Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2015-10-21,1.1782876253128052,2.9378771781921387,306.1429748535156,0.9714670777320862,1.2597863674163818,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,306.1429748535156,0.9714670777320862,1.2283215522766113,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,306.1429748535156,0.9714670777320862,1.2283215522766113,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,306.1429748535156,0.9714670777320862,1.2283215522766113,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,306.1429748535156,0.9714670777320862,1.2283215522766113,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2597863674163818,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2597863674163818,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2597863674163818,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2597863674163818,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2283215522766113,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2283215522766113,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2283215522766113,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,1.0094588994979858,1.2283215522766113,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2597863674163818,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2597863674163818,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2597863674163818,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2597863674163818,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2283215522766113,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2283215522766113,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2283215522766113,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.9378771781921387,319.018798828125,0.9714670777320862,1.2283215522766113,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2597863674163818,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2597863674163818,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2597863674163818,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2597863674163818,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2283215522766113,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2283215522766113,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2283215522766113,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,1.0094588994979858,1.2283215522766113,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2597863674163818,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2597863674163818,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2597863674163818,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2597863674163818,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2283215522766113,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2283215522766113,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2283215522766113,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,306.1429748535156,0.9714670777320862,1.2283215522766113,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2597863674163818,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2597863674163818,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2597863674163818,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2597863674163818,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2283215522766113,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2283215522766113,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2283215522766113,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,1.0094588994979858,1.2283215522766113,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2597863674163818,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2597863674163818,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2597863674163818,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2597863674163818,40.0980339050293,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2283215522766113,39.956268310546875,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2283215522766113,39.956268310546875,2.120941162109375
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2283215522766113,40.0980339050293,2.381840705871582
2015-10-21,1.1782876253128052,2.5080008506774902,319.018798828125,0.9714670777320862,1.2283215522766113,40.0980339050293,2.120941162109375
2015-10-22,2.1361093521118164,2.6271777153015137,318.5986328125,1.0274848937988281,1.273773431777954,40.550628662109375,4.068653583526611
2015-10-23,2.119241952896118,2.0729622840881348,328.6462097167969,1.05052649974823,1.2158271074295044,43.04697799682617,2.0512142181396484
2015-10-24,2.4271047115325928,1.43735671043396,341.58795166015625,1.068057894706726,1.248078465461731,43.97844314575195,1.7027515172958374
2015-10-25,2.8059842586517334,1.358280897140503,340.39697265625,1.1453888416290283,1.2990319728851318,44.588558197021484,2.7610692977905273
2015-10-26,3.1649086475372314,1.254021406173706,337.8416748046875,1.2165181636810303,1.3932050466537476,40.88275909423828,2.430300712585449
2015-10-27,3.6388256549835205,1.9059033393859863,321.2727355957031,1.1491681337356567,1.3599191904067993,41.170963287353516,3.6323983669281006
2015-10-28,3.521920919418335,1.6229512691497803,329.05889892578125,1.1533318758010864,1.340483546257019,40.9752082824707,1.8503806591033936
2015-10-29,4.344500541687012,1.6684106588363647,326.7437744140625,1.1966149806976318,1.4573876857757568,41.28120803833008,3.218966007232666
2015-10-30,4.417223930358887,2.075664520263672,324.1839294433594,1.0580464601516724,1.3317687511444092,42.97746276855469,2.134233236312866
2015-10-31,4.437540531158447,1.7804116010665894,336.4379577636719,1.0339545011520386,1.274227261543274,38.11231994628906,1.1219761371612549
2015-11-01,3.5528740882873535,1.7312812805175781,341.0937805175781,1.0417289733886719,1.233298897743225,31.742206573486328,0.7388817071914673
2015-11-02,3.551957130432129,1.3332102298736572,361.3685607910156,1.0655326843261719,1.2712178230285645,28.510498046875,0.22925633192062378
2015-11-03,4.427885055541992,1.0434515476226807,370.68975830078125,1.1202138662338257,1.4001333713531494,31.11496353149414,1.50852632522583
2015-11-04,4.6296000480651855,1.047552227973938,371.3264465332031,1.111796259880066,1.3271797895431519,30.00349998474121,1.0715291500091553
2015-11-05,4.690476417541504,1.0714383125305176,367.66705322265625,1.1779048442840576,1.4436296224594116,30.602020263671875,2.1519196033477783
2015-11-06,4.024067401885986,1.35512375831604,355.992919921875,1.2161715030670166,1.3897449970245361,28.748397827148438,1.6866967678070068
2015-11-07,5.752037048339844,0.8048481345176697,356.1299743652344,1.1571491956710815,1.251564383506775,32.577388763427734,1.1416923999786377
2015-11-08,5.624189853668213,0.8886926174163818,353.4271545410156,1.1434154510498047,1.2959860563278198,38.447486877441406,0.7955873608589172
2015-11-09,6.472736358642578,0.8897718191146851,348.24395751953125,1.1121381521224976,1.1841908693313599,41.20656204223633,0.3447604775428772
2015-11-10,6.785633563995361,0.603270947933197,364.3233947753906,1.0519826412200928,1.2029321193695068,47.44104766845703,0.7609331607818604
2015-11-11,6.870642185211182,0.5566654205322266,369.948486328125,1.0362205505371094,1.180606722831726,48.51280212402344,0.8734322786331177
2015-11-12,7.597529888153076,0.5490972995758057,371.8345642089844,1.060823917388916,1.222583532333374,45.72477722167969,1.575392723083496
2015-11-13,7.716668605804443,0.7101057171821594,366.7576904296875,1.0884543657302856,1.25104820728302,46.55703353881836,1.5624123811721802
2015-11-14,8.25223445892334,0.5866492986679077,365.77886962890625,1.11073899269104,1.2617436647415161,46.80276870727539,1.4886839389801025
2015-11-15,8.5646333694458,0.42454779148101807,366.0387268066406,1.111792802810669,1.253453016281128,47.1010856628418,1.460455060005188
2015-11-16,8.98021411895752,0.29069575667381287,366.9136657714844,1.1012158393859863,1.2385108470916748,49.79679489135742,1.3605002164840698
2015-11-17,7.710742950439453,0.3948119878768921,365.58148193359375,1.0448399782180786,1.1795834302902222,52.54647445678711,1.3748575448989868
2015-11-18,7.550478935241699,0.5266042947769165,364.17059326171875,1.045230507850647,1.1623989343643188,50.71873092651367,1.4067834615707397
2015-11-19,8.032448768615723,0.42866820096969604,367.0854187011719,1.0437294244766235,1.1887001991271973,49.8539924621582,1.447515845298767
2015-11-20,7.692557334899902,0.47209495306015015,367.4096374511719,1.0420502424240112,1.1878349781036377,50.67546463012695,1.4059861898422241
2015-11-21,7.024571418762207,0.43377429246902466,372.6871643066406,1.0070546865463257,1.17799973487854,49.78488540649414,1.52466881275177
2015-11-22,6.852015972137451,0.48785993456840515,374.60357666015625,1.0363296270370483,1.1669230461120605,46.46453094482422,1.5277985334396362
2015-11-23,5.890157222747803,0.4463368058204651,379.4872131347656,1.019213318824768,1.1503032445907593,43.95158386230469,1.6538472175598145
2015-11-24,6.955877304077148,0.2652308940887451,381.9517517089844,1.0321592092514038,1.1466511487960815,39.843997955322266,1.7382091283798218
2015-11-25,8.32660961151123,0.06922253221273422,382.9462890625,1.026633858680725,1.1663002967834473,42.40098190307617,1.6332365274429321
2015-11-26,9.021440505981445,0.07709109783172607,379.3020324707031,1.0250027179718018,1.176456093788147,45.40900802612305,1.5231165885925293
2015-11-27,9.461810111999512,0.06961414963006973,374.8144226074219,1.0345739126205444,1.1743202209472656,48.033809661865234,1.3424627780914307
2015-11-28,9.491374015808105,0.011986419558525085,372.1416015625,1.021956443786621,1.1583741903305054,51.27723693847656,1.2284266948699951
2015-11-29,9.412524223327637,0.044679753482341766,366.9165344238281,0.9809683561325073,1.1963120698928833,55.01052474975586,1.1443665027618408
2015-11-30,8.740074157714844,0.3722659647464752,358.3921813964844,0.9938063621520996,1.2051844596862793,58.22600555419922,1.0918903350830078
2016-04-01,,,,,,,
2016-04-02,,,,,,,
2016-04-03,,,,,,,
2016-04-04,,,,,,,
2016-04-05,,,,,,,
2016-04-06,,,,,,,
2016-04-07,,,,,,,
2016-04-08,6.4514994621276855,0.5464472770690918,400.4555358886719,0.21943682432174683,1.1804307699203491,35.60041427612305,15.070136070251465
2016-04-09,7.551358699798584,0.6625978350639343,390.59588623046875,0.277434378862381,1.0650293827056885,49.37104034423828,11.472254753112793
2016-04-10,7.571992874145508,0.7962225675582886,390.5201416015625,0.2365492433309555,1.0617557764053345,60.1212043762207,10.292738914489746
2016-04-11,6.726757526397705,0.6829544305801392,395.7559509277344,0.17537151277065277,1.0517922639846802,65.88972473144531,9.301097869873047
2016-04-12,6.602997779846191,0.5201992392539978,403.3103332519531,0.0973534807562828,0.964213490486145,64.37092590332031,6.492457389831543
2016-04-13,4.807219505310059,0.3832615613937378,419.87847900390625,0.04066663980484009,0.8639322519302368,55.85426712036133,5.336142063140869
2016-04-14,0.7011553645133972,0.4119727909564972,461.5703430175781,-0.005976120475679636,0.932075023651123,34.531002044677734,5.562473297119141
2016-04-15,0.2825881540775299,0.37733757495880127,464.4959411621094,0.020763853564858437,0.9922637343406677,20.259933471679688,6.963586330413818
2016-04-16,0.21528644859790802,0.3836202025413513,449.1922302246094,0.05491194501519203,1.064761996269226,13.152994155883789,7.804583549499512
2016-04-17,0.4150272011756897,0.6544829607009888,434.6519470214844,0.06226537004113197,1.1196411848068237,10.977863311767578,9.104331016540527
2016-04-18,0.32953816652297974,0.7423815131187439,434.9960632324219,0.0795564353466034,1.1221193075180054,15.12714958190918,9.53408145904541
2016-04-19,0.2532978951931,0.7488703727722168,432.8116455078125,0.04167645797133446,1.1430622339248657,12.965193748474121,10.304425239562988
2016-04-20,0.16090954840183258,0.7339380979537964,436.5964050292969,0.06009560823440552,1.1388174295425415,11.799867630004883,12.54195499420166
2016-04-21,0.11191637068986893,0.7310587763786316,436.24212646484375,0.06521005928516388,1.1270912885665894,8.482282638549805,13.573939323425293
2016-04-22,0.11010683327913284,0.781983494758606,433.5016174316406,0.05481859669089317,1.081559419631958,5.158605575561523,14.7092924118042
2016-04-23,0.09746687114238739,0.7994962930679321,432.7736511230469,-0.003338898066431284,1.0310860872268677,4.127816677093506,14.740711212158203
2016-04-24,0.06823612749576569,0.7916621565818787,438.0374450683594,0.015904057770967484,1.0291526317596436,2.1522202491760254,14.029861450195312
2016-04-25,0.11521931737661362,0.8577246069908142,437.86358642578125,0.033209819346666336,1.054239273071289,-4.074635028839111,12.682788848876953
2016-04-26,0.21923047304153442,0.9650701880455017,425.0126037597656,0.01487452071160078,1.050711750984192,-0.8333625197410583,13.988959312438965
2016-04-27,0.36954355239868164,0.902420163154602,420.0098876953125,0.0958646610379219,1.0543389320373535,3.628844738006592,12.54690933227539
2016-04-28,0.4460892975330353,0.8851501941680908,408.6246032714844,0.10726887732744217,0.9631192684173584,23.736251831054688,11.384869575500488
2016-04-29,0.4958771765232086,0.837913453578949,403.92962646484375,0.125701442360878,0.8598973155021667,33.818843841552734,9.795770645141602
2016-04-30,0.4455440640449524,0.8170356154441833,403.42987060546875,0.13641011714935303,0.7875012755393982,40.30194091796875,6.602865219116211
2016-05-01,0.37728151679039,0.8058724999427795,404.2885437011719,0.07248616963624954,0.6686867475509644,47.137027740478516,4.208313465118408
2016-05-02,0.29218265414237976,0.6661273837089539,406.2810363769531,0.06051013618707657,0.5461058616638184,50.90715789794922,2.9938390254974365
2016-05-03,0.2937581539154053,0.4673815071582794,422.3473205566406,0.09596831351518631,0.5197561979293823,50.000999450683594,2.48386812210083
2016-05-04,0.08054253458976746,0.24313193559646606,433.932373046875,0.11646348237991333,0.5743834972381592,48.46342849731445,2.2143912315368652
2016-05-05,0.25930124521255493,0.10976202040910721,427.015380859375,0.22750288248062134,0.7718178629875183,23.382266998291016,2.9929771423339844
2016-05-06,0.27220427989959717,-0.01199303101748228,426.1036682128906,0.17216259241104126,0.7325182557106018,18.930152893066406,2.810351610183716
2016-05-07,0.2352285534143448,0.06451963633298874,425.5309143066406,0.1680292934179306,0.7339564561843872,15.818020820617676,2.4482715129852295
2016-05-08,0.2249423712491989,0.02040206454694271,423.0146484375,0.15742705762386322,0.7785661816596985,16.946765899658203,2.3020153045654297
2016-05-09,0.2246401160955429,-0.024994708597660065,414.5081481933594,0.1370634138584137,0.7025941014289856,14.524641990661621,2.130333662033081
2016-05-10,0.2252787947654724,0.06071460619568825,399.8567199707031,0.141047865152359,0.7276220321655273,14.210521697998047,1.980814814567566
2016-05-11,0.2250390499830246,0.171030655503273,394.5661315917969,0.1539565622806549,0.7822288870811462,16.79180335998535,1.8895208835601807
2016-05-12,0.22462716698646545,0.2129606157541275,392.926513671875,0.1620209813117981,0.7793937921524048,18.686904907226562,1.821457862854004
2016-05-13,0.2265557050704956,0.10618042945861816,382.6546630859375,0.14989948272705078,0.6803405284881592,16.806100845336914,1.7505536079406738
2016-05-14,-0.6292549967765808,0.5272776484489441,375.2266845703125,0.06610462814569473,0.477536678314209,10.874255180358887,1.794467806816101
2016-05-15,-2.0224618911743164,0.45711565017700195,380.5149841308594,0.08031617105007172,0.517779529094696,5.354887962341309,2.659395694732666
2016-05-16,-0.7134113907814026,0.4011257290840149,376.7127685546875,0.037098899483680725,0.5197595357894897,18.315340042114258,6.514967441558838
2016-05-17,0.5297496318817139,0.35881462693214417,372.377685546875,0.025575293228030205,0.53841632604599,29.510814666748047,9.470739364624023
2016-05-18,1.1374659538269043,0.5051087141036987,365.0637512207031,0.10828603059053421,0.6183382868766785,32.84217834472656,8.088863372802734
2016-05-19,1.2469618320465088,0.5624635219573975,356.4041748046875,0.19225679337978363,0.5968909859657288,36.335418701171875,6.0202460289001465
2016-05-20,1.0038386583328247,0.7178637385368347,347.3406677246094,0.21046912670135498,0.48305150866508484,40.994483947753906,3.1784634590148926
2016-05-21,0.5442444682121277,0.3227044641971588,343.541015625,0.08361174166202545,0.3626255393028259,43.37773513793945,1.590240240097046
2016-05-22,0.10784627497196198,0.10571464151144028,316.7491149902344,0.03346293419599533,0.45491036772727966,39.65169143676758,1.5641303062438965
2016-05-23,0.03982384502887726,0.4401858448982239,327.1054992675781,0.08311282098293304,0.6648972630500793,16.794017791748047,2.512927293777466
2016-05-24,0.16075028479099274,0.6907455921173096,326.2242126464844,0.10870055109262466,0.6895204782485962,17.452123641967773,1.7110037803649902
2016-05-25,0.1570284366607666,0.5128089785575867,324.2903137207031,0.032096922397613525,0.5363927483558655,19.43113136291504,1.3320200443267822
2016-05-26,-0.3301677703857422,0.915202260017395,332.7529296875,0.05389322340488434,0.3351759910583496,17.63734245300293,2.174229621887207
2016-05-27,-0.419001966714859,0.6517949104309082,340.3191223144531,0.05452065169811249,0.2228097766637802,18.558719635009766,3.2358486652374268
2016-05-28,-0.129041388630867,0.839177668094635,327.2245178222656,0.12313497811555862,0.42586851119995117,25.252483367919922,4.482929706573486
2016-05-29,0.23545390367507935,0.6566293239593506,321.2122802734375,0.1136164516210556,0.419465571641922,31.601320266723633,3.874171257019043
2016-05-30,0.3654590845108032,0.9779529571533203,312.246337890625,0.13125069439411163,0.5355364084243774,36.94637680053711,3.0611443519592285
2016-05-31,0.35173630714416504,1.1900713443756104,300.9888916015625,0.11462144553661346,0.5437532067298889,49.456478118896484,1.9738141298294067
2016-06-01,0.1803685873746872,1.0091602802276611,295.54864501953125,0.028237566351890564,0.4528440535068512,56.3728141784668,1.3693387508392334
2016-06-02,-0.018118897452950478,0.35886791348457336,297.21441650390625,-0.018251877278089523,0.45751962065696716,47.314659118652344,1.5503355264663696
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
