Date	TotN	TotP
2014-03-14	0.34001362529582074	7.047410274097736
2014-03-15	0.3375834721715117	6.972256194300238
2014-03-16	0.336048860386933	6.873665132838084
2014-03-17	0.32886658263156127	6.745430654283305
2014-03-18	0.32124924325055515	6.7227450703528495
2014-03-19	0.31624641699101735	6.76489048446441
2014-03-20	0.3132735640660781	6.857760833347044
2014-03-21	0.319462616563566	6.949773312148538
2014-03-22	0.3256134851941464	7.069665870353629
2014-03-23	0.3302856662727045	7.199956238566467
2014-03-24	0.3400192889175656	7.279873773807495
2014-03-25	0.34702299254995583	7.2685383171787
2014-03-26	0.3467260189429021	7.206120744532327
2014-03-27	0.3479505213749182	7.172047738569202
2014-03-28	0.347087902199202	7.1099719412067035
2014-03-29	0.3433149871335619	7.047603702217802
2014-03-30	0.3409366909529075	7.0464756935020105
2014-03-31	0.33517700626880337	6.984968135052233
2014-04-01	0.33380452919432063	6.974216397873179
2014-04-02	0.3298386508533733	7.0005396950161245
2014-04-03	0.3262054856206311	7.0627982704032295
2014-04-04	0.3218574980798546	7.11498135246756
2014-04-05	0.31799761611551064	7.242986833101926
2014-04-06	0.31468702075910404	7.218956500953448
2014-04-07	0.31372855872998073	7.227496286797206
2014-04-08	0.31650838062987946	7.294676407204885
2014-04-09	0.32110231031072173	7.293281737429579
2014-04-10	0.32289985128669846	7.2949892701809995
2014-04-11	0.32385959717955265	7.296741715353583
2014-04-12	0.32536263060792253	7.223488082060453
2014-04-13	0.3285813642542987	7.210664324286832
2014-04-14	0.32882209855841804	7.177435947841558
2014-04-15	0.3216026892046247	7.028026305312325
2014-04-16	0.32342367492235496	6.964487553920157
2014-04-17	0.3256297080666065	6.836947937346416
2014-04-18	0.330044930244188	6.762610600287415
2014-04-19	0.3264458599592944	6.711444919363191
2014-04-20	0.32001016874156296	6.707065815778186
2014-04-21	0.3162738216462566	6.695132623503303
2014-04-22	0.3202962349862787	6.718612252190112
2014-04-23	0.32032389238597864	6.768172488341598
2014-04-24	0.32177973641596236	6.909397034456347
2014-04-25	0.3179904955399199	6.9270577838166
2014-04-26	0.32705972864517324	7.02994606344542
2014-04-27	0.3355752679735921	7.053730235277953
2014-04-28	0.34532100529296367	7.04782573152535
2014-04-29	0.3402894947551015	7.016405542000581
2014-04-30	0.33715136002342166	6.965378169765853
2014-05-01	0.3345417250981746	6.9033541007513275
2014-05-02	0.33509977596662327	6.870314339270267
2014-05-03	0.33002317693184663	6.814691221099539
2014-05-04	0.32938614903013574	6.837563715497227
2014-05-05	0.32351903918909836	6.940638658815779
2014-05-06	0.32519593056995133	6.960603259700006
2014-05-07	0.3283545580721174	7.0761112637265615
2014-05-08	0.32908097291875693	7.13080855140798
2014-05-09	0.33221703285339377	7.26481946593079
2014-05-10	0.33353894782568805	7.247213858749068
2014-05-11	0.33172377615857196	7.216751124054275
2014-05-12	0.33645851486681916	7.207156818076297
2014-05-13	0.34207171709833933	7.280453470002266
2014-05-14	0.3441306316053532	7.185498691536515
2014-05-15	0.3443439893474199	7.132432620495256
2014-05-16	0.34544005808500533	7.011398851309903
2014-05-17	0.34959907930956474	7.0155204601967
2014-05-18	0.36057285780125753	7.015785608239276
2014-05-19	0.36429051677011676	6.994465087887476
2014-05-20	0.3664670999515815	7.032852665059876
2014-05-21	0.3656767348404162	7.096733979000149
2014-05-22	0.368536785192504	7.158118705103858
2014-05-23	0.3739780284341629	7.258180690769495
2014-05-24	0.38036787385529014	7.280687379206155
2014-05-25	0.37031870428494795	7.262070061462842
2014-05-26	0.3725869499446332	7.2876951611014205
2014-05-27	0.37633441088463	7.242346426183593
2014-05-28	0.3813163846716889	7.113332926222811
2014-05-29	0.3764168650423109	6.975495693437021
2014-05-30	0.3759263373358153	6.910557626660532
2014-05-31	0.3729081817903751	6.857583445272494
2014-06-01	0.3706348768860108	6.84427273923258
2014-06-02	0.36504592026543836	6.811800535125331
2014-06-03	0.36461789906622993	6.865356210407744
2014-06-04	0.3656820434259605	6.957132068154809
2014-06-05	0.38014574068092327	6.933550934278101
2014-06-06	0.38359649507262994	6.927971977012946
2014-06-07	0.37543475122017067	6.888141681213398
2014-06-08	0.3866720317833173	6.932448368354557
2014-06-09	0.3814538456330709	6.945178137954377
2014-06-10	0.37999869526434554	6.8995759533874255
2014-06-11	0.37745112092163546	6.942343969491197
2014-06-12	0.3636185477307296	7.050796063023931
2014-06-13	0.35084824502479767	7.104860463379332
2014-06-14	0.3503414733654506	7.154097944637991
2014-06-15	0.3394554563928954	7.050700563822753
2014-06-16	0.3377286040523736	6.972558688865205
2014-06-17	0.3286518593392675	6.878742641300781
2014-06-18	0.31924497650676287	6.764460860252671
2014-06-19	0.31771549193084037	6.751455386183506
2014-06-20	0.31789233636038194	6.679889604711262
2014-06-21	0.32030076038857846	6.676476323358565
2014-06-22	0.31843360819287375	6.702526442036174
2014-06-23	0.31770249029172437	6.691424670928937
2014-06-24	0.31767556481749815	6.739833266451491
2014-06-25	0.3175988109167571	6.750009841071439
2014-06-26	0.3184311217409688	6.7464146176460265
2014-06-27	0.31897163686945945	6.804142870221057
2014-06-28	0.31427505675144357	6.787946255093644
2014-06-29	0.3282629216612052	6.818463460513213
2014-06-30	0.32998042845510084	6.834321851712594
2014-07-01	0.3298866724691013	6.822826714345491
2014-07-02	0.32946494018343614	6.836880983632429
2014-07-03	0.3410655575532041	6.861527341058678
2014-07-04	0.34046857321825363	6.9220469396859645
2014-07-05	0.34582160271712387	6.944557527301613
2014-07-06	0.33912207559846774	7.002899307126888
2014-07-07	0.34504393417727147	7.035330069897353
2014-07-08	0.34470826657235454	7.05166669574122
2014-07-09	0.3488895990683115	7.071305185685987
2014-07-10	0.33643240791735546	7.044458105685704
2014-07-11	0.3362851950035033	6.991403735647597
2014-07-12	0.3374063016493243	7.001639816373909
2014-07-13	0.3312913793732229	6.950553063595672
2014-07-14	0.32505961860475885	6.906911636349061
2014-07-15	0.32462242012991654	6.869846203749497
2014-07-16	0.31984522008125377	6.897750082906291
2014-07-17	0.3194609133579457	6.922092892423966
2014-07-18	0.31632639872710533	6.927907320319122
2014-07-19	0.30830000016291353	6.966440698956501
2014-07-20	0.30625706769484007	6.888391630416835
2014-07-21	0.3049419714031008	6.872845302927997
2014-07-22	0.30509689190322936	6.940684362521198
2014-07-23	0.3069007576627297	6.938877728075118
2014-07-24	0.30671058669502127	6.8529419971699355
2014-07-25	0.3090837738545092	6.766503682302714
2014-07-26	0.310825306165301	6.6742270396533305
2014-07-27	0.31283189879183604	6.699644083816791
2014-07-28	0.31384308545894346	6.808490436160237
2014-07-29	0.31452954016393664	6.775272301375366
2014-07-30	0.31652309084123714	6.844459103874698
2014-07-31	0.3178100568282053	6.889423033880198
2014-08-01	0.32121911211719834	6.955164842089146
2014-08-02	0.3247118137269044	6.952251006174789
2014-08-03	0.3316252289532913	7.038417676067412
2014-08-04	0.3477010869530595	7.035779662718123
2014-08-05	0.34551104454792425	7.000391750064101
2014-08-06	0.34471180528785894	6.874255523833336
2014-08-07	0.34669136115271193	6.853152530864182
2014-08-08	0.35095570514868246	6.8488770232332845
2014-08-09	0.3521052780313315	6.817059666628116
2014-08-10	0.3493640044185423	6.797762117922287
2014-08-11	0.33090199859875674	6.748328304635552
2014-08-12	0.33487162301545764	6.800450076720554
2014-08-13	0.3332710536200973	6.95411016345309
2014-08-14	0.32997505185528553	6.9740724117751425
2014-08-15	0.3223853821407771	6.974945377102006
2014-08-16	0.31822317698109615	7.039044981353224
2014-08-17	0.3147901033540185	7.078312458513257
2014-08-18	0.31602571340260477	7.142019759164329
2014-08-19	0.3335291196553305	7.0472149622528235
2014-08-20	0.34786741259882353	6.872765070236146
2014-08-21	0.3538083595223974	6.902769213877643
2014-08-22	0.36946541060900945	6.9396470209628
2014-08-23	0.38443527421695434	6.913267900087275
2014-08-24	0.3960717212385632	6.881741500118606
2014-08-25	0.39630700375031147	6.851543834143677
2014-08-26	0.3770946241792285	7.00969062962161
2014-08-27	0.36117100128032	7.115143019983752
2014-08-28	0.3568751719517359	7.086793121740082
2014-08-29	0.34102891066033436	7.096560607897069
2014-08-30	0.3304051390047912	7.183269533769925
2014-08-31	0.3215175669048143	7.196482834719494
2014-09-01	0.3245974432933723	7.198037855590752
2014-09-02	0.3263107650524203	7.147727933414664
2014-09-03	0.33111947371720724	7.106220841581873
2014-09-04	0.3316889016838935	7.055448881280836
2014-09-05	0.3309714977901968	6.947451354947174
2014-09-06	0.3295266490674439	6.917316266428962
2014-09-07	0.33038247827671585	6.871870638793831
2014-09-08	0.3326079679127697	6.817183573405108
2014-09-09	0.32749344756691157	6.775074438269018
2014-09-10	0.3221166076762786	6.746406420260305
2014-09-11	0.32253060654678833	6.781328940410477
2014-09-12	0.32620931812567316	6.750432925162035
2014-09-13	0.3230631783206009	6.59150280074383
2014-09-14	0.31846072082335314	6.517895590350649
2014-09-15	0.3136259148765329	6.4474005652908035
2014-09-16	0.3172693987223135	6.440362825578276
2014-09-17	0.3198768055254472	6.323599351355605
2014-09-18	0.3166931403576941	6.2347170861194074
2014-09-19	0.31313326422547105	6.2706677457081
2014-09-20	0.3126555072518807	6.452727256534624
2014-09-21	0.3176649160712149	6.554301555565883
2014-09-22	0.3141351955684025	6.621227974996499
2014-09-23	0.3114767260851074	6.598687807720197
2014-09-24	0.3102484669208673	6.7141936602158
2014-09-25	0.31079965290779976	6.796436843238067
2014-09-26	0.3112266112335006	6.971553154751972
2014-09-27	0.31840730861028094	6.924264580074271
2014-09-28	0.3112636083023249	6.883647489024592
2014-09-29	0.3143236181007949	6.891022437892554
2014-09-30	0.31665474836587004	6.859128124796477
2014-10-01	0.3204641229337138	6.9510461632162945
2014-10-02	0.3279741911002225	6.908872899744861
2014-10-03	0.32955243313182364	6.862032580691258
2014-10-04	0.3311560375684813	6.93224752512872
2014-10-05	0.3394926735100828	7.054267448668027
2014-10-06	0.34441351054107205	7.126200023774347
2014-10-07	0.3543567662113486	7.258654860122604
2014-10-08	0.3564970751028499	7.264066055713229
2014-10-09	0.3511933411257871	7.408119046301409
2014-10-10	0.35248989370941736	7.38425454027851
2014-10-11	0.3497230698606933	7.366497795121201
2014-10-12	0.3446165418107973	7.2897127157977435
2014-10-13	0.34172949121019014	7.118563854019582
2014-10-14	0.33303861753470054	7.005799528577101
2014-10-15	0.332517741463997	7.001854243575183
2014-10-16	0.3326101649020407	7.007843542026689
2014-10-17	0.33243771932953015	7.017279388437217
2014-10-18	0.3293949459337265	7.048525209797679
2014-10-19	0.3287972030129974	7.048439672102317
2014-10-20	0.33027578299003874	7.161982827570593
2014-10-21	0.32904935119244483	7.247649682501851
2014-10-22	0.3287531201770077	7.203373698483209
2014-10-23	0.32938354690619576	7.160557749946638
2014-10-24	0.3304156549741982	7.1384149499669505
2014-10-25	0.33273258242749687	7.113814000953872
2014-10-26	0.3342180162936973	7.106154242085546
2014-10-27	0.3338448356308979	7.107419823104618
2014-10-28	0.3365127818423296	7.14216640576668
2014-10-29	0.3362616312589614	7.208616056743198
2014-10-30	0.3365661147688939	7.241263689374142
2014-10-31	0.33521934251298585	7.258638633434839
2014-11-01	0.336022510841897	7.270915371791939
2014-11-02	0.33551853727175474	7.247241965266416
2014-11-03	0.3355084689759428	7.249192878679601
2014-11-04	0.33622661545040644	7.239738731239546
2014-11-05	0.33732628878474374	7.211718670459137
2014-11-06	0.3374171474028195	7.187378374821344
2014-11-07	0.3393136837469056	7.168803116367128
2014-11-08	0.3389250171765594	7.138303299431373
2014-11-09	0.34073939297992395	7.176806100618493
2014-11-10	0.34312424337659797	7.22000555796918
2014-11-11	0.3425189268047512	7.233500491990791
2014-11-12	0.3458651320687557	7.290348735806709
2014-11-13	0.3459247511733813	7.3128337698590755
2014-11-14	0.34526705969968113	7.310406231012012
2014-11-15	0.34515705064267593	7.336978674724014
2014-11-16	0.34442435669003274	7.348234845330787
2014-11-17	0.3426272299590448	7.341261430418062
2014-11-18	0.34181947153574377	7.300258919755294
2014-11-19	0.33491635185478946	7.193795508451264
2014-11-20	0.3336197120834891	7.06970550462443
2014-11-21	0.3335598164765626	7.10949034397095
2014-11-22	0.3318573165444258	7.065056757728972
2014-11-23	0.3334698362668272	7.041261616907083
2014-11-24	0.33731158993859073	7.131141879910625
2014-11-25	0.3378291058739234	7.251265301039541
2014-11-26	0.33929749704490664	7.303887009473298
2014-11-27	0.341266806090239	7.45127030953451
2014-11-28	0.34141114886790574	7.392070461791569
2014-11-29	0.3420660528858971	7.3035721333707935
2014-11-30	0.33955684872837955	7.190763590804719
2015-03-01	0.3329713764622083	7.085502517447706
2015-03-02	0.33574183313687717	6.987268698621426
2015-03-03	0.3396333200000766	6.976837161455547
2015-03-04	0.3418203977023953	6.935201934835909
2015-03-05	0.34343794771996256	6.921327356493107
2015-03-06	0.3422928120234131	7.00296862174689
2015-03-07	0.33905713581783664	7.124112701084359
2015-03-08	0.33867272934051557	7.11675269140562
2015-03-09	0.33551774509905957	7.112046540810896
2015-03-10	0.3299671303782165	7.060327983523769
2015-03-11	0.3271366386983546	7.038006093337493
2015-03-12	0.3252772389448294	7.059386939059579
2015-03-13	0.32728957454521135	7.083109529556464
2015-03-14	0.3353407826308244	7.091415426756632
2015-03-15	0.34101022865173886	7.064364145749406
2015-03-16	0.339281389331121	6.942264380593636
2015-03-17	0.3410712936008217	6.861575005145573
2015-03-18	0.34457309506310035	6.861611036411413
2015-03-19	0.34400583508559457	6.861088738124865
2015-03-20	0.3382905291750898	6.749226679697524
2015-03-21	0.33000505137344227	6.669750860674751
2015-03-22	0.3255698421205979	6.719153226402699
2015-03-23	0.3232875478972579	6.814498312317213
2015-03-24	0.32857198122507836	6.97652225850178
2015-03-25	0.32754581352197076	7.0203849860579455
2015-03-26	0.32575169457915004	6.985721031593132
2015-03-27	0.32848163963281973	7.087818683419174
2015-03-28	0.3324616443102916	7.155762604428903
2015-03-29	0.3300870227132597	7.1195926467816095
2015-03-30	0.3313726474552738	7.115112467141273
2015-03-31	0.3220827151865811	7.0645175034867185
2015-04-01	0.3167098020129841	7.015100982311681
2015-04-02	0.31961599789195533	7.058418562731231
2015-04-03	0.3219611171395832	7.072444782513763
2015-04-04	0.3234868213819801	7.050422210177134
2015-04-05	0.3202822372260152	7.082895797933119
2015-04-06	0.3175063660555003	7.057931577061972
2015-04-07	0.3167177895427891	7.023652278648247
2015-04-08	0.31575204676580604	6.937014458894709
2015-04-09	0.31070419233448016	6.838292016011055
2015-04-10	0.3048979134496467	6.731591653467242
2015-04-11	0.3028879513070105	6.793620279055874
2015-04-12	0.30873001357301344	6.744829763120232
2015-04-13	0.32007509091308123	6.9206266143891
2015-04-14	0.32491138983145307	6.954897518237609
2015-04-15	0.32425070308944653	6.958173188093883
2015-04-16	0.33067255851285404	7.09739002304386
2015-04-17	0.3377257666943368	7.171094814789905
2015-04-18	0.3334085327214931	7.127552366294829
2015-04-19	0.33557394610632724	7.0362337867147104
2015-04-20	0.3331867356284174	6.840009819286906
2015-04-21	0.3328277993378747	6.7695089368260515
2015-04-22	0.3358927965284031	6.764903217693258
2015-04-23	0.33647062563806646	6.664849168092822
2015-04-24	0.34083667048523114	6.582309715603363
2015-04-25	0.3499369268804604	6.593969131154956
2015-04-26	0.3535834659325072	6.728413140363628
2015-04-27	0.35921977842954794	6.737606388028013
2015-04-28	0.3628541375870079	6.8365667968379205
2015-04-29	0.37352006596675436	7.045127830121837
2015-04-30	0.3755405598609971	7.1668748854010955
2015-05-01	0.37407390088139714	7.250058152168981
2015-05-02	0.37376562831397236	7.276260456179167
2015-05-03	0.36904089664924883	7.34260130111978
2015-05-04	0.3620142282948663	7.444890481106772
2015-05-05	0.36176631871909176	7.419700601546374
2015-05-06	0.356852757228196	7.289929490256531
2015-05-07	0.3554437472165782	7.23810542259306
2015-05-08	0.3479996403009996	7.284060801755231
2015-05-09	0.3490297780640978	7.2696598641497205
2015-05-10	0.35152271005069163	7.16720246596176
2015-05-11	0.35032862064235243	7.167653810630058
2015-05-12	0.34893772113165994	7.196095687917496
2015-05-13	0.34566600774181155	7.254764692802787
2015-05-14	0.3416925965847626	7.2219166406911794
2015-05-15	0.34622106239625905	7.163484241116362
2015-05-16	0.3427261031758757	7.133843820836318
2015-05-17	0.33964985300713313	7.191484779919409
2015-05-18	0.3437668181092582	7.152464447679548
2015-05-19	0.3451642585536839	7.147596251055342
2015-05-20	0.34421181987872496	7.060634641187593
2015-05-21	0.3460840350202246	7.075353801571519
2015-05-22	0.3456888924124454	7.14905707384083
2015-05-23	0.33904153585232455	7.134059355300975
2015-05-24	0.3334301789924722	7.110334086004289
2015-05-25	0.325436187047541	7.10559167208785
2015-05-26	0.3168242242284342	7.103244302488468
2015-05-27	0.3164978546250801	7.097733474514617
2015-05-28	0.31109655108012496	7.107593614405018
2015-05-29	0.3125702406649765	7.082371613974926
2015-05-30	0.31939798061785246	7.107255013132902
2015-05-31	0.32626717496698954	7.129493257292103
2015-06-01	0.33158957617447143	7.1037924067914515
2015-06-02	0.3388955416430307	7.117082013580679
2015-06-03	0.33964411224278795	7.1558061821456205
2015-06-04	0.34000040726545794	7.142332458913724
2015-06-05	0.3328458765200392	7.130366642286174
2015-06-06	0.32492709837418005	7.177308466608876
2015-06-07	0.3257927972036887	7.113655431522526
2015-06-08	0.3256787603500485	7.03344478071721
2015-06-09	0.32594986246247654	6.877430909611813
2015-06-10	0.3201537359030117	6.835870816335075
2015-06-11	0.3173960875396249	6.8361679534727005
2015-06-12	0.31550222541860684	6.760891652017073
2015-06-13	0.31680528257926105	6.649103010590919
2015-06-14	0.312065652181547	6.6341717995861975
2015-06-15	0.30638411465749826	6.650863147776162
2015-06-16	0.3010651731115982	6.663183811390868
2015-06-17	0.3050801790145596	6.734592338668703
2015-06-18	0.30773021551211716	6.675133462936592
2015-06-19	0.31089701586613566	6.618669590429503
2015-06-20	0.31254481409558343	6.594094712982298
2015-06-21	0.3123185320653063	6.687162652396749
2015-06-22	0.31293890459696966	6.719740984816458
2015-06-23	0.3140490314896815	6.721577625091269
2015-06-24	0.3118756928355344	6.6372563244271605
2015-06-25	0.31313478763365116	6.595682606865984
2015-06-26	0.3154168896810598	6.796490919133675
2015-06-27	0.3182753933590949	6.946996715781131
2015-06-28	0.32047813876448056	6.913199602833791
2015-06-29	0.3211482455979837	6.966198363974643
2015-06-30	0.3205254602398004	7.171277915303659
2015-07-01	0.3202454252778651	7.2501617684656665
2015-07-02	0.31793275077115896	7.386045233657172
2015-07-03	0.31638542002325465	7.261198050708159
2015-07-04	0.31480756665022624	7.140634883572098
2015-07-05	0.31958732484817637	7.007614555941979
2015-07-06	0.33877530164760794	7.020694342407908
2015-07-07	0.33862920410779385	6.871379942236762
2015-07-08	0.3377945600670582	6.905965554107939
2015-07-09	0.35514481387177593	6.847444072781156
2015-07-10	0.3517831123056382	6.904745322285231
2015-07-11	0.35192910872053734	6.961792462332454
2015-07-12	0.34769782880057487	7.087210069898167
2015-07-13	0.32735934430399627	7.059867082968831
2015-07-14	0.34400725628391504	7.136400553222477
2015-07-15	0.3610551307899978	7.035491556759262
2015-07-16	0.36115142850883764	7.006006210453293
2015-07-17	0.36393832944397275	7.08917623729235
2015-07-18	0.36839122973486527	7.0565941868024735
2015-07-19	0.3780041564769371	7.049715571950763
2015-07-20	0.38042767540434025	7.050687545849557
2015-07-21	0.3653225075533131	6.9832897305095925
2015-07-22	0.36068218316812695	7.058630203177414
2015-07-23	0.36168534890012066	7.124656376769002
2015-07-24	0.37879919617337326	7.051322525233208
2015-07-25	0.3907759447726719	7.058205241329808
2015-07-26	0.37775724005084704	7.083755523146037
2015-07-27	0.37762370508093845	7.044388994976228
2015-07-28	0.37766719838326007	7.029786644933345
2015-07-29	0.38470204846957945	7.042055046348126
2015-07-30	0.3818744621899147	6.991968093115117
2015-07-31	0.3710077839949367	6.945146684361703
2015-08-01	0.3728367188299395	7.010526478781463
2015-08-02	0.37750777682048625	6.954766598298759
2015-08-03	0.37567566484145953	7.057181580195226
2015-08-04	0.3744247651202026	7.131000199307519
2015-08-05	0.35924213628586565	7.110400447635919
2015-08-06	0.34784614215234494	7.160601715809187
2015-08-07	0.3513671494101024	7.202507101599649
2015-08-08	0.34734266974308975	7.17481488606587
2015-08-09	0.3465170897846316	7.246119784085278
2015-08-10	0.35074667145878274	7.18451011509071
2015-08-11	0.3540114855355225	7.17430830004934
2015-08-12	0.35352135064366674	7.161731767232162
2015-08-13	0.3637634653645991	7.150252833616316
2015-08-14	0.35669562295316887	7.146078666403106
2015-08-15	0.36145033493811857	7.157455816048765
2015-08-16	0.368093391463268	7.117601181337397
2015-08-17	0.36101454299849095	7.064529515497344
2015-08-18	0.3565716894682989	6.976000170469588
2015-08-19	0.3566350373690445	6.9636734715006865
2015-08-20	0.34632362759302504	7.00850743324392
2015-08-21	0.34325902554559373	7.075785069035573
2015-08-22	0.32335044212098824	7.0587158140629445
2015-08-23	0.31326528321532787	7.02192246303939
2015-08-24	0.31697024758119113	7.024158495171881
2015-08-25	0.32112015240755215	7.012474514257254
2015-08-26	0.32704138574545166	7.0410876114536975
2015-08-27	0.33230579352637407	7.019810765775433
2015-08-28	0.3327575602795364	6.950708716456977
2015-08-29	0.33283151459684296	6.9588409887692295
2015-08-30	0.3304133641498329	7.026359559133992
2015-08-31	0.3292306447568621	7.0839235670887195
2015-09-01	0.339359418303525	7.165614745094971
2015-09-02	0.344155726906533	7.143757921970146
2015-09-03	0.34068682926189825	7.0337838897281015
2015-09-04	0.34319521574455225	7.008802455919303
2015-09-05	0.3438714733775273	6.966729786556678
2015-09-06	0.3498654788834205	6.861043079895619
2015-09-07	0.3535771331451631	6.811713356268423
2015-09-08	0.342660061677131	6.774915626590386
2015-09-09	0.33042178739593153	6.718640262225732
2015-09-10	0.32910800822426806	6.701754764406821
2015-09-11	0.33142211500282814	6.718204575407463
2015-09-12	0.3338759663363287	6.7705232535371165
2015-09-13	0.3363559642248522	6.87941339947227
2015-09-14	0.3317757527905071	6.8847808226406055
2015-09-15	0.3329104755906077	6.988953548914588
2015-09-16	0.3373823329852647	7.099508455636498
2015-09-17	0.33405550765228537	7.22984639700475
2015-09-18	0.3332377702243446	7.313495639745498
2015-09-19	0.32881226424402193	7.277876970731668
2015-09-20	0.32308134851792447	7.1578955138909555
2015-09-21	0.3257037280918386	7.263371484407938
2015-09-22	0.3266398530872538	7.275605079980697
2015-09-23	0.32134425991383503	7.240268535352426
2015-09-24	0.3286148321915925	7.279273672512611
2015-09-25	0.3311101815385979	7.2000503794529305
2015-09-26	0.33540445025510274	7.228113081197285
2015-09-27	0.33938714638284395	7.347064182882849
2015-09-28	0.34216642621086596	7.280057999664341
2015-09-29	0.3421547215029027	7.110623654900339
2015-09-30	0.34569195307624784	7.001818074081053
2015-10-01	0.3435198089933594	6.87034561590106
2015-10-02	0.3444609013301814	6.839651679772108
2015-10-03	0.34913552136237946	6.794831282539306
2015-10-04	0.35452478486660727	6.7256546346202635
2015-10-05	0.3567808162741269	6.718763309551057
2015-10-06	0.3606938777054359	6.837805519329113
2015-10-07	0.3675121628983757	6.9326427588246915
2015-10-08	0.37003020018341	7.028542222314184
2015-10-09	0.3683259185754412	7.1007256689122284
2015-10-10	0.36627959348154693	7.147660742955027
2015-10-11	0.3642293897295244	7.1987119477187
2015-10-12	0.3570497427686137	7.23103001722126
2015-10-13	0.35631791394262	7.131147316625269
2015-10-14	0.35326513356409067	7.056366701575116
2015-10-15	0.3497189041904384	6.973711879891426
2015-10-16	0.347229741341286	6.867607473001693
2015-10-17	0.34625246493227213	6.830680292933633
2015-10-18	0.3427819786099743	6.751433697535075
2015-10-19	0.3472554607348948	6.693778675547372
2015-10-20	0.34535382413917926	6.738998652258377
2015-10-21	0.3392044826092753	6.751214085688056
2015-10-22	0.33455385343484406	6.81200539546762
2015-10-23	0.3340288908401237	6.840754168180536
2015-10-24	0.33331376981314126	6.877731432061509
2015-10-25	0.3341158439846917	6.9633641359888285
2015-10-26	0.3334846368951399	7.033941350989454
2015-10-27	0.3317264351644408	7.086837054345658
2015-10-28	0.3343892883566009	7.180623834311908
2015-10-29	0.33633961979927574	7.2106266624387185
2015-10-30	0.33687938583828236	7.262280806488724
2015-10-31	0.3314068987621986	7.293551517766653
2015-11-01	0.33068786898334707	7.302941639745491
2015-11-02	0.33005549127840667	7.302119020805708
2015-11-03	0.3279223752175473	7.294176768250559
2015-11-04	0.326467177006231	7.184210667401611
2015-11-05	0.3294119020281801	7.171153370872285
2015-11-06	0.3298575773411057	7.183748474719523
2015-11-07	0.3353672617368277	7.153402859681797
2015-11-08	0.3352159255905266	7.118640461105651
2015-11-09	0.33485546664891613	7.081814610328436
2015-11-10	0.33533346621496635	7.077907582877669
2015-11-11	0.3366121630208885	7.196414366717264
2015-11-12	0.33658754002405844	7.184107921316501
2015-11-13	0.3402416510742848	7.198172090199027
2015-11-14	0.34286721437200895	7.19308509914424
2015-11-15	0.34091309705235606	7.255704010764316
2015-11-16	0.33816384721626447	7.2892090320176965
2015-11-17	0.34234718848379014	7.2543956877860145
2015-11-18	0.34441515620001156	7.218861751407026
2015-11-19	0.344751384740332	7.222245100120241
2015-11-20	0.3409013961272504	7.205598146971041
2015-11-21	0.3388289366862061	7.196639992742176
2015-11-22	0.34115049106289713	7.135379287360048
2015-11-23	0.34921425824231594	7.201242080272787
2015-11-24	0.34560632622398796	7.1911308388605715
2015-11-25	0.34007270952372576	7.185716316557754
2015-11-26	0.3355569106830685	7.142887266324714
2015-11-27	0.3341648719644829	7.120155926938523
2015-11-28	0.33311634974772886	7.131490383412289
2015-11-29	0.33188660291798927	7.155278529246084
2015-11-30	0.3291877984394017	7.127356499314976
2016-03-01	0.3291806060843445	7.1642567023329375
2016-03-02	0.331776303597037	7.167354039271294
2016-03-03	0.33274996355682535	7.165892879125088
2016-03-04	0.33383640439138235	7.183653807722623
2016-03-05	0.33491432159050266	7.201666075802139
2016-03-06	0.3374975382442015	7.2258928232977695
2016-03-07	0.3343291375030697	7.1832559323403355
2016-03-08	0.33609162315428087	7.1776624977643095
2016-03-09	0.33937815166898694	7.201748759922658
2016-03-10	0.3430464949346595	7.21842170439939
2016-03-11	0.3422527260988722	7.16357254981237
2016-03-12	0.34127045756623875	7.160535114033633
2016-03-13	0.340223634414265	7.108893080871298
2016-03-14	0.34455759416769066	6.957580265885693
2016-03-15	0.3450751348999365	6.893301824394195
2016-03-16	0.34001129385645296	6.785843340897195
2016-03-17	0.33448715479761887	6.706643983446391
2016-03-18	0.3366090765441552	6.765624186217999
2016-03-19	0.3356158882149741	6.6982543941728
2016-03-20	0.33855121837874885	6.682421502811272
2016-03-21	0.33200829995021175	6.7812455885734
2016-03-22	0.3350399363301425	6.819759903958386
2016-03-23	0.34377394000219086	6.898867321771334
2016-03-24	0.3493342771219727	7.018624268498905
2016-03-25	0.34814896715640004	7.0208060916800665
2016-03-26	0.35090075938774967	7.021325535013628
2016-03-27	0.3469125832342182	7.051825174906398
2016-03-28	0.3540641792742626	7.1253542764213
2016-03-29	0.3528966585018832	7.1669005810410695
2016-03-30	0.35095748050671643	7.220974825548718
2016-03-31	0.35191423536998706	7.216631993173697
2016-04-01	0.35237731936390426	7.193550579290684
2016-04-02	0.3518529803319289	7.256518282435431
2016-04-03	0.352784539726867	7.30874532685794
2016-04-04	0.34529374640575183	7.30212932072086
2016-04-05	0.3386702264321667	7.288965415890124
2016-04-06	0.3323748845459293	7.202897793269029
2016-04-07	0.3342240558213242	7.1990101301897464
2016-04-08	0.33038463569389726	7.145202743832336
2016-04-09	0.3305682111564662	7.139444815302356
2016-04-10	0.33395118118314215	7.181606935076061
2016-04-11	0.3383091242754012	7.137281130782457
2016-04-12	0.34154196467683073	7.150102722674807
2016-04-13	0.3480405512397323	7.269909971250705
