Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2012-09-22	2.4178888868	0.93814087	1018.6	7.5	87.8	1.0	0.277777777777778	0.0	1.159593941097429	4.37117432072025	36.61624484238027	31.652138273557824	36.4445	0.3445824682712555	7.778585433959961
2012-09-23	3.4982222192	0.80659866	1011.8	9.8	88.5	1.0	1.38888888888889	0.0	5.67381173697069	3.55937484118593	36.64222997365256	56.86997534520383	37.1708	0.339347779750824	7.748435974121094
2012-09-24	4.4756666628	0.6500025	997.1	10.0	97.6	1.0	1.11111111111111	0.7	7.34851038172234	6.65649662337203	37.45803995132725	16.43839997460178	37.5195	0.355877548456192	7.536391735076904
2012-09-25	4.7843333292	0.47382164	989.3	9.0	96.6	1.0	0.833333333333333	0.9	12.02486762999863	10.3803855619916	39.39859005023085	14.95160443909842	43.5111	0.385958731174469	7.630878448486328
2012-09-26	9.7229999916	0.14073181	991.7	11.5	90.1	1.0	0.277777777777778	0.1	2.781178768925589	9.07048298048014	43.511112213134766	0.6844810456295347	43.5111	0.39589279890060425	7.885601997375488
2012-09-27	3.9612222188	0.0021343231	1007.5	9.8	90.0	1.0	1.66666666666667	0.0	3.689037769914634	6.61922004497279	43.511112213134766	0.025428331192744	43.5111	0.4006775915622711	8.106579780578613
2012-09-28	3.2409999972	0.0019607544	1005.0	10.5	99.0	1.0	1.66666666666667	0.0	3.45750300036732	5.8212863923158	43.511112213134766	0.1147083769766121	43.5111	0.37218573689460754	8.183310508728027
2012-09-29	6.6363333276	0.0046653748	1012.2	10.1	92.0	1.0	1.38888888888889	0.0	7.32430293529354	4.96682240644523	43.511112213134766	0.0606359597315554	43.5111	0.3889966309070587	8.328824043273926
2012-09-30	5.8646666616	0.0065374374	1007.2	13.7	100.0	1.0	2.22222222222222	0.8	23.70718160258692	10.470308744354	43.511112213134766	0.0982369570190242	43.5111	0.374338299036026	8.607754707336426
2012-10-01	4.115555552	0.001033783	1006.8	9.3	89.0	1.0	1.39455782312925	0.0	3.168059418049663	9.4989585034657	43.511112213134766	0.0136427708196736	43.5111	0.33188357949256897	8.783577919006348
2012-10-02	4.629999996	0.0074777603	1002.9	8.2	99.0	1.0	1.53061224489796	0.0	7.09918927660526	8.90139732085019	43.511112213134766	0.2051149475364451	43.5111	0.32952985167503357	8.881353378295898
2012-10-03	5.0929999956	0.008995056	994.7	8.1	93.9	1.0	1.66666666666667	0.4	9.63938908284	11.1780894102634	43.511112213134766	0.2722535370261074	43.5111	0.3091610074043274	8.825794219970703
2012-10-04	1.1317777768	0.00835228	1000.1	8.0	97.4	1.0	0.833333333333333	0.1	2.51155336471104	9.47733994177089	43.511112213134766	0.358741299738127	43.5111	0.3219936192035675	8.685419082641602
2012-10-05	3.85833333	0.024359703	997.5	7.1	92.3	1.0	1.38888888888889	0.0	1.547122252208966	7.14896821127466	43.511112213134766	1.0254825637395988	43.5111	0.31047874689102173	8.721786499023438
2012-10-06	1.028888888	0.0109939575	1007.9	6.5	95.0	1.0	1.11111111111111	0.0	1.096677877493949	5.42124483640165	43.511112213134766	0.4285212589375731	43.5111	0.31814664602279663	8.70783519744873
2012-10-07	2.57222222	0.0143117905	1017.7	6.9	96.8	1.0	0.555555555555556	0.0	0.927649918425394	4.1234457066401	43.511112213134766	2.278301058469528	43.5111	0.32355472445487976	8.682329177856445
2012-10-08	5.0415555512	0.004272461	1014.7	9.4	83.1	1.0	1.94444444444444	0.0	0.810525886805331	3.23485101378331	43.511112213134766	0.236879421714872	43.5111	0.32977092266082764	8.438594818115234
2012-10-09	1.543333332	0.0030975342	1014.9	7.8	83.3	1.0	1.38888888888889	0.0	0.731032985424257	2.66314214641744	43.511112213134766	0.1042210878255863	43.5111	0.32599759101867676	8.34609603881836
2012-10-10	2.0063333316	0.0041007996	1012.9	7.5	91.6	1.0	1.38888888888889	0.0	0.8129972002209771	2.25612763734027	43.511112213134766	0.3337789269812298	43.5111	0.3425140678882599	8.184700965881348
2012-10-11	5.5045555508	0.0060014725	998.4	13.3	98.2	1.0	4.44444444444444	2.6	9.21036345160903	3.71911095889236	43.511112213134766	0.2236164671377123	43.5111	0.3456592559814453	7.998764514923096
2012-10-12	1.3889999988	0.005084038	1003.2	6.0	92.3	1.0	3.33333333333333	0.0	1.257010483723629	3.74846616256174	43.511112213134766	0.0439004818807557	43.5111	0.34923502802848816	7.880098342895508
2012-10-13	0.771666666	0.0057554245	1002.4	4.6	96.4	1.0	3.05555555555556	0.0	0.9669590385168688	3.1250061241281	43.511112213134766	0.7564909901897052	43.5111	0.34781888127326965	7.7443718910217285
2012-10-14	0.9774444436	0.0030374527	1001.1	6.3	95.9	1.0	3.61111111111111	0.0	1.375002266890234	2.67591105483734	43.511112213134766	0.314850301779715	43.5111	0.34322667121887207	7.693012237548828
2012-10-15	3.086666664	0.0044984818	1002.7	7.3	95.6	1.0	5.27777777777778	0.0	1.3801009845969598	2.53685181805046	43.511112213134766	0.2896408023758322	43.5111	0.35560885071754456	7.653294563293457
2012-10-16	8.3339999928	0.005583763	987.3	7.2	95.5	1.0	5.0	0.4	1.839258919217914	2.66314214641744	43.511112213134766	0.1400223105336538	43.5111	0.3485870957374573	7.613770961761475
2012-10-17	7.0993333272	0.0050935745	989.0	8.3	81.0	1.0	3.33333333333333	0.2	3.621737747005697	3.22103430189474	43.511112213134766	0.4204985199941837	43.5111	0.326352596282959	7.68515157699585
2012-10-18	3.4467777748	0.0073518753	982.4	9.7	93.0	1.0	3.33333333333333	0.1	2.9401583162151943	4.81903360429766	43.511112213134766	0.1001253296625163	43.5111	0.32588493824005127	7.743015766143799
2012-10-19	5.8646666616	0.00015544891	1002.0	9.9	92.3	1.0	5.83333333333333	0.0	1.5997106579983709	4.38685622826683	43.511112213134766	0.0064904980984648	43.5111	0.3603110909461975	7.912845134735107
2012-10-20	1.1317777768	0.0047006607	1005.4	8.3	89.0	1.0	11.3888888888889	0.0	1.003730179859057	3.57377587639524	43.511112213134766	0.0861686565386458	43.5111	0.35594356060028076	8.025938034057617
2012-10-21	5.5045555508	0.007101059	1009.8	10.5	93.1	1.0	13.6111111111111	0.0	0.846928245708326	2.92331359998161	43.511112213134766	0.2624768312681674	43.5111	0.3544504940509796	8.185201644897461
2012-10-22	6.6363333276	0.028663635	1015.6	10.0	88.3	1.0	13.8888888888889	0.0	0.761172014764286	2.4746645642576	43.511112213134766	0.4247136354554089	43.5111	0.3506138026714325	8.313583374023438
2012-10-23	0.7202222216	0.045142174	1022.5	10.2	94.5	1.0	15.8333333333333	0.0	0.7182604117847491	2.16170590775582	43.511112213134766	1.5689585267601185	43.5111	0.35520485043525696	8.396395683288574
2012-10-24	4.4242222184	0.057056427	1025.0	10.2	94.4	1.0	11.9444444444444	0.0	0.691562349993754	1.88858429616304	43.511112213134766	4.66221816894991	43.5111	0.3773146867752075	8.39974594116211
2012-10-25	4.6814444404	0.053424835	1019.0	10.7	84.6	1.0	13.3333333333333	0.0	0.661137351875314	1.67280194228856	43.511112213134766	1.2151208623494576	43.5111	0.35374176502227783	8.40523910522461
2012-10-26	4.5271111072	0.02430439	1018.3	9.5	69.1	1.0	12.2222222222222	0.0	0.633456037456097	1.48798088982285	43.511112213134766	0.5833645011132051	43.5111	0.34409406781196594	8.273357391357422
2012-10-27	2.9323333308	0.0104494095	1023.0	3.6	86.0	1.0	8.61111111111111	0.0	0.6299576281314	1.36979625334462	43.511112213134766	0.211676071270111	43.5111	0.3575615882873535	8.13538932800293
2012-10-28	6.0704444392	0.009113312	1019.3	9.0	94.9	1.0	16.1111111111111	0.3	10.69969073056954	2.44996932232735	43.511112213134766	0.2872806080739539	43.5111	0.3394770920276642	8.095673561096191
2012-10-29	1.1317777768	0.0067663193	1003.0	6.4	96.5	1.0	14.4444444444444	0.1	3.1265890626588506	5.0497267710421	43.511112213134766	0.0848343075255725	43.5111	0.35330262780189514	7.945069313049316
2012-10-30	2.7265555532	0.0038471222	1009.4	7.0	84.6	1.0	15.2777777777778	0.0	1.7433532273643488	4.49728148764291	43.511112213134766	0.1291385225326002	43.5111	0.36665698885917664	7.844611167907715
2012-10-31	6.2247777724	0.0042028427	982.7	9.2	94.7	1.0	16.6666666666667	0.0	9.40368733940263	6.01677418857999	43.511112213134766	0.0455821960523483	43.5111	0.37254083156585693	7.838961601257324
2012-11-01	3.1381111084	0.0033950806	974.0	4.3	98.0	1.0	8.61111111111111	0.0	3.158942800937434	6.19681069478049	43.511112213134766	0.2448524292476132	43.5111	0.39982670545578003	7.8543853759765625
2012-11-02	6.687777772	0.009138107	978.1	7.2	78.6	1.0	12.7777777777778	0.2	3.21042085966332	5.9275837853614	43.511112213134766	0.0825696486543425	43.5111	0.4092235863208771	7.921157360076904
2012-11-03	5.9675555504	0.008706093	985.3	4.5	84.9	1.0	10.5555555555556	0.0	4.362125291592291	5.85663010397563	43.511112213134766	0.1025169030522117	43.5111	0.38162413239479065	8.136822700500488
2012-11-04	5.3502222176	0.011080742	980.3	5.7	95.8	1.0	10.2777777777778	0.0	3.229490562116194	6.30588854563402	43.511112213134766	0.0971152860346726	43.5111	0.3867165148258209	8.466731071472168
2012-11-05	4.6814444404	0.006257057	1000.1	5.8	93.2	1.0	8.88888888888889	0.0	1.30436998009896	5.21724098559438	43.511112213134766	0.126359968283052	43.5111	0.41597408056259155	8.548211097717285
2012-11-06	3.7039999968	0.0016641617	1018.5	8.2	87.5	1.0	11.6666666666667	0.1	1.1176731953484	4.09290241814529	43.511112213134766	0.0	43.5111	0.42511099576950073	8.645695686340332
2012-11-07	7.459444438	0.0009918213	1021.2	9.6	80.1	1.0	6.94444444444444	0.0	3.20430489492372	3.60265033580337	43.511112213134766	0.027182839331956	43.5111	0.4155955910682678	8.777521133422852
2012-11-08	6.7906666608	0.00045394897	1016.9	10.1	81.8	1.0	12.7777777777778	0.0	3.223613024105571	3.76317968327973	43.511112213134766	0.0	43.5111	0.42298397421836853	8.595441818237305
2012-11-09	6.7392222164	0.0015239716	1004.2	9.3	98.1	1.0	10.5555555555556	3.0	13.75897379429314	7.03402710883006	43.511112213134766	0.0098686779846338	43.5111	0.42533010244369507	8.54456901550293
2012-11-10	4.2184444408	0.007460594	991.6	6.3	92.9	1.0	8.33333333333333	2.5	6.386755666390631	7.89478161798995	43.511112213134766	0.0754331393903072	43.5111	0.393155962228775	8.489112854003906
2012-11-11	1.7491111096	0.0060195923	1002.1	6.8	92.1	1.0	6.94444444444444	0.3	3.069008916218211	7.32282760768024	43.511112213134766	0.08898951983452	43.5111	0.36574387550354004	8.417266845703125
2012-11-12	6.3791111056	0.005300522	1006.5	6.6	97.4	1.0	6.11111111111111	0.0	14.8109295559332	8.19759706358522	43.511112213134766	0.3029793834550868	43.5111	0.3581249713897705	8.179120063781738
2012-11-13	1.8519999984	0.0032567978	1009.0	10.4	97.7	1.0	8.61111111111111	0.0	21.739081083825088	14.0708421393768	43.511112213134766	0.0605704496349021	43.5111	0.3533373475074768	8.066160202026367
2012-11-14	1.1317777768	0.008883476	1014.9	8.8	91.6	1.0	8.33333333333333	0.0	3.359986087069337	11.8812418353685	43.511112213134766	0.1305732016369204	43.5111	0.3422543406486511	8.091846466064453
2012-11-15	3.0352222196	0.0364666	1020.7	7.5	97.2	1.0	4.72222222222222	0.0	2.8120639934513827	8.67106590839317	43.511112213134766	6.6373178470995	43.5111	0.33425047993659973	8.113840103149414
2012-11-16	3.2924444416	0.049388885	1012.8	8.3	80.7	1.0	6.94444444444444	0.0	4.383624097795149	6.84418101444071	43.511112213134766	4.271966088964483	43.5111	0.3276897668838501	8.083736419677734
2012-11-17	2.4693333312	0.040041924	1005.0	5.7	80.7	1.0	4.16666666666667	0.0	2.387370210301543	5.89206259858164	43.511112213134766	1.2988853789466837	43.5111	0.3665476143360138	8.302112579345703
2012-11-18	2.4178888868	0.0063562393	1007.1	4.7	82.6	1.0	1.38888888888889	0.0	22.588579944853542	5.45556088284553	43.511112213134766	0.1766718860923713	43.5111	0.38124340772628784	8.562475204467773
2012-11-19	6.9964444384	0.010119438	988.3	11.4	97.7	1.0	3.33333333333333	1.6	30.94870113974983	21.2308967308986	43.511112213134766	0.1527104717727498	43.5111	0.388203889131546	8.678606986999512
2012-11-20	5.401666662	0.0038280487	991.1	9.1	97.2	1.0	3.33333333333333	0.0	8.80989110002646	16.7664270562268	43.511112213134766	0.0478931313347805	43.5111	0.41572386026382446	8.662513732910156
2012-11-21	2.6751111088	0.0057115555	997.9	5.7	81.1	1.0	2.77777777777778	0.0	4.17432990339144	12.0717490263944	43.511112213134766	0.0494244678754203	43.5111	0.41915425658226013	8.472358703613281
2012-11-22	8.8998888812	0.0032491684	990.9	8.2	94.5	1.0	3.33333333333333	3.6	9.66779036664549	12.2875714136607	43.511112213134766	0.0475689102795447	43.5111	0.4418017864227295	8.545352935791016
2012-11-23	5.2473333288	0.004134178	995.1	6.4	79.6	1.0	1.66666666666667	0.0	3.796627537374394	10.5379623448197	43.511112213134766	0.0071398106351962	43.5111	0.4931102395057678	8.69285774230957
2012-11-24	2.057777776	0.009487152	1008.8	4.2	88.6	1.0	0.0	0.2	1.7366733025705892	8.1163838011656	43.511112213134766	0.2520288492435001	43.5111	0.48535650968551636	8.848307609558105
2012-11-25	1.4404444432	0.004945755	1000.8	0.6	95.1	1.0	0.0	0.0	1.170125490667714	5.9275837853614	43.511112213134766	0.4837024856645542	43.5111	0.4578005075454712	9.028111457824707
2012-11-26	3.5496666636	0.007947922	1003.0	4.4	90.5	1.0	0.0	0.0	1.5635678959376569	4.59283718126893	43.511112213134766	0.5206649743979634	43.5111	0.3819001317024231	9.066702842712402
2012-11-27	4.9901111068	0.005252838	1014.6	5.5	84.3	1.0	0.0	0.1	1.934063843058189	3.88174781259907	43.511112213134766	0.0172211034458066	43.5111	0.37413904070854187	8.57133674621582
2012-11-28	2.6236666644	0.009719849	1020.7	4.1	86.3	1.0	0.0	0.1	1.161727998647657	3.36030389121376	43.511112213134766	0.0935974459422059	43.5111	0.3875921368598938	7.9952192306518555
2012-11-29	2.4693333312	0.0066695213	1019.2	1.6	97.6	1.0	0.0	0.0	1.046513896333577	2.87047520998427	43.511112213134766	0.4076067993892783	43.5111	0.34763267636299133	7.686555862426758
2012-11-30	1.4918888876	0.0067181587	1007.8	3.8	98.8	1.0	0.0	0.1	2.271016761277046	2.80499097397321	43.511112213134766	0.6946143329528579	43.5111	0.38329601287841797	7.731921672821045
2013-03-01	3.9097777744	0.00488472	1031.5	7.3	90.7	1.0	0.0	0.0	0.633534926958857	1.17285003777118	43.511112213134766	0.026837318508086	43.5111	0.35553908348083496	7.442561149597168
2013-03-02	2.57222222	0.0142297745	1029.4	7.3	87.9	1.0	0.0	0.0	0.6197741828956109	1.15475841183402	43.511112213134766	0.1225570332722049	43.5111	0.34403321146965027	7.362987995147705
2013-03-03	0.6687777772	0.024707317	1023.4	5.0	87.3	1.0	0.0	0.0	0.6080247049611089	1.11004158940316	43.511112213134766	0.971578253326036	43.5111	0.33473649621009827	7.296140670776367
2013-03-04	4.3213333296	0.034577847	1013.7	3.2	81.1	1.0	0.0	0.0	0.600858067754829	1.06606048866883	43.511112213134766	0.3586719837343637	43.5111	0.32913142442703247	7.14270544052124
2013-03-05	3.2409999972	0.005908489	1002.8	4.8	90.0	1.0	0.0	0.0	0.6065168699172	1.04867517912867	43.511112213134766	0.0174637994858992	43.5111	0.32510653138160706	7.060145378112793
2013-03-06	5.0415555512	0.016458035	996.7	5.6	85.4	1.0	0.0	0.0	0.628117208555177	1.04002707398875	43.511112213134766	0.0485107957280416	43.5111	0.3204248249530792	7.093461036682129
2013-03-07	4.2698888852	0.016936779	992.5	7.4	94.0	1.0	0.0	0.0	0.658586668859126	1.04867517912867	43.511112213134766	0.0106555665187798	43.5111	0.33827200531959534	7.123718738555908
2013-03-08	7.0993333272	0.013853073	986.3	7.9	93.5	1.0	0.277777777777778	0.0	0.8713715594135141	1.10118635174851	43.511112213134766	0.0412548105774086	43.5111	0.34874939918518066	7.097574234008789
2013-03-09	5.4531111064	0.010846138	993.0	7.9	91.9	1.0	0.0	0.0	0.924257033493909	1.19105828383213	43.511112213134766	0.0423412633809721	43.5111	0.3710704445838928	7.1934404373168945
2013-03-10	7.5108888824	0.014535904	1001.8	4.8	82.1	1.0	0.0	0.0	0.767920790985789	1.23708712370076	43.511112213134766	0.0183741503160428	43.5111	0.38227221369743347	7.344522953033447
2013-03-11	5.916111106	0.0067977905	1013.8	0.8	62.5	1.0	0.0	0.0	0.671669285798691	1.15475841183402	43.511112213134766	0.0182187736530473	43.5111	0.3799017667770386	7.537652015686035
2013-03-12	2.7265555532	0.012418747	1019.2	-0.7	65.2	1.0	0.0	0.0	0.639462314969897	1.09236058248127	43.511112213134766	0.0475647632871956	43.5111	0.3749307096004486	7.67357873916626
2013-03-13	1.028888888	0.002854824	1015.9	2.8	95.0	1.0	0.0	0.0	0.6717191083125941	1.08356432184484	43.511112213134766	0.1387082784752614	43.5111	0.37956199049949646	7.670145034790039
2013-03-14	1.4404444432	0.008699894	1017.8	2.0	98.0	1.0	0.0	0.0	1.56522465795516	1.11892625544481	43.511112213134766	0.0	43.5111	0.3750120997428894	7.585000514984131
2013-03-15	5.7103333284	0.010980129	999.8	6.0	95.0	1.0	0.0	1.0	5.350747740677143	2.18515411976116	43.511112213134766	0.1210070548900206	43.5111	0.3873041570186615	7.386817932128906
2013-03-16	2.0063333316	0.0050849915	990.0	1.5	89.6	1.0	0.0	0.0	1.682172770386491	2.72723997353495	43.511112213134766	0.0304529312910183	43.5111	0.4099029004573822	7.066673278808594
2013-03-17	1.0803333324	0.008310318	991.5	1.8	93.9	1.0	0.0	0.0	2.924315506717817	2.85732818650803	43.511112213134766	0.2734397402590723	43.5111	0.4264543652534485	6.786056041717529
2013-03-18	3.5496666636	0.0026574135	986.7	3.2	92.5	1.0	0.0	0.0	2.120017650377589	3.19347458885104	43.511112213134766	0.014020561898042	43.5111	0.4345897436141968	6.675467491149902
2013-03-19	5.7103333284	0.0065107346	996.5	3.6	74.4	1.0	0.0	0.0	1.213557912242914	2.93658567479664	43.511112213134766	0.0626686470817078	43.5111	0.394065260887146	6.912143707275391
2013-03-20	2.4178888868	0.0046658516	998.5	2.7	82.7	1.0	0.0	0.0	0.981381160338206	2.56190592600273	43.511112213134766	0.038847552835692	43.5111	0.34595566987991333	7.233652114868164
2013-03-21	4.2184444408	0.011412144	1006.2	2.6	84.4	1.0	0.0	0.0	1.801840307377646	2.25612763734027	43.511112213134766	0.3651492733342912	43.5111	0.36461591720581055	7.3327836990356445
2013-03-22	11.1119999904	0.00090169907	991.7	4.0	93.7	1.0	0.0	1.0	5.164840241262685	3.57377587639524	43.511112213134766	0.00910266070515	43.5111	0.3955385088920593	7.444777488708496
2013-03-23	7.6137777712	0.0009493828	998.0	5.4	91.4	1.0	0.0	0.0	2.14307255794344	4.13875269323533	43.511112213134766	0.005277655689815	43.5111	0.4332217276096344	7.500283241271973
2013-03-24	7.9224444376	0.0016202927	1008.8	3.0	82.0	1.0	0.0	0.0	1.125170095392754	3.47347639761607	43.511112213134766	0.0139801710893765	43.5111	0.42556264996528625	7.550758361816406
2013-03-25	6.6363333276	0.00739336	1014.3	2.3	68.3	1.0	0.0	0.0	0.887875458060583	2.88364728247784	43.511112213134766	0.014312872352953	43.5111	0.4198901951313019	7.562383651733398
2013-03-26	4.1669999964	0.009604931	1017.2	0.7	75.5	1.0	0.0	0.0	0.780873796641566	2.38868189702577	43.511112213134766	0.0	43.5111	0.4204961359500885	7.459504127502441
2013-03-27	3.601111108	0.010140896	1015.5	0.9	65.7	1.0	0.0	0.0	0.7225215608862691	2.04604573612999	43.511112213134766	0.0400300475248222	43.5111	0.39319321513175964	7.440496444702148
2013-03-28	3.6525555524	0.0064315796	1014.2	0.0	74.3	1.0	0.0	0.0	0.6815950591644171	1.77933480280651	43.511112213134766	0.0	43.5111	0.370980441570282	7.398890972137451
2013-03-29	8.3339999928	0.009147167	1007.7	1.3	67.5	1.0	0.0	0.0	0.650528317363149	1.55878768382198	43.511112213134766	0.0	43.5111	0.3700379431247711	7.315349102020264
2013-03-30	5.8132222172	0.0022649765	1007.7	0.6	66.1	1.0	0.0	0.0	0.6258811233544629	1.39896130589334	43.511112213134766	0.0092000900082944	43.5111	0.43139857053756714	7.0588483810424805
2013-03-31	6.9964444384	0.005950451	1008.2	1.0	69.3	1.0	0.0	0.0	0.6133972291217831	1.28383828678313	43.511112213134766	0.0136729856322806	43.5111	0.48250502347946167	6.645364284515381
2013-04-01	7.973888882	0.0054955482	1004.2	2.8	68.8	1.0	0.0	0.0	0.602313913431291	1.18193960238737	43.511112213134766	0.0128702713500039	43.5111	0.5251091122627258	6.413634300231934
2013-04-02	8.5912222148	0.0027356148	1009.5	3.6	57.5	1.0	0.0	0.0	0.584574611868549	1.11004158940316	43.511112213134766	0.0054816572278179	43.5111	0.5358596444129944	6.402399063110352
2013-04-03	4.0126666632	0.0015540123	1018.6	2.2	66.0	1.0	0.0	0.0	0.573739971253886	1.04867517912867	43.511112213134766	0.0103894202426242	43.5111	0.5539878010749817	6.41448450088501
2013-04-04	2.9323333308	0.014472961	1022.0	0.6	75.1	1.0	0.0	0.0	0.5647865860135031	1.01426145898291	43.511112213134766	0.0424046573185137	43.5111	0.5396305322647095	6.497801780700684
2013-04-05	3.3953333304	0.0103235245	1022.2	1.7	76.3	1.0	0.0	0.0	0.5572672707167485	0.980325859536632	43.511112213134766	0.0126349211459854	43.5111	0.5407143235206604	6.444488525390625
2013-04-06	3.343888886	0.013723373	1022.6	2.6	87.8	1.0	0.0	0.0	0.5494928727795771	0.95518958884835	43.511112213134766	0.0352976355123797	43.5111	0.5400667786598206	6.280707836151123
2013-04-07	1.9034444428	0.04488468	1017.8	3.0	83.0	1.0	0.0	0.0	0.5457196262566457	0.922097403803714	43.511112213134766	0.2801250498306531	43.5111	0.5164570808410645	6.2188873291015625
2013-04-08	5.7103333284	0.032050133	1005.0	3.7	69.0	1.0	0.0	0.0	0.5398472534201657	0.881415828553671	43.511112213134766	0.0376889961904122	43.5111	0.5070932507514954	6.127327919006348
2013-04-09	7.5108888824	0.0026974678	994.9	4.5	70.0	1.0	0.0	0.0	0.5434383463548171	0.865357084961681	43.511112213134766	0.0052288480224824	43.5111	0.5032142400741577	6.024014949798584
2013-04-10	3.7039999968	0.010798931	999.5	4.2	73.6	1.0	0.0	0.0	0.5454780935515543	0.857373735835587	43.511112213134766	0.0	43.5111	0.4815680980682373	6.159847259521484
2013-04-11	5.2987777732	0.02831459	992.8	6.8	92.8	1.0	0.0	0.2	0.650065032622971	0.913900165899793	43.511112213134766	0.0508217138724861	43.5111	0.4611811339855194	6.41309928894043
2013-04-12	3.343888886	0.04368639	990.0	5.7	94.8	1.0	0.0	0.0	0.7793396789926971	1.00573262840762	43.511112213134766	0.1382554187491538	43.5111	0.4527638256549835	6.669285774230957
2013-04-13	2.057777776	0.07415342	1001.6	2.2	97.2	1.0	0.0	0.0	1.002027284934086	1.04002707398875	43.511112213134766	0.3363074272631426	43.5111	0.4436603784561157	6.922730445861816
2013-04-14	3.9097777744	0.038297653	988.5	8.8	89.3	1.0	0.0	0.1	2.257330738844777	1.40873962732493	43.511112213134766	0.0850687316014177	43.5111	0.4612613320350647	7.079756736755371
2013-04-15	4.2184444408	0.011600971	994.6	8.3	94.8	1.0	0.0	0.0	1.953455380525749	1.83362170679212	43.511112213134766	0.0102149936006251	43.5111	0.45355257391929626	7.297059059143066
2013-04-16	17.5939999848	0.031968594	983.6	9.1	85.5	1.0	0.0	0.1	3.9746177442517534	2.5243631225379	43.511112213134766	0.0556104319430945	43.5111	0.41979315876960754	7.553985118865967
2013-04-17	4.4242222184	0.022922039	1005.7	6.9	76.1	1.0	0.0	0.0	18.76447328752389	5.11646003452015	43.511112213134766	0.0453379018501337	43.5111	0.39082393050193787	7.73163366317749
2013-04-18	14.0957777656	0.007843971	988.4	7.6	89.5	1.0	0.0	4.4	8.029345179019199	9.9135873646788	43.511112213134766	0.0139859367192233	43.5111	0.35519224405288696	7.997976303100586
2013-04-19	2.0063333316	0.006280422	1019.4	6.3	82.1	1.0	0.0	0.0	2.3287222462228288	8.52579897064415	43.511112213134766	0.0220972317816631	43.5111	0.37155914306640625	8.074621200561523
2013-04-20	2.2635555536	0.0664382	1027.1	7.0	83.4	1.0	0.0	0.0	1.2188981365425429	6.14256840985374	43.511112213134766	0.9132404768585448	0.97778	0.3686825931072235	8.079730987548828
2013-04-21	4.3213333296	0.2057867	1015.5	7.3	98.0	1.0	0.0	1.5	10.241100980221889	6.97684690111938	43.511112213134766	0.5888692413797222	43.5111	0.36042308807373047	8.143348693847656
2013-04-22	4.2184444408	0.052649498	1010.5	7.7	92.7	1.0	0.0	0.0	5.5437869689666295	7.28404234526895	43.511112213134766	0.5457279490792866	43.5111	0.3297034204006195	7.993391990661621
2013-04-23	8.3339999928	0.20303392	1010.9	9.3	90.2	1.0	0.0	0.0	1.894883855527046	5.99889187440603	43.511112213134766	0.9547056956570308	43.5111	0.317862868309021	7.780430793762207
2013-04-24	2.9323333308	0.44544935	1012.6	10.8	98.7	1.0	0.0	3.0	9.035633640999428	6.48943736867938	35.124390931151154	3.4000556319295434	34.7505	0.35198137164115906	7.329025745391846
2013-04-25	0.8745555548	0.55432034	1021.0	5.7	93.6	1.0	0.0	0.1	1.964569812782846	5.64590278446499	33.50272625689522	3.241942237586427	35.2576	0.2678920030593872	6.99764347076416
2013-04-26	5.658888884	0.6204486	1020.6	5.9	77.3	1.0	0.0	0.0	1.423886269338497	4.49728148764291	34.26417494559935	6.132205577117879	35.4949	0.30929309129714966	7.183921813964844
2013-04-27	5.658888884	0.59693956	1020.5	5.2	79.7	1.0	0.0	0.0	1.193443200003411	3.63162120423038	43.511112213134766	2.1563652362438748	36.5105	0.2743613123893738	7.004334449768066
2013-04-28	4.6814444404	0.7811408	1016.2	5.7	81.3	1.0	0.0	0.0	1.489356309300686	3.07067567703294	36.92158570637306	5.571367835380243	37.5513	0.2972078025341034	7.657833576202393
2013-04-29	8.5397777704	0.5758195	1011.7	6.2	81.0	1.0	0.0	0.0	1.293476421224709	2.70152489806678	43.511112213134766	2.0165474462863227	38.1884	0.3164130449295044	7.6141510009765625
2013-04-30	1.0803333324	0.0015006065	1023.5	4.8	86.5	1.0	0.0	0.0	1.08956237161776	2.40088778747832	43.511112213134766	0.0156728506161235	43.5111	0.31851136684417725	7.293581485748291
2013-05-01	3.8068888856	0.051026344	1021.6	8.3	97.0	1.0	0.0	1.2	0.994636078783114	2.15002121440838	43.511112213134766	1.88703631632168	43.5111	0.3431808352470398	6.900974273681641
2013-05-02	2.6236666644	0.16673517	1022.9	6.8	74.6	1.0	0.0	0.0	0.938411996016669	1.91075776506309	43.511112213134766	2.336635350400487	12.5435	0.37038350105285645	7.1139235496521
2013-05-03	6.7392222164	0.24084616	1014.7	10.1	92.3	1.0	0.0	0.0	21.38641380929417	3.76317968327973	43.511112213134766	1.8390722245012303	17.1269	0.36708247661590576	7.010226726531982
2013-05-04	5.4531111064	0.3267522	1007.8	6.7	96.8	1.0	0.555555555555556	0.0	2.623833260552125	6.63784746948631	43.511112213134766	1.8250161261978453	19.3352	0.3395809531211853	6.955258846282959
2013-05-05	4.0641111076	0.4921775	1010.7	10.5	97.5	1.0	0.0	0.2	15.19312327931297	5.99889187440603	32.97115657158275	2.8040199029665125	32.0441	0.32606467604637146	6.948694705963135
2013-05-06	4.372777774	0.58451796	1012.6	10.5	99.6	1.0	0.0	0.5	13.20836450817634	13.8677626050408	34.555625259208924	2.706537101786561	33.9006	0.2977471947669983	6.900975704193115
