Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2014-07-06,0.04315696708863217,11.84690317989467,4.680577823518909,0.13790737531682834,0.12240439251153352,0.014782512542487278,0.9402870688587457,79.96216231482784
2014-07-07,0.04275402555275187,10.921618787347247,4.635486735349121,0.14484143469529834,0.16843837065087425,0.01844739642007195,0.9628911706841757,94.3802930890398
2014-07-08,0.05203277501404947,11.525373922103674,5.342328008406534,0.09262243727546268,0.07963027192741497,0.016979127312886873,0.7196621564976384,10.287891805284836
2014-07-09,0.040896510485058844,11.83519574455668,5.476221918888279,0.09257824755726063,0.07979230752273894,0.013292570265012684,0.7265728943618516,33.24132954703174
2014-07-10,0.041155161415943844,11.8264510364022,5.267476542364126,0.10728273100180576,0.11825798219076934,0.015959774494490982,0.9233816196574528,133.93694442577444
2014-07-11,0.040914685436351544,10.191351263520035,7.385582226366396,0.09067516940390419,0.06466817270021462,0.014265353883110465,0.7146491691575225,3.3295474581459725
2014-07-12,0.049247216122413305,11.582328216253508,7.530731682914607,0.09097325766668718,0.065260694887263,0.014485357625250442,0.7137192455369227,12.851924215942581
2014-07-13,0.04256359212721567,10.191006577252095,5.4598188509791585,0.08783073981711105,0.07170174549402894,0.014169824183905739,0.711132261899883,20.63395167408866
2014-07-14,0.06771367243477372,11.183158145634009,5.350659250159074,0.09063001337838439,0.06012074380974164,0.01563365400340702,0.7816660118092112,57.615529931832626
2014-07-15,0.04371386839641513,11.00753676658606,5.342328008406534,0.09003584818739004,0.06772362370779555,0.013901198112053759,0.7177637011616559,17.068133524171746
2014-07-16,0.043518508467190055,10.516364745331446,7.413240840341983,0.08840961786589732,0.04473423013132399,0.014458459301377168,0.680270270408204,7.048002301609948
2014-07-17,0.04676469462429346,11.768187951869754,4.635486735349121,0.1337462485565575,0.08972715862203325,0.014875035454701218,0.8430451898461411,107.79953961544024
2014-07-18,0.04886464282245358,11.879529151068855,4.635486735349121,0.1355396800575249,0.10560943366291634,0.014984011493429613,0.9514566358095969,107.08289357340652
2014-07-19,0.041122798783517975,13.477454519384608,4.635486735349121,0.14114692009294125,0.1494404924490481,0.015331652253384776,0.9592547955038084,167.3289367362068
2014-07-20,0.046051847214792656,11.333526643174295,5.342328008406534,0.09003584818739004,0.06970627489533976,0.013901198112053759,0.7309445903551369,48.643654099937095
2014-07-21,0.040372047129938624,11.328799332108012,5.342328008406534,0.10905217142741265,0.13250910896108725,0.016391153327074696,0.9440635373287537,114.22080838435278
2014-07-22,0.041916705416616094,12.134830384018354,5.487477464954745,0.09099392627133705,0.05481000522577115,0.013131894121760215,0.7218048448315095,27.244728300395476
2014-07-23,0.04525492423800133,12.765405629048379,5.487477464954745,0.09431745255509857,0.101845719717533,0.01598408082034009,0.8716823047399752,100.97433207697269
2014-07-24,0.04638893438557928,11.610356189009115,5.487477464954745,0.09061472623617631,0.06422796153960547,0.01690198761470614,0.7334065707923626,47.504958889704426
2014-07-25,0.04069188842037617,11.307904586849567,5.342328008406534,0.09257824755726063,0.06254777129796761,0.014329231580333947,0.7389396235783628,62.53198260849685
2014-07-26,0.04102028120168105,11.493139730452546,5.487477464954745,0.09061510048579878,0.0655345539417537,0.017895392520427243,0.7742895384052744,69.62140888431526
2014-07-27,0.04578783643680576,13.269599893575307,4.769380645830866,0.14631107432389048,0.22045792266153083,0.019580238173263615,0.9879968707408823,183.34610064512933
2014-07-28,0.050489489333454,12.11097671085934,4.769380645830866,0.14404863855035752,0.1971923802548443,0.020478886393238617,1.026617806860897,182.92902703704786
2014-07-29,0.0430967507684819,11.85915509001865,4.769380645830866,0.13592326047991526,0.1458234887373735,0.015535037781516296,0.9754604230496465,184.3283264061594
2014-07-30,0.046379443605503536,11.093496649310252,4.814471734000653,0.13969320306727875,0.1671866533931171,0.015192072094927532,0.9958088485356941,165.9266713550367
2014-07-31,0.04132161245521499,10.072663286468924,5.476221918888279,0.08668790591608756,0.04946871355817583,0.018694611722020225,0.7167592238146248,10.71375906243156
2014-08-01,0.04857591536964152,13.183576820767845,7.880029495985773,0.09318146844208598,0.0898171244993492,0.01380518574688667,0.8922149908456073,70.22161860367552
2014-08-02,0.05704043969363821,12.806901467415287,5.765047427792949,0.09423613390211046,0.12842815280659603,0.019432654319540797,0.8664115730838813,108.39447914189385
2014-08-03,0.0445259071729061,13.46907937749343,6.353892613267942,0.09546028645612206,0.09157475368728543,0.018305085639896915,0.9112256630600086,82.43052214135628
2014-08-04,0.07306579767230856,11.505375048547535,7.222017550079669,0.08797712622951806,0.06853025778230157,0.020623699060019804,0.7398957155375219,30.138501532254963
2014-08-05,0.06422014498026782,10.967289353287638,6.308801525098155,0.08974910511267557,0.06593873221278242,0.01748138598130526,0.7301027088275007,22.556050435045393
2014-08-06,0.04230404461471969,13.123117280007417,7.513153982541999,0.09555689225131826,0.10422087617020036,0.01625280740230605,0.8177716801148378,54.17023146778763
2014-08-07,0.06858268215305334,11.081615444943164,6.655982345003215,0.08881169563337843,0.06415417076979929,0.01647704217070105,0.8484169090913127,54.76145023612495
2014-08-08,0.05029873935612349,11.354783314123681,6.308801525098155,0.088590984069444,0.07837637515196583,0.015209160575374154,0.7489826890925644,52.01945241838292
2014-08-09,0.04225350289408665,10.498732112926318,5.579348347774142,0.08840961786589732,0.068330863219989,0.013583798449657899,0.7398137221159727,30.242059768375803
2014-08-10,0.05154538149169866,10.527451131701124,5.4598188509791585,0.08783073981711105,0.06826167847413514,0.014890558245911047,0.7308342880887563,26.002505538310594
2014-08-11,0.04142531573505831,10.722233010928326,5.342328008406534,0.08756551458146605,0.056165981643566135,0.013083543265074602,0.7174000092136912,15.303697070658922
2014-08-12,0.04611142535554882,10.981316297150125,7.473988958074526,0.09097325766668718,0.07711672362058351,0.013337645152538475,0.7166157759861661,11.573049625257891
2014-08-13,0.04778007156416271,10.57902003565054,5.03245179291113,0.12038373234547661,0.13061810103680774,0.015677002573128818,0.8722432790969081,113.35216648652094
2014-08-14,0.041954137900918266,10.533240054072998,5.384677716271128,0.08668790591608756,0.05392105167199913,0.013189622994498119,0.6945172005782457,15.99784824870806
2014-08-15,0.041954137900918266,10.744345008690201,7.413240840341983,0.08668790591608756,0.0576873691893218,0.013121205298693829,0.68947748513364,5.576578376614704
2014-08-16,0.04537493615429036,9.903926185133832,5.518694237345682,0.08783073981711105,0.06669829688115947,0.019795753500309647,0.6970871835227976,12.084919362117027
2014-08-17,0.0554936552167818,9.934012489766571,5.968993688979915,0.08745753951135307,0.06448581876418287,0.02233886802892162,0.7061326399772717,11.364966344602964
2014-08-18,0.0540459134831009,10.653139450996527,4.6756304114803,0.15103986301027605,0.2124429750449779,0.01957581233842317,0.8499680154390246,72.27242471449603
2014-08-19,0.05108696802045512,9.656237086626714,5.341204359341175,0.08642076484644587,0.05990517877249665,0.024597432907518667,0.7010255604404145,8.511439772873985
2014-08-20,0.05932443009376853,9.507082315791212,5.2105830264993225,0.11170139193074315,0.11033679990006542,0.02546962235348768,0.782861060447669,25.207776322784785
2014-08-21,0.06404787848988819,9.317571382672785,5.2800687446735814,0.08850351096809551,0.0658472135729556,0.025294105712265712,0.6983657308518667,8.611204732227957
2014-08-22,0.06649585475360172,9.209971170781188,5.0691132740246365,0.1215324752916132,0.12350117211390149,0.028368902997222924,0.7890872674151765,35.50558294826455
2014-08-23,0.06452230030342487,9.329539878148905,5.0691132740246365,0.11842717303691891,0.08753848319120332,0.029525597228962593,0.7409603444354025,15.507107243911404
2014-08-24,0.06572388491941059,9.197688584627478,5.1588309447275265,0.10834907393502154,0.09547756860360684,0.02420613789930794,0.7336855970382796,14.802041199054445
2014-08-25,0.05972541808663986,9.283281896110699,5.181918625300788,0.10648724434191209,0.07773680414785675,0.030896454952627467,0.7229183292719408,12.071059556929722
2014-08-26,0.11277453809583277,11.324017808450845,7.717599126526153,0.09414490029251467,0.10161351834969083,0.018418511067706086,0.7618567885324273,4.012506902191965
2014-08-27,0.06387121543894746,9.997431063612712,7.497097678756532,0.08642076484644587,0.05675715214255492,0.02214369311279694,0.6940664051299775,1.93952887483595
2014-08-28,0.08544251373023518,11.433916013322445,7.474877813927606,0.09205158315699115,0.09791440105596214,0.016718297599776444,0.7108906782373363,6.58280871870072
2014-08-29,0.07411905531880755,9.777368714402467,5.407411005858249,0.08756359874746936,0.07032621845974205,0.021547360706986717,0.7086825047351295,6.840734019463473
2014-08-30,0.09124036048910325,10.856938244104104,6.425155758255333,0.08896166065560261,0.08700704456756048,0.01760422951810623,0.7111281926033981,12.941674487564411
2014-08-31,0.06880853294527499,9.590924073144963,6.3420300072838725,0.08719039844171138,0.06515938231291599,0.026868371696254587,0.7037347839031278,8.072601729277318
2014-09-01,0.069842471894666,9.229979029704293,5.486133610789657,0.08856018541550953,0.06330730089219659,0.01667962872361669,0.7311280904063916,18.645886984317148
2014-09-02,0.11393705631870257,10.757537494123843,8.376903430907788,0.09878086545014968,0.1285646716090674,0.016562273882097082,0.805414732897792,6.562335877360684
2014-09-03,0.07466735004328424,9.61491878564037,7.1297718987231855,0.08816363706837704,0.07907619956071268,0.015771104788816367,0.7246715610662198,20.1818530728658
2014-09-04,0.07595480914682987,9.982677346712633,8.618997857536199,0.08673117810858084,0.0752831309474609,0.017062162960859495,0.7334386241837125,4.9205342138235455
2014-09-05,0.06288610553080524,9.493819953711318,5.664051033272275,0.0903173482307184,0.06390197951644926,0.015142396806186561,0.7591686379640888,30.742870544840414
2014-09-06,0.0579446359796541,9.870900676133889,6.457206601666967,0.09007278867513101,0.07053020472255979,0.016121895342110178,0.7652626291031713,22.97024633159221
2014-09-07,0.07234523872815082,10.30752319792426,6.65470622924535,0.09135024528797231,0.0660163208686632,0.015316961197447913,0.7448603860212196,28.284191137695828
2014-09-08,0.06659428210847547,10.1817227406299,8.384015886377354,0.09128034128514675,0.07128226535347885,0.016067667825555628,0.7408029747849401,5.9706894588245
2014-09-09,0.06144140637390691,8.91937867644321,4.863518558385133,0.10829574824247351,0.12294675015533969,0.028510416787409554,0.7787161219099024,52.148946039124404
2014-09-10,0.06414833033515618,9.143309492546921,7.5675945438305785,0.0894397395653399,0.05603934811348586,0.016021684199930632,0.7287264386802925,13.256720921640165
2014-09-11,0.08150679407579182,9.723589146850292,6.619265171227966,0.0955638897115449,0.11367724911456042,0.016401754106597867,0.7623640214760344,22.662125667115518
2014-09-12,0.07695791507706146,10.05610864811363,6.6705694329349825,0.09212165475713836,0.11932120143201723,0.016644694450813464,0.7800561293149775,26.720408824189875
2014-09-13,0.0741071704829822,9.806107318785841,7.478144218147568,0.08956631977343366,0.07790386456539261,0.016720070507354638,0.732332713953701,8.620164409313254
2014-09-14,0.07769688290307147,9.724492513891258,7.290689634660034,0.09058558839851742,0.09902659063790899,0.018759660847270855,0.7338665268024503,21.80465943069109
2014-09-15,0.07288966077761544,9.901881216864064,7.310625028586678,0.08956631977343366,0.05824769960822353,0.017337518382420914,0.7289734266724941,15.563631265048011
2014-09-16,0.06476890363537352,9.913821752987388,6.308746694351672,0.08919323452530063,0.0584422138829205,0.016122534469002348,0.7435002675070711,15.950666751756081
2014-09-17,0.06294283531587141,8.673660842933833,4.705169790895699,0.11940061752741617,0.11037688274677943,0.02659724529328327,0.7499101243905747,18.3891510174805
2014-09-18,0.06228051735207753,8.735819422718015,4.705169790895699,0.1204862616983152,0.10895189837496524,0.02822228044098516,0.7626122872418455,26.092115493067805
2014-09-19,0.07076748965792347,10.17539576865733,6.610185669357291,0.09524084602383423,0.08793193198410501,0.016856111903345496,0.7368929845427848,9.879258898045448
2014-09-20,0.07090340134116278,9.611271013685682,7.517396412038867,0.08856018541550953,0.06805636136582194,0.015726751333956745,0.7275715644440514,16.049249554208284
2014-09-21,0.06373039278256185,9.192083333366524,7.5754241549726915,0.09150793924576424,0.06838438310894737,0.01971674010556426,0.7316116445076379,5.608803627155041
2014-09-22,0.06999658681558266,8.816318187083263,4.519505684953389,0.132276240483446,0.14145315104857137,0.028948464085632567,0.7390473609727052,21.00747898851066
2014-09-23,0.05819791931828408,9.784992164795824,6.283262338036559,0.09022854777975754,0.06292051805444451,0.014950284318535437,0.7281502466501489,16.30706611913697
2014-09-24,0.09492137437780998,8.828276059134241,6.441756506774592,0.09363759372923858,0.14114106076158153,0.029990250402806763,0.737211941411558,24.75442159858578
2014-09-25,0.08554567800939333,9.153540514743913,6.522772957026265,0.09079138119917067,0.10548014901816571,0.01943618763930914,0.7371492916724508,17.28061628046746
2014-09-26,0.06096804680879729,9.200710581597106,5.232464328292727,0.10258418054838574,0.08213609711731827,0.01526930687874989,0.7513975049402951,20.373539678740126
2014-09-27,0.08356297739632887,9.690484621806918,6.947876791332432,0.08981595480325191,0.11441451130103707,0.01716559604699116,0.7631998846780671,17.56625510270224
2014-09-28,0.09176917183999689,9.875120342329993,7.019007304156592,0.09121863750830853,0.11877472236788181,0.017064475128919246,0.7653081025446681,22.644409434955428
2014-09-29,0.09635528272334522,9.992261097874342,8.158630528806844,0.09206721547479267,0.11013203408904242,0.01700606794314273,0.755565954861444,7.837658845670331
2014-09-30,0.10865390533446793,10.1394500071684,7.8801558649044825,0.09537309949086022,0.1606165214170317,0.017294870758821832,0.7820173506387962,14.387204607815667
2014-10-01,0.0901880120367476,11.342342618639794,7.735311901291249,0.09205781743723172,0.104896439765125,0.016932639129051897,0.746333239881387,7.861345737102453
2014-10-02,0.0764079344842889,11.826220358091973,5.6946082140967125,0.09149467488285179,0.12464770835789882,0.016434144509774984,0.7659881315122798,10.843166666446871
2014-10-03,0.07094568149549844,11.858974497717002,5.6946082140967125,0.09206855313110653,0.08423861076829085,0.016172941639562278,0.7246398701225176,10.65765329808852
2014-10-04,0.0694767165579483,10.982108338636637,4.672669951334904,0.12405455457977867,0.10709390999739271,0.015996228300130096,0.7536812622132272,14.753854110584385
2014-10-05,0.07628218145116643,10.956093318522601,5.680037123050267,0.0903518409818283,0.08563632082397712,0.015661765512343023,0.7299471279259714,3.086567279798546
2014-10-06,0.1012835571396215,10.355933601095694,5.838828871797182,0.09536913009746747,0.13886374055851025,0.017349093990642148,0.7551396667985969,20.342286537750372
2014-10-07,0.13853895806905697,10.066452391244304,6.491265742239142,0.09327546151933415,0.11998283086891083,0.02941853232692088,0.7301777838753712,15.352499412674982
2014-10-08,0.12164863266332954,9.792586574084103,5.997649200248434,0.09536913009746747,0.13173282430009262,0.028114545894303414,0.753492274460268,16.924578440127082
2014-10-09,0.09180458699487978,10.433021170612395,5.967438240821785,0.08833239405239685,0.09861986384928627,0.016163043392456018,0.7119319956918699,15.352490933571143
2014-10-10,0.09443761002882703,10.59296506304844,5.749767141558313,0.08974584150504349,0.11989666711975706,0.01749081754565433,0.7339362668067286,11.81438570678439
2014-10-11,0.10395171870831098,10.494182706117957,7.5340116867767355,0.09536913009746747,0.12779457813153353,0.020141944302446618,0.7437752085239346,6.766203774343958
2014-10-12,0.0943049239464444,10.610704586979889,6.038109091824489,0.08916696345625721,0.1009288082494871,0.01935138715015284,0.7111922210292367,5.303636210348166
2014-10-13,0.13114454056852762,9.871596506693189,8.00430489032049,0.09373683061743654,0.1459896423527791,0.03187110547412897,0.7550562009127463,12.331901229924418
2014-10-14,0.12499922527518079,9.858965510105143,8.052088643384945,0.09807602723378857,0.13690397034730947,0.029380315589769196,0.7550234789955611,8.324176471335365
2014-10-15,0.12257679650135787,9.515388302092127,6.7928788292956215,0.09430031137942135,0.12232356964197096,0.0301907408658114,0.7491744381543971,17.303262776531984
2014-10-16,0.10019166191652255,9.621310908261309,5.829138193041575,0.09593261085945229,0.12511038960852505,0.027933443932009968,0.7362202328300816,11.854974193800528
2014-10-17,0.10850367688013844,9.61490469632479,8.102342133333593,0.09344886211646893,0.12756569809880414,0.030029927088264935,0.7512922413658781,7.212670113116153
2014-10-18,0.12012704799873915,8.97448624045325,7.422838416695687,0.09468051233224688,0.12456052879682726,0.03438062346960243,0.7693357348626826,6.316639365362606
2014-10-19,0.10721188134901422,9.758989822309449,6.028423337440793,0.09536913009746747,0.13237133512430369,0.029515317951405558,0.7509612917048702,16.291956773784413
2014-10-20,0.1218382549676365,9.717793966403223,6.133182696504176,0.09594800814625375,0.13361747723807935,0.031028238766705695,0.7519658349405284,15.547216875031067
2014-10-21,0.13548892537619664,8.83536583251494,5.062816233886339,0.10997677251301649,0.12428834231495181,0.036901675543120585,0.7504107343286553,13.34888732920036
2014-10-22,0.10607562649296445,8.892270209200039,5.481410415500285,0.09780238697859986,0.12601006214477725,0.03617557961561874,0.7415698877323206,11.071902277400753
2014-10-23,0.11957801404257089,8.493477353595695,6.7663898187456635,0.11654293088450532,0.19095196100888995,0.040618844627448615,0.7631422124226609,12.439051384389488
2014-10-24,0.1286290759632895,8.427430503928779,6.7686529423663835,0.11479584106327013,0.18562813452728144,0.04468537488273276,0.7598482333175158,8.795476048421994
2014-10-25,0.12271533832106303,8.450614165242504,4.6806760768536915,0.14324301487770355,0.22149689825515928,0.05252976641067442,0.7652776655595585,13.167166117101617
2014-10-26,0.1262409351184349,8.734006010843864,5.414343689510385,0.10664125697851486,0.130231764641695,0.048033282625909945,0.7603194936724608,7.112151800571201
2014-10-27,0.12864827690276395,9.066859034104557,5.755247723320313,0.09631281181227781,0.13934255160960937,0.029571137907146237,0.772011834374543,12.724973546342099
2014-10-28,0.12347359944752838,9.893192129255452,5.415392386941681,0.09248532039733807,0.12938788299633108,0.027928167796532188,0.7748729649108403,12.284153909220864
2014-10-29,0.1167622145281134,9.867094312912565,9.404799968467787,0.09222519395585138,0.1266450496318918,0.028290695431964743,0.7666254512093776,5.986728192544672
2014-10-30,0.13037596101387575,11.13395363791024,10.361643041346348,0.0916058090576634,0.11921753416672566,0.015493850403721953,0.7712918303289353,5.614646385471857
2014-10-31,0.13451058954531414,11.26520359747013,9.977393668293372,0.09126074659708618,0.1308928154197994,0.015827477910360887,0.7753884453097036,9.198561695660075
2014-11-01,0.13019094915143248,8.617091996883534,5.029488621680746,0.11297967972176269,0.15410618932579223,0.04170323868722123,0.7632854595224086,23.160792944637134
2014-11-02,0.12093398647909853,8.53458860945136,5.37305312019073,0.10618912243594104,0.14931441282650687,0.04356776586725204,0.7612528429319737,14.161481645471088
2014-11-03,0.20898016807275002,8.643247019978634,5.560248298551471,0.133812142008911,0.2644187697617177,0.04155322984377075,0.8294287682724926,11.418842864735026
2014-11-04,0.17928819311610508,8.576623012364903,5.2237900506804475,0.13590962672289128,0.2082489046917592,0.031685395114075435,0.8195449347721531,25.1825080116036
2014-11-05,0.1374889771826133,8.815333768178983,7.368126219185935,0.10056217060840235,0.14766508478290635,0.02636106691231413,0.7549039452090361,9.912146132783079
2014-11-06,0.12599645238857268,8.906494704208056,7.362238482653213,0.09913221145562967,0.10776974198742907,0.02891298105257833,0.7488280201551244,10.079999772227609
2014-11-07,0.13225177162611507,8.696267728484623,7.368126219185935,0.11022460933729626,0.14548399946337817,0.04553746341258942,0.7547669592696213,3.72366424004958
2014-11-08,0.12891550850275446,8.634919767436706,7.368126219185935,0.1100549530521283,0.15817851185577672,0.04481391135498173,0.7579846933220152,9.898309705342005
2014-11-09,0.12089769477068991,8.51049170187502,7.368126219185935,0.11578724783000062,0.17459365679221753,0.04265502365621465,0.7610924675900596,6.191403372288567
2014-11-10,0.1258021801011767,8.715328515054985,7.368126219185935,0.10879585387785534,0.16725572717349171,0.04247205198100601,0.7461596512010414,5.973695826950103
2014-11-11,0.13044862353808226,8.429780987092215,7.368126219185935,0.11578724783000062,0.17042482791179878,0.04555502713735222,0.75282022344004,3.360644166992846
2014-11-12,0.15597416959724386,8.693827231082755,4.62399476586898,0.11627606622428589,0.143865035159334,0.03116593750046512,0.7868875384999562,20.439777335882084
2014-11-13,0.11438415358928423,8.886990770552352,4.62399476586898,0.10845691932033663,0.14332364967947409,0.023165977474037543,0.7547782268940342,13.58876675903088
2014-11-14,0.11358681571897933,8.663696453690292,7.368126219185935,0.11410952545340934,0.18005030585234783,0.03305228672582553,0.7584266462183794,7.250298591994382
2014-11-15,0.13368151335986753,8.960866132363197,7.362238482653213,0.09705002472006988,0.16581648729127965,0.035219755523747454,0.7376709132146628,7.58199484396575
2014-11-16,0.1529657627741353,8.487598524860397,7.706326275487847,0.14351118396020832,0.2800184205088715,0.03418666702611864,0.7477328525068409,6.764784925659326
2014-11-17,0.1640573654321318,7.872977530599934,8.102660191645114,0.141239286214602,0.302527512457155,0.032933666917236516,0.8262516786359149,4.80225235632015
2014-11-18,0.17550244331265155,8.9720914336095,8.096772455112392,0.09895525923968243,0.12222449083062112,0.024695224158488474,0.7959329388291462,2.962103345493772
2014-11-19,0.1747370559261957,8.897161824347503,8.22059697931963,0.1048431979939616,0.11706710379610646,0.02259682877827172,0.8117306184394222,3.4702972405436516
2014-11-20,0.20929140678036467,8.759860637208991,8.231879135700241,0.14277469748965466,0.319382529225544,0.03067206073721376,0.8177493327800446,3.6148057024502616
2014-11-21,0.276092849739393,8.79819354625981,8.231879135700241,0.14118140343286603,0.2944986622288392,0.025359663359761447,0.8357592720756724,3.2387334428462116
2014-11-22,0.19957781246172002,9.062382684726867,8.225991399167519,0.09895525923968243,0.1260875471992485,0.018857216322706472,0.8060886757285891,3.9686379332643424
2014-11-23,0.26311588145640424,10.104234549424161,9.5780935372706,0.1301166888931181,0.24815650717738716,0.0167412470910425,0.8203628969482781,2.42102832206737
2014-11-24,0.26551107841333027,11.094896843168204,10.361643041346348,0.12534423187182295,0.23637803686865205,0.01753502326864159,0.8431073937250759,3.726594273223638
2014-11-25,0.22898586322462916,10.269788302633941,9.673184938489607,0.09250278526059572,0.10183215320515109,0.015284240651034026,0.7379501435795203,2.8798718820638043
2014-11-26,0.2775490240856551,9.398798923390506,9.513332272068142,0.12928042827740116,0.2324525122407887,0.015715349818851632,0.8388856133205959,2.111829715128466
2014-11-27,0.2209334914989175,10.471239840382419,9.889467532144593,0.09267887908366416,0.10313595072775396,0.014720361905286913,0.7543805251406519,2.421764581748962
2014-11-28,0.27014788538120404,10.785449816772907,10.07028359628273,0.12150650851619568,0.2537178734532082,0.015429790146872138,0.8263024876379089,3.105469979531562
2014-11-29,0.2566447658294854,10.52326073153207,9.889467532144593,0.10914977424336965,0.13522725517781445,0.014849644966068257,0.7990461004604328,2.370138393204852
2014-11-30,0.2620837299190021,11.031773404674844,10.361643041346348,0.1093775380690857,0.13272749070478793,0.01488147793013822,0.7872145636540214,5.962515889450896
2014-12-01,0.2886843047228418,11.699688212477868,11.096780339328788,0.11221909337742525,0.1377046066758933,0.01647006580930528,0.8595888073813792,3.775508051292448
2014-12-02,0.28814981889163843,11.559194821129,11.096780339328788,0.11199220919564497,0.14058968258466298,0.015908937656278804,0.8536990037801547,4.848447364520849
2014-12-03,0.26996606971773013,11.897433989210967,11.096780339328788,0.11186918949249693,0.15602075766224488,0.016297322182823766,0.836081749810955,3.3911932424623243
2014-12-04,0.3192156667728749,11.284217003498293,10.361643041346348,0.11735746158066612,0.18531385805578698,0.01571758216841235,0.9303205190586824,1.8461977328027186
2014-12-05,0.2184751837928696,11.07308709218921,10.361643041346348,0.08996753821625075,0.11146811737326617,0.016304777297159415,0.7546940033087357,2.257385318692764
2014-12-06,0.23771038913300316,11.538680428613452,10.62675842660182,0.0925423102013411,0.11623647156779719,0.015636357500670515,0.813209526483791,1.1184366457546724
2014-12-07,0.2021685247787742,11.817022394582798,11.096780339328788,0.09006437411294033,0.11168570655341709,0.016099812398978803,0.746735230419854,2.935135887804748
2014-12-08,0.22094548267174427,11.817045130327978,11.096780339328788,0.08988828028987188,0.11458478078252701,0.015561527799147903,0.7544707570441282,0.4180090720185415
2014-12-09,0.30489102228541953,11.542931518942105,10.62675842660182,0.11022406343000289,0.1344185033400014,0.015018777163454887,0.8681234707279155,3.4071202999920818
2014-12-10,0.2476362010050014,12.107943301079017,11.096780339328788,0.10747492145845539,0.14281268815517156,0.016426781431564324,0.8499977672624701,4.07487258197454
2014-12-11,0.23070200367815363,12.151655606414165,11.156679712875873,0.09006437411294033,0.09902754347599901,0.01828609770098533,0.7907610194287734,2.3570346651350564
2014-12-12,0.19971902683988665,11.973786546892237,11.096780339328788,0.09006437411294033,0.09339817043980136,0.01438373215514939,0.7173895953391024,5.925718605149978
2014-12-13,0.24306544807954292,11.903015277786881,11.096780339328788,0.10184240400636332,0.09961493084983818,0.018618083834366868,0.8251514777751968,-0.2025756158543861
2014-12-14,0.32796279038644677,11.830477377770231,11.096780339328788,0.11399501713719658,0.20493197998467183,0.01671039207306598,0.9430359201504314,1.9334833969767002
2014-12-15,0.25079283375502026,11.903873783729987,11.096780339328788,0.10435550026417749,0.10531556656509337,0.016129084105370048,0.8426772476893839,0.8179695118892238
2014-12-16,0.2444322258060953,11.86067602910027,11.096780339328788,0.10248960390677248,0.10137609119404796,0.018304461818028264,0.8182746535061936,1.312927732921271
2014-12-17,0.19710513049261852,11.848935103244619,11.096780339328788,0.09006437411294033,0.101891560296893,0.0158911542871863,0.7454835375605563,3.0454429721339835
2014-12-18,0.23722354025815284,12.012623085889919,11.096780339328788,0.09112886274869446,0.10136924534195166,0.017606103317463564,0.7645812016057476,3.2384957221993376
2014-12-19,0.24285931627753782,11.772380004463317,11.096780339328788,0.10435550026417749,0.1120279132613918,0.01649366159074026,0.8291026714535202,2.9180154632834903
2014-12-20,0.27963242551928524,12.061826987628823,11.096780339328788,0.11411353456396434,0.1728329867771371,0.016920438188718957,0.8595100727749742,3.6277638869121853
2014-12-21,0.26965859710306783,11.18914997765661,10.361643041346348,0.11317920839776795,0.13871053357086455,0.01668236498862616,0.8303249792245506,-0.05855596849797841
2014-12-22,0.22225312281869816,12.461426604308693,10.238263676140374,0.08922980470907996,0.11509756452068362,0.016833799684293965,0.7598484164030493,7.27176491861089
2014-12-23,0.25697235339142965,12.009376992778934,11.096780339328788,0.1040581069112971,0.11430519658353001,0.016693318526902968,0.8279476338464329,2.9785887575161656
2014-12-24,0.2609899755352552,10.73997495799569,10.07028359628273,0.11056660410854265,0.13774204828325398,0.015563719658430827,0.8211903552847143,1.9541076241898585
2014-12-25,0.3336196287201942,12.080095401503613,11.096780339328788,0.1110990404731845,0.1558229785503144,0.01639018767511358,0.9363966487680052,13.179024565387978
2014-12-26,0.3321244450791447,12.5124333154941,11.404088230767686,0.1109229514970603,0.1568985774298475,0.015712950347052092,0.9569180873892993,16.57132225521466
2014-12-27,0.3093252196596738,12.376116841446482,11.392070720380618,0.10673805414116279,0.13023242175515415,0.016391004713951066,0.8972703001651897,4.807480951865033
2014-12-28,0.29229920835140355,12.45596780601577,11.392070720380618,0.10924579519574416,0.1406298031123747,0.016467664235671586,0.873434688247977,14.930914686104087
2014-12-29,0.32855830565410926,12.473598028336943,10.998482506291637,0.10845190486272417,0.13687158486232012,0.01630526482408655,0.9333478393081146,6.850428744976267
2014-12-30,0.3282715039337945,11.910386643489844,11.096780339328788,0.11835246158066613,0.19216412472238265,0.015984746706244606,0.933012341095349,0.7490199565805814
2014-12-31,0.2782095739933855,11.639275574776077,11.096780339328788,0.11317920839776795,0.11997090757775702,0.01601495612175873,0.8379034624078436,0.9884366805888698
2015-01-01,0.2669314124569523,11.527750818884655,10.62675842660182,0.12240454300498692,0.27088992168590953,0.015926024324135344,0.8425159639391198,3.9066710679778094
2015-01-02,0.28603117221502716,11.89204876855409,11.096780339328788,0.11999878411838653,0.27490227373619713,0.018544788319627956,0.9128936235162752,25.710660844912127
2015-01-03,0.33908107871777227,12.38295808230504,11.392070720380618,0.1259692052418829,0.3047859668684411,0.017622173474397637,1.0015029896276657,5.9150803885214005
2015-01-04,0.33872337159911675,11.601840686651057,11.096780339328788,0.11923820015986006,0.1973418481100369,0.016203504213445682,0.9496178630605931,-0.561696147244437
