Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2018-11-17,0.0034311111111113,4.277916666666665,0.3166666666666666,6.191666666666666,91.58333333333331,0.0,151.9,1.258,101,210.0,-21.0,0.0011126688559582,-15.0,4.40344686467658,333.98498956297857,1.0890209539070985,1.5860670096636458,40.284284400939555,1.657178200454613,2.6224686953887777
2018-11-18,0.0048966666666663,6.427708333333334,0.8333333333333334,5.305000000000001,80.875,0.0,64.54,1.236,101,211.0,-21.0,0.0045716980972897,-15.0,4.747984675986774,337.0063430988653,1.1188716389455986,1.6174266944413629,40.919076272264974,1.6305022689703688,2.443775627390548
2018-11-19,0.0004377777777779,2.935333333333333,0.8125000000000001,2.0554166666666664,79.45833333333333,0.0,63.5,1.196,101,212.0,-21.0,0.0012738772281857,-15.0,5.304148986128015,339.54141032387327,1.1110796929525126,1.6219650959770278,42.82479950266126,1.508700950427927,2.326129441799357
2018-11-20,0.004607777777779,2.727583333333333,0.9125,0.6479166666666666,86.16666666666667,0.0,107.3,1.144,101,213.0,-21.0,0.0345175878887256,-15.0,5.331117945757358,340.01437440895376,1.0960375489711693,1.611093338688019,44.84142395390932,1.3384828799310586,2.2976907595664176
2018-11-21,0.0391444444444433,2.4619166666666668,1.0,1.955833333333333,80.45833333333333,0.0,49.66,1.089,101,214.0,-21.0,0.0321063091963235,-15.0,5.332814716585271,341.01418124111524,1.0808197504566066,1.5716476471480871,46.817322076754564,1.1637037643967134,2.301541648715438
2018-11-22,0.0359033333333336,5.522666666666667,0.3166666666666666,-0.7516666666666666,88.125,0.0,151.0,1.03,101,215.0,-21.0,0.0172355382315307,-15.0,5.907967027690796,342.2331151445588,1.074022258995049,1.6000070232326338,47.69649065177379,1.0150901692089571,2.2630264299042575
2018-11-23,0.0255788888888899,3.845916666666666,0.9583333333333334,-3.874166666666666,99.04166666666669,0.2,55.94,0.968,101,216.0,-21.0,0.0027191609143757,-15.0,6.113216673074502,344.8349687103631,1.0462392788727117,1.586616063873213,48.38881369573063,0.8780801559872486,2.3693726302046367
2018-11-24,0.0275988888888889,4.095791666666667,0.7416666666666668,-1.0954166666666667,97.33333333333331,0.2999999999999999,131.9,0.907,101,217.0,-21.0,0.0070368255681277,-15.0,5.547302511785859,347.3429066766638,1.0214299778898084,1.5729299787691058,49.56675355480885,0.7599265160211057,2.2978187317830083
2018-11-25,0.0414077777777768,3.425916666666667,0.6625000000000001,-0.6425000000000001,95.33333333333331,0.0,127.6,0.85,101,218.0,-21.0,0.0045000406655884,-15.0,5.735709494340142,349.05887486417566,0.9739214626431126,1.5496701671098112,50.98661548594199,0.6094255219819009,2.227750739290873
2018-11-26,0.0712455555555546,5.312166666666667,0.5625,0.4412499999999999,87.375,0.2,115.2,0.798,101,219.0,-21.0,0.0035228814807382,-15.0,5.607584364355417,349.3943537406467,0.9598854810294285,1.5412470576068287,49.882759609245475,0.6033250026693905,2.1350389556641862
2018-11-27,0.030315555555556,4.978083333333333,0.1083333333333333,-2.494166666666666,91.16666666666669,0.0,147.1,0.749,101,220.0,-21.0,0.0,-15.0,5.864835746748475,352.5214526890167,0.9321701156425115,1.5281537550418187,48.70636638984055,0.6121420836156638,2.071162085089102
2018-11-28,-0.0195344444444449,2.370416666666667,0.0416666666666666,-4.637083333333333,94.83333333333331,0.2,138.4,0.703,101,221.0,-21.0,0.0011002806805725,-15.0,6.153097683277031,355.20638860544534,0.9013920541541486,1.5362792534754195,49.11683117484487,0.6194825195554267,1.9596255417999038
2018-11-29,-0.0494644444444434,5.930625,0.8875000000000001,2.3304166666666664,82.5,2.5,66.99,0.66,101,222.0,-21.0,0.0840716047885062,-15.0,5.687648964000781,354.26724320721735,0.8929629342172952,1.5089174087369912,49.01799847318592,0.6288960582257922,1.9928028435120666
2018-11-30,-0.0242566666666661,6.082458333333334,1.0,3.453333333333333,95.41666666666669,9.0,20.56,0.621,101,223.0,-21.0,0.0058161035673263,-15.0,5.612707730357499,354.90656714216647,0.8989797134227613,1.4655743005518107,48.49343652400502,0.6334619926349326,1.7691649600422814
2019-04-01,-0.099258888888889,4.543666666666666,0.0333333333333333,2.915833333333333,53.333333333333336,0.0,593.6,1.951,78,1.0,-21.0,0.0005741430454921,-15.0,5.8797639327083955,363.61166089238935,0.8533011140258646,1.4410067151168229,47.54816897596378,0.6593108446049,2.416101303533039
2019-04-02,-0.1601344444444445,4.292333333333334,0.0333333333333333,3.793333333333333,53.708333333333336,0.0,580.5,1.785,78,2.0,-21.0,0.0026836382905167,-15.0,5.760914509537991,374.46993967173694,0.8136176366804003,1.4051457165479762,46.28397899957214,0.654914695081353,3.1389480701711747
2019-04-03,-0.1283166666666666,3.9805833333333336,0.3666666666666667,4.3620833333333335,64.54166666666667,0.0,488.8,1.639,78,3.0,-21.0,0.0044822874538803,-15.0,5.8733002479939955,385.7136911254032,0.7872312273684088,1.3657929877504242,46.9975478185392,0.6421298094772163,3.911240646179359
2019-04-04,-0.1272688888888886,3.533458333333332,0.4125,5.622916666666666,61.41666666666666,0.0,551.1,1.546,78,4.0,-21.0,0.0033840725046405,-15.0,6.158986798207519,394.5702750676284,0.7639336461001008,1.3176171557290526,47.663158307459774,0.62378423745408,4.657797021327458
2019-04-05,-0.0246622222222216,2.935458333333333,0.7458333333333335,2.52625,87.41666666666667,0.0,161.3,1.495,78,5.0,-21.0,0.0068292369227776,-15.0,6.408912568542361,405.74179170565765,0.7373123862918511,1.2768685078464135,47.59019470026675,0.6021438127044257,5.433918924152439
2019-04-06,-0.0874011111111108,3.458291666666666,0.1416666666666666,5.6887500000000015,63.25,1.0,602.4,1.455,78,6.0,-21.0,0.0090231804898188,-15.0,6.541577449008119,418.90042108374433,0.6673207907710144,1.2359129627383436,48.827653595889466,0.5781241963067324,6.596144612991073
2019-04-07,0.0013233333333326,4.032583333333334,0.9916666666666668,3.457916666666668,84.16666666666667,2.299999999999999,402.0,1.412,78,7.0,-21.0,0.0034231760939407,-15.0,6.535119925440264,431.2958585016192,0.605844195799184,1.2345950331498015,49.86770515276659,0.5524722799261758,8.17237186347643
2019-04-08,-0.0199411111111111,10.33175,1.0,0.6841666666666669,82.20833333333333,2.2000000000000006,154.4,1.389,78,8.0,-21.0,0.0,-15.0,6.556874102944372,432.5284628628005,0.6045448346511074,1.2241178703892592,50.43091662718962,0.5183704190643004,8.723893468864876
2019-04-09,0.007140000000001,8.965708333333334,1.0,-0.0991666666666666,81.58333333333333,2.2000000000000006,90.1,1.361,78,9.0,-21.0,0.0004972450737624,-15.0,6.447638758339169,431.35504945795185,0.6121511523619246,1.2273563007816135,50.72409716771979,0.512099137023221,9.229272987074738
2019-04-10,-0.0059955555555548,7.797166666666667,1.0,-0.1466666666666667,71.54166666666667,0.1,245.0,1.355,78,10.0,-21.0,0.0006698650270863,-15.0,6.117120673403306,428.65842326362105,0.5948248595737212,1.2280757553550647,50.43702862931012,0.5032670958471747,9.69272212990342
2019-04-11,0.0009566666666671,4.245708333333334,0.7333333333333334,-0.24375,71.04166666666667,0.0,343.4,1.388,78,11.0,-21.0,0.0004569653706732,-15.0,6.140001675054724,427.86646243004043,0.6009578366088351,1.2337559500498363,50.17450149260318,0.4967137686169571,10.312728094951405
2019-04-12,-0.016498888888889,3.8345416666666665,0.4958333333333333,0.4166666666666667,70.625,0.0,620.9,1.408,78,12.0,-21.0,0.0014697772996837,-15.0,6.34190947325836,428.9130823443556,0.5723040056744516,1.2268158537115015,49.19043728576797,0.49398643761749944,11.025745248517401
2019-04-13,-0.0186433333333337,3.1997500000000003,0.7041666666666666,1.6404166666666669,67.33333333333333,0.0,428.4,1.416,78,13.0,-21.0,0.0073174722079649,-15.0,6.591836025069341,431.24969971598426,0.5903944113603457,1.2342531240983268,49.274073746565,0.4896455273446864,11.272522788891012
2019-04-14,-0.0508600000000005,2.031625,0.6291666666666667,2.536666666666666,66.58333333333333,0.0,483.0,1.403,78,14.0,-21.0,0.0236132397845863,-15.0,6.336141864745914,432.8810685951035,0.6088044273565403,1.2288132392590632,49.81149467157231,0.4980299832676898,11.450242773153121
2019-04-15,-0.0037333333333333,2.1717083333333336,0.0,2.5079166666666666,64.08333333333333,0.0,664.7,1.402,78,15.0,-21.0,0.0200687450604453,-15.0,5.879050155029019,438.35242163902484,0.5638171603052893,1.2094599009441491,50.71113652414039,0.48831180777228334,11.810202644229047
2019-04-16,0.0358411111111114,2.167958333333333,0.0,5.395416666666667,62.91666666666666,0.0,656.9,1.39,78,16.0,-21.0,0.0479600325899252,-15.0,5.1275614309422055,443.7570011982789,0.5109967656991573,1.1839913702855926,51.876016427074106,0.4760840069599767,12.337142793712426
2019-04-17,-0.0125811111111109,2.0533333333333337,0.0,5.568333333333334,55.70416666666666,0.0,687.4,1.377,78,17.0,-21.0,0.0088029599180434,-15.0,4.8594603585518685,449.0666684223976,0.4547342399708816,1.1573642303074505,52.800790169987124,0.4738883134113586,12.792407627849002
2019-04-18,0.0234711111111107,1.4275000000000004,0.0,6.897083333333335,61.57916666666668,0.0,693.4,1.3490000000000002,78,18.0,-21.0,0.009596398999312,-15.0,4.092137608010374,455.869317709681,0.36212286940774463,1.1287560496617588,53.54285382874145,0.47561941418943565,13.390677136690012
2019-04-19,0.0530322222222223,1.5284583333333333,0.1333333333333333,7.49875,61.68333333333333,0.0,603.6,1.32,78,19.0,-21.0,0.0400116774402209,-15.0,2.9359647112099707,459.3866319387697,0.3342796319805446,1.1199977306275513,52.931291532312414,0.47814186910073264,14.064280790131438
2019-04-20,0.2430155555555555,1.521041666666667,0.1833333333333333,9.0625,59.17916666666667,0.0,637.9,1.278,78,20.0,-21.0,0.0,-15.0,2.365264615769888,458.08882019185387,0.2738928842839314,1.0903975627344091,51.510270973871,0.47996895696739633,14.596310498888695
2019-04-21,0.6019422222222226,3.9642916666666665,0.4583333333333333,7.731250000000002,60.94583333333335,0.0,653.1,1.241,78,21.0,-21.0,0.1613290065365698,-1.5,1.8993207171249433,459.15800205435653,0.1977839935597098,1.0382629113309576,50.323722995414585,0.48205262024547196,14.772583635180002
2019-04-22,0.3563488888888875,4.272041666666667,0.6166666666666667,11.319583333333332,46.9625,0.0,678.6,1.211,78,22.0,-21.0,0.0147579017196003,-15.0,1.839438922780094,458.1573820943009,0.1619204779852444,1.0146881126663103,48.6281690414104,0.4831803457314365,15.388311613141074
2019-04-23,0.1289233333333328,3.2339583333333333,0.0458333333333333,11.63125,54.40416666666667,0.0,668.6,1.186,78,23.0,-21.0,0.0257987390976799,-15.0,2.070181920715436,458.22831144098524,0.14015184632482505,0.9809693466296873,46.890797559697965,0.4861532348903563,15.156376088776577
2019-04-24,0.3415499999999989,2.908416666666666,0.0,10.591666666666669,51.7875,0.0,628.3,1.154,78,24.0,-4.669412448528405,0.0506162118790788,-15.0,1.8800754722193835,458.7041759592745,0.13455039272799943,0.9438433594126897,45.11003115536253,0.48541242916388944,15.203038217750706
2019-04-25,0.5059699999999987,3.136375,0.4916666666666667,11.176249999999998,57.56250000000001,0.2999999999999999,645.0,1.128,78,25.0,-2.140059126717466,0.0393687107371732,-3.4994,1.6199885604135498,455.10155754946567,0.1398073966501886,0.9187460744108514,43.50566551412394,0.49086008535280284,14.745706095295889
2019-04-26,0.5961988888888907,2.898166666666667,0.6583333333333333,10.314166666666669,68.10833333333333,0.0,623.8,1.106,78,26.0,-2.437895559496268,0.0628859879554163,-11.5281,1.5496219419426531,445.39084765715023,0.12707311583427316,0.8962669379741559,43.18648793071306,0.4848925483584079,13.979160674004804
2019-04-27,0.986542222222222,2.9617083333333336,0.2166666666666666,11.366666666666667,61.80833333333334,0.0,690.3,1.077,78,27.0,-2.740616809182429,0.1389938312311912,-3.3841,1.2453596185585905,439.211355824837,0.10761099900198932,0.8679587540714142,42.79486757651666,0.48579181733992544,13.221037609849882
2019-04-28,1.1699499999999992,3.5743750000000003,0.0,7.3929166666666655,67.07083333333333,0.0,707.1,1.0510000000000002,78,28.0,-3.161163350904452,0.209834327569493,-3.5092,1.2392339945846154,431.4066127956344,0.09534136530214533,0.8432360462238011,42.111818176113005,0.4760816976420493,12.0215523889424
2019-04-29,0.9099211111111104,1.26725,0.0166666666666666,6.795000000000001,66.7625,0.0,639.3,1.03,78,29.0,-21.0,1.404955517630659,-11.6508,0.9683015575722959,422.15191137534987,0.09822239133229178,0.8144707516572375,42.36972201631125,0.47709473273987385,10.701498600445186
2019-04-30,1.2946,2.116791666666666,0.3666666666666666,7.990416666666667,59.19583333333335,0.5,543.7,1.012,78,30.0,-5.722531865416757,2.406328692527337,-1.5,0.6747736676964294,410.3427621601434,0.08816906833981301,0.7758839657312763,42.758160936537664,0.4975930561414298,9.841676925760998
2019-05-01,2.1442244444444443,2.3618333333333337,0.7458333333333332,6.385416666666667,73.03333333333332,12.4,511.7,0.986,78,31.0,-2.772608536297844,0.2742368408267045,-3.5118,0.41813530979650093,399.37400714423467,0.07009631524127573,0.7355009328209842,42.17475739045518,0.512730630620124,8.505671090758986
2019-05-02,2.345320000000001,3.859291666666666,0.9875,2.7062500000000003,92.28749999999998,8.300000000000002,248.6,0.97,78,32.0,-6.144795241794166,0.9828079780608796,-6.6732,0.374655764542202,387.61348323822796,0.08224260704113946,0.6926368113848348,42.1098420220204,0.5122083801435712,7.3613704437049545
2019-05-03,2.126473333333334,4.193000000000001,0.9833333333333332,2.0783333333333336,69.92083333333333,2.700000000000001,504.7,0.958,78,33.0,-10.37532761170063,0.4590098960597236,-9.5199,0.6287924885802284,388.2180085780809,0.07877471410858186,0.645248705728575,42.90623136244834,0.5128144289600725,6.15662186453859
2019-05-04,1.0746466666666663,2.1376666666666666,0.6333333333333333,2.1279166666666667,72.87916666666668,0.0,557.6,0.951,78,34.0,-13.88023641466531,0.5744900915422699,-14.5,0.8207365137213664,388.6441194937792,0.09558034227191443,0.620687640956527,43.85142630828766,0.5012148008532145,5.0939431797194175
2019-05-05,1.121745555555556,3.768833333333333,0.525,5.974166666666668,61.125,0.0,692.2,1.004,78,35.0,-14.07811971250935,3.1234584534056475,-13.3934,0.8732196528412991,386.81641484230073,0.09837325007281314,0.6060738906714442,44.020433647282076,0.5089325695982824,4.562530498517894
2019-05-06,0.5573977777777772,4.567291666666667,0.8208333333333333,7.439583333333332,68.5125,0.0,745.6,1.026,78,36.0,-14.5732407914038,0.7837586579788461,-14.5,0.7940690161517141,388.602062755574,0.09591368713890129,0.5752522731838975,43.63809481495162,0.4963591119428209,3.9373499502609604
2019-05-07,0.2135655555555553,4.463958333333333,0.6833333333333332,5.452916666666667,75.98333333333333,0.0,605.6,1.03,78,37.0,-14.57347229393536,0.6003099835192774,-15.0,0.8727558730821595,393.1676089613985,0.10351202538605167,0.5803337417813126,43.294379095865914,0.46760365529307507,3.46193722734612
2019-05-08,0.0657144444444437,4.592499999999999,0.6375000000000001,7.105833333333333,61.84583333333333,0.0,840.0,1.018,78,38.0,-18.01829141687656,0.97972909275845,-15.0,0.8298696292508831,394.7886839556203,0.10147637713631516,0.5918427555854885,43.64980267663184,0.44654619268543455,3.282939474708059
2019-05-09,0.19367777777778,4.6595,0.7041666666666667,8.4175,62.34166666666666,0.0,590.5,1.006,78,39.0,-19.0182171070802,1.1400852695198274,-15.0,0.7571921851626099,397.66085522015607,0.08660715339778215,0.6106257232297082,43.82287667292244,0.4371679967333401,3.112209132248988
2019-05-11,0.257331111111112,1.4513750000000003,0.875,8.834583333333333,94.87916666666666,4.099999999999999,744.8,0.97,78,41.0,-21.0,0.3434041456853423,-15.0,0.6137747040950219,393.3028671043839,0.08808849670146358,0.6112705028623859,43.13221891859145,0.4375742586030319,3.198062350135833
2019-05-12,0.6169677777777771,2.3512083333333336,1.0,7.550416666666667,94.15416666666668,7.5,257.5,0.949,78,42.0,-5.059911260408217,0.7281159955410661,-1.5,0.534616520815516,390.5542783687173,0.08031374020493647,0.5809747037984648,42.69752639402252,0.4562984854674109,3.3036271917212128
2019-05-13,1.0650522222222207,3.5405833333333327,0.5916666666666668,7.105416666666668,64.68333333333332,0.0,752.3,0.933,78,43.0,-5.041778617245271,0.382403490668745,-1.5,0.4829861917570087,391.1160892097381,0.07902937303953106,0.5538728975068958,42.85111273656633,0.4493041447217346,3.2996260619027495
2019-05-14,0.9342433333333346,2.408041666666667,0.1458333333333333,7.987500000000001,54.77916666666667,0.0,798.8,0.923,78,44.0,-9.410552928251397,0.4462873937223977,-3.5075,0.5454312333324087,388.50743518136653,0.07823162857270043,0.5439755553978156,42.79413201620184,0.4579310844729855,3.2345110774073365
2019-05-15,0.8951977777777778,1.7082499999999998,0.0,9.705833333333333,57.22499999999999,0.0,771.8,0.935,78,45.0,-9.233216367575292,1.30623679862201,-1.5,0.46887650472154224,382.0552159828189,0.0708911478763455,0.5259066620631895,42.96559567577953,0.4880804760549177,3.104007633589666
2019-05-16,1.2447455555555536,1.5684166666666666,0.0,10.113333333333332,61.85416666666666,0.0,782.0,0.943,78,46.0,-3.19468784862902,0.7636839773850271,-1.5,0.4649652819001636,378.3858501142754,0.06942397381131037,0.5025774298194314,43.3540319437649,0.5211541862648318,2.916714656881734
2019-05-17,1.4241022222222224,3.10675,0.0124999999999999,11.245416666666666,63.0,0.0,787.8,0.935,78,47.0,-2.558038536778457,0.8913819156428269,-1.5,0.4748841577898633,377.0100115507045,0.06841127141929969,0.4735051842151572,43.377486764855554,0.535659152846394,2.7187434447834575
2019-05-18,1.558247777777776,3.6709166666666655,0.6750000000000002,13.968749999999998,56.37500000000001,1.6000000000000003,716.5,0.927,78,48.0,-3.377077801176113,0.4422295934747399,-3.5022,0.4280073536632134,377.3610417320938,0.058377184329844733,0.4605953493035387,42.87323286911527,0.5528399789191961,2.543984977768733
2019-05-19,1.7825144444444447,1.7590833333333338,0.975,12.064166666666663,89.31666666666668,2.2000000000000006,287.4,0.919,78,49.0,-3.749884557447302,0.5254152927769906,-7.0594,0.3242062907457441,375.88668805735773,0.04834453083710821,0.4723260651490416,42.35764134078204,0.5695071044876459,2.3082166443528527
2019-05-20,2.1261055555555544,2.202375,0.4583333333333333,15.18875,76.90833333333333,0.0,762.9,0.913,78,50.0,-3.58722937935409,2.473795329533979,-6.4942,0.3160364386038498,366.49307784122175,0.04659770652356652,0.4830047871235986,42.896481561835024,0.6034693688599058,2.104009470191131
2019-05-21,3.3691466666666656,2.418041666666667,0.5333333333333333,16.15458333333333,76.14583333333333,0.0,727.7,0.905,78,51.0,-1.957099204934898,0.5703774487385889,-1.5,0.27774213676821585,365.19476152777946,0.048510020849189366,0.473709403596039,43.536357032731594,0.6283084973403001,1.9792147659092996
2019-05-22,3.63896888888889,3.2430833333333333,0.6,15.507083333333332,77.55416666666667,0.0,792.2,0.898,78,52.0,-1.633670021713544,0.4600491284121908,-2.0975,0.2928404397874722,365.247432305941,0.05036626461630456,0.46691617963676374,43.231546760386514,0.6261195768520894,1.962067314619675
2019-05-23,5.140906666666668,2.531625,0.9291666666666668,11.290833333333332,97.33333333333331,2.100000000000001,331.8,0.89,78,53.0,-2.286424657638157,0.5640972412804284,-3.4656,0.32147309697491344,367.5805056166483,0.05987530217653462,0.4684094832389147,42.5140535820066,0.6225171643607764,1.9934529609464682
2019-05-24,5.844331111111108,3.084916666666667,0.6749999999999999,13.08875,79.70416666666667,1.7999999999999996,789.3,0.886,78,54.0,-3.20915595334448,1.7868642050706876,-7.1882,0.3152170990043291,361.1373975838675,0.061723708368252285,0.47247914979552535,41.78062458853669,0.648884687817718,2.020194877665962
2019-05-25,5.950338888888886,4.135541666666667,1.0,10.570833333333333,87.97916666666667,1.8999999999999992,442.7,0.882,78,55.0,-3.692627081522687,1.4463302383722498,-5.1003,0.36492476594950324,356.21325794910865,0.0632357494101758,0.47984965863602913,41.66283460172292,0.663139382943075,1.971891314683941
2019-05-26,5.612648888888886,4.849875000000001,0.9958333333333332,9.73375,95.74583333333334,10.300000000000004,356.8,0.878,78,56.0,-5.146259950828096,0.8891959236233623,-8.3911,0.43394092288297337,352.35577878513294,0.06914557151237258,0.48320848622030876,41.10245274841066,0.6671485986341398,1.9756031183545346
2019-05-27,5.15992111111111,3.134625,0.8666666666666667,10.20625,81.925,0.1,478.2,0.878,78,57.0,-6.704516462116758,0.8594765878405632,-6.7171,0.4377267484257075,352.3661033198787,0.0685954888425705,0.4839190444298031,39.78811045471012,0.6646653083868773,1.9834453605930946
2019-05-28,4.851147777777779,3.421,0.9041666666666668,12.43458333333333,80.95833333333336,0.5999999999999998,578.6,0.894,78,58.0,-6.721079782972836,2.96322093679348,-11.3429,0.43216849065537577,343.8988743880497,0.06384436352450211,0.49182364660325145,38.70619502208477,0.6743650574526686,1.9930689322578943
2019-05-29,4.77707,6.4707083333333335,0.2916666666666666,11.164583333333336,63.57916666666668,0.0,853.0,0.927,78,59.0,-5.997867980580612,2.1864682498332177,-8.0229,0.3994442770031018,336.9746854694934,0.062292491089257086,0.48755835581141643,37.95736310665425,0.6855664457438468,1.9378960422390248
2019-05-30,3.0230599999999974,5.623291666666667,0.525,11.158333333333331,60.395833333333336,0.6999999999999997,751.0,0.941,78,60.0,-9.84844181078254,0.8309702625816302,-8.5276,0.34751887914189256,327.7118250256548,0.05143918674866266,0.4875686655253955,38.07542236773197,0.6905404137818371,1.931655059591839
2019-05-31,1.053499999999998,6.439291666666667,0.2916666666666667,13.074583333333331,59.75833333333333,0.0,832.0,0.949,78,61.0,-11.06967585377484,1.3148196358532624,-14.5,0.34064358825095564,324.96608948708723,0.0512645224977216,0.4924271017802279,38.03855325389286,0.6731504532691189,1.9410857673129058
2019-06-01,2.355077777777778,3.703875,0.7625000000000001,12.179166666666667,77.08333333333333,5.099999999999998,361.4,0.963,78,62.0,-12.02209524780054,1.3204769665761629,-14.5,0.24220860709370978,321.4353023508158,0.0501526853970782,0.4881737497606354,38.34539664275125,0.6562654824781916,1.9493103859224747
2019-06-02,2.5718999999999994,3.6476666666666655,0.6083333333333334,13.235833333333336,75.82083333333334,0.0,809.0,0.951,78,63.0,-11.58167350342452,3.5227605015434578,-14.5,0.1764998571853747,314.5883543939539,0.05346572816396698,0.48234758763029145,38.48821072168836,0.6319951627969596,2.15734540749067
2019-06-03,2.921677777777779,4.627333333333333,0.75,14.7175,71.48333333333333,0.1,689.9,0.95,78,64.0,-11.69675845974251,6.95379625800634,-14.5,0.18087222757690716,308.352615195121,0.05865118434252261,0.4807289941293617,38.61954134397099,0.6174656852995096,2.2104098253834628
2019-06-04,3.1318888888888896,4.2874583333333325,0.4624999999999999,16.76125,71.69166666666666,0.0,806.0,0.937,78,65.0,-8.077693271488922,1.5111221598175422,-13.2254,0.17678362995023014,306.2528409144558,0.06299951171830168,0.47537958868505775,39.68200430718646,0.5954788109315302,2.427856829452367
2019-06-05,2.948033333333335,2.216458333333333,0.1583333333333333,18.015,75.8625,0.0,756.9,0.923,78,66.0,-8.278369563725933,2.07786319297772,-11.4307,0.18764525130537835,304.6853857791661,0.06701611654592074,0.47497106620782664,41.479110791195936,0.5882481674051184,2.5518167226664774
2019-06-06,3.74171111111111,2.8680416666666666,0.0291666666666666,20.204166666666666,71.57083333333334,0.0,780.9,0.908,78,67.0,-3.125577716234088,2.054417439850691,-11.4617,0.22692527257725964,302.43598130252184,0.07312630390988233,0.47803265998493744,42.9366436101093,0.5964058393807129,2.47090869463348
2019-06-07,3.9171222222222273,3.2232500000000006,0.3916666666666666,19.871666666666663,78.02499999999999,0.0,766.2,0.893,78,68.0,-1.224268973374907,0.3142789157798523,-1.5,0.23262365210315342,307.39809405613863,0.07749012496732546,0.4748674833877285,43.85711589737496,0.5896298931061682,2.460781895438265
2019-06-08,4.362244444444444,3.5435,0.125,19.86416666666667,73.49583333333334,0.0,776.7,0.868,78,69.0,-2.135068760509975,0.8374285533387837,-2.798,0.2430642199322986,311.2730540323027,0.08280165486395206,0.4720811879434411,44.598222254235694,0.5999429233226791,2.4223071094066806
2019-06-09,5.364366666666669,6.478583333333334,0.5583333333333333,16.92625,69.50416666666668,0.5,746.0,0.844,78,70.0,-2.464473366441625,0.6088224098812816,-3.7576,0.22648996016772147,317.1788492084837,0.07735043559587566,0.462523051919958,45.85892064494029,0.5996923504868569,2.236591440574454
2019-06-10,6.095477777777779,5.695916666666666,0.1625,16.2425,64.5125,0.0,796.4,0.8220000000000001,78,71.0,-5.633660067002798,0.8251199390430567,-11.6593,0.213865397607103,321.24730114863047,0.07235626203130326,0.4535667446166207,46.989744672231396,0.5933420429992485,2.2838260932069856
2019-06-11,6.102111111111109,4.434666666666667,0.6958333333333334,14.13375,71.19166666666668,0.1,564.4,0.801,78,72.0,-6.97077142914177,1.580883590742294,-11.531,0.21746856484614097,320.8093046724507,0.069197180821732,0.46115332841464135,45.81843263276422,0.597102643779156,2.017950473002845
2019-06-12,5.509511111111111,6.605708333333333,0.9666666666666668,12.2275,74.23750000000001,1.1000000000000003,560.7,0.783,78,73.0,-7.889203274191522,2.671715321183849,-8.2458,0.20986674795262952,320.19523274261275,0.0632809622971618,0.47212189821709394,44.23412405693849,0.5991967301455798,1.923375011809045
2019-06-13,4.333566666666664,4.562958333333334,1.0,13.244583333333331,93.88333333333333,10.099999999999996,219.5,0.766,78,74.0,-9.93026314842722,1.8924976704588128,-8.2143,0.3103453931620265,319.8444045376984,0.06439380390155258,0.4702675051418262,42.66086979855773,0.6320006851165355,2.0288055443303015
2019-06-14,3.726899999999999,4.551374999999999,0.6291666666666668,14.21583333333333,93.15833333333332,0.0,654.5,0.754,78,75.0,-10.3549453618402,4.100978061456038,-6.6453,0.38832129803665516,313.3082343587831,0.07253674146479223,0.48012448094801025,41.796236680618264,0.6715152792616107,2.102869232900945
2019-06-15,3.642222222222223,3.3056250000000005,0.0583333333333333,18.06958333333333,69.32916666666667,0.0,797.8,0.74,78,76.0,-10.91084728692735,4.692854560502542,-13.4076,0.3952911384441729,308.181866258402,0.07015679992129935,0.4842307962998741,42.37043149108012,0.6941877510452689,2.2292986812989013
2019-06-16,4.254099999999999,1.6216666666666664,0.2833333333333333,19.23291666666667,66.32083333333334,0.0,748.5,0.726,78,77.0,-6.762862717939032,5.205640356737486,-11.2673,0.397895850545433,301.8321324616955,0.07247771833944776,0.4958451034972278,42.74349851802117,0.7588380555403759,2.2701824855729575
2019-06-17,5.041766666666668,6.70825,0.3791666666666666,19.0875,62.433333333333344,0.0,838.0,0.712,78,78.0,-2.697638066108421,3.9485999937250136,-10.0551,0.41290673484859014,298.3353756763955,0.07696285860699854,0.5077240658855983,43.12791661884303,0.8064502112558763,2.2196144825750213
2019-06-18,5.382800000000003,5.975416666666667,0.4208333333333334,18.38208333333333,70.70416666666667,0.8000000000000003,805.0,0.6859999999999999,78,79.0,-8.495597454452811,1.4990282748720098,-11.5067,0.40860581821025316,299.3195487246009,0.08592349764642697,0.5079093336743971,44.329880053151086,0.8700032188524273,2.3799253548856343
2019-06-19,5.714833333333333,3.085666666666666,0.7291666666666666,19.86708333333333,72.00000000000001,0.2,712.9,0.651,78,80.0,-9.931856228025875,2.9498127658392663,-12.9585,0.4267685050821886,297.66938356691907,0.0914853196599769,0.5179408874315473,45.929973732009145,0.9255931108914629,2.491102235138624
2019-06-20,5.837077777777779,3.744,0.2666666666666666,20.50833333333333,72.55000000000001,0.0,774.7,0.619,78,81.0,-8.175429278665241,11.389958797830404,-10.9346,0.31210273793943816,297.1139498858742,0.09305030355245528,0.5391634153856796,47.45459659502608,0.9324515279607487,2.7059727953501946
