Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
2007-11-29	0.5947	-0.61	0.0028152466	6.414500413980032	998.5729166666666	5.824166666666667	4.455416666666667	0.955	-37.73966979980469	2.9496632989402123	1	0.27917598757957407	11.548460304140429	11.33495473634571	0.08773947468921858	0.014242177000057662	0.1135825868836319	0.7525177697766888
2007-11-30	0.5947	-0.61	0.0014619827	4.934449089992857	997.2775	5.2941666666666665	3.731666666666667	0.6654166666666667	-37.73966979980469	0.0	1	0.2806096651007347	11.20815511795005	11.014286142593784	0.0884595910725675	0.014417370807337399	0.112667080459803	0.7810126949262363
2007-12-01	0.5907	-0.61	0.013259888	8.283068440479795	993.63	7.140833333333333	5.2425	0.8304166666666667	-37.73966979980469	8.25548727942247	1	0.2771438810418239	11.51385754511357	11.226996523168184	0.08820186980820735	0.015217110378282944	0.1189687435121505	0.7538244469472183
2007-12-02	0.5907	-0.61	0.005121708	6.819114120230538	988.9216666666666	6.4558333333333335	4.704583333333333	0.9820833333333332	-37.73966979980469	11.894124469906991	1	0.27947031541565603	11.16614494528691	11.005121097638737	0.08789905555204605	0.014939060543551187	0.11453502051714748	0.7452526853712221
2007-12-03	0.5907	-0.61	-0.0015449524	6.283145353368149	975.6591666666668	5.8808333333333325	4.42875	0.8604166666666666	-37.73966979980469	0.0	1	0.2785884061920235	11.359063666272126	11.20920954635052	0.0865466479352558	0.014542157237280497	0.11034184493823834	0.785867323175136
2007-12-04	0.5907	-0.61	-0.0042128563	4.884656594689529	1001.0470833333334	4.412083333333333	3.049583333333333	0.5170833333333333	-37.73966979980469	2.432931107708668	1	0.194	11.5	11.2	0.102	0.01	0.108	0.64
2007-12-05	0.5907	-0.61	0.01838398	7.724318139209342	1004.7566666666668	7.940416666666667	6.7004166666666665	0.9779166666666668	-37.73966979980469	23.40521847826212	1	0.2779775048622304	11.11922490911936	10.892801980133152	0.09070601543708828	0.01751403879158332	0.12199515193484661	0.750062419114128
2007-12-06	0.5907	-0.61	0.012812138	6.96790565496736	999.6945833333332	8.40625	6.797083333333333	0.6333333333333333	-37.73966979980469	5.613159481619946	1	0.27711032339943403	11.646660972214415	11.185671175984501	0.09062613963543639	0.01764188669776311	0.11856233157321322	0.7541502813601092
2007-12-07	0.5907	-0.61	0.03481531	6.461022694172702	980.5875	7.712083333333333	6.742083333333333	0.9183333333333332	-37.73966979980469	8.838840887366784	1	0.27390921014791875	13.025302401626325	12.35794158303207	0.08921105576408418	0.016991378023901174	0.11689815233832888	0.7665830640438922
2007-12-08	0.5907	-0.61	-0.0023493767	7.148282959512773	990.78125	5.788333333333334	3.439166666666667	0.63375	-37.73966979980469	1.0960120087335965	1	0.27815485319074634	11.358940167953063	11.24330698286462	0.08752192910142496	0.015219074110101113	0.11424026715931644	0.7713943072782564
2007-12-09	0.5907	-0.61	-0.003255844	5.047537081123237	988.6420833333332	4.809583333333333	3.3516666666666666	0.82375	-37.73966979980469	0.0	1	0.2805584478114002	11.16211225188652	10.962192493526803	0.08699293236300155	0.014183983466460864	0.10988494770196133	0.7850263793725616
2007-12-10	0.5907	-0.61	0.00025177002	2.8542559840497144	1001.1429166666668	4.854583333333333	4.340416666666667	0.9191666666666666	-37.73966979980469	9.998743432074509	1	0.2820218429118298	10.844639589889173	10.714725552642703	0.08628833925852797	0.014709025986323359	0.10914091924780413	0.7545092867430182
2007-12-11	0.5907	-0.61	-0.0131287575	3.160476354462848	1020.17625	4.47125	3.0283333333333338	0.8691666666666666	-37.73966979980469	41.20101155542602	1	0.28421946176212054	11.010656719556101	10.796357796016613	0.08419130647507875	0.01377442772566162	0.10625042214997879	0.7650423611704278
2007-12-12	0.5907	-0.61	-0.014182568	3.0226475829244546	1035.8908333333334	2.584583333333333	0.5358333333333333	0.8458333333333333	-37.73966979980469	34.71046537417676	1	0.3011866656441178	12.05812605278303	11.955460263394821	0.0829352413036899	0.014325025148724076	0.09622424748346749	0.7595981820863078
2007-12-13	0.5907	-0.61	-0.012272835	1.4575365108665743	1040.90125	1.1670833333333333	-0.9908333333333332	0.6587500000000001	-37.73966979980469	54.77863680825222	1	0.3029342447045709	12.308666003173341	12.085601497453158	0.08340357580026424	0.017495000721534225	0.09582892286020939	0.7639024161476983
2007-12-14	0.5907	-0.61	-0.011109352	2.353751885160675	1037.965	2.8991666666666664	1.1879166666666665	0.6970833333333334	-37.73966979980469	52.20476978898762	1	0.3011866656441178	11.917747409070166	11.671142438750332	0.08367138922615458	0.014823410785064807	0.10469251119518443	0.7805650204095457
2007-12-15	0.5907	-0.61	-0.018386364	1.7509106241128152	1040.345	1.32125	0.1245833333333333	0.6620833333333334	-37.73966979980469	0.0	1	0.30399055368433237	12.10273661068193	12.034955810748698	0.08327613209263952	0.017335551529762447	0.09610847501440438	0.7823798725821771
2007-12-16	0.5907	-0.61	-0.020241737	1.9496993358154795	1041.1745833333332	0.1187499999999999	-1.525	0.7416666666666667	-37.73966979980469	0.0	1	0.3047917730245996	12.003368468003979	11.753528873163873	0.08304560236419804	0.016730113305596327	0.09598185788479392	0.7820048148898194
2007-12-17	0.5907	-0.61	-0.010049343	1.3385231612116308	1041.7754166666666	2.16375	0.9054166666666666	0.9875	-37.73966979980469	54.92231027201087	1	0.30323904967117754	12.357600004484302	12.041718443214279	0.0828599091082333	0.01729132804299372	0.09719196453167302	0.7615031314427065
2007-12-18	0.5907	-0.61	-0.017621517	1.5487585229348066	1039.7095833333333	0.76375	-0.4224999999999999	0.9604166666666668	-37.73966979980469	369.0606111247153	1	0.3112734252995464	12.586150215805304	12.168533366546306	0.08288760547672153	0.01823849414298916	0.0953199721817496	0.7908303413307245
2007-12-19	0.5907	-0.61	-0.025871277	3.21608569931762	1038.2979166666669	0.9425	-0.0479166666666666	0.9395833333333332	-37.73966979980469	18.44870051246429	1	0.3032291199275265	12.170127863115043	11.97397495980952	0.08276347299281527	0.014325025148724076	0.09650196806906669	0.7633262177795446
2007-12-20	0.5907	-0.61	-0.009795666	3.155648630300361	1033.5545833333333	2.2225	1.3891666666666664	0.9554166666666668	-37.73966979980469	12.052096337936195	1	0.3017742470316684	11.989888291394095	11.633410409051633	0.08250010206258913	0.01427412045593259	0.0969460636031622	0.7568552148935418
2007-12-21	0.5907	-0.61	-0.027215958	1.8369065050374829	1029.8633333333337	0.5716666666666667	0.3729166666666667	1.0	-37.73966979980469	0.0	1	0.3052815039545863	12.259932179038778	11.95382918398041	0.08297882380715932	0.01777208147239493	0.0971036541519656	0.7953250557991904
2007-12-22	0.5907	-0.61	-0.04373789	1.7459562323398583	1024.2370833333332	-1.5608333333333333	-2.157083333333333	0.92125	-37.73966979980469	0.0	1	0.30429053066456135	11.984630483504828	11.666895391337057	0.08283097370853998	0.018271943946074783	0.09664680172383941	0.7781455898523342
2007-12-23	0.5907	-0.61	-0.04706049	2.3502083399601084	1022.8041666666668	0.2195833333333333	-0.2479166666666666	0.9870833333333334	-37.73966979980469	142.44824953713413	1	0.31050784110634017	12.115163705098045	11.975129878748701	0.08314901657253873	0.014639507414901626	0.09722159331714215	0.786660718404631
2007-12-24	0.5907	-0.61	-0.03296399	4.48234766802869	1023.62875	1.6329166666666666	1.0345833333333332	0.96625	-37.73966979980469	12.794367670465302	1	0.3017363328831542	11.780549616242096	11.632367272250168	0.08487062626074653	0.013467829234399693	0.10925857062471243	0.775666203824586
2007-12-25	0.5907	-0.61	-0.006638527	6.5542800487408615	1017.8441666666666	2.837916666666666	1.4920833333333334	0.9991666666666666	-37.73966979980469	0.0	1	0.3001155418236503	11.766308535565708	11.76198015886972	0.08516273767211346	0.016095889711067873	0.11083389373862065	0.7891670778148124
2007-12-26	0.5907	-0.61	0.0023469925	5.291808655265789	1018.7333333333332	4.042083333333333	2.48125	0.98375	-37.73966979980469	0.0	1	0.29161033978512996	11.647870502136952	11.290593038167351	0.0842554002892917	0.013553223456240058	0.10769765313914481	0.7906464827571114
2007-12-27	0.5907	-0.61	-0.004561186	6.782706862665702	1023.4054166666666	4.074583333333334	2.455833333333333	1.0	-37.73966979980469	9.466352423828262	1	0.29161033978512996	11.607938403011259	11.200659804734112	0.08558543057867334	0.016295140323541044	0.11110976341127607	0.7564149989203958
2007-12-28	0.5907	-0.61	0.016641378	8.018889106426604	1016.025	7.00875	5.326666666666667	0.995	-37.73966979980469	0.0	1	0.27976581978096104	11.653059915128159	11.290062052083714	0.08820214912097253	0.016103763153090454	0.11917245991121986	0.7830173827006377
2007-12-29	0.5907	-0.61	0.0019803047	8.192657642313385	1006.3675	5.2179166666666665	2.8195833333333336	0.835	-37.73966979980469	0.0	1	0.2809046792231746	11.872301979179701	11.862108224322792	0.08576915353415927	0.015052818767304386	0.11081398545013045	0.7831611368972634
2007-12-30	0.5907	-0.61	0.0051698685	5.714884667994816	1011.3520833333332	4.210416666666666	2.4233333333333333	0.6525	-37.73966979980469	0.0	1	0.28936870459308345	11.947508178891947	11.834212228343464	0.08518796504851615	0.0140289734179334	0.10840646317372894	0.7871411622915996
2007-12-31	0.5907	-0.61	-0.039788008	4.127758494850374	1021.4408333333332	1.4145833333333335	-0.0362499999999999	0.2108333333333333	-37.73966979980469	21.7054705234566	1	0.3026232351423557	11.72065447120347	11.240380290729599	0.08589281954056874	0.013717621456818966	0.106941350403179	0.7731839400266937
2008-01-01	0.719	-0.61	-0.046022177	4.049290701130909	1026.2179166666667	0.8525	-0.6408333333333334	0.6983333333333334	-37.73966979980469	74.62479164346763	1	0.3050417495973899	12.04970522518079	11.784408980765056	0.08769243984461841	0.014660768472679919	0.11051128872854685	0.8013819021860081
2008-01-02	0.719	-0.61	-0.015458822	5.092685224249107	1029.3354166666666	0.7479166666666667	-0.6183333333333333	0.8316666666666667	-37.73966979980469	5.207280244000263	1	0.3017387204533299	12.055989170141359	11.975092170422167	0.08989345532059541	0.013936193905998807	0.11345946269358229	0.7766138967462652
2008-01-03	0.719	-0.61	-0.029500723	8.750429877834309	1024.8979166666666	-1.71	-5.1675	0.94625	-37.73966979980469	0.8176611125661919	1	0.30511105538847305	12.102991724760995	12.064298330482151	0.08793754802120049	0.017468613841684622	0.1170959894462887	0.8112250078421823
2008-01-04	0.719	-0.61	-0.023211002	9.586772698475498	1023.0541666666668	-1.9258333333333333	-5.40875	0.9858333333333332	-37.73966979980469	0.8567419713512201	1	0.30640200565872694	12.076922573160958	12.03128558612774	0.08806251843540167	0.017130094152677997	0.11792987515713872	0.8082876660424367
2008-01-05	0.719	-0.61	-0.011896133	8.812230507619038	1008.8475	-0.3195833333333333	-2.1966666666666668	1.0	-37.73966979980469	3.0322866514519795	1	0.30268093277416613	12.637556792797097	12.461103849382274	0.08869575363942091	0.016441260309129575	0.11810596322160118	0.7617754144837534
2008-01-06	0.719	-0.61	0.002802372	3.733623122405843	1005.2525	2.765	2.179583333333333	0.9295833333333332	-37.73966979980469	49.52991559346481	1	0.29704654059499197	11.984264110066855	11.74607193887983	0.08667996422829378	0.013975446934942579	0.10935783670601404	0.7558413078179365
2008-01-07	0.719	-0.61	-0.0072107315	5.872086440352759	1004.0591666666668	3.1220833333333338	2.14625	0.9720833333333332	-37.73966979980469	10.75937732486168	1	0.2966788322067116	11.84510752462983	11.820575471273365	0.08973059098616559	0.014121026346689184	0.11454988909258011	0.7539343372056037
2008-01-08	0.719	-0.61	0.009406567	6.547412216811424	1007.2479166666668	4.9191666666666665	3.2358333333333333	0.7483333333333334	-37.73966979980469	3.066340614448287	1	0.227	13.0	12.1	0.099	0.022	0.107	0.822
2008-01-09	0.719	-0.61	0.007628441	6.225393498906436	1007.43625	4.355	2.8641666666666663	0.8216666666666667	-37.73966979980469	39.40406867633202	1	0.28146765721006745	11.73173389330548	11.328583619807931	0.09138054111357469	0.014253691841747901	0.11446475116825051	0.7583950298741876
2008-01-10	0.719	-0.61	0.007722378	7.811064892206413	1004.5733333333334	4.84125	2.7975	0.8720833333333333	-37.73966979980469	0.0	1	0.281600188336949	11.988960833732207	11.884161387825959	0.0906395676498479	0.01497105796503716	0.1190505479445132	0.7830876509007522
2008-01-11	0.719	-0.61	0.02233386	5.393352774399034	999.9216666666666	7.128333333333334	5.697916666666667	0.9995833333333332	-37.73966979980469	104.20331789456507	1	0.28304399042213085	11.753687776499094	11.495273774945002	0.09159670168945448	0.017795543462708573	0.11693798848489387	0.7511062939654034
2008-01-12	0.719	-0.61	0.013571978	6.878510912308518	997.3733333333332	6.095416666666666	3.265833333333333	0.84625	-37.73966979980469	49.95230198016843	1	0.27747446783287216	11.490876155193778	11.294562466886775	0.09127319336539781	0.014786485622427601	0.11498605606734272	0.7520132247563754
2008-01-13	0.719	-0.61	0.0022711754	6.141034365595501	1011.985	4.3175	2.0875	0.6366666666666666	-37.73966979980469	73.08422538594895	1	0.2930395508541941	11.910920442316291	11.834780223928123	0.09034243686085747	0.014562319003579181	0.11353715730716975	0.7591350892165557
2008-01-14	0.719	-0.61	-0.0026144981	6.152296563143881	1006.4991666666666	3.0733333333333337	1.3754166666666665	0.6091666666666666	-37.73966979980469	283.99023221145944	1	0.30431904118039643	12.143966913564734	12.209127629340424	0.09090693264274934	0.015001159735399665	0.11357721210686743	0.7576979551981631
2008-01-15	0.719	-0.61	0.014289141	7.76871884952221	997.1016666666666	5.456666666666667	3.4333333333333336	0.8304166666666667	-37.73966979980469	77.17423455755802	1	0.28049428950699923	11.306565330832958	11.138752856127166	0.09133454173924618	0.015163515595716498	0.1189392574360798	0.7554054968654765
2008-01-16	0.719	-0.61	0.018756628	8.492160807704451	990.88625	6.91125	3.727500000000001	0.91375	-37.73966979980469	31.18667689164143	1	0.2771833824974581	11.202526122263741	11.01340367854367	0.09232509035290001	0.015093454833127667	0.12025776299904392	0.750355424749748
2008-01-17	0.719	-0.61	0.015044212	5.376802904809541	1004.1879166666666	5.375416666666666	3.82125	0.8716666666666667	-37.73966979980469	0.0	1	0.27991943323385216	11.567097408737203	11.30617411943177	0.09046503307271579	0.014161996656228953	0.11412979883337587	0.7841475809385211
2008-01-18	0.719	-0.61	0.020168304	6.215306240408683	1001.4583333333334	6.069166666666667	4.718333333333333	0.9995833333333332	-37.73966979980469	15.766047729789666	1	0.2790715321759598	11.390838674648007	11.231181503899139	0.09243034779417669	0.01530481712427334	0.11538796364972301	0.7501740416748552
2008-01-19	0.719	-0.61	0.015252352	9.219706077126547	1002.7941666666668	7.085416666666667	3.613333333333333	0.3279166666666667	-37.73966979980469	3.1219460828397683	1	0.2783334326466732	11.754556826134701	11.852184485284049	0.0937021760617388	0.015348216617844026	0.11973333702476922	0.7479192056273598
2008-01-20	0.719	-0.61	0.011651039	4.576048898814482	1010.0533333333332	4.201666666666667	3.174166666666667	0.8833333333333333	-37.73966979980469	0.0	1	0.28172484684060206	11.763567282800125	11.701243200334437	0.09078562288558749	0.013977383194802902	0.11385280578868323	0.7901282018986671
2008-01-21	0.719	-0.61	0.0073928833	6.053907653016508	1000.52375	4.138333333333333	1.8304166666666664	0.91875	-37.73966979980469	1.0299433048292228	1	0.289988021610137	12.101676057437645	12.117097520197571	0.08977702185903075	0.014478602623012864	0.11456286300436705	0.7830735428515951
2008-01-22	0.719	-0.61	-0.024602652	5.214162987092679	1009.86875	0.595	-2.14125	0.4604166666666667	-37.73966979980469	36.9757468549616	1	0.301024437466967	12.455443869721938	12.401131314411794	0.09083517844651423	0.014234964971177025	0.11284613506820206	0.7623922808255688
2008-01-23	0.719	-0.61	-0.1262176	4.394727781162943	1020.5445833333332	1.8995833333333327	1.1829166666666666	0.9991666666666666	-10.842413017885466	85.38321485924504	1	0.3054196411510732	12.476912002415471	12.241419452607936	0.09008974721427317	0.01473939866349024	0.11085300097176674	0.7976346576997926
2008-01-24	0.719	-0.61	0.028368711	7.48987391566821	1013.14875	7.235416666666667	5.701666666666667	0.8533333333333334	-37.73966979980469	3.5006998662920408	1	0.2776323819244535	12.63561637795463	12.038339605848032	0.09174026982531562	0.018189665503910428	0.12098296336359346	0.7632910116677235
2008-01-25	0.719	-0.61	0.013993025	10.934538194512278	1015.07375	6.48875	3.2025	0.82125	-37.73966979980469	0.0	1	0.2785335971519652	11.868183211343778	11.844851451959354	0.09075349542748018	0.015872519434903025	0.11867751025468976	0.7868159391460433
2008-01-26	0.719	-0.61	0.015356779	11.21638930749669	1009.2220833333334	6.65875	3.6520833333333336	0.84625	-37.73966979980469	0.0	1	0.2782424159511651	11.771126490192833	11.809653944528515	0.09184735053604684	0.015499315478555632	0.11913758395083487	0.7817428676868681
2008-01-27	0.719	-0.61	0.011024475	6.191652656567068	1014.635	3.495	0.0720833333333333	0.45375	-37.73966979980469	24.73558887275212	1	0.29615372538531076	12.351717525738328	12.342138535627312	0.09159313311974847	0.014442696507858102	0.11346812613590374	0.7609265057127732
2008-01-28	0.719	-0.61	-0.09545374	3.7010527968786993	1025.1745833333332	3.9654166666666666	3.405416666666667	0.7720833333333333	-37.73966979980469	26.37712476922057	1	0.28561179650840884	11.373950117402568	11.001940338089645	0.08748035251898093	0.013885627197591363	0.10821962991591651	0.7657596280300807
2008-01-29	0.719	-0.61	0.010338783	5.864790119734209	1021.2004166666668	5.507083333333334	3.845	0.8691666666666666	-37.73966979980469	1.6440475356443338	1	0.2797894390512997	11.640334005967611	11.245828865919846	0.09032474237969669	0.013909863457996512	0.11332762553680815	0.7717615103174491
2008-01-30	0.719	-0.61	0.01798129	6.384732873459684	1012.1891666666668	4.755416666666666	3.2575000000000003	0.8054166666666666	-37.73966979980469	5.305506471001173	1	0.28092734526361074	11.992043234266069	11.847753544434779	0.09245694782115084	0.01448702379018715	0.11480786306675475	0.7625247289454268
2008-01-31	0.719	-0.61	0.0031020641	8.728769481020448	1003.8841666666668	2.5941666666666667	0.895	0.74375	-37.73966979980469	0.0	1	0.2973358440658404	12.496762961614273	12.497098880003344	0.08840959952960052	0.01517473064357767	0.11741302363551034	0.7883584315854473
2008-02-01	0.5417	-0.61	0.006189823	10.714525138557333	982.5804166666668	4.049166666666667	1.3829166666666666	0.75625	-37.73966979980469	0.0	1	0.2905733813721308	12.052264096542046	12.224713998726308	0.08435803017741053	0.015263321034491312	0.10896511527299671	0.7876388036809204
2008-02-02	0.5417	-0.61	-0.0034725666	7.780377281251056	997.87625	2.2516666666666665	-2.2291666666666665	0.6645833333333333	-37.73966979980469	0.0	1	0.2974130785313144	12.236597211009668	12.339277314207212	0.08402290271563148	0.015220205871080196	0.10860302375962369	0.7845179934387683
2008-02-03	0.5417	-0.61	0.00719738	6.97498744763836	1012.3925	2.4883333333333333	0.0595833333333333	0.8537499999999999	-37.73966979980469	0.0	1	0.2981528058972487	12.38933072888064	12.351490155340208	0.0835164407450586	0.01590829275591175	0.10743656524641873	0.7902648348073807
2008-02-04	0.5417	-0.61	0.0084040165	5.512451752184524	1006.10375	2.4529166666666664	0.5716666666666667	0.8854166666666666	-37.73966979980469	9.526693495779158	1	0.29709367657815566	12.258464183523623	12.193821090762805	0.08348901639143426	0.014272038110167484	0.09854551775680966	0.753714585122546
2008-02-05	0.5417	-0.61	0.012625694	6.028017328190589	1007.8945833333332	4.286666666666666	2.669583333333333	0.79625	-37.73966979980469	0.0	1	0.2883484117393105	11.998414023447104	11.841567976299212	0.08562220422073158	0.014716581980473709	0.10919994878931902	0.7877600865202684
2008-02-06	0.5417	-0.61	0.02196765	7.380390223031154	1004.4875	6.244583333333334	3.98625	0.6566666666666666	-37.73966979980469	4.960928376900178	1	0.2775300506270604	12.30979346377715	12.288201518414322	0.08813103228580281	0.015026121663965183	0.11731947662618604	0.7502991132653178
2008-02-07	0.5417	-0.61	0.025270939	6.745520925092677	1024.2175	5.08125	1.5016666666666667	0.68125	-37.73966979980469	3.93790401778352	1	0.29005908266543245	12.765126835938853	12.491376436089235	0.08539346068005155	0.015942899030383435	0.10850061315016155	0.7642435439650966
2008-02-08	0.5417	-0.61	0.030818462	3.782644636352968	1032.3083333333334	6.1937500000000005	5.36625	0.9158333333333334	-37.73966979980469	24.284295888057564	1	0.2813228414061264	13.204983705811392	12.51784666770774	0.08385528245854335	0.014136158646328395	0.10649889760830177	0.7861301844772696
2008-02-09	0.5417	-0.61	0.018097878	4.3520660017712745	1033.1875	6.477083333333333	2.5275	0.8120833333333334	-37.73966979980469	10.850798453168348	1	0.2892141792943431	11.487911361568925	10.96108712580811	0.08623716113603491	0.013905056205090648	0.10828131542066462	0.768264221905324
2008-02-10	0.5417	-0.61	0.0268538	3.424714625157705	1032.0570833333334	5.83125	2.43875	0.92625	-37.73966979980469	3.5772623501403644	1	0.28914427880489674	12.383264485650011	12.04110020497104	0.08314822758217284	0.013966368544717497	0.0974771013795986	0.7551011270233068
2008-02-11	0.5417	-0.61	0.028748512	1.7612419807655604	1036.1533333333334	4.525	3.365833333333333	0.9675	-37.73966979980469	26.328191104414355	1	0.28501397491498953	12.339452026840952	11.948277395830294	0.0841222413089795	0.016966088254790963	0.10554113323142837	0.774573353854377
2008-02-12	0.5417	-0.61	-0.047723055	2.009021996581464	1037.7941666666668	2.5191666666666666	0.2212499999999999	0.7570833333333334	-6.585802729403743	3744.0466688526953	1	0.3109629004364033	12.2559761106772	12.045588183931075	0.08741182489501763	0.017314090503338004	0.10597872189143516	0.8014069563448517
2008-02-13	0.5417	-0.61	0.00989604	3.625760773145131	1033.5137499999998	3.0704166666666666	1.4633333333333332	0.8904166666666667	-37.73966979980469	8.418520423385953	1	0.30083040766199776	11.812590646803459	11.598408711674939	0.08266594642581504	0.013867759826398273	0.0972437136923763	0.7578958268560678
2008-02-14	0.5417	-0.61	-0.054586887	3.720784810567367	1036.55125	0.525	-3.73375	0.1391666666666666	-37.73966979980469	10000.0	1	0.3139897766406291	12.14243135692372	12.012080247769655	0.08514054217398022	0.016555380437287697	0.10634914726064121	0.8087601759483531
2008-02-15	0.5417	-0.61	-0.21261358	4.393030440523478	1040.3066666666666	-1.3325	-7.595	0.0616666666666666	-19.40980160322825	2279.948122345743	1	0.31435783568346354	12.663226420059566	12.287557831641841	0.08388365602337967	0.017311455982842658	0.10386832729866666	0.8084065977925281
2008-02-16	0.5417	-2.5831	-0.500968	3.6919920625195393	1042.65375	-1.4979166666666668	-5.4191666666666665	0.7008333333333333	-3.876357710796472	25.10218207928872	1	0.30714763923718325	13.126755083007023	12.848640188460758	0.08707958712346817	0.018257087158222215	0.10413582658691858	0.8098087191985767
2008-02-17	0.5417	-0.61	0.013381481	8.25523287728168	1028.075833333333	3.79375	0.8345833333333333	0.9204166666666668	-37.73966979980469	0.7168906009939595	1	0.2948319812361804	11.936657921600846	11.741999804964367	0.0833375951778859	0.016353133942628433	0.10114540722202339	0.7895534838987123
2008-02-18	0.5417	-0.61	0.048046827	6.383125301854904	1019.8595833333334	6.889583333333333	5.03625	0.5241666666666667	-37.73966979980469	16.70512468878695	1	0.271	13.942869706555015	13.555012678409781	0.093	0.011	0.105	0.8
2008-02-19	0.5417	-0.61	0.03938055	2.552387414271064	1020.0854166666668	5.180416666666667	4.380833333333333	0.9083333333333332	-37.73966979980469	112.6237730060704	1	0.2848889686146201	13.51379378973466	13.424277873706107	0.07930998020455259	0.014706942547506359	0.09939042496314093	0.805974250653562
2008-02-20	0.5417	-0.61	0.03474021	3.416103603612303	1016.845	4.7775	2.4562500000000003	0.7591666666666667	-37.73966979980469	27.079852723503468	1	0.2870967137539412	13.55150822836754	13.53190828502318	0.07898183616096074	0.01361289497963095	0.1015698670010879	0.7908051041004873
2008-02-21	0.5417	-0.61	0.017084122	6.353153265585164	1009.5716666666668	4.341666666666667	2.90875	0.9995833333333332	-37.73966979980469	3.119062437371019	1	0.2830388284701147	11.959427726555287	11.792451153924052	0.08744410744832477	0.015277275749563285	0.11147936663018597	0.7560612831063706
2008-02-22	0.5417	-0.61	0.028890848	11.053639814187052	1000.5645833333332	7.925416666666667	4.980416666666667	0.9041666666666668	-37.73966979980469	2.3839371868355346	1	0.27664696158884	12.572483143313987	12.272708257530407	0.08829458367420825	0.015064682007419767	0.11977415136171424	0.7628338467756784
2008-02-23	0.5417	-0.61	0.015505791	9.58897020573581	1010.7941666666668	6.4675	2.770833333333333	0.7954166666666667	-37.73966979980469	0.6381626238709692	1	0.2800397703648869	11.979898307213439	11.877176201592436	0.0860781750478695	0.01573251939812046	0.11119055248098318	0.7837024976579561
2008-02-24	0.5417	-0.61	0.026863098	8.05241592501814	1009.7670833333332	8.06875	5.86625	0.9829166666666668	-37.73966979980469	1.889666383998644	1	0.27772743535916683	12.365939404514265	11.785254689246845	0.08783414141862572	0.01825110858529352	0.12021565335878345	0.765623199254718
2008-02-25	0.5417	-0.61	0.0231781	6.991131833382738	1010.7583333333332	6.389583333333333	2.9029166666666666	0.77625	-37.73966979980469	0.0	1	0.2781693063755244	12.501986577008552	12.437641807692941	0.08571952411546857	0.01586059162469777	0.10925014178057249	0.786636715774685
2008-02-26	0.5417	-0.61	0.026101112	7.657295790171851	998.1920833333334	6.4875	4.585	0.7945833333333333	-37.73966979980469	2.721911178327721	1	0.2775300506270604	12.422123044100069	12.381686998304799	0.08797266215354693	0.015031318276027598	0.11690324082533889	0.7519679310597595
2008-02-27	0.5417	-0.61	0.023910284	10.643450456984064	995.8416666666668	6.575833333333333	3.5425	0.5570833333333334	-37.73966979980469	0.0	1	0.27738440451267593	12.339915729344593	12.306995708929689	0.08752022869846723	0.015356877070193791	0.11732582068556581	0.779747443917742
2008-02-28	0.5417	-0.61	0.021641016	6.906841646844523	1011.13375	5.497083333333333	1.9575	0.52375	-37.73966979980469	0.0	1	0.2865762707972377	12.667082553095938	12.517375114607518	0.08656842586705375	0.016171934472158485	0.10890366294381636	0.7841787975401511
2008-02-29	0.5417	-0.61	0.039670706	6.260748962371097	1004.0445833333332	5.623333333333334	3.594583333333333	0.9975	-37.73966979980469	3.6649037153783257	1	0.27498398964826537	13.512762464945647	13.62821987526415	0.08065452098336753	0.01505880883618599	0.10470178701525645	0.7858516600492568
2008-03-01	0.7686	-0.61	0.031064987	9.905689841866083	975.32875	5.702083333333333	2.9066666666666667	0.6520833333333333	-37.73966979980469	0.0	1	0.276863737514782	13.705035914681677	13.49892175377236	0.07730227237469076	0.01567203932340732	0.10366443411519827	0.8196280316461628
2008-03-02	0.7686	-0.61	0.0168674	9.45325605926079	987.0733333333334	5.3029166666666665	1.3158333333333332	0.26375	-37.73966979980469	0.0	1	0.28981655294341235	12.277622724706749	12.353489512101817	0.09137837517829461	0.015704900302243082	0.11962623991580644	0.7837613242027682
2008-03-03	0.7686	-0.61	0.036679268	5.11597029973827	995.2366666666668	3.2583333333333333	1.6291666666666669	0.6566666666666666	-37.73966979980469	0.0	1	0.2927069443667025	14.054755972292817	14.022339934357204	0.07528613123255115	0.014566679057161596	0.10260817598083248	0.8175073938721531
2008-03-04	0.7686	-0.61	0.016456366	3.556985610474884	1007.1191666666668	0.8845833333333334	-2.482083333333333	0.6770833333333334	-37.73966979980469	0.0	1	0.298793912235094	12.868446213037638	12.779466937731444	0.08817193569595691	0.014697685538300274	0.109630727236406	0.7891880527916543
2008-03-05	0.7686	-0.61	0.016187906	6.317465727770242	1016.9983333333332	1.5929166666666663	-3.2854166666666664	0.50625	-37.73966979980469	1.842296058882015	1	0.3004286532036972	12.608608576452491	12.499930781981268	0.0913717883257304	0.014300206240621846	0.1137852363356642	0.7728291999164949
2008-03-06	0.7686	-0.61	0.042628765	8.855164839156027	1005.18875	6.232916666666667	3.716666666666667	0.58625	-37.73966979980469	0.8019668513876728	1	0.2735731228973433	13.980758778782278	13.729669685960376	0.07529879439392473	0.015676486992651954	0.10557181226923858	0.8169289365045047
