Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1997-04-04	-17.8	6.141402558913152	2.365	0.03	45.875	177.693	0.42125	-18.0	0.0003887990068686	0.0002214908599853	0	0	1	0	6.079803943634033	48.940216064453125
1997-04-05	-17.8	3.2532067112696668	0.6025	0.01	45.25	194.04	0.35	-18.0	0.0009220288299463	-0.0028576850891113	0	0	1	0	5.800096035003662	48.5836296081543
1997-04-06	-17.8	4.350627918042406	-0.235	0.0	55.5	192.778	0.31625	-18.0	0.0020234793441413	-0.0038397312164306	0	0	1	0	5.2896575927734375	47.52683639526367
1997-04-07	-17.8	1.4949668161032872	-0.4475	0.0	56.75	203.983	0.22	-18.0	0.0018020594196826	-0.003183364868164	0	0	1	0	4.945050239562988	46.759769439697266
1997-04-08	-17.8	2.9213174601752887	0.765	0.0	61.5	179.7	0.6225	-18.0	0.0118248246601763	-0.0064659118652343	0	0	1	0	4.759992599487305	46.58607482910156
1997-04-09	-17.8	4.069865246540726	3.9025	1.19	87.875	59.293	0.99125	-18.0	0.0024113987909676	0.0014331340789794	0	0	1	0	4.478677749633789	46.5161018371582
1997-04-10	-17.8	4.5277894113049255	5.4025	0.44	78.0	131.011	0.70875	-18.0	0.0010823453413542	0.0042879581451416	0	0	1	0	4.54619836807251	46.57944107055664
1997-04-11	-17.8	8.359371658877837	1.115	7.1	73.875	161.486	0.69125	-18.0	0.0007039655983554	0.0015740394592285	0	0	1	0	5.141058921813965	47.40457534790039
1997-04-12	-17.8	5.373722013767552	-0.9475	0.14	48.125	216.465	0.355	-18.0	0.0006392009215854	-0.0031461715698242	0	0	1	0	5.538914680480957	47.61488342285156
1997-04-13	-17.8	6.006061066227183	5.59	0.02	58.75	127.512	0.82	-18.0	0.000611996532036	-0.0005078315734863	0	0	1	0	5.753561019897461	47.50419998168945
1997-04-14	-17.8	7.109771939468242	3.7025	0.58	50.0	213.078	0.53625	-18.0	0.000231666065866	0.002195119857788	0	0	1	0	5.666319370269775	47.38972091674805
1997-04-15	-17.8	6.004455116827838	0.84	0.13	54.75	206.197	0.42625	-18.0	0.0004657899292849	-0.0003430843353271	0	0	1	0	5.204034805297852	47.21332550048828
1997-04-16	-17.8	0.955793191543024	3.1775	0.01	54.875	230.517	0.24	-18.0	0.0043626091060773	0.0028858184814453	1	0	1	0	5.23682975769043	46.84607696533203
1997-04-17	-17.8	1.1449940297333432	5.84	0.0	56.625	190.344	0.66125	-18.0	0.0	0.0087513923645019	1	0	1	0	5.37340784072876	46.773521423339844
1997-04-18	-17.8	2.864263921586138	1.94	2.38	65.5	210.222	0.71625	-18.0	0.0036047060519907	0.0102601051330566	1	0	1	0	5.270610332489014	46.092857360839844
1997-04-19	-17.8	4.589199446798973	1.14	0.16	63.625	205.781	0.49625	-18.0	0.0014014942592113	0.0018417835235595	1	0	1	0	5.02032995223999	44.80193328857422
1997-04-20	-17.8	2.345091282871522	1.5525	0.01	56.5	218.078	0.29625	-18.0	0.0016947439375194	0.0006041526794433	1	0	1	0	4.656467914581299	43.019588470458984
1997-04-21	-17.8	7.71824140530892	2.4275	1.3	76.5	134.438	0.6675	-18.0	0.0015027902090748	-0.0009307861328125	1	0	1	0	4.965028762817383	42.859046936035156
1997-04-22	-17.8	5.275713295967664	2.8025	0.97	66.875	213.094	0.47625	-18.0	0.0007193846782353	-7.987022399902344e-05	1	0	1	0	5.080252647399902	42.22262191772461
1997-04-23	-17.8	3.905700961415249	1.565	0.08	48.625	238.876	0.3275	-18.0	0.0014331274669195	0.0009472370147705	1	0	1	0	4.829085350036621	41.270408630371094
1997-04-24	-17.8	2.0472305988823045	1.565	2.29	78.125	152.4	0.6425	-18.0	0.0051736725441635	0.001784324645996	1	0	1	0	4.567139148712158	41.319950103759766
1997-04-25	-17.8	3.6009799555988926	3.715	0.96	59.0	230.051	0.445	-18.0	0.0036639520683329	0.0041520595550537	1	0	1	0	4.778625011444092	41.400428771972656
1997-04-26	-17.8	1.3293914549992414	3.715	0.0	53.375	204.886	0.5375	-18.0	0.0051318591788155	0.0104203224182128	0	1	1	0	4.824671745300293	40.89723205566406
1997-04-27	-17.8	3.632771841170321	6.6025	0.0	53.875	235.766	0.4925	-18.0	0.0117910478515655	0.0257744789123535	0	1	1	0	4.608780384063721	40.61566925048828
1997-04-28	-17.8	2.1523991882606257	7.69	0.0	56.75	187.907	0.71125	-18.0	0.0148425683599036	0.054762840270996	0	1	1	0	4.154825687408447	40.61421203613281
1997-04-29	-17.8	5.455028714979418	4.915	7.2	93.0	84.236	0.97	-18.0	0.0141461808978969	0.0918726921081543	0	1	1	0	4.135255813598633	42.649051666259766
1997-04-30	-17.8	2.3041696240185963	6.39	1.74	65.875	266.347	0.51	-18.0	0.002079286201298	0.0116939544677734	0	1	1	0	4.185080528259277	45.09363555908203
1997-05-01	-17.8	4.170322698095436	11.1025	0.39	63.125	238.648	0.68875	-18.0	0.0598512210967928	0.1100959777832031	0	1	1	0	4.537966251373291	47.3553466796875
1997-05-02	-0.9936	3.635829513329799	13.3775	0.19	63.375	217.225	0.755	-18.0	0.1009118079383256	0.319366455078125	0	1	1	0	5.407150745391846	50.048213958740234
1997-05-03	-9.9636	6.700186127312061	6.74	1.95	42.375	252.565	0.38125	-18.0	0.1065350059647474	0.5252904891967773	0	1	1	0	7.168392658233643	52.383087158203125
1997-05-04	-15.8192	2.428874562554641	5.5275	0.01	40.5	272.767	0.4075	-18.0	0.1802358171203235	0.6017632484436035	0	1	1	0	7.177468299865723	51.26639175415039
1997-05-05	-17.8	6.971613116999896	2.8025	9.84	92.5	82.857	0.985	-18.0	0.0074077971398508	0.0267529487609863	0	1	1	0	7.057844638824463	51.16974639892578
1997-05-06	-17.8	5.959314269486046	7.59	1.18	95.75	110.614	0.9675	-18.0	0.0004850695332216	0.0001821517944335	0	1	1	0	7.357253551483154	51.97085189819336
1997-05-07	-17.8	5.502500461437964	7.59	16.68	93.125	88.991	0.9725	-18.0	0.0003104145965802	0.0046973228454589	0	1	1	0	6.841753959655762	53.608619689941406
1997-05-08	-17.8	2.7111183116935345	7.7025	1.64	66.625	285.013	0.455	-18.0	0.0130129890326945	0.0250940322875976	0	1	1	0	5.919032573699951	54.08208084106445
1997-05-09	-17.8	7.561384215208218	4.7275	12.66	89.0	86.105	0.91375	-18.0	0.0022092158661612	0.0099396705627441	0	1	1	0	5.845412731170654	55.154361724853516
1997-05-10	-17.8	4.894202605187591	6.6275	14.78	89.5	117.67	0.94625	-18.0	0.0002647754637665	-0.000579833984375	0	1	1	0	6.974345684051514	58.4506721496582
1997-05-11	-17.8	5.115763399166346	9.7275	0.79	81.625	171.221	0.805	-18.0	0.0032459639180911	0.0074458122253417	0	1	1	0	7.267570495605469	58.648380279541016
1997-05-12	-17.8	3.809931614379712	11.59	3.39	86.75	160.298	0.81375	-18.0	0.0349987494791942	0.0733861923217773	0	1	1	0	7.459515571594238	57.451881408691406
1997-05-13	-3.0511	2.9776016066836406	11.64	0.56	70.5	289.969	0.3675	-18.0	0.2061987643579529	0.2221498489379882	0	1	1	0	7.593283176422119	55.93226623535156
1997-05-14	-3.0036	3.292147024549481	11.2275	1.78	78.875	154.786	0.8125	-3.1696524167809152	0.0610236877255244	1.117579460144043	0	1	1	0	8.418628692626953	53.756107330322266
1997-05-15	-3.8957	1.8016103907338008	12.215	0.0	70.5	298.658	0.46625	-3.369154547036913	0.151802701391937	1.4880008697509766	0	1	1	0	8.140299797058105	49.897857666015625
1997-05-16	-0.97339	1.1286001423223373	11.79	0.0	57.375	271.391	0.395	-18.0	5.614758971766176	0.6237611770629883	0	1	1	0	7.681153297424316	46.32615280151367
1997-05-17	-1.8486	2.5789641816047	11.74	0.0	63.0	241.462	0.60125	-1.5573338256034817	0.1439011848504038	3.1160240173339844	0	1	1	0	7.30167293548584	42.83445358276367
1997-05-18	-1.9836	1.2421901336450067	12.965	0.57	65.0	273.967	0.66375	-1.8438591878110304	0.2200610197690051	3.280137062072754	0	1	1	0	6.817142963409424	39.6844367980957
1997-05-19	-1.0844	1.6889017326357385	8.2275	1.46	54.375	315.312	0.38	-1.177138965031828	0.1950432313890797	4.0869646072387695	0	1	1	0	6.855284214019775	37.531959533691406
1997-05-20	-2.0154	2.0221303934526578	6.09	0.07	61.0	237.787	0.6575	-2.106549165853702	0.3501386421841826	3.722476005554199	0	1	1	0	6.475444793701172	36.33619689941406
1997-05-21	-3.8936	3.648816214284436	5.865	0.02	61.25	299.626	0.44625	-3.887127601814966	0.3868293414879254	2.9639892578125	0	1	1	0	6.123239040374756	37.36403274536133
1997-05-22	-5.839	3.2670882487315827	6.4275	0.1	57.375	295.896	0.41125	-5.638957719740716	0.3097614632309469	2.4767141342163086	0	1	1	0	6.509199619293213	38.541908264160156
1997-05-23	-6.0143	0.7882112363605329	7.24	0.0	50.25	250.488	0.685	-5.988112839483676	1.4715881580804389	2.260043144226074	0	1	1	0	6.282184600830078	39.38842010498047
1997-05-24	-1.0323	1.273965879645134	8.5525	0.65	62.75	278.124	0.58375	-3.345797938666455	1.847866278404062	2.4237966537475586	0	1	1	0	6.281437397003174	41.149959564208984
1997-05-25	-1.8831	1.0134973868367891	8.7775	2.49	77.125	224.175	0.735	-1.4574965636567094	0.3730094998488623	2.907733917236328	0	1	1	0	6.419732093811035	41.32618713378906
1997-05-26	-2.0144	2.720842657270905	8.6275	1.19	78.25	271.511	0.64375	-2.356053359891908	0.3586903492533198	2.91977596282959	0	1	1	0	6.703258991241455	41.53097152709961
1997-05-27	-3.6749	2.277415012821554	9.1275	0.26	73.375	283.462	0.55375	-3.230445359770925	0.393486395682619	2.861600875854492	0	1	1	0	6.295135974884033	40.988487243652344
1997-05-28	-3.9431	0.9637015633094096	9.115	2.44	75.875	267.614	0.555	-3.2825235525177163	1.0302408908356344	2.8945560455322266	0	1	1	0	6.37369441986084	40.664817810058594
1997-05-29	-2.9481	2.3236477922654286	7.315	4.47	85.5	148.164	0.78875	-2.557475662502747	0.6125453047693659	3.041693687438965	0	1	1	0	6.038437843322754	40.36360168457031
1997-05-30	-3.9206	1.5083613314620603	8.19	0.0	58.375	321.464	0.35875	-3.234954514707843	0.67727105282936	2.710211753845215	0	1	1	0	5.696331977844238	39.90869903564453
1997-05-31	-1.0979	0.8847492582647357	9.7775	0.0	55.5	336.525	0.21125	-3.0215397290170545	1.612466312001656	2.7859878540039062	0	1	1	0	6.263016700744629	39.409061431884766
1997-06-01	-1.0204	1.2458283514393145	13.6275	0.0	50.125	337.873	0.20625	-1.1192847126425014	0.3833055711356646	3.672587394714356	0	1	1	0	6.696170330047607	39.07344436645508
1997-06-02	-1.718	2.419617496242949	15.24	0.0	55.0	327.509	0.45125	-1.403603956717585	0.2399247317208392	4.163043975830078	0	1	1	0	7.062134742736816	38.701751708984375
1997-06-03	-1.9783	1.9352117535944224	14.8025	0.08	50.875	308.15	0.43875	-1.6909594300425808	0.2863494794184491	4.506359100341797	0	1	1	0	7.404487133026123	38.424049377441406
1997-06-04	-2.011	2.1549182481593125	12.9775	0.0	52.625	339.668	0.23125	-1.8247288377338224	0.3920279525558596	4.652483940124512	0	1	1	0	7.56450891494751	38.27677536010742
1997-06-05	-2.8478	3.5436594454920467	15.9275	0.0	58.5	337.996	0.3075	-2.622037331681254	0.413796598742275	4.612031936645508	0	1	1	0	7.35986852645874	38.557586669921875
1997-06-06	-3.1864	4.155359162049052	17.8275	0.0	52.875	343.018	0.2075	-3.437340436611694	0.266510234448922	4.563491821289063	0	1	1	0	7.427399158477783	39.54104232788086
1997-06-07	-4.0083	5.051447386950101	18.315	0.0	45.25	343.583	0.135	-4.182357055518906	0.2888641890847428	4.676445960998535	0	1	1	0	7.390854358673096	40.29143524169922
1997-06-08	-4.8921	3.564748687232384	18.14	0.0	50.375	344.953	0.235	-4.662280677210233	0.4304695703459509	4.722837448120117	0	1	1	0	7.065032482147217	41.24227523803711
1997-06-09	-4.9578	1.892990771900381	15.765	1.86	72.25	223.875	0.73375	-4.219058158894451	1.4226169760446807	4.944573402404785	0	1	1	0	6.8165106773376465	41.804630279541016
1997-06-10	-5.9259	1.2010452804224327	18.1025	0.39	70.875	332.71	0.485	-2.531781017002266	1.784099769083574	5.39399528503418	0	1	1	0	7.154874801635742	42.0719108581543
1997-06-11	-0.94643	0.2617586256935958	19.0025	0.08	64.125	343.962	0.2225	-18.0	162.98642266682387	2.1491613388061523	0	1	1	0	7.9069085121154785	45.219390869140625
1997-06-12	-0.99003	2.1980762185374734	19.8525	0.0	61.25	344.971	0.255	-0.7701102410134124	0.4000366367140155	7.942386627197266	0	1	1	0	7.889627456665039	46.70382308959961
1997-06-13	-1.7473	1.9398188744377656	19.94	0.01	59.0	293.955	0.54375	-1.2353469934116417	0.4028577147967087	8.069608688354492	0	1	1	0	8.087871551513672	46.63352966308594
1997-06-14	-1.9163	0.765690048257126	16.3525	18.06	91.25	168.982	0.8275	-1.2202874904187675	0.956628597796702	8.083501815795898	0	1	1	0	8.09389591217041	45.8123664855957
1997-06-15	-1.991	3.565666356026598	16.865	1.02	80.625	231.68	0.6775	-2.056931742348727	0.8833590717353108	7.455182075500488	0	1	1	0	8.150090217590332	44.72586441040039
1997-06-16	-2.9946	2.899408142729305	13.4525	13.53	87.375	127.219	0.94	-3.167497148774156	0.8514378090553415	6.5012969970703125	0	1	1	0	8.356059074401855	44.22943115234375
1997-06-17	-4.9301	5.10617001926346	10.1275	12.3	89.625	118.513	0.9625	-5.0752522629539865	0.7032949673044113	5.178410530090332	0	1	1	0	9.551666259765625	45.134910583496094
1997-06-18	-6.9145	4.490647399039475	11.615	3.69	74.25	210.365	0.81375	-7.076423257154282	0.7239717814667485	3.956740379333496	0	1	1	0	10.09204387664795	46.09768295288086
1997-06-19	-7.8352	0.974020341163366	13.6025	0.47	66.375	275.639	0.72375	-7.19573332531934	3.1382665694176	3.4142541885375977	0	1	1	0	8.650053024291992	46.42375946044922
1997-06-20	-9.9582	2.4349834765866483	14.415	0.78	73.5	304.837	0.6075	-4.976923845195056	3.635898051677507	3.44600772857666	0	1	1	0	8.148918151855469	46.44733810424805
1997-06-21	-9.9696	3.78859209708897	13.9775	0.8	74.125	197.639	0.84875	-4.347330635683215	0.8770707573591602	3.509520530700684	0	1	1	0	8.471037864685059	46.00312805175781
1997-06-22	-9.9793	4.735186976574949	13.69	19.0	90.375	171.653	0.86375	-7.229614797507115	0.763579840900439	3.086387634277344	0	1	1	0	7.097757816314697	45.898555755615234
1997-06-23	-9.9674	3.377805142118917	14.7525	4.4	78.75	314.643	0.60125	-8.171529457790673	1.0033692696657992	2.793334007263184	0	1	1	0	6.7201642990112305	46.41872024536133
1997-06-24	-9.9664	1.50698439047158	14.165	3.31	82.875	262.326	0.7175	-8.046298872098152	4.079405125881054	2.743528366088867	0	1	1	0	6.0949296951293945	46.489662170410156
1997-06-25	-9.9886	0.9229423905369176	13.04	3.99	85.25	210.553	0.81125	-2.6623462566360403	2.0529494287237924	3.088884353637696	0	1	1	0	5.572014331817627	45.94994354248047
1997-06-26	-9.9984	1.3919972162328489	13.7025	2.08	84.625	175.502	0.85375	-1.6018186442501945	0.8340534226007079	3.212164878845215	0	1	1	0	5.655453205108643	45.07636260986328
1997-06-27	-10.0009	3.600755400346572	14.6275	0.06	68.625	301.06	0.62875	-3.675437259809143	0.843409811587947	2.9093542098999023	0	1	1	0	6.046736717224121	44.231536865234375
1997-06-28	-10.0005	4.418494688522325	16.265	1.18	71.625	251.457	0.71125	-6.259598286773438	0.5761870829396374	2.5612096786499023	0	1	1	0	6.032057762145996	43.41511917114258
1997-06-29	-6.9957	1.1316118205904355	17.1275	2.98	85.5	220.642	0.74	-6.777739929844975	2.179331522555128	2.452465057373047	0	1	1	0	6.724161148071289	42.908897399902344
1997-06-30	-9.9837	5.637400671242466	18.565	6.22	88.25	283.957	0.57375	-4.488411926351197	0.4360726013602944	2.70291519165039	0	1	1	0	6.162111759185791	42.81840896606445
1997-07-01	-6.0027	5.298332358511497	23.515	1.07	77.0	345.753	0.24625	-6.151417822767662	0.3852935125800443	3.030303955078125	0	1	1	0	6.051415920257568	43.258270263671875
1997-07-02	-6.0605	0.7657851873240955	19.815	10.99	87.0	277.812	0.62	-5.734911505446919	2.1468225167717883	3.63581657409668	0	1	1	0	5.930748462677002	43.52556228637695
1997-07-03	-1.8838	3.386075634584231	18.84	0.96	68.875	310.779	0.5625	-1.709418568539672	0.4912450770468864	4.774375915527344	0	1	1	0	5.838818550109863	42.74888229370117
1997-07-04	-2.9856	3.1119370098260344	19.44	0.0	72.625	231.942	0.75375	-3.142013964005697	0.6670428283852008	4.450119018554688	0	1	1	0	6.007955074310303	41.5858268737793
1997-07-05	-3.8455	2.538402702734537	19.315	0.66	67.375	311.705	0.52625	-3.2492974088435127	0.9329857063985366	4.347066879272461	0	1	1	0	6.45737886428833	40.026912689208984
1997-07-06	-3.959	0.3361646034683009	19.415	0.17	73.375	306.159	0.54625	-2.996236522025016	3.4079664662673013	4.506040573120117	0	1	1	0	7.15406608581543	38.7678337097168
1997-07-07	-1.0339	2.3618512667503007	20.69	0.02	66.625	318.771	0.44875	-1.1679054966633946	0.661173227030861	5.542490005493164	0	1	1	0	7.395301342010498	38.13434982299805
1997-07-08	-2.0707	3.1128368291640345	16.415	0.04	70.625	278.085	0.625	-2.60824646121404	0.7651177008645711	5.082880020141602	0	1	1	0	6.949447154998779	37.27932357788086
1997-07-09	-3.9396	3.1942891545890144	15.2775	0.03	57.875	334.95	0.26625	-4.125616883499355	1.1875149417882869	4.236970901489258	0	1	1	0	6.365110874176025	37.53635787963867
1997-07-10	-5.9327	3.739412606362796	15.565	0.0	70.0	233.816	0.67375	-5.721706159319869	1.0069770100263509	3.448280334472656	0	1	1	0	5.685389518737793	38.16334533691406
1997-07-11	-6.9031	2.0084917382204988	14.5525	0.03	72.625	252.994	0.70125	-6.509359177632303	2.3943370503874983	2.8345603942871094	0	1	1	0	5.803097248077393	38.97750473022461
1997-07-12	-9.9746	1.5071612907217329	15.0275	0.01	70.0	261.878	0.6125	-6.644020136260798	5.883750589992983	2.534067153930664	0	1	1	0	6.2715325355529785	40.08757781982422
1997-07-13	-9.9801	1.6819278373342894	16.34	0.0	69.875	324.362	0.34375	-5.218990624292573	4.241991667191347	2.452098846435547	0	1	1	0	6.253055572509766	40.63684844970703
1997-07-14	-9.9885	1.204164972605498	16.7775	0.0	65.875	332.339	0.285	-2.642662018741692	1.5029232679911253	2.6757049560546875	0	1	1	0	5.902419567108154	40.75289535522461
1997-07-15	-1.0177	0.4824761166368756	18.1025	0.0	62.625	316.62	0.33625	-1.556796157236752	1.871394655305783	3.1338329315185547	0	1	1	0	5.6830153465271	40.162071228027344
1997-07-16	-1.0793	1.7293353582373778	17.3525	0.0	61.625	329.869	0.29125	-1.192009050042074	0.6868944182205704	3.5929489135742188	0	1	1	0	5.9221038818359375	39.36756896972656
1997-07-17	-2.0436	2.4859286808454497	16.215	0.12	62.75	322.178	0.33875	-2.336249959664915	0.6494685421639343	3.1333789825439453	0	1	1	0	5.5877485275268555	38.30576705932617
1997-07-18	-3.9563	3.40936697982558	15.09	1.36	74.25	300.338	0.435	-4.474201136678311	0.964040184618889	2.502725601196289	0	1	1	0	6.264246463775635	38.485931396484375
1997-07-19	-6.0002	2.709960288569742	16.715	0.04	66.125	308.127	0.29375	-6.170170091381906	1.3829762531808196	1.995059967041016	0	1	1	0	7.189396858215332	39.213043212890625
1997-07-20	-9.9889	3.2037112268430183	18.965	0.0	57.5	322.588	0.185	-6.6923640524029935	1.5030182171828483	1.7358531951904297	0	1	1	0	7.874083518981934	39.802364349365234
1997-07-21	-9.9882	1.6743097924965975	19.59	0.0	56.125	320.866	0.16875	-7.101979384786126	2.411858788647569	1.612226486206055	0	1	1	0	7.517578125	40.13953399658203
1997-07-22	-1.016	0.6097851184023761	20.5025	0.16	58.375	309.359	0.39625	-3.242538370136727	2.8078600678190493	1.9132213592529297	0	1	1	0	6.884161949157715	39.51144790649414
1997-07-23	-0.99782	0.8741149541822288	20.615	2.64	61.625	293.377	0.46875	-0.9563598557837514	0.8519714681975179	2.8825912475585938	0	1	1	0	6.959323406219482	39.03185272216797
1997-07-24	-1.07	1.6308553162374644	19.5025	1.51	69.5	296.676	0.43625	-1.1573268138076025	0.487799163794666	3.208168029785156	0	1	1	0	6.915393352508545	38.0479736328125
1997-07-25	-1.9289	2.198229489981653	18.2775	6.25	82.75	260.808	0.6425	-1.6997951222787313	0.4255767502953496	3.0005455017089844	0	1	1	0	7.010332107543945	37.367919921875
1997-07-26	-2.9052	0.9325578065192528	17.0775	7.61	91.5	196.202	0.76	-2.0906672172235408	0.8950423170731364	2.675729751586914	0	1	1	0	6.95328950881958	37.20928192138672
1997-07-27	-2.9575	3.0732914460721097	18.6025	2.4	77.75	281.461	0.6725	-2.6906123150060752	0.7695677347610717	2.455087661743164	0	1	1	0	6.67777681350708	37.207454681396484
1997-07-28	-4.9176	3.2760843266962776	15.7775	12.16	92.875	155.565	0.8925	-4.940475902370736	0.8317414147342307	1.9140129089355469	0	1	1	0	6.169168949127197	37.30684280395508
1997-07-29	-9.9773	6.084319786601046	15.34	3.98	84.125	185.057	0.8125	-9.773013163233523	0.5559673779034168	1.1090965270996094	0	1	1	0	5.604953289031982	38.274559020996094
1997-07-30	-17.8	2.4499589441713097	17.5275	0.08	71.875	279.557	0.595	-12.91305996062069	0.5109536392956456	0.4605007171630859	0	1	1	0	5.929583549499512	40.282615661621094
1997-07-31	-17.8	3.130377373416822	17.5025	0.06	74.75	242.254	0.6625	-13.504638410637694	0.9335134537112036	0.2283039093017578	0	1	1	0	6.108695983886719	41.8303108215332
1997-08-01	-17.8	3.923328067470269	18.2525	1.42	78.125	220.205	0.65875	-18.0	0.1749020903353047	0.0582828521728515	0	1	1	0	5.920439720153809	43.44354248046875
1997-08-02	-17.8	0.927902540679785	17.315	7.32	86.875	186.223	0.76	-18.0	0.2240145478016406	0.0218219757080078	0	1	1	0	5.568016052246094	44.86854553222656
1997-08-03	-17.8	0.472817766824598	19.0275	0.0	75.75	238.238	0.665	-18.0	7.509931697027137	0.06158447265625	0	1	1	0	4.95999813079834	45.836151123046875
1997-08-04	-1.0947	2.217939640747692	18.19	1.68	80.75	214.225	0.65125	-1.5924303734981748	0.1775102324220994	0.7427139282226562	0	1	1	0	5.079187870025635	45.03399658203125
1997-08-05	-3.0442	3.127788068767608	18.59	0.0	69.375	270.43	0.4125	-3.829813244013629	0.183845158455633	0.5077266693115234	0	1	1	0	4.928844451904297	43.27818298339844
1997-08-06	-17.8	1.55230498976522	18.6525	0.0	64.125	287.019	0.20375	-4.993495214889503	0.3530211691228264	0.4213314056396484	0	1	1	0	5.222121715545654	41.45570373535156
1997-08-07	-1.0369	0.5904794794275242	19.365	0.03	67.0	286.131	0.22	-4.312073634503688	1.6449008515120598	0.5426063537597656	0	1	1	0	5.288177013397217	39.022857666015625
1997-08-08	-1.0433	1.6577093806288845	20.315	0.0	65.875	283.383	0.16875	-1.2034366332189677	0.2563686775400331	1.265533447265625	0	1	1	0	5.58413553237915	36.89134216308594
1997-08-09	-2.8784	3.725442979113356	21.465	0.0	66.125	274.865	0.34875	-2.939381130580661	0.2382106690661391	1.119426727294922	0	1	1	0	5.933363914489746	35.815025329589844
1997-08-10	-4.0083	2.567986884823402	20.315	0.08	74.875	166.721	0.76875	-4.172574284726612	0.3181599942007735	0.9693660736083984	0	1	1	0	5.8468403816223145	35.36931228637695
1997-08-11	-5.0179	2.5296544353923127	18.4775	1.08	79.875	145.053	0.83625	-5.229867083362246	0.6012804865100526	0.7822494506835938	0	1	1	0	6.1178083419799805	35.3729362487793
1997-08-12	-6.9211	2.8490750280792887	19.9025	1.56	78.375	215.847	0.68625	-6.5463281889484914	0.6065749100416389	0.5651683807373047	0	1	1	0	6.972426891326904	36.409828186035156
1997-08-13	-9.9689	2.0825802805654337	20.3525	0.2	64.375	271.531	0.24625	-7.487752706719672	0.8606830762526536	0.5037689208984375	0	1	1	0	7.495921611785889	37.14824676513672
1997-08-14	-9.9852	1.4977880826822596	16.7025	0.0	58.25	267.232	0.11875	-6.05440260262766	1.0810676362994998	0.5118141174316406	0	1	1	0	6.060399055480957	35.9544563293457
1997-08-15	-17.8	0.9074728818262284	14.8775	0.0	66.125	264.223	0.255	-9.173082553783912	3.7677648981493954	0.3518238067626953	0	1	1	0	5.360121726989746	36.91140365600586
1997-08-16	-17.8	2.1372020991239924	17.59	0.08	68.75	256.492	0.26625	-10.626410483990568	1.777638986911758	0.2087020874023437	0	1	1	0	4.471518516540527	37.9486083984375
1997-08-17	-17.8	1.967027123128962	20.34	6.09	74.5	237.261	0.44125	-18.0	0.8410238141767779	0.0595359802246093	0	1	1	0	4.268620491027832	39.886722564697266
1997-08-18	-17.8	1.271771801710118	19.49	0.33	81.5	241.53	0.48125	-18.0	1.7969642254368392	0.077127456665039	0	1	1	0	5.224784851074219	42.605438232421875
1997-08-19	-1.8781	1.94826866249242	20.6025	0.02	73.875	248.308	0.3075	-1.9707584930549105	0.1608110071790125	0.587158203125	0	1	1	0	7.059985637664795	43.91390609741211
1997-08-20	-2.8543	2.178772769531049	21.29	0.02	66.0	250.902	0.14875	-2.488752410714444	0.1835211115430596	0.6782016754150391	0	1	1	0	9.545823097229004	43.8536491394043
1997-08-21	-3.0473	2.7422619826066947	21.0775	0.0	63.875	246.819	0.165	-3.445397845353693	0.2333092278706999	0.6422271728515625	0	1	1	0	10.282475471496582	42.51566696166992
1997-08-22	-17.8	5.520878128749085	20.165	3.37	72.5	195.692	0.5025	-9.64404994173579	0.2109383129029881	0.3212852478027344	0	1	1	0	9.959861755371094	41.645992279052734
1997-08-23	-17.8	2.862729521365929	18.565	2.81	73.25	208.509	0.63375	-18.0	0.0651266135665048	0.0275745391845703	0	1	1	0	9.181192398071289	41.402584075927734
1997-08-24	-17.8	4.172078553086579	18.6025	0.69	78.125	146.637	0.81	-18.0	0.0117941082977786	-0.0036659240722656	0	1	1	0	8.424812316894531	42.3290901184082
1997-08-25	-17.8	2.4057549003639167	17.5775	8.8	95.875	104.706	0.92875	-18.0	0.0149965927089025	-0.0036830902099609	0	1	1	0	7.938239097595215	44.28096389770508
1997-08-26	-17.8	4.597581990160698	21.94	0.0	70.75	223.517	0.53875	-18.0	0.0279094552373438	0.009012222290039	0	1	1	0	7.488816738128662	46.28753662109375
1997-08-27	-17.8	3.070036962827158	21.165	2.3	77.75	196.33	0.6925	-18.0	0.1155167226033953	0.0425529479980468	0	1	1	0	7.327304840087891	48.01686477661133
1997-08-28	-17.8	4.350829886714143	21.7275	0.0	70.5	228.76	0.26375	-18.0	0.2558945802882852	0.0924491882324218	0	1	1	0	6.497371673583984	48.69978713989258
1997-08-29	-17.8	5.3800467949289255	21.2525	0.01	75.0	225.29	0.2125	-18.0	0.1653251467843214	0.1002864837646484	0	1	1	0	5.74810266494751	49.08003616333008
1997-08-30	-17.8	4.112990709705652	20.4025	0.0	83.5	192.384	0.56375	-18.0	0.0191731171334716	0.0106830596923828	0	1	1	0	5.33286190032959	48.195858001708984
1997-08-31	-17.8	1.2700024606275375	18.9525	8.41	87.375	150.842	0.64875	-18.0	0.1634985442242747	0.0198268890380859	0	1	1	0	5.3477678298950195	47.86528015136719
1997-09-01	-17.8	1.678053769437976	17.3025	0.0	91.25	158.067	0.60625	-18.0	0.4186567766236401	0.0153942108154296	0	1	1	0	6.191544532775879	47.72467041015625
1997-09-02	-17.8	4.148457921324501	19.3775	0.08	83.75	170.161	0.74125	-18.0	0.0126468727767884	0.0023307800292968	0	1	1	0	6.556870460510254	47.75511932373047
