Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2013-09-18	1.3445148096388888	15.34375	99609.20138888888	76.52743055555555	0.045469284	0.0208333333333333	78.40277777777777	4.609768988428463	25.9	6.050806522369385	0.1169264890020968	6.0508	0	0	0	0	0	0	1	1	0	9.630544662475586	19.6685733795166	40.04518127441406
2013-09-19	1.2693256894444445	16.322916666666668	99880.59027777777	77.13715277777779	0.028820038	0.0590277777777777	126.92708333333331	4.746113610509606	25.7	6.050806522369385	0.0741602343341578	6.0508	0	0	0	0	0	0	1	1	0	9.890069961547852	20.138648986816406	41.96189880371094
2013-09-20	0.94819777209375	13.383680555555555	100281.84027777777	88.54270833333334	0.10278511	0.0381944444444444	38.44791666666666	5.389968582822691	25.4	6.050806522369385	0.3226989820226537	0.4275	0	0	0	0	0	0	1	1	0	9.92100715637207	18.042652130126953	40.133544921875
2013-09-21	1.9767701209270836	13.4625	100724.47916666669	86.45590277777778	0.0040740967	0.0486111111111111	71.72916666666667	5.940279173315412	25.2	6.050806522369385	0.0087408101047516	6.0508	0	0	0	0	0	0	1	1	0	10.169726371765137	17.982145309448242	40.07632064819336
2013-09-22	5.230273726364583	12.145486111111111	100267.84722222223	79.92465277777778	0.009464264	0.1770833333333333	68.4375	6.041314778233969	25.1	6.050806522369385	0.0116413438037816	6.0508	0	0	0	0	0	0	1	1	0	10.07810115814209	15.925370216369629	38.113670349121094
2013-09-23	8.729181616552083	10.563541666666667	99183.88888888888	79.38784722222222	0.008867264	0.0277777777777777	84.87847222222221	6.992332125356341	23.7	6.050806522369385	0.0005680689148284	6.0508	0	0	0	0	0	0	1	1	0	10.16404914855957	16.021255493164062	38.88139724731445
2013-09-24	8.016737395138888	9.10138888888889	99724.30555555556	77.67743055555555	0.0075502396	0.1875	95.875	7.533802378666863	23.1	6.050806522369385	0.0002012964042473	6.0508	0	0	0	0	0	0	1	1	0	10.282642364501953	17.023651123046875	40.6550178527832
2013-09-25	8.282301436586804	6.319791666666667	100113.99305555556	69.92847222222223	0.0077438354	0.0	115.91319444444444	7.243020189521026	22.9	6.050806522369385	0.0001340121686968	6.0508	0	0	0	0	0	0	1	1	0	10.546871185302734	18.404571533203125	42.92149353027344
2013-09-26	5.6856345539201385	5.580208333333334	100083.4375	67.15347222222222	0.008810043	0.0	118.8576388888889	6.887363072927044	23.3	6.050806522369385	0.0001988082873117	6.0508	0	0	0	0	0	0	1	1	0	11.022807121276855	19.28717041015625	44.84169006347656
2013-09-27	2.4142518583541666	6.559375	100061.73611111112	82.53819444444444	0.007906914	0.0	71.56597222222221	6.587779298177832	22.7	6.050806522369385	0.000266762338701	6.0508	0	0	0	0	0	0	1	1	0	11.604669570922852	20.146467208862305	44.95601272583008
2013-09-28	2.8208395632256944	6.4	100761.84027777777	83.96736111111112	0.002650261	0.0416666666666666	60.77430555555557	6.75056175664746	22.0	6.050806522369385	0.0003672832419182	6.0508	0	0	0	0	0	0	1	1	0	11.638640403747559	18.217744827270508	41.51080322265625
2013-09-29	4.541694551875	6.933680555555555	101372.04861111112	73.65	0.0018053055	0.0034722222222222	47.94791666666666	6.737398947169391	21.5	6.050806522369385	0.0001967796400277	6.0508	0	0	0	0	0	0	1	1	0	12.03095817565918	17.86940574645996	39.521629333496094
2013-09-30	4.711655538454861	5.459722222222222	101544.20138888888	70.50833333333334	0.0055828094	0.0208333333333333	66.65625	6.863219659906512	21.1	6.050806522369385	0.0005400277832814	6.0508	0	0	0	0	0	0	1	1	0	12.316787719726562	17.54256820678711	38.14556121826172
2013-10-01	4.477226591493055	5.130902777777778	101783.57638888888	74.66631944444444	0.0059099197	0.0208333333333333	60.47569444444445	6.374221791914171	21.0	6.050806522369385	0.000163873892558	6.0508	0	0	0	0	0	0	1	1	0	12.553511619567871	17.401119232177734	38.02132034301758
2013-10-02	2.519744884489584	5.344097222222222	102449.47916666669	71.00937499999999	0.008760929	0.0104166666666666	111.28125	6.24755076421182	21.3	6.050806522369385	0.0006581030374891	6.0508	0	0	0	0	0	0	1	1	0	12.762969017028809	17.252342224121094	37.431358337402344
2013-10-03	2.3549120311701386	6.340277777777778	102714.23611111112	73.77534722222222	0.010056019	0.0347222222222222	68.08680555555556	6.243915341428027	21.6	6.050806522369385	0.0014409423397945	6.0508	0	0	0	0	0	0	1	1	0	12.775014877319336	17.405168533325195	37.37223434448242
2013-10-04	2.14758893121875	7.199652777777778	102590.3125	81.41666666666667	0.013264179	0.0034722222222222	20.79513888888889	6.227571464675703	21.6	6.050806522369385	0.0028512052467603	6.0508	0	0	0	0	0	0	1	1	0	12.751927375793457	17.81178092956543	37.252891540527344
2013-10-05	4.667700110878472	7.306597222222222	101748.22916666669	64.93159722222222	0.002114296	0.0	115.73958333333331	6.298611292273333	22.1	6.050806522369385	0.0014918361444216	6.0508	0	0	0	0	0	0	1	1	0	12.893454551696777	17.84219741821289	36.87834167480469
2013-10-06	3.8211918352604166	8.965277777777777	101107.22222222223	83.86284722222221	0.0015177727	0.0486111111111111	20.1875	5.879558340232404	21.7	6.050806522369385	8.094787865282961e-05	6.0508	0	0	0	0	0	0	1	1	0	12.986823081970215	17.63957977294922	36.53355407714844
2013-10-07	4.835829621253472	11.129513888888887	101259.27083333331	84.04618055555555	0.0015997887	0.0208333333333333	27.42013888888889	6.000666852326952	21.8	6.050806522369385	0.0002593460552018	6.0508	0	0	0	0	0	0	1	1	0	12.920827865600586	17.609071731567383	36.78282165527344
2013-10-08	3.6006821070486112	12.002777777777778	101461.97916666669	88.18645833333333	0.0043439865	0.0	25.45486111111111	6.284538819766123	21.6	6.050806522369385	0.0003132213863097	6.0508	0	0	0	0	0	0	1	1	0	12.71943187713623	17.693437576293945	37.355491638183594
2013-10-09	6.575365666645833	11.860069444444443	100784.89583333331	78.91840277777779	0.024915695	0.0104166666666666	33.49652777777778	6.250246756393375	22.3	6.050806522369385	0.0028587024097296	6.0508	0	0	0	0	0	0	1	1	0	12.503777503967285	17.674673080444336	38.26256561279297
2013-10-10	2.1648048069895838	12.185416666666669	100897.5	82.81006944444444	0.008929253	0.0104166666666666	68.625	6.046246321724594	21.6	6.050806522369385	2.9689868296414888e-05	6.0508	0	0	0	0	0	0	1	1	0	12.268274307250977	17.905439376831055	38.68058776855469
2013-10-11	2.2065624631770837	10.509722222222225	101839.375	86.49861111111112	0.07845211	0.0	61.58680555555557	6.087119945166396	21.4	6.050806522369385	0.0367967174417538	6.0508	0	0	0	0	0	0	1	1	0	11.98193359375	17.926013946533203	38.56714630126953
2013-10-12	1.4864260417708337	7.347222222222222	102501.70138888888	79.41493055555556	0.0976572	0.0138888888888888	87.94097222222223	7.050828627122468	21.4	6.050806522369385	0.0288185885576327	6.0508	0	0	0	0	0	0	1	1	0	11.721765518188477	17.666351318359375	38.036582946777344
2013-10-13	2.775052659524305	8.339236111111111	101886.42361111112	83.7767361111111	0.04606819	0.0	87.38194444444444	6.182790972868745	21.3	6.050806522369385	0.0438224830627871	6.0508	0	0	0	0	0	0	1	1	0	11.393905639648438	18.31160545349121	37.9675407409668
2013-10-14	1.1516322019340277	5.223958333333333	101772.74305555556	91.1388888888889	0.007191658	0.0104166666666666	34.68402777777778	6.034552772210739	21.0	6.050806522369385	0.0011669512995984	6.0508	0	0	0	0	0	0	1	1	0	11.247941970825195	18.349180221557617	37.71895980834961
2013-10-15	3.7329146849097214	8.909722222222221	100661.875	87.38090277777779	0.0067873	0.0069444444444444	19.0	5.982661284305286	21.4	6.050806522369385	0.0072616949766245	6.0508	0	0	0	0	0	0	1	1	0	11.239307403564453	18.421104431152344	37.66845703125
2013-10-16	2.934757379642361	5.946527777777778	100360.38194444444	72.425	0.0012674332	0.0	63.03125	5.920840654240661	20.6	6.050806522369385	0.0004001448513765	6.0508	0	0	0	0	0	0	1	1	0	11.37800407409668	18.396486282348633	37.642242431640625
2013-10-17	2.2475875288958336	3.4135416666666667	100363.68055555556	82.15	0.0056056976	0.0138888888888888	48.427083333333336	6.0832192252377295	21.2	6.050806522369385	0.0008973197940112	6.0508	0	0	0	0	0	0	1	1	0	11.474095344543457	18.656776428222656	38.65067672729492
2013-10-18	6.820050880059028	6.105902777777778	99626.11111111112	82.921875	0.0066099167	0.5208333333333334	12.34375	6.17203424594444	21.0	6.050806522369385	0.0012828020449578	6.0508	0	0	0	0	0	0	1	1	0	11.800198554992676	18.985544204711914	39.27683639526367
2013-10-19	6.380496604493055	5.063541666666667	100865.625	72.6138888888889	0.0042290688	0.0034722222222222	72.04861111111111	7.088577593082248	21.5	6.050806522369385	7.705127129445685e-05	6.0508	0	0	0	0	0	0	1	1	0	12.155033111572266	18.891427993774414	39.809730529785156
2013-10-20	1.1142700885138888	3.0	101096.77083333331	83.91145833333333	0.0047717094	0.0208333333333333	22.61805555555556	7.340025200572522	20.5	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.34679126739502	18.86412239074707	39.69815444946289
2013-10-21	1.3003480651597223	0.3270833333333333	101484.61805555556	79.51979166666666	0.008882046	0.0	79.31597222222221	7.251627461105458	20.4	6.050806522369385	0.0077784356409067	6.0508	0	0	0	0	0	0	1	1	0	12.6602783203125	18.710132598876953	39.09710693359375
2013-10-22	1.7439315881770832	0.5989583333333334	101942.98611111112	68.06909722222223	0.0033535957	0.0069444444444444	69.37847222222221	7.494786089240702	20.4	6.050806522369385	0.0010423518912672	6.0508	0	0	0	0	0	0	1	1	0	12.847718238830566	18.2545108795166	38.05192947387695
2013-10-23	6.188924199447917	6.999305555555556	100818.40277777777	82.184375	0.0045223236	0.0243055555555555	28.409722222222225	6.978470841400124	21.2	6.050806522369385	0.0009665356413346	6.0508	0	0	0	0	0	0	1	1	0	13.18471622467041	18.014991760253906	37.5198974609375
2013-10-24	5.901748739409722	11.097569444444444	100156.59722222223	82.82638888888889	0.0018982887	0.1770833333333333	16.03125	6.45964834865163	20.2	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	13.26197338104248	18.358230590820312	37.520896911621094
2013-10-25	6.682323873666667	9.19548611111111	100594.51388888888	78.58715277777777	0.019474506	0.0173611111111111	26.26388888888889	6.478188777116708	20.0	6.050806522369385	0.0002082818356446	6.0508	0	0	0	0	0	0	1	1	0	13.261137962341309	18.333845138549805	37.70893478393555
2013-10-26	4.379059469958333	9.035763888888887	100309.0625	84.9017361111111	0.002286911	0.2638888888888889	7.399305555555556	6.961637523268335	19.3	6.050806522369385	2.953868032271197e-05	6.0508	0	0	0	0	0	0	1	1	0	13.330536842346191	17.975500106811523	37.56494903564453
2013-10-27	4.3032363574062495	11.733680555555557	99730.10416666669	87.01666666666667	0.0026421547	0.0208333333333333	11.954861111111112	8.047082709397213	19.0	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	13.200146675109863	18.03571319580078	38.36598205566406
2013-10-28	5.766219504434027	11.727777777777776	98918.64583333331	83.05069444444445	0.021931648	0.0590277777777777	20.493055555555557	10.682271976564849	19.1	6.050806522369385	0.0007502321470815	6.0508	0	0	0	0	0	0	1	1	0	12.978842735290527	17.760705947875977	38.81134033203125
2013-10-29	11.956975180166667	11.359027777777778	98867.01388888888	72.6076388888889	0.011805534	0.15625	18.20833333333333	9.852489582030753	22.0	6.050806522369385	0.0002077668938194	6.0508	0	0	0	0	0	0	1	1	0	12.609437942504883	17.712493896484375	39.56253433227539
2013-10-30	7.242755574916667	9.28923611111111	100204.6875	81.06597222222223	0.008634567	0.2222222222222222	19.97222222222222	9.479480438664083	18.9	6.050806522369385	1.7672727792659254e-05	6.0508	0	0	0	0	0	0	1	1	0	12.084039688110352	17.95528793334961	40.18449401855469
2013-10-31	4.865499534864584	8.134027777777778	101101.21527777777	82.03472222222221	0.00016069412	0.0	41.107638888888886	11.241047643186793	18.3	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	11.945097923278809	17.87347412109375	40.746253967285156
2013-11-01	7.477917112392361	7.87951388888889	100693.36805555556	78.15763888888888	0.0025496483	0.0173611111111111	18.28472222222222	12.57988916464329	19.0	6.050806522369385	9.767924457998902e-05	6.0508	0	0	0	0	0	0	1	1	0	12.073633193969727	17.935510635375977	40.74537658691406
2013-11-02	4.412026040569445	8.493402777777778	100128.15972222223	86.71458333333334	0.0018925667	0.0763888888888888	10.28125	11.7417196267449	17.6	6.050806522369385	4.512296719642497e-05	6.0508	0	0	0	0	0	0	1	1	0	12.0531587600708	18.078807830810547	40.814369201660156
2013-11-03	0.994857843652778	7.556249999999999	99517.08333333331	90.78680555555556	0.0004720688	0.0173611111111111	15.850694444444445	12.266751048182286	16.6	6.050806522369385	0.0001014505347105	6.0508	0	0	0	0	0	0	1	1	0	12.079838752746582	18.005990982055664	39.51268768310547
2013-11-04	5.725927029173612	8.013888888888888	98581.73611111112	83.88125000000001	0.001159668	1.246527777777778	12.180555555555555	17.17140846095942	17.2	6.050806522369385	0.008401739025404	6.0508	0	0	0	0	0	0	1	1	0	12.23410701751709	17.992963790893555	38.37205505371094
2013-11-05	5.023006483559028	7.113541666666666	98541.28472222223	81.29895833333333	0.004930496	0.0763888888888888	10.541666666666666	27.78116703999696	17.6	6.050806522369385	0.0001870885852862	6.0508	0	0	0	0	0	0	1	1	0	12.3466215133667	18.21101188659668	37.948734283447266
2013-11-06	2.7237713273611117	6.295833333333333	98910.83333333331	87.33194444444445	0.0036239624	0.0	10.881944444444445	30.180375960624	16.8	6.050806522369385	0.0001411643518883	6.0508	0	0	0	0	0	0	1	1	0	12.27965259552002	18.530855178833008	39.0330924987793
2013-11-07	2.9585665695277776	5.295833333333333	99598.54166666669	89.02638888888889	0.00446558	0.0138888888888888	16.32986111111111	25.510038865535797	16.7	6.050806522369385	0.0008244859936708	6.0508	0	0	0	0	0	0	1	1	0	12.284327507019043	18.50003433227539	39.117149353027344
2013-11-08	5.210183345927083	6.4006944444444445	100042.95138888888	83.28090277777778	0.0048627853	0.03125	20.524305555555557	20.728986406115126	16.7	6.050806522369385	0.0008163935209522	6.0508	0	0	0	0	0	0	1	1	0	12.301115036010742	18.514354705810547	39.184181213378906
2013-11-09	2.993730911576389	4.775347222222222	100419.96527777777	88.11770833333333	0.002474308	0.28125	16.59027777777778	19.06825253767636	15.8	6.050806522369385	8.917498565510904e-05	6.0508	0	0	0	0	0	0	1	1	0	12.243122100830078	18.560447692871094	39.83837890625
2013-11-10	4.789310127065972	5.670833333333333	100017.32638888888	84.17777777777778	0.0047855377	0.0	24.70486111111111	20.120555141355364	16.0	6.050806522369385	0.0006014420176421	6.0508	0	0	0	0	0	0	1	1	0	12.390357971191406	18.59577751159668	40.04222106933594
2013-11-11	1.7527226736805557	1.7458333333333331	101513.05555555556	91.309375	0.0031132698	0.0694444444444444	14.944444444444445	20.231711348560204	14.9	6.050806522369385	0.0002488594431501	6.0508	0	0	0	0	0	0	1	1	0	12.595247268676758	18.7857608795166	39.722312927246094
2013-11-12	5.081613720315972	5.125	101849.75694444444	85.26458333333333	0.010315895	0.0034722222222222	20.256944444444446	18.974611525564598	16.0	6.050806522369385	0.0024656166206577	6.0508	0	0	0	0	0	0	1	1	0	12.849117279052734	18.70771026611328	37.507415771484375
2013-11-13	5.818233427017361	5.602430555555556	100828.71527777777	84.00659722222223	0.002345562	0.0277777777777777	13.725694444444445	17.485488270514665	16.6	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.928998947143555	19.153453826904297	38.021141052246094
2013-11-14	2.349051307479167	3.746875	101245.34722222223	84.596875	0.0012540817	0.0	34.24305555555556	16.374407496257	16.3	6.050806522369385	7.650171742288068e-05	6.0508	0	0	0	0	0	0	1	1	0	13.03887939453125	19.479686737060547	38.33424758911133
2013-11-15	4.4266778498263895	4.157638888888889	101647.74305555556	90.37013888888887	0.005188942	0.1006944444444444	7.326388888888889	15.432474685819583	17.1	6.050806522369385	0.0003375822150301	6.0508	0	0	0	0	0	0	1	1	0	13.12497615814209	19.646438598632812	38.47763442993164
2013-11-16	5.694059344163194	7.107638888888889	100294.23611111112	86.7	0.0027637482	0.0416666666666666	8.402777777777779	15.419335002012492	17.8	6.050806522369385	8.498802378127883e-05	6.0508	0	0	0	0	0	0	1	1	0	13.194376945495605	19.88155174255371	38.975711822509766
2013-11-17	8.036151042225695	7.376736111111111	100379.61805555556	69.19236111111111	0.0025668144	0.0	26.597222222222225	16.670520649946155	18.1	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	13.287445068359375	19.866714477539062	39.00714111328125
2013-11-18	3.305448151972222	1.8791666666666669	101717.56944444444	73.4576388888889	0.00013589859	0.0	32.43402777777778	16.427318732616275	18.7	6.050806522369385	1.9727502009267617e-05	6.0508	0	0	0	0	0	0	1	1	0	13.37589168548584	20.046865463256836	39.9181022644043
2013-11-19	4.935828218940972	4.202083333333333	100459.30555555556	79.58229166666666	0.00874567	0.0104166666666666	2.763888888888889	14.363970418812237	19.5	6.050806522369385	0.0001607566777776	6.0508	0	0	0	0	0	0	1	1	0	13.350669860839844	19.675626754760742	39.75070571899414
2013-11-20	2.312055489305556	5.331944444444445	100425.38194444444	86.64548611111111	0.0028147697	0.0104166666666666	2.7916666666666665	14.584950252719242	19.1	6.050806522369385	0.0001476113261263	6.0508	0	0	0	0	0	0	1	1	0	13.389307022094727	19.3087215423584	39.40272521972656
2013-11-21	1.700342455861111	7.079166666666667	100352.56944444444	90.628125	0.001749754	0.1006944444444444	3.9375	14.884521259298133	19.4	6.050806522369385	0.0012037375552881	6.0508	0	0	0	0	0	0	1	1	0	13.397902488708496	19.048864364624023	39.07476806640625
2013-11-22	1.4607853757430556	6.332291666666666	100919.75694444444	91.31493055555556	0.00020265579	0.0	6.666666666666667	15.312901502542626	19.4	6.050806522369385	0.0017614373414955	6.0508	0	0	0	0	0	0	1	1	0	13.318487167358398	18.827333450317383	38.02180099487305
2013-11-23	1.4886238131493057	4.917708333333334	100938.4375	96.15347222222222	0.000600338	0.0	2.454861111111111	15.372542064663357	19.1	6.050806522369385	0.0028875060152743	6.0508	0	0	0	0	0	0	1	1	0	13.215725898742676	18.204444885253906	36.57743453979492
2013-11-24	5.257435430527778	2.975	100315.13888888888	79.82395833333334	0.0027213097	0.0034722222222222	9.194444444444445	15.369618651594145	19.1	6.050806522369385	0.0007539626932241	6.0508	0	0	0	0	0	0	1	1	0	13.250715255737305	18.06390953063965	36.007057189941406
2013-11-25	2.833659896246528	-0.2083333333333333	100957.46527777777	82.95208333333333	0.0050239563	0.0	12.322916666666666	15.333989308189242	18.5	6.050806522369385	0.0001323101656591	6.0508	0	0	0	0	0	0	1	1	0	13.166342735290527	18.520435333251953	36.342193603515625
2013-11-26	6.167679076125	-0.3347222222222222	101658.02083333331	77.54375	0.023249388	0.0	19.072916666666668	15.486818108304176	18.2	6.050806522369385	0.0005751166130953	6.0508	0	0	0	0	0	0	1	1	0	12.982100486755371	18.858482360839844	36.632633209228516
2013-11-27	6.480861497392361	2.265972222222222	100427.95138888888	88.5642361111111	0.008266449	0.0486111111111111	4.590277777777778	14.276518443327843	19.1	6.050806522369385	0.0001258525889118	6.0508	0	0	0	0	0	0	1	1	0	13.025948524475098	19.245317459106445	37.57014846801758
2013-11-28	7.020048075388889	4.154166666666667	98828.81944444444	78.4486111111111	0.00073599815	0.0625	15.111111111111107	14.99709661256484	18.2	6.050806522369385	2.8668578568994943e-05	6.0508	0	0	0	0	0	0	1	1	0	13.286107063293457	19.569747924804688	38.45421600341797
2013-11-29	6.27939912115625	1.0440972222222222	99934.30555555556	73.52499999999999	0.00084376335	0.0	8.125	16.345184099489575	17.2	6.050806522369385	7.203721488409428e-05	6.0508	0	0	0	0	0	0	1	1	0	13.741752624511719	19.73139762878418	38.91215515136719
2013-11-30	2.554542931326389	-2.9680555555555554	100411.80555555556	86.54583333333333	0.004470587	0.0	15.02777777777778	16.012293065851853	17.7	6.050806522369385	6.788844913747886e-05	6.0508	0	0	0	0	0	0	1	1	0	14.168310165405273	19.661800384521484	38.793296813964844
2014-03-01	0.9544943979166668	0.6631944444444444	100968.64583333331	73.41458333333334	2.065848e-06	0.0	19.76388888888889	14.14534587208619	21.9	6.050806522369385	0.0019853581496557	6.0508	0	1	0	0	0	0	0	1	0	14.544110298156738	18.967315673828125	37.47029113769531
2014-03-02	1.7108302770555557	2.0614583333333334	100785.65972222223	80.70972222222223	1.7841812e-06	0.0	14.791666666666666	13.641374064190805	22.0	6.050806522369385	0.0019697758688526	6.0508	0	1	0	0	0	0	0	1	0	14.551993370056152	18.177656173706055	35.9959602355957
2014-03-03	3.495368115274305	2.829166666666667	100741.42361111112	78.42604166666666	8.405186e-07	0.0	24.75	13.646840901086271	21.6	6.050806522369385	0.0005647389919029	6.0508	0	1	0	0	0	0	0	1	0	14.358237266540527	16.75570297241211	33.5954704284668
2014-03-04	1.0156087074826388	2.0496527777777778	101272.25694444444	75.00138888888888	5.218899e-07	0.0	45.87152777777778	14.02600609229684	21.2	6.050806522369385	0.0001532945078516	6.0508	0	1	0	0	0	0	0	1	0	13.964595794677734	14.88592529296875	30.883243560791016
2014-03-05	1.1396892753229166	1.2982638888888889	101845.90277777777	73.37465277777778	1.0676449e-06	0.0	99.73958333333331	13.947095559930135	20.7	6.050806522369385	0.0017234546613886	6.0508	0	0	1	0	0	0	0	1	0	13.500509262084961	13.699799537658691	28.782312393188477
2014-03-06	1.7415726266597222	1.3444444444444443	102249.96527777777	78.37638888888888	6.847549e-07	0.0	73.71875	13.579741332092198	20.4	6.050806522369385	0.0013821527929524	6.0508	0	0	1	0	0	0	0	1	0	12.75571060180664	14.38592529296875	28.246570587158203
2014-03-07	5.762523803878472	3.1131944444444444	102386.94444444444	77.13298611111111	6.3714106e-07	0.0034722222222222	93.69791666666669	13.631741332092195	20.0	6.050806522369385	0.0005091182472122	6.0508	0	0	1	0	0	0	0	1	0	11.56042194366455	16.4171085357666	29.562341690063477
2014-03-08	8.385994436545138	3.627083333333333	101753.05555555556	73.85451388888889	1.4145044e-06	0.2152777777777778	59.53819444444444	14.362519756672391	19.7	6.050806522369385	3.414574404358806e-05	6.0508	0	0	1	0	0	0	0	1	0	10.325462341308594	19.099191665649414	32.4925651550293
2014-03-09	6.649236876701388	3.942361111111112	102260.24305555556	66.85034722222223	2.248038e-06	0.0	94.2986111111111	15.148361982121465	19.3	6.050806522369385	1.7496678953253963e-05	6.0508	0	0	1	0	0	0	0	1	0	9.765083312988281	23.639503479003906	36.35557556152344
2014-03-10	6.623679983576388	6.389236111111111	101622.98611111112	60.71388888888888	2.5503687e-06	0.0208333333333333	99.42708333333331	15.734109689256847	18.9	6.050806522369385	2.6055454812877613e-05	6.0508	0	0	1	0	0	0	0	1	0	9.536815643310547	26.824039459228516	39.34832763671875
2014-03-11	2.619766735111111	3.0572916666666665	102021.90972222223	74.74131944444444	3.2033422e-06	0.0173611111111111	123.52430555555556	17.20493887464247	18.6	6.050806522369385	2.829935114928193e-05	6.0508	0	0	1	0	0	0	0	1	0	9.554372787475586	28.485578536987305	40.958824157714844
2014-03-12	3.844645653993056	2.760763888888889	102076.42361111112	72.17395833333333	2.7863134e-06	0.0034722222222222	114.0173611111111	17.418641575645392	18.5	6.050806522369385	0.0002857173757886	6.0508	0	0	1	0	0	0	0	1	0	9.83111572265625	28.831600189208984	40.287078857421875
2014-03-13	2.4808705771180555	3.373958333333333	101142.08333333331	72.86354166666666	1.0085059e-06	0.0	127.14583333333331	16.88940136485012	18.5	6.050806522369385	0.0001135670329489	6.0508	0	0	1	0	0	0	0	1	0	9.761530876159668	29.03127098083496	40.44690704345703
2014-03-14	6.442189003809028	3.9135416666666663	100200.10416666669	62.68854166666667	1.409062e-07	0.0	137.01736111111111	16.5658332969739	18.5	6.050806522369385	0.0002784800183335	6.0508	0	0	1	0	0	0	0	1	0	9.647089004516602	28.811445236206055	40.60338592529297
2014-03-15	7.296307778097223	1.6020833333333335	97407.46527777777	84.36770833333334	1.4080433e-07	0.0277777777777777	36.96527777777778	16.715391009487806	18.5	6.050806522369385	2.932541166758371e-05	6.0508	0	0	0	1	0	0	0	1	0	9.84550666809082	27.454357147216797	41.446712493896484
2014-03-16	8.531557610322917	-0.0784722222222222	97760.27777777777	74.159375	8.211209e-07	0.0208333333333333	68.19444444444444	17.58473360524744	18.4	6.050806522369385	2.1762383637006995e-05	6.0508	0	0	0	1	0	0	0	1	0	10.313057899475098	24.99284553527832	42.98522186279297
2014-03-17	2.5949506215347222	-1.8607638888888889	98760.59027777777	61.42083333333333	1.3641838e-06	0.0	94.19791666666669	18.0745177845006	18.4	6.050806522369385	1.7461294584934026e-05	6.0508	0	0	0	1	0	0	0	1	0	11.012397766113281	22.211149215698242	43.707984924316406
2014-03-18	2.3708648199409725	-1.2711805555555555	99659.58333333331	67.24652777777779	6.180053e-07	0.0138888888888888	131.96875	17.713645095608253	18.4	6.050806522369385	0.0003202355678209	6.0508	0	0	0	1	0	0	0	1	0	11.892300605773926	19.416736602783203	43.85521697998047
2014-03-19	5.130638882437499	-0.0864583333333333	99501.5625	68.71319444444445	2.452216e-07	0.0	112.58680555555556	17.345706784499413	18.4	6.050806522369385	0.0003073086879627	6.0508	0	0	0	1	0	0	0	1	0	12.813108444213867	16.3371524810791	41.65732192993164
2014-03-20	2.760885231690972	-0.4482638888888889	100148.68055555556	69.859375	6.1014725e-07	0.0416666666666666	120.2673611111111	17.009148113991397	18.4	6.050806522369385	4.63619877986661e-05	6.0508	0	0	0	1	0	0	0	1	0	13.519671440124512	13.774235725402832	39.11021423339844
2014-03-21	7.981158434795138	7.609027777777778	99469.79166666669	71.2	0.00026216544	0.0902777777777777	82.49305555555556	16.893475267079772	18.5	6.050806522369385	0.0004182262615252	6.0508	0	0	0	1	0	0	0	1	0	14.09823989868164	12.06772232055664	35.98136901855469
2014-03-22	4.251703994434028	5.203125	99929.96527777777	72.05173611111111	0.009205461	0.0173611111111111	148.28819444444443	22.016605751336616	18.6	6.050806522369385	5.883206078500091e-05	6.0508	0	0	0	1	0	0	0	1	0	14.338915824890137	11.330984115600586	34.166236877441406
2014-03-23	2.4542025147569446	4.937152777777778	99801.5625	82.63333333333334	0.013756156	0.2048611111111111	56.74305555555555	28.582755574961503	18.4	6.050806522369385	0.0007592311238377	6.0508	0	0	0	1	0	0	0	1	0	14.40140438079834	10.735594749450684	33.6407470703125
2014-03-24	1.5589704776180555	3.348958333333333	100481.84027777777	85.43263888888889	0.0035808086	0.0069444444444444	58.13194444444445	35.43666346108408	17.7	6.050806522369385	0.0005849352209885	6.0508	0	0	0	1	0	0	0	1	0	14.294188499450684	10.450945854187012	33.79078674316406
2014-03-25	3.316469863746528	4.753125	100824.82638888888	72.79895833333333	0.0011341572	0.09375	19.8125	36.91119438947852	16.1	6.050806522369385	0.0	6.0508	0	0	0	1	0	0	0	1	0	13.968145370483398	10.668828964233398	32.629119873046875
2014-03-26	3.052752358364584	7.222916666666666	102055.3125	46.20729166666666	0.001430273	0.0173611111111111	157.18055555555557	37.941228336256096	15.1	6.050806522369385	0.0001531067897583	6.0508	0	0	0	1	0	0	0	1	0	13.771677017211914	10.816853523254395	31.156566619873047
2014-03-27	1.6819398762118054	4.7756944444444445	102058.22916666669	53.296527777777776	0.009693384	0.0	154.63194444444443	36.61221698627112	14.7	6.050806522369385	0.000638520109313	6.0508	0	0	0	1	0	0	0	1	0	13.626986503601074	10.874051094055176	31.121627807617188
