Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2013-03-11	2.5273875	1006.7717361111112	79.85465277777779	-0.0024280548	-4.636631944444445	160.36753472222222	0.99375	0.0208333333333333	-0.25	-5.25	0.0001720916638246	0.3919448256492615	7.625969409942627	42.089447021484375	0.00844673253595829	5.299211025238037	24.638643264770508
2013-03-12	2.219025	1006.3448958333332	76.32090277777777	-0.004213333	-3.979756944444445	163.17649305555554	0.925	0.0291666666666666	-0.25	-5.25	0.001284838185872	0.40854915976524353	8.13978099822998	39.796630859375	0.011429444886744022	5.216202735900879	25.977018356323242
2013-03-13	1.7387625	1005.3818402777778	60.95892361111111	-0.003834486	-3.617326388888889	166.0172916666667	0.5583333333333333	0.0	-0.25	-5.25	0.0015062626018228	0.4647914469242096	7.758591651916504	39.75874328613281	0.014935367740690708	4.8809123039245605	27.828163146972656
2013-03-14	1.22055	1009.9486458333334	76.26270833333334	-0.06257582	-4.161041666666667	168.86975694444445	0.4125	0.0416666666666666	-0.25	-5.25	0.0958671202487295	0.5010644197463989	7.152697563171387	40.43218231201172	0.01600579544901848	3.9939370155334473	29.924819946289062
2013-03-15	1.4796375	1014.94875	77.73857638888889	-0.044604063	-3.790277777777778	171.73361111111112	0.4229166666666666	0.0	-0.25	-5.25	0.0546770184066702	0.5144560933113098	6.523123741149902	39.21829605102539	0.015401518903672695	3.227526903152466	30.639230728149414
2013-03-16	3.8853	1018.6561458333334	63.09020833333333	-0.05609727	-2.5811458333333333	174.5901041666667	0.0729166666666666	0.0	-0.25	-5.25	0.0317542697717862	0.6012271046638489	6.008335113525391	41.81422805786133	0.014840885065495968	3.3653244972229004	30.504730224609375
2013-03-17	7.574175	1011.9859027777778	44.747083333333336	-0.0016411543	-0.4966666666666666	177.49184027777778	0.8250000000000001	0.0	-0.25	-5.25	9.782437048964298e-05	0.7626391649246216	5.912303447723389	41.93385314941406	0.012733499519526958	4.191862106323242	29.805517196655273
2013-03-18	6.9033375	1000.5823263888888	55.00159722222222	-0.00039160252	0.0627083333333333	180.36503472222225	1.0	0.0125	-0.25	-5.25	2.815178990685312e-05	0.9451944231987	6.050948619842529	40.217281341552734	0.01132716704159975	5.565891742706299	33.606178283691406
2013-03-19	2.595975	996.2414583333332	96.6282638888889	0.00044548512	-1.5471527777777778	183.2460763888889	1.0	0.2749999999999999	-0.25	-5.25	0.0001471237867317	0.9786458015441895	6.3486857414245605	39.53923034667969	0.008875731378793716	5.889068603515625	41.18898010253906
2013-03-20	2.60325	1006.1957986111112	81.14170138888889	-8.440018e-05	-0.952534722222222	186.1695833333333	0.96875	0.0958333333333333	-0.25	-5.25	0.0004104021068706	0.9738472104072571	6.400722503662109	37.63777542114258	0.006558669731020927	5.793178081512451	44.86073684692383
2013-03-21	2.25855	1015.4844444444444	90.85288194444443	0.0009357929	-1.2811805555555555	189.0610763888889	0.8770833333333333	0.1041666666666666	-0.25	-5.25	0.0005121505158377	0.9383261799812317	6.523590087890625	35.15869140625	0.0057801916263997555	5.473151683807373	43.146812438964844
2013-03-22	3.0672375000000005	1022.3820486111111	73.13871527777778	-0.001431942	-2.1891319444444446	191.97454861111112	0.8958333333333334	0.0	-0.25	-5.25	0.0009973944338819	0.9036542177200317	6.403839588165283	32.77167892456055	0.009669056162238121	5.289355278015137	35.09366226196289
2013-03-23	5.422275	1027.5682986111112	48.233125	-0.0035806894	-6.576701388888889	194.8915625	0.1999999999999999	0.0	-0.25	-5.25	0.0003334381870994	0.8472549319267273	5.897344589233398	32.19111251831055	0.014289094135165215	5.33000373840332	36.48191833496094
2013-03-24	4.3665	1026.5236458333334	48.0621875	-0.006452322	-5.392291666666666	197.81017361111108	0.09375	0.0	-0.25	-5.25	0.0008394753599575	0.7922028303146362	5.616354465484619	33.94595718383789	0.02558596432209015	5.624682426452637	37.04711151123047
2013-03-25	5.886937500000001	1022.5049305555556	52.51065972222222	-0.0023513436	-2.9086111111111115	200.7288888888889	0.35625	0.0	-0.25	-5.25	0.0001861270455032	0.7475498914718628	5.363981246948242	34.83428955078125	0.021909724920988083	5.9564666748046875	36.80624771118164
2013-03-26	4.7158125	1018.0169097222224	50.43013888888888	-0.0018461496	-2.020868055555556	203.6486111111111	0.5499999999999999	0.0	-0.25	-5.25	0.0002587031407532	0.8612601161003113	5.324043273925781	37.42939758300781	0.013934357091784477	6.181338787078857	40.948143005371094
2013-03-27	5.005425	1016.6745833333332	50.6684375	-0.001947403	-0.9495833333333334	206.5484027777778	0.9104166666666668	0.0	-0.25	-5.25	0.0004414370626566	1.0662779808044434	5.339916706085205	35.74259948730469	0.008340466767549515	6.424562454223633	37.961788177490234
2013-03-28	4.9546125000000005	1013.5565625	63.27930555555556	3.7431717e-05	-0.2354166666666666	209.48215277777777	0.9583333333333334	0.0	-0.25	-5.25	7.093181401275116e-05	1.1748641729354858	5.448657512664795	33.27650833129883	0.0033710000570863485	6.485292911529541	38.010475158691406
2013-03-29	2.6944875000000006	1006.000347222222	96.39427083333334	0.0020593405	-0.0165624999999999	212.37621527777776	0.9229166666666666	0.1666666666666666	-0.25	-5.25	0.0007464572501433	1.2360671758651733	5.705453872680664	31.54766273498535	0.0030277224723249674	6.258880615234375	33.0751953125
2013-03-30	1.589625	1007.4696527777778	73.2246875	0.0027520657	0.4015277777777777	215.2846875	0.9458333333333332	0.0	-0.25	-5.25	0.0025365288599981	1.1989343166351318	5.869762897491455	29.009225845336914	0.004464377649128437	5.871064186096191	28.90019989013672
2013-03-31	2.656333333333333	1010.4672916666668	80.08559027777778	-0.0011088848	0.0535069444444444	218.1871875	0.9229166666666666	0.0208333333333333	-0.25	-5.25	0.001664871077894	1.1180297136306763	6.116914749145508	27.54581642150879	0.012468760833144188	5.5504913330078125	29.670560836791992
2013-04-01	2.4691125	1011.2826041666668	68.47243055555556	0.00040090084	0.0121527777777777	221.08350694444445	0.7729166666666667	0.0	-0.25	-5.25	0.0003873489326082	1.02399742603302	6.225795745849609	27.436277389526367	0.024765118956565857	5.403956890106201	32.16676712036133
2013-04-02	2.724225	1016.371875	67.48225694444444	-0.021800756	-0.5399652777777778	223.95541666666668	0.6875	0.0	-0.25	-5.25	0.0122859942098578	0.9336074590682983	6.188787460327148	27.808528900146484	0.03722174093127251	5.517570495605469	35.326908111572266
2013-04-03	3.647175	1019.4392361111112	51.68052083333333	-0.00039303303	0.5577430555555556	226.85381944444444	0.90625	0.0	-0.25	-5.25	0.0	0.8413704633712769	6.067119598388672	27.388032913208008	0.04297555238008499	5.7401347160339355	36.41913986206055
2013-04-04	2.2012125	1014.9619791666668	67.97253472222222	-0.00045323372	0.8922569444444445	229.70760416666667	0.875	0.0	-0.25	-5.25	0.0003952390574658	0.7584871649742126	6.016472339630127	27.230436325073242	0.038038697093725204	5.8517866134643555	38.38030242919922
2013-04-05	1.7743875000000002	1011.4448263888888	88.41184027777778	0.0019803047	1.2613194444444444	232.55267361111112	0.99375	0.0	-0.25	-5.25	0.0	0.7363138198852539	6.0441789627075195	27.807355880737305	0.03266209736466408	5.849974632263184	39.125770568847656
2013-04-06	1.7212125	1017.6681597222224	74.85729166666667	0.0021243095	1.6269097222222222	235.4204513888889	0.8916666666666666	0.0	-0.25	-5.25	0.0	0.8460586667060852	6.0223798751831055	27.19803810119629	0.029290158301591873	5.844444751739502	34.717559814453125
2013-04-07	1.3816125	1019.7600694444444	63.406909722222224	-0.033841133	1.9192361111111111	238.24222222222224	0.1875	0.0	-0.25	-5.25	0.0242159091096871	0.8711796998977661	5.891838550567627	30.10199737548828	0.017987942323088646	5.740968704223633	33.824825286865234
2013-04-08	2.4371250000000004	1012.1926736111112	60.50802083333334	-0.025365353	3.1296180555555555	241.0677083333333	0.60625	0.0	-0.25	-5.25	0.024713424643072	0.8967260122299194	5.80150032043457	31.72112274169922	0.012183848768472672	5.7485198974609375	28.583406448364258
2013-04-09	6.23805	1007.4110416666668	68.04753472222222	0.00091290474	3.6607291666666666	243.87986111111115	0.8937499999999999	0.0	-0.25	-5.25	0.0	0.9011538624763489	5.716639041900635	30.919509887695312	0.01381594780832529	5.75584602355957	26.172313690185547
2013-04-10	4.285725	1006.9934027777778	82.67736111111111	0.00131917	4.544652777777777	246.6767708333333	0.96875	0.0	-0.25	-5.25	0.0	0.8741117715835571	5.866671085357666	30.89829444885254	0.020647387951612473	5.723721981048584	28.072587966918945
2013-04-11	2.7485250000000003	1003.5760069444444	91.52184027777776	0.00360775	6.943437500000001	249.44104166666665	0.8145833333333333	0.0666666666666666	-0.25	-5.25	0.0001807460524333	0.7756525278091431	6.07689094543457	32.957149505615234	0.019825471565127373	5.566838264465332	33.47836685180664
2013-04-12	3.3202125	1001.656111111111	81.81597222222223	0.033509254	8.487430555555555	252.2217361111111	0.8229166666666666	0.2708333333333333	-0.25	-5.25	0.0079416372012897	0.702721357345581	6.079322814941406	35.45952606201172	0.0143471360206604	5.287959098815918	38.809104919433594
2013-04-13	4.6776	1013.9839236111112	65.85305555555556	0.004992485	8.643333333333333	254.95350694444448	0.5812499999999999	0.0	-0.25	-5.25	0.0013473228955131	0.6331100463867188	5.666520595550537	35.49055862426758	0.010225998237729073	5.073777198791504	41.028690338134766
2013-04-14	2.1780000000000004	1025.8766319444444	64.64690972222222	0.017543793	8.99232638888889	257.6634375	0.5083333333333333	0.0	-0.25	-5.25	0.0074196227717307	0.43693193793296814	5.407308101654053	34.45921325683594	0.007010000292211771	4.913783073425293	38.25479507446289
2013-04-15	4.8820125	1021.8419444444444	49.02940972222223	0.13766813	13.6034375	260.3907638888889	0.5499999999999999	0.0	-1.7819	-5.25	0.015492475184076	0.4056773781776428	5.19112491607666	34.605464935302734	0.012400632724165916	4.8621110916137695	36.63568115234375
2013-04-16	1.2847875	1018.6333333333332	64.44309027777778	0.031158924	13.199583333333337	263.06423611111114	0.775	0.0666666666666666	-0.25	-5.25	0.0156707807875567	0.3026841878890991	5.151148796081543	33.53422164916992	0.01242058351635933	4.713171005249023	32.25150680541992
2013-04-17	1.35705	1020.9892708333332	64.32902777777778	0.31847858	14.203541666666666	265.7312152777778	0.81875	0.0	-0.5	-5.25	1.1032610655715225	0.17831024527549744	5.179178237915039	31.08127212524414	0.012262890115380287	4.685678482055664	30.41802215576172
2013-04-18	4.12245	1014.2745138888888	49.036875	0.59082603	15.892986111111112	268.37944444444446	0.6708333333333334	0.0	-1.1322	-3.2131284769442834	0.2145163697029316	0.10511044412851334	5.059064865112305	27.27777862548828	0.009694299660623074	4.678351402282715	29.28241539001465
2013-04-19	3.2071500000000004	1020.616388888889	43.138958333333335	0.01848507	11.685381944444444	271.0037847222222	0.775	0.0	-0.25	-5.25	0.0174286298873889	0.09864648431539536	5.054342746734619	25.30602264404297	0.006426528561860323	4.476491451263428	26.058673858642578
2013-04-20	2.3985375	1028.3853472222222	56.44090277777778	0.0023965836	7.473368055555555	273.5879513888889	0.5750000000000001	0.0	-0.25	-5.25	0.0024257841377008	0.1320895105600357	5.241583824157715	24.377870559692383	0.00898468866944313	4.2280120849609375	22.68206787109375
2013-04-21	4.816575	1021.7063194444444	51.33378472222222	-0.00092983246	9.810659722222224	276.1641319444445	0.5770833333333333	0.0	-0.25	-5.25	0.0003949312756275	0.1522635668516159	5.728555679321289	26.543659210205078	0.01609889417886734	4.294806957244873	19.97641372680664
2013-04-22	1.7784375	1014.7323611111112	54.74243055555556	0.025071144	11.74638888888889	278.71791666666667	0.5520833333333334	0.0	-0.25	-5.25	0.0236291010063204	0.13589341938495636	6.831237316131592	33.23928451538086	0.02325521409511566	4.342939376831055	18.328338623046875
2013-04-23	5.358037500000001	1017.7638541666666	58.02065972222223	0.1933136	12.134270833333332	281.22545138888887	0.7999999999999999	0.0	-0.5	-5.25	0.0611035547770571	0.19171714782714844	8.355724334716797	36.55320358276367	0.02466546557843685	4.49856424331665	17.457948684692383
2013-04-24	3.1029	1023.86625	58.96399305555556	0.00228405	12.2865625	283.74336805555555	0.56875	0.0	-0.25	-5.25	0.0007655647910118	0.21097604930400848	9.568382263183594	45.44874572753906	0.025121496990323067	4.33114767074585	18.39036750793457
2013-04-25	1.7820375000000002	1022.2746527777778	68.08350694444444	0.03218746	14.032569444444444	286.1976041666667	0.6958333333333333	0.0	-0.25	-5.25	0.0477196125189125	0.1631128340959549	10.024667739868164	50.754173278808594	0.0226178839802742	3.8876943588256836	19.357664108276367
2013-04-26	2.8608	1007.9565277777778	67.32541666666667	0.3155012	16.068055555555556	288.6232986111111	0.7083333333333334	0.1791666666666667	-1.4715	-1.3129560600241894	0.1239278215822926	0.21276116371154785	9.919402122497559	41.9640007019043	0.02170414850115776	3.586261510848999	17.820682525634766
2013-04-27	2.6829	1007.8177083333334	84.36496527777778	0.51540756	6.634548611111111	291.0605208333333	0.9645833333333332	0.3583333333333333	-1.6108	-3.1394615057115742	0.1717663681314461	0.17886655032634735	10.135892868041992	38.961151123046875	0.014543904922902584	3.5255653858184814	15.660048484802246
2013-04-28	2.0520750000000003	1014.8651388888889	59.6965625	0.25738525	9.72871527777778	293.4288888888889	0.65625	0.0	-4.2236	-4.192167785288089	1.1632987796968146	0.1091751679778099	10.556544303894043	40.96868896484375	0.017049740999937057	3.2247495651245117	15.443262100219727
2013-04-29	4.4626875	1015.9235069444444	59.7678125	0.1786375	10.96326388888889	295.7839583333334	0.7708333333333334	0.0	-4.559	-5.25	0.2230647856500275	0.09946559369564056	9.98386001586914	41.01152038574219	0.018845152109861374	3.0874075889587402	18.481130599975586
2013-04-30	1.424625	1022.1571180555557	50.433194444444446	0.02321148	10.97045138888889	298.1116666666666	0.8458333333333333	0.0	-0.25	-5.25	0.0252832530154668	0.11798633635044098	8.888174057006836	39.29265213012695	0.01325460709631443	3.0074219703674316	22.809240341186523
2013-05-01	3.2294250000000004	1024.5313888888888	56.18607638888889	0.15670872	10.876215277777776	300.38649305555555	0.6354166666666666	0.0	-0.25	-5.25	0.3015539790109734	0.10144020617008209	7.440035343170166	32.34237289428711	0.011957619339227676	3.7736992835998535	22.460063934326172
2013-05-02	3.3318375	1020.7340625	64.81322916666666	0.00029087067	11.454861111111112	302.64815972222226	0.93125	0.0	-0.25	-5.25	0.0001898541483505	0.09811507910490036	7.861039161682129	27.156639099121094	0.018962997943162918	4.750532150268555	19.87824058532715
2013-05-03	2.24745	1017.7533680555556	37.300069444444446	0.0071086884	11.335208333333334	304.8775347222222	0.74375	0.0	-0.25	-5.25	0.0076470663726751	0.09876477718353271	9.398923873901367	27.600622177124023	0.0271807499229908	4.4569878578186035	17.721681594848633
2013-05-04	1.5938625000000002	1017.0334027777776	54.34670138888888	0.03387642	12.362534722222222	307.05458333333337	0.3791666666666666	0.0	-0.25	-5.25	0.1737756880062931	0.16855987906455994	10.669638633728027	34.99717712402344	0.038585592061281204	2.840256452560425	17.658140182495117
2013-05-05	1.1323125	1022.7841319444444	55.70027777777778	0.22641563	14.655590277777778	309.2163888888889	0.3166666666666667	0.0	-2.4249	-2.2283339564729694	0.3533505830908905	0.158929705619812	10.655712127685547	36.15680694580078	0.03093804605305195	3.2716524600982666	16.408288955688477
2013-05-06	3.1572750000000003	1021.8397569444444	58.13572916666666	0.40215683	15.048506944444446	311.3414236111111	0.5354166666666667	0.0	-2.3021	-1.7079554515443132	0.3215573477774223	0.18545439839363098	9.997533798217773	34.69963455200195	0.01749207265675068	3.0169196128845215	15.950133323669434
2013-05-07	3.297825	1016.3236111111112	75.74052083333333	0.30502987	16.38315972222222	313.43097222222224	0.875	0.0291666666666666	-4.4306	-3.9070634740746057	0.2233577968894206	0.1944022923707962	9.413680076599121	35.914283752441406	0.018716782331466675	2.5873656272888184	14.337868690490723
2013-05-08	2.22825	1013.5043055555556	78.39649305555555	0.28318787	17.453125	315.46847222222226	0.7000000000000001	0.0	-4.5095	-4.244772152345651	0.5628523964696371	0.12087670713663101	9.595577239990234	38.833744049072266	0.022984769195318222	2.0135157108306885	15.751042366027832
2013-05-09	2.45055	1012.6609027777778	80.618125	0.4635315	16.351145833333334	317.48569444444445	0.775	0.0333333333333333	-4.5261	-2.657454347078644	0.8665617562273513	0.07897037267684937	10.09815502166748	38.577903747558594	0.02158566750586033	1.53296959400177	17.486473083496094
2013-05-10	2.32785	1012.4426388888888	72.9109375	0.48959923	14.63128472222222	319.46461805555555	0.7875	0.0333333333333333	-4.2726	-3.661471540119212	1.6293288812980855	0.04457074776291847	9.862061500549316	38.24740219116211	0.014743505045771599	1.4875024557113647	18.869468688964844
2013-05-11	2.1923250000000003	1014.5003819444444	63.918125	0.37491226	13.533680555555556	321.38965277777777	0.7166666666666667	0.0	-4.4995	-4.610639839948184	3.3923680955059714	0.035265229642391205	8.607410430908203	33.502471923828125	0.010527810081839561	2.1074788570404053	21.79945945739746
2013-05-12	3.3070500000000003	1012.543298611111	73.06149305555556	0.28485107	11.762048611111112	323.29277777777776	0.5645833333333333	0.0416666666666666	-4.5971	-4.7011650158679705	1.3999005453269666	0.03921961039304733	5.956900119781494	30.214275360107422	0.014111200347542763	2.9253509044647217	23.72556495666504
2013-05-13	5.160825	1013.9525	67.72565972222222	0.009269714	11.214687500000002	325.13854166666664	0.40625	0.0	-0.25	-5.25	0.0427544882877165	0.051001954823732376	4.6359100341796875	32.71034240722656	0.018730318173766136	3.273648262023926	24.283939361572266
2013-05-14	3.412948181818182	1011.0661414141414	69.75759427609428	-0.0012340546	12.486393097643097	326.0809924242424	0.7791666666666667	0.0375	-0.25	-5.25	0.0004226203499477	0.05630866810679436	7.159474849700928	31.045671463012695	0.03876915201544762	2.4149692058563232	19.661714553833008
2013-05-15	6.0066	1005.2242013888888	53.99756944444445	-0.0005569458	17.265381944444446	328.74631944444445	0.2104166666666666	0.0	-0.25	-5.25	0.0003998762537379	0.05563278868794441	10.692567825317383	36.85250473022461	0.05430217087268829	2.4489009380340576	19.17837905883789
2013-05-16	5.17245	1000.3147916666668	51.712291666666665	0.0007305145	19.580902777777776	330.4717361111111	0.55625	0.0	-0.25	-5.25	0.0002694759303827	0.056399185210466385	15.373291969299316	44.93531799316406	0.05813996121287346	2.085588216781616	19.871492385864258
2013-05-17	5.2798875	999.68	51.25611111111112	0.0005760193	21.28020833333333	332.1725694444445	0.6875	0.0124999999999999	-0.25	-5.25	0.0001669567062906	0.05191528797149658	19.58620262145996	55.98003387451172	0.055673688650131226	2.1171274185180664	21.31977081298828
2013-05-18	4.393425	1006.1494097222222	86.28069444444445	0.012647629	14.854861111111113	333.8142708333333	0.85	0.15	-0.25	-5.25	0.007655800969269	0.04519367218017578	23.375431060791016	63.341270446777344	0.050283003598451614	2.1800098419189453	22.03253173828125
2013-05-19	2.0663250000000004	1008.4092013888888	61.34263888888889	0.022731781	16.933090277777776	335.4307986111112	0.3395833333333333	0.0	-0.25	-5.25	0.0215284995762531	0.04000171273946762	27.436006546020508	78.47708129882812	0.04486392065882683	1.740504264831543	26.496931076049805
2013-05-20	5.570625000000001	1008.1893402777778	72.19302083333334	0.15675926	15.01909722222222	336.9873263888889	0.7708333333333334	0.0	-1.4249	-5.25	0.0804942433289177	0.03921012952923775	33.1198616027832	78.21952819824219	0.034694116562604904	1.5983283519744873	27.483718872070312
2013-05-21	4.7719125	1009.1679861111112	66.07645833333333	-0.0022335052	13.981006944444443	338.5164236111111	0.6833333333333332	0.0	-0.25	-5.25	0.0009957092973505	0.036827586591243744	40.33793258666992	86.0623779296875	0.027982337400317192	2.1152896881103516	26.373947143554688
2013-05-22	5.843137500000001	1004.4465972222224	84.77173611111111	-0.0022125244	10.862638888888888	340.00190972222225	0.8979166666666667	0.0958333333333333	-0.25	-5.25	0.0009589027035212	0.03843814507126808	50.07268524169922	96.81742858886719	0.02629239298403263	2.7946431636810303	22.801895141601562
2013-05-23	3.0513	1008.0401736111112	52.25305555555556	0.0018520355	10.553680555555555	341.4273958333333	0.4666666666666666	0.0	-0.25	-5.25	0.0004866014196802	0.0393688827753067	50.86418533325195	113.76652526855469	0.03772879019379616	3.3592588901519775	21.73484992980957
2013-05-24	2.2150125	1009.2531944444444	60.183819444444445	0.0472126	11.532152777777776	342.80583333333334	0.7958333333333334	0.0	-0.25	-5.25	0.1522205966638492	0.04007044807076454	43.19630813598633	88.8970947265625	0.039112284779548645	3.452099084854126	19.868383407592773
2013-05-25	3.9517125000000006	1007.2895486111112	91.18527777777778	0.071243286	9.906319444444444	344.155	0.95625	0.875	-0.25	-5.25	0.0865387411714136	0.03866329789161682	41.39899444580078	85.341796875	0.03655514493584633	2.8400344848632812	17.0494384765625
2013-05-26	3.9741375000000008	1001.2606944444444	98.24569444444444	0.00031280518	11.01934027777778	345.4611805555556	1.0	0.5625	-0.25	-5.25	0.0002900258698613	0.0381898507475853	45.55104446411133	102.43013763427734	0.056779779493808746	2.696254014968872	14.79257583618164
2013-05-27	2.8242	1006.2239236111112	64.76479166666667	0.011955261	13.000972222222222	346.70371527777775	0.7291666666666666	0.0	-0.25	-5.25	0.0070193782914564	0.04190933331847191	43.00381851196289	115.1397476196289	0.09692057967185974	1.5881155729293823	19.290626525878906
2013-05-28	2.568122727272728	1002.6022531565656	90.18718623737374	0.07158661	12.719566287878786	347.84753787878793	0.8979166666666667	0.7708333333333334	-0.25	-5.25	0.0770705628563034	0.037392083555459976	43.32419204711914	130.97398376464844	0.07777328789234161	1.9040074348449707	20.330615997314453
2013-05-29	2.544129545454546	1000.6389390782828	86.0052856691919	0.00083732605	14.01582702020202	348.45163667929296	0.8875000000000001	0.1666666666666666	-0.25	-5.25	0.0024145182735196	0.03333291411399841	39.84723663330078	116.25899505615234	0.07264227420091629	1.908043622970581	20.532352447509766
2013-05-30	2.353125	1003.4812847222224	78.0103125	0.024999619	16.046805555555554	350.1777777777777	0.8104166666666667	0.2208333333333333	-0.25	-5.25	0.1450773758984819	0.029369506984949112	35.56848907470703	114.95343017578125	0.055920228362083435	2.5095303058624268	18.772245407104492
2013-05-31	3.2250375000000004	1001.3676388888888	92.80274305555557	0.09526825	16.035972222222224	351.23100694444446	0.88125	0.3458333333333334	-0.25	-5.25	0.1492108213392995	0.026446938514709473	35.46141052246094	98.72004699707031	0.040219664573669434	1.6348785161972046	16.90091896057129
2013-06-01	2.986575	1006.4544444444444	93.4980902777778	0.003238678	15.883958333333332	352.23489583333327	0.96875	0.0333333333333333	-0.25	-5.25	0.0082191227223471	0.022824734449386597	40.52751159667969	82.99504852294922	0.038661595433950424	1.5248585939407349	16.04088592529297
2013-06-02	4.01175	1013.9631944444444	93.9784722222222	0.0121154785	13.146631944444444	353.18854166666665	0.96875	0.3291666666666666	-0.25	-5.25	0.0081973750909954	0.023329416289925575	47.2722282409668	92.03901672363281	0.039110783487558365	2.1836318969726562	16.17864990234375
2013-06-03	4.11225	1019.9205208333332	59.825	-0.0018482208	13.997291666666667	354.0943055555556	0.8208333333333333	0.0333333333333333	-0.25	-5.25	0.0013787883919958	0.0255153588950634	42.26752471923828	101.9756851196289	0.042869724333286285	3.1399805545806885	16.761001586914062
2013-06-04	3.3264375000000004	1019.5444034090908	67.88166456228957	-0.0011692047	14.05912037037037	355.1404335016835	0.6854166666666667	0.0	-0.25	-5.25	0.0014578920189193	0.025701934471726418	39.24715042114258	82.32687377929688	0.04129091277718544	1.9129297733306885	18.202714920043945
2013-06-05	2.635671451048951	1021.089400495338	50.21788582944833	-0.0019874573	14.84287907925408	353.7745624514375	0.3	0.0	-0.25	-5.25	0.0037132589800892	0.028738368302583694	29.802743911743164	77.81822967529297	0.03182334452867508	1.7870701551437378	22.211631774902344
2013-06-06	1.5010968531468531	1021.728587194056	56.82592863733489	0.029151917	17.202662992100493	357.4427180782181	0.2979166666666666	0.0	-0.25	-5.25	0.1440068606794748	0.028443431481719017	21.83736801147461	67.79074096679688	0.02319386787712574	1.0115221738815308	24.682920455932617
2013-06-07	1.344658522727273	1020.4933985690236	66.29139541245792	0.24497223	18.63489499158249	358.62981165824914	0.4083333333333334	0.0	-1.7339	-2.1146854811681868	0.5107606436189702	0.022531982511281967	18.166318893432617	52.965240478515625	0.027930840849876404	0.23720094561576843	23.334535598754883
2013-06-08	1.4652833333333335	1016.5841666666666	61.95829861111111	0.5106888	19.172083333333333	290.685613425926	0.65	0.0	-1.268	-1.0390643264692505	0.4604040471064163	0.017360741272568703	17.97795295715332	49.06058883666992	0.02889445796608925	1.079143762588501	19.445493698120117
2013-06-09	1.9744875	1010.5926041666668	62.50388888888889	0.7494831	18.802777777777777	358.52006944444446	0.7000000000000001	0.0333333333333333	-1.5109	-1.6103774410743408	1.3516182953969424	0.013000828213989735	15.66160774230957	52.69967269897461	0.029544245451688766	1.5698634386062622	15.4757661819458
2013-06-10	3.0163766666666665	1009.6672986111112	58.42090972222223	0.826231	16.654631944444443	346.70505787037035	0.7145833333333332	0.0875	-2.0967	-2.490241768263701	0.7487489277569523	0.014034494757652283	13.871504783630371	57.1811408996582	0.02943427674472332	1.4041317701339722	11.780396461486816
2013-06-11	1.3327875	1015.3317708333334	56.33809027777778	0.72686005	16.575729166666665	359.59722222222223	0.4937499999999999	0.0	-3.0388	-3.199563056669935	2.00003558513584	0.014533495530486107	13.460819244384766	55.77120590209961	0.030688684433698654	1.2006462812423706	10.67715072631836
2013-06-12	2.025190909090909	1018.5487941919192	58.01912668350169	0.7364731	19.704916877104377	344.0550694444444	0.4666666666666666	0.0	-3.0786	-3.156495011230602	5.484983388564428	0.016293074935674667	13.017683029174805	51.25849914550781	0.02716536447405815	0.9499912261962891	11.229239463806152
2013-06-13	4.385962500000001	1014.3291666666668	63.46045138888889	0.7574253	21.837326388888886	360.45288194444447	0.8250000000000001	0.0	-3.1362	-3.834397109123223	0.4935293511366352	0.01681274175643921	12.745732307434082	42.7755241394043	0.022284770384430885	0.7301622629165649	13.538592338562012
2013-06-14	4.4513625	1017.919558531746	67.82052083333333	0.098041534	16.594305555555554	360.80385416666667	0.8270833333333334	0.1708333333333333	-5.0	-5.25	0.2211521778698409	0.02135239541530609	10.756418228149414	40.7191276550293	0.0231916680932045	1.403025507926941	18.169050216674805
2013-06-15	4.0984875	1014.5343402777776	58.72267361111111	-0.0020942688	18.42972222222222	361.1028125	0.6291666666666667	0.0	-0.25	-5.25	0.0024715513135528	0.02699541486799717	9.670701026916504	44.10458755493164	0.022441329434514046	3.93668794631958	23.009742736816406
2013-06-16	4.617450000000001	1015.3935416666668	53.69871527777778	-0.002445221	17.97628472222222	361.35041666666666	0.7979166666666666	0.0	-0.25	-5.25	0.0013612901302039	0.024904828518629074	11.623929023742676	47.67655563354492	0.028759455308318138	3.9873523712158203	22.78119659423828
2013-06-17	1.9502250000000003	1017.3764930555554	49.26965277777777	0.018676758	20.5325	361.5461111111111	0.6895833333333333	0.0	-0.25	-5.25	0.0466006290663771	0.027218978852033615	15.19523811340332	59.92510986328125	0.040791116654872894	3.642115592956543	20.099552154541016
2013-06-18	2.554725	1015.9226736111112	58.2325	0.17587471	22.62815972222222	361.7075347222222	0.4520833333333333	0.0	-0.83381	-3.091446975795164	0.2593762993443474	0.02283269166946411	17.99477767944336	58.09126663208008	0.040398940443992615	3.758389472961426	17.675146102905273
2013-06-19	3.2167125000000003	1015.5607291666666	60.25395833333334	0.37004662	25.70899305555556	361.7999652777778	0.4020833333333333	0.0	-1.4822	-1.6077232216856947	0.2897977915322008	0.016146216541528702	19.055879592895508	50.0864143371582	0.02338476851582527	3.4545276165008545	16.902725219726562
2013-06-20	3.7964250000000006	1011.6080208333332	62.64944444444444	0.6663761	26.242986111111108	361.8407986111111	0.6958333333333333	0.5166666666666666	-2.8673	-2.836459158343501	0.2772468772953512	0.00950615108013153	19.317197799682617	54.538658142089844	0.019825445488095284	2.1783623695373535	17.011470794677734
