Date	O2	PO4-P	Tot-P
2005-03-09	10.523597586105117	25.59920301707233	48.50024935742425
2005-03-10	10.916620363382973	25.617300508069086	49.28158506616109
2005-03-11	10.59656141233617	25.485009150871214	50.692003106845924
2005-03-12	10.635714066068692	24.99760524594905	49.93154224058561
2005-03-13	11.015525723189342	25.671706733686204	51.895801512001526
2005-03-14	10.973755337638167	25.876782279587047	52.69435909291112
2005-03-15	10.996388373771618	25.289530168166937	52.75821187029652
2005-03-16	10.573120187915901	24.31143646617617	52.32963024221493
2005-03-17	10.29086617319638	24.916147232535103	54.25070665423494
2005-03-18	10.619341708018778	24.52926595826894	51.93631172448536
2005-03-19	10.470093204942055	25.025568201256295	52.12177220505801
2005-03-20	10.440673884519677	24.99438914564734	51.352412463173884
2005-03-21	10.72344298303504	24.533133804080855	50.689013337975815
2005-03-22	10.601657835801038	25.11770169717491	51.716243481997886
2005-03-23	10.979894176386237	26.06964197183782	52.01389126705811
2005-03-24	11.355787823726034	26.048055404088036	50.52531859101252
2005-03-25	11.342202509299394	26.395049537044205	51.295063451097974
2005-03-26	11.47604059110566	26.024805120234838	51.735092389608816
2005-03-27	11.518991502865964	26.344648352671154	51.48953280732796
2005-03-28	11.581243063932144	27.022658703350153	51.177922312345565
2005-03-29	11.605128918588964	26.89045329495381	50.468601196604816
2005-03-30	11.625228044023387	27.265547137258466	50.21854865599831
2005-03-31	11.483639964872276	27.096745095509977	49.84179552118549
2005-04-01	11.326745721857245	26.990576195546254	50.28666574107331
2005-04-02	11.302284873245751	27.396286849446792	50.02003575561307
2005-04-03	11.261474822923052	27.741040544250918	49.94938400892534
2005-04-04	11.336298305424759	27.950947292947482	50.00618417915315
2005-04-05	11.498300475677496	28.1685086579748	50.690212490578624
2005-04-06	11.632795669352717	28.515499719618894	51.20740691788966
2005-04-07	11.463019183776643	28.720987032531934	52.910796860371526
2005-04-08	11.556096230900055	28.783920115786962	52.445222382289785
2005-04-09	11.62076837712003	28.61190336545531	53.585874416707874
2005-04-10	11.718377828432716	28.309830293055263	53.09503268780558
2005-04-11	11.717738230116888	28.27990152867982	53.52195416022749
2005-04-12	11.703623703387182	28.011202500317374	52.34775786208015
2005-04-13	11.6960852421645	27.63678034462154	52.10283064679453
2005-04-14	11.920108208723578	27.19362393071256	51.1659123465486
2005-04-15	11.994164655175764	27.056793921572524	51.1455053759346
2005-04-16	12.007320989933438	26.94650622941609	49.17804463096091
2005-04-17	11.996408869623165	27.16632853207508	49.69839084448902
2005-04-18	12.0355037041849	26.948169586101063	48.43258663646501
2005-04-19	11.987993305024718	27.105082483361578	48.33938224702435
2005-04-20	11.88711065259075	26.94112435272869	48.126447920496844
2005-04-21	11.938691598836984	27.024127748005217	47.78215083253371
2005-04-22	11.892399110137234	27.387940582004116	47.988201688305544
2005-04-23	11.812782195978858	27.694724962275735	49.2905523588292
2005-04-24	11.886354079170202	27.6569863783302	49.584857812222346
2005-04-25	11.98598161887763	27.368206100874488	49.89899843901819
2005-04-26	12.094486844479988	26.91714811138007	49.859249950412796
2005-04-27	12.22951548495296	26.614278006922458	49.57206689695589
2005-04-28	12.275230846673438	26.24789143994809	48.35279622870178
2005-04-29	12.355202859459109	25.439114628369673	47.60099892014383
2005-04-30	12.418966617791268	24.82898143517448	47.66261554197297
2005-05-01	12.294486476094262	24.277593730254118	47.513751109777616
2005-05-02	12.109849939879583	24.66974620399742	47.79226825761116
2005-05-03	11.774733501965851	25.163050130240066	49.59712119962088
2005-05-04	11.420333178988963	25.90614864717404	51.563689675783785
2005-05-05	11.338096050329241	25.590758391785787	52.65271386187738
2005-05-06	11.215147507924868	25.754811202004287	52.607714129979755
2005-05-07	11.157073291750326	25.710472204621563	50.843572364806406
2005-05-08	11.200166244892102	25.705397370957773	50.61969443250781
2005-05-09	11.172812148181604	24.726518768837916	51.78937600641947
2005-05-10	11.396476688618307	23.74636677913721	50.65782061377798
2005-05-11	11.606111527836404	23.130067309355773	48.837806962014504
2005-05-12	11.711045472838018	23.370210286067817	48.02276455897659
2005-05-13	11.742103591995763	22.784702213924753	49.34749846522253
2005-05-14	11.70277913621402	22.27427176035863	50.630285673951114
2005-05-15	11.733745407328204	20.8685134129137	50.60805021392207
2005-05-16	11.515734015366961	20.434732610803383	48.910562632545954
2005-05-17	11.61292636961382	18.40566679548864	47.78886469383685
2005-05-18	11.688504166025451	17.052099359302687	48.27606290843765
2005-05-19	11.578670719713665	15.65129858262361	48.129681152959265
2005-05-20	11.516407808650483	14.899779020000492	47.13357250711085
2005-05-21	11.478709069532538	13.208095089488177	46.93243485579292
2005-05-22	11.341244438930547	12.459646974743178	46.126754996156585
2005-05-23	11.49915646916727	11.589959639406048	44.34068525784244
2005-05-24	11.347882837475911	12.13617760502838	45.05990137839462
2005-05-25	11.137466463013807	11.458853309812286	45.649544232078426
2005-05-26	10.936487691287466	10.73872767110903	43.678154782720746
2005-05-27	10.97154209761022	9.964814227166412	43.300393562626354
2005-05-28	10.837749115746854	9.689620764912657	41.3061612882978
2005-05-29	10.630802300933883	9.713789405546056	40.02087837654917
2005-05-30	10.515722083723185	9.223809674002222	40.069166019205475
2005-05-31	10.303408557315057	8.855614845637339	39.23092419891966
2005-06-01	10.424869452323426	8.720247688246365	38.0941485164044
2005-06-02	10.310397157895064	8.794230330635019	40.892189203471254
2005-06-03	9.91074899910474	8.588507853900591	39.323951910368145
2005-06-04	9.784383510299254	9.29942268296742	37.79228821040607
2005-06-05	9.68923839624168	9.49912374971741	37.22444697617345
2005-06-06	9.631895228398315	9.58177711200435	37.66227110299536
2005-06-07	9.593696176636671	9.700087875326487	36.83356729787639
2005-06-08	9.622132695919932	9.814319794973395	36.162808149971276
2005-06-09	9.838050799290624	9.990182163225564	34.34339241566912
2005-06-10	10.065732803038417	10.507885809850888	36.290081199986616
2005-06-11	10.296050010234714	10.775127992631651	40.1533196929977
2005-06-12	10.48904149007187	11.077207439701807	42.84796913949348
2005-06-13	10.697581873119528	11.296174910238534	43.23551610986338
2005-06-14	10.803599418578617	11.476668647394224	44.4397329480847
2005-06-15	10.605016931330239	11.532676106314067	44.36548984460336
2005-06-16	10.743820374040764	11.034037848765294	43.78072991242509
2005-06-17	10.994264102661678	10.590327812831527	43.74717419987777
2005-06-18	11.068793380718862	9.432137688884495	40.57942309646487
2005-06-19	11.168851461936413	8.491879555259397	38.238863045252295
2005-06-20	11.113218318506611	8.018823694636419	38.00307865224858
2005-06-21	11.018173054128	7.181802917159118	34.29344313496271
2005-06-22	11.217165433074072	6.824565133943314	33.41812935466129
2005-06-23	10.966353775023961	6.601917902699968	31.970805001395227
2005-06-24	10.760943796020912	6.22801327667571	29.767019621320156
2005-06-25	10.591981148632959	6.300592282141307	30.148684679247253
2005-06-26	10.409634308080834	6.492968374732709	32.87909752021526
2005-06-27	10.18473799587849	6.430899133887258	31.407450403674556
2005-06-28	10.088845457890752	6.868440193852037	35.26831413527123
2005-06-29	9.655601862662644	6.87293128594031	34.0859158532407
2005-06-30	9.419886644253697	7.085836949252754	33.991413518831806
2005-07-01	9.369990302037303	7.290550597998924	32.64701224929462
2005-07-02	9.319265598312173	7.573511768742093	33.25296249663302
2005-07-03	9.506431386201076	7.87751565353049	31.22877537440449
2005-07-04	9.922389862456006	7.9532140536959295	32.18158184610895
2005-07-05	10.166270221110816	7.551571908397934	29.318010927872244
2005-07-06	10.426913420749873	7.405553864574965	29.93272109154199
2005-07-07	10.79179325409623	7.232334966468345	31.165747384827316
2005-07-08	10.942973653839326	7.066580512272805	32.811374827931076
2005-07-09	11.045570779802114	6.756844086175699	32.5902945289909
2005-07-10	11.113726632582823	6.193797003867653	32.477989690722296
2005-07-11	10.838566149531433	5.926868889814942	32.135898575615784
2005-07-12	10.912216318695355	5.98492925053317	33.49042085357686
2005-07-13	10.880438776517	5.805484371822148	33.650177087901106
2005-07-14	10.695522978038472	5.896222204484367	33.28623532171274
2005-07-15	10.518453786883327	5.949337269575397	32.31937513390499
2005-07-16	10.275360413877152	5.864818760348454	30.834059861170967
2005-07-17	9.87954091816	5.878736126060291	28.74215262468085
2005-07-18	9.724868972986283	6.485554960691063	29.532755751401616
2005-07-19	9.476192148181664	6.677335436946575	29.071688555428732
2005-07-20	9.343053542708317	6.515780839195855	26.352047661489078
2005-07-21	9.332255663714651	6.430897079545327	25.001690902435463
2005-07-22	9.129787642122524	6.331141462410455	24.1723159418874
2005-07-23	9.21675047475667	6.4028924118707105	23.623697136675837
2005-07-24	9.301309430804512	6.674604125035537	24.83021898511205
2005-07-25	9.219058868977404	6.1602245566509515	23.69758712140445
2005-07-26	9.119444035008348	5.944885511408329	21.790484778739774
2005-07-27	9.011331135301058	6.195771046094222	24.218479594500227
2005-07-28	9.074663785454728	6.30529104186106	24.46464624512671
2005-07-29	9.257361245152554	6.777049597815506	25.563069944668182
2005-07-30	9.136606992622234	6.840804169945957	25.75414065495408
2005-07-31	9.007416014452073	6.583591411669609	24.353830408501512
2005-08-01	9.062172235154058	6.841939290544048	24.46553657513845
2005-08-02	9.148187467231589	7.454589886558206	26.41789784554669
2005-08-03	9.35931176136637	8.071274059292673	26.796554890796113
2005-08-04	9.291591749919546	7.939488068257274	26.28209573799479
2005-08-05	9.271788664577793	7.630461254341758	25.56073486185947
2005-08-06	9.323953791283873	7.778107450557456	27.196428030337028
2005-08-07	9.371610028443525	7.909603245818071	28.339580555328485
2005-08-08	9.235868120216788	7.711017260582847	28.536552668523196
2005-08-09	9.11781429281645	7.2657438501320035	27.589040964465777
2005-08-10	8.99830914969351	6.689005628653659	26.257841147877347
2005-08-11	8.950296636358429	7.210016569996504	27.821187455996533
2005-08-12	8.924173824166948	7.727661829025423	28.57466219132352
2005-08-13	8.961762181129327	8.178621801345779	28.838864939056574
2005-08-14	9.176535622960447	8.132113675038386	28.042298561194567
2005-08-15	9.562089427206262	8.308551240575918	30.13011404422832
2005-08-16	9.568576706115405	8.039625768232934	28.897407600850645
2005-08-17	9.790642492515845	8.103843242405782	30.415573409417195
2005-08-18	9.932934383809416	7.888890639089813	29.868075610255396
2005-08-19	10.101562910550568	7.319075319732582	28.943421844917932
2005-08-20	10.232666874508533	6.674189241242213	27.28756728198505
2005-08-21	9.976953651002876	6.744430464744637	27.799065978499726
2005-08-22	9.897844240949203	6.712237982830019	27.34276995480798
2005-08-23	10.06692597454215	6.9048373426637015	27.82943522964055
2005-08-24	9.809251199832003	6.749615405323094	25.52516591494307
2005-08-25	9.561437891014888	6.632452539250919	25.207170871591668
2005-08-26	9.4060974610901	6.677564949031575	25.387188983626583
2005-08-27	9.364418271480769	6.8308919837819415	26.228612663836085
2005-08-28	9.354042263195995	7.196584524294029	27.15955445867078
2005-08-29	9.242991714799492	7.270836286106516	25.229787946593103
2005-08-30	9.362575784058366	7.745429059253669	28.897518567804063
2005-08-31	9.40879374295975	8.405994665716078	32.89669615295207
2005-09-01	9.526703150716846	8.994582640056391	34.68121514035967
2005-09-02	9.576323925385383	9.563054271601269	37.00278229435514
2005-09-03	9.39704746994673	9.460649297615609	36.924733459781194
2005-09-04	9.537245047029625	9.170136256544188	36.09025172295269
2005-09-05	9.557985660924002	9.099242579914813	35.58609805694328
2005-09-06	9.43550067570919	8.732472082300207	32.35264157038918
2005-09-07	9.358730120026951	8.488649973674912	29.83034492140447
2005-09-08	9.357015644974377	8.241887064763342	28.499418314634635
2005-09-09	9.305077164005423	8.003752583671517	28.303244883222725
2005-09-10	9.416974657702312	8.44007825763833	29.84573369084819
2005-09-11	9.429878600809667	8.546440300893535	30.080251772432693
2005-09-12	9.324878485024882	8.688274455295865	30.436848428391606
2005-09-13	9.175986813930319	8.792019242649054	31.138747574470518
2005-09-14	9.268036994578226	8.654782371101678	30.276967524848775
2005-09-15	9.291602839832867	8.901815890533033	30.762116777220005
2005-09-16	9.257526632879708	9.37227639243615	30.919442817026386
2005-09-17	9.246332110471016	9.372688388684546	31.09848329363081
2005-09-18	8.988405981592143	9.411335345547142	31.86349508249354
2005-09-19	8.955866153883022	9.311183690769425	31.865551043654015
2005-09-20	8.939033910620845	9.441611424525574	31.797207994653927
2005-09-21	8.973472775328563	9.317773039875133	32.193083451165165
2005-09-22	8.849038530807237	9.042610512509603	31.892801500051927
2005-09-23	8.756306677180293	8.534187240754651	30.039426530378535
2005-09-24	8.658782841925804	8.353319117654571	28.0645310892707
2005-09-25	8.76154409638714	8.266955328189574	27.40780062555384
2005-09-26	8.77591947880494	8.159177000655985	27.393406197554658
2005-09-27	8.914333268210223	7.957122212204637	27.73075149071014
2005-09-28	8.851068026830168	7.898498225341269	27.870102196355425
2005-09-29	8.811403839277988	7.847484497461205	28.22647329805591
2005-09-30	8.837000197249662	7.839848915886784	28.52258695290008
2005-10-01	8.834627174094331	7.757457855438468	28.87354700942779
2005-10-02	8.752777784727536	7.489987846282199	28.880416119161595
2005-10-03	8.68561452289396	8.21181357028615	29.637957373982747
2005-10-04	8.47985161386626	9.01606357739925	30.383157627030137
2005-10-05	8.355730071109944	9.949630581920776	31.204461504464597
2005-10-06	8.305727334835293	11.255972205652212	31.49712941290852
2005-10-07	8.265332541105769	12.735162419940641	32.31028431690074
2005-10-08	8.20252521967176	14.344092737958846	32.96763989319024
2005-10-09	8.200464736751647	16.084759669886104	33.368871391798926
2005-10-10	8.275502652084322	16.954537936119028	33.86587644667795
2005-10-11	8.253953990278353	17.762984530984117	33.32928420167395
2005-10-12	8.238478134998136	18.51347126851459	33.33605861167353
2005-10-13	8.242614601038515	18.697804440925644	33.45909579156799
2005-10-14	8.275543103853503	19.385411911158435	33.83616716456106
2005-10-15	8.405950899923583	20.218343624866424	34.331532357466386
2005-10-16	8.485053332932758	20.26675493034898	34.70960138968645
2005-10-17	8.609319912825532	21.476180494505655	36.19528071620223
2005-10-18	8.81225071270329	22.728595824713967	38.11832029940639
2005-10-19	8.89140818533849	23.36990741606348	40.478745417394634
2005-10-20	9.173042954615758	24.78915439170745	42.807305816600696
2005-10-21	9.328190269669875	25.20762847577868	43.10850392809069
2005-10-22	9.463619565022128	25.73802666027463	42.003014683863526
2005-10-23	9.65497691925338	27.22324605556432	44.78237460403818
2005-10-24	9.827616067454567	27.598690485975617	45.452697325396414
2005-10-25	9.870466259195723	27.919743157816846	45.653356806614816
2005-10-26	10.054487158995784	28.77893043838778	45.07884082473965
2005-10-27	10.1453238484601	28.879777839762426	45.95421696773548
2005-10-28	9.986443741179562	29.200697833685616	47.44333248646337
2005-10-29	9.811030808384883	29.256451471288916	49.77033439077652
2005-10-30	9.749370366645284	29.26071574613431	48.2922161859123
2005-10-31	9.541430879722242	29.183765889447297	47.22902115641459
2005-11-01	9.479209829959014	29.13820131970468	47.322963573033164
2005-11-02	9.423588983998732	29.219847888272078	47.51001442376514
2005-11-03	9.247141145454199	29.1718608342015	45.09274446823666
2005-11-04	9.337477771537026	28.97967473637248	44.52582166402051
2005-11-05	9.41577441161285	28.814976786486074	44.672806209386955
2005-11-06	9.40558920086813	28.598695250331566	44.807498162338746
2005-11-07	9.404217212264257	28.436934160928956	45.36414247107353
2005-11-08	9.387309608605822	28.44163065887007	43.88551250643713
2005-11-09	9.331170397012254	28.476688719088052	43.23027330883986
2005-11-10	9.353987102315376	28.41071255422805	44.04680770484323
2005-11-11	9.379038129989643	28.599088349651623	44.54947614339272
2005-11-12	9.414157240112422	28.521242908357785	44.542725499336015
2005-11-13	9.445577324219133	28.68711702622687	44.951897777874294
2005-11-14	9.506666183972582	28.902718325660903	45.33331437094023
2005-11-15	9.549725459655706	28.857037589332148	47.35913710385639
2005-11-16	9.568151067471012	28.752928763825793	49.52708967639301
2005-11-17	9.52223689069216	28.882624408040364	51.75609383289178
2005-11-18	9.420157757737073	28.92699973947856	53.011839385088116
2005-11-19	9.329352955864016	29.1664619778762	53.671409041438764
2005-11-20	9.150144366235278	27.742582498142898	52.26549073632781
2005-11-21	8.98634859614357	26.273384532239533	50.37481701159767
2005-11-22	8.855587524629374	24.840767862891145	48.44099687647789
2005-11-23	8.794423233173905	24.776854276488727	45.74285569887387
2005-11-24	8.868011612334517	24.810051072785047	44.08493546668054
2005-11-25	9.018045355931456	24.828624049936412	42.80363754578624
2005-11-26	9.129943850423007	24.812739439962172	41.24734413162688
2005-11-27	9.266829482227735	26.274490422932956	43.04741055395639
2005-11-28	9.38624707260377	27.69763332207297	43.86073904977871
2005-11-29	9.521651249026988	29.04893348259024	44.01279963644888
2005-11-30	9.572136682423116	29.021211385009817	45.90666139106436
2006-03-01	9.42037233093716	28.461064306592114	46.880361794328394
2006-03-02	9.271273157546945	28.05738761512518	48.42651528824461
2006-03-03	9.265707979444144	27.792923572837584	51.34408138403553
2006-03-04	9.272954449285184	27.410180286463675	51.938184263956465
2006-03-05	9.527251743409598	26.54544083373338	52.99415872897527
2006-03-06	9.398018254769358	25.047586804399266	54.14312351038045
2006-03-07	9.387753350409046	24.086158331240764	53.63634999656907
2006-03-08	9.370735662795932	22.96830887602733	52.182109870093925
2006-03-09	9.367861024517662	22.987555909785517	51.38232593373277
2006-03-10	9.227750512566105	22.272923448482597	49.01379824754842
2006-03-11	9.143511818973726	21.570613594200996	47.66479605775742
2006-03-12	8.81929282192431	21.33483486541299	46.776872822263904
2006-03-13	8.811725026135225	21.957892128170947	46.635267862057155
2006-03-14	8.698935234534021	22.073533887323187	46.30293373590501
2006-03-15	8.632165629882154	22.06383046000625	45.81629848145842
2006-03-16	8.577209102607215	21.42942317370083	44.80605103450181
2006-03-17	8.602492514252722	21.40054417396264	44.84384783697321
2006-03-18	8.818971800744466	22.487283720003546	46.013017361447616
2006-03-19	9.059462480527946	22.868830130255553	46.71076450584963
2006-03-20	9.240294377988835	23.107246059743563	48.2316257574041
2006-03-21	9.480729454485234	23.344462074559885	49.86307735620746
2006-03-22	9.703471238939978	24.162574620370723	51.85107463540608
2006-03-23	9.991741415825274	24.414213445154193	52.721539582965356
2006-03-24	10.216420612502114	24.72986001787375	54.06555859930706
2006-03-25	10.323808391910644	24.10411659661585	54.12472031191186
2006-03-26	10.403815882637323	24.23758367426866	54.64711938792933
2006-03-27	10.280357753894844	24.999985954787626	54.384928149410094
2006-03-28	10.221305192514908	25.657667340617724	52.30216900375327
2006-03-29	10.215225798943361	26.380104187594217	51.436280101983094
2006-03-30	10.112647621165738	27.14935121790216	52.3163521254584
2006-03-31	10.011613103231113	27.873340384828502	51.614970789653896
2006-04-01	10.111186842001553	28.13135056223303	51.85025837037644
2006-04-02	9.936904348703868	28.714826874067576	52.10314989707722
2006-04-03	10.279146314706992	28.465503206515965	52.27102501856918
2006-04-04	10.19078089433775	28.20541528185495	53.31489655081891
2006-04-05	10.1117752875828	27.96272581038114	54.78383875697984
2006-04-06	10.295204718744802	27.28713168998234	53.881693182026936
2006-04-07	10.587638187993182	26.85876803962191	54.7392710121562
2006-04-08	10.582595493713017	26.833554164307436	55.04796816084812
2006-04-09	10.831988022593004	26.42455420428859	55.167853569796875
2006-04-10	10.86165103077353	26.374608499137107	55.53754421287379
2006-04-11	11.263384657811978	26.468934430067172	56.24666476331133
2006-04-12	11.625257738473792	26.3376851896878	55.50952712448106
2006-04-13	11.681923170814581	26.757984783977832	56.10224912657798
2006-04-14	11.71559166478213	27.229886059574547	56.866310111119795
2006-04-15	11.722162112828428	27.280107018006237	56.52853117430299
2006-04-16	11.76170013969693	27.342161279552347	56.81505702842259
2006-04-17	11.754379770468697	27.2144401404079	55.02684875071191
2006-04-18	11.75378859146528	27.088246188485297	54.710090105560695
2006-04-19	11.784352217266159	27.476305420164977	54.9966981764538
2006-04-20	11.496670259996872	27.802219433930144	55.22007266343088
2006-04-21	11.450444284575013	27.790432468354506	54.610806158980644
2006-04-22	11.437317403306404	28.09975158470268	54.07621972815919
2006-04-23	11.40288781519718	28.00794393630389	52.7811556927054
2006-04-24	11.39942907937712	28.26270840278545	53.13305638979735
2006-04-25	11.375187431730726	28.292488327050666	52.396158595724515
2006-04-26	11.361586168311874	27.967907493123654	50.818668381908196
2006-04-27	11.649280724242796	27.507667958479484	48.959796194984506
2006-04-28	11.380011275864037	27.491248076319625	47.471763282974564
2006-04-29	11.413140684805512	27.038555571035065	46.62570968468175
2006-04-30	11.355717691424436	27.359919174744626	46.37761736377844
2006-05-01	11.365292134439033	27.340419802172626	46.2894359219505
2006-05-02	11.325432562332887	27.070728353909296	46.149651056176616
2006-05-03	11.16125179919389	26.863712925160268	45.90926656658937
2006-05-04	11.214952444586952	27.107160332981923	46.4382614002883
2006-05-05	11.48031842918079	26.937614969443523	46.77115980828624
2006-05-06	11.455629863046807	27.29160512730365	48.62127291999763
2006-05-07	11.558524782171895	25.755861472186854	50.09507272711968
2006-05-08	11.608932665714686	23.18548464378186	50.718451976781026
2006-05-09	11.732845656547084	21.03794007802358	51.863467660531136
2006-05-10	12.019164223993442	18.872406773960417	53.51028907644201
2006-05-11	12.051152605469484	16.323123166945308	54.4533450485893
2006-05-12	12.21923835067108	13.822742170542886	54.88520777924956
2006-05-13	12.221130233334545	12.065916093440348	53.91709541842194
2006-05-14	12.184435260949881	11.298816832712989	53.188380810170024
2006-05-15	12.1225805143963	11.545790260836368	53.70858157463446
2006-05-16	12.022026629276477	11.777602573058065	53.62961981137803
2006-05-17	11.83505808213456	12.028866340713817	53.3213455706502
2006-05-18	11.506989232740368	12.333110455493978	51.23583332098558
2006-05-19	11.113282108123204	13.024934966203633	51.75068424237662
2006-05-20	10.84762393804442	12.76200913907376	50.46308127735515
2006-05-21	10.788748998403465	13.15280827122246	48.880569984009185
2006-05-22	10.622354754656302	13.375716353630937	47.5733571489501
2006-05-23	10.606139345548922	13.067056956155467	44.20269532902815
2006-05-24	10.564419166837022	13.695657556402036	43.89688092727465
2006-05-25	10.789157515260104	14.63727923272557	45.77946544069151
2006-05-26	10.950166104327867	14.676900334937496	45.94917009469119
2006-05-27	11.04025924645589	14.145835085208875	46.88365779032284
2006-05-28	10.956928306621618	14.072989739794398	47.06247554215798
2006-05-29	11.036793578307323	14.154367092797742	45.989003511126946
2006-05-30	11.114321324879768	15.088895072337708	48.77401982565792
2006-05-31	11.099501561351905	14.564768331000337	47.784685233551905
2006-06-01	11.091359414128403	13.53219940866356	47.32597271652588
2006-06-02	11.082819076220838	12.787261676661217	45.91484556649909
2006-06-03	11.129800612329836	13.02804792372487	47.42192814672175
2006-06-04	11.170302476112996	12.625576685255055	48.87989941184248
2006-06-05	11.223227055497901	12.239750832702764	50.344622693911774
2006-06-06	11.06619736014633	11.629207800030182	51.15396649932344
2006-06-07	10.839738242919319	11.47806529091665	52.16830277785846
2006-06-08	10.897087743462318	10.907022481577425	50.66787675720355
2006-06-09	10.79290963631095	10.390258124864507	47.299112983075766
2006-06-10	10.963444257200363	9.813110088929621	45.23812049785482
2006-06-11	11.135587235268302	9.243564063694734	43.77862516867451
2006-06-12	11.208968851923341	8.682307265417089	42.66195207194776
2006-06-13	11.326670607388024	7.9054837341498585	40.14951634271326
2006-06-14	11.58015104317312	7.363782665192775	39.512544060820474
2006-06-15	11.561770030091887	7.348707085561214	39.826652723582846
2006-06-16	11.750011717365398	7.401248068247248	41.30083534152383
2006-06-17	11.619934590298467	7.209633130109153	39.87584811832466
2006-06-18	11.560281785123667	6.970622624803582	38.02059548713203
2006-06-19	11.357467022383933	6.713193277027065	36.97701022172872
2006-06-20	11.119192147270246	6.560713247718049	36.07827534566091
2006-06-21	11.039452462051171	6.273358893573326	33.55529023374175
2006-06-22	10.73467750874723	5.889554457702631	30.946567803006673
2006-06-23	10.572764867068857	5.785107027907082	30.43469137262877
2006-06-24	10.470933891310052	5.596983146507929	28.81222987204049
2006-06-25	10.18701529996323	5.826609079982864	30.40584442595255
2006-06-26	10.06566633270522	6.113750098528172	30.614640750443215
2006-06-27	9.903612952444002	6.524114651095432	30.644092318896323
2006-06-28	9.62377803714576	6.526370645695602	29.91478320351799
2006-06-29	9.619802946904747	6.799329598483669	30.563756600507816
2006-06-30	9.460171829760023	7.007140585647342	32.11226617085954
2006-07-01	9.664159073313119	7.033597215533105	33.13966918258303
2006-07-02	9.871925364308096	6.932945713335046	32.04259714086543
2006-07-03	10.113104384464265	6.935517741223538	33.47287503494135
2006-07-04	10.373548448129053	6.868484883051008	35.5359534921865
2006-07-05	10.672155940910836	7.127777288340139	38.80406766071204
2006-07-06	10.83450375836523	7.226197986173523	41.98224401706359
2006-07-07	10.978149279422365	7.20733682369031	43.17353438897437
2006-07-08	10.737892182219115	7.2190070904053085	43.13260486895507
2006-07-09	10.568744752857091	7.063642660526244	42.991884406900276
2006-07-10	10.384107863138961	6.795480747533136	40.561822669934436
2006-07-11	10.261462363876316	6.714276087766595	37.66859682714084
2006-07-12	10.131579270821078	6.337812312294255	33.79554789869008
2006-07-13	10.033067414481852	6.000241795312358	30.9678407762237
2006-07-14	10.121551996730545	5.930171651860759	28.692616340639994
2006-07-15	10.220262672022807	6.188360970776304	30.288890434571467
2006-07-16	10.376916628589212	6.437834527524633	30.679426206956297
2006-07-17	10.556469324198726	6.4624420794372375	30.748823597372308
2006-07-18	10.766209300011013	6.506532416099333	32.16721437763174
2006-07-19	10.95865478723728	6.852854751233832	34.964381428263664
2006-07-20	10.909129585550735	7.141500729613933	36.3742736913794
2006-07-21	10.7451732818566	7.284047317503157	38.175300703464515
2006-07-22	10.59081945546747	7.249307844357376	36.21180732977648
2006-07-23	10.30242199264771	7.273215606494445	36.229561512108724
2006-07-24	10.113982364589186	7.402638997137356	35.76409799773727
2006-07-25	9.889180266009136	7.4078254752362245	36.97870085911586
2006-07-26	9.8489207913808	7.374308797628095	36.5154346736805
2006-07-27	9.907319978981999	7.4290420080400414	37.11899711731812
2006-07-28	9.887051421756109	7.387210055285872	35.84849301644292
2006-07-29	9.871314929673716	7.4931910018490715	37.06839047382533
2006-07-30	10.075214303119107	7.4739977337071695	38.06474910388851
2006-07-31	10.010168968743626	7.575003669639547	38.219974653978916
2006-08-01	9.922447525354455	7.563537526266283	35.55570181618733
2006-08-02	9.67010275655463	7.615662641104107	34.50940757162832
2006-08-03	9.568452323860937	7.249808374389581	31.41007937940966
2006-08-04	9.621764296918524	6.911939001606661	29.800032661978232
2006-08-05	9.638192876752099	6.869925412772038	30.65969610236396
2006-08-06	9.763075926338418	6.604745675938714	29.409725935358342
2006-08-07	10.047602993823364	6.518749002258329	30.808424153251956
2006-08-08	10.26914010227077	6.317891159445371	32.217211547207256
2006-08-09	10.416871944259935	6.365718416179988	33.885510420347494
2006-08-10	10.532638996448881	6.646622958072628	35.49257063091041
2006-08-11	10.43001376886021	7.010555828035712	36.38050673815569
2006-08-12	10.44391331933368	6.99038711684179	36.109166751134744
2006-08-13	10.173431260546922	7.339335836719727	36.071328486991206
2006-08-14	9.839833471284788	7.099177473565944	34.180030547967064
2006-08-15	9.602827330605347	7.077850070255399	31.832971335501178
2006-08-16	9.463566500802484	6.894459427086214	28.529476874647145
2006-08-17	9.242627269572571	6.930445475236362	27.6108229466368
2006-08-18	9.27111443930048	6.7646404071473	26.430492400276126
2006-08-19	9.256366296525728	6.851242144233844	24.79056213251552
2006-08-20	9.246039241450998	6.494639623169134	22.977260383828057
2006-08-21	9.223601034562899	6.5350716535937154	22.343370049566182
2006-08-22	9.25285134341567	6.709435632671139	22.894798088801462
2006-08-23	9.411903160498529	6.908310923950499	24.73461052428272
2006-08-24	9.52275859310237	6.796432851484176	23.763907253736793
2006-08-25	9.506135853384198	6.959194454734379	24.063378209119794
2006-08-26	9.488206883773458	6.553648923054895	22.4390527058251
2006-08-27	9.391905183706996	7.139305179403522	25.648789545935962
2006-08-28	9.50162988393832	7.41341114609913	26.18666412883038
2006-08-29	9.571682296861388	7.170369865393231	25.161391189113875
2006-08-30	9.468261950447825	7.0593967676168985	23.778098122330597
