Date	O2	PO4	TOTP
2005-09-26	9.522394806207974	7.132198951541024	33.36892625784953
2005-09-27	9.48432729588185	7.16186298306527	33.42261843663012
2005-09-28	9.452279671529423	7.261310733271493	33.04543930950247
2005-09-29	9.489882495750853	7.252167601390296	32.582704273178095
2005-09-30	9.592241825085054	7.293877628491743	32.08207901256156
2005-10-01	9.679306023757993	7.499794791045498	31.67893510893603
2005-10-02	9.743634286296537	7.645639942816213	31.72089846719792
2005-10-03	9.987354273722064	7.60281519212238	31.449137335299252
2005-10-04	10.160890870016116	7.523574793866894	31.251157178615436
2005-10-05	10.35470034605258	7.416755474074448	31.43340479771613
2005-10-06	10.513597267364611	7.320845326398989	31.659694893390018
2005-10-07	10.519783244207057	7.183984511844408	32.2163343607201
2005-10-08	10.59650254402914	6.921255963562052	32.98550018329829
2005-10-09	10.542917191064706	6.798299203441969	33.375756383357135
2005-10-10	10.454462586606729	6.9363526217298475	33.4860905869984
2005-10-11	10.38494837160674	6.914168921156696	34.00185254339742
2005-10-12	10.328482347215381	6.929843187876684	33.97451760512774
2005-10-13	10.30672246756606	6.971313565719687	33.888777966473654
2005-10-14	10.380742358213842	6.974516666985588	33.28817859552763
2005-10-15	10.40933427460237	6.955100965404661	32.513982795185306
2005-10-16	10.52367649264763	6.818126795532984	32.10749619027561
2005-10-17	10.588071421630593	6.752383914138563	31.62657878890963
2005-10-18	10.631604969236077	6.792551739664426	30.81886192222228
2005-10-19	10.606607396984543	6.806885265724985	30.652750189545625
2005-10-20	10.568182400360358	6.9110331109277805	30.520741483045303
2005-10-21	10.488082362008095	7.209341167079487	30.433235374133634
2005-10-22	10.412696727937382	7.536707391745607	30.257780657445945
2005-10-23	10.379937931822084	7.82105595482323	30.36194701222154
2005-10-24	10.393394991653148	7.927518145695873	30.065014825366358
2005-10-25	10.355226419014775	8.207912799066632	29.71746620232903
2005-10-26	10.312185132228576	8.460678643090299	29.47569865894039
2005-10-27	10.293100046149068	8.611279255439953	29.40330523405665
2005-10-28	10.226709810980006	8.48652368124354	29.353427868071822
2005-10-29	10.172385312646655	8.394451980539143	29.499265892543153
2005-10-30	10.12311181196496	8.315162928317317	29.24796167164593
2005-10-31	10.032686025695721	8.386140360788174	29.339415766240418
2005-11-01	9.976483705928569	8.353274527160123	29.724364506674327
2005-11-02	10.020336309905973	8.321465743051496	29.84493708952341
2005-11-03	9.925799644204359	8.145384983970931	29.56104597146776
2005-11-04	9.94425644065107	8.191099451379662	29.5062227494543
2005-11-05	9.947435402832545	8.152407721375862	29.34065396585232
2005-11-06	9.916763130682872	8.163619463218964	29.348928029604906
2005-11-07	9.83002708936165	8.048788405305595	29.20908136486401
2005-11-08	9.813518588460823	7.948908137549433	28.817168232866525
2005-11-09	9.702681700131764	7.794491433449503	28.613001454338384
2005-11-10	9.691029378264508	7.797162752579121	28.618723815300967
2005-11-11	9.667187448803247	7.79607102481113	28.636011858540247
2005-11-12	9.571680321569673	7.735935116193106	28.522913579093103
2005-11-13	9.601617989368865	7.762723915914475	28.703518843834072
2005-11-14	9.638783381076996	7.848574662383184	28.647826341813577
2005-11-15	9.70641208466445	8.012635872368774	28.99588134043994
2005-11-16	9.792221325943972	8.278938000949994	29.24938796731819
2005-11-17	9.859704758442275	8.472352159071152	29.565025438788528
2005-11-18	9.937724133760318	8.5670158002405	29.68304127605999
2005-11-19	10.109298882063921	8.70086110464432	29.928194019274663
2005-11-20	10.191632276931816	8.716679037485182	29.865438030344414
2005-11-21	10.273161618347288	8.728979203159716	30.1651849437725
2005-11-22	10.26860517395461	8.607331391138132	30.157649251459933
2005-11-23	10.312468903897221	8.50147596490386	30.221246507711093
2005-11-24	10.267277142137702	8.372761815630898	30.048043734420222
2005-11-25	10.215561923996642	8.332558779244156	29.786545806837072
2005-11-26	10.126899468938976	8.368887873079201	29.541177607630157
2005-11-27	10.042998160412154	8.447416429542605	29.26990897058086
2005-11-28	10.05955851972755	8.54949288491638	29.23919385855815
2005-11-29	10.046064723007115	8.645435525438659	29.198396977117714
2005-11-30	10.036286310018832	8.674152934725765	29.028464286235224
2006-03-01	10.198554595369146	8.783525904210565	29.155829323640056
2006-03-02	10.300366944094351	8.824920390821942	29.283857180502057
2006-03-03	10.460204026874294	8.76815439059158	29.31995703592211
2006-03-04	10.541669726387179	8.680203938785917	29.400058489997384
2006-03-05	10.616104462969876	8.63837692682596	29.2835780283769
2006-03-06	10.742362864660691	8.548196121214225	29.16832430836397
2006-03-07	10.83412681416944	8.600409967058983	29.037794251338994
2006-03-08	10.835041980983798	8.585538963086805	29.05002702855099
2006-03-09	10.83347547646488	8.466676872729254	29.00898022980892
2006-03-10	10.837767332242285	8.386223156503204	28.859795746049798
2006-03-11	10.883757761992145	8.31817733139265	28.88534717216032
2006-03-12	10.867306326059133	8.21638703184651	28.75421208172633
2006-03-13	10.842279811675173	8.09490832318637	28.514580534071644
2006-03-14	10.785310483335513	7.861524733918015	28.380510732365867
2006-03-15	10.772308392637667	7.6766658030076655	28.051758348383466
2006-03-16	10.806870136725134	7.583243030868929	27.81942238261885
2006-03-17	10.77603930666073	7.498715103666451	27.84289391734871
2006-03-18	10.746534783850084	7.433664180859844	27.79769635869267
2006-03-19	10.723394620813577	7.403262094732609	27.75332613837916
2006-03-20	10.723995765604826	7.420885560168991	27.809512614558408
2006-03-21	10.70863259230457	7.458290394561912	27.97694705131095
2006-03-22	10.705528988396164	7.486962777744959	28.12138877003387
2006-03-23	10.661571417375471	7.465858390213245	28.236209310567542
2006-03-24	10.645618541572277	7.564633324841538	28.289575318322136
2006-03-25	10.646598213108458	7.529816086338682	28.240631540280983
2006-03-26	10.60106195802631	7.543829717698537	28.418629387381014
2006-03-27	10.54812998548753	7.567964231947288	28.64977084035945
2006-03-28	10.602137196161165	7.721104370800029	28.803285660018997
2006-03-29	10.60793601143383	7.950920893842879	28.86727225946863
2006-03-30	10.666192388896187	8.157673318870426	29.05673727925359
2006-03-31	10.714331769963843	8.247294277060284	29.21049179631478
2006-04-01	10.775102455472961	8.379887738433228	29.34511639919608
2006-04-02	10.888599708157196	8.493037803165441	29.330249265750552
2006-04-03	10.971413120270833	8.601260030566364	29.30129608976376
2006-04-04	10.987561304988626	8.580070310815636	29.315106593657497
2006-04-05	11.001854445184488	8.463234965678925	29.283366007518456
2006-04-06	11.014397095162005	8.407049035392285	29.199678494202512
2006-04-07	10.97531374102986	8.419623144567028	29.260040515491657
2006-04-08	10.936407401423924	8.413355421709664	29.05685174839481
2006-04-09	10.90495511031166	8.402509279462917	29.05219144840051
2006-04-10	10.893042285061783	8.432786811061215	29.124913680656192
2006-04-11	10.903481873117808	8.367041904141557	28.996483706088693
2006-04-12	10.917495735800433	8.332754551836304	29.038050886558292
2006-04-13	10.879617758749555	8.37572057240234	28.945101451936722
2006-04-14	10.938737132012506	8.352003706636747	28.831123496625253
2006-04-15	10.994280711175238	8.389036071013317	29.135508285790646
2006-04-16	11.002527607082124	8.34155473037622	28.973425024466092
2006-04-17	10.986946705496731	8.32645302554285	29.008904875588566
2006-04-18	11.019648210866361	8.267301133597641	28.783937821360563
2006-04-19	11.053049849271385	8.301442269829327	28.668171079545854
2006-04-20	11.115675820614317	8.30039582822651	28.929702975535125
2006-04-21	11.140353204126823	8.270196645593895	29.135701693786793
2006-04-22	11.124894765823258	8.262665529389556	29.199886802448734
2006-04-23	11.186282692786266	8.28562037954631	29.46674440482399
2006-04-24	11.245554277420664	8.28531021993013	29.465302209631194
2006-04-25	11.213500658231778	8.430035332495077	29.81995437576779
2006-04-26	11.201387579854819	8.45924256506863	29.98641484775916
2006-04-27	11.209261343024158	8.457914528370674	29.958758897463724
2006-04-28	11.17037959722934	8.542995875086685	29.93188661236113
2006-04-29	11.106844723822075	8.58641294464089	29.76939410499466
2006-04-30	10.997337186619584	8.672668905544588	29.76219095091614
2006-05-01	10.953537153327657	8.67755581720404	29.728904468173198
2006-05-02	11.037282711022144	8.649759023751539	29.835915540705177
2006-05-03	11.077161654815049	8.540975214081257	29.776704888341555
2006-05-04	11.037468518098382	8.390105144265265	29.49918760182782
2006-05-05	11.062384730500739	8.147914889087117	29.21144355667553
2006-05-06	11.116471428522216	7.909399501082581	28.930051193563283
2006-05-07	11.21748065467766	7.732498425431337	28.713912721052026
2006-05-08	11.326837591968015	7.519277730402576	28.474299098802184
2006-05-09	11.222724168387314	7.3534836702192745	28.13867649975835
2006-05-10	11.087217431971322	7.322489375872689	28.056805315240528
2006-05-11	11.000899516583184	7.259306121131843	28.01268421525621
2006-05-12	10.884084848277253	7.280037368440483	28.050880310405912
2006-05-13	10.832197820075704	7.352166774169175	28.160421032459727
2006-05-14	10.769004014211331	7.4015227229700855	28.261869768446186
2006-05-15	10.61499022996633	7.495187267105789	28.232137827838468
2006-05-16	10.597160042803155	7.612811378969183	28.25707539890251
2006-05-17	10.653541166859721	7.680722329306867	28.553430337457836
2006-05-18	10.761794130023706	7.8044921847383	28.782382474510207
2006-05-19	10.871743280707335	7.840532960991847	28.79644082855194
2006-05-20	10.888721128706182	7.811841670079773	28.890683589039707
2006-05-21	10.902693590028093	7.768090521221317	28.919153254606016
2006-05-22	10.936116790745723	7.581913271769798	28.989744744622094
2006-05-23	10.950447881487694	7.485365247655304	28.84605203795266
2006-05-24	10.958517707153495	7.430834292823149	28.465963941533627
2006-05-25	10.95463068011821	7.344141240757699	28.2200425704923
2006-05-26	11.013577660881031	7.291331796992834	28.16126562546148
2006-05-27	11.033920840313177	7.298892579175503	27.966052391482606
2006-05-28	11.041581354326926	7.330881954059032	27.860254391916904
2006-05-29	11.044829475673216	7.3345828615196575	27.596536380157573
2006-05-30	10.871578496774953	7.228728857257034	27.784104788982443
2006-05-31	10.7617560299618	7.22534658382316	27.899720757372698
2006-06-01	10.583277251093774	7.248695806717314	27.976866805529784
2006-06-02	10.311515490619005	7.190423126046129	28.151531846191613
2006-06-03	10.172857336721933	7.1409815649267685	28.254014220314183
2006-06-04	10.057495748144515	7.065797201280556	28.618981451481073
2006-06-05	9.997488864660903	7.186394277637523	29.034899710046812
2006-06-06	10.107459560784486	7.2548785783533996	28.95174066584426
2006-06-07	10.101580591861525	7.216122602432633	29.22263927527378
2006-06-08	10.125028103415543	7.237469600465014	29.83309555051586
2006-06-09	10.246538237073052	7.282027598912585	30.10442019450986
2006-06-10	10.325853300757657	7.287975621177746	30.5066301769309
2006-06-11	10.40371875111164	7.294278265952943	30.662806139927984
2006-06-12	10.45976003843072	7.263869341507442	31.017908566109153
2006-06-13	10.389704211644657	7.290552973808374	31.469987158013545
2006-06-14	10.351627853547727	7.332847982490769	31.585181981981417
2006-06-15	10.395367964920476	7.307440560373294	31.43829713201986
2006-06-16	10.315387513485407	7.3552803203080686	31.514401156930425
2006-06-17	10.171201613287035	7.290242065520468	31.772941819847613
2006-06-18	10.032164795236904	7.282894693399892	31.67325101337169
2006-06-19	9.81978651617934	7.195884833193699	30.742274258213563
2006-06-20	9.714986222427962	7.087753568179113	30.75096407097788
2006-06-21	9.638003358020226	6.975510893440548	30.94755898840686
2006-06-22	9.51241199335016	6.849803065898766	31.10459220490022
2006-06-23	9.463694165699511	6.730002352851128	31.069541302486154
2006-06-24	9.475847185776399	6.784717124192238	30.90773651477831
2006-06-25	9.472826209481005	6.760545212532024	31.056549052222405
2006-06-26	9.490211310566641	6.799957215288032	32.037295609006456
2006-06-27	9.548033602418318	6.7920414945715475	32.334184950158814
2006-06-28	9.655621513864878	6.822133741734235	31.942752704709772
2006-06-29	9.774422522475005	6.902997680104497	31.91142356103989
2006-06-30	9.894098658673686	6.972733357750384	32.17635163177057
2006-07-01	10.021845964203594	6.983472111598117	32.64935396740329
2006-07-02	10.123078037323424	7.001112841782602	33.040977977027886
2006-07-03	10.376470148531855	7.076604506349072	33.15722189719888
2006-07-04	10.502332451134645	7.216544577449471	33.12624425763672
2006-07-05	10.550058556834532	7.305453659307106	33.69366152797904
2006-07-06	10.486720277741611	7.3447151219170115	33.72213533907419
2006-07-07	10.348824788493285	7.291027839657123	33.53471803961974
2006-07-08	10.225656624720257	7.285695947280862	33.11291447703313
2006-07-09	10.121236054702829	7.235776873468258	32.77312043492944
2006-07-10	9.872715493379948	7.101542594334325	32.41375687673671
2006-07-11	9.727148756018604	7.153316046396027	32.41979595562056
2006-07-12	9.682250337831013	7.108907984988433	32.32785053860805
2006-07-13	9.68220943652111	7.092927549710972	32.41076278865779
2006-07-14	9.830648559337101	7.168905087105297	32.77059899946922
2006-07-15	9.931422641024112	7.1843272663292534	33.22327933621041
2006-07-16	10.02606158491333	7.229391558372521	33.7054712088818
2006-07-17	10.093718696684187	7.39465445415278	34.33382814291548
2006-07-18	10.117901273704485	7.293072431112177	34.690535374860744
2006-07-19	10.12284363196064	7.329333882114129	34.72679789595105
2006-07-20	10.102376785083342	7.291886935269669	35.23222066294356
2006-07-21	9.915136907093947	7.209672627032887	35.36008784146167
2006-07-22	9.727298143648051	7.124411548251409	35.47489658490661
2006-07-23	9.508887447847856	7.052985471599904	35.41464105394248
2006-07-24	9.366520717227262	7.081413808967754	35.44146562772396
2006-07-25	9.265090091085002	7.125701529460021	35.35238251049518
2006-07-26	9.086015343578447	7.040895589543774	35.730807275105995
2006-07-27	8.947751801544443	7.031558726842405	35.51220926570695
2006-07-28	8.855138224321344	6.993126245143619	35.039624840781194
2006-07-29	8.815938337563493	6.995140790380086	34.56551360440289
2006-07-30	8.8051676488759	6.969849723810917	34.142608573482576
2006-07-31	8.806432778526089	6.7440457082189855	33.77118760496619
2006-08-01	8.771602861378106	6.609707257512731	33.57524222662675
2006-08-02	8.750309535002032	6.560616922099079	33.14452228201681
2006-08-03	8.782777025668642	6.422138246071556	32.84277790429973
2006-08-04	8.850106689582896	6.32791479670762	32.813784514439725
2006-08-05	8.840374056290358	6.361635120826234	33.25850296661822
2006-08-06	8.856470813621412	6.324906636727578	33.76839344900826
2006-08-07	8.860024332061839	6.246899903914234	34.4165007524548
2006-08-08	8.91649398809603	6.133203962003678	34.6539753203932
2006-08-09	9.013738277156015	6.082691150973725	34.579642257311264
2006-08-10	9.04719676456419	6.108565556273123	34.48932449311427
2006-08-11	9.002348106336793	6.137706406737799	34.6510749156213
2006-08-12	9.017790060052594	6.02559145905852	34.211033573963185
2006-08-13	8.965219132468622	6.050600770407968	33.806637141120866
2006-08-14	8.877043680721306	6.182116105495061	33.41923006693404
2006-08-15	8.81710978803076	6.337999505965158	33.354553823939185
2006-08-16	8.732332522104118	6.419996926738073	33.675709374954955
2006-08-17	8.68909848814591	6.423772884505586	34.19986919112919
2006-08-18	8.70263775189653	6.531893562014546	34.60573309842048
2006-08-19	8.703749604220658	6.553407761652898	34.66849182011577
2006-08-20	8.790635081713033	6.4840724663176434	34.934217016274275
2006-08-21	8.879353516133408	6.388109856556433	34.971457116931134
2006-08-22	8.947943253658782	6.3154040444911965	34.80272622162987
2006-08-23	9.060969343681721	6.233421088891885	34.44647074441116
2006-08-24	9.099423119331634	6.213989018348391	33.97669751631309
2006-08-25	9.13629523170482	6.128945514739784	33.27518718156316
2006-08-26	9.214275518008543	6.137918638566815	33.01454984427911
2006-08-27	9.200108937571555	6.186879048746779	32.42675624541135
2006-08-28	9.20626003555621	6.295239367223696	31.807144036274458
2006-08-29	9.261581221901494	6.293204487396613	31.884232046902607
2006-08-30	9.272116238021624	6.3245646231476496	31.418374826793176
2006-08-31	9.343027990075267	6.411357107908706	30.892979451791255
2006-09-01	9.356579486411622	6.454217170966481	30.708953764750813
2006-09-02	9.305453878575635	6.539370461505241	30.95162688265492
2006-09-03	9.251261630065924	6.633748815968028	30.699185543643484
2006-09-04	9.253442659404445	6.646144820219701	29.886950854316204
2006-09-05	9.23154272086377	6.646539401230629	28.871166461324332
2006-09-06	9.231106996772208	6.715650229699976	29.048916359336232
2006-09-07	9.215178974075199	6.690725709763839	29.175309166303766
2006-09-08	9.328204118319883	6.929431582073582	29.05508525397899
2006-09-09	9.474818582699386	7.022670948175529	28.34813212361014
2006-09-10	9.676676154643875	7.166044625876834	28.307230149898746
2006-09-11	9.743813283798987	7.172528836278361	30.039288242032022
2006-09-12	9.8102997198184	7.2901188136268384	31.032679734645203
2006-09-13	9.779949656534033	7.275274897242626	31.571777036663054
2006-09-14	9.838824710096945	7.407874455397249	31.98413152242876
2006-09-15	9.904632930277016	7.25318938529358	32.71477668192023
2006-09-16	9.885784660728968	7.2410636878736865	33.56164303345924
2006-09-17	9.837575883684933	7.145500883923945	34.21839085345364
2006-09-18	9.834878158633012	7.13829772612281	34.0665246733964
2006-09-19	9.779085726081906	7.091401406007735	33.96630655572478
2006-09-20	9.831034503940765	7.167948214376067	33.64328991420633
2006-09-21	9.746712841675004	7.0784211656838965	33.67937091658711
2006-09-22	9.617507620019698	7.3008203263264075	33.71168030039367
2006-09-23	9.554405744906443	7.474680187831631	33.677207309434124
2006-09-24	9.581512201891798	7.530316838847981	33.7278469549838
2006-09-25	9.565983113093264	7.933167129997839	33.965883171003135
2006-09-26	9.533013111977564	7.969922965581246	34.02944862217682
2006-09-27	9.45303902423775	7.9214884675852	34.03718671366053
2006-09-28	9.487721612155266	7.995338603052361	34.135882863505614
2006-09-29	9.486169484988073	7.791063237899932	34.031080190765444
2006-09-30	9.540064212235421	7.653745820572654	33.587241625054396
2006-10-01	9.49359967406799	7.745540104480556	33.15585014544033
2006-10-02	9.521895987456285	7.596629846997468	31.87538016431044
2006-10-03	9.579283187391269	7.937595035149452	32.64217174195786
2006-10-04	9.76718832699614	8.238266261099653	32.3489974477125
2006-10-05	9.872082203344316	8.473432950677198	31.912583684988686
2006-10-06	9.96468307382647	8.649368859920406	31.24320587248108
2006-10-07	9.863364731380253	8.753394837770347	30.939907310127825
2006-10-08	9.915450735079569	8.743032762533076	30.663124824142255
2006-10-09	9.953812529014874	8.884379708009854	32.223157690079695
2006-10-10	9.990866882479798	8.733360742522857	30.96151202018628
2006-10-11	9.965765725963541	8.524389885910098	30.855122169688077
2006-10-12	9.923374267610418	8.330382418540283	30.769334215375743
2006-10-13	9.936907372596279	8.311761903463706	31.02723914305633
2006-10-14	10.080843835757971	8.280299312201537	31.18718881446143
2006-10-15	10.12519842397279	8.276894721757996	31.378827044887057
2006-10-16	10.196108259892236	8.108322555684474	30.12158783907621
2006-10-17	10.317287603677784	8.18321404815225	30.227710670278274
2006-10-18	10.36382352237378	8.304943091655499	30.423131679995777
2006-10-19	10.425292234101395	8.447618760539138	30.468790757535633
2006-10-20	10.418933949011821	8.529547975503503	30.360844891970096
2006-10-21	10.375768202099207	8.652529993792394	30.197237490378637
2006-10-22	10.31403373205072	8.7402885548159	30.01980735075635
2006-10-23	10.255535796763839	8.819643662986563	29.735048760190693
2006-10-24	10.153638333622778	8.840726876141806	29.34282391283634
2006-10-25	10.116698039558084	8.85125868180052	29.290152290059407
2006-10-26	10.042131761978538	8.851192915953133	29.026326454575614
2006-10-27	9.969409999032163	8.799583309911364	28.8044431351402
2006-10-28	10.03018142208271	8.804246776302042	29.100989721354217
2006-10-29	10.108503477815757	8.78290509975106	29.368208927490063
2006-10-30	10.155723387017613	8.772867517290598	29.546640830210357
2006-10-31	10.126844941188063	8.722679174409693	29.440605798705082
2006-11-01	10.060235931361703	8.779836646499007	29.43188728439534
2006-11-02	10.094670003194304	8.731013820192286	29.66208638231088
2006-11-03	10.180737912945778	8.661288783685755	29.68741622052124
2006-11-04	10.182147225071363	8.475727073088853	29.422356783828587
2006-11-05	10.213267799641324	8.417788303608626	29.33540230006863
2006-11-06	10.172668672248912	8.404950619327686	29.370523404039936
2006-11-07	10.150991398734515	8.26684241758749	29.404061946163175
2006-11-08	10.201689234026409	8.206151156312181	29.531776120775152
2006-11-09	10.255410956481763	8.185864385955707	29.542216107063588
2006-11-10	10.30672281458383	8.18126440257711	29.772942016428097
2006-11-11	10.276292551198212	8.347068651310474	29.93047175553269
2006-11-12	10.196838909292598	8.46971387021898	29.91891523161732
2006-11-13	10.202535751360285	8.467341591518492	29.636520146259475
2006-11-14	10.259442000114674	8.626879474198072	29.8961748807579
2006-11-15	10.237116451481088	8.65244717856274	29.58897693194883
2006-11-16	10.101307927561864	8.566159274169225	29.080509848719945
2006-11-17	9.993950010016365	8.656053663387425	28.853970432112366
2006-11-18	9.917372765694765	8.432600777790826	28.63706994934986
2006-11-19	9.852883701579682	8.222176260045698	28.403571673439956
2006-11-20	9.801275871520607	8.100118123980486	28.222780371515796
2006-11-21	9.803250014747602	8.02545693132862	27.998337371324624
2006-11-22	9.7154843600624	7.805542887258964	27.684222696183102
2006-11-23	9.699035142723643	7.75652876337962	27.716585305815553
2006-11-24	9.66738328437616	7.70725028555669	27.837177891894157
2006-11-25	9.637762372590325	7.750621425798424	27.620144828709186
2006-11-26	9.604679026517553	7.6939215884401975	27.573886736787593
2006-11-27	9.592937616769762	7.666733499986579	27.844680700270054
2006-11-28	9.548777856487119	7.704366611743207	27.988719394693142
2006-11-29	9.550553193141775	7.687586155227248	28.16272725434766
2006-11-30	9.560892038948452	7.645731863632611	28.36003294368999
2007-03-01	9.78782604875497	7.636210594908284	28.147200197143526
2007-03-02	10.028999443450061	7.672236200979385	28.20406758545968
2007-03-03	10.299919864294663	7.823468639558188	28.519071602858475
2007-03-04	10.499875846547692	7.948042998835435	28.824347213303103
2007-03-05	10.679137025593826	7.950348327114496	28.85490511052526
2007-03-06	10.848279172630983	8.147320530842917	29.112971941070928
2007-03-07	11.081658290342327	8.356386707307303	29.18118867040435
2007-03-08	11.053723476757193	8.366218741987334	29.43218864761455
2007-03-09	11.091046061871724	8.421562292434217	29.81933420615176
2007-03-10	11.023226487407303	8.403503941522697	29.53288970124421
2007-03-11	11.019036148095308	8.387275133723614	29.37290873445178
2007-03-12	10.981050914133714	8.37136470510693	29.394164742259985
2007-03-13	10.989569964319998	8.383477757748478	29.393553589100314
2007-03-14	10.970732371417771	8.482725197547227	29.578238368229133
2007-03-15	10.914665833147408	8.55989331598184	29.564221308935053
2007-03-16	10.828798470100152	8.617232122511453	29.629269511775636
2007-03-17	10.896664815298285	8.716335011539972	29.926785473930256
2007-03-18	10.900627472797096	8.786623153530806	29.79592207571108
2007-03-19	10.970453159845132	8.81264434201034	29.83228153642072
2007-03-20	11.068654604672208	8.80939216872	29.847499681933247
2007-03-21	11.128377919536574	8.68716142950962	29.644373920581234
2007-03-22	11.237791694267742	8.65843262904787	29.74360981305605
2007-03-23	11.247767407738861	8.553871184751767	29.516452389264597
2007-03-24	11.24328886001471	8.431144957028907	29.36798677816725
2007-03-25	11.2429826581227	8.333533311500895	29.277953284833636
2007-03-26	11.173768086144332	8.291682176361302	29.253296931396623
2007-03-27	11.08232078858864	8.320677977140168	29.2660760715003
2007-03-28	11.041406177405822	8.381811481759172	29.492763351434537
2007-03-29	11.00260581709983	8.45172042208625	29.487516914772645
2007-03-30	11.048135631498024	8.616554913815497	29.726352664471047
2007-03-31	11.007016250761572	8.651000466238056	29.69593381098817
2007-04-01	11.010712550199774	8.693989306632337	29.94035183437277
2007-04-02	11.055740833230553	8.718703205607795	29.995798667614682
2007-04-03	11.098826739845427	8.746593746617476	29.811315544618004
2007-04-04	11.09460810622724	8.784886589069966	29.731966014513308
2007-04-05	11.05167753437668	8.738988951468027	29.526540659611978
2007-04-06	11.023173829748186	8.702156162346247	29.323624719026927
2007-04-07	11.04477141166563	8.774627587186526	29.33743167935915
2007-04-08	11.03095860412393	8.849052790512776	29.30804011024849
2007-04-09	10.992841876458344	8.870021353142313	29.202001720996382
2007-04-10	10.98126752578462	8.863021858012676	29.29914213977218
2007-04-11	10.960287841557351	8.98942927925795	29.852216535799073
2007-04-12	10.959317073084579	8.963175878126778	29.87098891195645
2007-04-13	10.959423266195857	8.910262633963827	29.868994206525578
2007-04-14	10.958359431709308	8.906944553890396	29.91546921993048
2007-04-15	11.004104056046705	8.81928388382798	30.006820122739043
2007-04-16	11.032311693541073	8.917800686681465	30.494151130254018
2007-04-17	11.075355754256282	8.834974703456584	30.574301028785182
2007-04-18	11.06125025471096	8.604639356912454	29.97226046349139
2007-04-19	11.105135960214511	8.545819977353782	30.016391676288272
2007-04-20	11.112164820203686	8.471085730567369	29.953574740421914
2007-04-21	11.075956007654199	8.391949740276653	29.694950495045227
2007-04-22	11.025387407171399	8.395895253102903	29.718741594435965
2007-04-23	11.074243161580089	8.270997711213436	29.522190533127493
2007-04-24	11.057841921718245	8.284692092865331	29.73275755272488
2007-04-25	11.072222404135761	8.228849338495891	29.949120667266076
2007-04-26	11.115715250628343	8.140348631872433	29.98515243630069
2007-04-27	11.124778922274995	8.09842404665866	30.32566697342539
2007-04-28	11.168008274846207	8.02551303011909	30.447096203254624
2007-04-29	11.187370259537653	7.941623199254143	30.2865971919878
2007-04-30	11.11296652846335	7.877929678745821	30.07382443338208
2007-05-01	11.051155215541069	7.897665798378889	30.102808140058535
2007-05-02	10.982656466797485	7.950987725646018	30.107582468368125
2007-05-03	10.895316295477198	8.06690190259637	30.426882833293227
2007-05-04	10.819528090520151	8.148616970809982	30.45913539288356
2007-05-05	10.688248646364611	8.149035149456738	30.504093952325047
2007-05-06	10.549948031700826	8.187039447273612	30.466282274444158
2007-05-07	10.455721132242516	8.237149260066698	30.325991410853607
2007-05-08	10.397125023374032	8.156618830172004	30.04246208454499
2007-05-09	10.373496396189386	8.131067659304515	29.776352659536606
2007-05-10	10.245112056438412	8.089146212670897	29.41849413125138
2007-05-11	10.206776657572988	8.061061786004517	29.10484999504982
2007-05-12	10.178537347552256	8.095474022191954	29.125619978267483
2007-05-13	10.159414146414603	7.982955854268971	29.199480241891738
2007-05-14	10.107439735752964	7.934988545318082	29.296178178162055
2007-05-15	10.04154786827773	8.158834461491262	30.299185215921096
2007-05-16	10.050288093841184	8.211882200088022	30.47287620066238
2007-05-17	10.125617412067188	8.294864727264372	30.693853698899627
2007-05-18	10.04982155986259	8.259547084023238	30.9390956521201
2007-05-19	10.082001234361728	8.286983368837124	30.925485237543786
2007-05-20	10.086939688395551	8.417138968232013	31.01904280417566
2007-05-21	10.13685882075811	8.469977463340873	31.230915118500924
2007-05-22	10.26421844856913	8.309446978001622	30.874770858834456
2007-05-23	10.302684415869589	8.192456076083726	31.104808612521133
2007-05-24	10.197826825927214	8.025755120368819	31.29274040750693
2007-05-25	10.182466619130953	7.907280405105922	31.539526939355206
2007-05-26	10.260408249674162	7.858091270686091	31.873464971841493
2007-05-27	10.31722208789328	7.6929290202712775	32.24783832750871
2007-05-28	10.33252897167623	7.583017958870351	32.144970747248166
2007-05-29	10.247888554731718	7.578560223990002	31.830852428187
2007-05-30	10.105482347322594	7.63149461272129	31.503714140613557
2007-05-31	10.076861546408926	7.566358186074061	31.152289251662314
2007-06-01	10.08123523125475	7.655365814233718	30.51041562954277
2007-06-02	10.031870222060894	7.6859664681607205	30.420576994559788
2007-06-03	10.055639613284443	7.802303145552484	29.728385005535944
2007-06-04	10.15789195051043	7.90632583532796	29.704878054859645
2007-06-05	10.209989084957035	7.868806992819091	29.252075087637024
2007-06-06	10.311554810559867	7.796604564973264	29.0931160703193
2007-06-07	10.416994095423249	7.859998060367949	28.930025953142252
2007-06-08	10.502196323528539	7.787715581319985	28.93351030624643
2007-06-09	10.397894310546878	7.633084389321101	28.72347240751274
2007-06-10	10.235321452086561	7.405577544792616	28.919621255410384
2007-06-11	10.01962280572923	7.156764449683979	28.937776676626303
2007-06-12	9.875005714363839	6.9645168460345035	29.299589569748928
2007-06-13	9.82227878668444	7.044595836384014	29.604937635813204
2007-06-14	9.8204666952697	7.125968722254159	30.0127347710686
2007-06-15	9.805328362289591	7.273234011901004	30.46560299732593
2007-06-16	9.828529637313084	7.341128942772849	30.975348816514636
2007-06-17	9.984224148251938	7.56816782964929	31.311057343605125
