Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2014-05-01	2.5609875	1009.8457638888888	14.469166666666666	299.9864930555556	0.8354166666666667	0.6083333333333334	-1.8638	-1.7459357978885124	0.4102373701359726	1	0.37440777	60.5034375	0	0	0	0	0	1	0	0	1	0	0.14485478430207346	0.05330608671847741	19.675135344301484	52.23872728880611	3.7092682982906156
2014-05-02	3.392325	1017.5211458333332	5.533576388888889	302.25145833333335	0.95625	0.6333333333333333	-2.6098	-5.25	0.155714186973769	1	0.24987888	97.81111111111112	0	0	0	0	0	1	0	0	1	0	0.40351738362763717	0.06544068092099391	18.955462535079736	43.62190033759302	4.193956472743239
2014-05-03	2.2470375	1021.9318402777776	8.2075	304.48805555555555	0.39375	0.0	-0.25	-5.25	0.0071670843350279	1	-0.0033035278	62.20604166666667	0	0	0	0	0	1	0	0	1	0	0.22110280773981333	0.04581155152921691	15.435720225517949	43.234629232919126	3.863003221044943
2014-05-04	2.5355250000000003	1021.3631944444444	7.404340277777778	306.6696180555556	0.6395833333333333	0.0	-0.25	-5.25	0.0069401531497568	1	-0.002828598	66.21663194444444	0	0	0	0	0	1	0	0	1	0	0.23215263379070664	0.05414402776617696	15.848122126021696	43.32979720021753	3.9146488155015633
2014-05-05	1.5177000000000005	1019.4256944444444	9.656909722222222	308.8365277777778	0.6166666666666666	0.0	-0.25	-5.25	0.0768930320057201	1	0.014472008	66.17052083333333	0	0	0	0	0	1	0	0	1	0	0.11	0.11	17.0	40.0	3.8
2014-05-06	3.9226875	1012.8146875	13.261562499999998	310.9690277777778	0.7770833333333332	0.0	-0.25	-5.25	0.075367252438327	1	0.048122406	61.138888888888886	0	0	0	0	0	1	0	0	1	0	0.12957581387585582	0.06255211640386096	14.218841361339468	47.09034714566197	3.7310212866738612
2014-05-07	4.378186363636364	1008.1169444444444	14.380135732323232	313.20530618686865	0.6208333333333333	0.0	-0.25	-5.25	0.0001996458189955	1	-0.00072574615	69.70715909090909	0	0	0	0	0	1	0	0	1	0	0.09386888104399893	0.10215307423502733	33.043464223163646	69.99884567295827	3.774254424841183
2014-05-08	5.0234625	1011.2612847222222	13.150729166666666	315.10777777777776	0.7312500000000001	0.025	-0.25	-5.25	0.0012527569473828	1	-0.0024175644	67.54340277777779	0	0	0	0	0	1	0	0	1	0	0.10489559363420516	0.08013424373857264	30.434337003988713	65.74990969514427	3.7603010539578072
2014-05-09	6.392437500000001	1008.0095486111112	13.791805555555555	317.13152777777776	0.8291666666666666	0.1083333333333333	-0.25	-5.25	0.0002189890928698	1	-0.0010128021	77.70166666666667	0	0	0	0	0	1	0	0	1	0	0.09061286525906752	0.10993820550212212	42.651884559027785	84.43375212447135	4.179979332248439
2014-05-10	6.518775000000001	1009.5881597222224	12.663541666666667	319.10020833333334	0.81875	0.1083333333333333	-0.25	-5.25	0.0005171217728616	1	-0.0023508072	67.13128472222222	0	0	0	0	0	1	0	0	1	0	0.11521809689090165	0.07496965619789508	21.25497093531477	48.0525242289161	3.735227693768059
2014-05-11	6.6608625	1002.3503125	12.588854166666666	321.0489236111111	0.75	0.2041666666666667	-0.25	-5.25	0.0001799944284582	1	-0.0012254715	67.71378472222223	0	0	0	0	0	1	0	0	1	0	0.13206015489419645	0.08784635138614305	20.600711832717593	48.04430515733436	3.735227693768059
2014-05-12	6.6790125	1006.5803125	11.69951388888889	322.9581944444445	0.7791666666666667	0.0458333333333333	-0.25	-5.25	0.0002516714997053	1	-0.0013961792	73.34652777777778	0	0	0	0	0	1	0	0	1	0	0.13	0.08	25.0	48.0	3.9
2014-05-13	4.1602125	1012.0131944444444	11.610451388888889	324.81177083333336	0.7625000000000001	0.0	-0.25	-5.25	0.0003915575104739	1	-0.0011281967	65.88538194444445	0	0	0	0	0	1	0	0	1	0	0.14362989850806068	0.07152166976430896	16.692607549535243	46.46518393960944	3.7480674880283313
2014-05-14	3.9754875	1022.0613194444444	9.829791666666669	326.6434722222222	0.6479166666666666	0.075	-0.25	-5.25	0.0008176870645986	1	-0.0019168854	66.48965277777778	0	0	0	0	0	1	0	0	1	0	0.13439488648863757	0.064872733910942	17.51907919041108	47.255673405900154	3.8146750980295283
2014-05-15	2.873325	1029.4555555555555	11.170381944444443	328.43385416666666	0.6062500000000001	0.0	-0.25	-5.25	0.0071738361308655	1	0.0035514832	73.08802083333333	0	0	0	0	0	1	0	0	1	0	0.10753307600153156	0.0741513633346809	21.958623885551848	47.848666146366234	3.7523116215485413
2014-05-16	3.70185	1027.3853472222222	12.484479166666668	330.1674652777778	0.5437500000000001	0.0	-0.25	-5.25	0.0007154612730911	1	-0.0014295578	58.20902777777778	0	0	0	0	0	1	0	0	1	0	0.13004155422991687	0.05785878918104209	16.28634013236259	47.692123487953495	3.7286126608349597
2014-05-17	3.2667375	1019.3461805555556	13.475208333333333	331.8594097222222	0.8312499999999999	0.0291666666666666	-0.25	-5.25	0.0003852674740672	1	-0.00026226044	60.62965277777778	0	0	0	0	0	1	0	0	1	0	0.10557106253301403	0.07982424629370459	22.341451119859794	48.64487519097665	3.7244062537407623
2014-05-18	1.681125	1012.5803472222224	11.44875	333.5252430555556	0.9125	0.4666666666666666	-0.25	-5.25	0.0656899146755899	1	0.027427673	90.48809027777776	0	0	0	0	0	1	0	0	1	0	0.1931299136191332	0.08943823326921725	19.039637672399884	44.983758004611296	3.7414524550952324
2014-05-19	2.2567875	1011.4179513888888	14.347569444444444	335.15090277777773	0.6166666666666667	0.0	-2.418	-3.459429984248856	0.2856137766125747	1	0.22871017	80.68194444444444	0	0	0	0	0	1	0	0	1	0	0.17	0.22	26.0	43.0	3.5
2014-05-20	1.1167875000000005	1014.1374652777778	18.71878472222222	336.7161111111111	0.1541666666666666	0.0	-4.4839	-3.77646826226206	2.549540381315267	1	0.19397163	65.94760416666666	0	0	0	0	0	1	0	0	1	0	0.03874280615458314	0.06946590143911885	25.853047566611863	62.147960284531436	3.666835028349149
2014-05-21	1.907597727272728	1014.7132907196968	20.68263731060606	338.26066603535355	0.4875	0.0	-1.1141	-1.116061306879877	0.4811099375981754	1	0.4326706	55.84546243686869	0	0	0	0	0	1	0	0	1	0	0.017031365342874707	0.04710393918604656	22.248698654529953	58.585277633116505	3.6936006903267318
2014-05-22	4.157580681818183	1009.8702714646464	22.25418876262626	339.7465625	0.3062499999999999	0.0	-1.9617	-3.4504199002679616	0.2985306430264455	1	0.62937737	52.65189709595959	0	0	0	0	0	1	0	0	1	0	0.01841884945740009	0.043665176955640296	21.495757201074273	60.66913034661468	3.6812165801668373
2014-05-23	3.306371590909091	1008.7318492965368	20.143757215007216	341.2561079545455	0.4979166666666666	0.1166666666666666	-4.5119	-4.424607848588416	0.7412913113300149	1	0.3344097	74.76854707792208	0	0	0	0	0	1	0	0	1	0	0.02348288693285929	0.056219355606513886	24.87745535182972	60.785159261009476	3.666835028349149
2014-05-24	1.46406038961039	1014.1703028499278	17.335151785714285	343.5789603174603	0.725	0.0	-5.0	-4.700005617268033	3.018218167844309	1	0.27038193	75.60690737734488	0	0	0	0	0	1	0	0	1	0	0.050739061691029735	0.06978719505259967	24.547959927941648	59.90042216437418	3.666835028349149
2014-05-25	1.6903500000000002	1019.34875	18.68614583333333	343.91093750000005	0.4854166666666666	0.0	-5.0	-2.6014436963247283	1.5325801155747478	1	0.38954735	59.34458333333333	0	0	0	0	0	1	0	0	1	0	0.02693877910493082	0.05196298768482111	22.718256887570313	58.513723510802386	3.666835028349149
2014-05-26	3.6640530303030303	1017.420494949495	19.33489015151515	346.9281200396826	0.5583333333333333	0.0	-5.0	-3.450577558849791	1.6521249936699574	1	0.47096062	57.114715277777776	0	0	0	0	0	1	0	0	1	0	0.01	0.015	4.0	44.0	3.691415373432019
2014-05-27	3.7371375000000007	1010.3391319444444	16.045243055555556	346.4947916666667	0.8854166666666666	0.5541666666666667	-5.0	-5.25	0.2722927294945051	1	0.097005844	79.90489583333333	0	0	0	0	0	1	0	0	1	0	0.06239424361450477	0.07489516194969265	25.406955705825325	59.10617790159015	3.666835028349149
2014-05-28	3.3039000000000005	1011.7363888888888	10.641979166666667	347.6990625	1.0	0.8708333333333335	-0.25	-5.25	0.0130527014316144	1	0.016407013	99.4551736111111	0	0	0	0	0	1	0	0	1	0	0.11348822145475268	0.0896418165167095	21.92361159844732	49.24660306688617	3.7670977612377547
2014-05-29	2.4181125	1017.5281944444444	9.127430555555556	348.85447916666664	0.7666666666666666	0.0333333333333333	-0.25	-5.25	0.0043120872742427	1	-0.002155304	80.35239583333333	0	0	0	0	0	1	0	0	1	0	0.13624628055693316	0.06695218910906266	17.4460677498004	46.76029555542406	3.818828705408875
2014-05-30	2.155230681818182	1019.7217992424244	13.616190025252529	351.0642613636364	0.425	0.0	-0.25	-5.25	0.0069933597920397	1	-0.0016002655	59.58741161616161	0	0	0	0	0	1	0	0	1	0	0.10303426633129015	0.05620776794063181	25.692968306271123	53.33658590785588	3.7244062537407623
2014-05-31	2.7879681818181825	1018.8332670454546	14.735909090909091	351.08956123737374	0.2979166666666666	0.0	-0.25	-5.25	0.004383613527936	1	0.0018520355	58.99097537878788	0	0	0	0	0	1	0	0	1	0	0.04491906384507795	0.05685767999905735	29.766149279796785	74.24579182099558	3.7319330326414617
2014-06-01	1.7826750000000002	1019.6771180555556	14.169513888888888	352.07611111111106	0.2645833333333333	0.0	-0.25	-5.25	0.002259764529956	1	0.00051116943	60.06989583333333	0	0	0	0	0	1	0	0	1	0	0.07542152667481494	0.05465462333845307	25.531364396482648	54.96215916264749	3.7244062537407623
2014-06-02	2.226173863636364	1018.8763236531986	14.116781355218857	356.6566035353535	0.59375	0.0	-0.25	-5.25	0.0008582891683119	1	0.00046920776	62.25548716329967	0	0	0	0	0	1	0	0	1	0	0.09	0.015	9.0	48.0	3.7489865988236315
2014-06-03	1.4188875	1015.0525	15.567083333333334	353.9574305555555	0.8479166666666668	0.0	-0.25	-5.25	0.1129237604988615	1	0.027208328	60.37072916666667	0	0	0	0	0	1	0	0	1	0	0.05109658150740696	0.07066019651744629	26.301160360769238	61.058982465764856	3.690180572194027
2014-06-04	2.2793625	1010.3818402777778	17.574548611111112	354.8414583333333	0.6437499999999999	0.0	-2.9152	-2.70795825803988	0.8642920144831251	1	0.22660065	58.91354166666667	0	0	0	0	0	1	0	0	1	0	0.04881239846939202	0.06448119422053906	23.2064984917888	58.118381203303855	3.6812165801668373
2014-06-05	4.488112500000001	1011.9594791666668	16.21840277777778	355.66038194444445	0.6979166666666666	0.0124999999999999	-3.1911	-5.25	0.1565451199555198	1	0.18185616	70.0321875	0	0	0	0	0	1	0	0	1	0	0.04529484637083145	0.07784667121629135	24.86042190753203	58.63901630278352	3.6812165801668373
2014-06-06	1.2620505681818182	1018.345993371212	17.650942866161618	356.2168819444444	0.1875	0.0	-0.25	-5.25	0.0640420491977797	1	0.0240345	54.44694539141414	0	0	0	0	0	1	0	0	1	0	0.05377135832496274	0.061242901066922775	27.48204684040538	71.86877041456265	3.6812165801668373
2014-06-07	1.60163400974026	1016.6045571789322	21.42420905483405	357.2179198232323	0.4020833333333333	0.0	-1.7646	-2.4731556191435247	0.7010386275344662	1	0.21918106	53.041240304834055	0	0	0	0	0	1	0	0	1	0	0.01691765605954714	0.047625316407196805	23.840101917392317	61.65298767370638	3.6812165801668373
2014-06-08	0.91760625	1017.8803993055554	24.800868055555554	357.83194444444445	0.3604166666666666	0.0	-0.5	-5.25	7.174619799489138	1	0.4390335	54.40798611111112	0	0	0	0	0	1	0	0	1	0	0.02084570037124917	0.052509154421125546	22.90148419783609	60.88412858478382	3.6812165801668373
2014-06-09	2.914425	1019.0139930555556	24.704965277777777	358.44986111111115	0.3229166666666667	0.0	-1.0839	-1.478681459593325	0.5092240097675969	1	0.7120819	57.676076388888895	0	0	0	0	0	1	0	0	1	0	0.013627319786641048	0.02333822926057444	21.115224263550203	60.28246390269959	3.7860800686615463
2014-06-10	2.811860227272728	1018.8499211910774	24.332398253367003	359.4657708333333	0.7374999999999999	0.0	-2.0471	-2.7320495604475883	0.4463967889429948	1	0.9356575	66.16291372053873	0	0	0	0	0	1	0	0	1	0	0.005	0.015	6.0	36.0	3.9233668275396814
2014-06-11	1.8424125	1021.4306944444444	22.27545138888889	359.5503125	0.7333333333333334	0.0	-3.459	-1.060315510750892	0.9558834833060024	1	1.05657	76.54548611111112	0	0	0	0	0	1	0	0	1	0	0.017469838532188142	0.051558413911371254	21.087137667680103	60.53607445594075	3.7936686232658854
2014-06-12	2.8383000000000003	1023.9002430555556	18.446944444444444	360.0156597222222	0.4145833333333333	0.0	-3.4013	-2.707082609931195	1.302833250080068	1	1.193615	59.62142361111111	0	0	0	0	0	1	0	0	1	0	0.03377473771537898	0.056250103855295476	20.804025669170045	57.57297248767616	3.7812845131059905
2014-06-13	3.2983875000000005	1017.6071875	15.478854166666666	360.42993055555553	0.7145833333333332	0.0541666666666666	-3.5915	-4.192872876344733	1.9637171826900808	1	0.7435856	75.07753472222223	0	0	0	0	0	1	0	0	1	0	0.03864780792216176	0.06870849412989084	22.258901165519223	55.87939219518002	3.79024850513318
2014-06-14	2.4731625000000004	1016.4428472222222	14.535659722222222	360.79263888888886	0.7104166666666667	0.1625	-5.0	-5.25	0.6839663248730464	1	0.10257149	77.55909722222222	0	0	0	0	0	1	0	0	1	0	0.04115856492961731	0.07050627951457072	24.632055685849807	57.35447911723528	3.688271713539828
2014-06-15	1.4408625	1020.4672916666668	15.633506944444443	361.1042708333334	0.5270833333333333	0.0	-0.25	-5.25	0.0967376497922247	1	0.010604858	60.305416666666666	0	0	0	0	0	1	0	0	1	0	0.05546063988259723	0.06333926719923923	29.13197514738201	73.65798636872377	3.690180572194027
2014-06-16	1.91565	1018.3518402777776	16.270902777777778	361.3643402777778	0.56875	0.0	-0.25	-5.25	0.7266303966932003	1	0.07662964	55.59743055555556	0	0	0	0	0	1	0	0	1	0	0.005	0.015	6.0	38.0	3.8232988946005277
2014-06-17	1.64895	1018.7878472222222	17.512291666666666	361.5724652777778	0.6854166666666667	0.0	-0.25	-5.25	0.3681552568507805	1	0.0639267	59.62395833333333	0	0	0	0	0	1	0	0	1	0	0.04330439129927161	0.06699822477498131	25.152275129512834	61.179526173782605	3.6812165801668373
2014-06-18	1.8875625000000005	1018.5297222222222	17.77996527777778	361.7288888888889	0.6645833333333333	0.0	-0.25	-3.551898653533172	0.6234190546591106	1	0.120098114	51.60579861111111	0	0	0	0	0	1	0	0	1	0	0.04153466522462967	0.06564313202419805	24.193015353525826	61.076339950198516	3.6812165801668373
2014-06-19	6.099075	1013.3828125	15.676805555555555	361.8515277777778	0.8354166666666667	0.0	-0.25	-5.25	0.0449303724664695	1	0.05311966	68.17420138888889	0	0	0	0	0	1	0	0	1	0	0.052172091214729176	0.08446208908717165	36.5628634284819	85.1336424998785	4.190421702931144
2014-06-20	5.148975	1011.6896875	15.201458333333331	361.9050694444445	0.78125	0.0041666666666666	-0.25	-5.25	0.0007304618599659	1	-0.0023326874	60.8421875	0	0	0	0	0	1	0	0	1	0	0.041711322407663884	0.0828302435930334	36.94532120739879	86.47219025861965	4.190421702931144
2014-06-21	5.53275	1013.8518402777778	14.112604166666666	361.9066319444444	0.7479166666666667	0.0125	-0.25	-5.25	0.001229110791581	1	-0.0028381348	75.04149305555556	0	0	0	0	0	1	0	0	1	0	0.05418195123803347	0.08367959895127769	35.35305746205777	76.91434851894824	4.006527079683533
2014-06-22	4.702050000000001	1015.7949305555557	14.937881944444444	361.8573263888889	0.6479166666666667	0.0291666666666666	-0.25	-5.25	0.001420942850282	1	-0.0026073456	64.68190972222222	0	0	0	0	0	1	0	0	1	0	0.03508680326281712	0.07825690512360811	36.218904677933914	86.8086902077011	4.195285049406096
2014-06-23	3.8647875	1018.8602430555557	14.368472222222223	361.7566319444445	0.5625	0.0	-0.25	-5.25	0.0020179547370536	1	-0.0034046173	55.08725694444445	0	0	0	0	0	1	0	0	1	0	0.02	0.03	25.0	68.0	3.6
2014-06-24	2.1724875000000003	1015.645486111111	14.17076388888889	361.6037152777778	0.7770833333333332	0.0291666666666666	-0.25	-5.25	0.0014870074283792	1	-0.0003414154	81.07663194444444	0	0	0	0	0	1	0	0	1	0	0.05499110133137461	0.07671343149731213	29.85842845782856	73.40919875320391	3.753686021024708
2014-06-25	1.9173	1013.014375	12.448055555555555	361.4001041666667	0.8958333333333334	0.6291666666666667	-0.25	-5.25	0.0558778696264874	1	0.011230469	98.91541666666666	0	0	0	0	0	1	0	0	1	0	0.1104630106165984	0.08323843276022097	24.448203769673693	52.492030179484104	3.7286126608349597
2014-06-26	0.938168181818182	1016.210293560606	15.82741792929293	361.14506944444446	0.5354166666666667	0.0	-0.25	-5.25	0.3137782139436971	1	0.037620544	67.56252840909092	0	0	0	0	0	1	0	0	1	0	0.049189631384799135	0.06927873331336912	26.33554883592131	61.94397964616072	3.6812165801668373
2014-06-27	1.2497325	1016.077736111111	17.578006944444443	360.8217361111111	0.6145833333333334	0.0	-1.0708	-1.5051801797043052	0.7317518947813261	1	0.23353577	60.769888888888886	0	0	0	0	0	1	0	0	1	0	0.08689024515578539	0.06822853064053858	24.269180077766883	60.44682938389885	3.6812165801668373
2014-06-28	2.8133625	1010.9392361111112	18.988958333333333	360.4652430555555	0.925	0.0	-1.7002	-2.1107551251164427	0.5904952580558376	1	0.3898735	63.35628472222222	0	0	0	0	0	1	0	0	1	0	0.018174515959754226	0.047924555116441225	23.282791025523863	58.89813928593947	3.6812165801668373
2014-06-29	3.4712625000000004	1005.8381944444444	16.931909722222223	360.0576736111111	0.8624999999999999	0.0583333333333333	-3.4147	-4.949063474768424	0.325045521925578	1	0.39342308	82.3003125	0	0	0	0	0	1	0	0	1	0	0.04986954489898157	0.07094123315063733	23.018597654674306	58.7422203852187	3.6812165801668373
2014-06-30	2.877675	1011.7543055555556	16.13	359.5996875	0.81875	0.0875	-0.25	-5.25	0.0087630071613325	1	0.0006828308	70.0801388888889	0	0	0	0	0	1	0	0	1	0	0.005	0.015	16.0	54.0	3.8232988946005277
2014-07-01	3.3388500000000003	1017.0442013888888	15.74829861111111	359.0911805555556	0.5520833333333334	0.0	-0.25	-5.25	0.0035281114468747	1	-0.0029716492	59.51197916666666	0	0	0	0	0	1	0	0	1	0	0.036703300000169796	0.06745042752777033	36.17024665014015	89.03531576982128	4.191536653928975
2014-07-02	3.4713375	1019.7731944444444	16.00847222222222	358.53229166666665	0.4604166666666667	0.0	-0.25	-5.25	0.0036395492978208	1	-0.0030574799	60.57729166666667	0	0	0	0	0	1	0	0	1	0	0.047831456928970784	0.06398004064274249	35.72007051498161	88.38652648155129	4.181457710903954
2014-07-03	2.2473	1022.0160069444444	18.12208333333333	357.9241666666667	0.4770833333333333	0.0	-0.25	-5.25	0.0019281816176915	1	-0.0013790131	60.26538194444444	0	0	0	0	0	1	0	0	1	0	0.03584701802846888	0.05983459776936381	34.67776145606071	80.8732912335159	4.035067613245684
2014-07-04	2.246235	1014.0167083333334	22.06557638888889	357.2496527777778	0.3416666666666666	0.0	-0.25	-5.25	0.1046518693063346	1	0.024673462	51.03819444444445	0	0	0	0	0	1	0	0	1	0	0.02264933728171605	0.05058610026445804	26.69863618494634	73.04413100155058	3.6812165801668373
2014-07-05	2.4083625000000004	1006.9845896464644	22.71773674242424	356.5254166666667	0.8020833333333334	0.0	-2.9037	-2.7369325089221737	0.4546087126211464	1	0.27355194	56.33142676767677	0	0	0	0	0	1	0	0	1	0	0.018821272565559936	0.060291196748893564	22.78732103288781	61.526467362079686	3.6812165801668373
2014-07-06	2.0007	1011.211875	24.285694444444445	356.1428125	0.53125	0.0	-3.1015	-2.233734272622534	0.6575768114321738	1	0.4974327	58.506458333333335	0	0	0	0	0	1	0	0	1	0	0.014662394835843648	0.029241058769338888	20.77221108025976	59.919360816206414	3.6860121357223927
2014-07-07	3.0049875000000004	1014.3998958333332	21.771597222222223	354.96583333333336	0.6083333333333333	0.0333333333333333	-2.9968	-2.130225123061566	0.6399930053252572	1	0.7321758	72.90385416666668	0	0	0	0	0	1	0	0	1	0	0.005	0.015	17.0	50.0	3.9233668275396814
2014-07-08	2.477325	1007.3539930555556	19.7353125	354.1136805555555	0.8333333333333334	0.6208333333333333	-3.4582	-3.2418679667461205	0.7176385740799536	1	0.729599	91.09010416666666	0	0	0	0	0	1	0	0	1	0	0.017047700574202535	0.06670109912457067	22.35060455626453	59.48934639039161	3.7812845131059905
2014-07-09	3.64185	1003.6169444444444	20.11805555555556	353.21385416666664	0.7895833333333333	0.9541666666666666	-3.9567	-4.339846454145669	1.0540885233461104	1	0.59230804	88.71329861111111	0	0	0	0	0	1	0	0	1	0	0.020564719607638744	0.06635618856273409	23.43381449101583	59.71136672362215	3.6723294988271244
2014-07-10	3.1141875000000003	1007.5087847222222	20.902291666666667	352.2652777777778	0.7104166666666667	0.075	-5.0	-5.25	1.349461944602345	1	0.14742279	72.97909722222222	0	0	0	0	0	1	0	0	1	0	0.023493378481716665	0.06671459612310868	25.23692606013142	61.226410544627264	3.666835028349149
2014-07-11	2.9764875000000006	1010.7325694444444	20.37298611111111	351.2526736111111	0.4333333333333333	0.0708333333333333	-0.25	-5.25	0.0032052428458386	1	0.0013580322	62.1978125	0	0	0	0	0	1	0	0	1	0	0.019476306588731323	0.06102734715983896	31.699102159718343	77.01686924036362	4.0039155329928215
2014-07-12	2.3408625	1010.5548958333334	16.263749999999998	350.19371527777776	0.63125	0.0583333333333333	-0.25	-5.25	0.0297869918666045	1	0.01348114	74.32229166666666	0	0	0	0	0	1	0	0	1	0	0.048628733996091855	0.07267367602832538	28.345358319208888	70.99472844928171	3.6812165801668373
2014-07-13	2.6247000000000003	1008.3904513888888	17.017187500000002	349.1067361111111	0.7312500000000001	0.3625	-0.25	-5.25	0.0867045443641774	1	0.027154922	78.12090277777777	0	0	0	0	0	1	0	0	1	0	0.06177689911063591	0.07161150773680751	26.55266003327877	70.30415900037255	3.6812165801668373
2014-07-14	3.9643875	1010.5744097222224	19.90798611111111	347.9735069444444	0.7770833333333332	0.0041666666666666	-0.25	-5.25	0.0050065441418442	1	-0.0038814545	75.70520833333333	0	0	0	0	0	1	0	0	1	0	0.005	0.03	24.0	58.0	3.8035141050732135
2014-07-15	2.535675	1018.7434722222224	20.5809375	346.7946527777778	0.6062500000000001	0.0	-0.25	-5.25	0.0002183885629865	1	-0.00021362305	65.53993055555556	0	0	0	0	0	1	0	0	1	0	0.06439767698256078	0.1108887685785078	36.52296289444082	84.22012812551601	4.137964545563058
2014-07-16	1.4332125	1021.014375	21.71850694444444	345.5537152777778	0.6520833333333333	0.0	-0.25	-5.25	0.1883752282053301	1	0.023002625	59.13059027777778	0	0	0	0	0	1	0	0	1	0	0.02680763329517469	0.058040888179315284	28.095585406213843	72.15809339714718	3.6812165801668373
2014-07-17	1.224	1021.1978819444444	22.70236111111112	344.28538194444445	0.35	0.0	-0.5	-2.15732218631686	0.9024673459463728	1	0.19746971	56.741979166666674	0	0	0	0	0	1	0	0	1	0	0.026986702474937067	0.05095161581040238	24.902690647035456	63.20110322094105	3.6812165801668373
2014-07-18	0.7393875	1019.459513888889	24.20458333333333	342.9553472222222	0.2520833333333333	0.0	-1.0645	-1.6376048948140465	1.486120903447673	1	0.3187275	51.24444444444445	0	0	0	0	0	1	0	0	1	0	0.024984765483522246	0.04597699601451482	23.165766123259445	60.7171510775579	3.6812165801668373
2014-07-19	1.2066750000000002	1015.9030208333334	25.511979166666663	341.60003472222223	0.1333333333333333	0.0	-0.5	-1.1942489726955767	1.291323028369215	1	0.47597504	48.94979166666667	0	0	0	0	0	1	0	0	1	0	0.020326088956064407	0.048257159238381066	22.51791444169825	60.75511697032527	3.6936006903267318
2014-07-20	1.2991500000000002	1010.6469444444446	27.128125	340.185	0.4666666666666666	0.0	-1.5751	-1.474335417935625	2.82848495159326	1	0.6244545	49.10680555555555	0	0	0	0	0	1	0	0	1	0	0.011065777245914605	0.026665181352658916	22.11062064294682	60.553153056652434	3.6860121357223927
2014-07-21	4.1975625	1010.0715972222224	24.31923611111111	338.7437847222222	0.65	0.0	-1.6584	-3.3202231886268403	0.4513433189065844	1	0.70542145	56.30111111111111	0	0	0	0	0	1	0	0	1	0	0.005	0.04	13.0	50.0	3.8987864824568113
2014-07-22	3.432422727272728	1015.650550595238	23.21740575396825	337.61678481240983	0.5041666666666667	0.0	-4.4011	-5.04474137929934	0.7082888957749606	1	0.2277565	54.82941693722944	0	0	0	0	0	1	0	0	1	0	0.023176695211584684	0.06781972547179593	25.00005290549883	62.53228842600831	3.666835028349149
2014-07-23	3.6285	1017.7934722222222	21.72934027777778	335.71767361111114	0.3020833333333333	0.0	-0.25	-5.25	0.0041397551303925	1	-0.0014953613	55.54565972222222	0	0	0	0	0	1	0	0	1	0	0.02431062688149887	0.06304101920119698	40.25519600159784	103.15509208968197	4.274685209951989
2014-07-24	2.6747250000000005	1016.6144791666668	17.724375	334.1368402777778	0.85	0.15	-0.25	-5.25	0.0145953610319661	1	0.008869171	83.39777777777778	0	0	0	0	0	1	0	0	1	0	0.04908704675583498	0.08281722706785405	31.985117268324437	74.55429474906664	3.7293082054026474
2014-07-25	2.6526375	1014.3940625	18.37635416666667	332.53006944444445	0.9125	0.175	-0.25	-5.25	0.061656714553916	1	0.005346298	93.24621527777778	0	0	0	0	0	1	0	0	1	0	0.03219075668985327	0.08928393388189276	32.900047136081696	76.13190263472539	3.738142587247514
2014-07-26	1.6241625	1014.0625347222222	21.825	330.86611111111114	0.5645833333333333	0.0	-0.25	-5.25	0.0602515905478505	1	0.012779236	72.50118055555556	0	0	0	0	0	1	0	0	1	0	0.028126201498806923	0.051066330878682224	32.41192722418456	75.86688323187163	3.738142587247514
2014-07-27	1.4718	1013.5026736111112	23.334722222222226	329.16538194444445	0.80625	0.0291666666666666	-0.5	-1.830945738050596	0.8010114752948039	1	0.17623901	70.37451388888888	0	0	0	0	0	1	0	0	1	0	0.025393023002365695	0.05628841649122248	28.23979507698351	70.91760758166919	3.6878316130999367
2014-07-28	1.7200500000000003	1012.1521875	22.579062500000003	327.4417013888889	0.8562500000000001	0.15	-2.3234	-2.1815707985808936	0.5745631550756309	1	0.34152603	77.62059027777778	0	0	0	0	0	1	0	0	1	0	0.02	0.03	21.0	65.0	3.6926271686554917
2014-07-29	1.643325	1007.8309375	22.23024305555556	325.6792361111111	0.75625	0.0625	-2.5755	-2.213048023964188	1.3074135999571723	1	0.47396278	82.30416666666666	0	0	0	0	0	1	0	0	1	0	0.017843392177044257	0.05003948348064956	25.61371752599078	64.50391821390065	3.6878316130999367
2014-07-30	2.2679625000000003	1007.4239583333332	20.66923611111111	323.86333333333334	0.9125	0.0249999999999999	-2.5487	-2.203358995608552	1.4804042095041838	1	0.5856571	88.03770833333334	0	0	0	0	0	1	0	0	1	0	0.016533404680584445	0.05320744680739317	27.33318989060327	70.72653143020591	3.6878316130999367
2014-07-31	2.3194875	1013.7972916666666	19.937013888888888	322.0101388888889	0.4645833333333333	0.0	-3.0411	-3.516064799442407	0.8737375395086286	1	0.4962921	61.95118055555556	0	0	0	0	0	1	0	0	1	0	0.01618483641301514	0.04788238061138134	26.772979228087262	70.15290557636646	3.6878316130999367
