Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
2011-08-18	1.6414166666666663	15.760833333333332	93.125	4.279999999999999	0.6916666666666668	556.8	10.5	0.205	-0.937	-11.0824	-10.69767243314807	15.48882234999842	151.22174193572997	0	0	0	0	0	0	1	1	0	0	277.6569519042969	21.078205108642578	0.12475267052650452	0.9683998823165894
2011-08-19	2.797916666666667	15.898333333333332	88.375	4.201055526733398	0.7583333333333333	633.5	23.7	0.199	-0.953	-11.1175	-9.764233815881443	40.860562730725874	151.72064711761476	0	0	0	0	0	0	1	1	0	0	275.56195068359375	23.034751892089844	0.1747056394815445	0.9922590851783752
2011-08-20	3.985416666666667	16.14125	89.07083333333333	3.682	0.95	65.45	9.6	0.266	-0.961	-11.1758	-5.219641974036668	4.140164451088424	152.14632722473146	0	0	0	0	0	0	1	1	0	0	267.6634521484375	21.652311325073242	0.17352209985256195	0.9683870077133179
2011-08-21	2.962708333333333	16.213333333333335	90.04166666666667	3.9871749877929688	0.6875	576.9	0.6999999999999998	0.282	-0.961	-11.1492	-10.59495887368478	5.333731486639404	152.54014102172852	0	0	0	0	0	0	1	1	0	0	265.9540710449219	16.209381103515625	0.13362297415733337	0.9348792433738708
2011-08-22	2.509416666666666	15.885	94.83333333333331	3.8013744354248047	0.9833333333333334	242.6	0.5	0.316	-0.956	-11.5274	-11.12260628372774	16.637641120683135	153.05528047180178	0	0	0	0	0	0	1	1	0	0	263.8173828125	12.70206356048584	0.13965460658073425	0.9327145218849182
2011-08-23	2.322625	15.976666666666668	87.45833333333333	3.60664176940918	0.5	650.8	0.0	0.319	-0.942	-11.5687	-10.12271636414977	18.65376490530868	153.58942268371584	0	0	0	0	0	0	1	1	0	0	269.15130615234375	-3.5604145526885986	0.12631045281887054	0.9211038947105408
2011-08-24	1.4466666666666663	15.45	84.95833333333333	3.5470666885375977	0.5583333333333333	566.3	0.0	0.31	-0.922	-11.5836	-10.99828238087856	22.90889755403476	154.1086201477051	0	0	0	0	0	0	1	1	0	0	275.1275634765625	-23.63731575012207	0.11794324964284897	0.9132487177848816
2011-08-25	2.888125	17.83375	92.875	3.627765655517578	0.9791666666666666	259.8	0.9	0.296	-0.893	-11.6435	-9.42904824139311	41.04294720997266	154.63358257293703	0	0	0	0	0	0	1	1	0	0	272.0986328125	-52.89481735229492	0.1279643476009369	0.9259476661682129
2011-08-26	2.169625	18.69666666666667	93.16666666666669	3.608333333333333	0.9541666666666666	298.9	0.0	0.282	-0.858	-11.718	-6.137528388895639	4.592131406254287	154.6221826400757	0	0	0	0	0	0	1	1	0	0	268.86224365234375	-64.42494201660156	0.1294151246547699	0.9487449526786804
2011-08-27	3.808625	19.50708333333333	87.41666666666667	3.932833333333331	0.1374999999999999	580.1	0.0	0.266	-0.819	-11.8402	-6.637179389948296	9.998056798154412	154.38841535186768	0	0	0	0	0	0	1	1	0	0	272.917724609375	-61.63740921020508	0.181271031498909	1.0179588794708252
2011-08-28	4.479125	17.798333333333336	87.66666666666667	3.6124324798583984	0.65	454.3	0.3	0.251	-0.782	-11.954	-6.862824270516553	2.372600041585565	155.2135271835327	0	0	0	0	0	0	1	1	0	0	276.0232849121094	-55.355796813964844	0.16112443804740906	1.0099152326583862
2011-08-29	3.2767083333333336	15.063333333333333	83.08333333333333	3.547919273376465	0.7333333333333334	532.5	0.0	0.239	-0.747	-12.03	-9.794511528557964	3.3790890112457603	155.76470230102538	0	0	0	0	0	0	1	1	0	0	274.588134765625	-46.13865661621094	0.20458047091960907	1.0655702352523804
2011-08-30	1.6548333333333334	13.945416666666668	87.125	3.235464096069336	0.6833333333333332	533.7	0.0	0.227	-0.724	-11.1007	-11.08665549680901	11.804284921022496	156.3985991821289	0	0	0	0	0	0	1	1	0	0	277.2957763671875	-34.929386138916016	0.1858440786600113	1.0892752408981323
2011-08-31	2.7533333333333334	14.287083333333332	90.875	3.1118602752685547	0.7583333333333333	434.6	3.0	0.219	-0.72	-11.5651	-11.22728870549539	39.46393177470624	156.96270898437498	0	0	0	0	0	0	1	1	0	0	275.32159423828125	-44.746700286865234	0.23497913777828217	1.1420429944992065
2011-09-01	3.652041666666667	14.2175	88.875	2.877126693725586	0.6375000000000001	440.6	0.6	0.213	-0.727	-11.6551	-11.23450967903188	15.450424919582009	157.53285554504393	0	0	0	0	0	0	1	1	0	0	273.3136901855469	-44.076934814453125	0.27313232421875	1.1950818300247192
2011-09-02	3.7709166666666665	14.030833333333334	85.625	2.8646666666666665	0.5625	506.7	2.3	0.207	-0.731	-12.0398	-11.71181107364256	5.252622561747452	157.3057133331299	0	0	0	0	0	0	1	1	0	0	275.0369873046875	4.465603351593018	0.23679833114147186	1.2135969400405884
2011-09-03	1.8451666666666664	14.8225	85.125	2.329587936401367	0.3583333333333333	625.1	0.0	0.203	-0.731	-12.561	-12.54780922692096	5.444024066695531	157.886967338562	0	0	0	0	0	0	1	1	0	0	278.3029479980469	19.648740768432617	0.2271728664636612	1.223691463470459
2011-09-04	3.282916666666667	16.336666666666666	86.5	2.3411731719970703	0.4166666666666667	596.5	0.0	0.197	-0.734	-13.0355	-12.70830431500901	33.69428538531458	158.47418657684324	0	0	0	0	0	0	1	1	0	0	280.26873779296875	17.278915405273438	0.1862730234861374	1.2031408548355103
2011-09-05	5.098333333333334	18.004583333333333	79.5	2.191143035888672	0.6333333333333334	571.3	7.8	0.192	-0.747	-13.1221	-9.06713697749243	5.0100301663975975	159.61153064727782	0	0	0	0	0	0	1	1	0	0	280.5492248535156	28.870580673217773	0.1904684454202652	1.1848753690719604
2011-09-06	4.961666666666667	16.282083333333333	84.16666666666667	2.1091079711914062	0.5708333333333333	477.3	0.4000000000000001	0.19	-0.768	-13.1459	-12.95844983610484	2.75307067713784	160.98521340179445	0	0	0	0	0	0	1	1	0	0	278.9331359863281	44.335784912109375	0.2389395385980606	1.1934177875518799
2011-09-07	4.728	14.67125	92.58333333333331	2.2106666666666683	0.7333333333333334	304.8	5.400000000000001	0.187	-0.804	-13.932	-14.15340929993403	3.5364600771719856	160.7391015701294	0	0	0	0	0	0	1	1	0	0	274.6319274902344	68.83326721191406	0.28809332847595215	1.2117384672164917
2011-09-08	2.965708333333333	12.844583333333333	96.25	1.5096378326416016	0.5333333333333333	283.3	5.8	0.195	-0.789	-14.936	-14.74798166191565	3.748520127638257	161.53197781372072	0	0	0	0	0	0	1	1	0	0	272.10546875	124.37894439697266	0.26716348528862	1.2019662857055664
2011-09-09	4.20775	13.063333333333333	92.33333333333331	1.1663131713867188	0.5750000000000001	394.6	3.7000000000000006	0.203	-0.754	-15.4351	-15.61366133898415	12.86745980374303	162.37682453918458	0	0	0	0	0	0	1	1	0	0	270.1816711425781	149.95120239257812	0.26556384563446045	1.1722828149795532
2011-09-10	3.795708333333333	12.984166666666669	86.95833333333333	0.8422069549560547	0.4083333333333334	627.4	0.0	0.252	-0.722	-16.0193	-16.16372080446518	3.6597093465087496	163.23198239135743	0	0	0	0	0	0	1	1	0	0	271.56719970703125	161.69725036621094	0.29036945104599	1.180732250213623
2011-09-11	3.123708333333333	14.768333333333333	90.58333333333331	0.5583114624023438	0.6124999999999999	545.6	6.599999999999999	0.332	-0.691	-17.0448	-17.08224667246875	6.598308184356155	164.09980885314943	0	0	0	0	0	0	1	1	0	0	271.83306884765625	171.19346618652344	0.33111080527305603	1.2037643194198608
2011-09-12	3.0050833333333333	15.829583333333332	95.58333333333331	0.4907493591308594	0.7958333333333334	374.6	12.6	0.404	-0.664	-17.5584	-17.13122599901069	7.158220273774924	165.75292877197265	0	0	0	0	0	0	1	1	0	0	271.1124572753906	208.55337524414062	0.34847891330718994	1.2124346494674683
2011-09-13	6.739333333333334	14.835	89.54166666666667	0.4670047760009765	0.7791666666666667	282.8	1.6000000000000003	0.477	-0.64	-17.918	-12.13727383013341	4.54490788190852	166.5955286407471	0	0	0	0	0	0	1	1	0	0	270.89984130859375	223.30404663085938	0.47340068221092224	1.2311193943023682
2011-09-14	9.376291666666669	14.478333333333332	82.79166666666667	0.0183333333333344	0.725	386.5	1.3999999999999997	0.706	-0.619	-18.1725	-21.0	0.9405830371688793	167.11094342041017	0	0	0	0	0	0	1	1	0	0	271.7120056152344	244.923583984375	0.5083295702934265	1.242343544960022
2011-09-15	7.248416666666666	11.65	81.25	-0.0134296417236328	0.6	366.4	0.6999999999999998	0.925	-0.598	-20.75	-21.0	0.0033535275834458	167.78082524108888	0	0	0	0	0	0	1	1	0	0	274.6031188964844	264.210693359375	0.4805692732334137	1.2453430891036987
2011-09-16	5.191625	12.087083333333332	76.04166666666667	-0.021677017211914	0.8791666666666668	328.4	0.0	0.99	-0.579	-20.75	-21.0	0.0102988496190796	167.95925961303712	0	0	0	0	0	0	1	1	0	0	278.46502685546875	275.72344970703125	0.3937484323978424	1.2503210306167603
2011-09-17	3.03125	10.51	81.33333333333333	-0.0195083618164062	0.2749999999999999	550.1	0.0	0.975	-0.561	-20.75	-21.0	0.019353263894764	168.4761043243408	0	0	0	0	0	0	1	1	0	0	282.71514892578125	282.2944641113281	0.3551766872406006	1.2786225080490112
2011-09-18	3.409333333333333	11.667083333333332	90.20833333333331	0.0420522689819335	0.8416666666666667	238.5	3.4	0.919	-0.543	-20.75	-21.0	0.167671817201165	167.6139045410156	0	0	0	0	0	0	1	1	0	0	281.9669494628906	283.5760192871094	0.43028491735458374	1.3331019878387451
2011-09-19	4.462416666666667	13.545	94.70833333333331	-0.0079879760742187	0.9333333333333332	114.1	1.9	0.864	-0.527	-20.75	-21.0	0.0264528343351199	166.5029073410034	0	0	0	0	0	0	1	1	0	0	280.0069885253906	286.0938720703125	0.647118866443634	1.3900765180587769
2011-09-20	4.3305	13.275416666666668	88.75	-0.011631965637207	0.8458333333333333	336.2	0.1	0.8220000000000001	-0.529	-20.75	-21.0	0.0191017401471929	165.18439347076415	0	0	0	0	0	0	1	1	0	0	280.8897705078125	290.2226867675781	1.0244930982589722	1.4532880783081055
2011-09-21	3.6	12.697916666666666	95.04166666666669	-0.0087995529174804	0.9375	137.3	2.2	0.785	-0.538	-20.75	-21.0	0.0132760379390442	163.66359669494628	0	0	0	0	0	0	1	1	0	0	281.1105651855469	292.3530578613281	1.0538277626037598	1.4384750127792358
2011-09-22	6.061375000000001	13.029583333333331	82.54166666666667	-0.0108575820922851	0.6291666666666667	488.6	0.0	0.749	-0.531	-20.75	-21.0	0.0338767534520683	161.9981818847656	0	0	0	0	0	0	1	1	0	0	280.7507019042969	295.16363525390625	1.0113180875778198	1.4666143655776978
2011-09-23	6.999916666666667	11.614583333333334	72.04166666666667	-0.0131053924560546	0.1125	517.6	0.0	0.714	-0.529	-20.75	-21.0	0.0057665908015096	160.1443515472412	0	0	0	0	0	0	1	1	0	0	283.6230773925781	298.8682861328125	0.9570863842964172	1.5263129472732544
2011-09-24	5.224083333333334	11.540416666666667	78.58333333333333	-0.0169277191162109	0.1916666666666666	511.8	0.0	0.6779999999999999	-0.529	-20.75	-21.0	0.006302151517651	158.220703125	0	0	0	0	0	0	1	1	0	0	286.7018127441406	300.6274108886719	0.8486346006393433	1.634716272354126
2011-09-25	3.619291666666667	12.335833333333332	87.75	-0.0094451904296875	0.5166666666666667	333.2	0.0	0.641	-0.54	-20.75	-21.0	0.0044004723174377	155.75925731658936	0	0	0	0	0	0	1	1	0	0	286.8520202636719	300.3691711425781	0.832815945148468	1.761482834815979
2011-09-26	2.917083333333333	14.197083333333332	71.72500000000001	0.1660000000000003	0.4916666666666667	396.4	0.4000000000000001	0.603	-0.568	-20.75	-21.0	0.0479049231713157	153.4551401901245	0	0	0	0	0	0	1	1	0	0	288.7553405761719	297.60113525390625	0.8401106595993042	1.8324381113052368
2011-09-27	5.345666666666666	12.870833333333332	57.3625	0.060833333333333	0.4791666666666667	407.4	0.0	0.5680000000000001	-0.6	-20.75	-21.0	0.2169851699911228	151.6582954788208	0	0	0	0	0	0	1	1	0	0	291.83489990234375	296.0948181152344	0.8165479898452759	1.833560585975647
2011-09-28	5.188208333333333	12.301666666666668	73.09583333333333	0.0336666666666687	0.8791666666666668	196.2	0.2	0.535	-0.627	-20.75	-21.0	0.0097085665778621	149.97435117340086	0	0	0	0	0	0	1	1	0	0	292.1144104003906	296.4234924316406	0.8585217595100403	1.7897132635116577
2011-09-29	3.8141666666666665	15.51	54.520833333333336	0.1750000000000007	0.6333333333333334	400.8	0.0	0.503	-0.655	-20.75	-21.0	0.0114383978150531	148.31360476684569	0	0	0	0	0	0	1	1	0	0	295.2989807128906	296.0386047363281	0.8791192770004272	1.687043309211731
2011-09-30	3.876291666666667	15.035416666666668	54.29166666666666	0.195333333333334	0.1708333333333333	449.7	0.0	0.475	-0.676	-20.75	-21.0	0.0746566234208985	146.83803718566895	0	0	0	0	0	0	1	1	0	0	297.0335998535156	296.35552978515625	1.054715633392334	1.6394184827804565
2011-10-01	2.142708333333333	12.733333333333334	54.50416666666666	0.0174503326416015	0.1999999999999999	464.7	0.0	0.448	-0.688	-20.75	-21.0	0.0263280630458923	145.16632049560548	0	0	0	0	0	0	1	1	0	0	297.08697509765625	295.7838134765625	0.9965716004371643	1.5902637243270874
2011-10-02	3.308375	12.607083333333334	57.34166666666667	0.0670000000000001	0.8708333333333332	385.7	13.300000000000002	0.422	-0.695	-20.75	-21.0	0.3765004149640346	143.9596153869629	0	0	0	0	0	0	1	1	0	0	294.62103271484375	293.59716796875	1.201516032218933	1.56944739818573
2011-10-03	4.088208333333333	11.930416666666666	57.1875	0.0093333333333323	0.8416666666666667	151.8	0.3	0.432	-0.705	-20.75	-21.0	0.0147612406563575	142.88173066711423	0	0	0	0	0	0	1	1	0	0	293.50506591796875	290.95367431640625	1.5360795259475708	1.560669183731079
2011-10-04	7.472124999999999	13.1225	52.51666666666667	0.0134999999999987	0.6625	463.2	0.0	0.43	-0.714	-20.75	-21.0	0.0200584654650795	142.06137908935546	0	0	0	0	0	0	1	1	0	0	295.78509521484375	292.51513671875	1.5859591960906982	1.6098549365997314
2011-10-05	7.714791666666667	11.8775	51.44166666666666	0.0414999999999992	0.3958333333333333	446.7	0.0	0.497	-0.684	-20.75	-21.0	0.0042172442324785	141.26759900665283	0	0	0	0	0	0	1	1	0	0	298.6022644042969	296.00054931640625	1.5612576007843018	1.684000015258789
2011-10-06	5.951458333333334	13.3675	54.725	0.0801666666666651	0.8250000000000001	300.3	1.0	0.5680000000000001	-0.657	-20.75	-21.0	0.0045557386327033	140.57459900665282	0	0	0	0	0	0	1	1	0	0	301.7794494628906	295.2820129394531	1.6210497617721558	1.7243003845214844
2011-10-07	6.4385	9.510416666666666	53.44166666666666	-0.0118322372436523	0.4958333333333333	318.6	1.2	0.583	-0.631	-20.75	-21.0	0.0070448863280999	138.8874044113159	0	0	0	0	0	0	1	1	0	0	304.4361267089844	297.36651611328125	1.580932855606079	1.8280029296875
2011-10-08	5.183666666666666	8.527083333333334	54.37083333333334	0.0481666666666651	0.6625	267.8	0.0	0.5680000000000001	-0.607	-20.75	-21.0	0.0104663244895915	137.72140441131592	0	0	0	0	0	0	1	1	0	0	306.1784362792969	300.2616882324219	1.5881551504135132	1.8978041410446167
2011-10-09	3.925458333333333	6.4191666666666665	54.60416666666666	-0.0254106521606445	0.7083333333333334	398.6	4.5	0.544	-0.584	-20.75	-21.0	0.0159750474805052	135.51318662261963	0	0	0	0	0	0	1	1	0	0	307.2493896484375	302.72906494140625	1.6299843788146973	1.9767630100250244
2011-10-10	4.01875	7.985833333333333	57.47916666666666	-0.0197582244873046	0.9416666666666668	150.0	0.0	0.523	-0.564	-20.75	-21.0	0.017224778322229	132.85584538269043	0	0	0	0	0	0	1	1	0	0	307.7759094238281	306.7024841308594	1.6506916284561157	2.041879892349243
2011-10-11	5.139375	7.294999999999999	55.36666666666667	-0.0217618942260742	0.4291666666666667	414.1	0.0	0.519	-0.545	-20.75	-21.0	0.0193396744851265	130.22150605010987	0	0	0	0	0	0	1	1	0	0	309.5280456542969	305.9295959472656	1.732155442237854	2.04028582572937
2011-10-12	5.800875	6.021666666666667	54.270833333333336	-0.0234079360961914	0.4583333333333333	409.9	0.1	0.507	-0.532	-20.75	-21.0	0.011678721441774	126.8819026412964	0	0	0	0	0	0	1	1	0	0	309.6615295410156	307.6427001953125	1.6354875564575195	2.0520670413970947
2011-10-13	7.418166666666667	7.356666666666666	51.73333333333333	0.0378333333333316	0.6583333333333333	327.0	0.1	0.489	-0.517	-20.75	-21.0	0.0104799315012416	124.1619026412964	0	0	0	0	0	0	1	1	0	0	310.7098693847656	311.7143249511719	1.5729000568389893	2.0555288791656494
2011-10-14	3.863041666666666	5.770833333333333	54.31666666666666	0.0668333333333333	0.5291666666666667	348.1	0.0	0.47	-0.508	-20.75	-21.0	0.0064980324642914	121.1309026412964	0	0	0	0	0	0	1	1	0	0	312.87908935546875	313.2984313964844	1.5348386764526367	2.058431386947632
2011-10-15	3.976458333333333	5.673750000000001	56.05833333333334	0.1096666666666674	0.475	206.4	0.0	0.448	-0.512	-20.75	-21.0	0.0172218087957685	118.02590264129638	0	0	0	0	0	0	1	1	0	0	313.7379455566406	315.2610778808594	1.5734089612960815	2.0524086952209473
2011-10-16	5.153333333333333	7.625416666666666	55.07083333333333	0.0851666666666677	0.1625	360.4	0.0	0.428	-0.525	-20.75	-21.0	0.0185253323033781	114.8569026412964	0	0	0	0	0	0	1	1	0	0	314.7565002441406	316.26605224609375	1.6418458223342896	2.0518038272857666
2011-10-17	3.915333333333333	5.707916666666667	56.8125	-0.021916389465332	0.5875	110.2	0.0	0.406	-0.538	-20.75	-21.0	0.0098697778290705	111.12867979431152	0	0	0	0	0	0	1	1	0	0	314.265380859375	318.441650390625	1.5647928714752197	2.0630204677581787
2011-10-18	5.7515833333333335	8.2125	57.26666666666667	-0.0250225067138671	0.95	139.7	8.3	0.387	-0.547	-20.75	-21.0	0.0138888766730906	106.74873232269287	0	0	0	0	0	0	1	1	0	0	315.44061279296875	316.69952392578125	1.5856834650039673	2.039346218109131
2011-10-19	4.4580416666666665	6.797083333333333	56.92916666666667	0.0856666666666665	0.625	178.0	1.1	0.377	-0.553	-20.75	-21.0	0.0049253495667834	104.77595011138916	0	0	0	0	0	0	1	1	0	0	317.1482849121094	319.0843200683594	1.4895048141479492	2.0154645442962646
2011-10-20	5.571833333333333	5.853750000000001	56.84583333333333	0.0466666666666668	0.5875	363.8	0.3	0.406	-0.547	-20.75	-21.0	0.0126344671509551	103.02029135131836	0	0	0	0	0	0	1	1	0	0	319.4463806152344	322.4688720703125	1.406702995300293	1.9978210926055908
2011-10-21	5.344041666666667	4.21875	52.29166666666666	0.0363333333333333	0.25	355.7	1.1	0.434	-0.529	-20.75	-21.0	0.0070098485637741	101.2280316772461	0	0	0	0	0	0	1	1	0	0	321.19720458984375	325.1584777832031	1.3565930128097534	1.9834028482437134
2011-10-22	5.717083333333334	10.167916666666668	56.17916666666667	0.0826666666666664	0.65	249.4	0.0	0.481	-0.513	-20.75	-21.0	0.0085502786154828	99.57863508605956	0	0	0	0	0	0	1	1	0	0	323.2205505371094	328.1180725097656	1.316025972366333	1.9771981239318848
2011-10-23	3.95475	9.740833333333333	54.54166666666666	0.0781666666666662	0.4541666666666666	313.1	0.0	0.497	-0.497	-20.75	-21.0	0.001720503074749	97.32463508605956	0	0	0	0	0	0	1	1	0	0	325.1651306152344	329.42596435546875	1.363546371459961	1.9482805728912354
2011-10-24	2.739625	5.377083333333334	57.60833333333333	0.0259999999999998	0.6291666666666667	225.0	0.0	0.491	-0.483	-20.75	-21.0	0.0053317347318316	95.36163508605956	0	0	0	0	0	0	1	1	0	0	325.5747985839844	331.7688293457031	1.3788853883743286	1.9111183881759644
2011-10-25	1.7105	5.78625	58.24583333333333	0.0601666666666673	0.4125	252.0	0.0	0.47	-0.468	-20.75	-21.0	0.0288706599110491	93.61363508605956	0	0	0	0	0	0	1	1	0	0	325.3702087402344	329.6590270996094	1.4919872283935547	1.8699214458465576
2011-10-26	3.507	7.232499999999999	56.76666666666667	0.0138333333333324	0.3999999999999999	187.3	4.5	0.449	-0.455	-20.75	-21.0	0.0	92.04363508605957	0	0	0	0	0	0	1	1	0	0	323.7217102050781	328.4128112792969	1.5020043849945068	1.8414597511291504
2011-10-27	2.206833333333333	8.684166666666666	57.90833333333333	0.0349999999999983	0.9291666666666668	58.24	1.1	0.43	-0.443	-20.75	-21.0	0.0127375016537358	91.96405252838134	0	0	0	0	0	0	1	1	0	0	322.9034729003906	325.73663330078125	1.5260952711105347	1.8062845468521118
2011-10-28	3.299875	8.955416666666666	57.68333333333334	0.0730000000000004	0.975	87.9	0.5	0.427	-0.436	-20.75	-21.0	0.0	92.131	0	0	0	0	0	0	1	1	0	0	322.5765380859375	324.8327331542969	1.4154088497161865	1.8020216226577759
2011-10-29	4.2156666666666665	7.969166666666666	56.37916666666666	0.0299999999999993	0.525	286.5	0.0	0.419	-0.425	-20.75	-21.0	0.0	90.999	0	0	0	0	0	0	1	1	0	0	323.7467041015625	328.46551513671875	1.3853161334991455	1.797434687614441
2011-10-30	4.491208333333334	8.062083333333334	57.2125	0.0333333333333332	0.8458333333333333	60.2	0.0	0.436	-0.415	-20.75	-21.0	0.0	89.92699999999999	0	0	0	0	0	0	1	1	0	0	325.4391784667969	330.0421142578125	1.3300648927688599	1.7984421253204346
2011-10-31	3.855916666666667	9.382916666666668	57.25	0.048	0.4666666666666666	283.0	0.0	0.453	-0.405	-20.75	-21.0	0.0025387658690707	89.18900000000001	0	0	0	0	0	0	1	1	0	0	327.37164306640625	334.0885314941406	1.2880911827087402	1.8069783449172974
2011-11-01	3.7559583333333335	10.528333333333334	57.00416666666666	0.0085992813110351	0.9333333333333332	80.1	0.0	0.451	-0.396	-20.75	-21.0	0.0	86.62394813919067	0	0	0	0	0	0	1	1	0	0	328.50860595703125	335.56256103515625	1.267666220664978	1.8039915561676025
2011-11-02	3.244125	10.464166666666667	56.7	0.0070295333862304	1.0	50.09	0.0	0.436	-0.387	-20.75	-21.0	0.0	84.01894342041017	0	0	0	0	0	0	1	1	0	0	330.492919921875	338.28924560546875	1.2673759460449219	1.7784744501113892
2011-11-03	1.9017916666666668	9.3175	57.1125	0.0261666666666648	1.0	87.9	0.0	0.416	-0.378	-20.75	-21.0	0.0118237450458603	83.60194342041015	0	0	0	0	0	0	1	1	0	0	332.3530578613281	341.7883605957031	1.2950960397720337	1.731101155281067
2011-11-04	2.7260416666666667	8.696666666666667	55.69583333333333	0.0038333333333344	1.0	27.37	0.0	0.393	-0.37	-20.75	-21.0	0.0324037747657412	83.33294342041016	0	0	0	0	0	0	1	1	0	0	333.9151306152344	341.4560546875	1.3086739778518677	1.6812719106674194
2011-11-05	2.7413333333333334	8.922083333333333	57.19583333333333	0.006166666666667	1.0	27.23	0.0	0.373	-0.361	-20.75	-21.0	0.0	83.10194342041015	0	0	0	0	0	0	1	1	0	0	334.863525390625	341.32061767578125	1.2998162508010864	1.640787124633789
2011-11-06	2.6097916666666667	8.4925	56.520833333333336	0.0066666666666659	1.0	81.9	0.0	0.353	-0.354	-20.75	-21.0	0.0056937370910379	82.86194342041016	0	0	0	0	0	0	1	1	0	0	335.5932922363281	344.998046875	1.251612901687622	1.6084249019622803
2011-11-07	2.830375	7.174166666666667	57.30833333333334	0.0026666666666663	1.0	39.25	0.0	0.335	-0.346	-20.75	-21.0	0.0	82.62794342041016	0	0	0	0	0	0	1	1	0	0	336.29827880859375	346.1497497558594	1.2712701559066772	1.562653660774231
2011-11-08	3.58725	6.44125	57.520833333333336	-0.0110750198364257	1.0	191.9	0.0	0.318	-0.339	-20.75	-21.0	0.0135376286903677	80.38299323272705	0	0	0	0	0	0	1	1	0	0	338.27215576171875	352.2384033203125	1.2307261228561401	1.5492185354232788
2011-11-09	1.3106666666666666	5.986666666666667	57.90833333333333	0.0028333333333332	0.9916666666666668	112.9	0.0	0.303	-0.332	-20.75	-21.0	0.0068351309961809	80.08999323272705	0	0	0	0	0	0	1	1	0	0	339.35498046875	353.70916748046875	1.2274662256240845	1.5320273637771606
2011-11-10	2.3270833333333334	6.236666666666667	57.175	-0.0020800000000011	0.6083333333333333	192.1	0.0	0.288	-0.325	-20.75	-21.0	0.0486826783265595	79.69007323272704	0	0	0	0	0	0	1	1	0	0	339.5350036621094	354.91326904296875	1.248083472251892	1.5238568782806396
2011-11-11	4.816958333333333	4.315	57.425	-0.1175000000000006	0.7458333333333332	89.7	0.0	0.276	-0.32	-20.75	-21.0	0.0253199725246235	81.13345509353637	0	0	0	0	0	0	1	1	0	0	339.63519287109375	357.14520263671875	1.262624979019165	1.5324089527130127
2011-11-12	2.158333333333333	0.8075	58.3375	-0.113125000000001	0.925	62.03	0.0	0.264	-0.317	-20.75	-21.0	0.006132172304404	82.35045981231688	0	0	0	0	0	0	1	1	0	0	339.6903076171875	357.5619201660156	1.3065245151519775	1.5219173431396484
2011-11-13	5.722041666666667	2.884583333333333	57.3375	-0.2039549999999996	0.6708333333333334	113.0	0.0	0.252	-0.313	-20.75	-21.0	0.0309164493804147	81.17453981231688	0	0	0	0	0	0	1	1	0	0	341.157958984375	359.5489807128906	1.3553967475891113	1.520811676979065
2011-11-14	6.244458333333333	5.84625	53.4625	-0.06834	0.6583333333333333	124.4	0.0	0.242	-0.308	-20.75	-21.0	0.0023637617020115	79.81470981231689	0	0	0	0	0	0	1	1	0	0	343.5604248046875	363.0367431640625	1.362652063369751	1.54712975025177
2011-11-15	4.126708333333333	4.511666666666667	56.24166666666667	-0.0530850000000002	0.5958333333333333	199.4	0.0	0.2319999999999999	-0.306	-20.75	-21.0	0.0028037177884414	78.28187981231689	0	0	0	0	0	0	1	1	0	0	345.3094787597656	365.2883605957031	1.3921394348144531	1.5636117458343506
2011-11-16	5.215208333333334	2.9820833333333336	72.32916666666667	-0.1444	0.4375	195.3	0.0	0.223	-0.302	-20.75	-21.0	0.0016469984580273	76.45725981231689	0	0	0	0	0	0	1	1	0	0	344.2723388671875	367.01904296875	1.3309497833251953	1.620722770690918
2011-11-17	6.135916666666667	2.2704166666666667	94.33333333333331	-0.1495199999999998	0.5208333333333334	191.8	0.0	0.215	-0.299	-20.75	-21.0	0.0	74.24871981231689	0	0	0	0	0	0	1	1	0	0	343.2792663574219	367.28973388671875	1.301460862159729	1.6764729022979736
2011-11-18	5.060708333333333	2.464166666666667	98.125	-0.1948949999999998	0.6583333333333333	144.2	5.5	0.207	-0.297	-20.75	-21.0	0.0007470665396253	73.75995999999999	0	0	0	0	0	0	1	1	0	0	342.67437744140625	367.7484130859375	1.2689731121063232	1.7099803686141968
2011-11-19	4.143791666666667	6.025833333333334	97.375	-0.0118842124938964	0.7000000000000001	138.0	0.0	0.203	-0.295	-20.75	-21.0	0.0020441927908495	69.7204534501648	0	0	0	0	0	0	1	1	0	0	342.1692810058594	364.8868103027344	1.2392176389694214	1.7135313749313354
2011-11-20	1.8662083333333328	3.3316666666666666	94.375	-0.1341299999999998	0.8041666666666667	117.3	4.7	0.197	-0.294	-20.75	-21.0	0.0017419724959922	67.29404345016479	0	0	0	0	0	0	1	1	0	0	341.3843078613281	359.572265625	1.1963589191436768	1.7102398872375488
2011-11-21	2.69075	5.588333333333334	100.0	-0.0195049999999996	0.95	47.92	0.3	0.199	-0.289	-20.75	-21.0	0.0220915576920338	65.1976334501648	0	0	0	0	0	0	1	1	0	0	340.3642578125	354.64862060546875	1.1039519309997559	1.671701192855835
