Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
2007-12-20	0.5907	-0.61	-0.009795666	3.155648630300361	1033.5545833333333	2.2225	1.3891666666666664	0.9554166666666668	-37.73966979980469	12.052096337936195	1	11.116066932678223	11.28642463684082	0.07988807559013367	0.10334558039903641
2007-12-21	0.5907	-0.61	-0.027215958	1.8369065050374829	1029.8633333333337	0.5716666666666667	0.3729166666666667	1.0	-37.73966979980469	0.0	1	11.065585136413574	11.136579513549805	0.08142073452472687	0.10206247866153717
2007-12-22	0.5907	-0.61	-0.04373789	1.7459562323398583	1024.2370833333332	-1.5608333333333333	-2.157083333333333	0.92125	-37.73966979980469	0.0	1	11.066081047058105	11.032097816467285	0.08306796103715897	0.1009165495634079
2007-12-23	0.5907	-0.61	-0.04706049	2.3502083399601084	1022.8041666666668	0.2195833333333333	-0.2479166666666666	0.9870833333333334	-37.73966979980469	142.44824953713413	1	11.106291770935059	10.920194625854492	0.08483896404504776	0.09942703694105148
2007-12-24	0.5907	-0.61	-0.03296399	4.48234766802869	1023.62875	1.6329166666666666	1.0345833333333332	0.96625	-37.73966979980469	12.794367670465302	1	11.119767189025879	10.851754188537598	0.08567185699939728	0.09888242930173874
2007-12-25	0.5907	-0.61	-0.006638527	6.5542800487408615	1017.8441666666666	2.837916666666666	1.4920833333333334	0.9991666666666666	-37.73966979980469	0.0	1	11.205175399780273	10.877301216125488	0.08527906239032745	0.10011368989944458
2007-12-26	0.5907	-0.61	0.0023469925	5.291808655265789	1018.7333333333332	4.042083333333333	2.48125	0.98375	-37.73966979980469	0.0	1	11.257915496826172	10.882719993591309	0.08494670689105988	0.10061129182577133
2007-12-27	0.5907	-0.61	-0.004561186	6.782706862665702	1023.4054166666666	4.074583333333334	2.455833333333333	1.0	-37.73966979980469	9.466352423828262	1	11.244796752929688	10.906707763671875	0.08471887558698654	0.101465605199337
2007-12-28	0.5907	-0.61	0.016641378	8.018889106426604	1016.025	7.00875	5.326666666666667	0.995	-37.73966979980469	0.0	1	11.275850296020508	10.947373390197754	0.08450014144182205	0.10227255523204803
2007-12-29	0.5907	-0.61	0.0019803047	8.192657642313385	1006.3675	5.2179166666666665	2.8195833333333336	0.835	-37.73966979980469	0.0	1	11.352720260620117	10.962912559509277	0.08384820073843002	0.1025458499789238
2007-12-30	0.5907	-0.61	0.0051698685	5.714884667994816	1011.3520833333332	4.210416666666666	2.4233333333333333	0.6525	-37.73966979980469	0.0	1	11.433187484741211	10.924572944641113	0.08330514281988144	0.10117927193641663
2007-12-31	0.5907	-0.61	-0.039788008	4.127758494850374	1021.4408333333332	1.4145833333333335	-0.0362499999999999	0.2108333333333333	-37.73966979980469	21.7054705234566	1	11.65658950805664	10.955554008483887	0.08235850185155869	0.0997546836733818
2008-01-01	0.719	-0.61	-0.046022177	4.049290701130909	1026.2179166666667	0.8525	-0.6408333333333334	0.6983333333333334	-37.73966979980469	74.62479164346763	1	11.883135795593262	11.044005393981934	0.08167044073343277	0.09929922968149185
2008-01-02	0.719	-0.61	-0.015458822	5.092685224249107	1029.3354166666666	0.7479166666666667	-0.6183333333333333	0.8316666666666667	-37.73966979980469	5.207280244000263	1	11.9805326461792	11.168744087219238	0.08098256587982178	0.10032793134450912
2008-01-03	0.719	-0.61	-0.029500723	8.750429877834309	1024.8979166666666	-1.71	-5.1675	0.94625	-37.73966979980469	0.8176611125661919	1	12.114127159118652	11.271871566772461	0.08097781240940094	0.10337742418050766
2008-01-04	0.719	-0.61	-0.023211002	9.586772698475498	1023.0541666666668	-1.9258333333333333	-5.40875	0.9858333333333332	-37.73966979980469	0.8567419713512201	1	12.046161651611328	11.388750076293945	0.08123743534088135	0.10783352702856064
2008-01-05	0.719	-0.61	-0.011896133	8.812230507619038	1008.8475	-0.3195833333333333	-2.1966666666666668	1.0	-37.73966979980469	3.0322866514519795	1	11.969460487365723	11.526912689208984	0.08047092705965042	0.11127976328134537
2008-01-06	0.719	-0.61	0.002802372	3.733623122405843	1005.2525	2.765	2.179583333333333	0.9295833333333332	-37.73966979980469	49.52991559346481	1	11.897478103637695	11.573175430297852	0.07861734181642532	0.1095300167798996
2008-01-07	0.719	-0.61	-0.0072107315	5.872086440352759	1004.0591666666668	3.1220833333333338	2.14625	0.9720833333333332	-37.73966979980469	10.75937732486168	1	12.052520751953125	11.524161338806152	0.07827837765216827	0.10593836009502411
2008-01-08	0.719	-0.61	0.009406567	6.547412216811424	1007.2479166666668	4.9191666666666665	3.2358333333333333	0.7483333333333334	-37.73966979980469	3.066340614448287	1	12.454219818115234	11.394508361816406	0.08115726709365845	0.1010553389787674
2008-01-09	0.719	-0.61	0.007628441	6.225393498906436	1007.43625	4.355	2.8641666666666663	0.8216666666666667	-37.73966979980469	39.40406867633202	1	12.738221168518066	11.363341331481934	0.08109547942876816	0.09874385595321655
2008-01-10	0.719	-0.61	0.007722378	7.811064892206413	1004.5733333333334	4.84125	2.7975	0.8720833333333333	-37.73966979980469	0.0	1	12.925738334655762	11.39992618560791	0.07991810142993927	0.09814800322055817
2008-01-11	0.719	-0.61	0.02233386	5.393352774399034	999.9216666666666	7.128333333333334	5.697916666666667	0.9995833333333332	-37.73966979980469	104.20331789456507	1	12.777034759521484	11.445638656616211	0.07736663520336151	0.09722507745027542
2008-01-12	0.719	-0.61	0.013571978	6.878510912308518	997.3733333333332	6.095416666666666	3.265833333333333	0.84625	-37.73966979980469	49.95230198016843	1	12.445013046264648	11.50521469116211	0.0741753801703453	0.09678275138139725
2008-01-13	0.719	-0.61	0.0022711754	6.141034365595501	1011.985	4.3175	2.0875	0.6366666666666666	-37.73966979980469	73.08422538594895	1	12.168478012084961	11.58639907836914	0.07117970287799835	0.09707192331552505
2008-01-14	0.719	-0.61	-0.0026144981	6.152296563143881	1006.4991666666666	3.0733333333333337	1.3754166666666665	0.6091666666666666	-37.73966979980469	283.99023221145944	1	12.311785697937012	11.622343063354492	0.07043172419071198	0.09713850170373917
2008-01-15	0.719	-0.61	0.014289141	7.76871884952221	997.1016666666666	5.456666666666667	3.4333333333333336	0.8304166666666667	-37.73966979980469	77.17423455755802	1	12.308110237121582	11.672061920166016	0.0689644142985344	0.09802396595478058
2008-01-16	0.719	-0.61	0.018756628	8.492160807704451	990.88625	6.91125	3.727500000000001	0.91375	-37.73966979980469	31.18667689164143	1	12.31709098815918	11.691157341003418	0.06904333829879761	0.09841547161340714
2008-01-17	0.719	-0.61	0.015044212	5.376802904809541	1004.1879166666666	5.375416666666666	3.82125	0.8716666666666667	-37.73966979980469	0.0	1	12.314555168151855	11.662010192871094	0.06957137584686279	0.09794118255376816
2008-01-18	0.719	-0.61	0.020168304	6.215306240408683	1001.4583333333334	6.069166666666667	4.718333333333333	0.9995833333333332	-37.73966979980469	15.766047729789666	1	12.197168350219727	11.621999740600586	0.06966245919466019	0.0975070372223854
2008-01-19	0.719	-0.61	0.015252352	9.219706077126547	1002.7941666666668	7.085416666666667	3.613333333333333	0.3279166666666667	-37.73966979980469	3.1219460828397683	1	12.314472198486328	11.60648250579834	0.06948496401309967	0.09831629693508148
2008-01-20	0.719	-0.61	0.011651039	4.576048898814482	1010.0533333333332	4.201666666666667	3.174166666666667	0.8833333333333333	-37.73966979980469	0.0	1	12.33649730682373	11.585246086120605	0.0690908282995224	0.09818193316459656
2008-01-21	0.719	-0.61	0.0073928833	6.053907653016508	1000.52375	4.138333333333333	1.8304166666666664	0.91875	-37.73966979980469	1.0299433048292228	1	12.339536666870117	11.5392484664917	0.07035218924283981	0.09734679013490677
2008-01-22	0.719	-0.61	-0.024602652	5.214162987092679	1009.86875	0.595	-2.14125	0.4604166666666667	-37.73966979980469	36.9757468549616	1	12.414009094238281	11.51472282409668	0.07147344946861267	0.0965423658490181
2008-01-23	0.719	-0.61	-0.1262176	4.394727781162943	1020.5445833333332	1.8995833333333327	1.1829166666666666	0.9991666666666666	-10.842413017885466	85.38321485924504	1	12.514886856079102	11.61127758026123	0.06765997409820557	0.09597695618867874
2008-01-24	0.719	-0.61	0.028368711	7.48987391566821	1013.14875	7.235416666666667	5.701666666666667	0.8533333333333334	-37.73966979980469	3.5006998662920408	1	12.550349235534668	11.720465660095215	0.06414560973644257	0.09612906724214554
2008-01-25	0.719	-0.61	0.013993025	10.934538194512278	1015.07375	6.48875	3.2025	0.82125	-37.73966979980469	0.0	1	12.630796432495117	11.755777359008789	0.06362976133823395	0.09821945428848267
2008-01-26	0.719	-0.61	0.015356779	11.21638930749669	1009.2220833333334	6.65875	3.6520833333333336	0.84625	-37.73966979980469	0.0	1	12.610845565795898	11.805159568786621	0.06265253573656082	0.10166215151548386
2008-01-27	0.719	-0.61	0.011024475	6.191652656567068	1014.635	3.495	0.0720833333333333	0.45375	-37.73966979980469	24.73558887275212	1	12.779277801513672	11.916608810424805	0.0664500743150711	0.10086942464113235
2008-01-28	0.719	-0.61	-0.09545374	3.7010527968786993	1025.1745833333332	3.9654166666666666	3.405416666666667	0.7720833333333333	-37.73966979980469	26.37712476922057	1	13.006551742553711	11.936176300048828	0.06770149618387222	0.09976685047149658
2008-01-29	0.719	-0.61	0.010338783	5.864790119734209	1021.2004166666668	5.507083333333334	3.845	0.8691666666666666	-37.73966979980469	1.6440475356443338	1	13.133923530578613	11.93620777130127	0.06857381761074066	0.09904413670301437
2008-01-30	0.719	-0.61	0.01798129	6.384732873459684	1012.1891666666668	4.755416666666666	3.2575000000000003	0.8054166666666666	-37.73966979980469	5.305506471001173	1	13.2650785446167	11.859382629394531	0.07225699722766876	0.09711936116218567
2008-01-31	0.719	-0.61	0.0031020641	8.728769481020448	1003.8841666666668	2.5941666666666667	0.895	0.74375	-37.73966979980469	0.0	1	12.479736328125	11.657693862915039	0.07221139222383499	0.0978543683886528
2008-02-01	0.5417	-0.61	0.006189823	10.714525138557333	982.5804166666668	4.049166666666667	1.3829166666666666	0.75625	-37.73966979980469	0.0	1	12.521573066711426	11.729881286621094	0.07041241228580475	0.09984318912029266
2008-02-02	0.5417	-0.61	-0.0034725666	7.780377281251056	997.87625	2.2516666666666665	-2.2291666666666665	0.6645833333333333	-37.73966979980469	0.0	1	12.299538612365723	11.844185829162598	0.06795686483383179	0.10194337368011475
2008-02-03	0.5417	-0.61	0.00719738	6.97498744763836	1012.3925	2.4883333333333333	0.0595833333333333	0.8537499999999999	-37.73966979980469	0.0	1	12.009550094604492	11.957395553588867	0.0668536126613617	0.10410789400339127
2008-02-04	0.5417	-0.61	0.0084040165	5.512451752184524	1006.10375	2.4529166666666664	0.5716666666666667	0.8854166666666666	-37.73966979980469	9.526693495779158	1	11.943175315856934	11.864765167236328	0.0715961903333664	0.10262348502874374
2008-02-05	0.5417	-0.61	0.012625694	6.028017328190589	1007.8945833333332	4.286666666666666	2.669583333333333	0.79625	-37.73966979980469	0.0	1	12.075860977172852	11.75286865234375	0.07613171637058258	0.10170350223779678
2008-02-06	0.5417	-0.61	0.02196765	7.380390223031154	1004.4875	6.244583333333334	3.98625	0.6566666666666666	-37.73966979980469	4.960928376900178	1	12.125645637512207	11.6787109375	0.07964642345905304	0.10168294608592987
2008-02-07	0.5417	-0.61	0.025270939	6.745520925092677	1024.2175	5.08125	1.5016666666666667	0.68125	-37.73966979980469	3.93790401778352	1	12.159457206726074	11.59704875946045	0.08258013427257538	0.10231026262044907
2008-02-08	0.5417	-0.61	0.030818462	3.782644636352968	1032.3083333333334	6.1937500000000005	5.36625	0.9158333333333334	-37.73966979980469	24.284295888057564	1	12.0270357131958	11.58746337890625	0.08328152447938919	0.10224508494138718
2008-02-09	0.5417	-0.61	0.018097878	4.3520660017712745	1033.1875	6.477083333333333	2.5275	0.8120833333333334	-37.73966979980469	10.850798453168348	1	11.891204833984375	11.600711822509766	0.08000198006629944	0.10223178565502167
2008-02-10	0.5417	-0.61	0.0268538	3.424714625157705	1032.0570833333334	5.83125	2.43875	0.92625	-37.73966979980469	3.5772623501403644	1	11.681391716003418	11.495641708374023	0.07983541488647461	0.10113160312175751
2008-02-11	0.5417	-0.61	0.028748512	1.7612419807655604	1036.1533333333334	4.525	3.365833333333333	0.9675	-37.73966979980469	26.328191104414355	1	11.472082138061523	11.430407524108887	0.07971131056547165	0.1003037691116333
2008-02-12	0.5417	-0.61	-0.047723055	2.009021996581464	1037.7941666666668	2.5191666666666666	0.2212499999999999	0.7570833333333334	-6.585802729403743	3744.0466688526953	1	11.426878929138184	11.38362979888916	0.07688404619693756	0.098081573843956
2008-02-13	0.5417	-0.61	0.00989604	3.625760773145131	1033.5137499999998	3.0704166666666666	1.4633333333333332	0.8904166666666667	-37.73966979980469	8.418520423385953	1	11.403585433959961	11.332432746887207	0.07571076601743698	0.09721545875072479
2008-02-14	0.5417	-0.61	-0.054586887	3.720784810567367	1036.55125	0.525	-3.73375	0.1391666666666666	-37.73966979980469	10000.0	1	11.43024730682373	11.325704574584961	0.07941801100969315	0.09724502265453339
2008-02-15	0.5417	-0.61	-0.21261358	4.393030440523478	1040.3066666666666	-1.3325	-7.595	0.0616666666666666	-19.40980160322825	2279.948122345743	1	11.584528923034668	11.443013191223145	0.08092623949050903	0.09864377230405807
2008-02-16	0.5417	-2.5831	-0.500968	3.6919920625195393	1042.65375	-1.4979166666666668	-5.4191666666666665	0.7008333333333333	-3.876357710796472	25.10218207928872	1	12.342362403869629	11.749826431274414	0.07737956941127777	0.09995359182357788
2008-02-17	0.5417	-0.61	0.013381481	8.25523287728168	1028.075833333333	3.79375	0.8345833333333333	0.9204166666666668	-37.73966979980469	0.7168906009939595	1	12.991499900817871	12.005340576171875	0.07607309520244598	0.10325807332992554
2008-02-18	0.5417	-0.61	0.048046827	6.383125301854904	1019.8595833333334	6.889583333333333	5.03625	0.5241666666666667	-37.73966979980469	16.70512468878695	1	13.582501411437988	12.256241798400879	0.07305378466844559	0.10594785958528519
2008-02-19	0.5417	-0.61	0.03938055	2.552387414271064	1020.0854166666668	5.180416666666667	4.380833333333333	0.9083333333333332	-37.73966979980469	112.6237730060704	1	13.816749572753906	12.417436599731445	0.06928172707557678	0.10645941644906998
2008-02-20	0.5417	-0.61	0.03474021	3.416103603612303	1016.845	4.7775	2.4562500000000003	0.7591666666666667	-37.73966979980469	27.079852723503468	1	13.283023834228516	12.384521484375	0.06654214859008789	0.10446904599666595
2008-02-21	0.5417	-0.61	0.017084122	6.353153265585164	1009.5716666666668	4.341666666666667	2.90875	0.9995833333333332	-37.73966979980469	3.119062437371019	1	13.192370414733887	12.42912483215332	0.06173424422740936	0.10519295185804367
2008-02-22	0.5417	-0.61	0.028890848	11.053639814187052	1000.5645833333332	7.925416666666667	4.980416666666667	0.9041666666666668	-37.73966979980469	2.3839371868355346	1	13.350168228149414	12.417038917541504	0.06826844811439514	0.1018943265080452
2008-02-23	0.5417	-0.61	0.015505791	9.58897020573581	1010.7941666666668	6.4675	2.770833333333333	0.7954166666666667	-37.73966979980469	0.6381626238709692	1	12.604432106018066	12.27813720703125	0.07265772670507431	0.10112679749727249
2008-02-24	0.5417	-0.61	0.026863098	8.05241592501814	1009.7670833333332	8.06875	5.86625	0.9829166666666668	-37.73966979980469	1.889666383998644	1	11.321965217590332	11.967267036437988	0.07240600883960724	0.1016603410243988
2008-02-25	0.5417	-0.61	0.0231781	6.991131833382738	1010.7583333333332	6.389583333333333	2.9029166666666666	0.77625	-37.73966979980469	0.0	1	11.09419059753418	11.942095756530762	0.07167181372642517	0.10261227935552597
2008-02-26	0.5417	-0.61	0.026101112	7.657295790171851	998.1920833333334	6.4875	4.585	0.7945833333333333	-37.73966979980469	2.721911178327721	1	11.180334091186523	11.797283172607422	0.07444730401039124	0.10127928107976913
2008-02-27	0.5417	-0.61	0.023910284	10.643450456984064	995.8416666666668	6.575833333333333	3.5425	0.5570833333333334	-37.73966979980469	0.0	1	11.433424949645996	11.6052885055542	0.07620442658662796	0.10159384459257126
2008-02-28	0.5417	-0.61	0.021641016	6.906841646844523	1011.13375	5.497083333333333	1.9575	0.52375	-37.73966979980469	0.0	1	11.724236488342285	11.405961990356445	0.0783572569489479	0.10076045244932175
2008-02-29	0.5417	-0.61	0.039670706	6.260748962371097	1004.0445833333332	5.623333333333334	3.594583333333333	0.9975	-37.73966979980469	3.6649037153783257	1	11.816487312316895	11.250941276550293	0.08143678307533264	0.10080309212207794
2008-03-01	0.7686	-0.61	0.031064987	9.905689841866083	975.32875	5.702083333333333	2.9066666666666667	0.6520833333333333	-37.73966979980469	0.0	1	11.796441078186035	11.225272178649902	0.08098122477531433	0.101282998919487
2008-03-02	0.7686	-0.61	0.0168674	9.45325605926079	987.0733333333334	5.3029166666666665	1.3158333333333332	0.26375	-37.73966979980469	0.0	1	11.852876663208008	11.245458602905273	0.08071842044591904	0.10128934681415558
2008-03-03	0.7686	-0.61	0.036679268	5.11597029973827	995.2366666666668	3.2583333333333333	1.6291666666666669	0.6566666666666666	-37.73966979980469	0.0	1	12.062935829162598	11.375332832336426	0.08410561084747314	0.10136205703020096
2008-03-04	0.7686	-0.61	0.016456366	3.556985610474884	1007.1191666666668	0.8845833333333334	-2.482083333333333	0.6770833333333334	-37.73966979980469	0.0	1	12.276328086853027	11.428940773010254	0.08751558512449265	0.10067622363567352
2008-03-05	0.7686	-0.61	0.016187906	6.317465727770242	1016.9983333333332	1.5929166666666663	-3.2854166666666664	0.50625	-37.73966979980469	1.842296058882015	1	12.529488563537598	11.5360107421875	0.08731435984373093	0.10201984643936157
2008-03-06	0.7686	-0.61	0.042628765	8.855164839156027	1005.18875	6.232916666666667	3.716666666666667	0.58625	-37.73966979980469	0.8019668513876728	1	12.711938858032227	11.717365264892578	0.07864008098840714	0.1038876324892044
2008-03-07	0.7686	-0.61	0.078876734	4.519923004598087	1008.5654166666668	6.048750000000001	4.675416666666666	0.8541666666666666	-37.73966979980469	0.0	1	12.875593185424805	11.749343872070312	0.07488466054201126	0.10299564898014069
2008-03-08	0.7686	-0.61	0.08757019	5.370786173515104	1005.51625	6.03875	2.68125	0.68375	-37.73966979980469	4.814965156709288	1	12.879055976867676	11.735798835754395	0.0705576092004776	0.10268494486808777
2008-03-09	0.7686	-0.61	0.04629898	6.080052661399331	998.6466666666666	6.182083333333334	3.859583333333333	1.0	-37.73966979980469	0.0	1	12.86344051361084	11.862707138061523	0.06236223131418228	0.10149765759706497
2008-03-10	0.7686	-0.61	0.08682823	6.305775533292748	992.3683333333332	7.354166666666667	4.235416666666667	0.7087500000000001	-37.73966979980469	0.0	1	12.855223655700684	11.979988098144531	0.058602672070264816	0.09865579009056091
2008-03-11	0.7686	-0.61	0.048490524	6.719925371896234	985.5466666666666	7.390000000000001	4.282916666666667	0.80875	-37.73966979980469	334.490273267049	1	12.832141876220703	11.994853973388672	0.057605620473623276	0.09669075161218643
2008-03-12	0.7686	-0.61	0.028499603	6.566785612934917	979.1354166666666	5.510833333333333	3.219583333333333	0.8045833333333333	-37.73966979980469	0.0	1	12.704495429992676	11.881707191467285	0.05793391913175583	0.09461105614900589
2008-03-13	0.7686	-0.61	0.032209873	8.385063417662133	991.8204166666666	5.698333333333333	3.8083333333333336	0.7891666666666667	-37.73966979980469	3.009721102314354	1	12.472413063049316	11.786126136779785	0.058919645845890045	0.09381997585296631
2008-03-14	0.7686	-0.61	0.05545664	4.757364825480857	1000.0495833333332	4.380833333333333	3.2608333333333337	0.6804166666666666	-37.73966979980469	46.44257979264885	1	12.417030334472656	11.844473838806152	0.058657240122556686	0.0934285819530487
2008-03-15	0.7686	-0.61	0.035882473	3.876582433349649	1007.6983333333332	4.784166666666667	2.348333333333333	0.6741666666666667	-37.73966979980469	0.0	1	12.545721054077148	11.812955856323242	0.06038239970803261	0.0931500643491745
2008-03-16	0.7686	-0.61	0.09697676	1.8637704045635752	1003.0808333333332	3.653333333333333	2.362083333333333	0.5854166666666666	-37.73966979980469	478.36294706506567	1	12.717485427856445	11.775693893432617	0.06225182116031647	0.091371551156044
2008-03-17	0.7686	-0.61	0.0020360947	9.03536274945044	996.4004166666668	1.8545833333333333	-1.1470833333333337	0.7695833333333333	-37.73966979980469	0.0	1	12.696146965026855	11.773846626281738	0.06161433085799217	0.09360980987548828
2008-03-18	0.7686	-0.61	0.041140556	5.877503029287492	1001.74125	1.2833333333333334	-3.622916666666667	0.4516666666666666	-37.73966979980469	0.0	1	12.778580665588379	11.811165809631348	0.061080798506736755	0.09531635046005249
2008-03-19	0.7686	-0.61	0.057379723	4.0496650489389285	1006.27875	0.735	-3.333333333333333	0.4933333333333333	-37.73966979980469	17.687673145253772	1	12.910201072692871	11.894899368286133	0.05935352295637131	0.09646991640329361
2008-03-20	0.7686	-0.61	0.026661396	4.574504393460487	999.5566666666668	1.1170833333333332	-3.029583333333333	0.7929166666666667	-37.73966979980469	10.262650008874193	1	13.001241683959961	11.987707138061523	0.05760360509157181	0.09717567265033722
2008-03-21	0.7686	-0.61	0.028550148	6.578008504615892	975.66	1.606666666666667	1.18	0.99	-37.73966979980469	2.379701162347924	1	12.915592193603516	12.121317863464355	0.05386045202612877	0.09759403765201569
2008-03-22	0.7686	-0.61	-0.0009598732	7.371522587277755	989.6075	-1.3266666666666669	-6.023333333333333	0.8629166666666667	-37.73966979980469	0.0	1	12.84353256225586	12.166119575500488	0.0540647879242897	0.09841185063123703
2008-03-23	0.7686	-0.61	-0.01490736	3.819065532666874	995.2116666666666	-1.31125	-7.822916666666667	0.6229166666666667	-37.73966979980469	12.80969361816874	1	12.823646545410156	12.161276817321777	0.05496475100517273	0.09830955415964127
2008-03-24	0.7686	-0.61	0.025844574	5.959869113687816	987.9816666666668	0.7533333333333333	-1.7166666666666668	0.94875	-37.73966979980469	0.0	1	12.926864624023438	12.112606048583984	0.05895285680890083	0.09726908057928085
2008-03-25	0.7686	-0.61	0.00676322	2.664511750773243	989.8529166666668	0.2291666666666666	-2.8525000000000005	0.63625	-37.73966979980469	10.903740690241404	1	12.891999244689941	12.168262481689453	0.05472617223858833	0.0962461605668068
2008-03-26	0.7686	-0.61	0.007185936	2.868835130630925	992.3595833333334	0.3195833333333333	-3.44	0.5675	-37.73966979980469	26.688335390129645	1	13.019227027893066	12.148688316345215	0.056938234716653824	0.09349042922258377
2008-03-27	0.7686	-0.61	-0.040510654	1.764442206060583	1003.2675	-0.0004166666666666	-4.736666666666667	0.2541666666666666	-37.73966979980469	37.531202544764085	1	13.325069427490234	12.152495384216309	0.0594790019094944	0.09140007942914963
2008-03-28	0.7686	-0.61	0.033699036	6.091433558769634	1008.5145833333332	4.265416666666667	0.5533333333333333	0.7075	-37.73966979980469	0.0	1	13.529257774353027	12.213706016540527	0.057586878538131714	0.09249687939882278
2008-03-29	0.7686	-0.61	0.049016953	6.076088786645658	1006.0433333333334	6.15	3.598333333333333	0.7591666666666667	-37.73966979980469	2.931281372809304	1	13.738051414489746	12.389232635498047	0.05217883735895157	0.09508220851421356
2008-03-30	0.7686	-0.61	0.0358274	7.200200195026508	1010.4395833333332	7.51875	2.52625	0.9404166666666668	-37.73966979980469	4.744313714043183	1	13.61034107208252	12.472152709960938	0.047623224556446075	0.0974310040473938
2008-03-31	0.7686	-0.61	0.11160231	3.3560199783389693	1012.6691666666668	8.790000000000001	4.942083333333334	0.9708333333333332	-37.73966979980469	83.38139010515134	1	13.336520195007324	12.440885543823242	0.048970289528369904	0.09627607464790344
2008-04-01	0.8127	-1.215	0.2830348	2.9751189473513224	1016.4820833333332	7.362083333333333	4.799166666666666	0.8270833333333334	-37.73966979980469	955.3343225221224	1	13.086175918579102	12.464962005615234	0.044904906302690506	0.09534646570682526
2008-04-02	0.8127	-1.215	0.46061325	1.6123873499707555	1010.1316666666668	6.99625	5.265	0.75875	-37.73966979980469	10000.0	1	12.938865661621094	12.348048210144043	0.049056172370910645	0.09186582267284393
2008-04-03	0.8127	-1.215	0.6233392	2.7398025937619384	1019.07875	5.9054166666666665	3.891666666666667	0.8320833333333333	-9.01384104770534	106.43063293670944	1	12.885993957519531	12.21747875213623	0.049491554498672485	0.08882148563861847
2008-04-04	0.8127	-11.3523	0.67719984	4.161461950878523	1019.0029166666668	6.304583333333333	4.799166666666667	0.93375	-16.6429338986954	97.56685679260728	1	12.984325408935547	12.046804428100586	0.05246833339333534	0.08568882197141647
2008-04-05	0.8127	-1.215	0.45405102	2.2178271791871325	1005.3416666666668	6.044583333333333	3.25375	0.9991666666666666	-32.709379249170375	10000.0	1	13.04953670501709	11.980719566345215	0.05207890272140503	0.08376351743936539
2008-04-06	0.8127	-7.3821	0.66632795	2.0105558019382	997.4620833333332	5.027083333333334	1.3870833333333332	0.8095833333333333	-10.195868599540642	95.58736438474858	1	13.317764282226562	12.00147533416748	0.049372415989637375	0.08195696026086807
2008-04-07	0.8127	-1.215	0.7194185	2.123249419513494	1001.4341666666666	4.36125	1.595	0.76625	-9.209719224992632	4242.934256627133	1	13.57044792175293	12.086676597595215	0.042455773800611496	0.08018103241920471
2008-04-08	0.8127	-18.6011	0.6998143	5.540993781898371	1000.9866666666668	4.45125	1.954583333333333	0.9970833333333332	-22.36594721031306	1393.315207929993	1	13.697072982788086	12.140827178955078	0.0373065322637558	0.07983502745628357
2008-04-09	0.8127	-4.6082	0.48796225	3.382412804836855	1000.1891666666668	4.355416666666667	0.49125	0.2595833333333333	-28.51767801270692	769.5475781797177	1	13.813324928283691	12.20190143585205	0.03481524437665939	0.08011144399642944
2008-04-10	0.8127	-1.215	0.5743103	2.2425974227282164	1001.4120833333332	3.4883333333333333	0.57625	0.4829166666666666	-13.360119442706136	2269.4352768932126	1	14.357292175292969	12.321394920349121	0.03732426464557648	0.07795470207929611
2008-04-11	0.8127	-13.8909	0.5910716	5.28750573922736	1003.1945833333332	4.434583333333333	0.2433333333333333	0.8970833333333333	-15.687044356677394	36.08939815460679	1	14.105119705200195	12.381972312927246	0.032321639358997345	0.07855794578790665
2008-04-12	0.8127	-0.61	0.13790417	2.7395963457410155	1003.7208333333332	6.922083333333333	3.789583333333333	0.7374999999999999	-37.73966979980469	106.3593601721859	1	13.952252388000488	12.524608612060547	0.026805642992258072	0.07969050109386444
2008-04-13	0.8127	-1.215	0.38778782	3.019511295806666	1008.5395833333332	7.0945833333333335	4.0675	0.2879166666666666	-37.73966979980469	332.720184934602	1	14.36984634399414	12.555953979492188	0.02689233422279358	0.07873868942260742
2008-04-14	0.8127	-1.215	0.5257077	1.698922308747951	1010.55875	6.513749999999999	4.57875	0.82375	-37.73966979980469	2058.7720720072325	1	14.307365417480469	12.552797317504883	0.026594195514917374	0.07979695498943329
2008-04-15	0.8127	-1.215	0.67646456	2.325177198929694	1015.88875	5.590833333333333	1.950416666666667	0.8337500000000001	-10.360853910916616	220.7838836856209	1	14.36823558807373	12.515653610229492	0.026061177253723145	0.07904434204101562
2008-04-16	0.8127	-10.0484	0.8056531	3.59878379673182	1016.6858333333332	6.206666666666667	3.3120833333333333	0.8624999999999999	-11.047876770704326	1436.2735599693435	1	14.442366600036621	12.68030834197998	0.019064174965023994	0.07905659079551697
2008-04-17	0.8127	-14.1299	0.8829355	5.054526017970844	1011.0841666666666	7.637916666666666	4.34	0.9266666666666666	-15.789909264858446	153.1754949244984	1	14.492114067077637	12.71540355682373	0.02431030571460724	0.07802839577198029
2008-04-18	0.8127	-18.3313	0.9287553	2.769749637444765	1007.4270833333334	6.032916666666666	0.30875	0.6866666666666666	-4.081834151371537	98.10418533462098	1	14.3838529586792	12.67341423034668	0.026343928650021553	0.07598999887704849
2008-04-19	0.8127	-18.4544	1.179563	2.442440543191101	1008.0129166666668	6.52875	0.6895833333333333	0.5679166666666667	-7.6667957831976	101.48944110488384	1	14.363724708557129	12.768232345581055	0.019843395799398422	0.07433876395225525
