Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2013-07-31,4.674434240733738,254.63662873709774,0.4416508937396692,-0.03610203979178847,2810.2127997549674,53.1076493952042,9.731021658012942
2013-08-01,4.364016350917964,263.6327200683094,0.4423538808639118,0.12512544903795308,3208.9968680062816,53.1076493952042,10.60607259588344
2013-08-02,4.113006916194747,259.00127151099014,0.4422859958332832,0.34338947691458394,3073.0324350504548,53.1076493952042,10.924775312927558
2013-08-03,4.113683702560001,265.5811232063748,0.4476716953357278,0.15417830913533453,3281.0231360198923,53.1076493952042,10.46979157199315
2013-08-04,4.487572593878439,253.93580701049402,0.4513017207906711,0.10814250752518945,3189.048436004884,53.1076493952042,10.076088782333727
2013-08-05,4.1198085685897405,254.74240852427317,0.45367042035104743,-0.05778189403670566,2936.4269118200555,53.1076493952042,9.34463117784856
2013-08-06,4.021976222113919,264.07009953149526,0.4424943920650458,0.18079358885289432,3089.748935669335,53.1076493952042,9.742739937810567
2013-08-07,4.021976222113919,264.27666709901075,0.4419496023420354,0.3802811356302665,3100.2767300671167,53.1076493952042,9.833646090539242
2013-08-08,4.435224975812723,260.06272634450596,0.44285783888883107,-0.011477846934445434,3130.9214062662213,53.1076493952042,9.38323758542861
2013-08-09,4.082171940134871,265.09341860410404,0.44426397026898684,0.15925273854067873,3098.4161181073123,53.1076493952042,9.89517414535269
2013-08-10,4.435224975812723,261.92386122232335,0.4483689228375798,0.012748349657454262,3204.3635253434786,53.1076493952042,9.512846394434138
2013-08-11,4.74253389057514,252.20141869117145,0.4610992245455044,1.0511551489324242,3191.9556678045,53.1076493952042,8.3724470317421
2013-08-12,4.0146531495105675,257.680710128651,0.44272363317790336,0.028078896493675586,3163.346791024997,53.1076493952042,9.14719908990882
2013-08-13,3.764564139118974,251.08637516773837,0.45521080145318343,0.41310676456534295,3326.0266597137775,53.1076493952042,9.23725532741017
2013-08-14,4.138440284650207,258.95354886960916,0.4560639532728659,0.47869680470376125,3136.600025459124,53.1076493952042,8.681516103827695
2013-08-15,4.160486779420274,246.37836559524214,0.45840281518062514,0.13675151358443663,3098.5442079112026,53.1076493952042,8.546406424073073
2013-08-16,4.138440284650207,266.69960269866914,0.4429983500899651,0.08364095705988357,3061.022001187442,53.1076493952042,8.179627646034252
2013-08-17,4.138440284650207,268.2048889009445,0.4429983500899651,0.09072766500045278,3059.146556394429,53.1076493952042,8.073991585221806
2013-08-18,4.138440284650207,269.0288534626124,0.442223337897151,-0.0036369568013041253,2786.9455582989913,53.1076493952042,8.126763186754644
2013-08-19,3.744833026295333,272.24406385149905,0.44204625388663815,0.004717977465221679,3120.5817174583763,53.1076493952042,8.319904318766069
2013-08-20,3.744156239930079,271.9662134600457,0.4416195191988308,0.3896116587001329,3120.820355825794,53.1076493952042,8.71717404254391
2013-08-21,3.7668795210654,255.13673159507582,0.4432982037182021,0.352659434172287,3112.7063901864276,53.1076493952042,9.073076601775792
2013-08-22,3.752287671645714,251.90202966353039,0.4689037168144491,0.010011658674775626,3064.767617950505,53.1076493952042,8.744644410692125
2013-08-23,3.7154621019548166,270.23236793157224,0.442223337897151,-0.018276229854682587,2875.2397491335487,53.1076493952042,8.404591226251124
2013-08-24,3.764564139118974,271.8096890947918,0.44155547808272744,0.18261999300301746,3120.613888077166,53.1076493952042,8.90082382271553
2013-08-25,3.744156239930079,268.0868576673033,0.4416195191988308,0.34399519384349947,3121.258535752539,53.1076493952042,8.684231245702936
2013-08-26,3.694377416400668,268.2875700746771,0.4416195191988308,0.3676647388220872,3121.3142592941267,53.1076493952042,8.684231245702936
2013-08-27,3.735861027309307,252.98130248718806,0.44329897711721694,0.19115576656129904,3111.7464313160285,53.1076493952042,9.085680047194538
2013-08-28,3.6857707963989963,270.2731064213278,0.44360701311137585,-0.008368153460544484,2869.9251556480435,53.1076493952042,8.31395951987124
2013-08-29,3.6857707963989963,273.3483433962491,0.44706200817979436,-0.044507701378385535,3053.7431610627114,53.1076493952042,8.132930873580822
2013-08-30,3.685094010033742,250.84527798846625,0.44319518182920575,0.19219422309738157,3110.694507614857,53.1076493952042,8.830867126445513
2013-08-31,4.091492985034314,261.3929949817821,0.4441695498604822,-0.026184544992579634,3095.9012655637175,53.1076493952042,8.664968374107882
2013-09-01,3.735861027309307,260.5557669157131,0.4437457961201444,0.17836673460815483,3207.177407997415,53.1076493952042,8.756032157834882
2013-09-02,3.705501909222637,271.0795793238542,0.45425488156847305,0.3461172882616279,3313.9126364409058,53.1076493952042,8.592849467984777
2013-09-03,4.079378054753869,271.6378061587485,0.4509173958684488,-0.03399405352335332,3134.6993985491204,53.1076493952042,8.219023848414983
2013-09-04,3.706178695587891,277.9291704286146,0.44204805485596144,-0.00836828281150648,3133.359949116107,53.1076493952042,8.290504375719705
2013-09-05,3.706178695587891,278.0246917033979,0.45108862871948396,-0.04350439854315804,3191.0260060313494,53.1076493952042,8.299188170540845
2013-09-06,3.706178695587891,267.0760338412424,0.4437450227211296,-0.009358861536051862,3132.160966593066,53.1076493952042,8.377512612374236
2013-09-07,3.735861027309307,261.88493339171765,0.4454107147887953,0.0023653572179241546,3181.797568129946,53.1076493952042,8.131106150819537
2013-09-08,3.756268926498202,261.6555527754644,0.4437457961201444,0.3450158787222331,3177.7883198406994,53.1076493952042,8.753536478994086
2013-09-09,3.735861027309307,256.3302730218303,0.4437450227211296,0.16225179686961894,3176.2220600611154,53.1076493952042,8.295913094208963
2013-09-10,3.707817291169063,250.5975216346114,0.44360451812228163,0.329635577948129,3210.684577708592,53.1076493952042,8.721342034279926
2013-09-11,3.7430042652787883,251.89109548500173,0.4531489104818486,0.16721403148545144,3183.4836174373854,53.1076493952042,8.336219885657911
2013-09-12,3.778004013887369,255.28237474202186,0.4451311767898163,0.346041546527732,3277.8341085757875,53.1076493952042,8.823575889222589
2013-09-13,3.7559575191173025,257.0741369660637,0.5309494719122233,-0.003962301517630205,3510.838208155044,53.1076493952042,7.918069419687608
2013-09-14,3.806047750027613,255.43873152372674,0.5294184179259708,0.3288088478222603,3268.3638247965737,53.1076493952042,7.817482268289864
2013-09-15,4.417187501418303,258.88737261475063,0.5299209049344444,0.6338195964885271,3218.565091464801,53.1076493952042,7.118281213383981
2013-09-16,3.806047750027613,251.2198505302114,0.9470013555613987,-0.01487523892740288,3528.8255142847183,53.1076493952042,7.99436055441485
2013-09-17,3.806047750027613,249.72551287808372,0.5140707824498051,0.3457272808574716,3256.032687501407,53.1076493952042,7.540429055595172
2013-09-18,3.806047750027613,248.79093926199542,0.4609218270701757,0.49429419585546186,3252.1418561640608,53.1076493952042,8.244211627827148
2013-09-19,3.869954538786588,257.473957801161,0.613963013978787,0.9359386331269787,3589.7333611341573,53.1076493952042,7.5849212587525985
2013-09-20,3.806047750027613,258.6626190154857,0.4679761840063654,0.5093365526783694,3276.185514815648,53.1076493952042,8.039561467614993
2013-09-21,3.806047750027613,251.5199460108143,0.927204708605937,0.4320828877880333,3529.844837278002,53.1076493952042,7.771448008546024
2013-09-22,4.302371179584423,243.8893071270872,0.9789318792644118,0.598935982833299,3384.7040176643322,54.04949829240478,7.531915651413379
2013-09-23,3.806047750027613,250.7007851721101,0.9207027043243983,0.15791622823710755,3529.8550266725115,54.04949829240478,7.7623510096585955
2013-09-24,3.806047750027613,251.64655586930002,0.5334271221322616,-0.23491428007878254,3512.9220147533056,54.04949829240478,7.9916094151563675
2013-09-25,3.806047750027613,251.63919065851618,0.5334271221322616,-0.23521375988918944,3515.681062508094,54.04949829240478,7.9916094151563675
2013-09-26,3.806047750027613,255.2137533254015,0.46934257000072666,0.044535953004953645,3245.8658137276275,54.04949829240478,7.789147892714555
2013-09-27,3.806047750027613,255.09282419804475,0.46591070505982185,0.25218124413050197,3239.696921673381,54.04949829240478,7.880753147604302
2013-09-28,3.8131909879970944,256.6071911221831,0.46263298487915966,1.1961588383361836,3253.982184785271,54.04949829240478,6.409469221885005
2013-09-29,4.148415046533209,251.35968762085136,0.46266236192213905,-0.2693985194443651,3063.8370803156213,54.04949829240478,7.675288159657613
2013-09-30,3.806047750027613,253.78857485880562,0.4693803114094751,0.23306407660374434,3252.0568028320704,54.04949829240478,7.781623061999142
2013-10-01,3.806047750027613,254.9326124948706,0.4640756049126575,0.23977520158259388,3235.04244669886,54.04949829240478,7.771597011469451
2013-10-02,3.806047750027613,256.23526820559044,0.4680147347379442,-0.2899147973603772,3071.465981914779,54.04949829240478,7.921120031544513
2013-10-03,3.806047750027613,254.8004946842869,0.4651807941418518,0.48122640746504547,3241.2830171515398,54.04949829240478,7.495135252513608
2013-10-04,4.139522244819052,257.06427691806346,0.46471705116179896,0.2167932527808194,3089.8695630818734,54.04949829240478,7.40019005594773
2013-10-05,3.8131909879970944,258.9807787773959,0.5610074098318023,0.5620819431228312,3617.163597794596,54.04949829240478,7.237260595519665
2013-10-06,3.993093492864505,253.2659911506576,0.9647560099371539,1.2604826520561085,3726.5905445148405,54.04949829240478,6.768960516989315
2013-10-07,3.858674438850578,254.23799479279793,0.9887650645305023,0.4003726823455173,3553.6552853582366,61.02847456053502,7.583498380898308
2013-10-08,3.806047750027613,255.44933490427397,0.6573457987838511,0.3935435593065708,3665.2162300011737,61.02847456053502,7.620607684599219
2013-10-09,3.806047750027613,256.0466812033395,0.6836630641411944,0.13056497302026565,3628.1559769520204,61.02847456053502,7.554172467531146
2013-10-10,3.806047750027613,262.38746146909523,0.6857909489210086,-0.2007370698945821,3650.56541429665,61.02847456053502,7.685375180380367
2013-10-11,3.806047750027613,256.89670413144853,0.5986809654898042,1.3724410062520196,3624.8919310344395,61.02847456053502,6.439735366483173
2013-10-12,3.806047750027613,255.87653390622967,0.5686424548634762,0.38250720136893235,3645.5631746080135,61.02847456053502,7.333167514129586
2013-10-13,4.158948405494824,240.9966921024502,1.1253312378717437,3.6757257765233,3645.1135126708036,61.02847456053502,6.068771043294736
2013-10-14,4.158948405494824,241.00011676362226,1.1253312378717437,4.090240301812831,3645.239504385368,61.02847456053502,6.058485440447775
2013-10-15,4.214865944254349,259.1331376337405,1.3508255080952913,5.513168362445203,3714.4050357942824,61.02847456053502,4.97547914278103
2013-10-16,4.4563649646537185,250.48357101824786,1.3304608583816864,5.843937098985213,3642.558671456509,61.02847456053502,6.391782121298713
2013-10-17,4.497204999566194,240.58254981319976,1.3611844663906043,5.6843596661739495,3616.0776182926734,61.02847456053502,6.139430014342936
2013-10-18,4.154819165198009,238.8262122278746,2.9544219573886767,15.2242001418763,3654.042885555992,84.12648018911001,4.577115499748968
2013-10-19,4.5334791383672775,249.36199084790795,2.9858229572516533,15.501095902198276,3757.0013602293707,78.14384417280455,4.238418950658854
2013-10-20,4.385930766736558,244.2947196547054,3.0327943834646,15.094482524341004,3781.7860193345523,78.237055414996,4.112337795435304
2013-10-21,4.591874886930005,235.50476701071383,3.098509361219991,13.280265990055078,3746.2511919210588,76.02360807756611,3.9688068993644823
2013-10-22,5.293274854128659,261.4731693876793,3.136352177636146,17.693856071858633,3678.894049147454,77.97168200692862,4.107671863043874
2013-10-23,6.190607397574451,277.44253381695955,3.174292489144274,18.72520968213382,3631.073939647159,78.10132778087302,4.380829917352106
2013-10-24,6.190607397574451,272.9935890838255,3.1100480331621347,16.558585396392782,3672.992920940699,78.01072509181829,3.94476308537851
2013-10-25,5.537548314292476,267.3784900521731,3.097362047569752,14.432854810119139,3665.7742296253236,75.3205981923151,4.024068701004148
2013-10-26,5.646330734298347,318.74638386839985,3.100387830150662,14.944594408120809,3922.542311898636,75.81452594747279,3.995457305026859
2013-10-27,5.646330734298347,319.9962646197918,3.1469530809340083,17.735344006122087,3780.8947450983314,80.88452425599915,4.354972213751071
2013-10-28,5.917338646980063,317.31146996529475,3.0965762472502294,15.091415586784015,3920.676047790629,75.79609612558761,4.015400668210587
2013-10-29,6.55588685008832,319.1852992997917,3.1750691319591597,18.420301133721374,3854.4316637250085,47.431449552578854,4.2448324318687
2013-10-30,5.3206691827958945,318.13871531006936,3.181435649989353,17.834217196048645,3930.8669409058343,46.73707171258637,4.086224058535777
2013-10-31,6.788082485196256,315.826030361712,3.1040836473843614,16.218548936983467,3904.506106438233,48.08812873322352,3.8877869057616468
2013-11-01,6.469766816361422,324.46135498654814,2.767214538781001,15.703574659686701,3980.445842585776,47.12472002593537,3.9985915907387137
2013-11-02,5.642387059738683,345.1001129978397,2.692462150154351,16.17183435755701,3849.66221888725,80.3501173275634,5.115576804497814
2013-11-03,5.642387059738683,342.91870468390994,2.7003071311833056,16.242178497374237,3900.875536361201,80.3501173275634,4.377258964588758
2013-11-04,6.409666269373766,330.1584204891947,2.7682429925346796,15.564796683818546,4036.2163439627802,47.01184971837605,3.9188409909474626
2013-11-05,6.416604966101627,317.5975594423454,3.1345892398441353,18.61665694980453,3898.073453425348,48.955907705303176,4.006585749618176
2013-11-06,6.708473038001244,323.69395587904296,2.7828691012917335,15.35280846009845,3983.958449211653,47.396998841332184,3.9269795707499724
2013-11-07,7.002803616988511,335.6601395587956,2.881582696904353,16.354310451820584,3894.1766097546642,46.19799142942749,4.484115103659544
2013-11-08,5.970007643476222,339.14079797850377,2.7279207922770565,16.268934542768474,3912.1976804481988,44.88932955679775,4.062575260503884
2013-11-09,5.698999730794506,335.5967980765346,2.626297167862634,15.20713449893879,3962.785708172303,40.38148462023586,5.8434594724166375
2013-11-10,5.970007643476222,334.3886192738688,2.6073946291697156,15.217928565082989,3947.3046015489576,40.02177833627989,6.0231646133138375
2013-11-11,6.992704937503649,328.44093877900144,2.857224124064713,15.540671539559002,3997.8674688904184,47.09475532400263,3.863453199922903
2013-11-12,6.027781351992559,337.7493391936308,2.6920369414258065,15.828572261852488,3898.0718021301996,80.08066896480409,4.802885108532466
2013-11-13,6.027781351992559,332.3591072758833,2.689901157825325,15.086102724106981,3961.3373534994257,76.66355324116736,4.448680275413858
2013-11-14,6.027781351992559,332.6719011948072,2.69204587999496,15.244768894899472,3966.529263496872,44.82213856195227,4.480327341432806
2013-11-15,5.711494257240668,345.5948406407782,2.6884691269259853,16.45492229445572,3905.336321313184,45.12367411242892,5.337897739929108
2013-11-16,6.289851498386874,330.3450967809283,2.7605231349580097,15.442498546386924,3909.1872922136986,47.63480959139947,3.919997528528864
2013-11-17,6.030307837854634,330.1917833087495,2.7367510705935127,14.900222734033969,3892.595171940968,47.63480959139947,3.996214257477584
2013-11-18,5.71220251171399,335.6220583233587,2.653535105511875,15.32157328376631,3946.711358920739,45.09086004373546,4.495446786567943
2013-11-19,5.756752233409637,341.11419185377724,2.7478253643722446,16.54780780814488,3903.496206415552,45.05648311758345,4.476120332626039
2013-11-20,6.739442838975726,328.1849422822608,2.807826468769503,15.726745042595013,3961.677773678921,47.062713782368775,3.824552654603222
2013-11-21,7.018195720282007,330.7276478199682,2.7949613027240154,16.848842387725057,3938.7259798497307,45.35262316397086,4.4249318019888175
2013-11-22,6.903283988149225,328.1611791181152,2.910661440217439,15.544087148154054,3971.9852164259705,47.062713782368775,3.775541763577669
2013-11-23,5.816994214288088,335.33919150882787,2.6668024676110345,15.194241500643082,3946.711358920739,45.09086004373546,4.394182674337587
2013-11-24,5.816994214288088,340.8902704480288,2.7734100569612283,16.071180768393685,3892.2906683516394,47.05826261270748,3.972636235024477
2013-11-25,6.790721991081397,327.7348548692408,2.872219854172662,15.644812918087387,3954.088832920012,47.09475532400263,3.746170546353348
2013-11-26,6.774355835608408,328.56721000702674,2.8501541825444066,15.423396170895423,3955.1593294640857,46.377603856708376,3.803156755172625
2013-11-27,6.83124759764775,333.06002618999906,2.853470736871708,16.24936480926618,3910.809983682971,46.26473354914906,3.799014288537633
2013-11-28,9.536599820950556,341.76188592219313,3.0014131451994803,15.706773384217373,3802.228615730239,45.87589730559478,3.8041127726442823
2013-11-29,9.466710465548665,364.1647141508733,3.076908861382195,14.745033785260183,3786.5929676505057,78.28405400897115,3.9711406363519752
2013-11-30,9.836943621590196,345.8220580158708,3.0929677111008083,16.252741268509435,3886.933266307984,46.701374761742116,3.894091126599867
2014-03-01,35.58325133281397,455.3956639715919,2.7020845628024017,5.3152976966605054,3437.781686581006,76.15987820885333,4.524980875637377
2014-03-02,36.04896799185474,418.206244931795,2.6147648600974827,4.299472342955987,2392.5812850005896,42.79432925172664,4.585142757673212
2014-03-03,36.615256567906826,418.5910157064568,2.8181535414854055,4.207048771189784,2400.8775798469937,85.00043844562786,4.901051135887498
2014-03-04,36.14953990886607,456.58383932368116,2.8408336217081778,5.235565858417543,3302.4920598487747,77.99208694030823,5.248635066912089
2014-03-05,35.07345937210607,443.2081957320823,2.672760065344242,5.3503449287864395,3457.6040026933915,83.27069295437187,5.067010300836923
2014-03-06,36.615256567906826,417.70465570453183,2.8259733069477573,4.488051365709252,2366.45867833684,84.71844473361327,4.8707122541643955
2014-03-07,36.615256567906826,418.39858026027025,2.6319652055594154,4.252026136736131,2815.753745105694,84.61215071605965,5.320361308822358
2014-03-08,36.615256567906826,418.12846340648923,2.6075357751015353,4.341421482612275,2357.859932256836,42.434622967770665,5.2146213285413126
2014-03-09,36.048914697030746,419.15506008435284,2.598746190669242,4.055982475412025,2832.983622516127,42.434622967770665,4.96002622616319
2014-03-10,37.75659878897007,407.2176079255522,2.657220544747315,5.387880684627258,2371.608544785794,84.89414442807424,5.184584360375888
2014-03-11,36.28922537930961,400.99610515713846,2.7338062598104567,6.584111925426328,3216.909185249214,84.89414442807424,4.842262910455865
2014-03-12,35.722883508433526,401.19944076542026,2.668957236257478,6.385247537448154,3079.4152370057527,76.2329353424464,4.541011365515049
2014-03-13,36.04896799185474,401.04105093756925,2.5867953504226477,5.397929626339759,2372.2434398336945,42.228780965627806,4.746438389203258
2014-03-14,36.15169435115557,401.6872207239869,2.503239209748349,5.349885261661831,2315.163167575427,42.228780965627806,4.869704920554409
2014-03-15,36.71803622203166,400.9825043192518,2.585690545629228,5.527588150222667,2755.185203157049,42.228780965627806,5.592509879897676
2014-03-16,37.292824554217944,401.408422902642,2.6194012345283237,5.3967885977374825,2296.3647683770796,42.58848724958378,4.5165690165373515
2014-03-17,36.615256567906826,401.16199221512863,2.6907806803267875,6.498954471676728,3080.791458944341,85.25315612060152,4.8975358094957535
2014-03-18,37.8593784430949,414.1138261004513,2.5943436358712924,4.531515238791123,2314.1413474560163,42.228780965627806,4.75575521549525
2014-03-19,36.03364883649114,438.23599354142453,2.6415047690620757,5.56262961654273,3195.8931140955724,76.03683868897934,4.97420076156444
2014-03-20,38.42010524010388,404.13819249947676,2.8014047835234677,5.366134007335386,2293.6512708988544,88.18860935648787,5.109792720537539
2014-03-21,37.37798198316314,408.4385495929391,2.5881527056613685,5.045827493561879,2300.021666273221,42.228780965627806,4.777212901206423
2014-03-22,36.81130174668796,401.9457361114961,2.631867409260865,5.207012482553326,2266.6515106338293,75.69364663051837,4.5830782112736905
2014-03-23,36.81164011228705,401.7072508851886,2.637982369795131,5.294705796254609,2285.583660117461,75.65983686864895,4.572136601071357
2014-03-24,36.71803622203166,401.1982670811027,2.5766640030118215,5.346511260078087,2770.298038234235,42.228780965627806,5.179619790050246
2014-03-25,36.15135598555647,401.95056797233303,2.5604120722475545,5.201295784609082,2282.5880822116014,42.228780965627806,4.741057270242311
2014-03-26,36.4993654955319,401.66741595725534,2.569037200628765,5.308550807472212,2760.863284584981,42.228780965627806,4.832976001961672
2014-03-27,35.99195666808989,427.8421187737795,2.5335088004268655,5.304384417279404,3408.8677289201573,42.228780965627806,5.268600533100985
2014-03-28,37.784292088634665,449.04945598583885,2.5811205827943664,4.502362114459355,2692.947650091231,43.76099864580805,5.330631417103364
2014-03-29,39.81339915449205,404.82679758064285,2.6391232845905908,5.3398975631514825,2075.286020105995,87.87180589332932,5.213354393069475
2014-03-30,38.549998855282624,412.44731203778156,2.680710859822198,5.044659761294625,2132.052414901779,75.65983686864895,4.655455104888755
2014-03-31,36.549354038218866,400.5675797656681,2.651968258645351,5.410913125100941,2385.461325924512,75.63557521537433,4.605698112726479
2014-04-01,35.77558506698045,402.6214042735794,2.516982791094847,5.2670190366996446,3044.3181664771523,42.228780965627806,5.087335780681362
2014-04-02,37.25014079705601,401.94180757038725,2.619142044258573,5.628045985478565,2321.1633974248757,43.860473923815185,5.4081989041890495
2014-04-03,36.33578941620451,403.4990236050261,2.4135112351791346,6.28386864008508,3113.3436938618465,42.228780965627806,5.126966457552729
2014-04-04,36.0097582276073,443.99750480576256,2.4503513245175923,5.299633080508156,3197.591398252392,42.228780965627806,5.746733785853818
2014-04-05,38.76866958178238,406.43489049531763,2.691273364578324,5.567211806553374,2144.8550861500785,87.40253205104231,5.200207557477858
2014-04-06,37.01741650063266,399.9632530982004,2.6096068973003157,5.645138510220261,2321.9175212878436,43.56326763985921,5.403077789060605
2014-04-07,36.69138531203545,402.7212323564801,2.5293669247705943,5.411273225224153,2421.470760437659,50.19020641429839,5.292028210609513
2014-04-08,38.31727455885927,412.78923481729254,2.6583535808264123,4.928871867016492,2130.7562529023835,75.69364663051837,4.669885638109351
2014-04-09,37.35029110129479,400.558900970613,2.657174173009977,5.53346396003018,2319.9203419492505,75.69364663051837,4.682512879990462
2014-04-10,37.10989675304202,400.2704816800353,2.6300497235076676,5.532395063986132,2367.243938758267,43.32650350355762,4.6114980469289915
2014-04-11,37.29453463503991,399.8186098075527,2.5870259575162153,5.7095506802765446,2366.446449371195,43.56326763985921,5.471271620843006
2014-04-12,36.31911672975032,442.10580768103495,2.492042698425551,3.120160534444275,3156.22023539411,44.80245214479802,5.611886988368007
2014-04-13,35.30169187187457,425.76952438432374,2.0180047265595653,1.9351683953081629,3041.6787993505986,44.77341924526607,5.958929614526158
2014-04-14,34.91236901424096,423.90126696686355,2.0748562902910463,2.8095712429284174,3021.810708413136,42.228780965627806,5.718923157983487
2014-04-15,39.10753748588753,410.7097205309907,2.071984124146276,2.555175191215124,2249.112368717438,44.99541874240785,5.603592099794035
2014-04-16,38.17140637095425,413.6881637378683,2.79334999636315,2.3271862295764536,2254.9640767167125,74.98676345687696,4.861117238110735
2014-04-17,39.59621864264272,409.61183272188805,2.9658419100763087,2.5910371029241768,1159.2530193329342,74.95295369500754,5.000326449595574
2014-04-18,40.1920741071739,403.18936117909607,3.0903666126339195,3.239419434760021,1520.0252530651117,86.06191460697478,5.380970843832728
2014-04-19,39.62568981520965,410.820635645716,2.9132040699393786,2.8223316104582366,1622.0214748422625,74.98676345687696,5.007369590825968
2014-04-20,37.27115629388116,407.4364510896149,2.899267538111095,4.106916896451648,2710.2012571564633,89.06234802980326,4.891391992599082
2014-04-21,36.93845408581457,418.6077425160947,2.675481012950216,2.333824924888641,2452.911333175726,85.80235510498072,5.136752152921673
2014-04-22,39.770389236855415,417.5173060573639,1.8109641941636598,1.5621050161825598,2492.913208936184,49.11261482920809,8.869089584022255
2014-04-23,38.9035768234971,447.2191481437262,1.2887054292146312,1.4848872349179325,3030.890148688392,44.11259202307036,9.080868040065443
2014-04-24,36.47918337413166,421.726677031398,2.5217730737769117,3.2090086199852004,3122.0679737219593,43.78248219071054,5.309281693818594
2014-04-25,40.03270119186346,402.6016731606825,2.6971491767552704,3.473031181539197,2590.6663668562437,82.85702255713626,5.102611205019729
2014-04-26,40.464974626343796,409.835486111815,1.8917821630466347,2.1425501419556854,2294.157441699376,49.146372580861694,5.941304898303206
2014-04-27,35.92430563532499,425.29946988099573,1.9809904791126183,2.532618104730903,3270.640347643565,77.93998054212267,5.6551649839718685
2014-04-28,34.57061248971695,428.02021339572093,1.8106567302307688,1.822580715111708,3375.469481258068,46.46336201178014,6.548480543513502
2014-04-29,37.30942162556229,427.77292585914233,1.9558839345575032,3.2334495067140265,3364.339118925388,46.49273645482608,5.792661310309371
2014-04-30,38.95012789049372,411.2122068739645,2.066826400880836,4.346569163405704,3340.6444651985535,46.60933878321725,5.704471973944025
2014-05-01,38.31041396676863,422.5943831625686,1.840335247509602,3.581819725079337,3294.012842238851,46.60933878321725,5.734620223711439
2014-05-02,38.31041396676863,414.7055586632678,1.7912536017843148,3.4937822555638633,3279.2390344440764,40.91858716596248,5.9765052799300005
2014-05-03,40.77293541083037,423.0159324746758,1.9340277060361368,2.4961872565196552,2858.8309604999354,41.07887158707603,5.8967394956568695
2014-05-04,41.33931970279463,409.35523576834186,2.715977119214328,4.519332535596899,2687.6506056447756,83.9329499655128,5.4408254961603895
2014-05-05,40.452523335692064,412.66472474988956,1.8186834800376486,2.8696818046394923,2946.555683277548,41.047249838333116,5.580292525628507
2014-05-06,39.808978393964885,414.1174902051402,1.8927555690631004,3.0123495398887106,3023.897239239032,47.1374922706521,5.642101400603987
2014-05-07,38.69849425136286,395.28909228724734,1.7214306043857515,3.482557040114089,3088.8106458848038,49.64544870826693,5.396421557451409
2014-05-08,36.75096020837918,382.1493940500699,1.9308889522110282,3.2820081517277986,3218.60454203438,43.91997623178047,5.268815556288259
2014-05-09,38.41685978898608,390.0298273667148,2.585876978040173,4.011098314085736,2985.7941700967112,49.64544870826693,4.2788820124667435
2014-05-10,37.860976363046134,408.3584608857814,2.674162754269546,3.5987285275134813,3048.672090309628,81.51686928722297,4.86054794411784
2014-05-11,40.18519570003949,423.9557303199,2.7695581618692553,3.977985631225702,2956.0005055900665,87.65527046488279,4.799869821740566
2014-05-12,33.629358031171655,360.32103319495883,1.9899847756629698,3.2569526921996856,3278.629223582062,58.69810283478991,5.014789455757615
2014-05-13,37.718096150811014,373.0743169586842,2.0767830856409772,3.906140929719584,3223.2271592044385,58.69810283478991,4.594017867607999
2014-05-14,41.19058463166103,396.8382256411693,2.3212034788388505,4.218573271548568,2710.8937296996833,77.65303158282055,5.6791757101190825
2014-05-15,38.6444669861652,394.1093094879961,2.6019231176817916,3.627606730156736,3177.326707741656,77.65303158282055,4.8466209611727376
2014-05-16,39.56566626757022,384.41905176250077,2.573007483331752,3.425693754214219,3260.080925096667,45.55988361125244,5.803581701728104
2014-05-17,41.694486052130976,391.626629054817,2.8501189835317757,5.01975738234514,2777.602472103627,85.34548380414657,5.18557365492409
2014-05-18,38.61961169500666,400.0047046642788,2.569648035775389,3.989371580862315,2993.584762346644,49.64544870826693,5.0905590491422466
2014-05-19,37.372375638871524,371.79259142669684,2.535270559488981,3.9027551344539444,3138.4712527452693,43.95224003828026,4.2942674561894085
2014-05-20,40.342721615993376,381.37464438652654,2.731436083331515,4.835353396849547,2913.164126297938,85.29953505745138,5.070331748386903
2014-05-21,37.26986543485202,436.6587923278172,2.4939741696298383,2.829372754481097,2994.5365815475875,79.09105290254841,5.794258999155864
2014-05-22,38.34444039947817,386.36446412101293,2.6019146056141613,3.9747983123102855,3004.4771574129354,77.82306536375752,4.337926488123188
2014-05-23,38.20491368559178,419.44442187984146,2.584202730841221,2.769911398601802,3171.6459227336395,78.4011768961461,5.2456281503890985
2014-05-24,37.142411418153024,434.1617884422765,2.5401438617497814,2.613170318960539,3078.467309046204,78.5906669500744,6.192844544087029
2014-05-25,37.39115957376657,414.0618730116003,2.492540684997971,2.8104442701373697,3049.9478864708685,78.98120234368794,5.254806881981599
2014-05-26,36.645971752180884,384.216469648594,2.5528711985095778,3.605173636885573,3259.155853313178,56.441490236477655,4.4929228439769835
2014-05-27,33.774490921243284,382.8686976603288,2.5248627903882643,3.292106726309112,3436.8428271101016,58.34153334594261,4.806528462422901
2014-05-28,37.7767386541363,377.80601350770195,2.3811000491071126,4.207819346350545,3418.3222057573253,56.441490236477655,4.31757401643792
2014-05-29,35.96170754359518,372.9607328852573,2.4344397393073844,3.4880476548505364,3441.3518467364897,55.66473282762175,5.059606589119289
2014-05-30,35.740955339087066,387.8369074735104,2.3811481212325236,3.4695114656738486,3469.153412021133,78.94913739413484,4.963338788689371
