Date,U,AirP,Hum,AirT,SWR,CC,Prec,Chl
2018-07-17,2.392425,1011.0710763888889,64.09972222222223,22.312881944444445,344.2878472222222,0.7875,0.0,20.250787990912944
2018-07-18,3.448125000000001,1013.2084722222222,60.05128472222222,22.7309375,342.95375,0.84375,0.0,20.136955197397114
2018-07-19,2.291625,1015.6895833333332,66.89013888888888,20.37555555555556,341.59993055555555,0.5166666666666667,0.0083333333333333,20.182271876379016
2018-07-20,1.71795,1014.2780902777778,57.683993055555554,20.57708333333333,340.1849305555556,0.2895833333333333,0.0,20.06855415344767
2018-07-21,1.7779875,1012.0366666666667,54.461666666666666,21.187604166666667,338.744375,0.7374999999999999,0.0,20.06855415344767
2018-07-22,0.9983625000000002,1012.4905208333332,57.23947916666666,22.479305555555555,337.2447916666667,0.875,0.0,20.15089921883087
2018-07-23,2.3981250000000003,1014.9559722222222,60.42760416666667,22.34375,335.71465277777776,0.1979166666666666,0.0,21.155053775751615
2018-07-24,1.3833000000000002,1015.1449652777778,61.95673611111111,23.75961805555556,334.13427083333335,0.1604166666666666,0.0,20.580908616767367
2018-07-25,1.442825,1014.3681944444444,57.26107638888889,25.74972222222222,325.59949074074075,0.30625,0.0,20.18378052556983
2018-07-26,2.4016125,1015.5890625,54.81586805555556,25.48232638888889,330.86586805555555,0.1166666666666666,0.0,20.312826418620542
2018-07-27,3.0753000000000004,1014.5045138888888,62.59090277777778,25.141319444444445,329.1690972222222,0.3645833333333333,0.0041666666666666,20.217017009225295
2018-07-28,3.0785625000000003,1009.5646527777776,66.69315972222222,24.899722222222223,327.4409027777778,0.4104166666666666,0.0166666666666666,21.032319105897407
2018-07-29,2.46105,1014.9835069444443,64.03072916666666,23.705034722222223,325.6775,0.5666666666666667,0.0291666666666666,20.284460673094234
2018-07-30,2.767425,1016.3643402777778,55.6784375,25.62986111111111,323.8625347222222,0.3729166666666666,0.0,20.18378052556983
2018-07-31,1.883625,1015.9788194444444,48.63111111111112,27.75006944444445,322.0078125,0.13125,0.0,20.232947346319257
2018-08-01,2.437725,1018.019652777778,56.80586805555555,27.54236111111111,320.13756944444447,0.5291666666666667,0.0,20.254371581381214
2018-08-02,3.0196125000000005,1021.2085069444444,55.08774305555556,26.091909722222223,318.2138194444444,0.5541666666666667,0.0,20.301161659202684
2018-08-03,1.8760875000000004,1020.8713541666666,46.15847222222222,26.141631944444445,316.24944444444446,0.2125,0.0,20.7866543834602
2018-08-04,1.6656375,1016.3770833333332,51.21263888888888,26.952222222222225,314.2717361111111,0.4312499999999999,0.0,20.2171259675796
2018-08-05,3.0052125000000003,1018.5352083333332,61.59368055555556,21.750833333333333,312.24288194444443,0.5145833333333333,0.0083333333333333,20.292736980864372
2018-08-06,1.5333750000000002,1017.936909722222,57.389826388888885,22.394270833333334,310.17822916666665,0.0375,0.0,21.81461664677312
2018-08-07,2.378625,1012.4310069444444,46.614444444444445,26.19934027777778,308.10100694444446,0.3062499999999999,0.0,21.691646108608243
2018-08-08,3.4884750000000007,1010.1076041666666,49.650416666666665,27.446701388888886,305.97322916666667,0.6395833333333333,0.0083333333333333,20.490638895567677
2018-08-09,3.1354125000000006,1012.5717708333332,64.33541666666666,26.291597222222222,303.8310416666667,0.3645833333333333,0.0541666666666666,20.570033368679915
2018-08-10,4.686637500000001,1018.8613194444443,63.96881944444445,20.6240625,301.6404166666667,0.5708333333333333,0.0,20.897262848839315
2018-08-11,4.939800000000001,1019.3975,54.575208333333336,19.00586805555556,299.4202777777778,0.525,0.0,21.10510227012087
2018-08-12,3.11235,1016.4175694444444,54.96288194444444,19.417604166666667,297.1875694444445,0.5083333333333333,0.0,21.002229009631836
2018-08-13,2.2995,1007.726215277778,55.39847222222222,21.976041666666664,294.8904166666667,0.6166666666666666,0.0041666666666666,21.616877585021626
2018-08-14,5.342625000000001,1009.9266319444444,72.25690972222223,20.43086805555556,292.60277777777776,0.7083333333333334,0.0166666666666666,22.262253136677298
2018-08-15,3.3500045454545457,1017.2838194444444,69.0262058080808,20.095858585858583,290.1550441919192,0.6229166666666667,0.0,21.28528709582278
2018-08-16,1.8512625,1017.0790972222222,62.55791666666667,22.13902777777778,287.90277777777777,0.0791666666666666,0.0,21.152757957983507
2018-08-17,2.3382,1014.2501041666666,52.035555555555554,24.275,285.526875,0.5625,0.0,21.496318114698916
2018-08-18,1.646475,1020.0349652777776,64.27322916666667,21.206006944444443,283.1354861111111,0.7374999999999999,0.0,21.62628612546009
2018-08-19,1.2176625,1018.6604166666666,60.82920138888889,22.472604166666667,280.6800694444444,0.475,0.0,21.604008866211743
2018-08-20,3.7957875000000008,1016.2483680555556,68.28940972222223,20.97190972222222,278.2355902777778,0.56875,0.0,21.575984996857386
2018-08-21,2.08035,1020.5532986111112,58.901250000000005,19.38423611111111,275.75100694444444,0.425,0.0,21.511177911570766
2018-08-22,0.957825,1018.5632638888889,58.08930555555556,20.18993055555556,273.2348958333333,0.18125,0.0,20.56100024375466
2018-08-23,2.1645,1010.8643402777778,55.41253472222223,24.11954861111112,270.7085763888889,0.3875,0.0,20.899254063298997
2018-08-24,3.7438125,1008.0768055555556,63.59482638888889,20.639375,268.17576388888887,0.7583333333333333,0.0,21.90564853376608
2018-08-25,3.99915,1009.3302430555556,65.9576388888889,16.832291666666666,265.6157986111112,0.6854166666666667,0.0041666666666666,22.07373344329233
2018-08-26,3.7153125,1014.6854166666668,63.25017361111111,14.828541666666666,263.0074652777778,0.4979166666666666,0.0,21.46019868050989
2018-08-27,5.0381625,1012.7122569444444,56.28909722222222,17.764722222222222,260.4118402777778,0.7791666666666667,0.0,21.96545056754355
2018-08-28,2.41905,1018.612326388889,65.66489583333333,18.094791666666666,257.77979166666665,0.56875,0.0,21.61193349767769
2018-08-29,3.284175,1015.7317708333334,59.678020833333335,19.30069444444445,255.1330555555556,0.3708333333333333,0.0,20.96796799834228
2018-08-30,3.929925,1013.3278125,76.30149305555555,17.39326388888889,252.4703125,0.91875,0.0666666666666666,21.65152724118049
2018-08-31,3.6417,1019.7646527777778,72.8821875,15.768472222222222,249.80253472222225,0.5833333333333334,0.0,21.12579775590808
2018-09-01,1.5078375000000002,1024.1107638888889,66.65128472222223,17.211319444444445,247.0914930555556,0.61875,0.0,21.27953354323754
2018-09-02,3.0169875000000004,1023.8005902777776,72.81572916666666,18.755659722222223,244.3958333333333,0.7916666666666666,0.0041666666666666,21.416793967438018
2018-09-03,4.3152375,1017.9256944444444,61.08833333333333,22.450972222222223,241.6890625,0.5229166666666667,0.0041666666666666,21.32544790526487
2018-09-04,1.9725,1015.957361111111,67.49520833333334,19.855972222222224,238.93375,0.3645833333333333,0.0,21.16817179698404
2018-09-05,2.08995,1017.6046527777776,73.29739583333334,19.0571875,236.20125,0.5104166666666666,0.0,20.983685682064326
2018-09-06,2.7293625,1013.5032638888888,70.44815972222223,19.10576388888889,233.4414236111111,0.41875,0.0,21.07049220873714
2018-09-07,2.2050750000000003,1011.5447569444444,80.46881944444445,17.906979166666666,230.66760416666668,0.7729166666666667,0.2375,20.81379307910301
2018-09-08,2.5329,1019.3086458333332,64.99475694444445,16.295243055555556,227.88791666666668,0.4479166666666667,0.0,20.906428285209394
2018-09-09,1.30575,1020.7410763888888,59.75770833333333,18.338194444444444,225.1142708333333,0.45625,0.0,21.059027413395285
2018-09-10,2.0429250000000003,1020.2119097222222,65.4084375,18.73059027777778,222.29913194444444,0.7583333333333333,0.0,21.01951398588279
2018-09-11,3.692209090909091,1019.3921433080808,58.64569128787878,20.643257575757577,219.50809027777777,0.7708333333333334,0.0,20.781143163880312
2018-09-12,3.607875,1018.488611111111,61.7053125,20.677291666666665,216.70059027777776,0.4041666666666666,0.0,20.49916509372651
2018-09-13,1.948575,1020.6139236111112,85.24472222222222,14.397222222222224,213.88590277777777,0.96875,0.0041666666666666,19.87227772284311
2018-09-14,1.374975,1019.9034375,79.666875,15.997013888888889,211.06225694444444,0.775,0.0,20.220668387407542
2018-09-15,3.7405125,1020.8474652777776,68.55868055555555,16.409826388888888,208.2551388888889,0.6229166666666667,0.0124999999999999,21.289749470440956
2018-09-16,1.48155,1023.3383680555556,70.38579861111111,16.341979166666665,205.42746527777777,0.6604166666666667,0.0,20.517427668558383
2018-09-17,1.4506125,1019.3060763888888,62.833194444444445,18.21440972222222,202.5971180555556,0.6270833333333333,0.0,20.499920481385587
2018-09-18,2.3187,1015.1501736111112,58.765902777777775,20.30642361111111,199.7849652777778,0.4145833333333333,0.0,20.64069814046239
2018-09-19,1.7161875000000002,1016.6806597222222,61.75888888888889,21.57972222222222,196.9386111111111,0.2541666666666666,0.0,20.593784286518122
2018-09-20,1.847175,1015.925625,63.12010416666666,21.460868055555554,194.12638888888887,0.5125000000000001,0.0,22.599649575040697
2018-09-21,5.546812500000001,1008.3203819444444,69.99329861111111,19.304826388888888,191.3020833333333,0.7291666666666666,0.0583333333333333,21.75314633924852
2018-09-22,6.524212500000001,1015.8578125,67.59309027777778,13.859409722222225,188.47208333333333,0.74375,0.0541666666666666,19.92725464658483
2018-09-23,3.3476250000000003,1011.8172569444444,88.08618055555554,10.69878472222222,185.651875,0.975,0.6375000000000001,20.697810317183123
2018-09-24,5.144625,1022.4307986111112,76.5801388888889,9.469479166666666,182.85524305555555,0.5229166666666667,0.0666666666666666,19.158309863909356
2018-09-25,3.0913500000000003,1035.2885069444444,67.71277777777777,9.455416666666666,180.02847222222223,0.3166666666666666,0.0,20.617213426548247
2018-09-26,5.4909,1031.7579166666667,59.55454861111111,11.708020833333334,177.23850694444445,0.7541666666666668,0.0,20.574184455725838
2018-09-27,3.594675,1024.49875,65.63614583333334,16.948993055555555,174.44197916666667,0.45,0.0,20.799919335030967
2018-09-28,2.5435125000000003,1021.24375,65.8092013888889,12.570590277777775,171.6525,0.4895833333333333,0.0,20.010204510649668
2018-09-29,1.5940875,1027.183611111111,71.73048611111112,9.698194444444445,168.87302083333333,0.1833333333333333,0.0,20.139101261292367
2018-09-30,2.348175,1017.4363888888888,70.08163194444445,10.07579861111111,166.12173611111112,0.1583333333333333,0.0,20.382443911080813
2018-10-01,2.6663625000000004,1011.9713541666666,82.62010416666666,8.768020833333333,163.34645833333337,0.5979166666666667,0.0458333333333333,18.693873762059237
2018-10-02,6.9448875,1013.7595486111112,88.10493055555555,8.133402777777777,160.6161111111111,0.7041666666666666,0.0708333333333333,18.69592298138743
2018-10-03,6.90165,1016.367326388889,68.45402777777778,11.38715277777778,157.88472222222222,0.5750000000000001,0.0458333333333333,20.145788929466864
2018-10-04,3.149475,1025.0567361111111,83.25555555555556,11.282291666666666,155.16739583333333,0.7062499999999999,0.0,19.48443443113533
2018-10-05,1.9049625,1021.3690972222222,72.71395833333334,14.247465277777778,152.4595138888889,0.4312499999999999,0.0,20.296887974777498
2018-10-06,2.1645375,1011.0884375,70.74055555555556,15.008576388888889,149.79121527777778,0.5104166666666666,0.0,19.840138698058453
2018-10-07,1.9185750000000004,1015.7518402777778,81.72524305555555,11.070729166666666,147.1190625,0.6458333333333334,0.0,19.54092502307841
2018-10-08,1.0752750000000002,1022.9688541666668,83.26670138888889,7.760138888888889,144.46625,0.5645833333333333,0.0,18.78577743423208
2018-10-09,1.006056818181818,1022.8397695707072,86.15675820707071,10.654763257575755,141.84854166666668,0.6791666666666667,0.0,18.933177581244937
2018-10-10,2.2528875000000004,1022.7164930555556,76.5838888888889,15.153958333333334,139.2161111111111,0.3520833333333333,0.0,19.440991720942854
2018-10-11,3.890482500000001,1018.7329375,68.20435416666666,16.720256944444444,136.43456944444446,0.0291666666666666,0.0,21.13435719398481
2018-10-12,1.5861,1022.0347916666666,69.61180555555556,16.495763888888888,134.0634375,0.03125,0.0,20.763803616136755
2018-10-13,2.1596625,1023.4218055555556,70.19131944444445,16.32753472222222,131.5140625,0.025,0.0,21.021974038498794
2018-10-14,4.136025,1016.44875,60.52503472222222,16.5975,128.98319444444445,0.0,0.0,21.843698865051515
2018-10-15,1.9963875,1015.7139236111112,58.68739583333333,14.379131944444444,126.47673611111112,0.3916666666666666,0.0,20.03923648900723
2018-10-16,0.9093375,1018.0510416666666,73.19534722222222,12.729965277777778,124.00236111111111,0.2604166666666667,0.0,18.387345364256486
2018-10-17,0.6907875,1019.1046180555556,81.68475694444444,12.17402777777778,121.56010416666668,0.0125,0.0,21.1712086528796
2018-10-18,1.636875,1020.6299305555556,87.79569444444445,11.56236111111111,119.1145138888889,0.5437500000000001,0.0,18.124545125777797
2018-10-19,1.3263375000000002,1024.8377083333332,80.65975694444445,9.78923611111111,116.73152777777776,0.5895833333333333,0.0,18.306321212955343
2018-10-20,1.8387375000000004,1027.672638888889,75.58010416666667,8.621458333333333,114.37538194444444,0.7208333333333333,0.0,18.52313717864155
2018-10-21,0.9607125,1028.1160069444445,82.29211805555555,9.07732638888889,112.01399305555556,0.2291666666666666,0.0,17.959841977473236
2018-10-22,2.049460227272727,1026.659898989899,85.23957386363637,8.044043560606061,109.71434027777777,0.53125,0.0458333333333333,17.69100103250613
2018-10-23,8.1261375,1013.5461458333332,89.18166666666667,8.759895833333333,107.41336805555557,0.9229166666666666,0.3083333333333333,17.954457755842316
2018-10-24,4.975537500000001,1012.819965277778,63.61472222222222,9.760555555555555,105.17861111111112,0.5916666666666667,0.0708333333333333,19.802116790810555
2018-10-25,5.97825,1010.7853819444445,80.26277777777777,11.228159722222223,102.95440972222222,0.8916666666666666,0.0875,17.90100604196472
2018-10-26,4.7862375,1006.1505902777776,80.13864583333334,10.259895833333331,100.76673611111111,0.8875000000000001,0.0,17.86210448732079
2018-10-27,5.2213875000000005,1005.2910763888888,71.96461805555556,8.016458333333334,98.62586805555554,0.7604166666666666,0.0,18.056680136498468
2018-10-28,3.3994125000000004,1014.3542361111112,82.96270833333334,5.803819444444444,96.50215277777778,0.925,0.0375,17.458145708372097
2018-10-29,6.0346875,1007.8743402777776,90.30944444444444,4.458090277777778,94.41368055555556,1.0,0.0,17.49036898098832
2018-10-30,7.712775000000001,995.8188194444444,70.71944444444445,12.986354166666668,92.35791666666668,0.7020833333333334,0.0083333333333333,20.004875653277413
2018-10-31,4.9097625,1016.5536805555556,69.23927083333334,8.71888888888889,90.33732638888888,0.45,0.0,19.5371948926455
2018-11-01,1.5714,1013.7952083333332,84.64572916666667,8.295590277777778,88.37291666666665,0.6645833333333333,0.0,15.438166695593125
2018-11-02,2.8690875000000005,1021.2658333333334,83.00756944444444,9.0065625,86.42506944444445,0.50625,0.0,15.914458087843014
2018-11-03,0.7762500000000001,1028.790763888889,90.39270833333336,7.279236111111111,84.51506944444445,0.6833333333333332,0.0,15.546300743976749
2018-11-04,3.091275,1020.9783680555556,94.41371527777778,9.04607638888889,82.64027777777778,0.9770833333333332,0.0,15.568982234583155
2018-11-05,3.332925,1013.3840972222224,86.1978125,11.60267361111111,80.80447916666667,0.7604166666666666,0.0,14.80727337464134
2018-11-06,2.55885,1011.1054166666668,80.4315625,12.057083333333331,79.0254513888889,0.1583333333333333,0.0,14.983410696432774
2018-11-07,1.3539375,1012.1227777777776,90.46618055555554,10.011354166666669,77.26555555555555,0.3625,0.0,14.70002591547109
2018-11-08,1.00095,1019.8754861111112,93.58604166666667,8.637500000000001,75.54368055555555,0.6437499999999999,0.0041666666666666,14.532273522664068
2018-11-09,2.0815875,1018.0695138888888,97.85704861111113,8.535902777777778,73.88118055555556,0.9166666666666666,0.0041666666666666,14.715176880615706
2018-11-10,3.1349625000000003,1011.636840277778,96.00225694444444,8.469409722222222,72.21767361111111,0.7000000000000001,0.0,14.500893213173384
2018-11-11,2.4807375,1012.5848958333332,96.2439236111111,7.648472222222222,70.63430555555554,0.7000000000000001,0.0375,15.09909400122742
2018-11-12,2.5311,1017.21625,84.39357638888889,10.762118055555556,69.08836805555556,0.7291666666666666,0.0,14.823489122816513
2018-11-13,2.5909125000000004,1021.6814583333334,93.79555555555557,9.287534722222222,67.54597222222222,0.725,0.4875,16.176261349638615
2018-11-14,2.467046590909092,1028.4672032828282,93.67890467171718,7.416262626262626,66.08079861111112,0.5750000000000001,0.0,16.34475137242497
2018-11-15,2.9152875000000003,1029.6593402777778,90.98524305555556,6.973194444444444,64.65572916666666,0.5375,0.0,16.073043153899423
2018-11-16,4.4928375,1034.1142708333334,80.13989583333334,5.471493055555555,63.23364583333333,0.2541666666666666,0.0,16.062535266759433
2018-11-17,3.4455750000000003,1036.9046527777778,86.40746527777777,1.6710069444444444,61.88777777777778,0.1833333333333333,0.0,16.110424127356417
2018-11-18,1.5550125,1029.7503819444444,89.31184027777778,1.1023263888888888,60.56479166666667,0.6208333333333333,0.0,15.203236158425401
2018-11-19,4.8521625,1022.0379166666668,87.1565625,3.9690625,59.2815625,0.8729166666666667,0.0,15.994689257183998
2018-11-20,7.1719875,1018.3259722222224,77.56527777777778,2.4431944444444444,58.058888888888895,0.99375,0.0,14.712793773695692
2018-11-21,5.0974125,1020.89125,81.04517361111111,1.2638888888888888,56.85711805555556,0.99375,0.0,15.127951809940813
2018-11-22,4.4854875000000005,1023.6615625,86.12784722222221,1.0464236111111112,55.71256944444445,1.0,0.0,14.86895389322123
2018-11-23,2.4951375,1021.0510416666666,96.78378472222222,1.6905208333333333,54.590694444444445,0.9354166666666668,0.0,14.741234057920037
2018-11-24,1.416225,1013.7039583333334,100.83774305555556,1.1000694444444443,53.51069444444445,0.7687499999999999,0.0,14.562045564517053
2018-11-25,1.959375,1011.6304513888888,99.14881944444444,3.916006944444444,52.48722222222222,0.975,0.0,14.376584961256675
2018-11-26,3.1456125000000004,1013.0129166666668,88.7682638888889,2.238368055555556,51.50284722222222,0.9458333333333332,0.0,14.465862186536437
2018-11-27,0.8976000000000001,1021.0929861111111,91.58225694444444,-0.9118402777777778,50.52142361111111,0.65,0.0,15.298029480671417
2018-11-28,3.490575,1027.282361111111,82.20142361111111,0.3626388888888889,49.61781249999999,0.3270833333333333,0.0,14.946498538908152
2018-11-29,6.64305,1021.8705208333334,64.35958333333333,0.501076388888889,48.75427083333333,0.6020833333333333,0.0,15.90324802470602
2018-11-30,4.5229125,1014.8634722222222,74.29479166666667,0.8067361111111112,47.90857638888889,0.975,0.2291666666666666,15.797212038740438
2019-03-01,1.6393875,1010.6232986111112,80.64743055555556,4.357430555555555,132.05690972222223,0.8958333333333334,0.0,18.40289144063624
2019-03-02,2.91915,1013.5760416666668,77.981875,3.8213194444444447,134.6651736111111,0.8770833333333333,0.0,18.56228515196565
2019-03-03,6.514125,1004.8945138888888,85.8645138888889,8.09625,137.33124999999998,0.95625,0.0625,18.22696162755433
2019-03-04,8.433037500000001,992.5347569444444,73.375,9.183055555555557,139.98541666666668,0.7958333333333334,0.1041666666666666,20.262637754874966
2019-03-05,7.797412500000001,1000.7740972222224,73.16052083333334,6.203159722222222,142.67899305555554,0.6770833333333334,0.0166666666666666,18.973613371069295
2019-03-06,4.3397625,1007.0577083333334,73.8815625,6.465034722222222,145.3943402777778,0.6687500000000001,0.0,19.21792767522896
2019-03-07,6.4987125,996.3640625,67.49465277777777,9.875451388888887,148.11,0.7125,0.0375,20.882439059383298
2019-03-08,8.7346125,1004.3728125,67.18555555555555,7.773819444444444,150.86430555555555,0.5041666666666667,0.0208333333333333,19.505259093985
2019-03-09,7.986037500000001,1004.2884027777776,76.11520833333334,7.121944444444445,153.63625,0.8958333333333334,0.3374999999999999,22.47580312664863
2019-03-10,4.9561875,1001.7196180555557,84.11687500000001,4.497326388888889,156.42361111111111,0.8041666666666667,0.5333333333333333,26.456745693653023
2019-03-11,6.073800000000001,1008.6819097222224,87.14989583333333,3.2299652777777776,159.2284375,0.8708333333333332,0.0875,18.782599293303058
2019-03-12,5.6809875000000005,1013.8694791666668,75.28666666666668,4.983055555555556,162.04875,0.8604166666666666,0.0,18.830255398474463
2019-03-13,9.1893375,1000.2270486111112,63.05041666666667,7.161840277777777,164.8610416666667,0.8375,0.0375,19.269623531509986
2019-03-14,7.1958375000000006,996.2578819444444,86.70881944444444,5.557916666666667,167.7284027777778,0.9645833333333332,0.3999999999999999,23.358178459584582
2019-03-15,8.470237500000001,996.0753125,77.69958333333334,7.377847222222222,170.56604166666668,0.8166666666666668,0.0666666666666666,20.86234368555579
2019-03-16,6.4725,1002.4280902777778,79.40315972222223,6.475868055555556,173.43541666666667,0.84375,0.2625,19.902359484487114
2019-03-17,7.064737500000001,999.2916666666666,76.12965277777778,8.27017361111111,176.31326388888888,0.8250000000000001,0.0458333333333333,19.642297349118287
2019-03-18,7.963725,1009.3661805555556,75.92569444444445,5.2472916666666665,179.19885416666668,0.5291666666666667,0.025,18.785623223312133
2019-03-19,3.819,1022.6694097222222,72.16638888888889,4.700902777777777,182.07534722222223,0.5666666666666667,0.0,18.552243754264484
2019-03-20,3.2774250000000005,1030.2510416666669,71.24604166666667,6.608645833333333,184.9934375,0.5395833333333333,0.0,18.554015799388402
2019-03-21,2.669775,1031.3214930555555,84.12413194444444,9.022326388888889,187.88,0.7520833333333333,0.0,18.32392619880785
2019-03-22,0.9589875,1030.241423611111,95.19052083333334,7.314027777777778,190.79069444444443,0.6104166666666667,0.0,18.001201486675455
2019-03-23,2.4665625,1024.8571875,82.70333333333333,9.275347222222225,193.70666666666668,0.4583333333333333,0.0,18.869593174851172
2019-03-24,1.1619750000000002,1022.839965277778,70.17118055555555,6.591006944444445,196.6032291666667,0.5750000000000001,0.0,19.081792537181983
2019-03-25,3.818775000000001,1013.6599305555555,79.32604166666667,4.5538541666666665,199.5209027777778,0.6875,0.2041666666666667,18.871277067602175
2019-03-26,4.44855,1021.538715277778,77.05128472222222,5.185833333333334,202.43954861111112,0.7333333333333334,0.0333333333333333,19.059051890322277
2019-03-27,3.5428875000000004,1026.8826736111112,86.19336805555555,6.7335416666666665,205.3570833333333,0.9375,0.0,18.59682219021369
2019-03-28,2.267325,1030.0815277777776,94.6995486111111,8.764791666666666,208.2703125,1.0,0.0541666666666666,18.567051183930896
2019-03-29,1.96695,1029.8457986111111,89.52298611111111,8.875277777777777,211.1827430555556,0.8125,0.0249999999999999,18.86320066777958
2019-03-30,2.2254,1020.6909027777778,74.3103125,9.707847222222222,214.0737847222222,0.48125,0.0,19.84406356482537
2019-03-31,2.2101375,1020.5198958333334,65.25416666666666,7.823680555555556,216.99420138888888,0.4645833333333333,0.0,19.43155815555894
2019-04-01,3.6709875,1024.4897916666666,57.18961805555556,5.009618055555555,219.87440972222225,0.0916666666666666,0.0,20.70333686312856
2019-04-02,5.25705,1011.9612847222224,51.18802083333333,8.334236111111112,222.76635416666667,0.3604166666666666,0.0,20.518921151224284
2019-04-03,3.2772375,1001.9716666666668,56.36576388888889,12.863993055555556,225.64854166666663,0.7083333333333334,0.0,20.88834292322417
2019-04-04,3.9757125,997.2478819444444,52.14684027777778,14.331458333333332,228.52267361111112,0.3583333333333333,0.0,21.369643670147674
2019-04-05,2.1065625000000003,1002.9822569444444,72.95149305555556,11.205798611111112,231.3711458333333,0.6229166666666667,0.0,20.83089821220843
2019-04-06,3.2373375,1005.4036458333334,57.00472222222222,14.283055555555556,234.24121527777777,0.1166666666666666,0.0,22.59551881177487
2019-04-07,2.76165,1005.9713194444444,47.90739583333333,13.56065972222222,237.06552083333327,0.04375,0.0,23.868910145163838
2019-04-08,2.2086,1007.9774652777778,57.43305555555556,11.55451388888889,239.8767013888889,0.0666666666666666,0.0,22.345952631156653
2019-04-09,3.22665,1012.4772916666668,66.0603125,6.538402777777777,242.70486111111111,0.3875,0.0,20.798633838767497
2019-04-10,2.6944875000000006,1015.9204703282828,59.07360795454545,4.926328914141414,245.3574179292929,0.6729166666666666,0.0,21.003737530966013
2019-04-11,3.2689875,1022.2498958333332,65.1842361111111,3.390972222222222,248.2837152777778,0.7770833333333332,0.0,21.232236879845722
2019-04-12,2.72265,1023.7463888888888,69.84256944444444,3.199583333333333,251.05607638888887,1.0,0.0,21.84749375884847
2019-04-13,3.0086250000000003,1022.1048263888888,59.72420138888889,4.6575,253.80847222222224,0.98125,0.0,22.102374723615807
2019-04-14,3.3147750000000005,1022.9600694444443,78.14725694444444,5.703472222222222,256.5255902777778,0.7583333333333333,0.0833333333333333,20.79012701747941
2019-04-15,2.8807125,1025.2956944444445,52.53774305555555,7.573680555555556,259.2601736111111,0.0291666666666666,0.0,22.617339303748714
2019-04-16,3.715837500000001,1021.7776041666666,47.47121527777778,9.02736111111111,261.9360763888889,0.0333333333333333,0.0,22.325826088874866
2019-04-17,3.224775,1025.1992708333337,50.04180555555556,10.848125,264.5967361111111,0.1083333333333333,0.0,22.903260935453176
2019-04-18,2.6584125000000003,1027.9520486111112,48.49645833333333,13.299479166666666,267.2705555555555,0.025,0.0,22.256989810333003
2019-04-19,2.6747250000000005,1030.2279166666667,39.92944444444444,14.613194444444444,269.8878472222222,0.0083333333333333,0.0,21.657523545874632
2019-04-20,1.6335750000000002,1027.7640277777778,49.75,12.741111111111111,272.4967361111111,0.225,0.0,22.43106153257797
2019-04-21,1.792725,1021.1019791666668,44.69888888888889,13.818263888888888,275.0829513888889,0.05625,0.0,21.8355748501102
2019-04-22,5.619675000000001,1015.39875,49.60315972222222,12.524375,277.6453125,0.0625,0.0,22.007896085590357
2019-04-23,8.6467875,1008.277465277778,53.07131944444445,14.069027777777778,280.1639930555556,0.4624999999999999,0.0,22.39214636892204
2019-04-24,6.425250000000001,1004.9698263888888,60.58142361111111,16.45253472222222,282.67572916666666,0.6083333333333333,0.0,23.751153475348545
2019-04-25,2.6108625,1008.4598958333332,50.46951388888889,18.800590277777776,285.1574652777778,0.4645833333333333,0.0041666666666666,21.896304921650252
2019-04-26,3.6774,1005.9192361111112,54.68357638888889,18.86638888888889,287.59694444444443,0.6416666666666667,0.1708333333333333,22.599060811850766
2019-04-27,3.790200000000001,1009.8410416666668,73.59635416666667,12.995,290.0405555555556,0.8291666666666666,0.0416666666666666,22.78437878896044
2019-04-28,3.9416625,1014.7686458333334,78.50711805555555,10.55295138888889,292.4244791666667,0.8958333333333334,0.0291666666666666,20.557068344530848
2019-04-29,3.5856,1015.3759375,77.74621527777778,10.75670138888889,294.7740972222222,0.7020833333333334,0.0625,20.292812662483772
2019-04-30,2.5447875,1015.1769444444444,54.48732638888888,10.757430555555556,297.1301736111111,0.2729166666666666,0.0,20.027300224820944
2019-05-01,3.7003875,1009.8333333333334,70.77072916666667,12.675104166666666,299.42097222222225,0.7395833333333334,0.0541666666666666,21.257977496567285
2019-05-02,6.504450000000001,1003.9817708333334,74.95885416666667,10.263958333333331,301.67565972222224,0.8624999999999999,0.0083333333333333,22.41583543352178
2019-05-03,5.620875000000001,1005.3679166666668,54.05954861111112,8.876944444444444,303.93666666666667,0.8375,0.0166666666666666,19.450535365041368
2019-05-04,3.141525,1004.7565625,62.68083333333333,7.079479166666666,306.1282291666667,0.7208333333333333,0.0041666666666666,18.50106213769573
2019-05-05,1.9322625,1013.3500694444444,59.88684027777777,7.024618055555556,308.2997569444444,0.4395833333333334,0.0,19.16070847407004
2019-05-06,4.3012125,1014.9082986111111,59.796215277777776,8.323784722222221,310.4431597222222,0.6124999999999999,0.0,18.383005098723647
2019-05-07,2.8706250000000004,1015.0645486111111,60.90190972222222,8.579756944444444,312.5312152777778,0.63125,0.0375,17.927397570505644
2019-05-08,4.7012625,1005.9897569444444,57.98631944444444,11.533194444444446,314.6,0.5895833333333333,0.0,18.415423003660187
2019-05-09,3.3675,998.0238888888888,70.68052083333333,13.797395833333333,316.6328472222222,0.8041666666666667,0.0125,18.577161578190456
2019-05-10,3.2949375,1004.8875347222224,73.98916666666666,12.827118055555555,318.6116666666667,0.7708333333333334,0.025,18.525723783640263
2019-05-11,2.207625,1011.6888194444444,74.00642361111112,10.803854166666667,320.5701736111111,0.8895833333333334,0.0999999999999999,18.793497754641795
