Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2010-09-20	4.738125	1015.6200347222222	67.64104166666667	-0.0014286041	14.749618055555556	194.1223611111111	0.8958333333333334	0.0	-0.25	-5.25	0.0005303137152001	0.07529599964618683	113.15364074707031	155.38363647460938	0.047762542963027954	5.131946086883545	21.664459228515625
2010-09-21	3.3717	1019.3321180555556	75.86736111111111	-0.0005712509	15.02423611111111	191.2986805555556	0.4937499999999999	0.0	-0.25	-5.25	0.0003054506280156	0.07123224437236786	161.4671630859375	170.2699737548828	0.03703908994793892	4.726672172546387	22.581279754638672
2010-09-22	1.082775	1023.1415277777778	77.18392361111111	0.012874603	13.655208333333334	188.47375	0.3999999999999999	0.0	-0.25	-5.25	0.1200538904030059	0.06489191949367523	156.2920379638672	208.09243774414062	0.03460051491856575	4.945450782775879	25.537546157836914
2010-09-23	2.2060125000000004	1014.5717361111112	74.94795138888888	0.08156872	16.36454861111111	185.6598263888889	0.4916666666666667	0.0	-0.25	-5.171708463167658	0.2680232087774949	0.06464334577322006	143.5049591064453	206.89154052734375	0.03143617510795593	4.971506118774414	28.089881896972656
2010-09-24	2.4169500000000004	1003.2288888888888	77.39333333333333	0.112174034	17.606875	182.8433680555556	0.5854166666666667	0.0	-0.5	-3.125611682756446	0.1235036401248721	0.05831364914774895	107.80774688720703	168.70184326171875	0.027153056114912033	5.079964637756348	28.694353103637695
2010-09-25	1.868475	1001.7177777777778	96.0047222222222	0.16665077	14.4	180.03600694444444	0.9583333333333334	0.6958333333333334	-3.5021	-3.386747037191635	0.4887665921955153	0.06407293677330017	80.46134948730469	130.3874053955078	0.025016292929649353	5.069537162780762	28.416189193725586
2010-09-26	3.1117125	1004.1962847222222	96.45739583333334	0.1952753	12.434861111111111	177.2385416666667	1.0	1.0666666666666669	-3.9961	-3.4105747088219567	0.4522621931049924	0.056457988917827606	77.8979721069336	127.02716064453125	0.03503337875008583	5.162595748901367	25.121723175048828
2010-09-27	2.955375	1003.2523611111112	97.0440277777778	0.033307076	14.010833333333332	174.4414236111111	1.0	0.7958333333333334	-0.25	-5.25	0.0903676687225347	0.05735547095537186	115.16493225097656	191.12913513183594	0.08755293488502502	5.3989434242248535	22.098907470703125
2010-09-28	3.4710750000000004	1011.4728125	92.18059027777775	0.0065460205	11.744479166666666	171.65631944444445	0.9625	0.0291666666666666	-0.25	-5.25	0.0086242394161703	0.059948086738586426	163.58700561523438	287.6662292480469	0.29973071813583374	5.871486663818359	14.152445793151855
2010-09-29	2.3872125	1019.183263888889	79.91663194444445	-0.0023612976	10.667673611111113	168.88357638888888	0.8312499999999999	0.0	-0.25	-5.25	0.0039520825917418	0.0712990015745163	146.40780639648438	271.63720703125	0.43099552392959595	6.318986892700195	11.879060745239258
2010-09-30	0.956325	1019.9807291666666	83.605625	0.0057764053	8.643541666666666	166.1145486111111	0.50625	0.0	-0.25	-5.25	0.0351917891572747	0.08166389167308807	109.78563690185547	207.53497314453125	0.30427300930023193	6.5849289894104	11.124714851379395
2010-10-01	3.6685125	1018.7388194444444	80.85982638888889	0.01642418	7.695104166666667	163.36027777777778	0.1875	0.0	-0.25	-5.25	0.0485166138755607	0.09526024013757706	81.4240951538086	140.2881317138672	0.12438418716192245	6.626275539398193	11.940726280212402
2010-10-02	5.292375000000001	1018.4710416666668	77.02659722222222	-0.0033369064	10.342395833333333	160.61388888888888	0.6541666666666667	0.0	-0.25	-5.25	0.0011043093522254	0.11910541355609894	67.54962921142578	103.1529541015625	0.06385943293571472	5.645949363708496	14.462299346923828
2010-10-03	5.814375000000001	1016.2365972222224	77.23277777777778	-0.0018157959	12.566354166666663	157.88847222222222	0.35625	0.0	-0.25	-5.25	0.0003920639487285	0.10511543601751328	74.50265502929688	115.49501037597656	0.04716995358467102	6.141814708709717	17.152589797973633
2010-10-04	6.3814875	1011.1064583333332	70.22420138888889	-0.0014076233	13.768576388888889	155.17291666666668	0.375	0.0	-0.25	-5.25	0.0002835136410923	0.09874050319194794	98.20011901855469	148.282470703125	0.051474668085575104	7.194962501525879	17.105926513671875
2010-10-05	5.120775	1011.0342708333332	79.44302083333334	-0.00033569336	13.544340277777778	152.46868055555555	0.775	0.0	-0.25	-5.25	5.601486951751816e-05	0.15323954820632935	95.84568786621094	165.46922302246094	0.06866663694381714	7.5347208976745605	17.651769638061523
2010-10-06	4.553775000000001	1016.8605902777778	81.67659722222221	0.0001783371	14.609131944444444	149.78427083333335	0.8270833333333334	0.0	-0.25	-5.25	0.000207147708757	0.15590336918830872	111.29474639892578	155.98243713378906	0.04791668429970741	6.850902557373047	19.18210220336914
2010-10-07	3.7024875	1023.6121527777776	78.90541666666667	0.0010223389	14.20152777777778	147.11989583333332	0.91875	0.0	-0.25	-5.25	0.0005744516055943	0.11965996026992798	133.37423706054688	144.3109588623047	0.036184027791023254	5.853945255279541	18.686790466308594
2010-10-08	4.944375	1026.4585763888888	71.90357638888888	-0.000497818	11.912013888888888	144.46604166666663	0.8166666666666668	0.0	-0.25	-5.25	0.0002099183524297	0.10432902723550797	136.40606689453125	135.26654052734375	0.029904300346970558	5.385232925415039	18.237646102905273
2010-10-09	4.5696	1025.530625	67.04041666666667	-0.0017948151	10.383680555555555	141.8345138888889	0.5041666666666667	0.0	-0.25	-5.25	0.0005615723832248	0.11399056762456894	128.8680419921875	132.06744384765625	0.03204873949289322	5.37958288192749	18.762451171875
2010-10-10	2.4957750000000005	1019.9660416666668	73.4161111111111	-0.00392437	8.571111111111112	139.22229166666668	0.0458333333333333	0.0	-0.25	-5.25	0.0024979439680844	0.08896283060312271	128.55519104003906	146.00001525878906	0.03808169439435005	5.514027118682861	19.182331085205078
2010-10-11	1.4853375	1018.8780902777776	95.60704861111113	-0.0024843216	5.965	136.63065972222222	0.4729166666666666	0.0	-0.25	-5.25	0.0090817244980182	0.10124395042657852	121.86608123779297	152.69012451171875	0.04584595933556557	5.536299228668213	20.53415870666504
2010-10-12	0.8675250000000001	1018.9823611111112	90.6073263888889	0.003361702	6.990243055555555	134.06003472222224	0.525	0.0	-0.25	-5.25	0.0182686762796937	0.12729382514953613	112.04619598388672	142.5488739013672	0.04488076642155647	5.463749885559082	20.057106018066406
2010-10-13	0.985275	1018.7375	79.9415625	0.019789696	7.858576388888888	131.5115625	0.3895833333333333	0.0	-0.25	-5.25	0.2409873206375995	0.11950810998678207	102.2242431640625	138.6627960205078	0.03346787020564079	5.328756332397461	18.640993118286133
2010-10-14	3.0521625	1013.6927777777778	88.26180555555555	0.017139435	7.713159722222223	128.98274305555557	0.8416666666666667	0.0	-0.25	-5.25	0.0457627431529036	0.12124963104724884	87.85286712646484	130.79119873046875	0.026139043271541595	5.264718532562256	16.470260620117188
2010-10-15	1.7812125	1010.9538541666668	93.15430555555557	0.009206772	10.142326388888888	126.48145833333332	0.8458333333333333	0.0208333333333333	-0.25	-5.25	0.0091845835951001	0.10172436386346817	79.14189910888672	122.9978256225586	0.022686511278152466	5.3183698654174805	14.208507537841797
2010-10-16	3.303075	1011.2862152777778	97.63288194444443	0.0332489	7.618749999999999	124.00475694444444	0.99375	0.4416666666666666	-0.25	-5.25	0.0768232488186191	0.07985202223062515	83.02685546875	124.21723937988281	0.035772256553173065	5.591490745544434	12.14673900604248
2010-10-17	3.0423000000000004	1022.0485416666668	76.82413194444445	-0.0022201538	7.057222222222222	121.5571875	0.4333333333333333	0.0	-0.25	-5.25	0.0009418927782142	0.09121494740247726	93.17752075195312	127.84552001953125	0.07314591854810715	5.928725719451904	11.435356140136719
2010-10-18	1.53405	1020.7135763888888	71.3878125	-0.002202034	6.098125	119.12854166666666	0.0833333333333333	0.0	-0.25	-5.25	0.0061289653967343	0.1302216500043869	95.67886352539062	121.95758819580078	0.08124285936355591	5.973776340484619	12.169164657592773
2010-10-19	5.05155	1006.3651388888889	92.34350694444446	-0.0018863678	6.787222222222222	116.73104166666668	0.8895833333333334	0.1291666666666666	-0.25	-5.25	0.000926536298538	0.1357208490371704	93.37861633300781	118.47099304199219	0.07709420472383499	5.8886308670043945	12.685452461242676
2010-10-20	5.6090625	1002.9439583333332	87.59125	-0.00092315674	7.78875	114.36159722222222	0.78125	0.1958333333333333	-0.25	-5.25	0.0	0.1443362534046173	88.46428680419922	111.8089370727539	0.06750508397817612	5.712377071380615	12.875089645385742
2010-10-21	7.2461625	1015.7722222222222	78.92746527777778	-0.0018339157	6.289375	112.0205902777778	0.6895833333333333	0.0333333333333333	-0.25	-5.25	0.0001800053407107	0.17051903903484344	80.93072509765625	101.60061645507812	0.05752527341246605	5.537117958068848	13.164738655090332
2010-10-22	6.869025000000001	1016.8217361111112	70.94236111111111	-0.0012321472	7.707916666666667	109.70881944444444	0.6791666666666667	0.0	-0.25	-5.25	5.903917492227894e-05	0.1692967414855957	82.32597351074219	102.16191101074219	0.05086744949221611	5.659337043762207	13.634669303894043
2010-10-23	4.644150000000001	1010.545451388889	71.65392361111111	-0.0011091232	8.036527777777778	107.42409722222222	0.5416666666666666	0.0	-0.25	-5.25	0.0001038596096633	0.18963289260864258	83.97737121582031	110.5038070678711	0.04029400646686554	5.6314191818237305	15.675848007202148
2010-10-24	8.51955	1003.8872569444444	68.02576388888889	-0.0006055832	9.951354166666668	105.17399305555556	0.8354166666666667	0.0166666666666666	-0.25	-5.25	0.0001202033576565	0.24975459277629852	82.01495361328125	124.60665893554688	0.04184761643409729	5.8486552238464355	17.472997665405273
2010-10-25	3.8887875000000007	1017.3901388888888	74.80805555555555	-0.0013961792	6.480902777777778	102.95854166666668	0.3979166666666667	0.0	-0.25	-5.25	0.0001920921882552	0.26431116461753845	72.74993896484375	126.53248596191406	0.04068910330533981	5.759031772613525	21.379871368408203
2010-10-26	2.8106625	1025.2496875	77.63416666666667	-0.0018863678	6.2721875	100.77229166666666	0.4624999999999999	0.0	-0.25	-5.25	0.0003883986279658	0.30181318521499634	57.66957473754883	114.25743103027344	0.03468780964612961	5.3838677406311035	22.678199768066406
2010-10-27	3.7151625	1024.4662847222223	75.22916666666667	-0.00303936	6.7306944444444445	98.6189236111111	0.78125	0.0	-0.25	-5.25	0.0031724687999391	0.3245973587036133	58.65699005126953	110.39457702636719	0.02681925520300865	5.328747272491455	21.700735092163086
2010-10-28	3.7737	1018.8220833333334	69.15583333333333	-0.00022554398	9.748958333333333	96.49875000000002	0.8708333333333332	0.0	-0.25	-5.25	0.0001052640329902	0.4078945219516754	52.27323913574219	103.09382629394531	0.021252397447824478	5.3343963623046875	20.192729949951172
2010-10-29	3.1343625	1015.15375	70.19451388888889	0.0069465637	10.762118055555556	94.41260416666668	0.7395833333333334	0.0	-0.25	-5.25	0.00392625697227	0.35036614537239075	48.980464935302734	97.90809631347656	0.019856354221701622	5.470277309417725	20.89006805419922
2010-10-30	2.807025	1007.0295138888888	63.58954861111111	0.017148972	10.562881944444444	92.36149305555556	0.7208333333333333	0.0	-0.25	-5.25	0.0051192920544376	0.2879863381385803	40.17428970336914	90.52566528320312	0.01896122470498085	5.59783411026001	23.74725341796875
2010-10-31	1.3792875	1006.7053819444444	83.26597222222222	0.0056056976	8.030520833333332	90.3456597222222	0.5479166666666667	0.0	-0.25	-5.25	0.0069671370001116	0.2913593649864197	31.429569244384766	82.69698333740234	0.01622130163013935	5.546753883361816	25.39473533630371
2010-11-01	0.6350625	1008.8997569444444	91.22232638888887	0.022141457	8.233993055555556	88.36562500000001	0.81875	0.0	-0.25	-5.25	0.1651255559769962	0.2918945550918579	30.308921813964844	81.53395080566406	0.016863342374563217	5.66534948348999	28.945154190063477
2010-11-02	3.0534375	1013.3776388888888	91.53850694444444	0.052330017	8.653090277777778	86.42159722222222	0.9770833333333332	0.0	-0.25	-4.644423045472129	0.1285092731165391	0.29532378911972046	30.30274772644043	77.99435424804688	0.022230572998523712	5.6460466384887695	26.988161087036133
2010-11-03	7.129125000000001	1011.0704166666666	78.08486111111111	0.0004310608	11.44361111111111	84.51434027777778	0.94375	0.025	-0.25	-5.25	0.0	0.2743563950061798	30.484329223632812	75.46581268310547	0.03870260715484619	5.713745594024658	25.264406204223633
2010-11-04	7.3607625	1013.4397222222224	90.9971527777778	0.0014209747	12.8759375	82.64444444444445	0.99375	0.5541666666666667	-0.25	-5.25	0.0001635225639139	0.22024448215961456	35.61377716064453	76.45126342773438	0.08296720683574677	5.939759731292725	25.90114974975586
2010-11-05	7.515112500000001	1014.5808680555556	85.1776736111111	0.001543045	13.90545138888889	80.81225694444444	0.975	0.2166666666666666	-0.25	-5.25	5.176007504070484e-05	0.19694504141807556	48.23585891723633	79.63568878173828	0.14537420868873596	6.177249908447266	26.713817596435547
2010-11-06	3.5321625	1009.433472222222	92.31336805555556	0.0001077652	9.226180555555556	79.01784722222222	0.8041666666666667	0.3374999999999999	-0.25	-5.25	0.0002351208638529	0.1965363621711731	61.11798095703125	85.0250015258789	0.20217159390449524	6.318833351135254	24.243356704711914
2010-11-07	1.6231875000000002	1006.1589930555556	95.63288194444443	-0.002521515	4.639027777777778	77.26149305555556	0.9166666666666666	0.0	-0.25	-5.25	0.0042316188532271	0.20167693495750427	71.75382232666016	85.1991195678711	0.21244022250175476	6.368230819702148	13.561017036437988
2010-11-08	2.0843625	990.4942361111111	96.7073611111111	-0.0028162003	3.43625	75.64420138888889	1.0	0.1375	-0.25	-5.25	0.0032534701463197	0.21389734745025635	76.05648803710938	83.39497375488281	0.1502055674791336	6.233729839324951	6.7044830322265625
2010-11-09	2.4761625000000005	983.8470833333332	91.87065972222224	-0.0034561157	3.433125	73.8692013888889	0.7645833333333334	0.0	-0.25	-5.25	0.0036393012038138	0.21501800417900085	74.3391342163086	76.80291748046875	0.08871228247880936	5.9930877685546875	6.104610919952393
2010-11-10	1.8294000000000004	990.4631597222224	94.5745486111111	-0.004471779	3.991631944444445	72.23020833333334	0.7416666666666667	0.0041666666666666	-0.25	-5.25	0.0090082951303649	0.2041175812482834	69.54124450683594	67.730224609375	0.05731542408466339	5.831449508666992	6.245142936706543
2010-11-11	6.165	1001.6058333333334	81.41881944444445	-0.0017080307	6.1315277777777775	70.63395833333334	0.9333333333333332	0.2166666666666666	-0.25	-5.25	0.0003946831065491	0.2049737423658371	61.3746223449707	63.10683059692383	0.0500575415790081	6.302173137664795	6.823249340057373
2010-11-12	8.803612500000002	989.6978125	72.64565972222222	-0.0009651184	8.858125	69.07725694444444	0.7374999999999999	0.1958333333333333	-0.25	-5.25	0.0001270851925884	0.21848025918006897	53.1976432800293	70.67267608642578	0.07915809005498886	7.218909740447998	7.328281879425049
2010-11-13	3.8657625	995.524236111111	93.29791666666668	0.00031089783	9.50392361111111	67.55711805555556	0.9333333333333332	0.225	-0.25	-5.25	0.0	0.22684916853904724	45.28763198852539	83.44322204589844	0.13892529904842377	7.639965534210205	7.545304298400879
2010-11-14	3.966675	1000.9717708333332	78.06732638888889	0.00044250488	12.0165625	66.08052083333334	0.7791666666666667	0.0291666666666666	-0.25	-5.25	0.0003425043982211	0.24225862324237823	38.841094970703125	95.09051513671875	0.1731405109167099	7.502837657928467	7.72435998916626
2010-11-15	2.5986	1012.0322916666668	63.34253472222222	0.00037765503	10.429583333333332	64.64048611111112	0.86875	0.0	-0.25	-5.25	0.0002785156800085	0.23847618699073792	39.8410758972168	99.62664794921875	0.143894761800766	6.907528400421143	7.824746131896973
2010-11-16	3.6469125	1020.5216666666666	92.01989583333334	-0.0014438629	5.630555555555556	63.24045138888889	0.96875	0.7083333333333334	-0.25	-5.25	0.0036210603103478	0.22708173096179962	54.393672943115234	103.85379028320312	0.12260791659355164	6.4983439445495605	7.761025905609131
2010-11-17	2.961225	1014.7291666666666	95.97559027777775	-0.00157547	3.994652777777778	61.884479166666665	1.0	0.1291666666666666	-0.25	-5.25	0.0002074108673659	0.2167263776063919	72.99923706054688	99.64295196533203	0.10059398412704468	6.222994327545166	7.148486137390137
2010-11-18	2.0452875	1010.5112847222222	98.4897222222222	-0.0018587112	5.465659722222223	60.56510416666666	1.0	0.375	-0.25	-5.25	0.0023932140234389	0.2056313455104828	87.18934631347656	92.37068939208984	0.09219950437545776	6.070413112640381	6.374882698059082
2010-11-19	3.4871250000000003	1015.1176041666666	92.80149305555555	-0.0013413429	6.004583333333334	59.28968749999999	0.9354166666666668	0.0	-0.25	-5.25	0.0001922580698926	0.18950991332530975	91.9318618774414	85.60061645507812	0.1308068186044693	6.713682174682617	6.837405204772949
2010-11-20	1.41195	1017.1262847222224	92.64142361111112	-0.0006327629	6.067986111111111	58.05454861111111	0.9083333333333332	0.0	-0.25	-5.25	0.0	0.197730153799057	87.2103271484375	80.77940368652344	0.14696677029132843	7.401289463043213	7.432297706604004
2010-11-21	2.0852625	1013.7021180555556	96.32388888888887	-0.0014839172	3.628819444444445	56.85993055555556	0.8229166666666666	0.0	-0.25	-5.25	0.0030920204805969	0.20097145438194275	79.89420318603516	80.2957534790039	0.11101135611534119	7.458613872528076	7.247132301330566
2010-11-22	3.4117125	1000.2717013888888	96.82131944444444	-0.0018062592	4.554895833333333	55.70545138888889	1.0	0.2749999999999999	-0.25	-5.25	0.0001581995077683	0.21347108483314514	73.45890045166016	80.12435150146484	0.07728493958711624	7.18382453918457	7.154641628265381
2010-11-23	5.733225	994.3452083333332	83.33958333333332	-0.0016560555	3.9182291666666655	54.591006944444445	0.9708333333333332	0.0125	-0.25	-5.25	0.0003890513137802	0.22569723427295685	66.40083312988281	75.84097290039062	0.06496874988079071	6.81959342956543	7.136877059936523
2010-11-24	5.0508	999.5561805555556	85.98833333333333	-0.0018482208	1.536944444444445	53.51652777777778	0.9416666666666668	0.0958333333333333	-0.25	-5.25	0.0001317362760431	0.23754139244556427	61.53622817993164	81.4009780883789	0.09994366765022278	7.3207526206970215	7.060937881469727
2010-11-25	2.97195	1003.8740972222222	73.52340277777778	-0.003133297	0.3280208333333334	52.48229166666667	0.775	0.0	-0.25	-5.25	0.0002843478013539	0.23927482962608337	56.5255012512207	82.61231994628906	0.09970419853925705	7.453588962554932	7.0022478103637695
2010-11-26	1.7050125000000005	1003.3123263888888	94.6120486111111	-0.003903389	-0.2746527777777778	51.4875	0.96875	0.0958333333333333	-0.25	-5.25	0.0010408468413396	0.25035834312438965	52.656070709228516	83.9569320678711	0.09843618422746658	7.51638650894165	7.021170139312744
2010-11-27	2.60685	1007.4974652777778	85.5184375	-0.005223751	-1.6286458333333331	50.53267361111111	0.7416666666666667	0.0	-0.25	-5.25	0.0027293889454921	0.25428247451782227	47.34242248535156	82.676025390625	0.09101545065641403	7.347585201263428	7.066573143005371
2010-11-28	3.4507500000000007	1010.28875	88.56465277777778	-0.0053100586	-2.058715277777777	49.61736111111111	0.8166666666666668	0.0	-0.25	-5.25	0.0004093162932094	0.26219379901885986	40.83464050292969	78.68417358398438	0.07751154899597168	6.779889106750488	7.079611778259277
2010-11-29	4.38225	1008.716423611111	78.33309027777777	-0.002431631	-1.217013888888889	48.74475694444445	1.0	0.0	-0.25	-5.25	0.0	0.27290087938308716	34.9749755859375	72.7435302734375	0.06923861056566238	6.401199817657471	6.965299129486084
2010-11-30	3.2779625	1018.0291319444444	66.21065972222222	-0.0040740967	-4.193229166666667	49.92444444444445	0.8083333333333332	0.0	-0.25	-5.25	0.0	0.3081323802471161	30.006149291992188	68.26966857910156	0.062139153480529785	6.480002403259277	7.135879039764404
2011-03-01	2.8875	1036.275	71.33333333333333	0.00024700165	-0.05	133.5648148148148	0.0291666666666666	0.0	-0.25	-5.25	0.0001289454742485	0.3263644576072693	24.144750595092773	65.08577728271484	0.050228651612997055	6.617944717407227	8.218997955322266
2011-03-02	3.3833333333333333	1038.2625	63.41666666666666	0.00023794174	-0.3874999999999999	136.11111111111111	0.13125	0.0	-0.25	-5.25	0.0	0.3907744586467743	17.900968551635742	63.96820831298828	0.04194990545511246	6.5511956214904785	10.72940731048584
2011-03-03	3.0375	1034.5541666666666	53.458333333333336	0.00023031235	0.1166666666666666	139.8148148148148	0.0166666666666666	0.0	-0.25	-5.25	6.319483259419517e-05	0.4771457612514496	11.51269817352295	59.06016159057617	0.033900629729032516	6.016531467437744	14.637190818786621
2011-03-04	1.75	1031.7958333333331	62.083333333333336	0.00022411346	-0.2666666666666666	139.23611111111111	0.2020833333333333	0.0	-0.25	-5.25	0.0	0.8888578414916992	7.548106670379639	57.89399337768555	0.02621239796280861	5.504980087280273	19.669797897338867
2011-03-05	3.945833333333333	1023.4083333333332	83.375	0.00021743774	-0.7541666666666668	40.74074074074074	0.5291666666666667	0.0	-0.25	-5.25	6.195564444633027e-05	1.1375352144241333	6.219968795776367	56.82769012451172	0.024439459666609764	5.2448506355285645	19.0094051361084
2011-03-06	3.7125	1028.3	57.75	0.0002117157	0.2291666666666666	155.6712962962963	0.0979166666666666	0.0	-0.25	-5.25	0.0	1.2806243896484375	5.974760055541992	56.47710037231445	0.023216357454657555	5.2695488929748535	16.410306930541992
2011-03-07	1.875	1037.8333333333333	56.75	0.0002040863	-1.075	158.5648148148148	0.0895833333333333	0.0	-0.25	-5.25	0.0	1.3469992876052856	6.083163261413574	54.535282135009766	0.022695373743772507	5.431387424468994	14.918501853942871
2011-03-08	3.5625	1028.2583333333334	37.54166666666666	0.00019931793	1.7541666666666669	162.1527777777778	0.0166666666666666	0.0	-0.25	-5.25	6.016611037782068e-05	1.3389699459075928	6.550693988800049	48.12260437011719	0.02297915518283844	5.6218390464782715	13.710506439208984
2011-03-09	5.175	1014.8041666666668	56.583333333333336	0.00019359589	6.516666666666667	111.9212962962963	0.5187499999999999	0.0	-0.25	-5.25	0.000119174587553	1.3336330652236938	7.5600666999816895	44.36700439453125	0.023141944780945778	5.745271682739258	12.79939079284668
2011-03-10	6.2625	1011.825	63.5	0.00018692017	7.325	102.08333333333331	0.9020833333333332	0.0	-0.25	-5.25	5.901708358717551e-05	1.315253496170044	8.266672134399414	41.49827575683594	0.023557279258966446	5.876468181610107	12.385200500488281
2011-03-11	6.7	1013.0625	67.08333333333333	0.00018024445	6.7375	84.72222222222221	0.7708333333333334	0.0041666666666666	-0.25	-5.25	0.0	1.3073678016662598	8.8007230758667	41.37327194213867	0.02352907881140709	5.9909539222717285	12.111472129821777
2011-03-12	2.2583333333333333	1013.025	69.08333333333333	0.00017356873	6.304166666666667	130.20833333333334	0.6208333333333333	0.0	-0.25	-5.25	5.790165643620904e-05	1.2788927555084229	9.106542587280273	43.694087982177734	0.022872107103466988	6.016202449798584	12.080110549926758
2011-03-13	1.7916666666666667	1007.4833333333332	65.08333333333333	0.00016498566	8.487499999999999	124.18981481481482	0.7604166666666666	0.0	-0.25	-5.25	0.0001720684154049	1.2187068462371826	9.484285354614258	49.48603439331055	0.021996624767780304	5.976919651031494	12.46226978302002
2011-03-14	1.325	1014.95	84.5	0.00015830994	9.258333333333333	46.99074074074074	0.94375	0.0666666666666666	-0.25	-5.25	5.681855094797357e-05	1.1393659114837646	9.720745086669922	53.004486083984375	0.019867682829499245	6.024878025054932	12.336299896240234
2011-03-15	3.500526666666667	1022.0044236111112	81.8962638888889	0.00015068054	7.877333333333333	86.40360416666668	0.9375	0.0	-0.25	-5.25	0.0	0.8087590932846069	10.0543851852417	52.70792007446289	0.01723199337720871	6.075806140899658	11.9296875
2011-03-16	6.1118250000000005	1017.4686458333334	82.14892361111112	-0.0019578934	4.552881944444445	173.43458333333334	0.975	0.0708333333333333	-0.25	-5.25	0.0003831683871774	0.5415772199630737	10.095682144165039	47.62209701538086	0.02135794423520565	6.163190841674805	11.685330390930176
2011-03-17	4.1398875	1008.1532986111112	96.93138888888888	-0.0009689331	4.099201388888889	176.30895833333332	1.0	0.3916666666666666	-0.25	-5.25	0.0002274753212338	0.4299854338169098	10.07917594909668	46.75896072387695	0.041628144681453705	6.173769950866699	11.773161888122559
2011-03-18	4.65228	1016.8632222222222	91.99993055555557	-0.0028085709	3.4082361111111115	19.90740740740741	1.0	0.0333333333333333	-0.25	-5.25	0.0036599985110632	0.32836148142814636	9.929577827453613	48.698394775390625	0.09547846764326096	6.2428789138793945	13.354390144348145
2011-03-19	3.879166666666667	1029.2875	66.91666666666667	-0.001748085	4.8	180.78703703703707	0.4020833333333333	0.0	-0.25	-5.25	0.0006187753174796	0.2794302701950073	9.372642517089844	50.893836975097656	0.19477008283138275	6.430732250213623	14.880248069763184
2011-03-20	2.733333333333333	1033.8166666666666	77.16666666666667	-0.00045967102	2.7916666666666665	120.83333333333331	0.2416666666666666	0.0	-0.25	-5.25	0.0001394697957592	0.2662758231163025	8.202385902404785	50.127201080322266	0.1925264596939087	6.391720771789551	20.277725219726562
2011-03-21	2.220175	1035.321458333333	66.350625	0.0003042221	5.082604166666667	180.28413194444445	0.3520833333333333	0.0	-0.25	-5.25	0.0002011192675635	0.2703705132007599	6.433769702911377	46.163536071777344	0.08091270178556442	6.048954010009766	24.667322158813477
2011-03-22	3.2125	1034.95	68.08333333333333	0.0011034012	7.958333333333333	181.94444444444449	0.2833333333333333	0.0	-0.25	-5.25	0.0001636385318428	0.3697773814201355	5.414041042327881	44.551368713378906	0.02816586010158062	5.328288555145264	23.58371925354004
2011-03-23	3.908333333333333	1036.5333333333333	65.0	0.0007133484	7.929166666666667	185.53240740740745	0.6229166666666667	0.0	-0.25	-5.25	8.678110366615272e-05	0.492078959941864	5.3626203536987305	41.975341796875	0.02306196838617325	4.8045172691345215	22.903961181640625
2011-03-24	4.805738257575758	1030.871369949495	57.91137941919192	0.00060367584	9.6949273989899	177.97778093434343	0.39375	0.0	-0.25	-5.25	5.232887957569112e-05	0.6454147100448608	5.8907318115234375	40.302734375	0.02277817204594612	4.9980340003967285	23.398874282836914
2011-03-25	4.025185227272728	1017.1749842171718	61.46827335858586	-0.0009498596	8.837219065656566	199.46149936868687	0.88125	0.0	-0.25	-5.25	0.0002506497671521	1.0679017305374146	7.2844390869140625	40.71002197265625	0.02059159241616726	5.265572547912598	22.760360717773438
2011-03-26	2.8818375	1014.4862847222222	69.57708333333333	0.0006713867	4.871701388888889	202.44222222222223	0.68125	0.0458333333333333	-0.25	-5.25	0.0001657843610392	1.1147031784057617	6.662476062774658	43.39210891723633	0.019510755315423012	5.375212669372559	19.791606903076172
2011-03-27	1.6242604166666668	1016.8006770833334	79.44119791666667	-0.002732277	2.369427083333333	205.3553472222222	0.5437500000000001	0.0	-0.25	-5.25	0.0037990912435857	1.123206615447998	7.0586161613464355	42.79193115234375	0.01825208216905594	5.549781799316406	16.769426345825195
2011-03-28	2.676675	1012.4739930555556	64.78281249999999	0.0019607544	4.114131944444444	208.27017361111112	0.2458333333333333	0.0	-0.25	-5.25	0.0029164080939612	1.0128936767578125	7.938483238220215	43.417442321777344	0.01706848293542862	5.5539469718933105	13.50699520111084
2011-03-29	2.52435	1015.2442013888888	65.34152777777778	-0.004135132	5.383888888888889	211.1753472222222	0.1020833333333333	0.0	-0.25	-5.25	0.0040083708646045	0.870186984539032	8.265694618225098	41.68424987792969	0.01589934714138508	5.573713779449463	12.127116203308105
2011-03-30	0.6957000000000001	1014.862951388889	60.73826388888889	0.012459755	8.381319444444445	214.0800694444445	0.3895833333333333	0.0	-0.25	-5.25	0.0417039243973702	0.863972008228302	8.644177436828613	41.95001983642578	0.015103188343346119	5.495352268218994	11.708542823791504
2011-03-31	4.3929375	1014.4213194444444	75.06638888888888	0.15902615	10.658888888888889	216.98364583333333	0.8645833333333334	0.0375	-0.5	-3.8430293030988287	0.1636984147917084	0.6802363395690918	8.945106506347656	40.823734283447266	0.014355765655636787	5.457178592681885	13.18451976776123
2011-04-01	5.733037500000001	1017.9603819444444	59.22868055555555	0.00207901	13.478368055555556	219.87777777777777	0.775	0.0	-0.25	-5.25	0.000886356223476	0.7307499647140503	9.31804084777832	41.18305969238281	0.014042515307664871	5.42436408996582	39.508567810058594
