Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
2009-06-10	1.0418901443481443	2.5230416666666664	10.310833333333331	94.875	1.0	2.0	187.2	0.525	-0.713	-19.0659	-7.190636864984771	1.2469211388693808	0	0	0	0	0	0	1	1	0	0	306.9397626498397	268.986653385814	0.6402649003405946	1.5369688195478708	0.4787548798115283	0.9806815776685561
2009-06-11	0.858149528503418	2.4759583333333333	13.194166666666668	88.33333333333333	0.7958333333333334	0.0	542.1	0.507	-0.704	-8.4612	-7.808292285715098	2.4654070626213174	0	0	0	0	0	0	1	1	0	0	293.4314802865487	173.333587639447	0.43631402444582845	1.4190903011650158	0.13163916300103137	0.6179265856005314
2009-06-12	0.9699172973632812	4.092875	10.89375	94.04166666666669	0.9666666666666668	10.9	654.6	0.491	-0.694	-8.5804	-8.071841981096792	2.2970777216194884	0	0	0	0	0	0	1	1	0	0	316.56798597479025	269.191913726623	0.3581978155702479	1.3417344534506148	0.091702153896873	0.5589651448691119
2009-06-13	1.0415983200073242	2.811375	11.262083333333337	96.70833333333331	1.0	24.7	247.7	0.487	-0.688	-9.1733	-8.870592311628663	0.6760571349299371	0	0	0	0	0	0	1	1	0	0	308.2130121512637	265.659728132965	0.5918769549623457	1.4734675156031805	0.13899465013630244	0.6189322093849727
2009-06-14	1.0849275588989258	8.664416666666666	10.882083333333334	96.54166666666669	1.0	18.2	98.5	0.608	-0.688	-9.7768	-8.687015457871668	1.916408450359059	0	0	0	0	0	0	1	1	0	0	308.7496962743489	256.15745916639366	0.7578070226379579	1.7992290847644454	0.16337872998227596	0.6572559762209708
2009-06-15	0.5986557006835938	7.313625000000001	10.269583333333332	89.58333333333333	0.9958333333333332	0.1	337.7	1.069	-0.701	-10.2274	-21.0	0.4323733767660505	0	0	0	0	0	0	1	1	0	0	295.3925	290.94	0.929	1.714	0.097	0.657
2009-06-16	-0.0084638595581054	4.102833333333334	10.805416666666666	70.0	0.4666666666666666	0.0	802.0	1.869	-0.72	-20.75	-21.0	0.0016273946728461	0	0	0	0	0	0	1	1	0	0	343.0514107114337	330.16820082325086	3.422557384922375	1.6978399823361428	0.4753849413538091	1.117779056158639
2009-06-17	0.8615000000000013	4.010958333333334	11.472916666666668	62.333333333333336	0.3374999999999999	0.0	741.0	2.272	-0.735	-20.75	-21.0	0.2313766697408131	0	0	0	0	0	0	1	1	0	0	343.8037356428539	328.59443328057984	0.6239963482715687	1.4289375844879795	0.2964551918092979	0.9995595013631089
2009-06-18	0.6353333333333335	2.9269583333333333	11.81875	84.625	0.7958333333333334	4.3	577.5	2.302	-0.747	-20.75	-15.74151812827661	0.4808761209298574	0	0	0	0	0	0	1	1	0	0	309.9202167350882	271.8313273916884	0.6602225765810978	1.5455872572555966	0.5414997076436081	1.025820724147726
2009-06-19	0.5075000000000003	4.20575	11.304583333333332	91.20833333333331	0.8291666666666666	0.0	403.8	2.209	-0.759	-20.75	-8.983254191490083	0.788171541726085	0	0	0	0	0	0	1	1	0	0	307.122896043721	268.6083092129329	0.6848656488740393	1.5906634888581692	0.4957582905254568	1.0158736369605912
2009-06-20	0.9381666666666656	2.3198333333333334	12.249166666666667	76.375	0.6041666666666666	0.0	688.0	2.213	-0.77	-20.75	-14.20025697024268	0.5726972996637565	0	0	0	0	0	0	1	1	0	0	327.2159276847911	290.42190665147103	0.6468807933086345	1.5247282401809912	0.32351965656547665	0.8875037113826074
2009-06-21	1.4555000000000025	1.744	13.422916666666666	81.70833333333333	0.5291666666666667	1.6000000000000003	723.0	2.14	-0.781	-2.9868	-15.1173870106153	3.39646153930878	0	0	0	0	0	0	1	1	0	0	307.63386438064504	230.8643352195368	0.5825269613429704	1.47263015836554	0.16783861168263506	0.7860813033767009
2009-06-22	1.170793533325195	2.6793333333333336	14.105	78.79166666666667	0.875	0.0	751.0	2.02	-0.79	-1.8439	-3.187107676948567	0.9181016527390048	0	0	0	0	0	0	1	1	0	0	343.28774077784095	296.60653572048204	0.4056641493917344	1.2694636538236843	0.08140113181973813	0.6763348506651667
2009-06-23	1.9298505783081048	1.602375	16.811666666666667	68.70833333333333	0.2125	0.0	799.0	1.885	-0.821	-2.6661	-2.536370800618482	0.4426818900136254	0	0	0	0	0	0	1	1	0	0	392.42	299.8983333333333	0.786	1.357	0.032	0.532
2009-06-24	2.876028060913086	3.287125	16.295833333333334	65.5	0.1125	0.0	839.0	1.742	-0.864	-3.3516	-2.543577096657291	1.8968108344022552	0	0	0	0	0	0	1	1	0	0	331.9811635283281	268.3022441437879	0.39350226852523257	1.4858645155698458	0.08203860589044576	0.6527766807685826
2009-06-25	2.711000000000002	2.760125	17.857499999999998	66.125	0.05	0.0	821.0	1.5990000000000002	-0.896	-3.5285	-3.340624675484375	0.7949570899609176	0	0	0	0	0	0	1	1	0	0	340.5277728986646	268.4683907078243	0.3678053844351843	1.5602131167419404	0.07499958708229446	0.6324584482780209
2009-06-26	3.567333333333336	2.5172916666666665	18.605833333333333	66.08333333333333	0.0375	0.0	819.0	1.46	-0.918	-4.0836	-3.258642360272285	1.3311959174998107	0	0	0	0	0	0	1	1	0	0	337.7426581938778	254.85330393793032	0.3177412663900525	1.649786936065961	0.07194884489630744	0.6066235568442753
2009-06-27	4.633000000000001	2.9402500000000003	19.40041666666667	65.29166666666667	0.0875	0.0	803.0	1.327	-0.933	-3.969	-2.609214815310624	1.404784778238347	0	0	0	0	0	0	1	1	0	0	332.9301707170073	236.57456578381579	0.312219055848755	1.6102932786075683	0.0748765811979973	0.5692870046779076
2009-06-28	5.762333333333334	1.571875	20.43958333333333	67.04166666666667	0.1333333333333333	0.0	800.0	1.1989999999999998	-0.943	-4.2632	-3.275696440166914	1.725337692821893	0	0	0	0	0	0	1	1	0	0	324.86187544679404	206.92790610227263	0.3260093640825372	1.3831150119603888	0.10838608175443254	0.5963664982062128
2009-06-29	6.247499999999999	2.4840833333333334	21.51375	60.625	0.6875	0.0	815.0	1.073	-0.948	-4.3753	-2.145917033739826	3.323448801846985	0	0	0	0	0	0	1	1	0	0	320.162465965405	202.9491584895029	0.30434025907088536	1.5510167306703466	0.1029340177202695	0.5945280407548764
2009-06-30	6.149499999999998	2.7097916666666664	18.781666666666663	81.29166666666667	0.4583333333333333	0.0	780.0	0.961	-0.948	-2.5312	-2.094140660825885	1.5289986064192826	0	0	0	0	0	0	1	1	0	0	385.235	235.31166666666664	0.014	0.643	0.003	0.532
2009-07-01	7.937603950500488	1.9715833333333328	20.04041666666667	77.75	0.7000000000000001	0.0	810.0	0.864	-0.945	-3.0255	-2.704312865831305	2.247455405192037	0	0	0	0	0	0	1	1	0	0	309.4331088073675	184.24598662524727	0.30369714987730523	1.4887379850801374	0.10730751939761254	0.594757477259347
2009-07-02	9.106166666666669	2.6325416666666666	22.262083333333333	69.91666666666667	0.1625	0.0	767.0	0.781	-0.942	-3.3817	-3.173346215007029	6.230791424698186	0	0	0	0	0	0	1	1	0	0	312.5695277667667	192.2810308804988	0.29479251268018636	1.3865746051312757	0.10097223706251121	0.608137832436923
2009-07-03	8.738333333333332	2.647083333333333	18.9325	83.79166666666667	0.7083333333333334	0.9	813.0	0.71	-0.939	-3.2763	-2.695914609234315	2.8436160425360337	0	0	0	0	0	0	1	1	0	0	308.5342240483494	179.022147513123	0.2964719583234166	1.4671707238903389	0.10524407391294381	0.594001674740252
2009-07-04	8.425500000000001	2.4181666666666666	17.03125	80.75	0.6041666666666666	1.7	693.8	0.647	-0.935	-3.5004	-3.09365092282242	3.556018846316203	0	0	0	0	0	0	1	1	0	0	308.2988822119572	136.67652048939718	0.287757270145056	1.327813044542498	0.09522045491644635	0.6183072603816164
2009-07-05	7.313000000000001	4.1219166666666665	13.38	73.375	0.5499999999999999	0.0	654.9	0.599	-0.927	-3.6054	-3.540637959288429	5.124023001880064	0	0	0	0	0	0	1	1	0	0	311.384065101125	197.68053102949847	0.27857589839618746	1.1478566075952825	0.0938728757655763	0.5556980028353972
2009-07-06	7.339543342590332	2.5967083333333334	13.505416666666669	78.58333333333333	0.7999999999999999	0.1	735.0	0.556	-0.918	-4.4497	-4.539883102627403	1.6723617904426902	0	0	0	0	0	0	1	1	0	0	311.82823698224774	215.75200602711521	0.28283028162010326	1.3046809373410462	0.10383432620629184	0.5748803042287739
2009-07-07	6.147	3.325875	15.304166666666667	88.83333333333333	0.875	3.0	384.3	0.519	-0.908	-4.5777	-4.706881343387824	5.828659573644265	0	0	0	0	0	0	1	1	0	0	424.455	206.72	0.143	1.143	0.065	0.626
2009-07-08	6.095619201660156	2.924916666666667	15.97875	87.70833333333333	0.6	29.399999999999995	804.0	0.491	-0.906	-4.9644	-4.707123069949062	3.235203833970364	0	0	0	0	0	0	1	1	0	0	310.9217187863523	180.09585938048565	0.3048157461579404	1.3032662769563723	0.11220898615213958	0.5794022056440498
2009-07-09	3.871	6.91425	14.964583333333332	95.54166666666669	0.9875	18.2	246.7	0.628	-0.905	-5.0317	-4.239171320947545	3.2216476438442703	0	0	0	0	0	0	1	1	0	0	311.6758967793264	183.78561570466883	0.5662501305759715	1.5829209134107094	0.15109654552179239	0.6476305246692123
2009-07-10	3.761333333333333	5.407	15.043333333333337	85.16666666666667	0.4791666666666667	0.1	561.5	0.785	-0.911	-6.924	-6.733058031344145	0.8342901290651058	0	0	0	0	0	0	1	1	0	0	294.0371973720298	235.70947655762777	0.3057224420510257	1.4365511719841892	0.07438544488736844	0.5668925963065486
2009-07-11	4.357833333333334	3.87525	15.854583333333332	80.5	0.3791666666666666	0.0	795.0	1.306	-0.917	-7.6586	-7.629310577987988	1.471406959074527	0	0	0	0	0	0	1	1	0	0	311.5472757593371	221.4845462837951	0.3026846848322941	1.289344403003309	0.10589114217166132	0.5710839353139917
2009-07-12	4.008333333333335	3.560291666666666	16.694166666666664	80.375	0.3541666666666667	0.0	573.5	1.501	-0.919	-8.0215	-7.588381976275317	2.8793018374288657	0	0	0	0	0	0	1	1	0	0	297.35694832484705	165.57840427199056	0.31382716119245313	1.288594130269643	0.10506418367527955	0.6277482813277835
2009-07-13	4.522500000000001	2.5542083333333334	16.756666666666668	82.625	0.4333333333333333	0.0	778.0	1.503	-0.92	-8.0263	-7.239494566909137	4.710228705226284	0	0	0	0	0	0	1	1	0	0	309.5007681798376	191.56409008776845	0.3137707214051768	1.2834191180687058	0.1232629552834429	0.6351816805091729
2009-07-14	4.981	1.714125	16.37125	88.70833333333333	0.8125	2.9	540.9	1.434	-0.919	-8.0112	-7.246429115909761	10.184718129753362	0	0	0	0	0	0	1	1	0	0	292.5407651953924	142.69598615141214	0.341185522704268	1.2863803016244422	0.12105295555704695	0.6946227855575662
2009-07-15	5.6836666666666655	2.4551666666666665	19.63083333333333	73.70833333333333	0.4791666666666667	0.0	828.0	1.347	-0.919	-8.0217	-3.750967422737597	6.526663370662852	0	0	0	0	0	0	1	1	0	0	282.4225	145.15833333333333	0.786	1.0	0.097	0.97
2009-07-16	6.284499999999998	4.6615416666666665	20.11833333333333	73.58333333333333	0.5708333333333334	0.0	723.0	1.257	-0.918	-8.0298	-2.583944534476054	1.7360794197888456	0	0	0	0	0	0	1	1	0	0	315.23905305091336	185.72747012211846	0.3243760235663542	1.6142116497217898	0.10317006328515303	0.5927919409820309
2009-07-17	6.6015	4.164666666666666	18.828333333333333	76.70833333333333	0.2791666666666667	0.0	792.0	1.158	-0.915	-8.0343	-4.956328815908253	1.1726721107987303	0	0	0	0	0	0	1	1	0	0	314.5981922400978	213.6594967335974	0.31445437719037356	1.3527012645489227	0.10867037737227885	0.5896833557120565
2009-07-18	6.362166666666665	2.495041666666667	19.2	73.91666666666667	0.8541666666666666	2.4	766.0	1.0550000000000002	-0.911	-7.0521	-6.053686799185819	2.6194061201932795	0	0	0	0	0	0	1	1	0	0	308.1762757013099	195.69303183411466	0.3068586258435847	1.3495690254989634	0.1033651550015061	0.5864559444660798
2009-07-19	4.992999999999999	3.857958333333333	17.95875	90.375	1.0	3.2000000000000006	326.0	0.955	-0.908	-7.0958	-4.659786488195724	6.040880457823177	0	0	0	0	0	0	1	1	0	0	311.3895102750147	154.6356252806173	0.4306234757067836	1.406827555838637	0.10509320198414604	0.6277077792520654
2009-07-20	4.787666666666665	6.0932916666666666	17.801666666666666	81.0	0.5083333333333333	1.3999999999999997	720.0	0.864	-0.904	-7.0847	-5.475162920575072	2.578760034651055	0	0	0	0	0	0	1	1	0	0	310.17006117270427	164.27026036124246	0.30652952122525584	1.525494168822931	0.09782239223701235	0.5943044305222307
2009-07-21	5.0636666666666645	6.545625	16.155	78.66666666666667	0.3416666666666666	0.2	610.8	0.787	-0.9	-8.3539	-7.798385746663792	1.7715228179368148	0	0	0	0	0	0	1	1	0	0	292.70858781566875	177.8457621726686	0.3123770046711127	1.5184924451847523	0.09814525781069797	0.5910040347406174
2009-07-22	5.137333333333332	3.838333333333333	15.664166666666668	88.66666666666667	0.7791666666666667	0.1	632.3	0.718	-0.895	-9.0065	-9.140847089772198	1.8489336087789048	0	0	0	0	0	0	1	1	0	0	256.5625	114.42833333333331	1.214	1.429	0.161	0.876
2009-07-23	4.8881666666666685	3.619541666666666	17.550833333333333	89.91666666666667	0.9416666666666668	19.6	600.1	0.657	-0.889	-9.9202	-9.433064505837304	9.132320243950351	0	0	0	0	0	0	1	1	0	0	292.08389614434765	86.88634014168811	0.3478127542368738	1.3464847411816614	0.12366665392279723	0.7002292184481593
2009-07-24	4.464833333333335	3.903125	18.4025	91.16666666666669	0.9416666666666668	0.1	366.4	0.645	-0.888	-9.9471	-5.625049661151255	3.435574736428726	0	0	0	0	0	0	1	1	0	0	303.29813475537605	130.20070580036406	0.3717679249300622	1.3673084886451778	0.11098452957216728	0.6380117516169214
2009-07-25	4.806666666666665	6.0705	17.625	79.875	0.3875	0.1	472.9	0.635	-0.886	-9.9371	-6.685869406035761	2.75647620447301	0	0	0	0	0	0	1	1	0	0	294.37403949428045	113.59791245361855	0.31450168703216425	1.546853862366181	0.10076885687605164	0.6526632011767739
2009-07-26	5.006666666666668	4.139625	16.234166666666667	82.33333333333333	0.5625	0.2	410.4	0.615	-0.882	-9.9973	-9.615563102777244	2.3722128347979514	0	0	0	0	0	0	1	1	0	0	290.7885216329446	81.23480797757527	0.32383388988806927	1.3096880930173176	0.10697770026025476	0.6720405583035088
2009-07-27	4.918099403381348	3.0573333333333337	17.227083333333333	81.25	0.7291666666666666	0.0	622.3	0.604	-0.878	-10.0736	-10.04161153678279	5.379195496159181	0	0	0	0	0	0	1	1	0	0	294.91827990483057	87.14509082402118	0.29108854552137886	1.2912481113534517	0.09881196895492166	0.7026887959962388
2009-07-28	4.716965675354004	2.903583333333333	18.62833333333333	87.25	0.8624999999999999	0.4000000000000001	347.4	0.594	-0.873	-10.1393	-10.05161529919066	12.867064401991277	0	0	0	0	0	0	1	1	0	0	293.9722152885208	73.64446714827825	0.3818733144079718	1.3849405566747983	0.1143567647837359	0.7408058635332101
2009-07-29	4.840666666666667	4.536791666666667	17.977083333333333	78.91666666666667	0.4166666666666667	0.0	660.2	0.572	-0.867	-10.1624	-9.532292829327837	13.726735968247874	0	0	0	0	0	0	1	1	0	0	295.0479809497516	84.90193865656138	0.28763632311440124	1.4364530108930718	0.09850422373623957	0.6748615862297632
2009-07-30	5.146333333333333	2.8329166666666663	17.312083333333334	80.91666666666667	0.6125	0.0	568.9	0.55	-0.86	-10.1808	-9.101686127161292	3.5743141062218324	0	0	0	0	0	0	1	1	0	0	293.7081574012424	81.36156669308312	0.2873600062574769	1.3134157489149632	0.09743046862652652	0.6765911521520281
2009-07-31	4.610666666666667	3.154375	17.05333333333333	79.5	0.625	0.3	660.0	0.528	-0.852	-10.1351	-9.240670741933318	13.65244442924372	0	0	0	0	0	0	1	1	0	0	296.9611274425702	96.9902131157779	0.2816070708351063	1.3006798051214983	0.09930197302475594	0.6935224126237499
2009-08-01	5.072833333333332	1.841375	15.65625	92.25	0.9125	0.8000000000000002	360.6	0.501	-0.844	-10.1974	-6.250152586630818	5.432267248992114	0	0	0	0	0	0	1	1	0	0	294.2320782063276	98.11931354627318	0.37060035538125224	1.327905543135391	0.10743809063187322	0.6926641052877491
2009-08-02	5.178465843200684	2.157	16.590416666666666	91.625	0.5666666666666667	0.8000000000000002	620.2	0.472	-0.835	-10.2777	-7.210506832732348	21.04581375130521	0	0	0	0	0	0	1	1	0	0	294.6852988779969	79.74453519980815	0.30768018658564833	1.3002177849399015	0.10854118761899752	0.7115155202724991
2009-08-03	5.003333333333334	2.724625	17.118750000000002	79.16666666666667	0.3374999999999999	0.0	746.0	0.448	-0.827	-10.3457	-6.743881771318482	14.347814780944512	0	0	0	0	0	0	1	1	0	0	305.97665245199306	116.52085342041202	0.28177942374450277	1.3068967396473	0.09835526432486948	0.63091539129642
2009-08-04	5.391385078430176	2.517916666666667	18.399166666666662	82.95833333333333	0.7666666666666666	0.0	714.0	0.426	-0.817	-10.3869	-5.732552478266002	6.226449026883606	0	0	0	0	0	0	1	1	0	0	290.785	42.76166666666666	0.014	0.571	0.549	0.907
2009-08-05	5.729333333333331	1.3438333333333334	19.130416666666665	86.29166666666667	0.5708333333333333	0.4000000000000001	592.3	0.408	-0.807	-10.4155	-5.65135088551935	8.171369596228255	0	0	0	0	0	0	1	1	0	0	305.93042786533846	110.54363536122422	0.31589696873060596	1.3746877260120638	0.11149397805428957	0.6766584420061257
2009-08-06	5.819166666666668	1.4027083333333332	19.589166666666667	81.45833333333333	0.3333333333333333	0.0	685.4	0.387	-0.797	-10.4372	-2.664208147213702	7.279261086664741	0	0	0	0	0	0	1	1	0	0	316.9067360493562	115.75094145338456	0.32582454070798816	1.52848710792974	0.11212939777804808	0.6568127257528569
2009-08-07	6.769203186035156	2.0828333333333333	19.294166666666666	78.41666666666667	0.3666666666666667	0.0	692.7	0.367	-0.786	-10.4547	-1.692253078790332	3.0241442846465048	0	0	0	0	0	0	1	1	0	0	312.0779302819811	108.9520911329625	0.29044632705996304	1.5732998930914621	0.09771946772081096	0.6226358287674789
2009-08-08	6.612333333333334	2.603625	19.52	77.625	0.025	0.0	711.0	0.35	-0.775	-2.8671	-2.563173321284507	3.0889942675432898	0	0	0	0	0	0	1	1	0	0	315.68080728740944	115.73928157616706	0.2871600717978496	1.9578111972378935	0.0920739225450757	0.6552470882107244
2009-08-09	7.340057373046875	2.8941666666666666	19.355833333333333	79.66666666666667	0.1125	0.0	671.1	0.334	-0.763	-3.1089	-3.168449629960776	3.20738732991648	0	0	0	0	0	0	1	1	0	0	314.3364779788624	104.74115678641881	0.27514165733610074	1.2274831587557933	0.09057354666341498	0.6594022508085556
2009-08-10	6.649166666666666	3.384375	19.160833333333333	83.66666666666667	0.6124999999999999	3.8	636.7	0.319	-0.751	-3.6215	-3.625283300246987	3.321604888455323	0	0	0	0	0	0	1	1	0	0	307.97	31.92833333333333	0.014	0.286	0.003	0.688
2009-08-11	6.549833333333334	3.0726250000000004	17.968333333333334	87.16666666666667	0.9	3.4	529.7	0.305	-0.739	-4.6279	-4.290469956221497	3.3629200604706435	0	0	0	0	0	0	1	1	0	0	305.24787818059406	93.04715237998325	0.29612996073980974	1.4380686412457495	0.09363678987097233	0.6606743497154212
2009-08-12	6.083833333333335	3.431083333333333	16.094166666666666	87.0	0.9	0.0	544.6	0.294	-0.728	-5.0488	-4.783167181823498	5.303615209724367	0	0	0	0	0	0	1	1	0	0	307.0549282491847	100.66438443899503	0.30086884735714925	1.3602660409595115	0.09072495789642597	0.6505595721541751
2009-08-13	5.9045000000000005	3.533125	15.185416666666669	82.45833333333333	0.7250000000000001	14.1	689.2	0.284	-0.725	-6.5755	-5.925564369984112	5.541008580971859	0	0	0	0	0	0	1	1	0	0	305.78717694378446	129.38557465633733	0.2707515143702674	1.1344861894374572	0.10432854221954564	0.5948838503704577
2009-08-14	5.351833333333333	3.707375	14.205	84.91666666666667	0.7625000000000001	0.0	621.0	0.316	-0.72	-7.012	-6.716669867286798	6.2943238037818485	0	0	0	0	0	0	1	1	0	0	297.42244653187925	158.58691863000837	0.26919047916814665	1.1253015972400082	0.09222774431952348	0.5764307096766302
2009-08-15	5.470166666666666	2.9069583333333333	15.346666666666666	73.70833333333333	0.35	2.7999999999999994	667.7	0.314	-0.722	-7.9023	-7.44980809127796	4.277205172117395	0	0	0	0	0	0	1	1	0	0	300.11821120182253	121.26587366450255	0.26439951608645096	1.1334736013153421	0.08414349868022747	0.591218059379574
2009-08-16	5.397622108459473	8.253375	17.65375	76.04166666666667	0.7416666666666667	0.0	504.7	0.308	-0.713	-8.4942	-8.160126362508517	12.20890528934693	0	0	0	0	0	0	1	1	0	0	295.1967405532831	119.32139044205807	0.29463944943796655	1.6006434867172465	0.09861108424542987	0.669575308655858
2009-08-17	1.073166666666669	4.3886666666666665	15.35375	90.5	0.75	15.6	461.2	0.299	-0.703	-11.751	-11.60782354061429	1.638601898374798	0	0	0	0	0	0	1	1	0	0	294.02594408614874	140.8482848868687	0.4887896316711659	1.55007746128956	0.14395841118078392	0.7017269587477247
2009-08-18	3.1846666666666668	3.871708333333333	14.41625	95.08333333333331	0.7125	35.9	376.1	0.3	-0.695	-12.5011	-12.20624146839193	7.064699717337683	0	0	0	0	0	0	1	1	0	0	293.4072275776295	122.01703745710257	0.4934141805934676	1.4613709013007021	0.15292200811547185	0.7267709104614991
2009-08-19	2.4145000000000003	4.5320833333333335	13.17625	81.75	0.2166666666666666	0.0	681.4	0.39	-0.695	-12.524	-11.74870717484512	6.872050720664285	0	0	0	0	0	0	1	1	0	0	286.485	64.635	1.214	0.786	0.161	0.845
2009-08-20	2.588166666666668	3.595	16.2075	74.25	0.3708333333333333	0.0	689.5	0.582	-0.696	-12.985	-12.70290480504996	6.122433502629399	0	0	0	0	0	0	1	1	0	0	304.36548506913454	184.75854300136416	0.3854610124953288	1.3426108803297623	0.18013542339941882	0.6431412904876767
2009-08-21	2.951666666666668	5.1727083333333335	17.08791666666667	78.70833333333333	0.1791666666666666	0.6	651.7	0.692	-0.694	-13.0477	-12.73968427693184	8.305841510636752	0	0	0	0	0	0	1	1	0	0	302.90188271820443	196.56772190525896	0.47386856311688685	1.6344993461215644	0.2349463390339984	0.693268312805049
2009-08-22	3.6055850982666016	3.5427083333333336	16.69666666666667	91.04166666666669	0.7374999999999999	3.2000000000000006	469.5	0.7	-0.692	-13.4091	-13.19249758414256	4.444763244003768	0	0	0	0	0	0	1	1	0	0	295.11133746891767	167.92198291359546	0.46527414879583606	1.4419237427896616	0.33466628473252635	0.8672654186074793
2009-08-23	0.6336666666666666	4.69575	15.587916666666668	82.5	0.0916666666666666	0.0	604.6	0.685	-0.691	-13.5539	-13.52358275499567	14.459203382138606	0	0	0	0	0	0	1	1	0	0	305.1518320497073	191.7727220225956	0.5848568459216552	1.7222723366368482	0.31965476695658385	0.8550169592231024
2009-08-24	0.5506666666666682	3.2411666666666665	15.5	81.5	0.1458333333333333	0.0	586.9	0.702	-0.689	-13.936	-13.72578641693584	5.494565530864471	0	0	0	0	0	0	1	1	0	0	385.2375	78.96	1.714	0.643	0.226	0.813
2009-08-25	0.9220000000000006	2.51675	16.47041666666667	83.125	0.4416666666666666	0.1	654.2	0.704	-0.687	-14.0721	-14.14523310730996	17.65166069294492	0	0	0	0	0	0	1	1	0	0	302.32461040544456	200.7156525747542	0.5361080750335177	1.4580613444511419	0.3320665969146363	0.8310890991693539
2009-08-26	2.167666666666665	3.028625	16.219166666666666	96.33333333333331	0.9166666666666666	10.699999999999998	131.6	0.683	-0.684	-14.1193	-9.565654826035642	12.910744410572496	0	0	0	0	0	0	1	1	0	0	296.65787658015734	181.24291328876	0.6175522692797091	1.4687343850859527	0.35949881245610676	0.849390739587362
2009-08-27	3.080249786376953	4.725833333333333	17.445	84.58333333333333	0.7541666666666668	0.0	610.0	0.655	-0.682	-14.1592	-6.913268817655677	4.721085621024311	0	0	0	0	0	0	1	1	0	0	303.448218690736	180.35398280517853	0.3545691658385382	1.4576340267166727	0.2667537086303901	0.6479675336165917
2009-08-28	2.009166666666669	3.4752916666666667	18.617916666666662	87.83333333333333	1.0	2.5	496.0	0.675	-0.681	-14.1547	-12.89393827267962	4.526850062601738	0	0	0	0	0	0	1	1	0	0	300.261917750279	180.87497721270924	0.5016828820489242	1.5171869125185597	0.33219034563085736	0.8675099111051451
2009-08-29	1.926333333333336	3.766583333333333	16.080833333333334	83.08333333333333	0.7625000000000001	0.0	481.5	0.69	-0.678	-14.1321	-11.92934611456296	10.688728189065436	0	0	0	0	0	0	1	1	0	0	296.5228512588834	175.93224566367476	0.4401345917298091	1.4332982232211282	0.2963301437303338	0.8867175920259805
2009-08-30	0.9783333333333352	4.8965000000000005	14.121666666666668	79.91666666666667	0.1666666666666666	0.0	458.5	0.674	-0.676	-14.1685	-8.975896537228527	3.5525529646190988	0	0	0	0	0	0	1	1	0	0	298.46829084657224	210.85659734739676	0.44241032651084716	1.5750930216952082	0.30066806094914633	0.7823649271252838
2009-08-31	0.0813333333333332	6.566958333333333	14.884583333333332	78.95833333333333	0.6375000000000001	0.1	569.0	0.651	-0.672	-14.4284	-14.20676569877963	4.5358047316975965	0	0	0	0	0	0	1	1	0	0	293.3007326046714	209.52207323849888	1.44287997579168	1.9105546646868135	0.7972779619492681	1.3079410675483196
2009-09-01	1.7434940338134766	4.87525	18.3	79.04166666666667	0.5208333333333334	0.6999999999999998	538.9	0.621	-0.668	-16.4415	-16.26232551215767	2.768243893026283	0	0	0	0	0	0	1	1	0	0	367.2675	370.0	0.929	0.857	0.323	0.845
2009-09-02	0.0873333333333334	4.112875	16.620833333333334	88.33333333333333	0.6875	1.5	647.2	0.59	-0.663	-16.7154	-16.68900951963577	5.372509336330778	0	0	0	0	0	0	1	1	0	0	299.26087288561547	195.21793658374457	1.3294146366960764	1.7902549604048	0.6008603860397574	1.0775774755430294
2009-09-03	0.1476666666666659	3.503833333333333	15.5525	89.95833333333333	1.0	8.6	579.8	0.5569999999999999	-0.658	-16.8815	-15.7306028246264	6.745952967096925	0	0	0	0	0	0	1	1	0	0	294.67216686275356	176.42513920296722	0.7335069726270549	1.719337978553748	0.6540672143578948	1.0561219207738064
2009-09-04	0.0861666666666671	5.434708333333333	15.552916666666668	85.25	0.4458333333333333	2.9	504.2	0.532	-0.656	-16.8232	-16.49853977686292	13.775841648223969	0	0	0	0	0	0	1	1	0	0	293.0481941916805	189.57484280678995	1.3628183146825126	1.931507761242386	1.036058017559253	1.626273876018162
2009-09-05	0.1408333333333331	3.992708333333333	15.394583333333337	79.79166666666667	0.7625000000000001	0.0	567.2	0.526	-0.652	-17.0386	-17.19322371147499	4.233462595394211	0	0	0	0	0	0	1	1	0	0	296.393582155447	187.2252866775013	0.7532371494105681	1.735878636824372	0.618554937559375	1.130180643772124
2009-09-06	0.1738333333333344	2.346125	14.434166666666668	90.625	0.8583333333333334	0.0	400.6	0.529	-0.649	-17.6384	-17.61119319571362	8.13913428965798	0	0	0	0	0	0	1	1	0	0	290.7743531451994	183.38878582204583	0.6787908642251269	1.558345249241165	0.694675922584182	1.0578382627618839
2009-09-07	0.1041666666666643	4.122583333333333	14.876666666666669	85.08333333333333	0.3833333333333333	0.0	621.7	0.521	-0.645	-17.9421	-17.20295697939525	26.681918804816167	0	0	0	0	0	0	1	1	0	0	301.1913924320049	207.07981421689868	1.0723057140644936	1.7914333305435581	0.7021727009865746	1.1178044500129054
