Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2013-09-20	0.0024738312	1.1832222212	1011.6	11.4	82.8	1.0	0.0	0.0	1.103563952061069	4.81903360429766	43.511112213134766	0.016718341208210592	43.5111	9
2013-09-21	0.022764206	0.9259999992	1013.2	13.6	92.9	1.0	0.0	0.0	0.842039195132571	3.79267848298059	43.511112213134766	2.4444922842343435	43.5111	9
2013-09-22	0.26389694	4.4756666628	1018.9	15.3	95.9	1.0	0.0	0.0	1.3573672454978232	3.13865050845151	11.06001293132257	1.4828829316971874	43.5111	9
2013-09-23	0.6021271	4.9386666624	1019.2	16.3	89.6	1.0	0.0	0.0	0.8133159773609491	2.68870531221951	10.234850166959209	0.9069123386750958	0.97778	9
2013-09-24	0.95923424	5.8646666616	1013.1	16.0	89.2	1.0	0.0	0.0	0.6238171701589199	2.34011697809855	10.91219671079063	1.1666262337532163	10.9372	9
2013-09-25	1.2997417	2.7779999976	1009.9	14.1	96.8	1.0	0.0	0.0	0.5547132971066914	2.09199284401764	10.248171569445805	3.117109398979966	10.9095	9
2013-09-26	1.4022713	2.57222222	1009.6	14.3	90.9	1.0	0.0	0.0	0.5473683012835372	1.86651839592256	8.502764679030111	8.945746246082106	11.0202	9
2013-09-27	1.4271832	3.5496666636	1010.5	15.7	93.6	1.0	0.0	0.0	0.51651087066288	1.70447487803649	7.9615558333440655	5.290227712951599	11.0338	9
2013-09-28	1.5372868	2.7265555532	1007.2	15.4	91.0	1.0	0.0	0.0	0.46962454959178285	1.57926870015692	9.185606328895455	3.221607645657102	10.1138	9
2013-09-29	1.9932451	3.9097777744	1003.2	14.4	78.6	1.0	0.0	0.0	0.427901709769128	1.43824403567466	5.339102686711685	1.6516942046365557	10.2956	9
2013-09-30	1.595108	1.6462222208	1001.1	13.5	79.2	1.0	0.0	0.0	0.4140106099498543	1.35049481615624	10.982248729567472	2.8909522827797747	10.744	9
2013-10-01	1.2735949	5.7617777728	998.2	14.9	94.9	1.0	0.0	0.0	0.4927457211881657	1.32175624141525	13.4713866634151	2.5474037363847835	12.1645	10
2013-10-02	1.2692127	6.687777772	1000.3	14.2	99.0	1.0	0.0	0.0	0.597813700371771	1.29327479730542	14.956397118853248	2.3841802089329454	14.7639	10
2013-10-03	1.2700176	5.9675555504	995.4	14.8	96.5	1.0	0.0	0.0	0.7802191759849031	1.31223380996521	16.098350011178265	3.03223653034519	15.9773	10
2013-10-04	1.2699976	2.0063333316	997.9	13.7	97.6	1.0	0.0	0.0	0.792875068455051	1.31223380996521	17.04180063623694	6.179934587503628	17.0445	10
2013-10-05	1.3330812	1.3375555544	1010.4	11.8	90.9	1.0	0.0	0.2	0.686070907261457	1.30273998351302	13.649136816727482	16.244568848328278	17.5235	10
2013-10-06	1.2979288	7.4079999936	1014.8	15.7	97.6	1.0	0.0	0.6	2.298698880134914	1.41854621155747	17.05996153465175	6.167180563328385	17.5716	10
2013-10-07	1.3797846	4.4242222184	1014.5	16.7	93.5	1.0	0.0	0.0	2.846843167862726	1.54858883298007	16.528087222357986	5.949859283948796	17.7916	10
2013-10-08	1.4313793	5.658888884	1016.0	13.9	91.4	1.0	0.0	0.0	1.8558665913672339	1.88858429616304	17.606933378389634	4.049958863920233	18.1528	10
2013-10-09	1.3809872	1.6462222208	1024.3	11.0	87.4	1.0	0.0	0.0	1.110937760622823	1.86651839592256	17.85096428140437	10.200289886416396	18.1738	10
2013-10-10	1.091156	2.057777776	1026.5	6.9	81.8	1.0	0.0	0.0	0.708443459819623	1.71508728993181	21.015171580939015	5.663271777387414	19.6255	10
2013-10-11	0.8091841	2.2121111092	1028.4	7.1	84.0	1.0	0.0	0.0	0.5373319986884572	1.55878768382198	21.993276887093813	18.677431749360668	22.2902	10
2013-10-12	0.58242893	3.6525555524	1026.6	9.7	84.3	1.0	0.0	0.0	0.46797766210453723	1.42838102536	23.538840363077398	14.108322679670014	23.4395	10
2013-10-13	0.39147377	3.2924444416	1019.8	10.9	83.6	1.0	0.0	0.0	0.4594341658435714	1.3601313189456	25.8761292984947	7.158895745210019	43.5111	10
2013-10-14	0.2616129	2.2121111092	1013.9	8.5	91.5	1.0	0.0	0.0	0.43439203423653594	1.28383828678313	26.857108972364674	19.067573075524805	43.5111	10
2013-10-15	0.14396667	4.1669999964	1009.3	9.4	73.6	1.0	0.0	0.0	0.40379071067868344	1.19105828383213	29.81768423950427	8.524624988148988	43.5111	10
2013-10-16	0.012466431	6.687777772	1004.9	10.5	83.4	1.0	0.0	0.0	2.862415141282131	1.47797738686728	43.511112213134766	0.32371847122350295	43.5111	10
2013-10-17	0.003118515	2.6751111088	1002.1	11.0	93.9	1.0	0.0	0.0	1.4835447787797942	1.98920895485725	43.511112213134766	0.10365950600720163	43.5111	10
2013-10-18	0.013516426	4.9386666624	1005.4	13.1	95.0	1.0	0.0	0.0	1.02574875192408	1.97792146571656	43.511112213134766	1.291568662651962	43.5111	10
2013-10-19	0.016472816	5.0929999956	992.7	13.0	97.0	1.0	0.0	1.7	3.978804928059549	2.48705072710584	43.511112213134766	0.21347969781046816	43.5111	10
2013-10-20	0.0007638931	2.2121111092	989.9	10.7	94.2	1.0	0.0	0.0	2.451752604770469	3.68985164546497	43.511112213134766	0.024441255945395347	43.5111	10
2013-10-21	0.008098602	2.057777776	999.3	8.0	100.0	1.0	0.0	0.0	1.092226331140406	3.34626689607686	43.511112213134766	1.38460555193336	43.5111	10
2013-10-22	0.0013437271	3.8068888856	982.5	13.3	96.1	1.0	0.0	0.0	2.5256428589378572	3.19347458885104	43.511112213134766	0.07944790509300974	43.5111	10
2013-10-23	0.0006971359	6.687777772	981.3	11.6	89.8	1.0	0.0	0.2	2.6618267647495033	3.38845102995611	43.511112213134766	0.02177892256737469	43.5111	10
2013-10-24	0.006406784	1.543333332	1003.6	5.9	90.7	1.0	0.0	0.0	1.124988831909429	3.1250061241281	43.511112213134766	0.10739384028078187	43.5111	10
2013-10-25	0.0037937164	6.4819999944	996.5	12.3	94.4	1.0	0.0	2.3	7.61670469415709	4.60884416464393	43.511112213134766	0.126549449019052	43.5111	10
2013-10-26	0.0036811829	1.5947777764	996.3	10.8	90.8	1.0	0.0	0.0	4.515496007660606	5.57637404602427	43.511112213134766	0.1068001135094285	43.5111	10
2013-10-27	0.004163742	6.5848888832	979.5	9.5	89.2	1.0	0.0	0.0	6.049238097289891	7.61643654077556	43.511112213134766	0.07891191448524844	43.5111	10
2013-10-28	0.0044546127	4.3213333296	979.8	9.8	88.2	1.0	0.0	0.0	4.862035290269486	8.32004574305663	43.511112213134766	0.05477909546115875	43.5111	10
2013-10-29	0.007051468	8.231111104	1000.8	8.9	73.2	1.0	0.0	0.0	2.999440373105486	7.71536917599658	43.511112213134766	0.04789636466976083	43.5111	10
2013-10-30	0.0067777634	3.086666664	1010.8	7.3	93.4	1.0	0.0	0.0	2.56667216251368	6.32414496778971	43.511112213134766	0.10023412183219918	43.5111	10
2013-10-31	0.005293846	4.9901111068	1007.9	9.6	78.8	1.0	0.0	0.0	5.2959618586193145	6.45255276251814	43.511112213134766	0.09378616875033569	43.5111	10
2013-11-01	0.005539894	6.0189999948	1003.3	7.9	80.9	1.0	0.0	0.0	2.6937478043647887	6.73131032623631	43.511112213134766	0.0798940717933348	43.5111	11
2013-11-02	0.005675316	3.343888886	997.0	5.7	85.8	1.0	0.0	0.0	5.495256870965486	6.7500679723728	43.511112213134766	0.17306444795185422	43.5111	11
2013-11-03	0.015609741	5.8646666616	992.9	6.9	81.8	1.0	0.0	0.0	3.095352042359691	7.5967136618853	43.511112213134766	0.09506402060937558	43.5111	11
2013-11-04	0.003865242	2.6236666644	991.2	3.8	95.8	1.0	0.0	0.0	1.240624937884097	5.99889187440603	43.511112213134766	0.04153815751810943	43.5111	11
2013-11-05	0.006532669	2.1606666648	988.7	4.3	97.2	1.0	0.0	0.0	4.260068120132126	5.40412053979361	43.511112213134766	0.767746410945393	43.5111	11
2013-11-06	0.013102531	2.7265555532	992.3	6.9	83.2	1.0	0.0	0.0	2.934967603435697	5.57637404602427	43.511112213134766	0.1172877855938924	43.5111	11
2013-11-07	0.007171631	3.5496666636	996.5	5.8	81.5	1.0	0.0	0.0	2.8548118542261256	5.59372268844918	43.511112213134766	0.16524860036794556	43.5111	11
2013-11-08	0.007879257	2.9323333308	997.4	7.0	86.3	1.0	0.0	0.1	4.876103653322228	5.90981211110697	43.511112213134766	0.08855163008889416	43.5111	11
2013-11-09	0.007972717	6.2247777724	999.2	5.0	90.1	1.0	0.0	0.9	3.743595554217446	6.23308215737212	43.511112213134766	0.2812365229838436	43.5111	11
2013-11-10	0.007423401	0.6687777772	1005.4	5.9	90.3	1.0	0.0	0.0	5.011749491376172	5.78603155478931	43.511112213134766	0.5881067555967546	43.5111	11
2013-11-11	0.005671501	2.829444442	1006.0	12.3	99.4	1.0	0.0	1.7	7.47227506861131	7.55733162684395	43.511112213134766	0.18608745097432147	43.5111	11
2013-11-12	0.009977341	4.4242222184	1018.6	9.1	81.0	1.0	0.0	0.0	1.5482673843725312	6.37904564247573	43.511112213134766	0.2810418284158174	43.5111	11
2013-11-13	0.002155304	1.028888888	1029.8	7.0	80.5	1.0	0.0	0.0	3.371625362405897	5.18355666161702	43.511112213134766	0.0	43.5111	11
2013-11-14	0.0038576126	13.7871110992	1020.7	9.0	75.2	1.0	0.0	0.7	2.259346819236497	5.33584847940646	43.511112213134766	0.024346807041270593	43.5111	11
2013-11-15	0.005197525	1.0803333324	1033.7	8.9	76.3	1.0	0.0	0.0	1.031142658302326	4.40256144634225	43.511112213134766	0.03998035952385446	43.5111	11
2013-11-16	0.002814293	2.3664444424	1028.8	10.8	80.7	1.0	0.0	0.0	0.85661843490876	3.54499795766666	43.511112213134766	0.19139033700158428	43.5111	11
2013-11-17	0.008609772	2.314999998	1026.6	8.2	93.5	1.0	0.0	0.0	1.045951023371057	3.0571549297449	43.511112213134766	0.18355261454492328	43.5111	11
2013-11-18	0.001115799	3.2924444416	1013.4	6.6	88.9	1.0	0.0	0.0	1.214737313676274	2.70152489806678	43.511112213134766	0.4615711154926301	43.5111	11
2013-11-19	0.008607864	7.6652222156	1014.2	3.7	77.4	1.0	0.0	0.0	1.37169977685828	2.5870621813321	43.511112213134766	0.08539985482070261	43.5111	11
2013-11-20	0.009684563	9.6715555472	1012.3	8.1	79.6	1.0	0.0	0.3	1.684095401210726	2.75305611872635	43.511112213134766	0.10183712680147153	43.5111	11
2013-11-21	0.006842613	7.459444438	1014.1	5.3	79.0	1.0	0.0	0.1	1.4275355365644171	2.67591105483734	43.511112213134766	0.018121754314745237	43.5111	11
2013-11-22	0.0097436905	0.771666666	1019.6	3.1	94.6	1.0	0.0	0.0	1.17690878353764	2.61232041490428	43.511112213134766	0.18321746184585766	43.5111	11
2013-11-23	0.0047159195	2.8808888864	1024.6	5.7	96.4	1.0	0.0	0.0	0.835834414593686	2.41311949743437	43.511112213134766	1.4126572094319445	43.5111	11
2013-11-24	0.0009899139	2.1092222204	1029.9	7.0	96.3	1.0	0.0	0.0	0.816114436643949	2.25612763734027	43.511112213134766	0.0	43.5111	11
2013-11-25	0.0014352798	0.514444444	1036.0	6.5	98.6	1.0	0.0	0.0	0.902560844799531	2.12673077387463	43.511112213134766	0.9938824396071686	43.5111	11
2013-11-26	0.002108574	0.8231111104	1039.5	6.7	99.2	1.0	0.0	0.0	1.13608332315852	2.02323125847261	43.511112213134766	0.28900931554530696	43.5111	11
2013-11-27	0.0015001297	2.0063333316	1036.5	7.4	92.0	1.0	0.0	0.0	0.795240423648669	1.94421919481882	43.511112213134766	0.12346799136767753	43.5111	11
2013-11-28	0.00034332275	0.8231111104	1034.9	8.8	96.2	1.0	0.0	0.0	0.666414466680034	1.85552585104224	43.511112213134766	0.13226460357626332	43.5111	11
2013-11-29	0.0013399124	4.4756666628	1032.1	9.1	89.7	1.0	0.0	0.1	0.662675308474011	1.71508728993181	43.511112213134766	0.2997704145443989	43.5111	11
2013-11-30	0.0033807755	6.4819999944	1030.8	7.7	83.8	1.0	0.0	0.0	0.665661574405063	1.63095581664608	43.511112213134766	0.05813757742337392	43.5111	11
2014-03-01	0.0026903152	1.9548888872	1000.3	3.6	93.6	1.0	0.0	0.9	6.07323518026269	6.58203042551754	43.511112213134766	0.011529484824140747	43.5111	3
2014-03-02	0.0008664131	1.7491111096	991.9	3.6	82.0	1.0	0.0	0.0	6.35542711462457	7.51803461791389	43.511112213134766	0.013862328935936825	43.5111	3
2014-03-03	0.0007805824	4.7328888848	971.5	2.3	93.4	1.0	0.0	0.0	2.0294150366320287	7.0149455095792	43.511112213134766	0.0	43.5111	3
2014-03-04	0.008314133	8.1282222152	994.8	7.3	66.2	1.0	0.0	0.1	1.7301551217120341	5.85663010397563	43.511112213134766	0.03906373965051358	43.5111	3
2014-03-05	0.015243053	1.7491111096	1007.3	5.9	89.3	1.0	0.0	0.0	3.484865659045337	4.75394561827277	43.511112213134766	0.42081518725593126	43.5111	3
2014-03-06	0.023226738	3.2409999972	1010.5	9.0	99.0	1.0	0.0	0.4	7.04270199763749	5.43839162143245	43.511112213134766	0.06724931241514427	43.5111	3
2014-03-07	0.011346817	2.829444442	1006.1	6.6	97.8	1.0	0.0	0.0	2.270615377541366	6.16062716907957	43.511112213134766	0.34381214968637175	43.5111	3
2014-03-08	0.017381668	10.4946666576	1012.4	6.1	69.0	1.0	0.0	0.0	1.764956947301691	5.14996297792523	43.511112213134766	0.04811709744749224	43.5111	3
2014-03-09	0.004910946	4.4242222184	1007.2	6.6	94.7	1.0	0.0	0.1	2.9316036164510058	4.88448866336356	43.511112213134766	0.006314702511256768	43.5111	3
2014-03-10	0.011895657	1.9034444428	1021.7	4.4	96.3	1.0	0.0	0.0	1.367807829823406	4.27757319228539	43.511112213134766	0.570882324902149	43.5111	3
2014-03-11	0.037002087	2.1606666648	1031.0	2.8	94.8	1.0	0.0	0.0	0.876519934256949	3.53064524242064	43.511112213134766	2.6504542897042285	43.5111	3
2014-03-12	0.07293987	1.7491111096	1030.1	3.8	89.0	1.0	0.0	0.0	0.6969239991150511	2.94988270208672	43.511112213134766	2.3176908894999166	43.5111	3
2014-03-13	0.38435364	2.4178888868	1028.9	7.1	96.0	1.0	0.0	0.0	0.624103791742046	2.57447129584539	9.09738489459727	0.8632592055900709	43.5111	3
2014-03-14	0.408473	1.9548888872	1027.4	7.7	97.1	1.0	0.0	0.0	0.574577283318291	2.25612763734027	9.88001204370695	1.5830110390386747	0.97778	3
2014-03-15	0.13710356	2.7265555532	1028.4	8.2	87.3	1.0	0.0	0.0	0.5267065414421144	2.0118638768081	43.511112213134766	1.557654602153241	11.3339	3
2014-03-16	0.20846224	4.7328888848	1027.9	7.6	94.6	1.0	0.0	0.0	0.5839774151213141	1.85552585104224	43.511112213134766	1.6040745107129863	16.7724	3
2014-03-17	0.5918703	2.6236666644	1022.2	8.0	88.1	1.0	0.0	0.0	0.66345807584136	1.74708842249938	20.391850546968215	1.0529444938033077	18.46	3
2014-03-18	0.7392392	7.7681111044	1009.5	9.8	78.3	1.0	0.0	0.0	1.9784153504521198	1.98920895485725	19.080979048787356	1.381318714268043	19.6379	3
2014-03-19	0.5555482	6.1218888836	1015.4	9.4	90.8	1.0	0.0	0.0	0.9156935064356571	2.08046636050109	43.511112213134766	1.4620862512582367	25.3783	3
2014-03-20	0.50332975	14.3529999876	995.8	11.1	82.0	1.0	0.0	0.2	12.72905355885823	4.68922555281204	43.511112213134766	0.7858552725503053	37.0709	3
2014-03-21	0.0030107498	6.8421111052	995.8	4.8	77.8	1.0	0.0	0.0	9.361775380176	7.26468179381787	43.511112213134766	0.012984249429530616	43.5111	3
2014-03-22	0.0073633194	6.2762222168	988.6	3.3	82.1	1.0	0.0	0.0	5.507600125408629	9.13423037182747	43.511112213134766	0.03332796144336925	43.5111	3
2014-03-23	0.0063376427	9.4143333252	1001.9	5.6	85.0	1.0	0.0	0.3	4.024981142363811	8.69190146265758	43.511112213134766	0.013773767252778403	43.5111	3
2014-03-24	0.024095058	5.2473333288	1005.7	3.5	85.5	1.0	0.0	0.0	1.725984261228857	6.67516749629356	43.511112213134766	0.21296799202752276	43.5111	3
2014-03-25	0.014032841	6.0189999948	993.6	6.4	85.1	1.0	0.0	0.0	2.26660450506324	6.05260508904457	43.511112213134766	0.038752784318688296	43.5111	3
2014-03-26	0.0043940544	1.0803333324	1022.9	5.4	85.5	1.0	0.0	0.0	0.942557041165629	4.88448866336356	43.511112213134766	0.050957427298358685	43.5111	3
2014-03-27	0.025659561	4.629999996	1014.7	6.1	89.2	1.0	0.0	0.1	0.706041585126909	3.83710584109046	43.511112213134766	0.7208957155512113	43.5111	3
2014-03-28	0.06390476	4.1669999964	1015.2	3.9	80.2	1.0	0.0	0.0	0.59783027657232	3.0977914458576	43.511112213134766	2.4292086211836668	43.5111	3
2014-03-29	0.06085682	4.5785555516	1013.7	5.9	78.9	1.0	0.0	0.0	0.657632865282309	2.70152489806678	43.511112213134766	0.685275407143842	43.5111	3
2014-03-30	0.06417179	7.5623333268	1001.6	8.3	93.1	1.0	0.0	1.1	2.760422665288749	3.45924477427116	43.511112213134766	0.6023885334185612	43.5111	3
2014-03-31	0.0514884	5.7103333284	1005.2	10.2	80.7	1.0	0.0	0.1	1.605193368723189	3.50201238333533	43.511112213134766	0.45192378607743033	43.5111	3
2014-04-01	0.120574	2.5207777756	1005.5	8.0	85.7	1.0	0.0	0.0	0.989123931375823	3.17973162351933	43.511112213134766	1.4132643809231198	43.5111	4
2014-04-02	0.5379629	6.5848888832	1001.0	9.0	71.8	1.0	0.0	0.1	1.413874350946457	2.84420623155802	14.562715337026106	1.0273849998347744	6.4633	4
2014-04-03	0.29378414	4.3213333296	993.5	9.9	94.5	1.0	0.0	0.0	1.2932813924950288	2.92331359998161	43.511112213134766	1.9035792864582517	19.1445	4
2014-04-04	0.7503791	1.5947777764	999.2	7.9	94.7	1.0	0.0	0.0	0.805246493368577	2.67591105483734	20.331801465199934	1.974133301519985	19.8285	4
2014-04-05	0.9250097	7.0478888828	997.9	9.6	93.5	1.0	0.0	0.0	1.253477623718143	2.43766028697376	17.815089492143667	2.0494715351247095	21.1044	4
2014-04-06	1.0502458	7.459444438	993.7	12.4	91.2	1.0	0.0	0.0	9.759908047594969	3.53064524242064	19.566204850037405	2.7035039871175868	20.4781	4
2014-04-07	1.0801849	1.8519999984	1001.9	7.6	89.9	1.0	0.0	0.0	1.9531284989870399	4.09290241814529	25.600773742191716	1.9340678306060033	21.2058	4
2014-04-08	1.3071437	6.2762222168	1005.5	5.0	83.8	1.0	0.0	0.7	1.6013078237556	3.63162120423038	21.915644024726152	5.179951514054612	22.5641	4
2014-04-09	1.3148661	5.14444444	1019.4	9.6	91.9	1.0	0.0	0.0	0.973769767509137	3.19347458885104	22.9369546944813	3.6247411942809005	23.3688	4
2014-04-10	1.4162459	3.4467777748	1018.4	9.5	94.0	1.0	0.0	0.0	1.3734734972008291	2.87047520998427	23.426236123539216	3.9468150298020412	23.6015	4
2014-04-11	1.5049686	0.8231111104	1021.2	5.9	93.0	1.0	0.0	0.0	0.851515959337423	2.59967856136015	22.379452981181014	6.952334158525148	23.8715	4
2014-04-12	1.5182538	8.2825555484	1014.2	9.3	81.4	1.0	0.0	0.0	0.878942110489114	2.40088778747832	22.94574375413065	6.192088805482558	23.6674	4
2014-04-13	1.4391084	6.7906666608	1019.2	8.3	74.4	1.0	0.0	0.0	0.682273934379394	2.20870727219164	26.969470943369547	3.257190390134146	26.4797	4
2014-04-14	1.4241433	8.0767777708	1022.6	8.8	65.9	1.0	0.0	0.0	0.563281074954377	2.0118638768081	29.20340329259857	5.070184267759312	27.5789	4
2014-04-15	1.5050483	3.1381111084	1024.0	7.4	80.1	1.0	0.0	0.0	0.5023945972414114	1.80096826292723	27.852882305119483	32.12046744976502	0.97778	4
2014-04-16	1.6006579	4.6814444404	1019.7	9.6	57.1	1.0	0.0	0.0	0.4723090507027714	1.64137606818727	27.789920180534796	5.359215796817296	29.3253	4
2014-04-17	1.7178073	4.0641111076	1017.5	9.4	94.8	1.0	0.0	0.1	0.5544786254936743	1.54858883298007	25.714429343055752	9.22010696953281	28.9571	4
2014-04-18	1.7330656	1.5947777764	1020.8	8.0	94.3	1.0	0.0	0.0	0.5478806879328343	1.49801239449073	27.054201276457867	9.862773218520246	27.7714	4
2014-04-19	1.8226056	1.0803333324	1017.2	8.9	92.0	1.0	0.0	0.0	0.4782612993497657	1.43824403567466	24.990956256819413	81.59808927443096	0.97778	4
2014-04-20	2.5035214	5.9675555504	1012.8	10.0	67.5	1.0	0.0	0.0	0.4377480708844029	1.3601313189456	4.551182351767476	2.411612491300254	0.97778	4
2014-04-21	1.9653788	5.401666662	1007.6	9.5	83.0	1.0	0.0	0.0	0.4078764398381932	1.29327479730542	23.714163571299828	7.8827489275109395	0.97778	4
2014-04-22	2.138801	2.1606666648	1004.1	10.6	77.5	1.0	0.0	0.0	0.39068888579644795	1.21858865097404	22.653555039774293	4.366912983436897	29.5885	4
2014-04-23	2.328539	4.7328888848	1001.3	9.9	94.5	1.0	0.0	0.0	0.4858109290650172	1.21858865097404	19.522604614154442	7.927847164114767	20.6216	4
2014-04-24	2.4000397	4.5271111072	1010.1	7.1	94.9	1.0	0.0	0.0	0.803130576459669	1.27443048758282	20.311388749181567	8.515000056850202	21.0516	4
2014-04-25	2.550777	4.7328888848	1012.1	8.6	77.9	1.0	0.0	0.0	0.4955922039927086	1.27443048758282	16.563090008065288	9.614844311389842	0.97778	4
2014-04-26	2.6215744	7.3051111048	994.3	9.9	80.4	1.0	0.0	0.1	1.378932029871463	1.42838102536	16.803364694998276	3.76361838767601	21.5911	4
2014-04-27	2.6078534	3.086666664	1003.0	8.1	87.0	1.0	0.0	0.0	0.752337391880503	1.58955080421575	20.120371421208937	8.461408578392383	21.327	4
2014-04-28	2.666563	3.7039999968	1010.5	8.5	88.9	1.0	0.0	0.0	0.4931948398369886	1.5690143164785	12.90858652490603	15.916202307960607	21.3882	4
2014-04-29	2.6619835	3.0352222196	1009.1	11.0	82.2	1.0	0.0	0.0	0.4181702753131954	1.48798088982285	15.458701158972973	25.60259582004266	0.97778	4
2014-04-30	4.055552	1.543333332	1006.8	9.0	95.3	1.0	0.0	0.0	0.42198907848882344	1.41854621155747	2.5586747119484787	1.476084975737825	0.97778	4
2014-05-01	3.4158173	1.6462222208	1003.1	10.5	97.8	1.0	0.0	0.8	0.669064355856017	1.42838102536	8.030746283169389	2.7412160044125398	3.4997	5
2014-05-02	3.7156196	5.14444444	1017.0	11.3	87.8	1.0	0.0	0.0	0.6441615033644401	1.4481352096151	6.165513406355214	8.452730867144263	0.97778	5
2014-05-03	3.6688128	5.401666662	1022.1	11.9	90.7	1.0	0.0	0.0	1.086424740659297	1.45805451446489	8.258861720584566	2.169267850993513	8.5392	5
2014-05-04	3.5924006	2.4178888868	1017.5	12.5	92.3	1.0	0.0	0.0	2.7695591368264627	1.6622991605566	9.688135168501729	4.687356609987516	9.9605	5
2014-05-05	3.5683184	6.687777772	1005.2	11.0	95.5	1.0	0.0	0.0	2.636203104532972	2.1151250753266	10.361991385869015	4.131048483842843	10.163	5
2014-05-06	2.9983034	5.5045555508	996.1	10.2	88.4	1.0	0.0	0.0	5.95355413731463	2.83110936471088	18.334327509096383	4.157631448929004	12.7784	5
2014-05-07	2.8751888	6.7392222164	995.2	8.1	92.9	1.0	0.0	1.7	4.954218453258171	4.73773107605677	20.17428052182567	4.809591262307322	19.6857	5
2014-05-08	2.7572937	2.9323333308	1003.3	9.4	93.4	1.0	0.0	0.0	2.3750407893629317	4.80272716173593	23.564967243853918	6.657112970630097	21.6408	5
2014-05-09	2.8436775	7.0993333272	999.1	9.0	88.5	1.0	0.0	0.0	2.8567746772058737	4.62487426421307	23.418154894721113	10.951841994173186	24.2336	5
2014-05-10	2.8037481	5.8132222172	994.8	10.6	96.4	1.0	0.0	0.0	4.429428100259451	4.80272716173593	24.060349432801665	8.979723387803839	24.4838	5
2014-05-11	2.7976742	9.4657777696	996.4	9.6	87.1	1.0	0.0	0.0	6.67331698533377	6.61922004497279	25.57593599431386	7.552987883470292	24.6813	5
2014-05-12	2.7994003	2.9837777752	1005.0	7.6	90.8	1.0	0.0	0.0	1.920741654118217	6.82531513175782	26.716888451550275	10.345598572018472	26.4807	5
2014-05-13	2.8516607	4.2698888852	1014.0	9.5	83.5	1.0	0.0	0.0	1.456034198218389	5.61109370016607	25.87611301663809	23.937089912564662	26.5541	5
2014-05-14	2.9767036	3.7039999968	1025.7	10.4	83.5	1.0	0.0	0.0	1.3535652668634002	4.43404175762432	23.3299166661077	17.289714140340056	26.6585	5
2014-05-15	3.2936802	2.2121111092	1031.9	11.3	96.3	1.0	0.0	0.0	0.885853265126194	3.57377587639524	13.416076800382244	9.071830141246732	26.8207	5
2014-05-16	3.7200909	0.8231111104	1031.3	10.0	91.5	1.0	0.0	0.0	0.638463120621497	2.89684438454722	8.7788058952388	5.066237439578216	27.0362	5
2014-05-17	3.9636784	4.1669999964	1023.3	11.2	99.0	1.0	0.0	0.2	13.19089285196537	3.13865050845151	11.218930475167431	5.063232789678819	27.2009	5
2014-05-18	3.4604836	4.629999996	1005.9	10.3	98.5	1.0	0.0	1.7	16.83908971178931	9.28369435448968	18.18352414791059	7.321156686747847	11.8602	5
2014-05-19	3.426405	3.6525555524	1003.2	7.5	85.0	1.0	0.0	0.0	2.022724010035149	8.36102936470563	17.36013983267025	15.540296043880586	27.488	5
2014-05-20	3.548067	4.4242222184	1000.8	11.2	91.3	1.0	0.0	0.0	2.208468023327503	7.43969597952041	16.990490925014374	6.186158608069655	27.6363	5
2014-05-21	3.665986	3.3953333304	1001.8	11.4	97.0	1.0	0.0	0.0	2.3779145791032	6.43414320509078	17.28996749718822	16.56396607626535	17.9073	5
2014-05-22	3.957222	9.517222214	1005.1	8.8	93.3	1.0	0.0	0.1	3.903901689101434	6.30588854563402	9.06227602115525	4.797856254530718	18.2313	5
2014-05-23	3.4579544	7.3051111048	1006.8	9.0	96.0	1.0	0.0	2.0	6.31747391894229	7.5967136618853	22.98387155472008	5.415963612293908	19.5624	5
2014-05-24	3.4215355	5.2987777732	1011.3	8.1	93.3	1.0	0.0	0.1	1.171411676292857	6.14256840985374	24.778435469589084	9.069075108785349	24.4695	5
2014-05-25	3.2899818	5.1958888844	1013.6	9.9	83.3	1.0	0.0	0.0	0.758234712851674	4.62487426421307	27.03825148746644	8.095816002947744	26.7326	5
2014-05-26	3.3690119	1.6976666652	1014.4	10.3	91.1	1.0	0.0	0.0	1.2538405217527369	3.61712372708715	27.344138331065533	19.936636347348884	27.4789	5
2014-05-27	3.5863342	0.9774444436	1014.4	10.3	84.7	1.0	0.0	0.0	0.890202599211497	3.04365896523951	16.927831800209926	75.7811782379053	27.5376	5
2014-05-28	4.8167143	3.85833333	1015.0	11.2	91.3	1.0	0.0	0.0	0.595579645050137	2.5870621813321	3.9374848809989578	3.729136705009706	27.6388	5
2014-05-29	5.2210827	3.1381111084	1015.7	11.8	84.7	1.0	0.0	0.0	0.4975158211246971	2.2205231414345	5.285292532170682	6.458962863581455	0.97778	5
2014-05-30	5.3156586	2.7779999976	1020.9	9.9	92.5	1.0	0.0	0.0	0.4468947164637583	1.94421919481882	6.134592008858532	8.214957425248139	6.7786	5
2014-05-31	5.798355	1.9034444428	1023.1	10.3	90.9	1.0	0.0	0.0	0.4194501175089497	1.70447487803649	4.353742380311423	10.167496575062966	0.97778	5
2014-06-01	5.7945223	4.1669999964	1019.6	13.8	87.4	1.0	0.0	0.0	1.10224942371672	1.5690143164785	5.859881968887503	7.386723367335607	6.2698	6
