Date	O2	PO4	TOTP
2014-11-09	12.461844440318018	16.58903066162256	39.91246006998618
2014-11-10	12.396511090148882	16.48265621599502	39.0464346138771
2014-11-11	12.305137161978767	16.64289192435591	39.378683299249644
2014-11-12	12.112067033927195	16.58902603725012	39.090917956879956
2014-11-13	12.185641877154652	16.531638509045543	39.00714430403844
2014-11-14	12.328135328222245	16.563034731132184	38.8699922642685
2014-11-15	12.249670046368127	16.488295708111107	38.84856473524961
2014-11-16	12.309121407147511	16.512000415541248	39.01288841919041
2014-11-17	12.464942766554497	16.44378458041259	39.83061474982462
2014-11-18	12.805608832188335	16.256084360547096	40.15606225534888
2014-11-19	13.155001563097768	16.17466957566872	40.55401902007257
2014-11-20	13.272888299400991	16.23262778646316	41.22717854697623
2014-11-21	13.277585323237279	16.321513310870113	41.97646514122986
2014-11-22	13.19937420433071	16.52785950919178	42.46729020599812
2014-11-23	13.012928027278887	16.437094769374358	42.736193644952884
2014-11-24	12.865663596160008	16.503033502996974	42.6481221360977
2014-11-25	12.806007674536547	16.48483347832579	42.77046879698167
2014-11-26	12.651401576651969	16.61925184272821	43.46960700595143
2014-11-27	12.536260844205461	16.720005515606992	43.8033074361547
2014-11-28	12.502416614007094	16.78479401237546	43.93756611128016
2014-11-29	12.523137805200387	16.670371680023795	44.35140538326054
2014-11-30	12.53789818563554	16.839715558787407	44.65663560654201
2015-03-01	12.321860894601548	17.137706979477457	44.18764695346979
2015-03-02	12.084780660974838	17.20639895350326	43.23738756987827
2015-03-03	11.970628176312328	17.31087921588802	41.943729972089024
2015-03-04	11.87529161276342	17.25126585594168	41.014381688158785
2015-03-05	11.72667038404816	17.50963710558477	40.81662730415895
2015-03-06	11.59426117215582	17.417739354260444	39.7568092707606
2015-03-07	11.447081250630514	17.698664391582007	38.837040936734184
2015-03-08	11.523622551956086	17.421408082770395	38.53623716731268
2015-03-09	11.646358217204172	17.35010035718874	38.48040704839461
2015-03-10	11.446954810694564	17.503323421426497	38.440054415677174
2015-03-11	11.289847579255381	17.748260955843783	38.46905837668195
2015-03-12	11.31894278692396	17.360895383780186	38.4305132308048
2015-03-13	11.364804841220577	17.398140312276027	38.82964462525613
2015-03-14	11.469922672459873	17.07587432066299	39.28376006436928
2015-03-15	11.508392722460487	17.07459215780664	39.7664388253166
2015-03-16	11.521784080690745	17.141740028124364	40.24838170037077
2015-03-17	11.76773305289854	16.805150613415385	40.72742243365566
2015-03-18	11.991899018883105	16.448716326851844	40.629694874145564
2015-03-19	12.15766698019918	16.36772470973316	40.33181088569154
2015-03-20	12.3312326935288	16.312044404038527	40.51198561688579
2015-03-21	12.36382581578425	16.3460558997139	41.12294511741642
2015-03-22	12.426522936065217	16.31683876767368	41.677035759514006
2015-03-23	12.571246028990242	16.554988398074507	42.879370210992946
2015-03-24	12.655200289285096	16.58507921492029	42.55595326631619
2015-03-25	12.757577455234998	16.519363776900416	43.12413022475045
2015-03-26	12.741677809744175	16.518551480974853	43.09667137742737
2015-03-27	12.66327791388151	16.51189829498328	42.822335151056436
2015-03-28	12.782980223832864	16.372554612213065	41.932930300195395
2015-03-29	12.882432289666403	16.332710706963578	41.17017132088296
2015-03-30	12.76105353768238	16.022818064587927	39.57901977927185
2015-03-31	12.756889621021044	16.082743798353402	39.538015204392295
2015-04-01	12.614613607195086	16.186161189857597	39.00864429569349
2015-04-02	12.60500479967143	16.303141895931486	38.713911123456725
2015-04-03	12.487149612757154	16.41496784336392	38.464984071428994
2015-04-04	12.353774090159984	16.403632111157496	38.22424999728018
2015-04-05	12.158950411126758	16.401613853470533	38.31273508129787
2015-04-06	12.09324418969632	16.30173586685958	38.632065641887934
2015-04-07	12.02156176321318	16.24524332365532	38.768257603351095
2015-04-08	11.99808486903242	16.43234478754544	39.53426659110678
2015-04-09	12.009180364098002	16.62218109702038	40.16764334818616
2015-04-10	12.163538448299404	16.594603415361437	40.63166206223259
2015-04-11	12.0407890485307	16.80590406711055	42.0918261301667
2015-04-12	12.03326652724557	16.758872850878166	42.06488190159332
2015-04-13	12.044106249241446	16.814322896811756	41.93002267616337
2015-04-29	11.959686445043683	16.22965461910984	39.07766630376316
2015-04-30	11.792596842856032	16.563528509497342	38.88067401702097
2015-05-01	11.797380775795972	16.66237861128744	38.78118721015641
2015-05-02	11.688347415673926	16.80067527749257	38.72294375481063
2015-05-03	11.543725899778453	17.079454642704196	38.7503429776474
2015-05-04	11.578817523433761	17.15937906264011	39.00215050538337
2015-05-05	11.48203766735862	17.19312856030438	39.1854248367294
2015-05-06	11.435623920962767	17.172862929888314	39.479550591752
2015-05-07	11.439186089867585	17.168288439921884	40.012611318945225
2015-05-08	11.328943664029184	17.13703863304698	40.230614941897315
2015-05-09	11.404340774622591	17.105879817680158	40.457002066723526
2015-05-10	11.57523304613844	16.863800998737634	40.627904572483274
2015-05-11	11.421959506470063	17.00657509082918	40.43190076169575
2015-05-12	11.360733016274008	17.172609658471266	40.2834550959896
2015-05-13	11.33597293611877	17.362644808034986	39.80184672802686
2015-05-14	11.380326106227079	17.267276529317446	39.332281007874094
2015-05-15	11.28968809765692	17.3809614415098	38.899844980618035
2015-05-16	11.218658375636267	17.30523655749042	38.75240964833118
2015-05-17	11.045617794726832	17.52529648252107	38.468615277615605
2015-05-18	10.962263662649676	17.475467590597045	38.279448037566205
2015-05-19	11.044257881517137	17.324075600311428	38.15538079107812
2015-05-20	11.079583635646385	17.13931292497059	38.1431269402623
2015-05-21	11.05500999573824	17.05980563282827	38.42967097220404
2015-05-22	11.124738910397237	17.071093759269182	38.553447777297364
2015-05-23	11.066638254600322	17.1967122873954	38.495188929144476
2015-05-24	11.041082434611893	17.156431876958646	38.29706410705665
2015-05-25	11.291142993421545	17.072499955821623	38.054539544433894
2015-05-26	11.185369505157253	17.16306834964602	38.051600371692764
2015-05-27	11.168321481025034	17.13952443341821	38.068648611682455
2015-05-28	11.219326798057068	17.00304643988297	37.53987060942667
2015-05-29	11.190713824091665	16.963422515098532	37.542685869381685
2015-05-30	11.420930414980218	16.77838165653539	37.24313836158581
2015-05-31	11.398489007795572	16.64745386200447	37.4069174691506
2015-06-01	11.149114279939184	16.678030429527745	37.60734535735001
2015-06-02	11.038393101909554	16.597884569248627	37.45654981891175
2015-06-03	10.849716211663905	16.697394332416426	37.495773937308535
2015-06-04	10.687030680536413	17.00870069133024	37.880905318877595
2015-06-05	10.667857044174403	17.004081021087476	37.91740969855003
2015-06-06	10.444231549180293	17.108849832426866	37.85963766568915
2015-06-07	10.516423511437855	17.307705909110567	37.83413902938009
2015-06-08	10.524869024959772	17.522709766697876	38.00343433114623
2015-06-09	10.672545621623026	17.687845904184886	37.74036578856766
2015-06-10	11.003440957136528	17.570597137133845	37.40717449546571
2015-06-11	10.914471316281858	17.405944286592405	37.237977426173906
2015-06-12	10.934704892112403	17.468638492777924	37.07231393611074
2015-06-13	10.796291420141975	17.544904190755556	37.49790053408874
2015-06-14	10.55094721004073	17.379421565966567	37.57976446229391
2015-06-15	10.372926282570774	17.351753313199012	37.67636926795165
2015-06-16	10.275639669039435	17.35662268317675	38.81176138689201
2015-06-17	10.085969751457807	17.35474903415861	39.54327897117492
2015-06-18	10.167722836706815	17.346408062608525	40.05629221140037
2015-06-19	10.05295011410752	17.311430874922372	40.671289160447586
2015-06-20	10.034132537399142	17.311000389312685	41.06777491511725
2015-06-21	10.073877567224256	17.3278090055416	41.64172247022499
2015-06-22	10.193460012425163	17.102542592123605	41.758638090293495
2015-06-23	10.136712729828572	16.98629204504652	41.50918736864109
2015-06-24	10.031151170980795	16.91144122667915	41.23378157907218
2015-06-25	9.974296596732431	16.93586234814889	41.27552374201344
2015-06-26	10.001346621606972	16.932267964242232	41.59111079845929
2015-06-27	10.151985723741303	17.065217953109954	41.55264149247733
2015-06-28	10.171798483323284	17.0895278666506	41.64590714544685
2015-06-29	10.138502449305994	17.117997756552114	41.80439400063447
2015-06-30	10.108201708341964	17.135758811559963	41.8443843271774
2015-07-01	10.091703886723618	17.1390680930271	42.19361567803759
2015-07-02	10.31097344750778	17.083895036114427	42.24054559773879
2015-07-03	10.222515086037447	16.958901990970567	42.01038941757843
2015-07-04	10.166527413231648	16.77179875377917	42.04205514793482
2015-07-05	10.069638325314731	16.71763745198422	41.85201986434658
2015-07-06	10.012257095361605	16.741890382121714	41.98910851926981
2015-07-07	9.946464440551422	16.9326447595463	42.15173038163396
2015-07-08	9.912890815175441	16.986154450189158	42.24659504761777
2015-07-09	9.638444357590657	16.947261939804342	42.12486135972953
2015-07-10	9.710711775613499	17.085412988692273	41.95094199277657
2015-07-11	9.585959804209105	17.172266619097098	41.913754251616105
2015-07-12	9.656509231903573	17.26056816661616	41.8306933392439
2015-07-13	9.75593747238344	17.30976677347383	41.90882544543381
2015-07-14	9.88597397652604	17.13700397720523	41.90283113660373
2015-07-15	9.953558056174543	17.11790933021848	42.098295985419476
2015-07-16	10.027218267581233	17.14057669911354	42.20655140085287
2015-07-17	9.95486620456387	17.070515578181652	42.46887475714124
2015-07-18	9.975029541622456	17.004723763589535	42.4676895191539
2015-07-19	9.92861996795921	17.12756802022576	42.22425194158954
2015-07-20	9.869691531187877	17.11603927376115	41.7111695220093
2015-07-21	9.796279151096368	17.142000181062375	41.476112341607816
2015-07-22	9.719330302071944	17.280529810529167	41.175746295505455
2015-07-23	9.676384802800209	17.340945637611146	41.146652873446605
2015-07-24	9.649855047143436	17.58678452215272	41.29226058818675
2015-07-25	9.654488253603631	17.626889485535752	41.56586847576971
2015-07-26	9.688590692356891	17.49243365452375	41.91035177331348
2015-07-27	9.680221930126963	17.49759106023073	42.537519130651575
2015-07-28	9.681758180871723	17.49856231863874	42.859375492913806
2015-07-29	9.769791163199134	17.36141152115029	42.823744935778286
2015-07-30	9.81395073872871	17.379865136730654	42.881828664252446
2015-07-31	9.794694979767558	17.21348259958796	42.83070441227711
2015-08-01	9.75918111445207	17.199368618397788	43.13703028404128
2015-08-02	9.762250879343693	17.150706546170674	43.8096941576866
2015-08-03	9.714119509780295	17.10910116327688	44.15983992055715
2015-08-04	9.704715259918242	17.099898396354934	44.64844666737679
2015-08-05	9.845762141679145	17.11942139784689	45.03138723578496
2015-08-06	9.825896870731125	17.049051989360443	45.20941215004269
2015-08-07	9.88336260682435	16.96548005944704	45.326509678621626
2015-08-08	9.920346066183244	16.905476168398263	44.97085714985049
2015-08-09	9.941446417139389	16.85871205552314	44.247920187442745
2015-08-10	9.97729880400578	16.844135873403868	43.938652658944875
2015-08-11	9.950650996522613	16.789517942910685	43.4415877570175
2015-08-12	9.70517834008021	16.75300274416937	43.26581640972989
2015-08-13	9.660102087660869	16.740548722464126	43.44695559930309
2015-08-14	9.580727945346464	16.81283971357405	43.67221683083793
2015-08-15	9.54997460858608	16.885492079381784	43.94831250094588
2015-08-16	9.546087636518221	16.93371035756553	44.492497243726895
2015-08-17	9.501575278364385	16.946657831426286	44.91928881097259
2015-08-18	9.85002059681849	17.035500937492625	45.84694071175568
2015-08-19	10.19747196943158	17.100485320297746	46.717886372767566
2015-08-20	10.337412854145304	17.11101799738815	46.87537080515092
2015-08-21	10.507642010744362	17.038019820881797	46.900679409765715
2015-08-22	10.632033512831407	16.960737497321837	46.747154178019365
2015-08-23	10.71102231009706	16.923811488800393	46.666036964777554
2015-08-24	10.891825629894088	16.909576567029056	46.220256593428
2015-08-25	10.75026356339218	16.83844620265041	45.152921102704966
2015-08-26	10.514036036347173	16.713031186639736	44.26540067209679
2015-08-27	10.44365437826045	16.737396366232964	44.11335776492926
2015-08-28	10.388331400714149	16.729128575226685	43.783257387370426
2015-08-29	10.325422669781258	16.859831623358303	44.16399495856348
2015-08-30	10.311512232542096	16.889327136267116	44.07858887674479
2015-08-31	10.25708596011182	16.95105135541524	44.085572262209794
2015-09-01	10.242061627106022	16.99823323206824	43.76076385602078
2015-09-02	10.334763782379062	17.079178159166364	43.38832342928851
2015-09-03	10.296197973810852	17.110518436148205	42.95817376624929
2015-09-04	10.250570633317336	17.19656190186715	42.85352184569115
2015-09-05	10.316901547458505	17.113965512341906	41.89861859439056
2015-09-06	10.327810534901232	17.143142149677093	41.59630971116637
2015-09-07	10.323682599513704	17.097173350338505	41.039565834869684
2015-09-08	10.241600817281407	17.157015486318457	41.74098586000554
2015-09-09	10.212818572246155	17.096478484488976	42.1117770458218
2015-09-10	10.308453049018754	17.069556637947755	42.49262695814409
2015-09-11	10.434137404694894	16.97993139693133	42.40728771072567
2015-09-12	10.39028568641593	16.94801982469481	42.79409736733372
2015-09-13	10.458261890330425	16.998569880908924	42.89630207236023
2015-09-14	10.419049372561322	16.990951191760455	43.235557403051246
2015-09-15	10.463985091150146	16.88229023075478	42.568153782009894
2015-09-16	10.467769079201256	16.959157615098217	42.262236809148206
2015-09-17	10.383029741753527	16.970639519438862	41.77666919662825
2015-09-18	10.205710968444762	16.949507923876215	41.74996487615198
2015-09-19	10.105668554499474	17.1139196063482	42.040991841404335
2015-09-20	10.06706450046693	17.117851233534328	41.995408477485405
2015-09-21	10.157379686823125	17.173222568823242	41.48059748983116
2015-09-22	10.116792832553992	17.20882362414076	41.70777626170083
2015-09-23	10.110312322937318	17.234192892694644	42.174999509915395
2015-09-24	10.131252369307619	17.218786582325116	42.76145995974394
2015-09-25	10.28578620542623	17.240700195974476	42.606271009471186
2015-09-26	10.436799856465413	17.11287550522743	42.136622710481966
2015-09-27	10.434709232628952	17.070243268453105	42.34211093594514
2015-09-28	10.399313979135849	17.04730892333599	43.086156383380334
2015-09-29	10.442507326447748	16.997675528825713	43.24226463075492
2015-09-30	10.475620601038287	16.982713614706036	43.25239409255965
2015-10-01	10.549107138237073	17.000544472605235	42.878423776468836
2015-10-02	10.571342087953216	17.311267044072544	43.30704615653495
2015-10-03	10.604530116999163	17.389363974028928	43.35333343210166
2015-10-04	10.632274676133898	17.50175334733746	43.09997639043821
2015-10-05	10.657449405078534	17.506711242242623	42.66889358983682
2015-10-06	10.869434754224196	17.607339498300544	42.70103793442121
2015-10-07	11.06890580196092	17.683289143001467	42.68056709769014
2015-10-08	11.282750007026747	17.78113935097213	42.801589643156426
2015-10-09	11.454065286594547	17.78972799998142	42.45263659216478
2015-10-10	11.646216020723651	17.808781468648238	43.03047428914952
2015-10-11	11.885527888173002	17.756473546185216	43.15331296366232
2015-10-12	12.049298539674243	17.80580823728014	42.98857550635607
2015-10-13	12.039151222318901	17.806457454529262	42.475983781975515
2015-10-14	11.99673335653446	17.765010811858875	42.2270102028888
2015-10-15	11.970924209801268	17.713169607320328	42.12755854942628
2015-10-16	12.026461817779309	17.48906435592851	42.258248912353515
2015-10-17	12.023561304646938	17.479515933516257	41.779122812584205
2015-10-18	11.964863157881341	17.61841203808915	41.269046838918406
2015-10-19	11.95440076549906	17.672193243083672	41.643103730733294
2015-10-20	11.936640312853244	17.685942373170473	41.476907546660264
2015-10-21	11.974199412724657	17.730267195807134	41.4920831984972
2015-10-22	12.053184404719962	17.82439159719494	41.57973422566341
2015-10-23	12.016344262293265	17.887233646483885	41.15707486058002
2015-10-24	12.024168999051795	17.868082849804154	40.83363307340346
2015-10-25	12.088250852886109	17.74352278773276	41.18636036945461
2015-10-26	12.138496526918917	17.753128379165112	40.846849540051956
2015-10-27	12.246341698702226	17.764927795894103	40.92074393858121
2015-10-28	12.305180142345419	17.717031788405937	40.86227494580998
2015-10-29	12.28698586141607	17.70942778678768	40.807423363871926
2015-10-30	12.295016425195882	17.62652008172856	41.63382134162743
2015-10-31	12.290067629852635	17.59575711308589	42.09443870174492
2015-11-01	12.20257138040821	17.595626207664697	42.183361420654975
2015-11-02	12.016239585529467	17.626972356623526	42.319933250023844
2015-11-03	11.742871640016931	17.630019324889552	42.67086353812413
2015-11-04	11.510117638209241	17.68252454667003	42.67510962890194
2015-11-05	11.426446822459102	17.66028023778721	42.373611348616784
2015-11-06	11.404104353681177	17.793478247170135	41.585934576101174
2015-11-07	11.463811256153559	17.864957866145033	41.32156916723732
2015-11-08	11.51332068680121	17.85121257762714	40.50384334651811
2015-11-09	11.746487564930552	17.75846658852433	40.00479068774824
2015-11-10	11.948977702147584	17.724093618422266	39.38402773414954
2015-11-11	12.149104249775979	17.71489380259895	38.956475138064945
2015-11-12	12.273390735193827	17.57854294750141	38.57324360807877
2015-11-13	12.32830868668103	17.495699468098987	38.66874391305213
2015-11-14	12.289443099368432	17.394284469659365	38.073849073233916
2015-11-15	12.377267581673745	17.271595562893626	38.21582811196861
2015-11-16	12.398096045587533	17.12341226232847	38.16679700888367
2015-11-17	12.414584680201349	17.081073710846976	37.836770741459944
2015-11-18	12.441085782074918	16.916924771975633	37.52390396691971
2015-11-19	12.39499537117597	16.93793683320668	37.27261206134667
2015-11-20	12.400690684282937	16.83199330426157	36.78387309010445
2015-11-21	12.45569859789775	16.98788626242296	36.92860592205436
2015-11-22	12.497313577209498	17.121980974876802	37.41497402760471
2015-11-23	12.526954372388612	17.215466425177855	38.603558897463074
2015-11-24	12.55117037221223	17.303494875209307	39.99543509273669
2015-11-25	12.59474080670777	17.4543877725549	41.610788480073815
2015-11-26	12.755976529379497	17.495673198073344	43.12954600990169
2015-11-27	12.754960193123363	17.831331041461542	44.396597544914535
2015-11-28	12.767975904651701	17.878674924431845	44.75925369839599
2015-11-29	12.67374849546495	17.823988361026846	44.79403685485041
2015-11-30	12.615978703208542	17.927962404404443	43.75717540670287
2016-03-01	12.444833620826083	17.94819574744826	43.27193620386568
2016-03-02	12.213882036378015	18.01184169056211	42.50364123305689
2016-03-03	11.87983207465366	18.12952175268472	41.921273808499215
2016-03-04	11.706991827470944	17.964372548104823	41.45593581277616
2016-03-05	11.480325437961412	17.952385246650046	41.58971993590392
2016-03-06	11.058467594089047	17.913389034607857	41.766499206896775
2016-03-07	10.996086355955596	17.670343431496395	41.666549916450144
2016-03-08	11.144409184154297	17.462283266254392	41.44565014268858
2016-03-09	11.200009143659418	17.164587395176707	40.98824748974926
2016-03-10	11.307495177416675	16.834752269943884	40.48955152199825
2016-03-11	11.408568771489454	16.526255166068953	39.991432518904325
2016-03-12	11.434548877910373	16.106033452077828	39.02802621243704
2016-03-13	11.779889596182727	15.982274246385133	38.639154958290014
2016-03-14	11.806726570431072	16.005106540035317	38.899153179634645
2016-03-15	11.82631555973403	15.929636325369646	38.84741346065863
2016-03-16	11.852234479111333	15.921186684883319	38.648957485984525
2016-03-17	11.834405221801322	16.000770185644175	38.445479017312486
2016-03-18	11.821351381941309	15.888099140738547	37.66062400859523
2016-03-19	11.872844788728413	15.886979325428792	37.46040231701745
2016-03-20	11.62192956444363	16.008087021067027	37.841321300153616
2016-03-21	11.574730089578361	15.947355570341808	37.85276719261045
2016-03-22	11.504264815364683	15.952877177445572	37.94610885292559
2016-03-23	11.556315281117366	15.993489352762111	38.46532152917165
2016-03-24	11.620548486465362	15.943656740422714	38.94014831301666
2016-03-25	11.667229312552488	16.08036083751306	39.63997210743663
2016-03-26	11.686634832421918	16.130295612499353	40.26095090437466
2016-03-27	11.735660472711482	16.14154033789773	39.856416693991996
2016-03-28	11.751385287182204	16.136295324806188	39.74484813449457
2016-03-29	11.766969328782162	16.125274417172758	39.460484429779726
2016-03-30	11.832135852449602	16.125547155863416	39.17145627914606
2016-03-31	11.72934781759675	16.29106394032227	39.01822358647231
2016-04-01	11.723999499331734	16.299253545806305	39.193159535097756
2016-04-02	11.727920090738312	16.33963299244005	39.48099898470885
2016-04-03	11.913186354091867	16.232282811130535	39.77335282578339
2016-04-04	11.893302793140146	16.393052091688656	40.20431247213262
2016-04-05	11.875565233304101	16.55625492969062	40.8549904743402
2016-04-06	11.829611259215046	16.64263493107703	41.031817105479774
2016-04-07	11.796657524102267	16.726016173416266	41.661700800516655
2016-04-08	11.672288375120335	17.065363678154235	42.507621691228586
2016-04-09	11.705952099427874	17.141007038930983	42.50580675141339
2016-04-10	11.756648243481278	17.129470132828782	42.43897347306714
2016-04-11	11.77137925442029	17.03625419904588	42.59787566538178
2016-04-12	11.785728520767522	16.937730979275937	42.78969198077668
2016-04-13	11.703164890478943	16.88669815718688	42.83473655184038
2016-04-14	11.87881583264388	16.701604084965652	42.264591918108145
2016-04-15	11.963158820274582	16.363219481908043	42.12595168039921
2016-04-16	11.90489768596993	16.270305060773403	42.37325300852766
2016-04-17	11.783055561039465	16.40619242198008	42.33763513988635
2016-04-18	11.902282670443018	16.602711440936144	42.462462022606715
2016-04-19	12.159746533098415	16.59742044325203	41.94614492348814
2016-04-20	12.4492593338218	16.597493053152835	41.846981916531035
2016-04-21	12.54483269418158	16.56700963906552	41.863728645694444
2016-04-22	12.740416113783876	16.446893448136393	40.54378216423671
2016-04-23	12.852997945850836	16.45732290257971	40.18184351587331
2016-04-24	13.01920656110016	16.23885455972593	39.80483177533413
2016-04-25	13.00054713836339	15.995947632833843	38.88225140855844
2016-04-26	12.776957639891974	16.019659061267955	38.63241857064163
2016-04-27	12.433412413801003	16.16311261884761	39.57734110251944
2016-04-28	12.169119505197957	16.160032622728263	39.620527228815185
2016-04-29	11.973228295828603	16.169532682887628	40.19863653620705
2016-04-30	11.850855624359138	16.06355663842427	39.981160484502574
2016-05-01	11.861220685563934	15.995978080700699	39.81196166435758
2016-05-02	11.67494040567615	16.143330761490898	40.62720688108711
2016-05-03	11.60095012888043	15.984804272645757	40.48599343796086
2016-05-04	11.78440874754598	15.691565547535005	39.14333021493123
2016-05-05	11.84515614333687	15.548912341355514	38.66280413528137
2016-05-06	11.827207362055306	15.591921530819251	38.96533360334205
2016-05-07	11.807569553915163	15.654438529419405	38.907268454821896
2016-05-08	11.678401689671272	15.693519206238289	38.78975812454015
2016-05-09	11.717937573233977	15.471369594823978	37.81020604563054
2016-05-10	11.672633779409383	15.485463623399086	37.49325742396194
2016-05-11	11.55316656195645	15.620831547761274	37.57115229499728
2016-05-12	11.729726061148193	15.73045086424755	37.42536469307593
2016-05-13	11.842559604463782	15.802256511659857	36.692959688528994
2016-05-14	11.632507758952142	15.992062122359473	36.79995677764988
2016-05-15	11.511831735510127	16.195375704433577	36.827117161971465
2016-05-16	11.489575274630207	16.23973615052498	37.00293383505417
2016-05-17	11.722110918848164	16.366426409237356	36.96974113674684
2016-05-18	11.82314875534243	16.29990441799226	36.78105202334126
2016-05-19	11.772925798513919	16.297490338242223	36.8209626762374
2016-05-20	11.838255609135013	16.273787266007183	36.8870252179155
2016-05-21	11.941473520494318	16.242737370796316	36.740071181548025
2016-05-22	11.785568894263632	16.236278003085026	36.760062399515505
2016-05-23	11.78883978771786	16.32277089966194	36.71848658856893
2016-05-24	11.559787213819614	16.33087982123939	36.953151236234596
2016-05-25	11.401894893240058	16.4447650869921	36.830214690710925
2016-05-26	11.12615205858297	16.536403359192594	37.02394342836556
2016-05-27	11.067004856103535	16.625998365730336	37.0928128742388
2016-05-28	10.966533281971977	16.530459838170323	36.79776835560843
2016-05-29	11.02202080412493	16.42286012824835	36.806652824909406
2016-05-30	10.945043235813213	16.428508342951556	36.673766747624654
2016-05-31	10.86662609772716	16.41531935579374	36.623381976804964
2016-06-01	10.82929565973129	16.30897082678207	36.67417888541517
2016-06-02	10.887964459105222	16.22477294672044	36.45227092304868
2016-06-03	10.654804804019049	16.194042851496352	36.35144663134087
2016-06-04	10.731098417647953	16.275435545806182	36.64449863770344
2016-06-05	10.989783771003419	16.463695608766354	36.74811963843432
2016-06-06	11.136694728109061	16.57146703385322	37.00397318016705
2016-06-07	11.379138416496863	16.66664267268023	37.207287784723015
2016-06-08	11.292641871422546	16.779335745904255	37.57063669707792
2016-06-09	11.398234346846698	17.089473502152185	37.918419645250175
2016-06-10	11.388067340119644	17.251298689750882	38.54935046639455
2016-06-11	11.431479233753462	17.566275569405047	38.86563498758575
2016-06-12	11.212678508591269	17.516279563648567	39.628106485764086
2016-06-13	11.13829346547828	17.478547534694478	40.07029984364419
2016-06-14	11.231230560538537	17.50699630197084	40.502318495636246
2016-06-15	11.162932689295726	17.52409690830007	40.713725956665336
2016-06-16	10.95889895135105	17.2660717176564	40.936793570860495
2016-06-17	10.884792919931085	17.146380904191624	40.93411392578451
2016-06-18	10.737452847006931	17.009412931985057	41.15597749137548
2016-06-19	10.674347904768592	17.12419685876709	41.58292563589032
2016-06-20	10.506942210849884	17.119021472716554	42.16887895040145
2016-06-21	10.076383005802338	17.037661707616948	42.44973330228186
2016-06-22	10.151578474845905	17.00868590809185	42.73190611002678
2016-06-23	10.143836641813076	17.0872241569569	43.348252785763854
2016-06-24	10.130904389122634	17.07862786229041	43.715420179702804
2016-06-25	10.127044075488758	16.9240253523957	44.22323594222733
2016-06-26	10.108996337869028	16.721692750592876	43.84937042062823
2016-06-27	10.05324856871959	16.646342947741367	43.261616675555636
2016-06-28	10.04012680823699	16.677740492645746	43.2830052465814
2016-06-29	9.948426441166122	16.69092381277969	43.47581770974883
2016-06-30	9.861376245090893	16.648849577129994	43.24558508636468
2016-07-01	9.907436267974138	16.661633209005988	43.00393701898138
2016-07-02	9.882631070281713	16.69884575808742	43.328164023417
2016-07-03	9.865596793116845	16.683698947554095	43.17175704351598
2016-07-04	9.8629808316784	16.929665783654755	44.337990067107526
2016-07-05	9.805031698110463	17.141442365970743	44.80760293649712
2016-07-06	9.756545915944256	17.24578767190512	45.31559507481639
2016-07-07	9.797300004638144	17.515292900531847	45.58679470741979
2016-07-08	9.668128589363237	17.813157362905347	46.821565685410874
2016-07-09	9.694041341236536	17.777795768684104	46.65247627109564
2016-07-10	9.745686872925573	17.78412572563834	46.94542777905394
2016-07-11	9.767390283653038	17.542910669314846	45.79162790858352
2016-07-12	9.742239240391639	17.34806862026174	45.42096379986884
2016-07-13	9.838437368664826	17.276558984873986	45.1553729420309
2016-07-14	9.865594045502773	17.07080471619521	45.4250495551765
2016-07-15	9.958262573166882	16.740231673505324	44.02548036869666
2016-07-16	9.958877353473696	16.712017766071455	43.90316841755788
2016-07-17	9.955858610109265	16.741980443693585	43.48412639524353
2016-07-18	9.936539861738977	16.832322791471462	43.929745586045996
2016-07-19	9.99829770608948	16.828716952434252	44.14878743204521
2016-07-20	9.923637880251244	16.981917510017514	44.24379619035653
2016-07-21	9.875522872512638	16.983006337414036	43.63624037683473
2016-07-22	9.866884304090169	17.013458335842277	43.743908509880896
2016-07-23	9.88776702506893	17.04091132260648	43.26099084681397
2016-07-24	9.853451172300865	17.05318524759425	43.51563685504243
2016-07-25	9.874719826261734	16.962347575546694	43.022767036834125
2016-07-26	9.85954229183629	16.92066110854182	42.4855762588682
2016-07-27	9.917370590686504	16.703918038225243	41.87773961862954
2016-07-28	9.962370502296796	16.608639195073483	41.570253897609824
2016-07-29	9.898476311543664	16.539858335784267	41.58149308856394
2016-07-30	9.845113276053821	16.49076083545691	41.70321366992481
2016-07-31	9.854263090951125	16.467559605210546	41.4875923581641
2016-08-01	9.853053719777305	16.55239580575192	41.609879936172796
2016-08-02	9.852355107354224	16.613294183525973	41.95311324924915
2016-08-03	9.891162145977534	16.70390727148116	42.0491637806802
2016-08-04	9.915155918223977	16.737722286309115	42.07351104505519
2016-08-05	9.97933930891377	16.82888760797775	42.15545353434673
2016-08-06	10.057526140375076	16.871547941466652	41.93771720127206
2016-08-07	10.094159621543001	16.95538223515907	42.029965027424545
2016-08-08	10.102155326591697	17.00483002234989	42.30613840663407
2016-08-09	10.10249443834667	17.041270780433827	42.44092874678209
2016-08-10	10.065104371178311	17.089023083296798	42.791858172089164
2016-08-11	10.039754951260994	17.138605898720964	43.425025340291995
2016-08-12	10.126820327219665	17.273374956980156	44.158936729649135
2016-08-13	10.208261057889885	17.387027021182195	44.62483481178035
2016-08-14	10.178591838310131	17.36361452924204	44.981926122693444
2016-08-15	10.17280929602514	17.320870261689926	45.620359241515516
2016-08-16	10.324218456215801	17.321063703414342	44.90862520575654
