Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2010-08-24	6.13065	1005.4479513888888	58.33538194444444	20.385277777777777	268.1697222222222	0.5583333333333333	0.0	-5.25	0.0419311405315386	-0.25	0.015598297	0	0	0	0	0	0	1	1	0	0	0	9.220670700073242	4.885763645172119	0.04283686727285385	0.07495570927858353	372.7208251953125	502.0090637207031
2010-08-25	7.4486625	1012.5757291666667	57.13385416666667	17.866354166666667	265.6034027777778	0.6333333333333333	0.0	-5.25	0.0008880777266947	-0.25	-0.003643036	0	0	0	0	0	0	1	1	0	0	0	7.896351337432861	5.562949180603027	0.0460023432970047	0.09203090518712997	412.1205139160156	552.9992065429688
2010-08-26	2.2675875	1010.2415277777776	89.99024305555555	16.201354166666665	263.01375	0.98125	0.1625	-5.25	0.0067770650564727	-0.25	0.006046295	0	0	0	0	0	0	1	1	0	0	0	7.625824928283691	5.884870529174805	0.056272029876708984	0.15281261503696442	443.26416015625	547.9879760742188
2010-08-27	3.53805	1000.9347569444444	93.593125	17.398125	260.4050347222222	0.95625	0.2083333333333333	-5.25	0.0092532273174172	-0.25	0.0033054352	0	0	0	0	0	0	1	1	0	0	0	8.023247718811035	6.2808122634887695	0.06516039371490479	0.20274187624454498	458.1398620605469	538.0911254882812
2010-08-28	3.9596625	1009.9282986111112	76.21895833333333	15.185555555555554	257.7780208333333	0.7145833333333332	0.1625	-5.25	0.0018898413750344	-0.25	-0.0014228821	0	0	0	0	0	0	1	1	0	0	0	8.53945541381836	6.601100921630859	0.07555355131626129	0.16028527915477753	423.0113220214844	504.8050842285156
2010-08-29	4.6552125	1010.2711805555556	86.70746527777777	14.058854166666668	255.13326388888888	0.8624999999999999	0.15	-5.25	0.0018074593998984	-0.25	-0.0031337738	0	0	0	0	0	0	1	1	0	0	0	8.726305961608887	6.891834735870361	0.08725184947252274	0.12048283964395523	372.9855651855469	467.5093688964844
2010-08-30	2.9468625	1007.3310763888888	80.70277777777778	13.544270833333334	252.47472222222223	0.8375	0.2916666666666667	-5.25	0.0009581860038533	-0.25	-0.0012149811	0	0	0	0	0	0	1	1	0	0	0	8.740971565246582	7.236240386962891	0.10030137747526169	0.19424638152122498	305.0979309082031	439.25494384765625
2010-08-31	3.156825	1016.4019097222222	70.59923611111111	14.78357638888889	249.7974305555556	0.5458333333333333	0.0125	-5.25	0.0	-0.25	0.001127243	0	0	0	0	0	0	1	1	0	0	0	9.142007827758789	7.3372273445129395	0.10545389354228973	0.2271045446395874	283.5545959472656	412.1993713378906
2010-09-01	1.91385	1016.6076388888888	83.07739583333333	14.3040625	247.100625	0.6208333333333333	0.0291666666666666	-5.25	0.0063271709868616	-0.25	-0.002380371	0	0	0	0	0	0	1	1	0	0	0	9.625936508178711	7.208820343017578	0.11029277741909027	0.24187703430652618	265.117431640625	384.7525939941406
2010-09-02	2.260875	1016.630625	88.9445486111111	13.869305555555556	244.3965625	0.6854166666666667	0.0333333333333333	-5.25	0.0042304597106335	-0.25	-0.0012130737	0	0	0	0	0	0	1	1	0	0	0	10.022135734558105	7.419543266296387	0.110567606985569	0.2570233941078186	267.4839172363281	371.2886657714844
2010-09-03	1.4457375	1019.7275694444444	73.20760416666667	13.366041666666668	241.6752777777777	0.5166666666666667	0.0	-5.25	0.0182453648665212	-0.25	0.0029335022	0	0	0	0	0	0	1	1	0	0	0	10.390506744384766	7.383025169372559	0.10648887604475021	0.16660946607589722	271.7138366699219	356.89154052734375
2010-09-04	1.5589125	1020.6543402777778	81.29579861111111	12.73652777777778	238.94447916666664	0.6541666666666667	0.0041666666666666	-5.25	0.1149244733608039	-0.25	0.010305405	0	0	0	0	0	0	1	1	0	0	0	10.485950469970703	7.327775001525879	0.10422203689813614	0.09621722996234894	246.25535583496094	332.024169921875
2010-09-05	2.2968375	1024.5024305555555	70.43065972222222	12.948576388888888	236.1946875	0.2312499999999999	0.0	-5.25	0.0941571788066131	-0.25	0.027549744	0	0	0	0	0	0	1	1	0	0	0	10.412822723388672	7.365679740905762	0.10160746425390244	0.07163598388433456	239.0527801513672	308.1833190917969
2010-09-06	2.013825	1022.6631944444443	69.9375	12.7275	233.43670138888888	0.3270833333333333	0.0	-5.25	0.0106829098207742	-0.25	-0.0026378632	0	0	0	0	0	0	1	1	0	0	0	10.229999542236328	7.273611068725586	0.10050206631422043	0.06781579554080963	302.7448425292969	305.98388671875
2010-09-07	4.7544	1015.3485763888888	74.815625	13.649583333333332	230.67222222222225	0.5979166666666667	0.0	-5.25	0.002806178960037	-0.25	-0.0028591156	0	0	0	0	0	0	1	1	0	0	0	9.454684257507324	7.558417320251465	0.1089160144329071	0.07525533437728882	333.7189025878906	326.4710998535156
2010-09-08	6.742462499999999	1012.1869444444444	68.62934027777779	15.096944444444444	227.89104166666667	0.8375	0.0	-5.25	0.000562828323228	-0.25	-0.0023326874	0	0	0	0	0	0	1	1	0	0	0	8.54925537109375	8.284279823303223	0.11263290047645569	0.07944329082965851	328.9125061035156	350.2954406738281
2010-09-09	3.3550500000000003	1012.7786805555556	91.58125	14.550104166666666	225.10777777777776	0.9354166666666668	0.175	-5.25	0.0	-0.25	0.00017929077	0	0	0	0	0	0	1	1	0	0	0	8.14475154876709	8.560881614685059	0.12777797877788544	0.0787922590970993	303.584716796875	359.51104736328125
2010-09-10	3.1051875	1019.1573611111112	82.78753472222222	16.141493055555554	222.31315972222225	0.7083333333333334	0.0791666666666666	-5.25	0.0006679695635162	-0.25	0.00053977966	0	0	0	0	0	0	1	1	0	0	0	8.397234916687012	8.426369667053223	0.15219610929489136	0.09063766151666641	255.93771362304688	350.31964111328125
2010-09-11	0.9714	1021.2703819444444	78.1739236111111	16.929166666666667	219.50815972222225	0.3	0.0	-5.25	0.1465952837456417	-0.25	0.016771317	0	0	0	0	0	0	1	1	0	0	0	9.406267166137695	7.950237274169922	0.15418511629104614	0.0851590633392334	208.61973571777344	317.45526123046875
2010-09-12	1.5935250000000003	1019.3386111111112	73.00586805555555	18.09892361111111	216.70378472222225	0.4520833333333333	0.0	-2.417374592426261	0.5041583819375839	-0.95056	0.13756752	0	0	0	0	0	0	1	1	0	0	0	11.03144359588623	6.907103061676025	0.16043105721473694	0.08013620972633362	197.35354614257812	277.1740417480469
2010-09-13	1.9932	1020.7956597222222	90.82631944444444	15.561805555555557	213.89065972222224	0.7895833333333333	0.2208333333333333	-2.594671879475174	0.369389541043279	-0.5	0.22241974	0	0	0	0	0	0	1	1	0	0	0	11.411593437194824	6.192375183105469	0.1274208128452301	0.07340442389249802	152.4923858642578	250.799072265625
2010-09-14	6.03735	1016.1749652777776	97.27315972222222	14.199826388888887	211.06934027777777	0.8895833333333334	0.4833333333333333	-5.25	0.128319635670051	-0.25	0.14267921	0	0	0	0	0	0	1	1	0	0	0	9.528105735778809	6.199163436889648	0.10806670039892197	0.0721125453710556	130.68130493164062	255.44869995117188
2010-09-15	6.412425	1006.644861111111	71.2884375	15.570625	208.2517013888889	0.6041666666666666	0.0583333333333333	-5.25	0.0001768303607428	-0.25	-0.0008010864	0	0	0	0	0	0	1	1	0	0	0	7.857474327087402	6.474849700927734	0.102449432015419	0.09544669091701508	147.30262756347656	263.6715393066406
2010-09-16	6.834225	1006.1866666666666	66.10267361111111	14.100520833333334	205.4277430555556	0.7479166666666667	0.175	-5.25	0.0007175740147942	-0.25	-0.0026359558	0	0	0	0	0	0	1	1	0	0	0	7.3141560554504395	6.973389148712158	0.10395029187202454	0.17295308411121368	214.21920776367188	274.11419677734375
2010-09-17	5.6961375	1008.95125	74.81357638888889	13.501805555555556	202.6018402777778	0.6375000000000001	0.2375	-5.25	0.0005819081807326	-0.25	-0.0021858215	0	0	0	0	0	0	1	1	0	0	0	7.631041049957275	7.404383659362793	0.12454760074615479	0.24267646670341492	305.72662353515625	287.61529541015625
2010-09-18	6.124350000000001	1014.0811458333332	70.06680555555555	12.651006944444443	199.77517361111111	0.5895833333333333	0.0	-5.25	0.0004609803615196	-0.25	-0.002248764	0	0	0	0	0	0	1	1	0	0	0	8.485084533691406	7.937748432159424	0.14495187997817993	0.214072585105896	310.6679992675781	286.14556884765625
2010-09-19	4.7097375	1016.1165277777776	73.13319444444444	12.568229166666669	196.9450347222222	0.5354166666666667	0.0	-5.25	0.00079961157949	-0.25	-0.0026054382	0	0	0	0	0	0	1	1	0	0	0	9.419914245605469	8.428284645080566	0.15142294764518738	0.09966803342103958	187.4088592529297	251.81126403808594
2010-09-20	4.738125	1015.6200347222222	67.64104166666667	14.749618055555556	194.1223611111111	0.8958333333333334	0.0	-5.25	0.0005303137152001	-0.25	-0.0014286041	0	0	0	0	0	0	1	1	0	0	0	9.867037773132324	8.75263500213623	0.150992289185524	0.09139377623796463	141.87213134765625	228.11907958984375
2010-09-21	3.3717	1019.3321180555556	75.86736111111111	15.02423611111111	191.2986805555556	0.4937499999999999	0.0	-5.25	0.0003054506280156	-0.25	-0.0005712509	0	0	0	0	0	0	1	1	0	0	0	10.126965522766113	8.288708686828613	0.1560470014810562	0.12122957408428192	153.0650634765625	222.9358367919922
2010-09-22	1.082775	1023.1415277777778	77.18392361111111	13.655208333333334	188.47375	0.3999999999999999	0.0	-5.25	0.1200538904030059	-0.25	0.012874603	0	0	0	0	0	0	1	1	0	0	0	10.686877250671387	7.643042087554932	0.16993387043476105	0.14605243504047394	222.62106323242188	231.23605346679688
2010-09-23	2.2060125000000004	1014.5717361111112	74.94795138888888	16.36454861111111	185.6598263888889	0.4916666666666667	0.0	-5.171708463167658	0.2680232087774949	-0.25	0.08156872	0	0	0	0	0	0	1	1	0	0	0	11.13629150390625	7.460617542266846	0.1729256957769394	0.09674793481826782	219.4707489013672	232.43809509277344
2010-09-24	2.4169500000000004	1003.2288888888888	77.39333333333333	17.606875	182.8433680555556	0.5854166666666667	0.0	-3.125611682756446	0.1235036401248721	-0.5	0.112174034	0	0	0	0	0	0	1	1	0	0	0	11.29039478302002	7.230335712432861	0.1763828992843628	0.06408154964447021	224.2100067138672	226.00216674804688
2010-09-25	1.868475	1001.7177777777778	96.0047222222222	14.4	180.03600694444444	0.9583333333333334	0.6958333333333334	-3.386747037191635	0.4887665921955153	-3.5021	0.16665077	0	0	0	0	0	0	1	1	0	0	0	10.439888000488281	6.95778751373291	0.18507613241672516	0.04642186686396599	187.45648193359375	220.02774047851562
2010-09-26	3.1117125	1004.1962847222222	96.45739583333334	12.434861111111111	177.2385416666667	1.0	1.0666666666666669	-3.4105747088219567	0.4522621931049924	-3.9961	0.1952753	0	0	0	0	0	0	1	1	0	0	0	8.831429481506348	6.6061859130859375	0.17031653225421906	0.04548560455441475	164.9818572998047	220.72125244140625
2010-09-27	2.955375	1003.2523611111112	97.0440277777778	14.010833333333332	174.4414236111111	1.0	0.7958333333333334	-5.25	0.0903676687225347	-0.25	0.033307076	0	0	0	0	0	0	1	1	0	0	0	7.34168815612793	6.453293800354004	0.15422339737415314	0.06946244090795517	189.04681396484375	245.1041717529297
2010-09-28	3.4710750000000004	1011.4728125	92.18059027777775	11.744479166666666	171.65631944444445	0.9625	0.0291666666666666	-5.25	0.0086242394161703	-0.25	0.0065460205	0	0	0	0	0	0	1	1	0	0	0	6.866466045379639	6.401195526123047	0.15544039011001587	0.21362797915935516	295.7438049316406	288.38897705078125
2010-09-29	2.3872125	1019.183263888889	79.91663194444445	10.667673611111113	168.88357638888888	0.8312499999999999	0.0	-5.25	0.0039520825917418	-0.25	-0.0023612976	0	0	0	0	0	0	1	1	0	0	0	7.50587797164917	6.6491923332214355	0.1558089554309845	0.2845390737056732	262.969482421875	299.8003845214844
2010-09-30	0.956325	1019.9807291666666	83.605625	8.643541666666666	166.1145486111111	0.50625	0.0	-5.25	0.0351917891572747	-0.25	0.0057764053	0	0	0	0	0	0	1	1	0	0	0	8.789400100708008	6.8196940422058105	0.16028915345668793	0.2484215646982193	176.30018615722656	265.88092041015625
2010-10-01	3.6685125	1018.7388194444444	80.85982638888889	7.695104166666667	163.36027777777778	0.1875	0.0	-5.25	0.0485166138755607	-0.25	0.01642418	0	0	0	0	0	0	1	1	0	0	0	10.06417465209961	7.06577730178833	0.16669359803199768	0.2029140740633011	127.80591583251953	226.57566833496094
2010-10-02	5.292375000000001	1018.4710416666668	77.02659722222222	10.342395833333333	160.61388888888888	0.6541666666666667	0.0	-5.25	0.0011043093522254	-0.25	-0.0033369064	0	0	0	0	0	0	1	1	0	0	0	10.240428924560547	7.464972972869873	0.17617180943489075	0.16368860006332397	99.80049896240234	196.1798553466797
2010-10-03	5.814375000000001	1016.2365972222224	77.23277777777778	12.566354166666663	157.88847222222222	0.35625	0.0	-5.25	0.0003920639487285	-0.25	-0.0018157959	0	0	0	0	0	0	1	1	0	0	0	9.747637748718262	7.859426498413086	0.17367534339427948	0.14419114589691162	101.1817855834961	184.71534729003906
2010-10-04	6.3814875	1011.1064583333332	70.22420138888889	13.768576388888889	155.17291666666668	0.375	0.0	-5.25	0.0002835136410923	-0.25	-0.0014076233	0	0	0	0	0	0	1	1	0	0	0	9.105984687805176	8.411101341247559	0.16388525068759918	0.22931264340877533	152.4087677001953	191.37489318847656
2010-10-05	5.120775	1011.0342708333332	79.44302083333334	13.544340277777778	152.46868055555555	0.775	0.0	-5.25	5.601486951751816e-05	-0.25	-0.00033569336	0	0	0	0	0	0	1	1	0	0	0	8.925856590270996	8.664306640625	0.16731710731983185	0.24917125701904297	268.9948425292969	206.5407257080078
2010-10-06	4.553775000000001	1016.8605902777778	81.67659722222221	14.609131944444444	149.78427083333335	0.8270833333333334	0.0	-5.25	0.000207147708757	-0.25	0.0001783371	0	0	0	0	0	0	1	1	0	0	0	9.189618110656738	8.838412284851074	0.19754421710968018	0.1910570114850998	326.6234436035156	217.9603271484375
2010-10-07	3.7024875	1023.6121527777776	78.90541666666667	14.20152777777778	147.11989583333332	0.91875	0.0	-5.25	0.0005744516055943	-0.25	0.0010223389	0	0	0	0	0	0	1	1	0	0	0	9.60425853729248	8.932716369628906	0.2385861724615097	0.14221251010894775	336.0210266113281	227.40805053710938
2010-10-08	4.944375	1026.4585763888888	71.90357638888888	11.912013888888888	144.46604166666663	0.8166666666666668	0.0	-5.25	0.0002099183524297	-0.25	-0.000497818	0	0	0	0	0	0	1	1	0	0	0	9.78380012512207	9.014172554016113	0.2671453058719635	0.08487333357334137	298.42755126953125	234.8162841796875
2010-10-09	4.5696	1025.530625	67.04041666666667	10.383680555555555	141.8345138888889	0.5041666666666667	0.0	-5.25	0.0005615723832248	-0.25	-0.0017948151	0	0	0	0	0	0	1	1	0	0	0	9.757425308227539	8.972373962402344	0.2572207450866699	0.08220595866441727	233.2978515625	233.65220642089844
2010-10-10	2.4957750000000005	1019.9660416666668	73.4161111111111	8.571111111111112	139.22229166666668	0.0458333333333333	0.0	-5.25	0.0024979439680844	-0.25	-0.00392437	0	0	0	0	0	0	1	1	0	0	0	10.013566017150879	8.593329429626465	0.26331669092178345	0.1413659006357193	248.17225646972656	236.77847290039062
2010-10-11	1.4853375	1018.8780902777776	95.60704861111113	5.965	136.63065972222222	0.4729166666666666	0.0	-5.25	0.0090817244980182	-0.25	-0.0024843216	0	0	0	0	0	0	1	1	0	0	0	10.28652286529541	8.516641616821289	0.25253474712371826	0.14640681445598602	205.56520080566406	232.47247314453125
2010-10-12	0.8675250000000001	1018.9823611111112	90.6073263888889	6.990243055555555	134.06003472222224	0.525	0.0	-5.25	0.0182686762796937	-0.25	0.003361702	0	0	0	0	0	0	1	1	0	0	0	10.438284873962402	8.59276008605957	0.2347579449415207	0.10635785013437271	134.27984619140625	219.29727172851562
2010-10-13	0.985275	1018.7375	79.9415625	7.858576388888888	131.5115625	0.3895833333333333	0.0	-5.25	0.2409873206375995	-0.25	0.019789696	0	0	0	0	0	0	1	1	0	0	0	10.462530136108398	8.507322311401367	0.24320144951343536	0.05450927093625069	106.91598510742188	201.51773071289062
2010-10-14	3.0521625	1013.6927777777778	88.26180555555555	7.713159722222223	128.98274305555557	0.8416666666666667	0.0	-5.25	0.0457627431529036	-0.25	0.017139435	0	0	0	0	0	0	1	1	0	0	0	9.971928596496582	8.624512672424316	0.26413729786872864	0.022025594487786293	94.96422576904297	184.8739471435547
2010-10-15	1.7812125	1010.9538541666668	93.15430555555557	10.142326388888888	126.48145833333332	0.8458333333333333	0.0208333333333333	-5.25	0.0091845835951001	-0.25	0.009206772	0	0	0	0	0	0	1	1	0	0	0	9.495110511779785	8.623759269714355	0.2885989844799042	0.006468618754297495	100.67445373535156	171.00772094726562
2010-10-16	3.303075	1011.2862152777778	97.63288194444443	7.618749999999999	124.00475694444444	0.99375	0.4416666666666666	-5.25	0.0768232488186191	-0.25	0.0332489	0	0	0	0	0	0	1	1	0	0	0	8.970529556274414	8.653592109680176	0.2871481478214264	0.045080605894327164	136.25753784179688	166.23770141601562
2010-10-17	3.0423000000000004	1022.0485416666668	76.82413194444445	7.057222222222222	121.5571875	0.4333333333333333	0.0	-5.25	0.0009418927782142	-0.25	-0.0022201538	0	0	0	0	0	0	1	1	0	0	0	8.98369026184082	8.829512596130371	0.26282358169555664	0.2206798940896988	157.76443481445312	163.6766815185547
2010-10-18	1.53405	1020.7135763888888	71.3878125	6.098125	119.12854166666666	0.0833333333333333	0.0	-5.25	0.0061289653967343	-0.25	-0.002202034	0	0	0	0	0	0	1	1	0	0	0	9.681636810302734	9.08033561706543	0.23995664715766907	0.15187124907970428	111.57563781738281	148.29730224609375
2010-10-19	5.05155	1006.3651388888889	92.34350694444446	6.787222222222222	116.73104166666668	0.8895833333333334	0.1291666666666666	-5.25	0.000926536298538	-0.25	-0.0018863678	0	0	0	0	0	0	1	1	0	0	0	9.713639259338379	9.23635482788086	0.24466858804225922	0.18268005549907684	99.82331085205078	140.86843872070312
2010-10-20	5.6090625	1002.9439583333332	87.59125	7.78875	114.36159722222222	0.78125	0.1958333333333333	-5.25	0.0	-0.25	-0.00092315674	0	0	0	0	0	0	1	1	0	0	0	9.365766525268555	9.474760055541992	0.24636630713939667	0.17274940013885498	90.63874816894531	137.33717346191406
2010-10-21	7.2461625	1015.7722222222222	78.92746527777778	6.289375	112.0205902777778	0.6895833333333333	0.0333333333333333	-5.25	0.0001800053407107	-0.25	-0.0018339157	0	0	0	0	0	0	1	1	0	0	0	9.005562782287598	9.872161865234375	0.24279795587062836	0.12305890768766403	82.47605895996094	133.05592346191406
2010-10-22	6.869025000000001	1016.8217361111112	70.94236111111111	7.707916666666667	109.70881944444444	0.6791666666666667	0.0	-5.25	5.903917492227894e-05	-0.25	-0.0012321472	0	0	0	0	0	0	1	1	0	0	0	8.965011596679688	10.011327743530273	0.25115910172462463	0.11598604917526245	89.0135269165039	132.01467895507812
2010-10-23	4.644150000000001	1010.545451388889	71.65392361111111	8.036527777777778	107.42409722222222	0.5416666666666666	0.0	-5.25	0.0001038596096633	-0.25	-0.0011091232	0	0	0	0	0	0	1	1	0	0	0	9.5390625	10.100400924682617	0.27462098002433777	0.06540099531412125	96.37734985351562	127.63845825195312
2010-10-24	8.51955	1003.8872569444444	68.02576388888889	9.951354166666668	105.17399305555556	0.8354166666666667	0.0166666666666666	-5.25	0.0001202033576565	-0.25	-0.0006055832	0	0	0	0	0	0	1	1	0	0	0	9.825057983398438	10.24642562866211	0.330509215593338	0.18807466328144073	140.28671264648438	127.76338195800781
2010-10-25	3.8887875000000007	1017.3901388888888	74.80805555555555	6.480902777777778	102.95854166666668	0.3979166666666667	0.0	-5.25	0.0001920921882552	-0.25	-0.0013961792	0	0	0	0	0	0	1	1	0	0	0	10.381058692932129	10.452728271484375	0.3317215144634247	0.13933655619621277	112.12713623046875	121.5224609375
2010-10-26	2.8106625	1025.2496875	77.63416666666667	6.2721875	100.77229166666666	0.4624999999999999	0.0	-5.25	0.0003883986279658	-0.25	-0.0018863678	0	0	0	0	0	0	1	1	0	0	0	10.95712661743164	10.583489418029785	0.3079894781112671	0.0683962032198906	81.81132507324219	114.12698364257812
2010-10-27	3.7151625	1024.4662847222223	75.22916666666667	6.7306944444444445	98.6189236111111	0.78125	0.0	-5.25	0.0031724687999391	-0.25	-0.00303936	0	0	0	0	0	0	1	1	0	0	0	11.145538330078125	10.265355110168457	0.33367833495140076	0.04533848166465759	78.01329040527344	112.02971649169922
2010-10-28	3.7737	1018.8220833333334	69.15583333333333	9.748958333333333	96.49875000000002	0.8708333333333332	0.0	-5.25	0.0001052640329902	-0.25	-0.00022554398	0	0	0	0	0	0	1	1	0	0	0	11.03525161743164	10.128376960754395	0.36503854393959045	0.028943466022610664	71.60051727294922	110.16840362548828
2010-10-29	3.1343625	1015.15375	70.19451388888889	10.762118055555556	94.41260416666668	0.7395833333333334	0.0	-5.25	0.00392625697227	-0.25	0.0069465637	0	0	0	0	0	0	1	1	0	0	0	10.775221824645996	10.075467109680176	0.3793329894542694	0.025577520951628685	70.76246643066406	110.36494445800781
2010-10-30	2.807025	1007.0295138888888	63.58954861111111	10.562881944444444	92.36149305555556	0.7208333333333333	0.0	-5.25	0.0051192920544376	-0.25	0.017148972	0	0	0	0	0	0	1	1	0	0	0	10.72978687286377	10.112689971923828	0.3856638967990875	0.02001281827688217	68.30307006835938	109.68771362304688
2010-10-31	1.3792875	1006.7053819444444	83.26597222222222	8.030520833333332	90.3456597222222	0.5479166666666667	0.0	-5.25	0.0069671370001116	-0.25	0.0056056976	0	0	0	0	0	0	1	1	0	0	0	10.889068603515625	10.079344749450684	0.38447532057762146	0.00881120003759861	63.45734405517578	106.98091125488281
2010-11-01	0.6350625	1008.8997569444444	91.22232638888887	8.233993055555556	88.36562500000001	0.81875	0.0	-5.25	0.1651255559769962	-0.25	0.022141457	0	0	0	0	0	0	1	1	0	0	0	11.161398887634277	9.808449745178223	0.38591229915618896	0.008147190324962139	61.779823303222656	104.62124633789062
2010-11-02	3.0534375	1013.3776388888888	91.53850694444444	8.653090277777778	86.42159722222222	0.9770833333333332	0.0	-4.644423045472129	0.1285092731165391	-0.25	0.052330017	0	0	0	0	0	0	1	1	0	0	0	10.813203811645508	9.798012733459473	0.3620162904262543	0.00724509684368968	55.31379318237305	103.16481018066406
2010-11-03	7.129125000000001	1011.0704166666666	78.08486111111111	11.44361111111111	84.51434027777778	0.94375	0.025	-5.25	0.0	-0.25	0.0004310608	0	0	0	0	0	0	1	1	0	0	0	9.726040840148926	9.97876262664795	0.34153178334236145	0.009703067131340504	53.536983489990234	104.6381607055664
2010-11-04	7.3607625	1013.4397222222224	90.9971527777778	12.8759375	82.64444444444445	0.99375	0.5541666666666667	-5.25	0.0001635225639139	-0.25	0.0014209747	0	0	0	0	0	0	1	1	0	0	0	8.57774829864502	9.974531173706055	0.33082130551338196	0.031299058347940445	61.20414733886719	109.19593048095703
2010-11-05	7.515112500000001	1014.5808680555556	85.1776736111111	13.90545138888889	80.81225694444444	0.975	0.2166666666666666	-5.25	5.176007504070484e-05	-0.25	0.001543045	0	0	0	0	0	0	1	1	0	0	0	8.0394868850708	10.050800323486328	0.3208938241004944	0.12483811378479004	72.93932342529297	113.74638366699219
2010-11-06	3.5321625	1009.433472222222	92.31336805555556	9.226180555555556	79.01784722222222	0.8041666666666667	0.3374999999999999	-5.25	0.0002351208638529	-0.25	0.0001077652	0	0	0	0	0	0	1	1	0	0	0	8.225607872009277	10.06595516204834	0.30962470173835754	0.23496069014072418	81.24082946777344	115.6473159790039
2010-11-07	1.6231875000000002	1006.1589930555556	95.63288194444443	4.639027777777778	77.26149305555556	0.9166666666666666	0.0	-5.25	0.0042316188532271	-0.25	-0.002521515	0	0	0	0	0	0	1	1	0	0	0	8.926848411560059	9.96255874633789	0.2922768294811249	0.2625771760940552	86.14916229248047	113.47785949707031
2010-11-08	2.0843625	990.4942361111111	96.7073611111111	3.43625	75.64420138888889	1.0	0.1375	-5.25	0.0032534701463197	-0.25	-0.0028162003	0	0	0	0	0	0	1	1	0	0	0	9.556705474853516	9.862081527709961	0.2859199345111847	0.20143233239650726	84.16571807861328	109.77629852294922
2010-11-09	2.4761625000000005	983.8470833333332	91.87065972222224	3.433125	73.8692013888889	0.7645833333333334	0.0	-5.25	0.0036393012038138	-0.25	-0.0034561157	0	0	0	0	0	0	1	1	0	0	0	9.971762657165527	9.604743957519531	0.2846969664096832	0.1235508918762207	81.15038299560547	105.72921752929688
2010-11-10	1.8294000000000004	990.4631597222224	94.5745486111111	3.991631944444445	72.23020833333334	0.7416666666666667	0.0041666666666666	-5.25	0.0090082951303649	-0.25	-0.004471779	0	0	0	0	0	0	1	1	0	0	0	10.154929161071777	9.253128051757812	0.278914213180542	0.09117833524942398	79.63365936279297	104.00860595703125
2010-11-11	6.165	1001.6058333333334	81.41881944444445	6.1315277777777775	70.63395833333334	0.9333333333333332	0.2166666666666666	-5.25	0.0003946831065491	-0.25	-0.0017080307	0	0	0	0	0	0	1	1	0	0	0	9.936083793640137	9.277673721313477	0.27226555347442627	0.07486562430858612	79.75506591796875	104.03256225585938
2010-11-12	8.803612500000002	989.6978125	72.64565972222222	8.858125	69.07725694444444	0.7374999999999999	0.1958333333333333	-5.25	0.0001270851925884	-0.25	-0.0009651184	0	0	0	0	0	0	1	1	0	0	0	9.408588409423828	9.790452003479004	0.27775734663009644	0.16471514105796814	87.05439758300781	107.75946044921875
2010-11-13	3.8657625	995.524236111111	93.29791666666668	9.50392361111111	67.55711805555556	0.9333333333333332	0.225	-5.25	0.0	-0.25	0.00031089783	0	0	0	0	0	0	1	1	0	0	0	9.591358184814453	10.253519058227539	0.28080588579177856	0.2791174352169037	96.40684509277344	110.96234130859375
2010-11-14	3.966675	1000.9717708333332	78.06732638888889	12.0165625	66.08052083333334	0.7791666666666667	0.0291666666666666	-5.25	0.0003425043982211	-0.25	0.00044250488	0	0	0	0	0	0	1	1	0	0	0	10.142434120178223	10.657843589782715	0.286777138710022	0.3153930902481079	97.07716369628906	113.34730529785156
2010-11-15	2.5986	1012.0322916666668	63.34253472222222	10.429583333333332	64.64048611111112	0.86875	0.0	-5.25	0.0002785156800085	-0.25	0.00037765503	0	0	0	0	0	0	1	1	0	0	0	10.636173248291016	10.66995620727539	0.2889392077922821	0.262952595949173	93.55408477783203	114.17371368408203
2010-11-16	3.6469125	1020.5216666666666	92.01989583333334	5.630555555555556	63.24045138888889	0.96875	0.7083333333333334	-5.25	0.0036210603103478	-0.25	-0.0014438629	0	0	0	0	0	0	1	1	0	0	0	10.58973503112793	10.40020751953125	0.29286989569664	0.24537062644958496	95.76361083984375	115.8012466430664
2010-11-17	2.961225	1014.7291666666666	95.97559027777775	3.994652777777778	61.884479166666665	1.0	0.1291666666666666	-5.25	0.0002074108673659	-0.25	-0.00157547	0	0	0	0	0	0	1	1	0	0	0	10.189035415649414	10.199417114257812	0.2948971390724182	0.16802404820919037	94.1074447631836	114.66651153564453
2010-11-18	2.0452875	1010.5112847222222	98.4897222222222	5.465659722222223	60.56510416666666	1.0	0.375	-5.25	0.0023932140234389	-0.25	-0.0018587112	0	0	0	0	0	0	1	1	0	0	0	9.679201126098633	9.972198486328125	0.2990242838859558	0.08528959006071091	92.93610382080078	113.21971893310547
2010-11-19	3.4871250000000003	1015.1176041666666	92.80149305555555	6.004583333333334	59.28968749999999	0.9354166666666668	0.0	-5.25	0.0001922580698926	-0.25	-0.0013413429	0	0	0	0	0	0	1	1	0	0	0	9.20285701751709	9.80472469329834	0.29905423521995544	0.12577587366104126	105.66404724121094	115.256591796875
