Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2012-08-19	2.007905	1018.7289837962962	51.31966203703704	-0.5	24.721523148148147	279.4607986111111	0.05625	0.0	0.34066963	-1.6062944106428838	0.4425634504490924	0.02660844847559929	25.48207664489746	70.59151458740234	0.02111068181693554	3.9069266319274902	17.348278045654297
2012-08-20	1.4569943181818183	1016.1701546717172	63.128062920875415	-1.49	25.39432765151515	277.5996243686869	0.5375	0.0041666666666666	0.5035324	-1.3636073541364426	0.6312612429764396	0.015381783246994019	27.270931243896484	67.29183197021484	0.014668663032352924	3.7468690872192383	18.258874893188477
2012-08-21	1.7697	1017.4726041666668	67.97208333333333	-1.369	22.66784722222222	274.49864583333334	0.6583333333333333	0.0124999999999999	0.7152195	-1.165196600543357	0.8790143402292916	3.2395124435424805e-05	31.20254898071289	64.79019927978516	0.01039103977382183	3.491708278656006	21.175275802612305
2012-08-22	4.1872125	1012.9086805555556	65.82461805555555	-1.6768	20.522222222222226	271.985625	0.5666666666666667	0.0	0.78185844	-3.2427550735784627	0.4419129572828076	-0.008998453617095947	33.86163330078125	72.20185852050781	0.011986874975264072	3.234921932220459	22.824810028076172
2012-08-23	2.8508625000000003	1014.9185763888888	63.116840277777776	-5.0	18.3365625	269.44697916666667	0.38125	0.0	0.08943367	-5.25	0.4076426112274918	0.006346887443214655	30.529808044433594	81.78218078613281	0.019934145733714104	3.132434129714966	22.53948211669922
2012-08-24	1.587975	1008.6567708333332	94.24440972222222	-0.25	15.615972222222224	266.8910069444444	0.8166666666666668	0.0916666666666666	0.0036811829	-5.25	0.017499118526116	0.02376091480255127	26.23286247253418	89.82611846923828	0.026628319174051285	3.0782053470611572	19.860668182373047
2012-08-25	3.2697750000000005	1007.4075	75.92225694444444	-0.25	19.57954861111111	264.31114583333334	0.7395833333333334	0.0041666666666666	0.027961731	-5.25	0.146263842727233	0.016949404031038284	26.546445846557617	103.65138244628906	0.03906627744436264	3.044806480407715	20.605558395385742
2012-08-26	5.979150000000001	1008.9475694444444	69.05565972222222	-0.25	19.041215277777777	261.7086111111111	0.6333333333333333	0.025	-0.0023231506	-5.25	0.0014148346601046	0.03358985483646393	26.166805267333984	87.27542877197266	0.0546208955347538	3.4329793453216553	19.395978927612305
2012-08-27	3.5551125000000003	1019.2867708333332	63.60045138888889	-0.25	16.194861111111113	259.09375	0.4833333333333333	0.0	-0.0029067993	-5.25	0.0012735289249474	0.04403296858072281	25.794322967529297	87.03780364990234	0.086267851293087	4.043717384338379	17.71491241455078
2012-08-28	1.809075	1018.2726736111111	68.92003472222223	-0.25	17.306250000000002	256.4576736111111	0.5916666666666667	0.0291666666666666	0.0020122528	-5.25	0.0066529355703108	0.04938051849603653	43.8163948059082	94.26778411865234	0.08997640013694763	4.424025058746338	17.143329620361328
2012-08-29	1.2819	1018.2434027777778	62.497326388888894	-0.25	20.199895833333333	253.80791666666667	0.4729166666666666	0.0	0.03740883	-5.25	0.5226898603448155	0.04815034940838814	76.57124328613281	94.44341278076172	0.07200141996145248	4.502022743225098	17.58871078491211
2012-08-30	2.2233750000000003	1015.2176388888888	79.50486111111111	-0.5	19.863541666666663	251.1380902777778	0.8395833333333332	0.0916666666666666	0.15907097	-3.165597908456533	0.3975516367407444	0.04242980480194092	80.88092803955078	95.06425476074219	0.06291306018829346	4.006494045257568	16.105731964111328
2012-08-31	2.0280750000000003	1015.921076388889	89.16868055555555	-3.9735	17.122847222222223	248.44909722222224	0.95625	0.2208333333333333	0.17930984	-3.679126230474997	0.7310978822862231	0.035618990659713745	84.69476318359375	89.18685913085938	0.05840381607413292	4.3168625831604	16.150623321533203
2012-09-01	1.9402125	1023.5463541666668	72.22729166666666	-4.2313	15.940625	245.75229166666668	0.3479166666666666	0.0	0.13531494	-4.51555134959925	1.2436935678425702	0.03132999315857887	73.5599594116211	73.03372192382812	0.04967141151428223	4.270787239074707	20.988971710205078
2012-09-02	1.0170375	1025.383090277778	71.66975694444444	-0.25	15.801770833333334	243.03760416666668	0.6124999999999999	0.0	0.021556854	-5.25	0.6610361983401731	0.03213305398821831	84.47522735595703	80.53264617919922	0.03982231020927429	4.0887064933776855	26.6292781829834
2012-09-03	1.35315	1023.3722222222224	70.43489583333333	-0.25	17.396284722222223	240.3129861111111	0.5458333333333333	0.0	0.06895256	-5.218158635693908	0.7584514645977397	0.034089140594005585	112.67093658447266	112.58357238769531	0.049348607659339905	3.882723569869995	19.885900497436523
2012-09-04	1.1991375000000002	1021.4193402777778	72.14559027777777	-0.25	18.069444444444446	237.5690625	0.3020833333333333	0.0	0.06536293	-5.25	0.8595145823774559	0.03981394320726395	101.5323715209961	142.96707153320312	0.07533717155456543	3.8172659873962402	17.0427188873291
2012-09-05	1.689825	1019.262222222222	74.29138888888889	-0.25	16.402430555555554	234.8170138888889	0.7312500000000001	0.0	0.0796814	-3.78577633496516	0.4611338993332327	0.041415873914957047	77.19062805175781	149.26034545898438	0.09091739356517792	3.8329966068267822	14.708992004394531
2012-09-06	3.79365	1023.3810763888888	53.91746527777778	-0.25	15.239305555555555	232.05736111111108	0.5791666666666667	0.0	0.01737976	-5.25	0.0407231870413769	0.04579673334956169	57.32271957397461	132.15771484375	0.09894169867038727	3.9594473838806152	14.847697257995605
2012-09-07	4.961325	1020.3227083333333	70.92666666666666	-0.25	15.74003472222222	229.2811458333333	0.88125	0.0333333333333333	-0.003786087	-5.25	0.0019220558297147	0.04466980695724487	54.14111328125	113.21170806884766	0.08465827256441116	3.6466283798217773	15.290740966796875
2012-09-08	2.31885	1019.6367361111112	88.60892361111111	-0.25	16.776145833333334	226.50222222222223	0.6708333333333334	0.1458333333333333	0.0005760193	-5.25	0.0003842459492678	0.04212597385048866	82.35128021240234	116.47333526611328	0.07258427143096924	3.7103981971740723	17.443771362304688
2012-09-09	2.1534	1019.1288541666668	79.19934027777778	-0.25	17.434305555555557	223.71170138888888	0.5458333333333333	0.0	0.015838623	-5.25	0.1397445406009914	0.041299231350421906	140.0986785888672	197.90708923339844	0.07279834896326065	4.045314311981201	18.278955459594727
2012-09-10	1.3785375000000002	1014.5712152777778	67.37086805555556	-0.25	20.74607638888889	220.9096875	0.4895833333333333	0.0	0.062833786	-5.25	0.2217731881293386	0.041800543665885925	135.3638153076172	257.4954833984375	0.0688585564494133	4.118833065032959	18.68192481994629
2012-09-11	3.2471625	1011.0684375	64.16166666666668	-0.5	20.613784722222224	218.1083333333333	0.59375	0.0166666666666666	0.15102768	-2.388215926528381	0.2704432251970939	0.042570535093545914	73.3785171508789	166.59658813476562	0.041176725178956985	4.154106140136719	15.685111045837402
2012-09-12	2.7626250000000003	1010.9737152777778	69.09861111111111	-0.25	14.549791666666666	215.2974652777777	0.8354166666666667	0.0124999999999999	0.08386803	-5.25	0.1216463636816504	0.041745420545339584	56.0466423034668	114.01752471923828	0.025792814791202545	4.094618320465088	14.757468223571777
2012-09-13	1.3426875	1014.7495486111112	70.87673611111111	-0.25	13.166805555555555	212.47875	0.4875	0.0	0.003124237	-5.25	0.015230800623602	0.034152742475271225	59.548004150390625	86.55393981933594	0.026001838967204094	3.99183988571167	15.00054931640625
2012-09-14	6.3269925	1011.052798611111	65.41593055555556	-0.25	15.10617361111111	210.75022222222225	0.6104166666666667	0.0833333333333333	0.0014190674	-5.25	0.0076743491457311	0.042923010885715485	73.41056060791016	100.20966339111328	0.04164094850420952	4.050045013427734	14.404397010803223
2012-09-15	4.739175	1013.4644097222222	72.80222222222223	-0.25	14.970798611111112	206.8400347222222	0.84375	0.0	-0.0020217896	-5.25	0.0005837338304058	0.05262025445699692	98.72465515136719	186.32269287109375	0.06877516955137253	4.260700225830078	14.216590881347656
2012-09-16	3.5437500000000006	1016.4869444444444	64.92552083333334	-0.25	16.7546875	204.01489583333333	0.3604166666666666	0.0	-0.0010967255	-5.25	0.0008358677772114	0.05269930884242058	118.83296203613281	305.18023681640625	0.0962316021323204	4.248354911804199	17.83625030517578
2012-09-17	2.172525	1013.2192708333332	70.67947916666667	-0.25	16.75982638888889	201.1886111111111	0.55625	0.0	0.0043468475	-5.25	0.004343295678622	0.05329064279794693	101.8604507446289	224.3267822265625	0.07751798629760742	4.120083332061768	21.858285903930664
2012-09-18	2.6511375000000004	1010.3336805555556	69.244375	-0.25	17.31138888888889	198.3582638888889	0.5104166666666666	0.0124999999999999	0.0438385	-5.25	0.1755638328215423	0.06153054162859917	80.05215454101562	137.7386474609375	0.0380859449505806	3.970738172531128	22.45609474182129
2012-09-19	3.895875	1014.8968402777778	66.3009375	-0.25	12.928923611111111	195.53510416666663	0.4770833333333333	0.1583333333333333	-0.004781723	-5.25	0.0035130447019188	0.05992569401860237	96.37590026855469	128.1148223876953	0.02944829687476158	3.635483741760254	18.56000328063965
2012-09-20	3.78345	1021.8554166666668	66.02559027777778	-0.25	11.416041666666668	192.71034722222225	0.4333333333333333	0.0	-0.0048160553	-5.25	0.0041580833536869	0.05917734652757645	84.17438507080078	138.50070190429688	0.0333772748708725	3.8941726684570312	17.46350860595703
2012-09-21	3.706504090909091	1018.5417525252524	63.075472222222224	-0.25	12.446166666666665	190.0898434343434	0.7083333333333334	0.0	-0.0032596588	-5.25	0.0030997239250102	0.05947983264923096	74.91260528564453	168.42982482910156	0.03868995979428291	4.162829399108887	18.608491897583008
2012-09-22	5.298975	1010.9037847222222	66.63472222222222	-0.25	12.483611111111111	187.0680208333333	0.5833333333333334	0.0208333333333333	-0.0024938583	-5.25	0.0010865189882933	0.06356398016214371	99.40125274658203	205.50686645507812	0.05129694938659668	4.355655193328857	18.39763832092285
2012-09-23	2.7172875	1016.9549652777778	70.29736111111112	-0.25	10.715347222222222	184.24927083333333	0.5145833333333333	0.0	-0.0035791397	-5.25	0.0016626714909023	0.06458952277898788	117.92496490478516	218.10792541503906	0.06448525935411453	4.484961032867432	17.321239471435547
2012-09-24	5.11455	1003.6568055555556	63.46072916666666	-0.25	13.977152777777777	181.4388541666667	0.8833333333333333	0.0083333333333333	-0.0021209717	-5.25	0.0014039129124584	0.06891199201345444	113.77244567871094	203.74684143066406	0.054460782557725906	4.290111064910889	16.650081634521484
2012-09-25	3.882075	1003.2675	67.09666666666666	-0.25	16.606979166666665	178.63822916666666	0.6479166666666667	0.0416666666666666	-0.0033493042	-5.25	0.0017514484941991	0.07553350180387497	89.99290466308594	163.4673309326172	0.04248538985848427	4.134578704833984	16.60028648376465
2012-09-26	2.3551823809523813	1002.9046359126984	71.43125198412699	-0.25	17.88481746031746	140.71091071428572	0.8583333333333334	0.0208333333333333	0.0119895935	-5.25	0.0109743128866967	0.08778844028711319	75.17408752441406	147.0574951171875	0.03302188217639923	4.002245903015137	17.773183822631836
2012-09-27	4.3065750000000005	1006.2562847222222	74.44694444444444	-0.25	14.675069444444444	173.04767361111112	0.8562500000000001	0.4375	0.12344551	-4.307454484893668	0.1707979543775666	0.09642430394887924	57.85307693481445	126.52468872070312	0.03334174305200577	4.052600860595703	20.238149642944336
2012-09-28	4.6785000000000005	1015.4497916666668	68.10545138888888	-0.25	14.052638888888888	170.270625	0.4791666666666667	0.0	-0.0009460449	-5.25	0.0	0.08860360085964203	49.73017883300781	138.489990234375	0.03822067752480507	4.098628044128418	22.914766311645508
2012-09-29	4.07085	1015.2178819444443	68.51739583333334	-0.25	13.58232638888889	167.4962847222222	0.4541666666666666	0.0	-0.0022916794	-5.25	0.0018217479251455	0.07403184473514557	50.704158782958984	173.5313720703125	0.044832199811935425	4.224754810333252	24.644800186157227
2012-09-30	3.4660875000000004	1020.6596875	73.27600694444445	-0.25	11.808576388888888	164.7360763888889	0.2041666666666667	0.0	-0.0022525787	-5.25	0.0008847727251221	0.08379001915454865	61.54112243652344	194.0836944580078	0.04902483522891998	4.230525493621826	24.271286010742188
2012-10-01	1.0824	1017.5896180555555	78.22215277777778	-0.25	12.392569444444446	161.98378472222225	0.7541666666666668	0.0	0.00866127	-5.25	0.0320384884212426	0.07255055010318756	93.37687683105469	206.96978759765625	0.04339500516653061	4.346791744232178	23.752851486206055
2012-10-02	1.738125	1016.1786458333332	72.77187500000001	-0.25	13.700520833333334	159.25125	0.4354166666666666	0.0	0.07815361	-3.730610854925385	0.3868506479620723	0.06757660210132599	114.3934097290039	193.07333374023438	0.039657995104789734	4.544747352600098	21.155656814575195
2012-10-03	3.8501625	1013.156111111111	71.05270833333334	-0.25	14.492881944444443	156.52906249999998	0.45625	0.0	0.044080734	-5.25	0.0758647019384271	0.07010384649038315	93.79991149902344	155.37112426757812	0.03667307645082474	4.586826324462891	19.861297607421875
2012-10-04	6.4614	1007.5388194444444	81.26427083333333	-0.25	13.713680555555555	153.81708333333333	0.8291666666666666	0.3375000000000001	-0.00060749054	-5.25	0.0001491986302455	0.06914930045604706	72.15489196777344	132.91793823242188	0.04131019487977028	4.579902172088623	19.668466567993164
2012-10-05	6.655387500000001	1010.3747569444444	85.20583333333333	-0.25	11.99097222222222	151.12444444444444	0.8354166666666667	0.1416666666666666	-0.0014657974	-5.25	0.0003132868938704	0.07679824531078339	70.81616973876953	92.14842224121094	0.04776594415307045	4.7339558601379395	18.403858184814453
2012-10-06	4.257487500000001	1009.5007291666668	89.15388888888889	-0.25	12.345555555555556	148.4517013888889	0.7541666666666668	0.1958333333333333	0.00046348572	-5.25	0.0001292158753561	0.09269772469997406	93.17098999023438	115.50524139404297	0.06376023590564728	4.810616493225098	17.535003662109375
2012-10-07	4.2577875	1014.9009722222222	83.10024305555555	-0.25	9.313125	145.78902777777776	0.6270833333333333	0.0041666666666666	-0.0025424957	-5.25	0.001429884105712	0.11296506226062775	115.85302734375	173.078125	0.08419027924537659	4.8643927574157715	15.581405639648438
2012-10-08	4.647825	1017.2811805555556	75.61093749999999	-0.25	10.311076388888887	143.14788194444444	0.6791666666666667	0.0	-0.0018844604	-5.25	0.000530578633797	0.1393873393535614	110.08546447753906	214.67481994628906	0.08876922726631165	4.895640850067139	13.816802978515625
2012-10-09	4.6128	1009.8295138888888	73.30701388888889	-0.25	8.768958333333332	140.52597222222224	0.25	0.0	-0.0034103394	-5.25	0.0016114069875454	0.13811421394348145	81.00003814697266	170.02090454101562	0.0764140859246254	4.987120628356934	13.628753662109375
2012-10-10	3.5970375000000003	1013.2422916666666	89.495	-0.25	7.683645833333333	137.92368055555556	0.5833333333333334	0.0291666666666666	-0.0026283264	-5.25	0.0012391710716077	0.13606059551239014	82.78192901611328	133.99098205566406	0.0583801344037056	4.820302963256836	14.69174861907959
2012-10-11	2.0722125000000005	1014.9686458333334	91.23725694444444	-0.25	8.349513888888888	135.3426736111111	0.5854166666666667	0.0	-0.0015125275	-5.25	0.0011513782733482	0.13544413447380066	92.43963623046875	139.7470703125	0.056094035506248474	4.645394802093506	12.205645561218262
2012-10-12	3.699245833333334	1011.3528819444444	83.3103125	-0.25	8.018576388888889	132.78319444444443	0.5750000000000001	0.0958333333333333	-0.0030145645	-5.25	0.0050202880868795	0.134967640042305	101.41087341308594	156.5702667236328	0.05842594802379608	4.812135219573975	9.83773136138916
2012-10-13	4.05	1011.2291666666666	80.70833333333333	-0.25	9.729166666666666	117.12962962962963	0.45625	0.0	-0.0014781952	-5.25	0.0008002474819669	0.13594743609428406	101.94886016845703	190.39483642578125	0.06064261496067047	4.990590572357178	8.426482200622559
2012-10-14	4.204166666666667	1003.4458333333332	76.45833333333333	-0.25	9.604166666666666	95.83333333333331	0.7729166666666667	0.025	-0.0008430481	-5.25	0.0009546402208258	0.14135265350341797	90.10450744628906	184.65663146972656	0.058415841311216354	5.12621545791626	8.103004455566406
2012-10-15	3.9697708333333335	1003.4794097222222	83.28631944444444	-0.25	9.79079861111111	121.3104513888889	0.7166666666666667	0.0041666666666666	0.0011453629	-5.25	0.0020220380486452	0.1375594139099121	82.85179901123047	150.45028686523438	0.05967365950345993	5.108693599700928	7.911346912384033
2012-10-16	3.10695	1011.094548611111	78.25291666666666	-0.25	9.023333333333332	122.77947916666666	0.4270833333333333	0.0125	-0.0022029877	-5.25	0.0008530113170844	0.14455246925354004	80.20123291015625	120.4705581665039	0.05811695754528046	5.0314717292785645	7.1663408279418945
2012-10-17	3.4650000000000003	1013.84375	72.60590277777779	-0.25	10.909409722222222	120.33788194444443	0.4791666666666667	0.0	-0.002049446	-5.25	0.0013388872252746	0.1639481782913208	82.7410888671875	124.88720703125	0.05578676611185074	4.827269077301025	6.646747589111328
2012-10-18	2.6684625000000004	1014.9120833333332	72.61874999999999	-0.25	13.425034722222222	117.92631944444445	0.3979166666666667	0.0	0.006248474	-5.25	0.0028539592602735	0.15463802218437195	84.35790252685547	138.48443603515625	0.05504104867577553	4.855059623718262	8.28173828125
2012-10-19	1.8535875	1016.0009722222222	80.6584375	-0.25	13.863437500000002	115.54298611111112	0.1270833333333333	0.0	0.031334877	-5.25	0.0776556435415387	0.13204482197761536	85.8039779663086	148.87570190429688	0.0486464686691761	4.871481895446777	12.584834098815918
2012-10-20	0.9054375	1017.8720138888888	86.18027777777779	-0.25	12.469305555555556	113.18732638888888	0.3291666666666666	0.0	0.042963028	-5.25	0.1829511562574706	0.1067483201622963	92.84767150878906	142.7930450439453	0.041318658739328384	4.961885929107666	14.270217895507812
2012-10-21	1.1855625	1020.2817361111112	89.30503472222222	-0.25	13.158993055555555	110.8614236111111	0.4479166666666667	0.0	0.047878265	-2.8355733971911934	0.6517140784557629	0.09412005543708801	89.15042877197266	146.05593872070312	0.03641084209084511	5.123560905456543	12.263129234313965
2012-10-22	2.5107375000000003	1025.101111111111	95.6717361111111	-0.25	12.50628472222222	108.56086805555556	0.99375	0.0	0.086756706	-4.64122899098026	0.0981360680713996	0.08248947560787201	85.34683990478516	141.55104064941406	0.03733009099960327	5.274285793304443	8.749305725097656
2012-10-23	1.4804750000000002	1026.896701388889	92.62805555555556	-0.25	11.5934375	106.60170138888888	0.9833333333333334	0.0041666666666666	0.008519173	-5.25	0.0247485718756145	0.09221647679805756	86.94817352294922	135.84388732910156	0.039942510426044464	5.388695240020752	7.988252639770508
2012-10-24	1.2083333333333333	1020.825	87.66666666666667	-0.25	11.3375	50.69444444444445	0.8916666666666666	0.0	0.07910919	-2.289750272290316	0.2628185620223726	0.12834882736206055	82.97407531738281	130.8162078857422	0.04497694596648216	5.455994129180908	7.599337577819824
2012-10-25	4.729166666666667	1011.5208333333334	87.33333333333333	-0.25	9.641666666666667	42.5925925925926	0.80625	0.0708333333333333	0.022837639	-5.25	0.1091463085801908	0.1740240752696991	79.95635986328125	129.42503356933594	0.07815348356962204	5.428438663482666	7.300839900970459
2012-10-26	3.033333333333333	1011.5166666666668	62.79166666666666	-0.25	3.8	96.2962962962963	0.6520833333333333	0.0	-0.002456665	-5.25	0.0055812131986726	0.20998528599739075	76.28668212890625	127.55025482177734	0.1307895928621292	5.389614582061768	7.156810760498047
2012-10-27	3.804166666666666	1004.8	68.79166666666667	-0.25	3.0500000000000003	38.19444444444445	0.93125	0.0	-0.0030069351	-5.25	0.0032723164981078	0.23455002903938293	72.8160400390625	133.5021209716797	0.1718890219926834	5.378866672515869	6.06664514541626
2012-10-28	2.050091666666667	1013.995	76.59052083333333	-0.25	2.006423611111112	77.96304398148148	0.3583333333333333	0.0	-0.003168106	-5.25	0.0013527781940291	0.29690733551979065	68.40377044677734	123.10826110839844	0.0845237597823143	5.449886798858643	4.709184646606445
2012-10-29	3.3271125	1014.7169097222222	80.654375	-0.25	2.331076388888889	93.3827777777778	0.4791666666666667	0.0	-0.005296707	-5.25	0.0126147509084675	0.4183013439178467	62.57831954956055	104.35467529296875	0.04469137266278267	5.354953289031982	4.265385150909424
2012-10-30	3.8058	1003.9646527777776	97.74079861111112	-0.25	4.014652777777777	91.34913194444444	0.8958333333333334	0.1166666666666666	-0.0029592514	-5.25	0.0005876583411898	0.46907609701156616	65.93617248535156	109.58670806884766	0.07228853553533554	5.507508277893066	4.609683036804199
2012-10-31	3.4659375000000003	1004.5957291666668	89.78513888888888	-0.25	5.264930555555556	89.35107638888888	0.45625	0.0	-0.0028419495	-5.25	0.0010912003837835	0.4805198311805725	63.85250473022461	109.00944519042969	0.08550214022397995	5.644939422607422	5.359941005706787
2012-11-01	5.0404125	993.2831944444443	93.54375	-0.25	5.488819444444444	87.38916666666667	0.9395833333333332	0.1708333333333333	-0.0017709732	-5.25	0.0004171910568338	0.44630852341651917	62.17264938354492	103.7175064086914	0.09410884976387024	5.453442573547363	6.612372875213623
2012-11-02	5.704350000000001	999.2086805555556	76.09715277777778	-0.25	7.833611111111111	85.4634375	0.6104166666666667	0.0625	-0.00085258484	-5.25	0.0001459340222758	0.5352835059165955	32.6452751159668	98.7643051147461	0.07128159701824188	5.451023101806641	7.8281660079956055
2012-11-03	5.0233875	1001.7664930555557	86.79048611111112	-0.25	7.503125	83.57465277777777	0.7999999999999999	0.0916666666666666	-0.0009813309	-5.25	0.0001621624498175	0.4291106164455414	31.471290588378906	80.01138305664062	0.0450318418443203	5.429511070251465	9.882760047912598
2012-11-04	3.9031125	1003.5395833333332	83.98548611111111	-0.25	7.8640625	81.72340277777778	0.8145833333333333	0.225	0.0010280609	-5.25	0.0	0.28819334506988525	27.317827224731445	76.62969970703125	0.018009556457400322	5.28748893737793	9.683645248413086
2012-11-05	5.2851375	998.9564236111112	82.81354166666667	-0.25	8.031701388888889	79.91027777777778	0.85	0.0	0.0022258759	-5.25	9.088699188785502e-05	0.26051729917526245	21.623132705688477	82.09500885009766	0.016807112842798233	5.040577411651611	11.2694091796875
2012-11-06	5.936812499999999	1010.5013541666668	74.41798611111112	-0.25	6.279652777777778	78.13510416666666	0.7770833333333332	0.0	-0.0010514259	-5.25	0.0001873140273955	0.25496190786361694	20.717334747314453	86.30632781982422	0.01846034824848175	4.838862895965576	13.387972831726074
2012-11-07	6.943837500000001	1014.7256597222222	85.26753472222222	-0.25	8.899097222222222	76.40163194444445	0.9458333333333332	0.0666666666666666	-0.00027227402	-5.25	8.329228038787858e-05	0.25019243359565735	20.128454208374023	74.17247772216797	0.020528187975287437	4.861763000488281	19.21575164794922
2012-11-08	7.088025000000001	1015.8860416666666	71.15625	-0.25	8.928749999999999	74.70368055555556	0.9166666666666666	0.0	0.00014257431	-5.25	8.47434903887925e-05	0.28949111700057983	19.644617080688477	64.96163940429688	0.03991565480828285	4.704095363616943	22.174570083618164
2012-11-09	3.8029125	1016.2356944444444	85.37756944444443	-0.25	8.639861111111111	73.04475694444444	0.8770833333333333	0.0041666666666666	0.00027275085	-5.25	0.0	0.3018409013748169	22.567489624023438	50.63121032714844	0.05581305921077728	4.809231281280518	20.430570602416992
2012-11-10	3.5604	1008.0327083333332	85.2154513888889	-0.25	7.633263888888888	71.4253125	0.8541666666666666	0.0833333333333333	-0.00069236755	-5.25	0.0	0.33309727907180786	42.541282653808594	54.661354064941406	0.08316383510828018	4.744619369506836	20.078506469726562
2012-11-11	1.6150875000000002	1010.1670833333332	92.16447916666664	-0.25	8.7084375	69.85263888888889	0.8291666666666666	0.0083333333333333	0.0032644272	-5.25	0.0018128131361733	0.3284763991832733	59.890472412109375	56.54035186767578	0.09505988657474518	4.757438659667969	16.39582061767578
2012-11-12	2.5814250000000003	1023.9430555555556	85.25753472222222	-0.25	7.045173611111111	68.31243055555557	0.6083333333333333	0.0	0.01736641	-5.25	0.0158373257346601	0.3321332335472107	62.808834075927734	50.61790084838867	0.09790658205747604	4.817018032073975	10.708260536193848
2012-11-13	1.3750125000000002	1032.8041666666666	86.3573263888889	-0.25	5.074652777777778	66.8120138888889	0.125	0.0	-0.0015153885	-5.25	0.0039703942749087	0.3297615349292755	62.733638763427734	46.02224349975586	0.09665331244468689	4.856709957122803	7.756710529327393
2012-11-14	1.55385	1032.2320138888888	90.32677083333334	-0.25	2.6200694444444443	65.35555555555555	0.1166666666666666	0.0	-0.0019741058	-5.25	0.0042803648900168	0.2822468876838684	67.38278198242188	41.95071029663086	0.11331763863563538	4.9835381507873535	6.888650417327881
2012-11-15	1.698975	1025.888402777778	101.07690972222224	-0.25	-0.8280555555555557	63.93534722222222	0.68125	0.0	-0.005132675	-5.25	0.0065316235211767	0.2482396364212036	75.62715148925781	47.305702209472656	0.12300016731023788	5.281312942504883	4.851136207580566
2012-11-16	2.1244125	1022.1418055555556	101.29548611111112	-0.25	0.1320833333333333	62.55913194444444	1.0	0.0	-0.0037021637	-5.25	0.0024952021249969	0.21400198340415955	90.09891510009766	80.47132873535156	0.08128105103969574	5.53001070022583	2.041901111602783
2012-11-17	3.232800000000001	1015.0466319444444	101.29354166666668	-0.25	1.8154861111111111	61.21982638888889	0.95	0.0	-0.0028090477	-5.25	0.0021361537696897	0.229812890291214	96.63472747802734	127.06703186035156	0.05798690393567085	5.678145408630371	2.5152766704559326
2012-11-18	2.3782125	1013.3305902777778	98.82041666666667	-0.25	4.228680555555555	59.92434027777778	1.0	0.0125	-0.0008773804	-5.25	0.0003789156326581	0.2695162892341614	90.01676940917969	122.26016235351562	0.032859500497579575	5.71508264541626	3.090535879135132
2012-11-19	2.38605	1020.6503125	99.3196527777778	-0.25	6.134166666666666	58.66545138888889	0.95625	0.0	-0.00068473816	-5.25	0.0011996408214254	0.3021811246871948	78.41244506835938	92.62947082519531	0.018301166594028473	5.612826347351074	3.0162100791931152
2012-11-20	2.52	1022.0795486111112	99.95326388888888	-0.25	4.412673611111111	57.45055555555555	0.9645833333333332	0.0	0.00035762787	-5.25	0.0003613527501705	0.3209978938102722	72.01446533203125	77.4482421875	0.016468582674860954	5.456014633178711	3.368665933609009
2012-11-21	4.3924875000000005	1019.840625	99.92930555555556	-0.25	5.041701388888889	56.27940972222223	0.9666666666666668	0.0	-0.0005364418	-5.25	0.0003476731466383	0.3606596887111664	68.1319351196289	77.085205078125	0.04488343000411987	5.150733947753906	3.2393224239349365
2012-11-22	2.890561363636364	1022.3843465909092	89.00574494949495	-0.25	5.860587121212121	55.11556502525252	0.5375	0.0	-0.00017023087	-5.25	0.0	0.4440411627292633	62.742130279541016	85.15620422363281	0.09911856055259705	4.844891548156738	3.203049659729004
2012-11-23	2.2983375	1021.4455902777778	95.0499652777778	-0.25	3.816319444444445	54.04701388888889	0.6520833333333333	0.0041666666666666	-0.0033693314	-5.25	0.0018406587532155	0.4534962773323059	60.027164459228516	93.01158905029297	0.10301879793405533	4.981133937835693	2.8495466709136963
2012-11-24	1.6071000000000002	1020.5516666666668	98.48538194444444	-0.25	6.152708333333333	52.992604166666666	0.99375	0.1416666666666666	0.003191471	-5.25	0.0070400169349137	0.3796238303184509	61.668582916259766	97.36625671386719	0.08489479869604111	5.210509777069092	2.928870677947998
2012-11-25	4.428450000000001	1013.2085416666667	82.01142361111111	-0.25	7.643125	51.98194444444445	0.6770833333333334	0.0249999999999999	0.0110569	-5.25	0.0012098567282309	0.36239951848983765	60.913963317871094	93.49820709228516	0.07521432638168335	5.343042850494385	3.311521530151367
2012-11-26	3.0743625	1010.4520138888888	75.9160763888889	-0.25	6.764444444444444	51.00718750000001	0.4916666666666667	0.0333333333333333	-0.00016641617	-5.25	0.0001382294855855	0.35350677371025085	61.10121154785156	86.80120086669922	0.05685151368379593	5.37639045715332	3.588066816329956
2012-11-27	0.7524375000000001	1006.234965277778	98.70184027777778	-0.25	6.779374999999999	50.071840277777774	0.925	0.0166666666666666	0.0037732124	-5.25	0.0030996950436229	0.31654882431030273	62.56972885131836	85.43317413330078	0.036838140338659286	5.306394100189209	3.0920677185058594
2012-11-28	1.1566125	1004.6496527777778	98.7101736111111	-0.25	5.5328125	49.17638888888889	1.0	0.3625	0.012634754	-5.25	0.0375313341135378	0.26072055101394653	64.61063385009766	89.93264770507812	0.026385528966784477	5.21267032623291	2.8059377670288086
