Date	DO_sur	DO_bot	SRP	TotP
2012-03-08	12.074002653638797	12.550853623683183	18.624636894106633	41.32003697938421
2012-03-09	12.146804340090778	12.667505393655237	19.2984908600766	41.85957979342812
2012-03-10	12.188384967412272	12.762713595936258	18.68581561289317	41.75117608460203
2012-03-11	12.269959367119801	12.926957557052592	18.001987505315213	41.6836409631241
2012-03-12	12.300873063961289	13.014175295398333	18.043386297776337	43.1826967268654
2012-03-13	12.316446352877536	13.071850878490574	17.805305410469256	45.01896210310396
2012-03-14	12.32669155124287	13.082179687219691	17.560967433989486	45.254445127586614
2012-03-15	12.339131884224125	13.08587412338046	17.62496204118241	45.448042872838236
2012-03-16	12.361869534893355	13.10657040802196	16.825202896475474	45.48542244476938
2012-03-17	12.333255554378578	12.99660017253518	16.443492554590023	45.82924716586722
2012-03-18	12.342174982933257	12.957298562421467	16.151734710287062	47.14596280264883
2012-03-19	12.384308425305038	13.008806207498598	16.33868488128169	46.494564933785945
2012-03-20	12.347372593885654	12.94057458520696	16.207243239104514	45.080939937824134
2012-03-21	12.220638940732483	12.7854588576179	16.176065369090363	46.37616218661587
2012-03-22	12.018716641052947	12.505296267768502	19.258329258798234	51.765458700536435
2012-03-23	12.031093956179388	12.369284617604725	19.80715732853972	52.458314250927835
2012-03-24	12.09809431115656	12.313326462995855	20.214928711258427	52.88041030942577
2012-03-25	12.131519877920551	12.122373687573054	20.479012630990194	52.181317985083005
2012-03-26	12.12702335646348	11.934423131617374	20.134792368202728	53.46578312244237
2012-03-27	12.031540200741816	11.79773639087415	20.277462992532175	52.89931711591432
2012-03-28	12.085637648073558	11.94044336161507	20.311979738756687	52.06469621636974
2012-03-29	12.205183574951608	12.0895100727514	16.973483047031188	46.31698100281515
2012-03-30	12.097176830551575	12.077911727219456	16.329605978123823	45.78516793376524
2012-03-31	11.9722920174202	12.063978028390263	16.067538599756265	44.84130935549808
2012-04-01	11.827811709961548	12.070267917706028	16.12817965203123	44.51178983996891
2012-04-02	11.695000678480712	11.987394706709523	15.919895567849212	47.42884985747222
2012-04-03	11.755169481001237	12.011882402063842	15.667814901339394	48.1660559828082
2012-04-04	11.763065235507867	11.857023202484365	18.343947135296567	47.350917477094434
2012-04-05	11.756575959605504	11.82234860585682	18.402808113401466	47.02537272594942
2012-04-06	11.794276364755616	11.839017426615593	18.493917626050226	46.451218750408145
2012-04-07	11.824826224119708	11.898642029030823	18.434653502408903	46.34492196401531
2012-04-08	11.846548912250297	11.929484159005227	18.65165623856979	46.4446426054328
2012-04-09	11.845611078187002	11.912085192423627	18.67610890968275	44.13493366602797
2012-04-10	11.796606536310934	11.933409870263718	18.34754645100332	45.13247139606185
2012-04-11	11.774067321975664	11.948023855362473	15.020669670097877	46.340374875478865
2012-04-12	11.812820159939013	11.96755941323585	15.403587619597975	47.76858913216389
2012-04-13	11.820263866003328	11.994458217218996	15.245320363276063	49.26026088572094
2012-04-14	11.86368267311934	12.052275646744379	15.146015690180837	50.482703559958864
2012-04-15	11.910908142059453	12.083730596981368	14.549349275238196	51.52076245167439
2012-04-16	11.925615884385925	12.112139577140734	14.4950313501121	51.03858869512964
2012-04-17	11.946284550876848	12.02085982283552	14.576237062069582	51.26059052734994
2012-04-18	11.952219027795019	12.007490085101125	14.550401771342752	51.659300854327384
2012-04-19	11.987413319216346	12.058807766982797	13.955609695999827	52.55641529683036
2012-04-20	11.98326850531596	11.875832621208117	13.908194402030357	52.48882604079105
2012-04-21	11.96136976160656	11.674696263589984	13.818020171967175	52.31765891831908
2012-04-22	11.901264709740554	11.471654304079477	13.899800722817057	51.67011599264506
2012-04-23	11.878191179347912	11.296178476533404	13.89448845860293	52.03482269557536
2012-04-24	11.83370695660515	11.308764821102756	14.223292891184002	49.715553013955535
2012-04-25	11.792060327345796	11.242994725888735	14.22405288797991	49.11651818184401
2012-04-26	11.682467818822689	11.165876755471613	14.692573148022005	49.11162526834644
2012-04-27	11.525187889676886	10.943510831996557	15.32707115080302	47.24731705036687
2012-04-28	11.393637151773614	10.420143223277222	18.16107600031776	51.80933577209924
2012-04-29	11.391897934146638	10.168856575878847	19.591451133081545	50.93983028089417
2012-04-30	11.267036871830486	9.689919798707809	20.544263054997447	50.997849135369385
2012-05-01	11.291134120649371	9.174743264097062	20.756628995833914	53.03600312827547
2012-05-02	11.18558586654254	8.31824847863078	23.341179999514004	56.81555466255545
2012-05-03	10.98617587863781	7.517469503575007	26.27501506432599	61.94895106651651
2012-05-04	10.916483512361879	7.052706135817346	26.733770374677842	66.36286107860936
2012-05-05	10.798383771842984	6.771234975741968	25.277148040823096	61.08831925012006
2012-05-06	10.712951969529927	6.496780273481031	24.644109344271914	62.481057087616314
2012-05-07	10.649866073151651	6.57926490597398	24.64296572388972	61.10043493430889
2012-05-08	10.433674832839577	6.585763929420738	25.86894290894266	60.782301465834514
2012-05-09	10.232468891784217	6.712963368001182	27.164790338748496	64.58491320072548
2012-05-10	10.150192894741727	6.65671421444358	27.718944101423656	66.50507306977634
2012-05-11	10.0349300848916	6.5084627251396165	29.881795723556802	67.65341877675469
2012-05-12	10.008171691884504	6.862892241525221	30.25762862131288	67.81186554006182
2012-05-13	9.746479477476488	6.945465132646404	32.18257330466383	69.75842772757933
2012-05-14	9.64743755599196	7.048695022945931	32.816817560658244	71.11757099186299
2012-05-15	9.599457974801876	7.159746460757075	32.970306386934	72.00090747612857
2012-05-16	9.641739908625299	7.526307737973451	31.092856817165508	65.30388928835706
2012-05-17	9.61510672529795	7.822084702095708	29.22917924170278	59.349569128633924
2012-05-18	9.644895260358231	8.33348749691014	28.069931114452032	57.85163997006644
2012-05-19	9.69959508693476	8.275607262948986	27.662226960357867	57.85416659804962
2012-05-20	9.990226224961276	8.139459105234305	26.475052599006677	56.19345920218371
2012-05-21	10.137974969651946	7.828925703446976	26.66524826778085	56.19096685435486
2012-05-22	10.257297470092997	7.525578559440751	27.031711161216226	58.73897827933164
2012-05-23	10.484700042042435	7.064712188624003	26.46515981274573	59.05313357185179
2012-05-24	10.7019247442053	6.6801037963677485	26.668742407939224	57.88754928915147
2012-05-25	10.81455098414534	6.055934595288236	25.642682354912093	54.51886197751003
2012-05-26	10.7864633972665	5.849421211135218	25.68627570818995	55.35377448650547
2012-05-27	10.648048320939992	5.658813772340902	26.317370445496554	57.802455181349785
2012-05-28	10.677437076658041	5.464151246324102	26.317951707708914	59.155939746394324
2012-05-29	10.657713727998603	5.210475875224966	24.90416759252389	56.36394160524651
2012-05-30	10.439644537787634	5.384932925863914	25.156080679609826	56.63475895371808
2012-05-31	10.219187217299574	5.622212316969138	25.102739271577327	56.62674014826221
2012-06-01	10.057043052383857	6.158119983141438	26.765993504498486	62.611900079091306
2012-06-02	9.928720106462077	6.414025440341004	28.176886777266958	66.82536171557834
2012-06-03	9.820944561675418	6.652992683295132	27.97445025525618	65.60231634068444
2012-06-04	9.654071710540832	6.956733825846025	28.076825265375533	67.12448785668361
2012-06-05	9.535554219272138	7.456362607049684	29.1186053755951	67.49495202711039
2012-06-06	9.504204340665437	7.590998592243539	29.19307758682414	66.75311548812577
2012-06-07	9.587864045947706	7.582197525469114	29.182829041944892	69.20488632164717
2012-06-08	9.657265080651456	7.385253236143851	29.08147391460141	68.00093309468824
2012-06-09	9.708306590520762	7.397910625355356	28.599728245860327	67.98391131129519
2012-06-10	9.743147787825658	7.266846163603717	28.605224200363587	69.03826542104932
2012-06-11	9.834269375380675	6.863000771351557	29.031542992594662	70.39362533751708
2012-06-12	9.970001943455385	6.362637057788933	28.69456722637225	70.08573297054451
2012-06-13	10.049855493476134	5.825947732968017	28.32926010378976	69.13472398091747
2012-06-14	9.994904034056086	5.270436816369639	27.610785697134986	64.9210981358392
2012-06-15	9.927410831818918	4.847094520703857	26.888900840687466	63.00043257765422
2012-06-16	9.878425665609432	4.244605870010008	26.942360568149525	59.4147600562187
2012-06-17	9.847059741463749	4.281986310788257	26.891333104306547	59.03840746092427
2012-06-18	9.683970325729605	4.506706549627772	27.34894090844167	60.96736213929182
2012-06-19	9.581633001541244	4.4755884173285105	27.871567007930313	63.028245928336176
2012-06-20	9.435444830803277	4.501550583261909	29.06966540973803	64.91281464664216
2012-06-21	9.326124872947902	4.7051921415860605	30.258248056529787	67.24365297742165
2012-06-22	9.311135498695464	4.710557648201216	30.176437133720736	67.09660865514495
2012-06-23	9.22462711866739	5.113139132236221	35.385206303459974	81.71799249469466
2012-06-24	9.177329415948366	5.292644977771968	37.99336885821257	87.86525893897915
2012-06-25	9.115906283184321	5.427589038455741	40.2568701873311	92.16969770256459
2012-06-26	9.020973749734194	5.8988042933600715	42.04192436911372	96.60854236205226
2012-06-27	8.994843147448892	6.326048646624231	42.27281891447138	98.64034672181774
2012-06-28	9.121560257275162	6.428219859231676	41.66393598826055	99.04095522998395
2012-06-29	9.28080193406324	6.585225990593889	41.649278551167086	98.10642592426322
2012-06-30	9.550907617372811	6.143166692778277	38.72800438570538	89.40291700974106
2012-07-01	9.724459687487395	5.649939620793176	40.866912148567906	89.21313899990572
2012-07-02	10.007658961791833	5.230628700856663	38.48158644057326	86.72692331189894
2012-07-03	10.150655126304718	4.523609367639829	37.644965961078015	83.34678253342739
2012-07-04	10.376916350960196	3.886967354085233	36.72945392902396	82.1953903139879
2012-07-05	10.433274346958537	3.404861238558481	36.49702039260443	83.49251849455393
2012-07-06	10.382492059671593	2.941911314251738	36.53155988686103	87.14925933282193
2012-07-07	10.269444694514691	2.6222237722332222	34.07669590972979	83.58531360916332
2012-07-08	10.212629028849305	2.2759161196946347	29.124328321951005	78.04861712016371
2012-07-09	10.08912886085648	1.9801060074832757	28.42299348997235	75.32211699309276
2012-07-10	9.972925113812517	2.23878045268724	27.73043595686277	73.16289258656191
2012-07-11	9.77418364922612	2.5742939177895585	28.935370232171667	75.06110186460526
2012-07-12	9.58611163976512	3.248917134997168	30.970274868117208	79.56129974272328
2012-07-13	9.359617203407643	3.628256780731904	33.30331425756175	83.28532724969814
2012-07-14	9.200817508151383	4.291644502529981	35.45118510688315	88.6698860276828
2012-07-15	9.02464856669104	4.923569210152629	37.14596781895254	93.43268861874921
2012-07-16	8.857767538989306	5.5728915176558145	40.21960931037032	100.12224606109915
2012-07-17	8.77259392467886	5.7706565836631265	42.58695864092108	110.31364461826779
2012-07-18	8.716855312919956	5.760768053341688	44.426351594341746	117.40598257695744
2012-07-19	8.735393402661815	5.716097096978435	45.86752381089446	119.06396647627692
2012-07-20	8.82470136923295	6.219699228163186	46.22665490872004	121.8588307437166
2012-07-21	8.858650204457371	6.317452330237037	46.07723377497028	120.76860945906847
2012-07-22	8.89835230443595	6.380277265869724	46.42294465825107	120.99259074296376
2012-07-23	9.093584216399751	6.225153488853238	46.29339095513908	118.7214737817081
2012-07-24	9.471199843524914	6.157554690220261	42.960314515501956	106.74434959449833
2012-07-25	9.77757749922498	6.200865428910639	40.8734677972628	101.33326207717468
2012-07-26	10.129801984945882	5.868318764512321	37.33023941189975	93.67489503221402
2012-07-27	10.45969464013657	5.234129997362364	34.834320306002446	85.55137284623426
2012-07-28	10.693134707075945	4.734095053792591	33.04074578371169	79.83290051564418
2012-07-29	10.811080518386518	4.1657137342522725	31.669898140935697	74.374025150788
2012-07-30	10.813300960046664	3.847703012695248	29.576242057425695	69.71357877178741
2012-07-31	10.613136764810179	3.592539434584303	30.958719469510864	73.78897566523844
2012-08-01	10.556877509018875	3.3902896722893243	31.6850559686649	77.23924805358354
2012-08-02	10.384247182542667	3.28678737192343	33.33566914387642	83.38276655775041
2012-08-03	10.105445419029598	3.4311160813646544	36.28765958992946	92.62658845113154
2012-08-04	10.085491836702785	3.4295610515942774	37.789540356426485	99.25341064608324
2012-08-05	10.182005826933509	3.62510688645881	39.45094519089747	106.15883755636555
2012-08-06	10.201177759676256	3.6178307251643025	39.81643162620931	105.53543232246291
2012-08-07	10.086513746793855	4.139273276366615	42.07153303544085	109.14087562440822
2012-08-08	9.860939149287125	4.489363346455149	44.00603098440016	111.82028086654991
2012-08-09	9.677153094134328	4.899228268800635	46.479321381072126	118.59349869548699
2012-08-10	9.56234367206826	5.065796547535621	47.234906245530496	118.85272902490934
2012-08-11	9.38427598442062	5.458017934879719	48.712169763024484	119.53836360878579
2012-08-12	9.31778136971486	5.7564357869290195	47.991110159879945	117.05816652063194
2012-08-13	9.159650527142732	6.2178347177078	51.1899674110684	127.02417552700733
2012-08-14	9.288451702420284	5.917500402617427	50.86622082865083	126.93637418006708
2012-08-15	9.522842470317078	5.82154145580246	48.62307828186694	118.24614263191977
2012-08-16	9.676991957250507	5.561648022651288	47.294937981645774	112.28032169259458
2012-08-17	9.91737934477919	5.429139935175246	48.953459933273784	115.03239025748401
2012-08-18	10.128909062009898	5.101236591256812	48.49605794123805	113.85460072787427
2012-08-19	10.289439990565237	4.735614296214901	49.482200795351545	117.5855978038978
2012-08-20	10.552990953799888	4.299494318111448	47.790072573865196	112.73310924887767
2012-08-21	10.671782274234152	3.9225386918661584	47.468654026475	114.09818866656636
2012-08-22	10.660609157660323	3.437438123049252	49.77760864251095	117.39445963636241
2012-08-23	10.68199100017215	3.350858432889073	53.615321133157245	127.74071774039763
2012-08-24	10.454088143009368	3.4073970125377415	52.49223265613909	121.45084445379493
2012-08-25	10.311734886639755	3.508737967504707	54.003793422068135	123.6736014870323
2012-08-26	9.974785794951133	3.964812590769761	56.44384527312012	124.30911332697401
2012-08-27	9.687676795927969	4.4755214744281115	59.478225320669004	134.61566347377095
2012-08-28	9.463881092533446	4.907224647998328	62.2497124778975	137.521538681996
2012-08-29	9.396670122146617	5.13066107208618	65.67444959181537	148.60590209048448
2012-08-30	9.412282712902696	5.240051765205785	64.92390325236818	144.1543853825961
2012-08-31	9.4477591267879	5.087456822157926	65.60218714453613	147.54538270861053
2012-09-01	9.444619581806831	5.177458070686298	66.56892079559098	150.3157002377458
2012-09-02	9.543787597176403	4.898233926838195	67.18463901328882	151.60271819902053
2012-09-03	9.688917470584263	4.510891987301414	69.01118166990116	151.50854829315094
2012-09-04	9.83517650949538	4.401652262991572	70.23114529757653	157.5883444761934
2012-09-05	9.830214584223338	4.599525439998418	69.10964140735868	154.2396380439337
2012-09-06	9.77362550346587	4.875657579636392	68.75081246601162	152.9834309194116
2012-09-07	9.726898603916913	5.125001673803036	69.44369533272312	155.2831793470191
2012-09-08	9.54707746321901	4.933754144373252	71.0227495683735	158.26783682367255
2012-09-09	9.497640812080984	5.02097738987736	71.47320168296268	160.25008812343114
2012-09-10	9.533508933317762	4.952474565572729	73.01083227032989	160.5259914013904
2012-09-11	9.502647113070463	4.667666836157296	75.14028433016348	161.59352738297267
2012-09-12	9.529587751078088	4.95839624105105	74.524867557108	159.5227560170836
2012-09-13	9.527219369012258	5.166010788201946	74.43120093880825	158.60125463271396
2012-09-14	9.621937533859997	5.393550514634049	74.46252231620494	156.98002778937214
2012-09-15	9.70827106760702	6.049410046510248	73.29752458209848	156.3554710142507
2012-09-16	9.713613370352025	6.382963673268178	73.20734277671836	155.86387585278865
2012-09-17	9.585631103597658	6.841330098301872	70.4948539586276	153.24337214949423
2012-09-18	9.554435828772293	7.175478422441681	68.47276996208429	152.48452325543562
2012-09-19	9.46289426303119	7.264142650997158	68.88101727006783	153.89765931243542
2012-09-20	9.418736770537297	7.274412709227051	69.3622818496732	157.20097046833163
2012-09-21	9.441139624965851	7.427421288017045	69.48513594638797	160.66200112984097
2012-09-22	9.499502743716732	7.4666334781053365	69.54810056019103	160.7380563904654
2012-09-23	9.521759719043546	7.484791278986821	69.68955894287315	162.10387438103848
2012-09-24	9.53459978819265	7.689122789839955	69.73503248086031	161.98344327105664
2012-09-25	9.414555451228011	7.983214151294974	69.37228719410423	158.85215220640245
2012-09-26	9.412906728108737	7.79641376963871	70.05480681523204	157.53188235700844
2012-09-27	9.478291317908079	7.778574316561828	69.68816271863177	156.0911773311715
2012-09-28	9.486683018579045	7.841460091926279	69.61640099690298	151.41244493495282
2012-09-29	9.469129808258	7.763429316608582	69.74924858876886	149.6996410544164
2012-09-30	9.469895108764707	7.812542447994901	69.664279168208	149.13907168877213
2012-10-01	9.487953735721902	7.720346127314862	69.2068254001264	146.16229042943613
2012-10-02	9.620854686747412	7.7026982215488236	68.33260219939898	141.32003193101613
2012-10-03	9.701601037157257	7.879660857249249	67.22472558820047	139.50115159669676
2012-10-04	9.62021717037086	7.941098207249636	68.12709776572235	139.55739651428237
2012-10-05	9.575192556013336	7.8191613234955755	68.31030858535259	141.3680777724945
2012-10-06	9.573622658021948	7.835191005464412	68.25600933081189	140.24712104838767
2012-10-07	9.563878919933279	7.817645565502048	68.2051592840024	136.3332948157876
2012-10-08	9.55329285839881	7.9462782061607715	68.20890986632902	136.2044352637279
2012-10-09	9.45412464750976	8.042247237909459	68.67670753945912	137.10498308608274
2012-10-10	9.346452023950894	8.072473447759675	69.2933732445762	135.91669145692745
2012-10-11	9.330832317542441	8.00489423187661	68.83415657132689	130.19979214499224
2012-10-12	9.31977045630177	8.01619745938488	68.71946215122468	125.67052341219384
2012-10-13	9.334198503693075	7.981053569655407	68.67987478400111	121.89896921810985
2012-10-14	9.387997647034299	8.155749820338034	68.49647398981585	118.74724582575843
2012-10-15	9.400380305662624	8.1323538751377	68.50169681524336	117.02871520346214
2012-10-16	9.44413468744528	8.278347804622314	68.3761522766895	114.46002775752882
2012-10-17	9.474974378747069	8.293949462351874	68.45153332494196	116.18463640501673
2012-10-18	9.52344199416325	8.4117853101904	68.14287922465431	116.16841425824664
2012-10-19	9.69232802444239	8.510417564452917	67.17153411906394	115.62738235039005
2012-10-20	9.920653119039574	8.506715595031798	65.84381628643548	115.97082533605719
2012-10-21	10.10178497825028	8.251135687929919	65.01283304674804	118.66817932099225
2012-10-22	10.20085309962528	8.142241188226285	64.36997691194503	117.64723197589615
2012-10-23	10.187304335866658	7.984370060832914	64.42524610513809	119.65865657780203
2012-10-24	10.363669097386838	8.170330478974279	64.1788851372943	121.25532664251354
2012-10-25	10.40966116139962	8.178762308411379	64.13125533017562	121.95857368701327
2012-10-26	10.357597890577015	8.301085234101398	64.66410668576569	121.73923032952256
2012-10-27	10.30932655702696	8.731236737685462	64.30488334474019	117.37698787081821
2012-10-28	10.186319208222443	9.073730443623662	64.47239234746425	115.64328332402738
2012-10-29	10.142477710548278	9.310760454466346	64.42263550554978	112.08978399696252
2012-10-30	10.22805892660954	9.605770852501008	63.694799609559766	107.75278101297911
2012-10-31	10.117967308299542	9.581913050582973	63.372280739247124	103.33964156402955
2012-11-01	10.118094077968177	9.725359504594623	63.39449849762109	101.07414361988398
2012-11-02	10.105154658453559	9.701063859762813	63.304489344075805	99.11279260617403
2012-11-03	9.993478471251285	9.544698374762422	64.39711533711831	101.32228435641457
2012-11-04	10.00345967027677	9.574313995462786	64.5748632050556	99.09950350236413
2012-11-05	10.061595957337948	9.722215753330659	64.05239473233193	96.10408394031937
2012-11-06	10.076263845868615	9.723789911085705	64.22096759973647	97.39344053386667
2012-11-07	10.135603056577581	9.838027168349157	63.40634533088744	94.54146844838208
2012-11-08	10.240757004893192	10.007952409071143	61.68348316565647	93.65618214707284
2012-11-09	10.323571414853472	10.171621131809188	61.129641349008615	93.8914874483901
2012-11-10	10.36837342275275	10.209143443121794	60.67508804039395	92.48971514073082
2012-11-11	10.378275482411057	10.191411998590544	60.4987119662397	92.32246012612633
2012-11-12	10.373040773905684	10.080688020527589	60.69728914906936	94.71344523392976
2012-11-13	10.39714184604467	10.06582971947133	60.397548837295155	93.64813692576452
2012-11-14	10.41828451447695	10.04133111484927	60.32153692579167	94.34191399193284
2012-11-15	10.412739185762886	9.995019511117775	61.16802249878532	93.75241087403656
2012-11-16	10.42166254467585	9.963678071422176	61.08609641972622	92.67808394960119
2012-11-17	10.448799658720016	10.024025959364137	60.7651095513587	91.40296270118758
2012-11-18	10.472054646230673	10.103683598589365	60.267458135392886	88.79572487376758
2012-11-19	10.464788393286682	10.173348458751065	60.37607506265283	85.56225916593681
2012-11-20	10.491191392156539	10.274235638955227	60.40967239324787	84.34274355216728
2012-11-21	10.495822338664953	10.370649797780377	60.72738098131508	82.45102265738956
2012-11-22	10.48244234398082	10.384754747278448	61.60757924925216	85.88308949960692
2012-11-23	10.455895050059985	10.343673149085456	61.80800653141392	86.40308564621512
2012-11-24	10.435046098451014	10.196718901684294	62.81517138850044	89.17068078424536
2012-11-25	10.42302510620972	10.142313846053367	63.64687501869167	92.59765430471758
2012-11-26	10.480618639902938	10.25627876065694	63.458975300803196	92.28544069868477
2012-11-27	10.485530840622758	10.236826523437331	63.89059726453411	93.2577150303616
2012-11-28	10.48584038170159	10.14692139555808	64.3720728952812	96.34952841340036
2012-11-29	10.562659360310702	10.253863347655592	65.36545571079743	100.3249082086548
2012-11-30	10.640185943754412	10.39077197884057	64.20813753538764	99.67272853897315
2013-03-01	10.764372776445295	10.749421791239007	59.835774181906295	94.74140162387401
2013-03-02	10.940308991080428	10.955480639107195	52.962384516381704	86.68245285927667
2013-03-03	11.031964005926136	11.134582294443046	49.04830629741252	83.96240944810123
2013-03-04	11.25748217584261	11.45081356120774	42.297545907964874	77.27403772505457
2013-03-05	11.503518000277213	11.84878149614082	35.51873379922679	68.84240169410525
2013-03-06	11.731712901995051	12.19353841764764	27.191737494141048	55.031181463806135
2013-03-07	11.90887247470288	12.485376955721431	22.313862168896147	50.11418692782268
2013-03-08	12.192832119665567	12.813325063196938	19.71564145306933	47.40800447797654
2013-03-09	12.418214303200703	13.194598217484833	19.72070458394277	47.78141847864572
2013-03-10	12.69630225331944	13.545754086214876	18.650304121792377	44.22570225970848
2013-03-11	12.841575984835158	13.759491916668022	18.610990836871924	44.013795592101
2013-03-12	12.958788498756892	13.962018714510238	19.270471767943913	44.72716084122534
2013-03-13	12.9945663189433	14.014581899701712	19.655261088011944	45.317334928467154
2013-03-14	13.099655981715626	14.08728152383144	19.736213278446257	45.231232621876075
2013-03-15	13.06147817007131	13.980336395816002	20.023245293081324	44.81067135607394
2013-03-16	12.975762883348807	13.83409649009306	20.500790925977054	44.82319898696168
2013-03-17	12.957995606466607	13.793119521992638	18.7430235858688	45.40365736317722
2013-03-18	12.961554719657345	13.841605254556438	18.605877392231328	45.72648271439329
2013-03-19	12.981306360591306	13.82233503358176	21.172532499230687	47.79061166205112
2013-03-20	13.036916241961347	13.852018170848224	21.252116694187038	47.53923133854812
2013-03-21	13.098187139671015	13.942890262437265	21.014326841730703	47.10692937286562
2013-03-22	13.149203507803149	14.04140114918508	20.749477628933683	47.29399141149683
2013-03-23	13.174911897167053	14.155879099187926	21.48109452241801	47.790402461360294
2013-03-24	13.096425795964587	14.106013115387274	22.13308011384654	47.94685161723079
2013-03-25	13.046095083295606	14.055691438299721	21.96366397759099	48.11153365055606
2013-03-26	13.032024207719703	14.08057242908023	18.398379512759124	45.76318236259939
2013-03-27	13.033069104295404	14.099011754615207	18.20450747343487	45.747442280977
2013-03-28	13.046009062529293	14.110938307835644	17.921429686974022	44.88943509709508
2013-03-29	13.060507399614227	14.120132483908247	20.9388705906369	48.77870695866311
2013-03-30	13.167687174024682	14.13899657829276	19.76912555629183	49.10399916006104
2013-03-31	13.292928637264323	14.20333172129224	19.49917507626113	49.08100651741034
2013-04-01	13.394333703525549	14.227892616930003	19.39671030304751	48.40129197024872
2013-04-02	13.460195798409334	14.23850708903339	20.288973294399234	47.787029976723524
2013-04-03	13.502375722175588	14.23081891272869	20.403715397995175	48.88805958273072
2013-04-04	13.527582833921253	14.220865863108212	20.504188823998863	49.051006478876324
2013-04-05	13.557475256163391	14.220865863108212	17.918704185099973	46.11809129097236
2013-04-06	13.56894032088706	14.244036126230563	17.93883796301578	45.809190748461624
2013-04-07	13.56061597133537	14.251677605760047	18.124286649902064	45.44405971600349
2013-04-08	13.548586084207395	14.263956000015511	18.638425150574665	45.80606871159306
2013-04-09	13.534938134079772	14.263216298592928	17.85467883846277	46.394483967003715
2013-04-10	13.50513199604042	14.277633659063643	17.932440245886376	45.87178845585721
2013-04-11	13.419830487124086	14.259367672999756	17.695241337664985	46.67149939977765
2013-04-12	13.236894356237908	14.189077314870815	16.80186545703961	46.25298457231887
2013-04-13	13.072835033913705	14.151656352764714	16.474311971612085	45.0447510628054
2013-04-14	12.93022791987781	14.074610250514343	16.25459007557982	45.10376158272282
2013-04-15	12.658869273347255	13.833803672464056	16.580078970343287	44.780427178259956
2013-04-16	12.353771765769325	13.532567060890667	17.285325781279862	44.30371372388375
2013-04-17	12.041879281545153	13.112995035693178	18.90676173587901	44.86379492774443
2013-04-18	11.83495176987754	12.533699417967439	19.095964681427652	43.07131513919673
2013-04-19	11.830730220372217	12.244710154886857	19.098067146760343	44.05902165153912
2013-04-20	11.880932391470798	12.020579671228463	19.078913953304948	44.615629859483775
2013-04-21	11.83150538659786	11.794282199657689	18.651271300203224	46.040287315031684
2013-04-22	11.878244054885878	11.580396916348011	17.698576857846227	46.32840601572277
2013-04-23	11.911496829402221	11.46841722245462	16.9971402209814	46.766569802968434
2013-04-24	11.934232417593728	11.428021657640224	15.950473861843237	45.43126841467289
2013-04-25	11.83820962172213	11.495086986300247	16.194724556109268	46.492091312902446
2013-04-26	11.74625696713427	11.327910534801914	16.863031838799717	44.024957047921625
2013-04-27	11.637687283116005	10.886340619461293	17.113206877661327	42.895477958090794
2013-04-28	11.591283768956554	10.484898618210874	17.043009250281024	42.24387450298476
2013-04-29	11.447067028023927	10.159180746237643	17.257537277274675	41.650002253695625
2013-04-30	11.42579846028931	9.986627914622074	17.09110475874844	41.695652433689766
2013-05-01	11.365326622467995	9.610399097561146	16.460378402943487	42.45795631496676
2013-05-02	11.355416079134018	9.583435793786482	16.36967319727718	42.19190329837364
2013-05-03	11.269224389171153	9.33070002445759	15.750917292090078	43.000059465638515
2013-05-04	11.062954417849351	9.018149494043785	16.693891603360477	45.583367046695514
2013-05-05	10.960453596034307	8.813955367291546	17.97344381650555	45.43133338074638
2013-05-06	10.92915358908653	8.566237423673428	18.614940470577455	45.74027280076503
2013-05-07	10.70214194785577	7.864406281252632	21.53411119877118	52.15246845099316
2013-05-08	10.559313768701202	7.142099453598801	24.051722586273666	56.93170180085803
2013-05-09	10.452163258945792	6.319356177510229	25.499703569838683	59.9190577501022
2013-05-10	10.288839991717081	5.761294268912613	27.62693397823359	61.59038153191691
2013-05-11	10.235692241961983	5.586076902280545	27.70238926176271	59.38266994409897
2013-05-12	10.092727952387179	5.358366445454174	28.151576805066547	59.271587392485344
2013-05-13	9.987171791065533	5.478646347076675	28.90756989525948	58.971289539979594
2013-05-14	9.97505513255685	6.011839557640867	27.875144992905096	53.73554595399865
2013-05-15	9.954465951048283	6.722257784880123	28.74072363326425	57.212394926329466
2013-05-16	9.939653770466816	6.878945426645471	30.823215064197285	65.22526620996679
2013-05-17	9.940404148594354	6.95330456923083	32.75299666206675	73.49049413201682
2013-05-18	9.821377003012387	7.094692999630856	34.868441392298436	80.3952886973364
2013-05-19	9.79692891694748	7.267036247736433	36.18426823634944	87.68409257064022
2013-05-20	9.820677307501088	7.145126283347921	37.16462280611985	90.74077268653812
2013-05-21	9.750469491310781	7.015426265056935	37.292747311288984	90.09803200570256
2013-05-22	9.665738683601614	6.9551877541052125	36.59261164517343	84.27375730826078
2013-05-23	9.61635150400121	7.237863340128659	34.221158386293595	74.96013778815392
2013-05-24	9.623883674691246	7.517448489721561	31.783332446964156	66.66896314998698
2013-05-25	9.605118141943791	7.440234149091708	31.140678110640838	63.72453262054288
2013-05-26	9.562826080076974	7.542695618396017	30.677402577189806	56.354679601496244
2013-05-27	9.513850745699875	7.664351387850239	29.628213076746906	54.010517776280956
2013-05-28	9.541470034210985	7.486636756135624	30.017443685284576	56.20804130001204
