Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2018-11-26,3.1456125000000004,1013.0129166666668,88.7682638888889,2.238368055555556,51.50284722222222,0.9458333333333332,0.0,-0.0010385513,44.0,0.0002283329270852,-0.25,-5.25,14.583688764606165
2018-11-27,0.8976000000000001,1021.0929861111111,91.58225694444444,-0.9118402777777778,50.52142361111111,0.65,0.0,-0.005438328,44.0,0.0008191176658901,-0.25,-5.25,14.801708992111077
2018-11-28,3.490575,1027.282361111111,82.20142361111111,0.3626388888888889,49.61781249999999,0.3270833333333333,0.0,-0.0065493584,44.0,0.0011575517623607,-0.25,-5.25,14.803084326647102
2018-11-29,6.64305,1021.8705208333334,64.35958333333333,0.501076388888889,48.75427083333333,0.6020833333333333,0.0,-0.002070427,44.0,5.195621578294952e-05,-0.25,-5.25,15.665289414693035
2018-11-30,4.5229125,1014.8634722222222,74.29479166666667,0.8067361111111112,47.90857638888889,0.975,0.2291666666666666,-0.0015265942,44.0,0.0001230670830935,-0.25,-5.25,15.010245998913492
2019-03-01,1.6393875,1010.6232986111112,80.64743055555556,4.357430555555555,132.05690972222223,0.8958333333333334,0.0,0.001388073,0.0,0.0008030515748405,-0.25,-5.25,20.074188713634918
2019-03-02,2.91915,1013.5760416666668,77.981875,3.8213194444444447,134.6651736111111,0.8770833333333333,0.0,0.00075411797,0.0,0.0005053338530437,-0.25,-5.25,18.019701254882655
2019-03-03,6.514125,1004.8945138888888,85.8645138888889,8.09625,137.33124999999998,0.95625,0.0625,9.059906e-05,0.0,0.0,-0.25,-5.25,17.497139784091605
2019-03-04,8.433037500000001,992.5347569444444,73.375,9.183055555555557,139.98541666666668,0.7958333333333334,0.1041666666666666,0.001701355,0.0,7.61745780274568e-05,-0.25,-5.25,19.315209257717935
2019-03-05,7.797412500000001,1000.7740972222224,73.16052083333334,6.203159722222222,142.67899305555554,0.6770833333333334,0.0166666666666666,0.00039339066,0.0,0.0,-0.25,-5.25,19.46880575195064
2019-03-06,4.3397625,1007.0577083333334,73.8815625,6.465034722222222,145.3943402777778,0.6687500000000001,0.0,-0.0012779236,0.0,0.0,-0.25,-5.25,19.21218192775063
2019-03-07,6.4987125,996.3640625,67.49465277777777,9.875451388888887,148.11,0.7125,0.0375,0.0013504028,0.0,6.485385534615211e-05,-0.25,-5.25,19.67236379109561
2019-03-08,8.7346125,1004.3728125,67.18555555555555,7.773819444444444,150.86430555555555,0.5041666666666667,0.0208333333333333,0.00013875961,0.0,0.0,-0.25,-5.25,18.841559693930233
2019-03-09,7.986037500000001,1004.2884027777776,76.11520833333334,7.121944444444445,153.63625,0.8958333333333334,0.3374999999999999,-0.00045490265,0.0,3.939252658388737e-05,-0.25,-5.25,18.68548474760572
2019-03-10,4.9561875,1001.7196180555557,84.11687500000001,4.497326388888889,156.42361111111111,0.8041666666666667,0.5333333333333333,-9.536743e-06,0.0,8.692710262527272e-05,-0.25,-5.25,19.66113331225303
2019-03-11,6.073800000000001,1008.6819097222224,87.14989583333333,3.2299652777777776,159.2284375,0.8708333333333332,0.0875,-0.0005226135,0.0,0.0001337783130483,-0.25,-5.25,20.718349709806645
2019-03-12,5.6809875000000005,1013.8694791666668,75.28666666666668,4.983055555555556,162.04875,0.8604166666666666,0.0,-0.002126217,0.0,0.000204629106247,-0.25,-5.25,18.027586079777723
2019-03-13,9.1893375,1000.2270486111112,63.05041666666667,7.161840277777777,164.8610416666667,0.8375,0.0375,-0.00033140182,0.0,0.0,-0.25,-5.25,18.877514677878153
2019-03-14,7.1958375000000006,996.2578819444444,86.70881944444444,5.557916666666667,167.7284027777778,0.9645833333333332,0.3999999999999999,0.00018501282,0.0,5.484485645184803e-05,-0.25,-5.25,18.14402197585199
2019-03-15,8.470237500000001,996.0753125,77.69958333333334,7.377847222222222,170.56604166666668,0.8166666666666668,0.0666666666666666,2.336502e-05,0.0,0.0,-0.25,-5.25,17.800405348431088
2019-03-16,6.4725,1002.4280902777778,79.40315972222223,6.475868055555556,173.43541666666667,0.84375,0.2625,3.385544e-05,0.0,2.7488152733103595e-05,-0.25,-5.25,18.035106336371047
2019-03-17,7.064737500000001,999.2916666666666,76.12965277777778,8.27017361111111,176.31326388888888,0.8250000000000001,0.0458333333333333,0.00046634674,0.0,4.898269727019652e-05,-0.25,-5.25,17.901673966151744
2019-03-18,7.963725,1009.3661805555556,75.92569444444445,5.2472916666666665,179.19885416666668,0.5291666666666667,0.025,-0.00075769424,0.0,0.0,-0.25,-5.25,19.53975352329487
2019-03-19,3.819,1022.6694097222222,72.16638888888889,4.700902777777777,182.07534722222223,0.5666666666666667,0.0,-0.0005455017,0.0,5.662284164148192e-05,-0.25,-5.25,17.824305079370443
2019-03-20,3.2774250000000005,1030.2510416666669,71.24604166666667,6.608645833333333,184.9934375,0.5395833333333333,0.0,-0.002093792,0.0,0.0011447123310101,-0.25,-5.25,18.150728880221934
2019-03-21,2.669775,1031.3214930555555,84.12413194444444,9.022326388888889,187.88,0.7520833333333333,0.0,0.0029625893,0.0,0.0005474793510427,-0.25,-5.25,18.023031824952565
2019-03-22,0.9589875,1030.241423611111,95.19052083333334,7.314027777777778,190.79069444444443,0.6104166666666667,0.0,0.01885748,0.0,0.05582689389989,-0.25,-5.25,18.023031824952565
2019-03-23,2.4665625,1024.8571875,82.70333333333333,9.275347222222225,193.70666666666668,0.4583333333333333,0.0,0.1314497,0.0,0.1282294290370482,-1.0163,-3.613909656017707,18.29723002534817
2019-03-24,1.1619750000000002,1022.839965277778,70.17118055555555,6.591006944444445,196.6032291666667,0.5750000000000001,0.0,0.07497263,0.0,0.1123680272194787,-0.25,-5.02552558111885,17.824305079370443
2019-03-25,3.818775000000001,1013.6599305555555,79.32604166666667,4.5538541666666665,199.5209027777778,0.6875,0.2041666666666667,0.06920242,0.0,0.0209489802627846,-0.25,-5.25,17.824305079370443
2019-03-26,4.44855,1021.538715277778,77.05128472222222,5.185833333333334,202.43954861111112,0.7333333333333334,0.0333333333333333,-0.002494812,0.0,0.0004816653228625,-0.25,-5.25,17.952002134639812
2019-03-27,3.5428875000000004,1026.8826736111112,86.19336805555555,6.7335416666666665,205.3570833333333,0.9375,0.0,-0.0008239746,0.0,0.000219802750581,-0.25,-5.25,18.023031824952565
2019-03-28,2.267325,1030.0815277777776,94.6995486111111,8.764791666666666,208.2703125,1.0,0.0541666666666666,0.0043182373,0.0,0.0014199687221092,-0.25,-5.25,18.023031824952565
2019-03-29,1.96695,1029.8457986111111,89.52298611111111,8.875277777777777,211.1827430555556,0.8125,0.0249999999999999,0.020378113,0.0,0.0447552454061933,-0.25,-5.25,18.023031824952565
2019-03-30,2.2254,1020.6909027777778,74.3103125,9.707847222222222,214.0737847222222,0.48125,0.0,0.016756058,0.0,0.0286567417934374,-0.25,-5.25,18.628658182338903
2019-03-31,2.2101375,1020.5198958333334,65.25416666666666,7.823680555555556,216.99420138888888,0.4645833333333333,0.0,0.02590084,0.0,0.0420130369161835,-0.25,-5.25,17.824305079370443
2019-04-01,3.6709875,1024.4897916666666,57.18961805555556,5.009618055555555,219.87440972222225,0.0916666666666666,0.0,-0.0030708313,0.0,0.0029793084089448,-0.25,-5.25,18.71440261455628
2019-04-02,5.25705,1011.9612847222224,51.18802083333333,8.334236111111112,222.76635416666667,0.3604166666666666,0.0,-0.0015411377,0.0,0.0002493218019021,-0.25,-5.25,17.81282500831173
2019-04-03,3.2772375,1001.9716666666668,56.36576388888889,12.863993055555556,225.64854166666663,0.7083333333333334,0.0,0.0053710938,0.0,0.0019459448810928,-0.25,-5.25,19.259746821220165
2019-04-04,3.9757125,997.2478819444444,52.14684027777778,14.331458333333332,228.52267361111112,0.3583333333333333,0.0,0.04652977,0.0,0.0132986664852233,-0.25,-5.25,21.298126124126696
2019-04-05,2.1065625000000003,1002.9822569444444,72.95149305555556,11.205798611111112,231.3711458333333,0.6229166666666667,0.0,0.0009241104,0.0,0.0004504399217492,-0.25,-5.25,19.174126689211985
2019-04-06,3.2373375,1005.4036458333334,57.00472222222222,14.283055555555556,234.24121527777777,0.1166666666666666,0.0,0.037216187,0.0,0.0672149076713411,-0.25,-5.25,21.88647149371233
2019-04-07,2.76165,1005.9713194444444,47.90739583333333,13.56065972222222,237.06552083333327,0.04375,0.0,0.004073143,0.0,0.0048442838790991,-0.25,-5.25,22.317062483529003
2019-04-08,2.2086,1007.9774652777778,57.43305555555556,11.55451388888889,239.8767013888889,0.0666666666666666,0.0,0.019826889,0.0,0.0374166621327634,-0.25,-5.25,22.308246783955735
2019-04-09,3.22665,1012.4772916666668,66.0603125,6.538402777777777,242.70486111111111,0.3875,0.0,0.082883835,0.0,0.0446516811370987,-0.25,-5.25,17.81282500831173
2019-04-10,2.6944875000000006,1015.9204703282828,59.07360795454545,4.926328914141414,245.3574179292929,0.6729166666666666,0.0,-0.002105713,0.0,0.0023033637375047,-0.25,-5.25,17.952002134639812
2019-04-11,3.2689875,1022.2498958333332,65.1842361111111,3.390972222222222,248.2837152777778,0.7770833333333332,0.0,-0.0031433105,0.0,0.0016389983651898,-0.25,-5.25,17.952002134639812
2019-04-12,2.72265,1023.7463888888888,69.84256944444444,3.199583333333333,251.05607638888887,1.0,0.0,-0.0022363663,0.0,0.0018777889590988,-0.25,-5.25,17.952002134639812
2019-04-13,3.0086250000000003,1022.1048263888888,59.72420138888889,4.6575,253.80847222222224,0.98125,0.0,-0.00207901,0.0,0.0014787325081499,-0.25,-5.25,17.952002134639812
2019-04-14,3.3147750000000005,1022.9600694444443,78.14725694444444,5.703472222222222,256.5255902777778,0.7583333333333333,0.0833333333333333,-0.0007753372,0.0,0.0,-0.25,-5.25,17.824305079370443
2019-04-15,2.8807125,1025.2956944444445,52.53774305555555,7.573680555555556,259.2601736111111,0.0291666666666666,0.0,-0.0018491745,0.0,0.0014197397813616,-0.25,-5.25,20.06500650763305
2019-04-16,3.715837500000001,1021.7776041666666,47.47121527777778,9.02736111111111,261.9360763888889,0.0333333333333333,0.0,-0.00258255,0.0,0.0012331356439475,-0.25,-5.25,18.324336475345614
2019-04-17,3.224775,1025.1992708333337,50.04180555555556,10.848125,264.5967361111111,0.1083333333333333,0.0,-0.00067424774,0.0,0.0001443273354848,-0.25,-5.25,20.348439245281707
2019-04-18,2.6584125000000003,1027.9520486111112,48.49645833333333,13.299479166666666,267.2705555555555,0.025,0.0,0.021118164,0.0,0.0206161108761852,-0.25,-5.25,21.12606564192552
2019-04-19,2.6747250000000005,1030.2279166666667,39.92944444444444,14.613194444444444,269.8878472222222,0.0083333333333333,0.0,0.058755875,0.0,0.0770704634585959,-0.25,-5.25,20.495885531496214
2019-04-20,1.6335750000000002,1027.7640277777778,49.75,12.741111111111111,272.4967361111111,0.225,0.0,0.19038486,0.0,0.1248108632517576,-1.9762,-2.124969844088988,19.212946690328206
2019-04-21,1.792725,1021.1019791666668,44.69888888888889,13.818263888888888,275.0829513888889,0.05625,0.0,0.33215618,0.0,0.2396107396064719,-0.5,-2.015601441871934,19.835780400504806
2019-04-22,5.619675000000001,1015.39875,49.60315972222222,12.524375,277.6453125,0.0625,0.0,0.39323997,0.0,0.1728943458253418,-2.5242,-4.819922249755896,20.030427051672813
2019-04-23,8.6467875,1008.277465277778,53.07131944444445,14.069027777777778,280.1639930555556,0.4624999999999999,0.0,-0.0006303787,0.0,6.412696255743974e-05,-0.25,-5.25,20.855482856485878
2019-04-24,6.425250000000001,1004.9698263888888,60.58142361111111,16.45253472222222,282.67572916666666,0.6083333333333333,0.0,0.0013227463,0.0,0.0001356790231232,-0.25,-5.25,20.435658101420106
2019-04-25,2.6108625,1008.4598958333332,50.46951388888889,18.800590277777776,285.1574652777778,0.4645833333333333,0.0041666666666666,0.008975029,0.0,0.0039388611337387,-0.25,-5.25,20.598827305921976
2019-04-26,3.6774,1005.9192361111112,54.68357638888889,18.86638888888889,287.59694444444443,0.6416666666666667,0.1708333333333333,0.16902256,0.0,0.0634491957480191,-0.5,-1.197608757926261,20.60890525061447
2019-04-27,3.790200000000001,1009.8410416666668,73.59635416666667,12.995,290.0405555555556,0.8291666666666666,0.0416666666666666,0.17673206,0.0,0.0635654545536351,-2.3978,-5.25,18.60117174919233
2019-04-28,3.9416625,1014.7686458333334,78.50711805555555,10.55295138888889,292.4244791666667,0.8958333333333334,0.0291666666666666,0.0022125244,0.0,0.0009846682857994,-0.25,-5.25,18.414046844983133
2019-04-29,3.5856,1015.3759375,77.74621527777778,10.75670138888889,294.7740972222222,0.7020833333333334,0.0625,-0.00018596649,0.0,0.0002015569341085,-0.25,-5.25,18.59562290467274
2019-04-30,2.5447875,1015.1769444444444,54.48732638888888,10.757430555555556,297.1301736111111,0.2729166666666666,0.0,-0.0012493134,0.0,0.0011423006908218,-0.25,-5.25,19.03715350165502
2019-05-01,3.7003875,1009.8333333333334,70.77072916666667,12.675104166666666,299.42097222222225,0.7395833333333334,0.0541666666666666,0.0008239746,0.0,0.0013407442263128,-0.25,-5.25,18.713814361151837
2019-05-02,6.504450000000001,1003.9817708333334,74.95885416666667,10.263958333333331,301.67565972222224,0.8624999999999999,0.0083333333333333,-0.001543045,0.0,0.0003801232507399,-0.25,-5.25,18.713409654805634
2019-05-03,5.620875000000001,1005.3679166666668,54.05954861111112,8.876944444444444,303.93666666666667,0.8375,0.0166666666666666,-0.0017518997,0.0,0.0004161841342241,-0.25,-5.25,17.673628208699448
2019-05-04,3.141525,1004.7565625,62.68083333333333,7.079479166666666,306.1282291666667,0.7208333333333333,0.0041666666666666,-0.0019693375,0.0,0.0007146324284052,-0.25,-5.25,20.326007790197796
2019-05-05,1.9322625,1013.3500694444444,59.88684027777777,7.024618055555556,308.2997569444444,0.4395833333333334,0.0,-0.0020723343,0.0,0.0064285480053927,-0.25,-5.25,17.445548417313287
2019-05-06,4.3012125,1014.9082986111111,59.796215277777776,8.323784722222221,310.4431597222222,0.6124999999999999,0.0,-0.0025720596,0.0,0.0039272019847286,-0.25,-5.25,16.99735053528243
2019-05-07,2.8706250000000004,1015.0645486111111,60.90190972222222,8.579756944444444,312.5312152777778,0.63125,0.0375,-0.0011997223,0.0,0.0006718386663634,-0.25,-5.25,17.84779809967042
2019-05-08,4.7012625,1005.9897569444444,57.98631944444444,11.533194444444446,314.6,0.5895833333333333,0.0,-0.0023612976,0.0,0.0018684702769393,-0.25,-5.25,20.977292696109608
2019-05-09,3.3675,998.0238888888888,70.68052083333333,13.797395833333333,316.6328472222222,0.8041666666666667,0.0125,0.0042829514,0.0,0.0012791369993716,-0.25,-5.25,18.70209074261769
2019-05-10,3.2949375,1004.8875347222224,73.98916666666666,12.827118055555555,318.6116666666667,0.7708333333333334,0.025,0.05830288,0.0,0.1174380743481025,-0.25,-5.25,18.174714942847682
2019-05-11,2.207625,1011.6888194444444,74.00642361111112,10.803854166666667,320.5701736111111,0.8895833333333334,0.0999999999999999,0.00045013428,0.0,0.0012723876184282,-0.25,-5.25,18.60545784110053
2019-05-12,3.2741625000000005,1024.6435763888887,49.02013888888889,11.648159722222225,322.48847222222224,0.6479166666666667,0.0,0.002380371,0.0,0.0040310968413154,-0.25,-5.25,18.39583164139709
2019-05-13,2.5632,1031.9981597222222,51.917881944444446,10.051041666666666,324.35263888888886,0.4083333333333334,0.0,-0.0020008087,0.0,0.0033483956039026,-0.25,-5.25,17.848370021294823
2019-05-14,3.4279125,1029.3719444444444,57.98746527777778,8.56638888888889,326.175,0.41875,0.0,-0.0024967194,0.0,0.0040536088619931,-0.25,-5.25,17.884163188172987
2019-05-15,3.4601475,1022.9960486111112,59.46259027777777,8.251534722222223,328.20209027777776,0.7708333333333334,0.0166666666666666,-0.0031394958,0.0,0.001706618492581,-0.25,-5.25,17.685436442590866
2019-05-16,2.2485000000000004,1013.7122569444444,95.34569444444443,9.23125,329.7361805555556,0.80625,0.4916666666666667,0.009307861,0.0,0.0072766922207724,-0.25,-5.25,17.2470810331298
2019-05-17,1.9283625,1009.57,80.25024305555556,12.934409722222222,331.4403125,0.6062500000000001,0.0083333333333333,0.094955444,0.0,0.6425734149832792,-0.25,-4.178876327308894,18.86358552827203
2019-05-18,2.9397750000000005,1005.9194097222222,66.08725694444445,16.732534722222223,333.1168402777778,0.1916666666666666,0.0,0.29063034,0.0,0.1647055746956651,-2.9667,-3.998177166551375,20.11006829506124
2019-05-19,2.8594125,1003.5127777777778,67.71913194444444,18.203055555555554,334.7528819444445,0.4833333333333333,0.0916666666666666,0.06637764,0.0,0.4971771754535805,-0.25,-5.190769571803271,20.13856318442779
2019-05-20,2.6485943181818183,1000.3953409090908,82.00469065656566,17.73939393939394,336.3287152777778,0.75625,0.4958333333333333,0.31767654,0.0,0.1965302529411311,-3.3857,-3.1769520948497867,19.01631423171256
2019-05-21,1.685925,1002.9840972222222,74.52163194444445,18.2425,337.8601388888889,0.5375,0.0083333333333333,0.49643707,0.0,1.8140445274489991,-3.865,-3.051467690253461,19.893034480787346
2019-05-22,4.6282125,1010.4690277777778,87.94253472222222,13.205798611111112,339.36638888888893,0.9666666666666668,0.1125,0.6412201,0.0,0.4308923039968467,-3.8753,-4.205876573317783,18.141368533757536
2019-05-23,2.614725,1015.7004166666668,64.9173611111111,14.031180555555556,340.82680555555555,0.68125,0.0,0.031131744,0.0,0.1345207007113574,-0.25,-5.25,17.811625691654967
2019-05-24,2.240325,1011.6584722222224,60.99267361111111,16.869305555555556,342.2282986111111,0.6854166666666667,0.0,0.013467789,0.0,0.0604755112255737,-0.25,-5.25,18.64670208352885
2019-05-25,3.1785375000000005,1012.4005555555556,63.57045138888889,14.1478125,343.5790277777778,0.6520833333333333,0.0,0.0989151,0.0,0.1243305095450117,-0.25,-5.25,17.90129053367158
2019-05-26,4.984912500000001,1010.0278472222222,65.33979166666667,15.711597222222222,344.90288194444446,0.6770833333333334,0.0,-0.0023593903,0.0,0.0013548978418224,-0.25,-5.25,19.74454922257689
2019-05-27,3.4213875,1005.0478819444444,70.94944444444444,17.66722222222222,346.1854166666667,0.9083333333333332,0.0416666666666666,0.0017127991,0.0,0.0010604017366146,-0.25,-5.25,19.5757814576021
2019-05-28,2.332875,1004.6340625,68.77552083333333,15.626805555555556,347.40302083333336,0.80625,0.0,0.014053345,0.0,0.0793133063774025,-0.25,-5.25,19.5757814576021
2019-05-29,2.3893500000000003,1017.7870138888889,56.15840277777778,12.307256944444443,348.57177083333335,0.4854166666666666,0.0,0.0017967224,0.0,0.021326796054688,-0.25,-5.25,17.504005048253852
2019-05-30,3.3631875000000004,1021.468159722222,55.72194444444444,15.583576388888888,349.6909027777778,0.5020833333333333,0.0,-0.0014801025,0.0,0.0044901042145163,-0.25,-5.25,18.435469598595166
2019-05-31,3.086475,1020.3601388888889,73.36541666666666,18.61854166666667,350.7829513888889,0.7125,0.2166666666666666,0.0006046295,0.0,0.0004427625909114,-0.25,-5.25,18.631327266335344
2019-06-01,2.378625,1018.6225694444444,68.97763888888889,20.80579861111111,351.8259722222222,0.5104166666666666,0.0,0.03294754,0.0,0.0797480240247098,-0.25,-5.25,18.686858569983766
2019-06-02,1.565775,1015.2099652777778,60.7,22.660347222222224,352.8059375,0.3958333333333333,0.0,0.29291534,0.0,0.8444382147862114,-3.0415,-2.651151104755213,18.667571221618577
2019-06-03,3.4773,1011.1314236111112,49.96309027777778,25.041979166666668,353.7251388888889,0.34375,0.0,0.55633354,0.0,0.1916036148485584,-0.5,-1.2438545273080592,19.570078753808275
2019-06-04,1.4735250000000002,1009.7370486111112,55.45149305555555,24.509444444444444,354.6310416666667,0.3541666666666667,0.0,0.78866196,0.0,0.8907127603050898,-2.9212,-2.540512940704621,23.544104645087312
2019-06-05,4.001775,1006.54875,51.973819444444445,25.889756944444443,355.47295138888893,0.1145833333333333,0.0,1.0246868,0.0,0.96725987770543,-2.9526,-2.249006138890851,19.86746558109001
2019-06-06,4.338150000000001,1006.4138541666666,71.39725694444444,21.66416666666667,356.25072916666664,0.6083333333333333,0.4958333333333333,0.83667564,0.0,0.4794924171981309,-3.5886,-4.002340054202481,20.479756695911966
2019-06-07,2.4795000000000003,1012.1134375,66.13975694444444,20.101770833333333,356.9682986111111,0.3,0.0,0.526989,0.0,3.096384616787686,-4.4083,-4.203308726561014,18.70772770807349
2019-06-08,6.962925000000001,1016.9020833333334,57.701388888888886,18.668645833333333,357.6667708333334,0.4395833333333332,0.0,0.35186577,0.0,0.3732255301139075,-4.5339,-5.25,18.667571221618577
2019-06-09,2.584575,1021.2160763888888,46.69413194444444,19.89260416666667,358.30090277777776,0.6104166666666667,0.0,0.0039596558,0.0,0.0028311648466207,-0.25,-5.25,18.59117077988043
2019-06-10,2.1474375,1011.2948263888889,63.11236111111111,22.139756944444443,358.8978472222222,0.8416666666666667,0.1666666666666666,0.052606583,0.0,0.2000494351016523,-0.25,-5.25,19.103159837569684
2019-06-11,2.6052000000000004,1006.4065277777778,75.43618055555555,23.47753472222222,359.4240972222222,0.6791666666666667,0.6208333333333332,0.26083183,0.0,0.2767665280130078,-0.5,-2.3447795336078987,19.90974883934679
2019-06-12,3.781387500000001,1004.8606597222224,74.34565972222222,22.65527777777778,359.9155555555556,0.725,0.7666666666666666,0.5156498,0.0,0.4455433712438189,-2.5342,-2.1928168201589973,19.90974883934679
2019-06-13,1.7828625000000002,1011.4850347222224,67.29326388888889,20.0215625,360.33819444444447,0.53125,0.0166666666666666,0.4763298,0.0,0.5456225719313248,-3.8623,-3.748354482127817,19.12402897565941
2019-06-14,2.5956,1014.1312847222222,53.82239583333333,23.689756944444444,360.7058333333334,0.4708333333333334,0.0,0.41018677,0.0,3.37732875575661,-4.0285,-3.326247330230463,18.667571221618577
2019-06-15,7.1366625,1007.7539930555556,59.95864583333333,25.288854166666667,361.0310416666667,0.5895833333333333,0.0083333333333333,0.33402443,0.0,0.234761970145351,-4.0659,-5.25,20.479756695911966
2019-06-16,2.80965,1015.7593402777778,65.21906249999999,19.142013888888886,361.3036111111112,0.6708333333333334,0.0,0.0011940002,0.0,0.0007958578559766,-0.25,-5.25,18.631327266335344
2019-06-17,1.4466750000000002,1017.9833333333332,60.079652777777774,21.640833333333333,361.5271875,0.40625,0.0,0.010620117,0.0,0.0677676697874467,-0.25,-5.25,18.64670208352885
2019-06-18,3.1389750000000003,1013.5727083333333,52.05885416666666,23.28440972222222,361.7056597222222,0.2458333333333333,0.0,0.097803116,0.0,0.2867977727465601,-0.83834,-5.25,18.64670208352885
2019-06-19,2.761275,1006.4400694444444,54.88118055555555,24.634201388888886,361.8301736111112,0.71875,0.0,0.021160126,0.0,0.0650286628571267,-0.25,-5.25,20.585520790408754
2019-06-20,2.1550875,1006.8690972222222,63.94190972222222,22.740381944444447,361.8942361111111,0.7041666666666666,0.1166666666666666,0.17863655,0.0,0.4721424507749929,-3.4645,-3.679429407346725,19.90974883934679
2019-06-21,3.2102625,1013.2311805555556,66.09305555555555,20.64388888888889,361.911875,0.5770833333333333,0.0124999999999999,0.13706017,0.0,0.3717265295526132,-4.4488,-5.25,18.70772770807349
2019-06-22,3.0114,1018.250138888889,61.84614583333333,20.09329861111112,361.87354166666665,0.44375,0.0,-0.00090408325,0.0,0.0039367210281729,-0.25,-5.25,18.59117077988043
2019-06-23,3.0365625000000005,1018.8248263888888,51.445729166666666,21.22576388888889,361.7845833333333,0.18125,0.0,0.010393143,0.0,0.0115454151282279,-0.25,-5.25,18.59117077988043
2019-06-24,2.8617000000000004,1020.3150347222222,46.88520833333334,22.989097222222224,361.64201388888887,0.4291666666666667,0.0,0.024578094,0.0,0.1185159361476148,-0.25,-5.25,18.64670208352885
2019-06-25,3.164025,1018.2321875,47.91729166666666,25.99694444444444,361.4560416666666,0.4666666666666666,0.0,0.0013141632,0.0,0.0015422669720035,-0.25,-5.25,18.59117077988043
2019-06-26,3.3813,1015.6655902777778,51.71010416666667,28.76951388888889,361.2133680555556,0.2041666666666667,0.0,0.051979065,0.0,0.2394206395277881,-0.25,-5.25,18.64670208352885
2019-06-27,4.435875,1019.1198958333332,55.26701388888889,20.213680555555555,360.9192708333333,0.1708333333333333,0.0,0.14849854,0.0,0.1015061583381149,-0.25,-5.25,18.64670208352885
2019-06-28,2.350725,1020.1413541666666,61.75024305555556,19.04079861111111,360.5594097222222,0.45625,0.0,-0.0024871826,0.0,0.0031526168786241,-0.25,-5.25,18.59117077988043
2019-06-29,1.2506625,1017.0521180555556,53.971562500000005,22.73850694444444,360.16381944444447,0.0708333333333333,0.0,0.022361755,0.0,0.1903381188426726,-0.25,-5.25,20.270057701029106
2019-06-30,3.9831,1009.1397916666666,44.11270833333333,27.76965277777778,359.71729166666665,0.1520833333333333,0.0,0.1918087,0.0,0.4927121008263523,-1.6329,-3.6139166971785976,19.566822674263975
2019-07-01,4.09875,1010.1811111111112,46.08090277777777,22.93357638888889,359.2235069444444,0.5520833333333334,0.0,0.014543533,0.0,0.0616840769096495,-0.25,-5.25,19.64357875927685
2019-07-02,5.32815,1014.9282291666668,51.4359375,18.14986111111111,358.6770138888889,0.33125,0.0,-0.0036010742,0.0,0.0017379381896857,-0.25,-5.25,18.76790421660122
2019-07-03,3.6718125,1018.3999652777778,51.769375,16.185902777777777,358.0814236111111,0.4583333333333333,0.0,-0.004671097,0.0,0.0034722326792222,-0.25,-5.25,23.728110957812397
2019-07-04,3.671325,1017.5414583333333,50.391354166666666,17.113368055555558,357.4193402777778,0.50625,0.0,-0.0039463043,0.0,0.0044561442901779,-0.25,-5.25,23.728110957812397
2019-07-05,4.790662500000001,1010.5317708333332,58.58996527777777,18.522430555555555,356.71069444444447,0.8375,0.0,-0.002243042,0.0,0.0013544645978447,-0.25,-5.25,19.704392736121974
2019-07-06,3.7518000000000007,1005.7141666666666,71.6821875,18.19097222222222,355.96288194444446,0.90625,0.3916666666666666,0.0008010864,0.0,0.000784241703515,-0.25,-5.25,19.745198268676464
2019-07-07,4.922587500000001,1006.9800694444444,62.19496527777778,15.283229166666668,355.17246527777775,0.7916666666666666,0.0,-0.0023403168,0.0,0.0014401934039816,-0.25,-5.25,19.89615764706624
2019-07-08,4.8105,1011.2696875,65.79708333333333,14.476041666666667,354.3312152777778,0.7937500000000001,0.0125,-0.003206253,0.0,0.0016541714525833,-0.25,-5.25,28.42813255604822
2019-07-09,4.019850000000001,1013.1065972222224,63.90600694444444,14.997534722222222,353.4560763888889,0.5541666666666666,0.0,-0.003124237,0.0,0.0022189108722413,-0.25,-5.25,18.47562608505008
2019-07-10,4.122000000000001,1013.1282638888888,65.95385416666666,16.50451388888889,352.5065972222222,0.4791666666666667,0.0083333333333333,-0.0022888184,0.0,0.0015562932265024,-0.25,-5.25,18.631327266335344
2019-07-11,1.6344375,1009.6269444444443,59.785243055555554,18.958506944444444,351.50920138888887,0.6083333333333333,0.0083333333333333,0.02883339,0.0,0.0978621049073443,-0.25,-5.25,20.650854831177305
2019-07-12,1.3448625000000003,1006.7534027777778,85.45996527777777,17.78934027777778,350.4777777777778,0.8875000000000001,0.1458333333333333,0.29866982,0.0,0.5381483105807481,-2.395,-2.0440004785366708,19.01631423171256
2019-07-13,2.3579625,1008.2648611111111,75.67163194444444,18.886909722222224,349.3834375,0.7104166666666667,0.2833333333333333,0.5114441,0.0,0.6853404150478883,-1.5431,-1.7282440468598317,19.6806875798618
2019-07-14,2.6685375,1012.6315625,81.20871527777778,17.062673611111112,348.26104166666664,0.7229166666666668,0.0,0.6436825,0.0,0.8840128170584477,-2.5998,-2.645050571857825,18.70772770807349
2019-07-15,3.5590500000000005,1013.0340972222222,71.13190972222222,15.912708333333336,347.0938541666667,0.8875000000000001,0.0,0.45036697,0.0,0.5734823743689031,-3.5656,-4.149812995718812,18.70772770807349
