Date,NO3,SRP,TotP,NH4,Si,Chl
2018-09-29,0.16244235116621164,34.27833381190201,82.48383864310023,0.06990197534013341,4.039672122908122,14.69485441064571
2018-09-30,0.10199170094887527,79.90627186852392,174.3969758741791,0.05954777349033179,4.485260900935187,17.527281279489713
2018-10-01,0.12537557390774456,68.1558655499722,113.62943343729019,0.057707146243567424,4.271972292238958,15.363294078593007
2018-10-02,0.12151214312038763,65.86923999912607,112.48771639895412,0.07832212458231431,4.324152823701768,14.645118966922839
2018-10-03,0.12718965691884812,76.96895473104544,157.25092967459207,0.13497429821672036,4.441550990586881,15.54994068134322
2018-10-04,0.0783836433312191,80.13704234157963,176.33359217617573,0.05657800651707172,4.282154273754788,16.767227373847483
2018-10-05,0.07339081130052187,83.62713468863642,257.9449823149088,0.06937287775779277,4.064221129116012,16.346340218592704
2018-10-06,0.07688405686879278,77.06927607668567,159.02477993060532,0.06111488825161037,4.28890252909353,16.51151112632032
2018-10-07,0.1790238068676976,37.118808793903,83.51905410213003,0.05769853699003894,4.021997847226472,15.592079835988022
2018-10-08,0.20197331068037447,28.554457593490316,63.15122760827787,0.032609463153457384,4.0170390838191175,15.578842742566257
2018-10-09,0.13414394556213008,59.79159742447606,102.71652654086462,0.08432914010887974,4.514655757179193,14.576936650988284
2018-10-10,0.09609716103585447,73.60227949373625,137.28639785365925,0.08110637780445551,4.55134231858226,16.09969302432778
2018-10-11,0.12126775826888171,90.60838168075975,251.94207069188124,0.13362339734957263,4.62644946142001,16.707329948738032
2018-10-12,0.1174978416710152,85.54445957336897,245.3660247205003,0.13280178702793483,4.598962214195812,16.68077770758412
2018-10-13,0.1120369448646862,79.66082088839758,185.7957598400064,0.12480653454803216,4.6721489478710145,17.14857971314191
2018-10-14,0.10657365523706619,97.37074305202529,256.11585299157707,0.11351378140133912,4.564494063351116,16.876193613578458
2018-10-15,0.08378254421341856,82.70257470711522,253.25180247813987,0.08579615196752709,4.318313752120438,15.966589798348428
2018-10-16,0.06484107544470107,77.17859515630599,152.0843106185391,0.03659145980637304,4.448444879895072,20.65189982721863
2018-10-17,0.17722938417141462,52.01677035413782,99.58608471858454,0.14242972397361092,4.445911843758344,14.804971926622104
2018-10-18,0.1694888424678131,51.06821306015255,87.35154338977134,0.1378465327980584,4.514711350576857,14.11496360650264
2018-10-19,0.15279915744885988,67.08917367702873,123.02788509453354,0.08694633495119797,4.578456148320989,14.062468338468117
2018-10-20,0.09597297017821801,76.04397973535819,158.16423323895128,0.05990181919618047,4.682788976141352,16.37247737165573
2018-10-21,0.1546622142191362,68.91956997042838,129.0279766181591,0.07341756524250923,4.537104542453147,13.768094040172544
2018-10-22,0.16039820143226086,47.82942357185216,86.73761549246119,0.07215434844621432,4.3074161391285335,13.49299744616251
2018-10-23,0.12563336198602293,73.89419132129504,148.90479269262246,0.06904692507291642,4.467718594166617,13.719307432262168
2018-10-24,0.20966425749485615,49.09518435199489,84.52306017255603,0.11432908331855857,4.452091487853766,13.516426621193594
2018-10-25,0.0907491609264801,81.92472047757843,222.3142463934865,0.09738373148103703,4.458441652411181,13.785396029739422
2018-10-26,0.12103947409662165,77.75856500325536,167.11069479562937,0.055523832759151424,5.030878210648242,15.449175376969984
2018-10-27,0.18820233161564853,54.097427904541945,99.73699516440526,0.05241695012830749,4.7190231295175655,14.738522302294731
2018-10-28,0.1880799453360982,49.260714775371035,88.15354472879997,0.07106056671621573,4.531605414581303,13.11550777261183
2018-10-29,0.25811312314986673,50.553173294273485,92.40256920562874,0.10911218480581071,4.742756598207564,12.946821186840596
2018-10-30,0.18104593591851698,56.39874747888305,102.18811498752089,0.13254857907491288,4.639186004628126,13.043137014521863
2018-10-31,0.2830409545981957,43.485103129703056,88.86439760262253,0.07964785848142586,4.415208174607341,11.746566741444532
2018-11-01,0.19674964993242144,49.60835232893367,86.13978396063874,0.047543320798477125,4.5305815368603115,9.85022900453184
2018-11-02,0.16801499796803918,56.971490404298294,98.45288908623472,0.07533795120988604,4.5819190504152205,9.574608492259664
2018-11-03,0.18980397910840438,54.95203953867514,97.67480231082698,0.06720642187198257,4.526041733825726,9.528350583032898
2018-11-04,0.1283405146950244,69.79132790602723,125.45088566834518,0.07609339518721657,4.521782488141136,9.600320818865905
2018-11-05,0.15240340794412086,76.71882682586467,180.4679236603164,0.12324978373406292,5.259830772577425,9.586520752890264
2018-11-06,0.1764625357475907,64.17350965349577,105.92530762856843,0.11484285745048144,4.730385034119294,9.92430444417988
2018-11-07,0.15658795740474488,67.18658314979625,121.56327547329954,0.036992887260047194,4.500913756601959,9.5640535368095
2018-11-08,0.1454364437394426,65.25195070046533,105.52804251790566,0.06050402421971434,4.544356728554681,9.499189295303344
2018-11-09,0.1373728994550824,62.85896093127773,107.47219702245056,0.07271920874535516,4.478258644379361,10.702605369146664
2018-11-10,0.22672778397870008,64.01488431824428,106.27248159340647,0.1341782241575583,4.765700294662412,9.439464365327684
2018-11-11,0.22866129521756057,50.4705415832528,86.34455475139072,0.1104994857138845,4.589122498548506,9.455807110528228
2018-11-12,0.15008468459751673,73.20365942507881,157.1050793361375,0.04814145619183751,4.906179670882238,9.706660986089584
2018-11-13,0.13805372179559172,69.2030529521897,127.1907596139121,0.07062554498976309,4.316005029467044,9.527777346361235
2018-11-14,0.19360719630323192,54.95203953867514,98.15276914474963,0.06758350030851176,4.5145274373329105,9.439464365327684
2018-11-15,0.13163160724476153,67.89650158480097,120.97934938934488,0.0660034820525488,4.320346140295962,9.527777346361235
2018-11-16,0.18233662979437704,56.53661903464642,100.0063877551066,0.08410323207585732,4.537426949729261,10.140178723160286
2018-11-17,0.1506049394254885,66.15815512868507,112.02531536913234,0.07658367266413839,4.47074226806664,10.159199430558647
2018-11-18,0.13603303950529483,67.29294707555226,120.89178475868182,0.06373169498035203,4.494259975164446,9.614575353170423
2018-11-19,0.21397705249445234,57.51007744256458,101.76700303261762,0.08097446030781856,4.866943887798654,9.439464365327684
2018-11-20,0.2747046977957132,57.238244031522164,101.40343596141426,0.10610549984165979,4.870192681650261,9.451610314638526
2018-11-21,0.27428897733353647,65.93031614883198,113.2589447822969,0.09873119242190748,4.86174300788215,9.538408321447713
2018-11-22,0.2539562104636152,56.63100622656008,99.9455832646505,0.1019399869222786,4.7621190474548145,9.538408321447713
2018-11-23,0.17308712548470492,65.3855988198382,110.45550853587946,0.053359185793247325,4.7696222390153,9.458485072726045
2018-11-24,0.19795597743447646,56.25652754086255,100.90067603593825,0.07613742820285163,4.570123792659607,9.526262372136872
2018-11-25,0.1948034851472218,65.63178327469687,111.00765372080804,0.05245832600732161,4.728949243678089,9.439464365327684
2018-11-26,0.31387603326612346,53.265343342960875,102.05445965336513,0.1327496429975621,4.775529088582498,9.451610314638526
2018-11-27,0.1727696883739484,56.81797851660215,100.62167765078075,0.07042471089597054,4.544675392944845,9.780760874148616
2018-11-28,0.16490076814644256,59.50860630134167,107.24071888273681,0.07670150106485511,4.475467046243204,9.5623622836616
2018-11-29,0.32599828369712847,68.18979417635894,123.98133423667201,0.12834180316280805,4.717184961466097,9.538408321447713
2018-11-30,0.33292144678375585,49.323246520789525,91.22333096522053,0.11366859079390482,4.6798663489275185,9.539231491369874
2019-03-01,0.3343036680879845,36.15541785656008,76.41799059996852,0.05823043140116712,4.495850583955505,16.377248726787364
2019-03-02,0.36124660924821905,27.309645847625575,63.55827824146514,0.029674164248940624,4.536542477847877,17.1681115379078
2019-03-03,0.3261602746453085,24.70734915617714,63.01705269780467,0.02849899652204402,4.576637398071838,16.821267865760124
2019-03-04,0.2547573630365179,23.17621841462228,61.907017523706884,0.039439135835025875,4.396601731376964,15.442546886370721
2019-03-05,0.4349659287530251,23.22390326417532,62.863089587534034,0.023932488199746492,4.560017382589241,18.56364824247673
2019-03-06,0.37319451332508313,27.02201801590349,68.36005993070265,0.03054025878800581,4.422907751330686,17.38915433362664
2019-03-07,0.29182615171955506,23.149606327484804,61.83553417670362,0.026789703899435757,4.484668180880697,15.833983362779428
2019-03-08,0.3588975960354422,23.150228504714534,66.0252673159241,0.023435871005342404,4.374943739552896,16.669641617980542
2019-03-09,0.33070640210652663,23.714740214295762,62.198617761607224,0.02415358738145141,4.621644930173615,15.520591144170083
2019-03-10,0.3847409581202374,23.74919717097122,62.701570701680396,0.02336086822260163,4.507630522906285,18.350333029540632
2019-03-11,0.32551319236333326,23.748713726835692,63.03410381164704,0.02490662208824366,4.56700201995227,16.303782824431106
2019-03-12,0.35355439712555115,29.774649443600843,65.42827166174999,0.032237890671172706,4.542206225212231,15.915331857449003
2019-03-13,0.38754109346449767,24.117607931075923,62.407021693366,0.02437026251812856,4.45848668649556,17.170194101169194
2019-03-14,0.3629245677420202,23.606336772986747,60.21398564286392,0.029986156299188483,4.580512562195312,15.16390432204136
2019-03-15,0.36120008243099233,23.280161631583788,62.74266145865537,0.02373059651848083,4.399720255481961,16.022789047826958
2019-03-16,0.3864673078360524,23.856314745215364,62.699979863052874,0.02326740893869203,4.439267451250598,18.006117576234733
2019-03-17,0.3351381475416453,23.249791876966906,58.97140935303362,0.028153011354549,4.4989647664925085,15.335118774178305
2019-03-18,0.36251584642048523,28.088038879598905,66.14277394237939,0.03397306161839445,4.362000593885222,16.179606009156785
2019-03-19,0.41322781415120735,23.2098108330784,65.21532888479652,0.02575358683135509,4.544026537638821,18.580811910627087
2019-03-20,0.3026290186948768,31.472575444424933,74.88283688070862,0.057964292084191,4.327761883367663,15.316918633511921
2019-03-21,0.195766493935648,31.062445370828318,73.96428279259794,0.04216272390097709,3.936073757697642,16.436499174269475
2019-03-22,0.2030463135516775,31.17262041056844,75.76483652294068,0.04106247983185244,3.8753838026336553,16.051560875698016
2019-03-23,0.24454401799019118,23.295321998313135,62.84504078504635,0.031198736781453584,4.373601010171439,15.723226125723778
2019-03-24,0.24611035254087762,23.797942983639196,60.81632384767285,0.03058103338280897,4.385178417428173,15.38620171728633
2019-03-25,0.21621025038037353,23.538380755390932,61.29243065774584,0.025112994886917716,4.395044665440754,15.393205691135874
2019-03-26,0.309041984984288,23.610310191729162,61.031656665329706,0.026631846136095448,4.534203537830493,15.44282734933443
2019-03-27,0.29489804801789965,23.53008382356092,62.58458293062022,0.028895353326953963,4.586728855289159,15.41567482927359
2019-03-28,0.13380090738669737,39.38482301508404,81.82065275888081,0.06108856980751182,4.0151412948622305,14.843093998990584
2019-03-29,0.14712055133541257,35.353642160575085,81.87734490374504,0.06064021737775973,3.722511375970386,14.950028360992867
2019-03-30,0.18580776754401726,23.067135996320978,65.71456611353182,0.025318880847853244,3.7603808011750206,16.73936356794728
2019-03-31,0.24580718468308901,23.141784318507394,65.51895548711546,0.024905239816593202,4.3553190931450585,16.27653681865892
2019-04-01,0.29890529032764246,23.18199940820184,65.2964338144457,0.024914784481645403,4.491074540907862,16.933539221058417
2019-04-02,0.2418153384669851,22.676213969901166,67.00921955181846,0.02299708336317439,4.28632069347627,19.764459389485946
2019-04-03,0.085472662863454,72.52139095160867,133.62497215793286,0.0881542570344015,3.9706559694488415,15.551160105319369
2019-04-04,0.09670717886116584,52.80750773835732,106.28187914509279,0.09327282036620166,3.9351761374597256,17.485209425270135
2019-04-05,0.1502028109350927,31.090721480694388,71.28111633839158,0.030634654952182837,3.76149840274724,17.577984209860155
2019-04-06,0.06639231759009111,75.5647776751021,153.75573984877607,0.05554364216319955,3.8688958575382695,19.612417337068383
2019-04-07,0.2043749501335896,22.271831803748704,64.61771043848083,0.02274901409577926,3.8093622082728213,20.77998909064263
2019-04-08,0.21559114665895815,26.174584254010085,64.8910304740369,0.02400854315167481,4.17819028158149,18.273023912833935
2019-04-09,0.24717742220255293,23.205897222921728,64.6803695891957,0.02338768709909878,4.292059528597194,17.283801654069578
2019-04-10,0.37713676797442564,23.20918842957406,63.93114708308496,0.024027294894046442,4.414136855510691,20.561046280125172
2019-04-11,0.27994435403918716,23.52624296240922,60.8787456749404,0.027775597698058777,4.380941891416355,16.18508260819767
2019-04-12,0.2910730324626571,23.501755097071303,61.19472039585745,0.02741707440620895,4.30096721142793,16.566883747224406
2019-04-13,0.3153465491138911,23.45708465715217,61.08224960467025,0.02783073083259931,4.3494384044473735,16.4352581876165
2019-04-14,0.3729230646890256,23.582244418149184,65.77220197880371,0.024034326299484488,4.2708630472037035,20.49387254144744
2019-04-15,0.27865558820647557,22.596421384797722,66.10281210867943,0.025072161306730716,4.33138139433674,20.28381117438638
2019-04-16,0.23413021246790622,22.549618707733654,66.36570692940951,0.025665038080929556,4.230068492387913,20.452807903826915
2019-04-17,0.23944359683982883,22.98535097325682,67.49535526480001,0.026001432954243005,4.253918990708433,19.925988185788654
2019-04-18,0.24205809518308977,22.408777470707765,64.71928944163497,0.03432566806641139,4.220887609816168,19.916169048649536
2019-04-19,0.13483416089315964,32.11968619474507,81.01417353975793,0.0852952886416701,3.364981467052252,16.06014308947796
2019-04-20,0.20007518413395503,23.157006266525002,64.72482546427737,0.03601270500699927,3.5369191169617236,17.419076870149908
2019-04-21,0.21468466614235618,26.620599513541826,66.4367601363262,0.039753577785425646,4.009608928021489,17.735991990815403
2019-04-22,0.28751620001312433,26.33969847520613,64.77798629794731,0.028210826255393437,4.012859826556198,17.996556586180745
2019-04-23,0.14411136133464286,36.47086560451555,80.81911951340368,0.10042284361998811,3.363652659251544,15.060911482765771
2019-04-24,0.08905566896360487,44.461248269723306,89.12398258203716,0.10296895531657943,4.189936684690485,16.256990393831387
2019-04-25,0.045654641659618495,98.02456646848167,242.5371730750018,0.047098603005684296,3.735058906842351,24.047196360532535
2019-04-26,0.044980911503792825,65.96706306029184,123.97985894156324,0.045333274345115665,3.9265064605220723,19.54598862792882
2019-04-27,0.11794062107669685,34.15852945108029,75.86472453243107,0.08273556278012227,3.4274244113168812,15.106707653727375
2019-04-28,0.12153962398180422,29.699779804237156,64.21674505578106,0.04084369211592508,3.3536265611776837,17.097117816444214
2019-04-29,0.12761749416006077,26.362484890696386,64.42337366315665,0.03418022641005231,3.323581721167358,17.79308803925298
2019-04-30,0.14283514396912053,24.49296328149119,62.2868754616271,0.03346387217399476,3.319227102595546,17.004440210344917
2019-05-01,0.08130069605296077,28.06527602437489,62.49768559472183,0.04519633205985211,3.50470195312613,16.395943101491874
2019-05-02,0.09390213757301379,25.62474630777234,61.504812990745506,0.03263120869247084,3.684661347160861,16.596481277843377
2019-05-03,0.1884958830955267,24.72350868376853,60.96223527978686,0.03169866184620832,3.6316686391792268,16.266975647200802
2019-05-04,0.2798708086286637,26.116836618829264,63.205140761719825,0.05440553352679295,3.599367016682359,15.738048539154612
2019-05-05,0.23848690126796732,25.629498815288986,64.21911282962833,0.051441766598111414,3.6032498688031644,16.512910326077776
2019-05-06,0.12407923792778949,23.98765067251,60.64767595799554,0.051805194488119245,3.437783621315042,15.623328927047211
2019-05-07,0.15998408625435442,24.93641639502359,60.91042577468011,0.04773803388429996,3.4625475803275645,16.01059449396316
2019-05-08,0.10980690300388084,24.0917099110982,60.58635880286736,0.03752399341646543,3.4904819497108828,16.636641203587402
2019-05-09,0.07992062400733246,30.16462844050241,70.47928099654867,0.06074521588415387,3.652338106039546,16.715860934661606
2019-05-10,0.08166610264565805,29.62737994547509,63.64498881449735,0.06305116664274082,3.5837907930472075,15.26417531316852
2019-05-11,0.06825898773792718,32.97203296905478,71.7345423243189,0.06695781757544553,3.6970141969483064,16.123573748170955
2019-05-12,0.1611511198354703,27.700555077170772,62.41055462658943,0.08125185639170467,3.3220695516026026,14.653557743218474
2019-05-13,0.10104662080938441,28.059159366275527,63.419579202601156,0.05711423571357675,3.457679945586441,15.709992444315548
2019-05-14,0.12567790148870256,27.85654682865681,63.380244235712794,0.06172077904639741,3.3718576711980037,14.827013570675168
2019-05-15,0.10922683598261262,34.021426687609974,74.97249066965229,0.12294383837697187,3.4612740877103962,14.759974020079548
2019-05-16,0.09433016265455782,29.041578635283265,62.87888438115611,0.08070981381864203,3.674619191177151,14.607663358611749
2019-05-17,0.0826229186424988,31.076470780663215,70.4821814666481,0.07745799070027028,3.516779268723124,15.131296806340615
2019-05-18,0.05030167552253334,38.98920208835048,98.24794464317509,0.0458744585537435,3.92864178901807,18.49795716858152
2019-05-19,0.035932032640025965,45.706759640062764,123.65523816118393,0.05311119435597082,4.144787949334286,18.937775931806208
2019-05-20,0.05553213319486027,37.074686811836116,94.09232765579517,0.07114169297434367,4.130734538166607,19.254708624378512
2019-05-21,0.03346662559345555,34.677362000190676,89.0767702692486,0.048739729613310974,4.133889810802805,18.385999300765725
2019-05-22,0.0810781577021289,28.91095951176682,63.85813849756786,0.07836195331044053,3.391297976633813,16.515291997766965
2019-05-23,0.07289724802925528,28.752526671831717,63.34372308462744,0.06562310846417646,3.514372275349434,14.899544337781979
2019-05-24,0.05063106748980628,39.397266660609574,105.56429740778105,0.043894256321223644,4.186114552786733,18.469225975498638
2019-05-25,0.05762922143543362,30.744239450151607,72.99535543290105,0.032111767572775764,3.359264799704782,18.27436888256458
2019-05-26,0.04784125779741073,44.70315318435548,130.28744100754486,0.05424696689908124,4.502288090939714,19.751454799261854
2019-05-27,0.044740618129641425,43.60840740453604,123.67431256130868,0.048027430438270756,4.4191834610435405,18.723081158753
2019-05-28,0.047428815086436225,37.719066616177194,103.03142569103439,0.04223457309842223,4.012669660157825,18.56897134206056
2019-05-29,0.09313066720803102,26.841429465836864,64.12995506303282,0.06381974592038002,3.5744387982595063,15.599958664286474
2019-05-30,0.05411422583063329,34.38392951565247,83.4487506449699,0.05198728118670181,3.579227356587773,18.224078684614973
2019-05-31,0.04754037930996948,42.71939164114938,124.42236205004232,0.043727619763809795,4.548974961499138,19.658476908336663
2019-06-01,0.036690350471312014,34.46262390165534,90.88858990890431,0.043636231994359655,3.9997769437259896,18.289017512307694
2019-06-02,0.032091202282220246,29.013666169939786,68.17049506579981,0.03207796150314315,3.290722702254701,18.278868046813116
2019-06-03,0.032535537294044986,28.71061754632496,72.56332260761185,0.032070216369396075,3.18344130626596,18.29902052504264
2019-06-04,0.031052727748348392,29.004606194520886,73.24115383767874,0.03252287048218286,3.225127578272747,18.4582492341204
2019-06-05,0.031143019261272397,29.004606194520886,87.07557477669286,0.04267621507638011,3.6971237951068563,18.37060850082248
2019-06-06,0.0329579034817852,29.828589725609927,65.21628838016667,0.03680291853649254,3.2131127447384116,18.63430285363451
2019-06-07,0.031814393521780254,30.63950240666161,82.91840039572386,0.03989472176039131,3.6596484004971264,18.323515042348383
2019-06-08,0.039121326139703205,31.099101848792895,74.8814270613096,0.03264281064842644,3.104190384493439,18.601904032726875
2019-06-09,0.04045729938672345,33.74142933106126,78.06541474256409,0.043929379743227547,3.4476748718698333,18.24896617751119
2019-06-10,0.03489963016385176,33.52180741389083,82.36152244470632,0.04106398367211923,3.693396060273484,18.323515042348383
2019-06-11,0.033170911972370244,29.41241269261098,64.62420293566602,0.03963911554562886,3.3463380536254594,18.38700497759864
2019-06-12,0.0334354422245907,28.882172444336017,63.40467522375705,0.04095820288298682,3.26918390043705,17.59929499249565
2019-06-13,0.03216829629513494,29.794658400275424,66.32940636896666,0.029511790213456544,3.1890432827458666,18.278868046813116
2019-06-14,0.031814393521780254,29.214783780131935,69.67609572184342,0.039434200393917644,3.136639779611883,18.186338352111775
2019-06-15,0.040385432863739634,31.10414596515427,81.93789631930426,0.043997788863121765,3.401044823969415,18.572857268943267
2019-06-16,0.040241392474920354,38.25525043375433,105.89388885873552,0.04841691299211414,4.502778238246077,18.358177720351062
2019-06-17,0.039794258030198884,35.310890470566484,99.6130204590031,0.045808169259729296,3.7795215294973707,18.50007233064273
2019-06-18,0.034980872326736745,32.78028121422193,81.21771833508154,0.03624395422118434,3.407749255258984,18.33246622236652
2019-06-19,0.03656177222554404,33.2709774528978,84.6478265952286,0.0452430433036818,3.6956139318677095,18.389498840483267
2019-06-20,0.03887742662792594,35.38947086090508,98.65081932943468,0.04553889374653493,3.7120386128712486,18.6310495320041
2019-06-21,0.037639360462204306,34.829681277601296,91.14958173323767,0.04599294367770959,4.013267474245253,18.205113487226004
2019-06-22,0.03861651029707418,33.577108543367004,77.52436745347117,0.04349451496984608,3.475825820788723,18.149450223477633
2019-06-23,0.0383037822998522,33.577108543367004,81.65261504645609,0.0486657361577289,3.4645312524296004,18.25687948221879
2019-06-24,0.04020775658288034,33.1949409909138,77.0515763952553,0.04301013670570217,3.3921782887833665,18.19460572674099
2019-06-25,0.04030004044461447,35.557055385276975,93.10208668909237,0.048270189985361894,3.6162664195672454,18.205113487226004
2019-06-26,0.03654284646290978,32.78028121422193,87.10339408598384,0.041664711446133,3.65201525431899,18.29487655197702
2019-06-27,0.04275715649358539,33.451862355536214,82.296137067292,0.04998588646248317,3.342451708271196,18.346236443403818
2019-06-28,0.039223466268961664,33.74142933106126,78.33269627508156,0.04345905265901577,3.5225346761912864,18.19460572674099
2019-06-29,0.03617318483004046,34.32836727349978,92.82575350686726,0.05230974714662608,3.68986210562832,18.342192960850674
2019-06-30,0.07214325138683357,28.598850741497685,76.12038197788287,0.07719283016578128,3.2928824891491386,17.47154831520355
2019-07-01,0.08963063894983132,26.959955629492605,64.6183219337865,0.06686439173897342,3.4510889990190288,17.307568941275857
2019-07-02,0.035988887278023136,35.29004914564289,96.341254075844,0.04985452811009636,3.913857716898387,19.130264217956867
2019-07-03,0.04570581132059493,33.74142933106126,77.88139187991798,0.05683538853285365,3.5828686642662753,18.257316957960594
2019-07-04,0.057683493626289335,30.785276146415512,75.25627145141115,0.032781885232804064,3.4475351148272573,18.52942315967688
2019-07-05,0.03620091126683369,39.85529946466924,97.94502194992359,0.04744460669354908,4.386907371249316,18.51840356875104
2019-07-06,0.039781676091586574,42.8775257602473,122.57958477870358,0.04327007263774735,4.382176907973499,19.38268885585046
2019-07-07,0.04457002815567622,39.85529946466924,102.32479704241422,0.04768009365199844,4.358824134045693,18.837724212323206
2019-07-08,0.04782341844960483,38.6859067836855,107.18502314000686,0.05026355597359105,4.4726694959368976,18.728143310758337
2019-07-09,0.04554969893811896,35.297102193404584,91.88394162044834,0.04697242849413006,3.7575549085086046,18.477302840450736
2019-07-10,0.04512336512373043,38.94785497629739,105.00311631066693,0.04802617876571993,4.347808565780277,18.59674191428632
2019-07-11,0.037909999731700325,33.148287275370045,80.53376439643817,0.03807311406725385,3.517803679470623,18.423996370523955
2019-07-12,0.04719106630784859,30.80376844460786,75.85216592328717,0.04084728384797863,3.2308274169557416,18.235347915061993
2019-07-13,0.03275807193501518,29.151268807552704,64.61870747833093,0.03228043710273756,3.0795495059879308,18.42192253034009
2019-07-14,0.04726566879762836,29.4384015911972,65.77693765681975,0.030076026488891825,3.224947717444466,18.285761808078803
2019-07-15,0.04460971512459473,29.492882978270202,64.99703854883899,0.029409154672386903,3.2493257354916305,18.165417910820015
2019-07-16,0.05149640721240629,36.0734279011246,87.52920202531816,0.044034587130102644,3.8051695156370777,18.427503707040596
2019-07-17,0.0468255490628659,42.776631594585915,128.6139176210242,0.05562080302149006,4.266524112241855,18.437144325445566
2019-07-18,0.03781398750672729,45.72793432115734,129.17492247987397,0.0690049750442807,3.9233333042219214,17.672768274433377
2019-07-19,0.035352191687599156,35.08942135123534,81.15268888709998,0.04236061994929536,3.5685949387677933,18.307623954959656
2019-07-20,0.03323497974695251,35.7886788853935,100.81281533483211,0.047446456638982296,3.9090198831379666,18.675748649908595
2019-07-21,0.03211625004598926,33.247022247817895,73.96718224515315,0.04090387174935116,3.4720077512512617,18.18394775351832
2019-07-22,0.036606034801881,38.29090119434513,104.24478077216551,0.05803443561162334,4.475476463266544,18.49995398043514
2019-07-23,0.035546416933541256,34.204071595852994,97.8464441099192,0.05993517962953655,3.8919833430925443,18.771680600234795
2019-07-24,0.03349125274586798,34.471931469166854,99.93561042449802,0.05621411412537681,3.71113738509556,18.860023080034747
2019-07-25,0.031941415618462254,38.137828729148765,104.25562019630061,0.042282217946944055,4.0987442299965595,18.37020408981079
2019-07-26,0.045967126891176706,37.92867165976836,98.29446050634512,0.04614444120533233,3.768308259037597,18.424013910805076
2019-07-27,0.03240908955611385,36.54801712713026,91.41511698156535,0.04088399700760057,3.709564028128444,18.55558880399117
2019-07-28,0.07750601679733132,32.388216760366326,73.85318923336592,0.09239423786027662,3.6615302835201295,19.95533354097425
2019-07-29,0.03745678385570159,59.20594712263192,156.3291395805627,0.08054090617585578,4.160303221108869,19.138022285613616
2019-07-30,0.03286710585252161,38.325066187414066,96.30927533017066,0.041224502180404465,4.319420567320466,18.429528847360686
2019-07-31,0.0436510348677533,68.56514700332232,219.87470968381055,0.13537599874200687,4.056134270421369,22.76650277773564
2019-08-01,0.04261110566313272,50.7194836967314,117.31095478826865,0.07250252974409765,4.167814548937031,18.17946879506998
2019-08-02,0.0385655232025496,64.68833327834966,145.07213276934314,0.07731448436537991,4.120190511627286,20.311038374387156
2019-08-03,0.0355148432361907,61.94936676983982,138.2168886439125,0.06256242068856722,4.335208938965649,18.050373551571717
2019-08-04,0.03608681629598703,60.29581706289025,131.60074419127585,0.0596660529737725,4.219912853142817,18.358715057494297
2019-08-05,0.0378360636323186,66.60304563783868,178.41556851716953,0.0768638627075155,4.171946132312045,21.822279733072477
2019-08-06,0.03805385980256138,64.58992592983935,137.127242531798,0.06057050590444253,4.168450580621559,18.56227078283642
2019-08-07,0.03549381927654447,64.31471386721499,125.18456723589864,0.05011954182942343,4.1956711876404995,19.037084621857232
2019-08-08,0.03651724655296193,64.01229052663938,123.75329339231244,0.04663291523735083,4.180570933958795,19.012814367053704
2019-08-09,0.036968700769583064,67.72574095439954,159.13764791564083,0.07113245664378492,3.9030173350605235,19.872529153511447
2019-08-10,0.037179335344362865,61.37246011224367,115.6032236051523,0.04681598005316874,4.121067435601986,19.15806020464817
2019-08-11,0.03985067729531935,69.2185697306675,144.26236195152552,0.056527292893762425,4.015582516437865,20.53550020151186
2019-08-12,0.03805141989398876,79.95613785475545,182.10536699554913,0.06502005319158674,4.001522544446473,22.218870172663667
2019-08-13,0.03675008316528154,64.17996584278549,116.04137446477225,0.04613267524861611,4.185657778958297,18.940920967199265
2019-08-14,0.048053482845304585,65.10887558528731,119.20559128003084,0.05949669233858911,4.3345885198653145,18.819646240825687
2019-08-15,0.038899139646972294,77.22336883239842,181.60867229771753,0.06344992612021395,4.228014137439539,25.937220257885265
2019-08-16,0.039096628637044384,79.8182745350735,179.16181007997517,0.06309123744816353,4.2333744186600795,21.082694303401727
2019-08-17,0.03777921540877019,91.87068323284021,266.676714487326,0.1629591015627394,4.089128942844801,22.576054746577224
2019-08-18,0.0411115119238362,84.75255368051349,255.88417490572385,0.07473605826081926,4.031008920194434,23.590022689051743
2019-08-19,0.07092385671549095,73.09127018772786,157.4897031851907,0.07062049070102663,4.164634051810212,17.95497292058781
2019-08-20,0.06887843655108335,50.75628842554214,85.55796135183881,0.044633008180785264,4.227654496312048,17.91145246893431
2019-08-21,0.04603343743314226,54.85145862439121,108.97678263680424,0.04096693647955839,4.239775212620972,18.814847759559395
2019-08-22,0.046152771795519916,72.50523005947588,159.06335315995202,0.0725601263848641,4.423878395855537,19.177384414035203
2019-08-23,0.04138433432629293,73.55858213353372,156.0313030308845,0.07064476514183068,4.630430812156696,20.257940889751094
2019-08-24,0.04386365478091462,66.62533789891472,127.51668699961179,0.055147200191402505,4.214354377056636,18.952535357904456
2019-08-25,0.03987149193277872,76.96298872351606,175.40069292319487,0.056069351914067,3.801749401795082,21.940031859892038
2019-08-26,0.04003993340636315,75.65909750700428,154.44689338412064,0.07317299754243603,4.381280783871428,19.049069838140095
2019-08-27,0.03573197136796764,52.04630337449746,103.32118197306053,0.0414949971981949,4.630318247302569,19.270946681335005
2019-08-28,0.033769711490132095,43.37551820158438,98.5950116337658,0.03262959451549673,4.378276304174266,18.595573638331444
