Date	DO_sur	DO_bot	PO4	TotP
2001-05-06	12.941090544253443	13.521227619586858	0.08210313044023354	0.09970402268170886
2001-05-07	12.767772884972043	13.254165091596551	0.08414208997993704	0.10455893668949869
2001-05-08	12.862839873476057	13.176645955167112	0.08442364335288799	0.10877249240885796
2001-05-09	12.960333914387958	13.030401774299298	0.0816247900352668	0.10390118856773418
2001-05-10	12.805915871064789	12.636299139986575	0.08154359919956931	0.10311647697214707
2001-05-11	12.793181090517589	12.423498407448394	0.0806090630780908	0.10029307571966235
2001-05-12	12.776238079295513	12.377580232903702	0.07907061381902561	0.09639208921683755
2001-05-13	12.78400815783841	12.49433692345006	0.0786027263495256	0.09811672735488657
2001-05-14	12.855497840474815	12.494113089369678	0.07738150071231753	0.09510564986475568
2001-05-15	12.781243467997927	12.282706485991243	0.07842784693148283	0.09360282376989061
2001-05-16	12.623860538863953	12.195036509522746	0.08012010841940352	0.0934100890607149
2001-05-17	12.70733016966677	12.339587792892852	0.07867897232514175	0.09028402440320542
2001-05-18	12.608339301370679	12.344067748859365	0.08028676115987778	0.09764849540850354
2001-05-19	12.627194121653362	12.39823922657426	0.08220028398510808	0.1020781745619447
2001-05-20	12.465049339512447	11.817342382338285	0.08318738206241787	0.10300741921366238
2001-05-21	12.250179302512578	11.625574381633756	0.08281479038551683	0.09958274505682006
2001-05-22	12.05192540642076	11.41366020199206	0.08277274148356129	0.10028930691826853
2001-05-23	11.987900129171107	11.351487263668497	0.08077363254746192	0.0960813092598485
2001-05-24	11.732732129453023	11.141589961769522	0.08199834646782769	0.09729473082345329
2001-05-25	11.510731747465226	10.530204085920014	0.08329149306259585	0.09395437194339193
2001-05-26	11.2609423022166	10.05641990688487	0.08289581760374522	0.09097499296262691
2001-05-27	11.085177773618323	10.07366446539166	0.08134093445287179	0.08426991306040811
2001-05-28	10.98626736343955	9.832078742611603	0.0814404045718967	0.08666302289256675
2001-05-29	10.936787059338366	9.959136845518628	0.080037974659664	0.08941369173173178
2001-05-30	10.552554057643801	9.060736070372146	0.08259510484124273	0.09630641621239518
2001-05-31	10.410093446565838	8.439778379617481	0.08497447922269097	0.1080227934115964
2001-06-01	10.556059862364323	8.94216865787495	0.08363283285714163	0.10431803584466702
2001-06-02	10.561232295245954	9.025213095945773	0.0838531775444775	0.10269418743480656
2001-06-03	10.541074274516339	8.549108741099413	0.08657763240364395	0.10417913553332507
2001-06-04	10.49547362958413	8.43013425391525	0.08717165207189599	0.1000556589466584
2001-06-05	10.393916017326907	8.033932047800125	0.08738998337479509	0.09118241553859775
2001-06-06	10.486364820451415	8.558737000957885	0.08684390771823117	0.08529067346069052
2001-06-07	10.451592609090165	8.662467276887423	0.0846875092187586	0.07119408084421365
2001-06-08	10.271788521264517	8.050771890095474	0.08457502301041765	0.0685534141359178
2001-06-09	10.239017281267442	7.856495279728336	0.08631371411785042	0.06870439820865522
2001-06-10	10.23164322972992	7.908155088267321	0.08673776193458682	0.07212310948988458
2001-06-11	10.269218525614189	7.859976990564456	0.0873843502605307	0.07336128668972663
2001-06-12	10.212363109303647	7.374862959019883	0.08949577597978685	0.07673259087278318
2001-06-13	10.15356734747493	6.927982640345642	0.08991037438806826	0.07652261397045697
2001-06-14	10.164487167273677	6.77781431814231	0.09068373286634628	0.07614363614010448
2001-06-15	10.206491990718382	6.957562549304986	0.09246406998785038	0.0788671333310347
2001-06-16	10.24655515336608	7.023466839281739	0.0920795713352622	0.07788303305111428
2001-06-17	10.26581401269294	7.147850002594145	0.09080269601257107	0.07548244411734605
2001-06-18	10.245232277247831	7.294391498974131	0.09065001614779801	0.0748258845502983
2001-06-19	10.324541715854762	7.806992162202043	0.08764291256825994	0.07132326938544518
2001-06-20	10.31950015405648	7.833777210285426	0.08773947070267417	0.0718948692149015
2001-06-21	10.361639968131003	8.027772114362763	0.0876914888645464	0.07212836200421835
2001-06-22	10.411802905844041	8.256099784068242	0.08547829334298254	0.07047277710917121
2001-06-23	10.321694954408471	8.0501946940066	0.08400153538007858	0.06890759596683207
2001-06-24	10.314868864292164	7.905854208912103	0.08324587685425909	0.06692697634893795
2001-06-25	10.386368997404288	7.589597835913469	0.08448232969484727	0.06955470514133895
2001-06-26	10.515862444513871	7.40079139520085	0.08671915190696018	0.07014943403543582
2001-06-27	10.848887431562943	7.270865645786165	0.09387287606851473	0.07454159967183997
2001-06-28	10.971103130521936	7.143209848610698	0.09347762378344496	0.07282184866149674
2001-06-29	11.069055944089769	6.76834241344546	0.09444047772612188	0.07182424329750263
2001-06-30	11.338740534951418	6.8286154801934265	0.09689001600369732	0.07701130393799768
2001-07-01	11.420522500610245	6.383127973457503	0.10262899516519765	0.07807077501117139
2001-07-02	11.56048615285192	6.195894518316057	0.1069947935029735	0.07849997076793017
2001-07-03	11.756941147169433	5.59242197818417	0.11266362283049522	0.08087669733167835
2001-07-04	11.71736143512661	5.536661064520934	0.11106669643365255	0.08009857415254139
2001-07-05	11.836874838106677	4.79935809161311	0.11982669291696717	0.08388398407756378
2001-07-06	12.113296649753888	4.211337300117174	0.12550083325940933	0.0891956149442511
2001-07-07	12.282019273804252	3.427453621706646	0.13496087460577755	0.09801186727515572
2001-07-08	12.596639662641591	3.128004196207906	0.1411519814768085	0.11104074528273059
2001-07-09	12.657972650755946	2.9671586352355632	0.14372831669434344	0.11135893402762763
2001-07-10	12.46525216296598	3.053074372678494	0.14278786112868372	0.1117713284988479
2001-07-11	12.207395101521993	2.8876196209812797	0.14336329738097559	0.11072462107040756
2001-07-12	11.946265620275424	3.4225972273138447	0.1383300497917836	0.10699276941256587
2001-07-13	11.585494815072195	3.7444297579365324	0.137962434500777	0.10415348271372128
2001-07-14	11.266507458219747	4.070384744436955	0.1321079219148344	0.09347745512618487
2001-07-15	10.829565743014884	4.340422927017569	0.12443898311324166	0.0796429343928212
2001-07-16	10.62180292559241	4.152395369863717	0.12548051429041324	0.08214231398215063
2001-07-17	10.539718580840685	4.248521696933212	0.12789503471430153	0.08541483069404829
2001-07-18	10.619502457276736	4.245448227402748	0.12918674493577403	0.08566504441853584
2001-07-19	10.685599881258108	3.898127072273879	0.13104600420766827	0.08951836922915198
2001-07-20	10.789618525054326	3.6405227750732494	0.13267119738439598	0.0889046220825805
2001-07-21	10.838042676678567	3.673435081871162	0.13285697837036423	0.08540691868764201
2001-07-22	10.916079212494742	3.615895962593872	0.13448100426110415	0.0883002531204499
2001-07-23	11.045286684647204	3.581528595991817	0.13275491134598474	0.08452819449113523
2001-07-24	11.186682001129567	3.430692433132176	0.13359785299482704	0.08263049273754368
2001-07-25	11.391541134864369	3.23588445879939	0.13393985630730948	0.0828839884069129
2001-07-26	11.419179599499637	3.3290793916948362	0.13119300517904994	0.0811048801970947
2001-07-27	11.442230756626847	3.450469970708521	0.12907712975659705	0.08053355129936819
2001-07-28	11.535286749790979	3.2168704225166707	0.13132625635776912	0.0835790310127036
2001-07-29	11.849349489056921	3.2197346629859	0.13449722474255624	0.08408956718961529
2001-07-30	11.80955583219242	3.463165520225854	0.134423961539931	0.08579061002732313
2001-07-31	11.690862055594355	4.005718888202695	0.1295756039166229	0.08083116105828379
2001-08-01	11.443893689586726	4.467939143535922	0.12508453671636835	0.07779139922700838
2001-08-02	11.409185676046402	4.410129536159699	0.1266838716349671	0.08010031256914295
2001-08-03	11.207119221915393	4.452901280626288	0.12637471485106813	0.08299405503302058
2001-08-04	11.042625459159941	4.642364248838738	0.12298157310118095	0.08216596558522506
2001-08-05	10.648674339664709	4.936061502798764	0.11664476713563623	0.08118674066225663
2001-08-06	10.539619465068371	5.107773472851286	0.11292586535920236	0.0778444588526425
2001-08-07	10.51072319682854	4.961899784193477	0.11199980244644585	0.07874370142945968
2001-08-08	10.48202029398204	4.896042273996142	0.11115225715413837	0.07955281611061679
2001-08-09	10.339152779935233	4.872686519075346	0.11417194170065491	0.08031755116320635
2001-08-10	10.346716810135776	5.073523164266332	0.1126273730820444	0.07646136467412613
2001-08-11	10.290096254216365	5.471343245174089	0.1111258382731433	0.07601684592721802
2001-08-12	10.207328759229268	5.121548487997333	0.11259038833076851	0.0743214763265977
2001-08-13	10.239183895199773	5.118906225169368	0.11223394302463763	0.07418533889311647
2001-08-14	10.249767910565984	5.1361389593516344	0.11207870297043779	0.07394119603528584
2001-08-15	10.395206851296829	5.180686309678755	0.11263634963108168	0.07555423693874398
2001-08-16	10.637525872944122	5.5342206300708545	0.10993422401285502	0.07439327258896665
2001-08-17	10.680548733620276	5.431765485852013	0.10890915802746307	0.07412320912012418
2001-08-18	10.784956030004375	5.178965843432175	0.1069146824607576	0.07354771520262962
2001-08-19	10.914951695458177	5.594894487726516	0.1053869811967999	0.07360824513263876
2001-08-20	10.920908782941414	5.48206953006036	0.10621044445714745	0.07353103777476114
2001-08-21	10.928196287774702	5.108150583597479	0.10270837602479996	0.07550292171438303
2001-08-22	10.976019640015855	4.822494123891426	0.1057720004646778	0.07367051406763822
2001-08-23	10.926711922763849	4.677946732429405	0.10424809740645162	0.07211563457441851
2001-08-24	10.808606390321204	4.191006366512061	0.11008369672015277	0.07511567777078662
2001-08-25	10.778373091648247	4.038399953686232	0.11403222505642514	0.07618505315403398
2001-08-26	10.814640679745594	3.7585114007015137	0.11696551429574435	0.07769493864400277
2001-08-27	10.718356614827895	3.6987361193648876	0.1179041386915283	0.08003664390126143
2001-08-28	10.610076885215532	4.110986793718076	0.12144026419382235	0.07940069328208221
2001-08-29	10.453191981274484	4.299094291699959	0.11913229411118235	0.0763597266773316
2001-08-30	10.373661944061903	4.500485389578574	0.11950837855282317	0.07471303720859808
2001-08-31	10.395960217229783	5.000507147197518	0.11178300306356012	0.07150572757817239
2001-09-01	10.360961556167558	4.962460929096568	0.11506578287303935	0.07144854937989786
2001-09-02	10.21742461858544	4.507450789364549	0.11602147901916851	0.0734881281355697
2001-09-03	10.213444015485706	4.233963018808622	0.11689353818155789	0.07386175387101279
2001-09-04	10.330358508585148	3.8634308805177713	0.12333963490965665	0.08173368203147245
2001-09-05	10.294925180292188	3.473073386628877	0.12984039685224852	0.09256422969146316
2001-09-06	10.253763476978637	2.950900117531353	0.12869495439195613	0.09575740176640139
2001-09-07	10.294396977032658	2.619855010392232	0.1329570209644309	0.10046123665054192
2001-09-08	10.225848511042246	2.5175063551839827	0.12814224246925154	0.10098228703984306
2001-09-09	10.302643631212959	2.7797432298687696	0.1281288414507615	0.1002633671812118
2001-09-10	10.277147195167606	2.7669718589563623	0.12897366578392094	0.10211901701359942
2001-09-11	10.183989509709045	2.6976191655856705	0.12408615683033362	0.09736392452146785
2001-09-12	10.269247844425411	3.2002042034160394	0.12440936563688634	0.09678552943682184
2001-09-13	10.235211212040898	3.1613594013912842	0.1289667028782143	0.09760515217318584
2001-09-14	10.286656582779054	3.354118385326956	0.13214300051437197	0.09756711806837541
2001-09-15	10.266626340244283	3.1393445556168706	0.13706863650838094	0.09975960269642714
2001-09-16	10.307531983554401	3.1308314646029296	0.1398588185718175	0.10568000349583431
2001-09-17	10.30215369786749	3.128152789438711	0.13727976404391337	0.10457749084510655
2001-09-18	10.25311321544486	3.080268740705702	0.1361461393364834	0.10394587566597924
2001-09-19	10.168499287422819	2.5709191225089145	0.1348659360054547	0.09946865268297904
2001-09-20	10.162259682541528	2.6302005448276655	0.13400860812097432	0.10419342371073319
2001-09-21	10.106943328082094	2.469715537012827	0.1277060175381511	0.10478110289552132
2001-09-22	10.234425267918395	3.081417199788168	0.12871010552105758	0.11266847841199969
2001-09-23	10.147847914836731	3.093547965916057	0.12425535961548133	0.11107201300093845
2001-09-24	10.14001281447408	2.84303741823124	0.1298626611830608	0.11702913103823669
2001-09-25	10.154626406951035	2.7842998337927063	0.13324082250317562	0.1276682923329176
2001-09-26	10.121941780991685	2.741206618078947	0.13125208596231575	0.14043553808191744
2001-09-27	10.227238163838905	2.9608742818416127	0.13566005316952437	0.14292162565095518
2001-09-28	10.211626789596655	2.8616145104261803	0.14068546136104307	0.15434088273025023
2001-09-29	10.093654735003245	2.3453016858460876	0.13476780212315623	0.14996740115259224
2001-09-30	10.071634929558218	2.0875859425694334	0.1390066898779889	0.15659291411465256
2001-10-01	10.080456235766324	2.14980741314492	0.15055652350246945	0.16568454030677565
2001-10-02	10.065176112468412	1.9770755713438901	0.16595617322900774	0.17236135050656015
2001-10-03	10.018665936806894	1.753699131124497	0.18364469983536122	0.17814961116678665
2001-10-04	9.901459914066965	1.3171371757774095	0.19655218875585873	0.18939168124946584
2001-10-05	9.866316510878068	1.0249404116894172	0.21518945635401732	0.19322458337219975
2001-10-06	9.834039398940076	0.7967570509253251	0.2310866372535721	0.19969829875739475
2001-10-07	9.827212906880346	0.7516900528127951	0.24426975941009113	0.20319147801576637
2001-10-08	9.783756095723993	0.6805304645241551	0.24464061230143644	0.20247085695187073
2001-10-09	9.754377984913855	0.6332967290269484	0.2413715580974364	0.19630470014091841
2001-10-10	9.73641502174918	0.7348572209426045	0.23688029648985717	0.1921670786164884
2001-10-11	9.676130645507072	0.6941696275954226	0.23488633243257187	0.18931980611704022
2001-10-12	9.652410446744568	0.8575665965802924	0.2160242786235375	0.18311759597300867
2001-10-13	9.65437149640316	1.037999125036605	0.2022900585475032	0.1845963478971738
2001-10-14	9.761406803879643	1.3371354938216267	0.18362266006534433	0.17546113227901738
2001-10-15	9.796936443995984	1.4593598034432973	0.1789586095130707	0.1728201912415556
2001-10-16	9.95109062632774	1.6579611964835994	0.16276347826799595	0.16415038808175217
2001-10-17	10.020711142841245	1.7711649599526702	0.15225445592837494	0.16024101762486676
2001-10-18	10.053347426751737	1.8711073878501077	0.13935443463951763	0.15990126817230724
2001-10-19	10.059623033080694	1.7828288658358227	0.1543038389244333	0.16502710979149862
2001-10-20	10.03351305998855	1.669510212076559	0.16997376506044057	0.17249082727467538
2001-10-21	9.918443162856224	1.583816645535141	0.17692124800647938	0.17522518361727782
2001-10-22	9.86421156357753	1.7494174700616856	0.1735085115579948	0.18243099507572177
2001-10-23	9.660947494872746	1.8591166225836393	0.18589766710369385	0.20262288058895225
2001-10-24	9.554747509752307	1.9091753694894245	0.19098713505871615	0.21338113160872021
2001-10-25	9.511136421960513	1.8707936260924267	0.19476253197418475	0.2122782777202185
2001-10-26	9.459596771852162	1.9050986327217978	0.18691872423704964	0.2109059286978818
2001-10-27	9.443643535720819	1.9696278852680105	0.17931563638340517	0.2066311239255388
2001-10-28	9.440393709094483	2.042098556769749	0.17594972612863918	0.2105455531856622
2001-10-29	9.459297114761995	2.5599469884239747	0.1683053422007676	0.2021583082762655
2001-10-30	9.507630048871837	2.788285704377412	0.16510297702123097	0.1975614561706001
2001-10-31	9.58196884330503	3.3717775984483755	0.16092555010730164	0.1886728827160939
2001-11-01	9.623778036900514	4.34901955492735	0.15670179489428296	0.18500483152136113
2001-11-02	9.687478358482265	5.40960118461041	0.15477817621479575	0.19286921604782045
2001-11-03	9.746461011710455	5.6301162668436815	0.15118229926409352	0.185154656734927
2001-11-04	9.793548552250684	6.586787329520862	0.15480322980818206	0.18352177569733227
2001-11-05	9.838497091863621	7.045657464880634	0.15511133353338274	0.17869761217513366
2001-11-06	9.847686723706703	7.625199019042398	0.1555053394703907	0.18607179550506028
2001-11-07	9.785528322250617	7.897472906455655	0.15759488666024818	0.19642914923301072
2001-11-08	9.734638646799088	7.896690297806036	0.16568066052755911	0.21661909763670342
2001-11-09	9.799214584150437	7.991599830640545	0.1588483772474804	0.20299060199642935
2001-11-10	9.984439274578317	9.143069007748215	0.16046591892122078	0.21851828553752226
2001-11-11	10.168625282993535	9.397231501331543	0.16244793133479724	0.23094303076916084
2001-11-12	10.31660309828718	9.579295815482856	0.16877335407794444	0.24681437022671354
2001-11-13	10.514329074559866	9.973091541616048	0.1637048812223195	0.2310790991880008
2001-11-14	10.677836477482723	10.263477863516671	0.15584000268009354	0.2181298073977198
2001-11-15	10.948344962071436	10.687269076372422	0.15259912881566343	0.21047940354853695
2001-11-16	11.04532976973513	10.879502878690834	0.15807124797258737	0.21282544948442195
2001-11-17	11.013880896249688	10.794498222560991	0.15635310087309592	0.1978531143914349
2001-11-18	10.944196206371254	10.717971258670811	0.15206079814913856	0.18416797581999153
2001-11-19	10.946873501943738	10.736283148215245	0.15062398107056868	0.1820916205416995
2001-11-20	10.924853582730448	10.67226030737973	0.15384570808613915	0.18326444897721964
2001-11-21	10.965905158073443	10.726588209839766	0.1548498071093613	0.18144637453409182
2001-11-22	10.949474917322577	10.712454710842207	0.15265828232341308	0.17154518569819302
2001-11-23	11.00562426941759	10.857733693847708	0.14785916246494482	0.16985103646209868
2001-11-24	11.002488429534205	10.868192145832003	0.14248762992213215	0.17071274194489433
2001-11-25	11.031765898821332	10.892667839300783	0.1432313141489781	0.17152537189249428
2001-11-26	11.022195229146135	10.843986387717171	0.14123605292079972	0.16118616422737955
2001-11-27	11.030797024834914	10.834677661688742	0.14508613107978427	0.18302655820505262
2001-11-28	11.032883299418026	10.832717277001596	0.15211268675685627	0.19946613107545222
2001-11-29	11.00462966434758	10.75934847968144	0.15458448402514563	0.21315764776730836
2001-11-30	10.962397573948289	10.672837320782447	0.15855145580144178	0.21500884861151714
2001-12-01	11.012749027150234	10.770872015073946	0.16344095042047055	0.2180154084322853
2001-12-02	11.030588567435359	10.835954972562815	0.16344072408535934	0.21743148928279127
2001-12-03	11.070388578464923	10.933075423995366	0.16629584772704392	0.22960871293089033
2001-12-04	11.09834191927858	11.007474887621084	0.16227366018996595	0.2077823374593282
2001-12-05	11.054023733601287	10.942216973415896	0.15952506896796034	0.19061219803268767
2001-12-06	11.025971846499676	10.913728544242067	0.15549403791494698	0.17358510246238446
2001-12-07	11.017811853271365	10.816335174092714	0.15955583653221878	0.19335835803763265
2001-12-08	10.981869471186936	10.70333173434653	0.16323362656136448	0.20950568468482647
2001-12-09	10.988527706244753	10.70333173434653	0.16302779457252473	0.210316561225438
2001-12-10	10.928324818152955	10.619311828270602	0.15910975662216723	0.19860676875666
2001-12-11	10.849559585590892	10.474911974676813	0.1600235307084372	0.20251801169670008
2001-12-12	10.887627927294556	10.51392837469015	0.16165059423895894	0.21582397994947505
2001-12-13	10.951757125918174	10.632392890698084	0.15550739123079466	0.21166466382220994
2001-12-14	10.969705428962877	10.729786260847437	0.14987334492568616	0.19120771338938036
2001-12-15	10.964488609584441	10.780172753512728	0.14037089069871586	0.16983919176818144
2001-12-16	10.964847670708583	10.776569415119614	0.14309397640355032	0.17547555455718292
2001-12-17	10.97711547781922	10.7625182133283	0.14578696761725757	0.17698765082163978
2001-12-18	11.065003916783281	10.967377910659355	0.14591875307635999	0.18252469848816305
2001-12-19	11.192160861676836	11.220821839153212	0.15017746544786004	0.19315212514377103
2001-12-20	11.254861586990135	11.366322329783516	0.15253561223688664	0.19818722336003267
2001-12-21	11.282645693436466	11.457115188671818	0.15819956898681647	0.21651632566544965
2001-12-22	11.30511852189305	11.493709458530754	0.1584492107230639	0.21881243166711178
2001-12-23	11.48857957499816	11.862339469995158	0.15222092301530493	0.21588097432318534
2001-12-24	11.651427379881273	12.114879243439905	0.15045218535000174	0.2159014152602333
2001-12-25	11.65178170816074	12.12613063799392	0.1535214854094605	0.22555092864750184
2001-12-26	11.543206705669828	11.964555809354696	0.1419297034399509	0.2045784850588776
2001-12-27	11.483610702429278	11.808894468964118	0.14113087270819807	0.20135087435953788
2001-12-28	11.616181403129545	11.96144365146394	0.12979138116710096	0.1766064756397954
2001-12-29	11.477548784040394	11.474930057309395	0.12869024179431882	0.17174239638157246
2001-12-30	11.182358366542275	10.642153015332791	0.12597811581101556	0.16512807738047272
2001-12-31	11.15665687934009	10.658001994403905	0.12104114892781521	0.15894256476948643
2002-01-01	11.343250497160449	10.905178382580027	0.1108646439059932	0.13759689471598288
2002-01-02	11.471328199530408	11.083400290497456	0.1111742985681753	0.14170255087383
2002-01-03	11.708404768103675	11.419595101418379	0.11121289562153637	0.14838172316163606
2002-01-04	11.738440323926028	11.390886006587731	0.11327342088001628	0.15845239396652752
2002-01-05	12.235116047548507	12.411177284160331	0.11411321955149147	0.16160531632133693
2002-01-06	12.472826672069809	13.075284578184888	0.11600889755276611	0.165216329117259
2002-01-07	12.52936730361296	13.055299608582946	0.11940937686805239	0.1766619861824557
2002-01-08	12.529227483362703	12.924907044103085	0.1197971259236593	0.17996921745209396
2002-01-09	12.562686286916769	12.875454852364316	0.12202934953727293	0.1819100103305484
2002-01-10	12.440350386701372	12.681483814225098	0.12303337431606451	0.18486461679697833
2002-01-11	12.414786890770362	12.690241005402001	0.12312033031034743	0.1845037753352601
2002-01-12	12.248155971977708	12.39570397866909	0.12521234142038148	0.19345288624760332
2002-01-13	12.300060219424712	12.448771177682179	0.12480044946120299	0.18924622572366503
2002-01-14	12.323512779425183	12.629772454986526	0.1223150062705698	0.18623349450264312
2002-01-15	12.217285046589703	12.642286876455847	0.12128966863885093	0.1782907798200864
2002-01-16	12.163395051969895	12.69484639110766	0.11859517719777553	0.17227747866140475
2002-01-17	12.103478531307491	12.714792374324773	0.11614442498698747	0.15953797827764568
2002-01-18	12.149334216643437	12.825541396335273	0.11535296411423564	0.15246982193857225
2002-01-19	12.086260893298101	12.783626947913154	0.11199640819280665	0.1405374399132268
2002-01-20	12.064453842587053	12.704174739058484	0.11025686284707571	0.13709417421790912
2002-01-21	12.051302799215316	12.611999491008419	0.1087647971755246	0.1279758116740151
2002-01-22	12.123060654981389	12.721258225166086	0.10920180977460614	0.13010791919036085
2002-01-23	12.195403988754284	12.849660363884647	0.1081098950630962	0.12354796149470168
2002-01-24	12.260917254411575	12.856765301872713	0.10866684024171051	0.12424034157543355
2002-01-25	12.187701278500848	12.717643010332466	0.10955889018516123	0.12793687335446782
2002-01-26	12.207896555919897	12.712533190748804	0.11145480257644581	0.13325159893194863
2002-01-27	12.125859978213711	12.702476788028559	0.11537503414244502	0.1463212507718426
2002-01-28	12.128532800745749	12.726888348637308	0.11516579829610785	0.1460111964907854
2002-01-29	12.075550568971408	12.599438906718456	0.1151135064873883	0.146377779139105
2002-01-30	12.0632885815999	12.538607455016077	0.11526217182297513	0.1486566719690945
2002-01-31	11.961449131497004	12.423372696120206	0.11617781507953708	0.15445176776798628
2002-02-01	12.032171833450125	12.571389841161508	0.1307359806861399	0.17834976378360426
2002-02-02	12.142602271031894	12.808276725794569	0.14227347863734927	0.19970027444470176
2002-02-03	12.3466375082528	13.07433438266864	0.15279785465962784	0.21570044739386823
2002-02-04	12.259194138925759	12.950899978429746	0.16870247417120193	0.24741935056572842
2002-02-05	12.318320905099089	13.0937428970875	0.16798037192250986	0.24883039614902278
2002-02-06	12.411703379237363	13.292471019362505	0.16719419453090162	0.24807687901043934
2002-02-07	12.565128585800569	13.575330053070017	0.18232978822690143	0.27209508540483884
2002-02-08	12.634894370196077	13.699986948374633	0.1795320195784484	0.2692535208144108
2002-02-09	12.580218794022818	13.606442424834318	0.16631057261912938	0.24639542762574895
2002-02-10	12.367508583814185	13.302814332065664	0.15309030204585058	0.2204113465368908
2002-02-11	12.532842270229038	13.486441746137674	0.13695259551940975	0.1913444127050347
2002-02-12	12.558337385575685	13.465171490843842	0.1366035956109379	0.18925057584856755
2002-02-13	12.448809952614008	13.149496515899456	0.15203017170822644	0.21601713141926565
2002-02-14	12.358517396582636	12.891716450249403	0.14862926645303182	0.20668945030549415
2002-02-15	12.092516578177504	12.424194542929111	0.15138913019348726	0.20746273308177884
2002-02-16	11.934809859750814	12.145780496782427	0.16857269994445412	0.23402525392214749
2002-02-17	12.078907497154173	12.333835398304263	0.18421697530854017	0.2617872889273256
2002-02-18	11.860240283799186	12.072184687395195	0.20160351196912316	0.29172201959408167
2002-02-19	11.812101572998802	11.941224112442686	0.19993561942893032	0.2885727491651154
2002-02-20	11.812992351768244	11.962150857276512	0.1832285543882432	0.26129245502753273
2002-02-21	11.80749942266097	12.003003524529204	0.18434192088667758	0.2656094015166884
2002-02-22	11.943016728548125	12.168449273884494	0.16758234062175897	0.2405391066983384
2002-02-23	12.038810551752999	12.253400874119079	0.14968722733159864	0.21044360486523975
2002-02-24	11.96141484118186	12.098981516854751	0.13288802535482327	0.184322211564724
2002-02-25	12.170586734890113	12.376339647710035	0.1149068184812498	0.1520771813564094
2002-02-26	12.226785130028828	12.502274487231047	0.11708710611356292	0.1546673319721315
2002-02-27	12.293774791295089	12.67307507413881	0.11893366245120372	0.15631064192270944
2002-02-28	12.299343802896987	12.682397119334453	0.10514809906544256	0.13217687504190662
2002-03-01	12.423679573250498	12.970336047697641	0.10476190783181505	0.1327832188499431
2002-03-02	12.40969702746344	13.013959973983091	0.10426666295103847	0.13466797475479214
2002-03-03	12.408930725947442	13.037562057739084	0.10410049460071351	0.13440586361814025
2002-03-04	12.39004497904203	13.038120991152448	0.10168449469727066	0.13682142652337967
2002-03-05	12.4171973970487	13.090401604099483	0.0982814106694044	0.13574268225348157
2002-03-06	12.396094037253642	13.083002102798924	0.09498391565228759	0.13206323634822353
2002-03-07	12.589615119984673	13.385931703236675	0.09206175365304624	0.1311275130892624
2002-03-08	12.624512620492101	13.435624362858945	0.09038991416246882	0.12769334973277752
2002-03-09	12.79062180475788	13.70245024917315	0.0887709700483932	0.12682305120352083
2002-03-10	12.931141940958721	13.978354520908399	0.08745113050760578	0.12479442108154791
2002-03-11	12.973296873529241	14.10197811048366	0.08744067957260092	0.12380084338568532
2002-03-12	12.99152528291307	14.18613626035659	0.08701503537066112	0.12339132476154792
2002-03-13	13.000262788984173	14.187429837744062	0.08791614583905005	0.12598315788189082
2002-03-14	12.93559879223558	14.042102629164294	0.08868127505930413	0.1274899480008795
2002-03-15	12.873509370519967	13.889775804896328	0.08955316318273909	0.1297108617971225
2002-03-16	12.720096021389287	13.620271218649176	0.09015662535402445	0.1294835978628071
2002-03-17	12.65665972765924	13.492414955884872	0.09113582418961405	0.13485901145742288
2002-03-18	12.709114190528926	13.605269442707648	0.09020729279124955	0.12887804804123346
2002-03-19	12.663998387005035	13.461652483180204	0.09034938483646311	0.126680484674609
2002-03-20	12.769320300420928	13.697944948924803	0.08958039455108067	0.12508882690902406
2002-03-21	12.822791386259706	13.852350542925617	0.08906915457389707	0.1278311532763708
2002-03-22	12.852085326874146	13.931078446827346	0.0894585994166744	0.13265165715302563
2002-03-23	12.964985323004901	14.084507531089681	0.08979465281034003	0.13261533668051165
2002-03-24	12.799080142378488	13.8168401764964	0.09663254688982474	0.1419096854249675
2002-03-25	12.578453131732285	13.327954157604902	0.10669167431557026	0.1621710475384915
2002-03-26	12.377313045448707	13.038693069357006	0.11286769380254051	0.17841441532581043
2002-03-27	12.149755638809873	12.540146045348296	0.11809589118299982	0.19049824422622735
2002-03-28	12.19194572053665	12.601531582967022	0.11734062606182172	0.1839578462352989
2002-03-29	12.18465780406321	12.557337691453565	0.1157096801454521	0.1742777757892012
2002-03-30	12.178837768454665	12.663938402017603	0.11416149550609904	0.17188333857257462
2002-03-31	12.4721650471918	13.146441450163008	0.10605733201511473	0.15807298687656154
2002-04-01	12.663988459386271	13.438175522386477	0.09803265323089085	0.14892973002595153
2002-04-02	13.016032503280377	13.924922321955307	0.09190093289691105	0.13315280960353762
2002-04-03	13.135380845562523	14.192229592946262	0.08670526806929327	0.11905142061633531
2002-04-04	13.109672080061047	14.062594108518336	0.08684141719918945	0.12076073975272837
2002-04-05	13.106052508293555	14.094889331829394	0.08709775988249903	0.12362878279757847
2002-04-06	13.078714763152346	13.964599559562552	0.08758579040449296	0.12401450438408276
2002-04-07	13.006408462363037	13.7870996216177	0.08767494886047891	0.12143825604234229
2002-04-08	12.974116879226816	13.7866057991834	0.08791539866933826	0.11694149650755994
2002-04-09	12.878818647709933	13.644110336847291	0.0871674711865358	0.11544749242872462
