Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2012-08-30	9.36901883266975	5.351562120955234	0.03908108097325446	0.05039454363893765	59.484680276049275	141.75965452317791
2012-08-31	9.37314563022978	5.201022296678569	0.038859394882344	0.04978678611367158	60.20725554917343	140.92185604527188
2012-09-01	9.337288826661673	5.070158700505563	0.04039679593874317	0.050566242393412834	62.84033825233663	146.74413310435892
2012-09-02	9.4142149522976	4.822094593798142	0.04157436207383282	0.049356559234619124	63.86558510653328	146.66057658131518
2012-09-03	9.55681059359121	4.430981608822321	0.04142790930619779	0.046007242937331945	64.30599450849206	146.53561797372907
2012-09-04	9.68071872295231	4.229277986114039	0.04041442141271349	0.044287777812731764	63.02765333115811	143.72572618471168
2012-09-05	9.676047908516193	4.390093779613089	0.041996960849361956	0.04360942894353092	62.557368792210255	141.30032085431853
2012-09-06	9.47656350445059	4.426169043129202	0.04376116675368186	0.04953479907426144	65.2214300663076	142.02418749050076
2012-09-07	9.451736697651354	4.601724264473605	0.04394794074118446	0.051054963903272514	65.26426196906824	142.3671134215838
2012-09-08	9.240820588098575	4.394763536148335	0.04434787056211865	0.05343056279658882	65.3990824678626	139.34234732101902
2012-09-09	9.160800526671313	4.437774023738574	0.044308485723578095	0.05493064415355419	65.87808875034554	141.26041872134647
2012-09-10	9.145571171726184	4.4771584470215	0.043004639216645234	0.0615423591065898	67.84917620159582	140.75462229217942
2012-09-11	9.112627460128818	4.422760448292853	0.04273988999323565	0.062192912077027596	69.12995639020222	142.3429279544741
2012-09-12	9.153090413051741	4.83524288021949	0.04352177810109128	0.062284592104117846	68.66265717943786	142.6956317960412
2012-09-13	9.262865246246848	5.20659849157847	0.045430134502085606	0.05842713961403255	68.69539745118072	141.9763511082413
2012-09-14	9.40837431489991	5.550735289261589	0.04724371485056196	0.05507689814857064	69.06901813109445	140.67468327187913
2012-09-15	9.557593010265785	6.28412902685556	0.05088405064069159	0.05723819775716726	68.71082063867426	138.53856413094613
2012-09-16	9.607184611170435	6.715330086101143	0.05253944985326729	0.055651868387249705	68.76263938051986	139.04625332531148
2012-09-17	9.548349378972103	7.084143455096909	0.055596355215229674	0.051374973781759294	67.46667336744643	139.2755989342424
2012-09-18	9.538415113103117	7.28600314292301	0.058750760448067464	0.0508131477349197	67.36271315628757	138.5688606546889
2012-09-19	9.45258397860053	7.280594723766633	0.05981673268534288	0.05404825005719034	68.73830623559618	136.66875153798563
2012-09-20	9.419737592930913	7.351452599288742	0.06059707515513533	0.055625371498151256	68.76502451931447	137.21167632239602
2012-09-21	9.421843845577078	7.448024259123247	0.06085370192736999	0.05615232650954189	69.01396438277268	139.34222305285712
2012-09-22	9.472655299205016	7.46929531817313	0.060212412132900815	0.054242515933950124	69.33844155601717	140.63128836145154
2012-09-23	9.493255441966154	7.43861872282295	0.05993793932383085	0.05585753451731646	69.09805848251413	135.46943221551723
2012-09-24	9.512373661149354	7.6649386937421236	0.061962456909553855	0.05564088995632351	69.22732523912536	133.08768942703986
2012-09-25	9.406558724598241	7.9925618541116235	0.06162340089551494	0.0575086968015917	70.49402720398183	137.4665354506443
2012-09-26	9.405131877816164	7.823810776499464	0.06359568457957508	0.056093907348809466	71.35524434444562	143.581561361371
2012-09-27	9.46282305242484	7.762633909212094	0.06366208208692108	0.0528031484691727	70.46839319910593	145.59458627448913
2012-09-28	9.4642987246422	7.829706694454343	0.06584601072019332	0.0586253243375886	69.62070237711053	142.18928221909613
2012-09-29	9.457421687108411	7.785976981396648	0.06418010284889746	0.054471890272024856	69.28663338748837	140.12696070115064
2012-09-30	9.460328967589174	7.830911819942075	0.06476993738148222	0.052591453829396104	69.0494123302827	140.14757314592907
2012-10-01	9.467467506550218	7.717335548926172	0.06324826250216087	0.050515498831483194	67.80461135166455	137.73403252381152
2012-10-02	9.58470232933141	7.639577942712461	0.06387142503327854	0.047612171028719286	66.51696409801178	132.03695883287227
2012-10-03	9.650703614391574	7.806344823611687	0.06266452087246459	0.04441229973560566	65.20852655230716	128.98142948349496
2012-10-04	9.574627461095828	7.897661410361773	0.063126929478921	0.05395216844023952	66.40394711556306	130.13681551133797
2012-10-05	9.545817727274962	7.823023485672266	0.06335906242916353	0.05397945252226594	66.63727537300772	130.6760757834784
2012-10-06	9.540252117567173	7.847883167995861	0.06403134303232219	0.05779894720419766	66.43400813602634	130.06869389332547
2012-10-07	9.518320594155808	7.860013143306789	0.06401371131329024	0.058828465043599905	67.3002549122703	136.62947771390546
2012-10-08	9.510808391603053	7.95425624868768	0.06570151304925077	0.060881155445932804	67.6380306976594	136.6218929752192
2012-10-09	9.412623888491215	8.061336455997537	0.06751290712821091	0.07059262778228301	68.65006895731516	139.1277663658985
2012-10-10	9.30712072156985	8.071606005661065	0.06692820403818396	0.07375808350583789	69.20390954067935	135.4740380603957
2012-10-11	9.277659155584471	7.966981916930252	0.0776480607436824	0.07593243741750448	68.40076745970603	129.2607943325156
2012-10-12	9.257034078551968	7.933790332521519	0.07755101533448572	0.07515609139552394	68.67287985346537	128.33990408147642
2012-10-13	9.274621247021196	8.020972333101312	0.08417423044244689	0.07838746017092695	68.53161755956793	127.18749490280607
2012-10-14	9.330452285877344	8.16494315661312	0.09053671647863729	0.08113946958391871	67.51157832688719	118.68160144655072
2012-10-15	9.338802311877688	8.20044952478798	0.09385674299896721	0.08075783000791281	67.22610261960911	118.3304664856523
2012-10-16	9.39010128132827	8.333548166488386	0.09719071766322325	0.07676854583491537	66.40990748822631	113.75198651283063
2012-10-17	9.43145852012306	8.396832418268934	0.10423012937983209	0.08151579260231981	66.2170380188964	113.22766578932071
2012-10-18	9.495331076620856	8.542479051143582	0.10296731600193199	0.07837927615711478	66.58143708438422	113.46853585599722
2012-10-19	9.663106341996828	8.678346270693748	0.11525547326225084	0.07424378960706017	63.980166139540756	110.17523287409911
2012-10-20	9.9169350000957	8.610762705153554	0.11188466863161088	0.06820024306291651	62.12622876294528	106.981275257234
2012-10-21	10.182309340834374	8.624544342587024	0.11245104451290786	0.06376757636305468	58.125870762254344	102.71778837668374
2012-10-22	10.368551533539835	8.680736705437491	0.10692117844303174	0.061373037651684115	56.608005223622214	100.04243983627823
2012-10-23	10.363297566438998	8.602315760017708	0.10935966090450885	0.06386647073667469	56.37191694803756	99.8939436187187
2012-10-24	10.579306082692044	8.629826723430543	0.11108327264483452	0.058124499737258396	55.38246672001309	99.2954310544185
2012-10-25	10.637058663537188	8.665724053271026	0.10523838160674104	0.05246060010111019	54.765692244898176	99.20120037437191
2012-10-26	10.593476595619904	8.768509773915236	0.10354626428077605	0.05258780987323334	55.4171131232086	98.2990178960887
2012-10-27	10.51321342561515	9.134258544727835	0.12340658573617036	0.05656294741174443	56.42030778846042	100.93053826991105
2012-10-28	10.292568881303598	9.169491864615301	0.13129926929650887	0.06263868878892433	59.61947112220146	104.43411797405807
2012-10-29	10.149283170862322	9.177300738288475	0.13469236445539198	0.06514977092677524	59.869880234364	100.74743070301638
2012-10-30	10.215524816237751	9.395317533812392	0.14096297640724906	0.0596926293397475	58.8128642369231	98.71105195263445
2012-10-31	10.062862403884298	9.516361229417607	0.14783981993524703	0.0634388945468863	58.617995651858436	96.65918215171962
2012-11-01	10.050590028098155	9.62597944378246	0.1561752549904822	0.062439260738352445	57.85870165776229	94.70263748843698
2012-11-02	10.034088556509968	9.623320520955767	0.15506126739621973	0.061508947411175005	58.45715071552291	95.9086372577691
2012-11-03	9.930193914313165	9.469036569676707	0.14419878099533087	0.05601630100661164	57.43193415527322	92.77790056148464
2012-11-04	9.953684520394816	9.53369048312867	0.15391147998329804	0.05590956158458047	57.405289389361556	93.11834822635231
2012-11-05	10.016786977317528	9.68643114287457	0.16257897104976485	0.05374057646089788	56.595886666532344	90.00523742461131
2012-11-06	10.032832488104114	9.695369435868471	0.16199789449078564	0.05333612193714143	57.51115161288164	91.61111875237019
2012-11-07	10.09647234878491	9.842352474981023	0.16969909871176767	0.052158397882159695	56.69133083658887	89.72591116766576
2012-11-08	10.211697959766434	10.045185357878662	0.17965372884872016	0.04935478047516138	55.52871400180084	88.80874912670343
2012-11-09	10.302134459113715	10.208381067487219	0.20101352623885957	0.05081543546057178	54.94286259955233	86.96235288250318
2012-11-10	10.344761307030852	10.276281540033965	0.219006663623489	0.05894623016003686	56.26870690025264	89.75566322394575
2012-11-11	10.387467384796386	10.307814986601148	0.21644933611592496	0.05630782997802126	55.896203982076706	87.43162191765478
2012-11-12	10.405030888667126	10.29332954571294	0.22245646330409594	0.06003902218453862	55.81140080687986	86.65114826309697
2012-11-13	10.434053794395663	10.300001446080818	0.22216343890210719	0.061717588237297526	55.112772583770266	84.63843548868252
2012-11-14	10.464302878176417	10.245397796661475	0.21473014864712878	0.06118968962288026	55.750993278090334	86.95505371521153
2012-11-15	10.446917091018502	10.16071190439497	0.21571620111272138	0.06856828531709544	57.462126872789206	88.57814197985945
2012-11-16	10.440687487340552	10.11674659391221	0.2157401058027409	0.07214613388159	58.30690268390788	90.1754930705149
2012-11-17	10.462211831911475	10.10822033867681	0.20940764994914424	0.069275520896439	57.61602760757574	88.232745430147
2012-11-18	10.462997459586603	10.133539911904334	0.22050320498418577	0.07278067396435772	57.686250315023194	88.02331808247777
2012-11-19	10.448634618562693	10.149001103676413	0.22069733818837042	0.07022096911578801	57.4200906375651	86.83418292024716
2012-11-20	10.469648581356804	10.232162243020193	0.24077676697163697	0.07052505768929906	57.00150272954375	85.49280708242733
2012-11-21	10.456669625400439	10.287304120191592	0.25751066370376885	0.07331992089846935	57.39059890668797	85.67432384443954
2012-11-22	10.437516997388398	10.261780049581827	0.2661555852605068	0.07692105958995481	58.31309819556137	87.49151390620308
2012-11-23	10.410155157602238	10.205668292364354	0.25992842590330273	0.08345515229543553	58.506360795643	88.87235654713628
2012-11-24	10.390552153656316	10.167825176267456	0.2690130998872308	0.08507686769312796	58.602525763537336	88.38084089501224
2012-11-25	10.395974870931397	10.173144590429606	0.2618547792650056	0.08387332493381806	59.03117011741511	91.18877572312661
2012-11-26	10.436117337899784	10.264299739480363	0.2675141938616219	0.09023080024296963	59.54503323285986	94.03361553009756
2012-11-27	10.453992186964438	10.279401923913781	0.258861420229848	0.09077512974282777	60.13329092575726	94.73667518403747
2012-11-28	10.496152783626133	10.304034648143457	0.25878299854755477	0.08906950328915315	59.32970011139971	93.58377160277983
2012-11-29	10.572086620315465	10.458030075859089	0.25837420932008454	0.08422659914036333	57.79060550695361	91.60161012250374
2012-11-30	10.635737941049273	10.622184845401723	0.25594859504551465	0.07733070810562091	58.18493716270659	92.7980928159227
2013-03-01	10.742054126377415	10.79004502225297	0.3047356802298732	0.07192597402958752	54.54143929089113	89.77605133033002
2013-03-02	10.90579905526559	10.978314888788786	0.3614230675917622	0.06449314674007621	48.4899558879397	81.59180334628039
2013-03-03	10.987258112179408	11.069163657544191	0.40779736487905327	0.05859309141848286	44.64526374576649	75.76132566099643
2013-03-04	11.201039746738989	11.244082773062656	0.46443002551004536	0.05255973388244974	38.89110459573568	70.624479644861
2013-03-05	11.38498592984423	11.481681274445247	0.5161070604651029	0.046679589277495846	33.646956415636296	64.06283164454153
2013-03-06	11.607959794787869	11.747641495397174	0.5688293740775621	0.039111091687479824	28.129984040600814	56.800135022504115
2013-03-07	11.770639695942247	12.014306583627773	0.5783154002541007	0.03149627136880454	22.154627454249106	47.68852267792528
2013-03-08	12.081737621060196	12.478804744014598	0.5747902362268026	0.028762563226790234	20.256105974006378	44.93873338229107
2013-03-09	12.314005958676372	12.870943516787918	0.5608028780155395	0.028962192149890553	20.4269751547861	44.452259364084725
2013-03-10	12.618126111731597	13.328616470472758	0.5436539991935446	0.028092805256084326	18.690448064712516	41.41267364815382
2013-03-11	12.77450039314675	13.703463693223696	0.5136761630167196	0.029764993522543606	19.033403767809865	41.2687203309495
2013-03-12	12.917958390581617	13.99011848081172	0.46103834366926993	0.03139057109078277	20.408697580770056	42.19778092561462
2013-03-13	12.95238962315973	14.038344824906817	0.4071314344316274	0.03344206085124967	21.001874296806356	42.45308580609971
2013-03-14	13.074600703156095	14.049708945612489	0.4046248866299039	0.03455580334826247	21.599263361093474	42.86449365440494
2013-03-15	13.006061870403238	13.873374182875448	0.3573298281929997	0.03631680318170778	22.68629677197624	42.88312240465854
2013-03-16	12.866624255241105	13.648850217046174	0.3201697156082116	0.037918391312769535	23.35581573618931	41.97089866040532
2013-03-17	12.852829605959366	13.615016037173234	0.33950442216907223	0.03702465124745704	22.94645851470724	42.880617745592794
2013-03-18	12.847711015932106	13.611708262632305	0.3728949558460291	0.03567159953598219	22.789690215679638	42.75540453564732
2013-03-19	12.858984776839971	13.618994536019178	0.4219835335953489	0.035124205836590164	22.13260940030873	41.741916343348784
2013-03-20	12.928371204795914	13.743023955566558	0.4758569825173514	0.034162136335632746	21.69114810997696	42.23702161036327
2013-03-21	13.008006992905349	13.915610918731987	0.5272013278458213	0.03283005377495272	20.48188708217673	43.000527224882504
2013-03-22	13.10150270402153	14.092887098888053	0.5475753673450806	0.03177768191978655	19.37301945795451	42.75257946555337
2013-03-23	13.215877671182643	14.285469738740618	0.5478431939613752	0.031817591240381464	19.517318283107937	44.64194571720933
2013-03-24	13.14130194593132	14.13516577804367	0.5071328007694466	0.03287880292974676	20.04669742549553	44.14704481721527
2013-03-25	13.116592656231816	14.091098664521013	0.47025396986478796	0.03406298398929139	19.779742713962555	45.28133069825761
2013-03-26	13.126664721101552	14.110731225834721	0.46842054060750626	0.033719278959554864	19.068745287106132	45.931292248197465
2013-03-27	13.148277585821884	14.122736173428313	0.4530603700028776	0.03359817525142828	19.1887196308594	45.7467368288561
2013-03-28	13.162297767212467	14.137200262844944	0.44022930299178153	0.033600714671281506	19.20752947313772	44.454504136932215
2013-03-29	13.161088034410367	14.13251104585431	0.44269183048892197	0.033034302410440516	20.513132594457037	44.5713513484259
2013-03-30	13.22660450381961	14.17924903281793	0.4652605708690272	0.030987694902131817	19.45809452522084	43.82259258317844
2013-03-31	13.355041070672169	14.356270716000747	0.48809713786542697	0.028993094808716063	19.09274276446971	44.524642126467604
2013-04-01	13.440960909316457	14.431674862224977	0.5190317087712274	0.027731607999460634	19.138374733335493	42.73044648082172
2013-04-02	13.511566060566517	14.469225199477409	0.5190317087712274	0.027867264024156325	19.24595901285307	42.36111948624847
2013-04-03	13.54542822456473	14.507408507908353	0.5190317087712274	0.027460366381718164	19.1061804024102	42.40889436149943
2013-04-04	13.583970764067498	14.536841965372469	0.5190317087712274	0.026872917317863128	19.161408733465468	42.24799974217887
2013-04-05	13.628542723811966	14.575815072076967	0.5190317087712274	0.027305673545932243	17.941857412243625	42.20655235134387
2013-04-06	13.661362068757748	14.599594703762502	0.5190317087712274	0.027348335522916958	17.949547291945322	42.60541556111615
2013-04-07	13.670808267878476	14.629385775231697	0.543674101499657	0.027755672948376536	17.79938936230938	42.55622591873727
2013-04-08	13.68475738309006	14.648631576981368	0.5440314414670356	0.027548983959308996	17.793196989423343	43.315916693798
2013-04-09	13.680300559254107	14.652381274647853	0.5350657600595802	0.025922808924972812	17.646012702346074	43.15870482771162
2013-04-10	13.670110096721482	14.653939786690446	0.519389048738606	0.025399445993963075	17.478948998596387	43.2120236980449
2013-04-11	13.594884725853621	14.597412742430938	0.503712337417632	0.02511999223361381	17.36917435363407	44.333906759660124
2013-04-12	13.449438611205062	14.495652397253858	0.503712337417632	0.023609699523332497	17.17894202302686	45.73928159065939
2013-04-13	13.321282600258353	14.405695843048786	0.5283547301460616	0.023166713489413238	17.111162748871646	47.25720675727983
2013-04-14	13.195683147591208	14.270033104115141	0.5283547301460616	0.022495571327578307	17.071376526941787	48.39031557045215
2013-04-15	12.938971345053314	13.921197223763626	0.5283547301460616	0.02216878225538782	16.949566277234222	48.47983116692542
2013-04-16	12.626073408777424	13.441281989878195	0.48222895232940116	0.022454309413273022	16.912843797990032	50.25365248496844
2013-04-17	12.337902900971807	12.856899534116025	0.46321600968959153	0.0226621539619008	17.01755960445616	49.557573268730145
2013-04-18	12.171249677725655	12.093862396130971	0.40889789005659927	0.023025062162657508	18.138281508099023	49.709902037957036
2013-04-19	12.180342453650946	11.843697363508218	0.4331829428176502	0.023280771525358252	18.002971364651714	49.681309587130656
2013-04-20	12.215708778209246	11.676818546031916	0.4331829428176502	0.023580905195843795	18.001307887340825	49.38933124391373
2013-04-21	12.156362104073427	11.512452210722822	0.4331829428176502	0.023791958837564388	17.970879819228553	48.74109440393985
2013-04-22	12.184173896920424	11.416896665420767	0.4331829428176502	0.023702272823256498	18.030659541653712	48.47521972129363
2013-04-23	12.2335096302365	11.435542004125766	0.46465438668756487	0.02337462117485836	18.006065184686136	48.5307454132359
2013-04-24	12.23126346565684	11.511206842183041	0.4630651390736883	0.02308785548866855	17.892085709513676	50.32529407554495
2013-04-25	12.099711161425805	11.754080145369025	0.48434836590947244	0.023130368652050957	16.942315018979603	49.93761101395984
2013-04-26	12.009438600263051	11.389900190632849	0.4695221090165963	0.02383940511541834	17.00914394801655	47.0692668646637
2013-04-27	11.881631426227324	10.99572660607473	0.43012571166900926	0.024551397616912357	17.13381897611601	44.916209258002326
2013-04-28	11.76915311759353	10.588003925376286	0.3832183370773484	0.025445769527546406	17.359250340716088	43.73886714362512
2013-04-29	11.617000787188983	10.152651396279849	0.33777759786311207	0.027122816766548617	17.496908855103293	43.44841368541812
2013-04-30	11.548915056296705	9.999641688978686	0.30264665644410843	0.028397985949834444	18.21128203767629	42.72579097383919
2013-05-01	11.489862230693193	9.609824302494175	0.2879194835448771	0.030236031474225676	18.38122084158343	40.912975170583046
2013-05-02	11.471719339272372	9.608364242070554	0.28684581229730977	0.03021615875499994	18.40372547501629	40.64605307456834
2013-05-03	11.340031096320923	9.636634919561102	0.23767446499980424	0.0310153536598144	18.614704065803785	42.98238478056209
2013-05-04	11.091623491869342	9.200218953264203	0.2051977088981252	0.03459349970028197	19.12072386614843	44.843841799441826
2013-05-05	11.010695600496003	8.970779847104055	0.18641632360263063	0.03587724990638365	19.66043063289015	44.8051434866029
2013-05-06	10.944499795661246	8.6803334707176	0.16899183888495198	0.035751890499082055	19.76531117751199	44.942894322502255
2013-05-07	10.746700672567073	7.962508949486633	0.14651313674781116	0.039003193750407596	21.81340541815163	50.92813797769078
2013-05-08	10.57912728892677	7.270973481631088	0.12518701466850074	0.0417846862182208	24.46359127791228	58.88621410190428
2013-05-09	10.474362787366607	6.4605515163127345	0.10945062046533702	0.04795123749313425	25.181578395993082	59.74212175485157
2013-05-10	10.294267594155135	5.863409218517707	0.09594234563769843	0.050982264329559664	26.562474593689412	62.23583554942854
2013-05-11	10.250597268452358	5.731754165590033	0.09829234724709086	0.05516455707090746	27.33962075472001	61.02254135185494
2013-05-12	10.09678782705544	5.498237470289424	0.09178895385838623	0.06174419756178088	28.478003027011642	64.08102536696535
2013-05-13	9.985057031307873	5.65366207105886	0.08071658291697235	0.06464748920386462	28.70501981242902	64.11054098279973
2013-05-14	9.970739096857654	6.178565780734723	0.08405674413649347	0.06419243223619811	27.169843967182203	58.41195265037298
2013-05-15	9.955710313009869	6.83774586089225	0.08615133763754576	0.06325429522731195	27.446170498616066	57.18134812726321
2013-05-16	9.912027980390393	7.036018070974762	0.08710242377567955	0.0633486573941547	29.264090774370363	62.42053207615531
2013-05-17	9.894543266801639	7.041630079851134	0.08825007164352991	0.06943221725998809	31.710526631190493	66.79760415124038
2013-05-18	9.792087800492547	7.225752164178557	0.07755191783407955	0.06478145981485842	32.26795657009967	68.520085337503
2013-05-19	9.768709696858663	7.235793928523469	0.06907437606910724	0.059891418311417255	32.30923274493531	70.22297409214227
2013-05-20	9.799152776310857	7.16470191805685	0.06715828401424066	0.06073643913024931	32.89676160409824	70.85374288796127
2013-05-21	9.707047663315738	7.006834196133259	0.06915955132893405	0.06127285983770246	32.442890585767444	70.1024060504665
2013-05-22	9.624937465620699	6.985760959943461	0.07217849602974957	0.06631913440271263	32.12914076058037	67.73549159799795
2013-05-23	9.543370327909937	7.127600995565031	0.0676317135159727	0.06514048099137311	30.636299619040646	63.1045830037407
2013-05-24	9.536247786306266	7.376482279099606	0.06675063135021561	0.060158435837195434	27.565717019219825	57.589495929546494
2013-05-25	9.479479403781102	7.26935805361922	0.0674605355698269	0.061505197629624885	28.201291284633868	59.70356980900114
2013-05-26	9.440907076979556	7.498850342910956	0.06847459618897188	0.061859159703746	28.340672579266958	56.50102798202615
2013-05-27	9.396136193567026	7.593170285916281	0.06686437014472643	0.06306485811544384	28.07852229822069	56.10947594562045
2013-05-28	9.40754795406757	7.428183919001387	0.06394050935620381	0.06325135652999303	29.71333365941115	58.714917034514734
2013-05-29	9.383950567096154	7.324656361378657	0.061069561640685714	0.058566189859930215	29.344136772096785	58.71566690841074
2013-05-30	9.424490186268184	7.07338210685609	0.057772722344747444	0.054854363013799944	30.2299750057492	61.113373085683456
2013-05-31	9.344197772766668	6.803952277027331	0.05398948898010294	0.05303879653877568	31.165264543679445	61.41666033374939
2013-06-01	9.303126895279311	6.631011304778515	0.052342689852776056	0.052341162942497924	30.858423468536703	60.22869339024329
2013-06-02	9.26884307122136	6.508524903346723	0.052955829486717246	0.05309718421233851	30.466812829492266	60.53705091998671
2013-06-03	9.175729964331397	6.442268466411631	0.0529499109321158	0.052995195612531645	30.735898767552793	62.47316845340957
2013-06-04	9.161964735560142	6.55315988514077	0.052942091820035106	0.05237838681943262	29.315733684009448	60.926740351264115
2013-06-05	9.253308807433095	6.454865822032572	0.053351106941545275	0.051545927931920525	28.1258736254803	58.656543800691566
2013-06-06	9.345365591779958	6.580943710454151	0.057747528267690966	0.05296208424784499	27.537845306657083	60.003308393546604
2013-06-07	9.551925223080575	6.6121649560815365	0.056827460229606976	0.05159352539294606	27.159831388259626	62.342417477710164
2013-06-08	9.89861755757502	6.58528180867211	0.05530637532700934	0.04779822474999973	27.87448955611713	70.21122948355054
2013-06-09	10.151368484721703	6.252991773274142	0.05168765613683982	0.043804782107683515	27.757025191071868	74.07960254101259
2013-06-10	10.350310777611611	5.9697137980090345	0.051345293360884926	0.03906117082773138	27.160596984289718	74.87098158137914
2013-06-11	10.556921077821224	5.615267762122277	0.05380916975061784	0.03887534025572119	27.261240587470642	75.17996046356423
2013-06-12	10.71485263368143	5.139314763875853	0.05003658854839151	0.03737248418899775	27.620916161783352	78.33089126422782
2013-06-13	10.71519139738301	4.633390521402959	0.04429062084196871	0.035599299633218624	27.267761632903873	74.04307599723772
2013-06-14	10.556856403766778	4.299030687753245	0.045996054875318666	0.03670823717587883	27.752473887167735	74.71722100528177
2013-06-15	10.251008838104829	4.225566724624652	0.04656498623974338	0.03868845422595745	26.518752552354808	67.59377702538848
2013-06-16	10.07048275937416	4.603287369445233	0.04727029912132374	0.04122594348293041	26.977351290725974	67.22614450317106
2013-06-17	10.091879207364071	4.308965539693464	0.04288761611031856	0.04354668959943992	27.892459034774383	67.15218448572145
2013-06-18	10.053259029940534	3.9522634055518147	0.036827086592407396	0.041849485598537635	28.26832480846982	67.74449345624261
2013-06-19	10.013400066063829	3.884982688714985	0.03651650711920403	0.042439027719525804	27.9420571605021	65.97626628879507
2013-06-20	9.93305543349032	3.7547429741664873	0.03650020295072579	0.04245929466987021	28.519713443852464	69.89148077372214
2013-06-21	9.886981342901178	3.705358422720874	0.034365290575182735	0.04027720061798245	29.050089377506982	72.29252441837978
2013-06-22	9.918683999223601	3.58497251088365	0.034280767356392884	0.04060218773437407	28.686447408211517	70.8803393104353
2013-06-23	9.818142386767647	3.143152438413049	0.034126314357515584	0.040335375200101546	28.68162355718339	70.12117072655816
2013-06-24	9.598782514744917	3.2370776084971618	0.03421083757630543	0.039172821042044545	28.433222735644353	69.36159531035406
2013-06-25	9.356673165243219	3.220416743306508	0.03722677329536593	0.04705954086784463	30.901261843694705	75.72729643448216
2013-06-26	9.089317050007129	3.8062544743307383	0.04254474494542303	0.05517662729542451	33.144828120360884	78.8377850994148
2013-06-27	8.963374645351085	4.44284604703605	0.044691650090956624	0.059837091441483116	33.428653868423396	79.45464613129892
2013-06-28	8.9414357626514	4.834474508295414	0.04640245576311524	0.061451840327547705	32.273663275761045	72.55963595602995
2013-06-29	8.88981467146416	5.215439526598253	0.05069363513280478	0.07093137524459547	35.30636856750396	80.66532785105325
2013-06-30	8.885886882266101	5.647147875003811	0.05682088192754814	0.07653252777013861	35.35027969044673	81.03112303227647
2013-07-01	8.863203376929906	5.975383573894234	0.06556882399283646	0.08109913860921282	36.28022492637929	83.3425704130733
2013-07-02	8.962870890354864	6.332709981029574	0.06284279341499802	0.07353534009039094	34.78926672200417	80.6879948999343
2013-07-03	9.104381004632737	5.891078582026205	0.05783769138825528	0.06577033174321377	32.882177316442956	79.55398437710554
2013-07-04	9.149893597056515	5.617609096911479	0.056433134208229145	0.06246967072177238	32.32190357997424	76.23544391756106
2013-07-05	9.271013992307799	5.251318812923664	0.055367016859124145	0.06194727235180686	32.686304540207765	81.23265075993449
2013-07-06	9.61573856098394	4.792579784612543	0.050873100474949064	0.051110718566242976	29.906460886865528	77.3284111141252
2013-07-07	9.988763136676047	4.1940330078978025	0.04445859344693032	0.04362384401078844	28.532622541541517	74.52595469768798
2013-07-08	10.340423763253227	3.6551372307324153	0.0354233911483666	0.03750341742665463	27.173348326037065	71.63190974545891
2013-07-09	10.636797006385923	3.288108358699348	0.035152435083569446	0.037119427820412894	25.5822421848987	68.77182953221198
2013-07-10	10.737004534979343	3.1588054146931155	0.034839565460255094	0.03575974755506351	25.075390543742284	64.64094641770244
2013-07-11	10.804257668358598	3.0866783305269143	0.03451091450533007	0.03580774518345307	25.124922456486193	66.921691157835
2013-07-12	10.63291228509477	3.2783303555250893	0.035560727685956826	0.03781511114337449	25.87660618704455	66.95259753106161
2013-07-13	10.280147418752199	3.353333243504013	0.03588673373293518	0.042274422016824846	26.617353468974613	65.91311024713441
2013-07-14	9.862219156832001	3.628399373126197	0.037411978724462	0.04636494165783435	28.501160852677735	70.54162347555558
2013-07-15	9.49293841499306	4.078584932124184	0.038941193434485655	0.04993385623228414	30.27605582645061	74.41046046642946
2013-07-16	9.149612107941612	4.398079341636756	0.03930421062638994	0.05372863597236809	32.33783819214059	79.84444464405807
2013-07-17	9.153980378918957	4.499905966375338	0.03991452329924365	0.05473256779040021	33.417555533649555	85.36937748818941
2013-07-18	9.338560992004743	4.327952800411821	0.03991014841229834	0.05419738156606611	33.52198772288951	87.3713972133179
2013-07-19	9.567197705774728	4.0877977299327695	0.03852622638182133	0.05070620289503891	32.854045347552685	87.60318566352932
2013-07-20	9.731177040825454	3.960271575341659	0.03849185073162141	0.047701059821494925	32.630547394105314	88.34823438994492
2013-07-21	10.156849342013965	3.6730238397058286	0.03800637159109142	0.04693881734985978	31.327094479608245	84.44775451920644
2013-07-22	10.57500031695359	3.2236908045117416	0.0361109625311286	0.04276288295827042	29.322433215687195	82.94745002124452
2013-07-23	10.973053103053871	2.882519905479237	0.035381750989285136	0.037957007089091936	27.183480711095836	76.63125065521454
2013-07-24	11.084154535549308	2.729472250333985	0.03504993228954587	0.036689952937981926	26.477904904931023	72.74942775260806
2013-07-25	11.049362111002273	2.8301730167295567	0.03493540830750143	0.03497890572481806	26.178805648934656	68.7089932535721
2013-07-26	11.146591644758546	2.7290799291620162	0.03459045318409816	0.034857287416426	26.8917095416457	73.11385434549082
2013-07-27	11.26909404978451	2.583784119735813	0.03393262843738054	0.03280378966889541	26.940044825221882	73.26025711115732
2013-07-28	11.146926216443557	2.3846749832032574	0.032526668236444525	0.028955160845933286	28.019534038712614	78.13545254147276
2013-07-29	10.822821763262553	2.193748824198905	0.03251036406796629	0.03057145587918333	29.211164734064564	80.94752006900391
2013-07-30	10.47098041828951	2.124424079477678	0.03249405989948805	0.030989593058774686	31.798890771514618	88.13433536432795
