Date,NO3,SRP,TotP,NH4,Si,Chl
2018-09-29,0.18142253517914123,35.16643839187803,79.30449530937238,0.0885310134521617,4.2928616206001,16.261706992871705
2018-09-30,0.1136031853153987,69.14141433046831,199.61943480054546,0.1682698104304272,4.570761768030414,16.142098388357986
2018-10-01,0.1415396456230111,54.21899795478298,93.107933478893,0.115153217813205,4.216751769981342,15.157539730468335
2018-10-02,0.12101616956201672,64.00758671430104,126.3533342437916,0.10599302736657265,4.496607489962438,15.541577699407576
2018-10-03,0.19249889523474825,42.349248204046255,91.54801292518596,0.10012254881846863,4.494572468953652,16.43283635157159
2018-10-04,0.07275631224283749,65.23128743742073,136.65068207464483,0.03195311623450258,4.258608390193205,30.088894974411843
2018-10-05,0.06969626872503153,70.67500329347803,239.37066485245325,0.047786474938807014,4.021145263800162,48.98594698359514
2018-10-06,0.09891247294608482,69.17909087635276,202.44172541673578,0.1049889112447983,4.389991613486904,17.42043043091935
2018-10-07,0.17697902375517346,44.734684162277524,84.34049376950246,0.09083271819779942,4.400900631016792,15.957896486581898
2018-10-08,0.2527368976076647,32.95349064305998,65.03564850236357,0.08598732338455703,4.3430044794674565,15.911625362555132
2018-10-09,0.11184602401277374,60.55636306328665,119.86596417018974,0.0396558692167804,4.40341576528572,22.063191378787874
2018-10-10,0.11989516186898423,69.07686447269397,224.17626803439163,0.28078061713815033,5.068735354478301,17.816359752992646
2018-10-11,0.1427189754645934,70.86349302254244,237.52686181690487,0.3196428520390603,4.816240219487261,17.52331533427276
2018-10-12,0.1427613610430457,70.52969042562047,245.60774436473048,0.3546391546726314,5.014124684933398,17.52331533427276
2018-10-13,0.13212714204933046,70.88466548267957,224.75846220003152,0.28023474226644735,4.875630959370005,17.816359752992646
2018-10-14,0.14809351776816398,70.47702839467588,240.13872215827104,0.3197895751175327,4.877290798595566,17.42542721287055
2018-10-15,0.08866105159312723,73.08202924947867,227.92979020752452,0.07075666532290063,4.1194832177400516,26.348457110996417
2018-10-16,0.07020100200703124,68.51727731414466,149.14432502734715,0.027679489881709082,4.538725476232884,26.796235623325035
2018-10-17,0.16356816142339828,55.00805208709032,98.92988867157479,0.14095868691333177,4.581767936213688,16.38538244187418
2018-10-18,0.18012963244406455,55.739546090054354,101.45860015579711,0.14286270181237778,4.881752499889174,15.805191125757128
2018-10-19,0.17795779723512012,55.72567001115799,99.13614749983451,0.1072243296156572,4.8724774403613305,15.805191125757128
2018-10-20,0.11980944543168355,63.4048489484705,138.70745993123697,0.06914994361894511,5.011148771833239,24.194956120745967
2018-10-21,0.1734354960033336,52.33289947628994,96.44422757094964,0.10618766774616706,4.708967499885582,16.226368113075964
2018-10-22,0.2005430542838535,50.429826030146494,93.78000751385447,0.08929859586963701,4.667875206780051,15.805191125757128
2018-10-23,0.11379518996540842,65.79354820054779,138.22171029880985,0.049620218884685756,4.422620076384169,19.966502105515225
2018-10-24,0.2567157814304588,57.95214477583464,118.99470579474371,0.18305594871896932,4.652356949972254,15.729319749487965
2018-10-25,0.10297953989200481,70.75231487721815,209.74724773100334,0.16511965634109935,4.563922689901814,17.28828511825707
2018-10-26,0.1355913533381651,65.0531214320151,133.17562914490392,0.06141963802003086,4.659489704543827,20.79381951780981
2018-10-27,0.22691873132601229,60.551271795347176,153.99618727923223,0.14032423100909963,4.873612314643125,16.11345748993994
2018-10-28,0.2040574711942841,53.26617842563353,97.0508698002232,0.15022832705138212,4.83331869519073,13.898047339113301
2018-10-29,0.2758859694311602,50.83208302700492,102.57796321217835,0.15563640029229775,4.8247996631032,14.975739079734637
2018-10-30,0.20490360878226604,59.74524050510529,139.78672395707616,0.11298943963549496,4.54463735996482,16.383212974951288
2018-10-31,0.4077466215358704,44.75097097886038,87.29398425571468,0.1381333435975837,4.559382026999717,16.3721372349908
2018-11-01,0.22215720211979909,51.883982203369875,92.8462672448062,0.060146687024720084,4.794078027737652,21.1297510934639
2018-11-02,0.2065923024275439,52.96612287682887,96.76787439055286,0.08552793017202329,4.8386271900742654,15.56784186398252
2018-11-03,0.24494429921395944,52.19598800814166,97.44559710683149,0.14795994121111108,4.811342522101014,15.531548410785255
2018-11-04,0.17110069074765838,54.98097533727818,98.50710235870028,0.04485982733941521,4.794946314249418,16.477826923283143
2018-11-05,0.18619209700993422,57.13925464842485,125.91195818569564,0.07728828147905266,4.87487900040326,15.531548410785255
2018-11-06,0.2111436511861256,57.72289876029098,131.88812048249318,0.0901146096326715,4.829658526028577,16.05152261652199
2018-11-07,0.17742171192581774,57.13925464842485,119.61900795391156,0.012732942578425053,4.99669885946789,26.486212517037075
2018-11-08,0.1686379927507552,53.05025203640206,94.76971752537975,0.03609762109475316,4.644896914536466,22.102798917879984
2018-11-09,0.15303068730377578,60.46062002602411,119.80919029829874,0.037802878741356565,4.558716143632099,25.831511838054656
2018-11-10,0.31040104938442775,46.27718734404031,84.80437932082452,0.13591680885752408,4.599584976174383,15.798426270051385
2018-11-11,0.2900473689725563,45.917475738251056,84.43934841754975,0.1335751422141336,4.609859058594897,15.74495288819082
2018-11-12,0.18271956865435768,57.13925464842485,120.46936711196672,0.04080271697689908,4.953939865318369,22.537170198464185
2018-11-13,0.17264525421386576,52.31614004414342,105.71017386438702,0.03160823998318624,4.4471731841369415,25.75316205150883
2018-11-14,0.24343488238661487,52.658317113813595,99.73995736608968,0.11680214890873795,4.749003971365396,15.531548410785255
2018-11-15,0.14433077950115222,59.971670641090114,123.14606055879038,0.07570373829355638,3.929151646600339,15.065659399949816
2018-11-16,0.24433885284958526,55.37302763951173,101.97213321076326,0.14932808016453186,4.910360550486981,14.799928876364948
2018-11-17,0.19719774910733598,53.744179387812515,102.27884893813484,0.07692992651432021,4.963436039520799,14.220340177049309
2018-11-18,0.17055355630659624,53.40417808712698,99.20405745685706,0.06461638378831512,4.2494146964386665,17.8371747009542
2018-11-19,0.26001015741085687,55.403639099894015,103.06343588822293,0.13467221781915106,5.1188943384887375,13.588247814666406
2018-11-20,0.3059909234305374,50.89393744909841,104.38486687032875,0.12627220818169174,4.862851828245021,13.19237370347663
2018-11-21,0.2776539762456952,55.9256139697969,122.0868509791225,0.11239269566422941,5.100763178069985,11.8197817642104
2018-11-22,0.2804578209349385,53.48506950675436,102.3806394325315,0.15153401714881254,5.014767486869877,11.434369093387673
2018-11-23,0.190301887402443,56.126265671731524,123.02548338960098,0.0759414842934035,4.915752643476011,11.47082949129159
2018-11-24,0.2503077886640907,53.43369100993929,99.33927956281322,0.14503637791093657,4.893558844550812,13.576521788310066
2018-11-25,0.19150678428833198,56.28641068755227,119.87201631195178,0.061204110715947835,4.743749359210715,13.773940832509675
2018-11-26,0.35694372172356,49.3695887820886,94.31784681500233,0.165563871298058,4.911625067510759,12.376586399519782
2018-11-27,0.2063037194130837,54.01303897576755,100.07331268762749,0.11446921272347507,4.97807603694275,26.011172446761393
2018-11-28,0.19978098283171677,54.662586182037174,100.17049241618234,0.10584946471262999,4.991212875824127,13.719965713131534
2018-11-29,0.34875862606966906,56.37624840843036,129.0246258252639,0.19437963992807514,4.781988336950384,13.427456764258071
2018-11-30,0.4119729197116763,51.15851386624212,105.65606831018435,0.1698680891322796,4.785693154210814,12.882605945326397
2019-03-01,0.42955098080044324,29.629182519101565,64.50195225282305,0.021983600429924186,4.779700396212071,26.47012026273057
2019-03-02,0.4323768353993945,27.82284087482837,63.85055130448841,0.017160446149284827,4.793550375723217,26.584854533070743
2019-03-03,0.38996759647821483,28.34976843214565,65.16223932464113,0.018889476465307656,4.652096762491826,20.02027990974995
2019-03-04,0.2612831461105291,31.784641625388513,61.577242331367586,0.04079501953667304,4.093550515120723,16.77384925126154
2019-03-05,0.5301964854886515,27.318208549198765,61.866921174145446,0.01345576843888276,4.650491156392316,30.739031563786547
2019-03-06,0.42476690395125344,31.281610717452182,67.93264351688852,0.040543355387224964,4.60677490024168,23.25688135986845
2019-03-07,0.28734856947593745,29.58914908645161,59.4699029928655,0.03110721630662585,4.453547116210835,19.55899586933681
2019-03-08,0.4063714734635617,27.84115404225323,62.48077014833631,0.01852991198393849,4.499945194270577,28.945449789373185
2019-03-09,0.3974650894896152,28.340509682989328,64.57241881498125,0.009367051358785126,4.647657867715375,31.100882172322667
2019-03-10,0.4389616306476115,27.801132852617062,64.30927591471175,0.010449007109599976,4.631717165149944,34.20218440982649
2019-03-11,0.3898290948367913,27.468788817700204,64.33153904630404,0.020952336105666637,4.6102551582916815,31.142915415363536
2019-03-12,0.3898172612747334,31.691848374629554,65.76523983670636,0.046605975485387745,4.701510875218083,24.06061561034818
2019-03-13,0.4909277960160944,27.577922480405363,63.11334217101896,0.019486092330316285,4.601994526747643,29.384671798202415
2019-03-14,0.4005672169726139,27.999051364885712,61.89009418922028,0.022710416767471934,4.7339212798581745,19.2932802726609
2019-03-15,0.4475078114357993,27.701744963052427,64.47946615566752,0.011470957006543684,4.6478820374921215,34.132047980295724
2019-03-16,0.48210986256541544,27.848549049184243,63.8927472457982,0.012254686288017447,4.651755868657443,34.440093873124944
2019-03-17,0.3631142066632608,27.475911832003103,60.80762922985243,0.010750850849351477,4.552707187027484,24.15999176006714
2019-03-18,0.4628554048854702,33.42677707802455,69.38137178045864,0.07437892562912195,4.534574428480085,16.52678133336463
2019-03-19,0.4873918958690024,27.3493423625354,63.15191104341134,0.031459049614539214,4.646527642932231,21.05494076212353
2019-03-20,0.32158830617878104,30.564344136376427,63.17874055800795,0.040321416589102925,4.5275791942344075,16.785347037106366
2019-03-21,0.2207059928309063,30.094801598325628,63.87021101400773,0.026228048182180712,3.7906333905323493,27.926881678467694
2019-03-22,0.271289684425811,29.81817778688206,63.76066122680476,0.04303245851732704,3.8873497089486007,24.88264869129343
2019-03-23,0.25972733833052986,28.0279081658015,64.16718751969532,0.0131636520059729,3.8820799755229647,27.574327010453086
2019-03-24,0.33597940692090744,27.237171054627943,62.41577130823949,0.026541165269324513,4.52830246860573,22.864391530292217
2019-03-25,0.3016348069286713,27.476247765640913,63.526477030747415,0.01899099650297763,4.392525240439157,22.99897755858111
2019-03-26,0.3806183336249303,28.529072129783252,63.84658998868999,0.016792207236571828,4.561161427352138,29.373913385492987
2019-03-27,0.35458316951910107,29.356991038351318,65.82249719758828,0.06409401037265484,4.714951146847263,21.277249578635956
2019-03-28,0.18498351730826457,30.560939422089938,65.04095251469009,0.052521882069339734,3.6911631667794285,24.454719828063045
2019-03-29,0.17049439095161126,28.77504693914097,64.56096810605713,0.021429143099394643,3.266497834979337,28.05779500426808
2019-03-30,0.20739814249471664,27.17518002743747,63.814478608528226,0.013598795968014957,3.872104782168403,27.45165874857185
2019-03-31,0.2838266058398031,27.284292428638764,62.746687512250055,0.019086266701921088,4.452880841623578,23.405856422250256
2019-04-01,0.34527507823316533,27.096029468114267,66.13205270141228,0.01432701929137265,4.317323956453607,29.846605384707956
2019-04-02,0.3131535920852848,27.058673581103953,66.4479640878605,0.03841225131213895,4.124055795249808,26.31466450127696
2019-04-03,0.06956388051763196,70.21926732888525,181.96160606550887,0.0528360917974837,3.693289503652072,29.789259301678833
2019-04-04,0.09139465746077745,49.434648302549306,93.70043005362966,0.04952844276083126,3.35855658616165,22.367448001273143
2019-04-05,0.151226224635064,39.942553411479686,80.37381542358733,0.08188595907674014,3.48879488669385,15.920028579098323
2019-04-06,0.08825661223914001,53.87415999867507,96.31272637676126,0.05997485072628555,3.8043427292945116,23.743908031813127
2019-04-07,0.16964573687617854,35.28338442056824,74.44274268313686,0.0958745193209527,3.0897047756983165,16.34120556641716
2019-04-08,0.2296137086529377,26.937437081551685,65.72461753976997,0.00581047259046104,3.45347573257543,33.339081232732745
2019-04-09,0.3760940346955791,27.172341476043115,63.52844689317361,0.0157405635750585,4.433981807292118,22.294086110744896
2019-04-10,0.5262014006500091,27.172341476043115,63.24927490603831,0.016122780388285553,4.547794475573818,26.082242424649582
2019-04-11,0.32021718287404605,27.20969736305343,64.07038517294615,0.03149671217755061,4.45923786277201,27.975629820449388
2019-04-12,0.3801506169597969,28.05978683582068,62.82891163340213,0.01763758842034443,4.4303303739030575,19.705374990828993
2019-04-13,0.38711535053745816,28.05978683582068,63.169298273338484,0.023795895066501892,4.555655930618442,15.973300027482757
2019-04-14,0.43304851095644875,27.275787465802004,68.79098207084728,0.014443242531143475,4.31821711270817,35.42308731469089
2019-04-15,0.26348471529059125,35.40737327192134,76.63332087769494,0.08425956358995867,4.029079870326748,16.67605604195823
2019-04-16,0.21825476113698414,35.47403437915071,76.06277926372849,0.07028668659736415,3.449206678026406,27.16461638052669
2019-04-17,0.29369903660759555,27.149098124322315,65.79165678845366,0.02068009476743309,4.2236126347682115,31.388154056179125
2019-04-18,0.22501106722906455,32.38487499708344,63.44458431896227,0.05703802644766642,3.3169509866938554,25.690105589932497
2019-04-19,0.15516978378628207,32.37599120395097,67.03673643913692,0.05262506546160689,2.9856055856882833,29.19639213365384
2019-04-20,0.28996830616286584,27.472380086015264,62.69359305024608,0.023420246288420352,3.9801462156350267,24.288276788281646
2019-04-21,0.2529228592878329,32.74612307510144,66.15601759743518,0.05815021338960199,3.673326731472988,28.530945952503114
2019-04-22,0.3969684155488754,38.80230269936608,93.84539770115403,0.11789104883028209,3.602190579375497,16.80053995702986
2019-04-23,0.20106981992372605,34.441046692147715,74.97223200361933,0.0927076402873831,3.23411271684966,16.334269327507222
2019-04-24,0.11910832477011843,38.555097573521685,86.95301919189133,0.08365547948474196,3.474105389524952,18.209748222085686
2019-04-25,0.03574869158708158,78.55960505863315,262.5450232458122,0.155478587823363,4.115022327471834,30.7220629367127
2019-04-26,0.04191283399551008,62.476913023184295,143.28334235176652,0.06472624085616785,3.801936972110201,30.44311235873737
2019-04-27,0.13983947930249951,32.993968031976934,63.96393179185244,0.1224607180909932,3.3387700756346894,15.232130537391745
2019-04-28,0.09820015359795378,35.11015508994891,69.99353078934509,0.013658485719291976,3.295411038986058,25.304470203631293
2019-04-29,0.11738792425430199,28.97509400477223,65.17019421559948,0.049632535969846285,3.1416333648471406,24.112952028278666
2019-04-30,0.14326167782164365,28.893239265381652,64.53785466492157,0.041900891533300566,3.167244745247424,27.214470593606595
2019-05-01,0.06734137882794963,39.1614245461948,78.94617729208376,0.042881847675346724,3.4968361969060173,25.047554057192873
2019-05-02,0.10422652325196899,28.36360489692042,62.318213967229404,0.04990354479468895,3.3991267391035986,15.89645386094942
2019-05-03,0.19221214860409827,27.648391019176096,63.32752704288498,0.03610670167120094,3.3634249550970767,17.13820037986948
2019-05-04,0.3235265743602715,28.96301845537303,63.03551520093506,0.052680070928662864,3.855308233159207,16.802789688229435
2019-05-05,0.3130898129470415,28.565559491600375,63.2672970274192,0.032388700340205176,3.8093236757145976,24.458238881068894
2019-05-06,0.10962744564812953,28.30530955683424,62.728616615084114,0.06696745836501217,3.2576045717576365,17.59448493427103
2019-05-07,0.15332703023855307,28.810748322919665,63.00514468959118,0.0413294298655006,3.158529939372887,17.09745832104149
2019-05-08,0.11923545895031827,28.1394488621129,62.38284681065766,0.027584038416722197,3.3270885512505624,23.861084693181343
2019-05-09,0.07165502478198,34.027140138918796,67.668407007124,0.05709921016865432,3.5190967405551463,21.952830686125385
2019-05-10,0.07922047973289345,32.630553663836224,63.71220368562462,0.060891135032852525,3.591206932737176,21.346279834995407
2019-05-11,0.06500723755687539,36.19759305922967,75.5480537152971,0.0649902302554589,3.457831666984946,23.832232235782527
2019-05-12,0.1475244737891205,29.952546851326446,62.68432234733498,0.0841751269592306,3.0991243179247108,14.417114762589405
2019-05-13,0.08979047056043417,30.197175625111313,63.47847635445973,0.043694994151839285,3.3241157666375156,18.49757134871574
2019-05-14,0.12519713899214802,30.379990510340484,63.88060328282565,0.06533318415133128,3.221414213349609,24.67181852715489
2019-05-15,0.11541700535701657,33.11591188674103,64.9428419153245,0.08721265469860418,3.298873919625215,15.061073336976785
2019-05-16,0.10079022478268156,33.324692947503216,68.43134815437796,0.06474458541202825,3.028224022136098,23.45988333953397
2019-05-17,0.08200128303055013,35.71949872001888,82.2018631929761,0.10433605481832697,3.5324075266760606,16.067412689611892
2019-05-18,0.05547887064034362,36.9702442944191,97.63307929216992,0.08227809552257186,3.9673888265472463,16.608527491139956
2019-05-19,0.032971677376118586,41.08734274840357,114.49094481644376,0.04033256518469403,4.156368667837371,24.090421266199623
2019-05-20,0.05463681451578078,36.750279034298835,100.39243299835206,0.0880227118614035,3.9300687226882727,16.608527491139956
2019-05-21,0.02923285611615053,36.53779938731546,102.24690944369546,0.07730910848067227,4.606314309008408,33.749083534087404
2019-05-22,0.09875552331004775,34.42858118884186,75.46329226031276,0.09116243272664684,3.212528352051971,14.731894215151419
2019-05-23,0.06863429304948893,33.14563909945665,64.22466338545519,0.059076526859672976,3.3147042995026403,24.38704211216861
2019-05-24,0.05476224705991994,39.47387711642614,111.98203006652278,0.06632904833221778,4.107535693114891,22.957341646073374
2019-05-25,0.07120269325595574,32.22081571437509,64.80884326574157,0.055694898295034205,3.2108037503931297,22.772364636228627
2019-05-26,0.04609371396553333,43.525369299224465,123.17091165006215,0.052631146918212704,4.634013113514089,23.807433861630738
2019-05-27,0.0457748835862464,43.518545201687836,115.40955226311478,0.07144698996441151,4.121227690615284,23.406557326505276
2019-05-28,0.04503578460645126,36.89108194230165,106.24499750607288,0.09886639266008798,3.9909031613501424,19.943127083539938
2019-05-29,0.09216531153989875,30.315516333819414,67.76685213355034,0.06232955177230643,3.2695962921020776,24.568551692910752
2019-05-30,0.05055782035484063,35.555442455264476,85.29833960462653,0.057443179929890315,3.544429171967571,23.250672009429564
2019-05-31,0.048792723778467155,41.69271266236453,115.14888041554723,0.04584251385366154,4.572554847023494,25.23538333954177
2019-06-01,0.03308141700857352,34.36477452109722,77.61741890613331,0.030109940055526415,3.3803962225278514,27.334335489580766
2019-06-02,0.025972210653068137,31.545262566382718,70.04271524623908,0.03422058308774931,3.1212616160914752,23.79645199714005
2019-06-03,0.026387553415567033,31.09329888024602,81.41608633893395,0.03089504689896047,3.089233955645001,29.908912587614218
2019-06-04,0.026060176672522604,31.09329888024602,74.66351528262709,0.028392353876018968,3.1184642665991893,31.010199285565907
2019-06-05,0.026156587970305137,31.09329888024602,89.23166764772367,0.04482184908050185,3.48038524734875,28.71757150062877
2019-06-06,0.027152164098715275,31.484898992623616,65.86881424186726,0.0405876483898083,3.2329373657818987,23.569626716740075
2019-06-07,0.025987535119952138,32.72980325773982,68.5503655743751,0.03401796142964216,3.1988647233172687,23.16562752000369
2019-06-08,0.030524018432654218,33.40529615462074,69.15338753425772,0.03204956062329347,3.0431754791716354,24.904473394758256
2019-06-09,0.03530864764125677,34.55648395612346,79.26416055735731,0.04761938714405886,3.191937036368837,24.883820704946306
2019-06-10,0.03199364493102933,34.2189786275751,78.55673838710193,0.03442944319627365,3.2741573422361063,25.20149011022444
2019-06-11,0.0292109795613486,31.443385152012983,65.9943836152711,0.030261187217475533,3.161730707436496,26.56927013216438
2019-06-12,0.02967138762764023,31.239094773768148,64.65384310877748,0.03814608046659687,3.2245554890949015,24.035165939358357
2019-06-13,0.02668536476599641,32.33693986385121,67.38933342175174,0.03902894717830366,2.845390144729067,23.248043589391465
2019-06-14,0.02621589213055745,31.193913013104744,71.93390303298906,0.0369970470296474,2.7266311109240235,23.169113300263263
2019-06-15,0.02869901677420627,33.5615368304303,82.44841737524497,0.03968898329979076,2.9310580541615443,24.77811905208859
2019-06-16,0.03767671078054782,38.46997492197952,107.18334059067122,0.031002525488880148,4.331185484391828,25.389319392573338
2019-06-17,0.03720105689585078,34.55648395612346,83.00865032398131,0.024126127730674574,3.011595293274173,27.086914413791256
2019-06-18,0.03243134765469545,34.2189786275751,74.52114933307932,0.04212874843829815,2.9674754613353715,24.883820704946306
2019-06-19,0.034852680477616756,34.506905405143215,83.85796221711013,0.03444774890746096,3.1318246988040004,25.61541668612353
2019-06-20,0.035153600017178446,34.96829849123228,85.29766412164966,0.04396305492824624,3.1815603324565256,24.934242209434192
2019-06-21,0.0363122859741744,34.71480922782872,83.94152593323558,0.04482489468190323,3.055548320814756,24.934242209434192
2019-06-22,0.034745526940505506,34.55648395612346,79.01709073376297,0.0362278179352084,3.0507877352562627,25.20149011022444
2019-06-23,0.03774791131994736,34.55648395612346,78.66711132128506,0.0461537513627026,3.0405792131117493,24.883820704946306
2019-06-24,0.040197974749443345,34.506905405143215,80.28306865387007,0.05709612834026864,3.0403362266832303,23.377724225175243
2019-06-25,0.03844193828099251,36.72190923225824,103.82372334666354,0.050510239009315644,3.9192988054003535,24.018653576955185
2019-06-26,0.033050606801535334,34.2189786275751,84.41382769445802,0.04134529324403863,3.0061462664635794,25.297747280845396
2019-06-27,0.04017514970930076,35.21620958479943,86.01312218933036,0.051947698834329294,2.9559093104332184,23.27222314416795
2019-06-28,0.031955403398822274,34.55648395612346,80.40568083485105,0.04007779793973344,3.095460960183208,24.883820704946306
2019-06-29,0.03136750830059901,37.375975194521274,110.30560706109232,0.06462727872832506,3.6106229793475135,25.277171163483857
2019-06-30,0.08237425433393036,32.0959518557425,81.61724078592844,0.08217595945229496,3.0463276212391053,47.54695036039086
2019-07-01,0.10915523325684932,30.575674593429746,67.37819912348897,0.11055847681053593,3.085486284235636,48.85768900681754
2019-07-02,0.02908992335250583,36.4036903362062,98.52985508301018,0.05280222254071715,3.8865385313578886,23.649245303473077
2019-07-03,0.03854587393040471,34.55648395612346,79.4166169422003,0.056163973776595835,3.338971034970565,23.130761891993977
2019-07-04,0.04665462878608263,34.86278375149353,79.66198722734029,0.06366369341261832,3.3439740476357875,22.769512363724477
2019-07-05,0.03134207046230205,40.0595570991449,113.30870319424794,0.047796364132574015,4.617522875100255,25.23538333954177
2019-07-06,0.03731878132306106,41.055302431607124,110.95419977013034,0.05412872509731874,4.010251512230082,23.65646376825504
2019-07-07,0.03641413192496713,40.0595570991449,111.30351782204185,0.04712224450166849,4.4895936974502035,25.23538333954177
2019-07-08,0.0427490180214545,40.578756270413784,119.78438867279812,0.07983095225660146,4.27047192484643,26.584887018271264
2019-07-09,0.05343792148316412,35.701238348786596,86.13771639031387,0.07973445160776,3.5677488900638767,25.048834812985238
2019-07-10,0.03864733879149847,39.36937225537496,112.55347562919,0.05071874633208449,4.621865406234805,24.108556004940226
2019-07-11,0.03301452763145686,34.45411383160011,87.22677165688053,0.03197049729310356,3.475827778893109,25.389319392573338
2019-07-12,0.050777562443674346,31.77913448889672,67.3534246671843,0.062136117561487604,2.8981810657484868,23.101141795744965
2019-07-13,0.029222041816585633,31.574844110651885,68.38750346397595,0.019555091277522123,3.05132614279796,26.37228885754219
2019-07-14,0.04041233511485986,31.574844110651885,66.3526023414851,0.02855489386024598,2.707215409163755,24.414767589750195
2019-07-15,0.03937015574066719,31.894577751156355,66.79819764713174,0.046283411493499876,3.118889472685935,23.788549583643547
2019-07-16,0.061771828249418126,33.666163938075464,71.41604482124637,0.06651701481484666,3.488091284754221,22.769512363724477
2019-07-17,0.046919991074485724,42.29865505858086,119.1033960269552,0.044582954726075555,4.336421689253139,25.23538333954177
2019-07-18,0.035522650783141825,44.18577090213712,129.42594181295416,0.04445099899965799,3.5203323325160074,25.15207493287042
2019-07-19,0.03069214030233209,35.78127345395128,86.12942956032238,0.036463640688997115,3.5900123037925806,25.389319392573338
2019-07-20,0.029838702541374877,35.09236083366468,87.59400736212487,0.04565494675932221,3.4074419634320527,23.03578739707445
2019-07-21,0.028286589403389205,35.1929749665234,84.32585171354214,0.022119489343090368,3.322726301706745,26.251662879604627
2019-07-22,0.035480477083626484,39.230773428969286,107.74505097291001,0.08337326756099349,4.350138446553857,34.726426826582696
2019-07-23,0.03445490681551134,35.94855260270849,99.23497972493708,0.06275423146925373,4.22151555730432,21.402879665924363
2019-07-24,0.03326769736241872,34.76473353088323,86.5761628575246,0.039842658433371425,3.302620851374401,23.039273177334024
2019-07-25,0.02769369463252112,38.427930762085495,111.11348322252154,0.027963263085372298,3.965075438569852,26.996682555835758
2019-07-26,0.04687397959278908,38.76681663653343,110.6308797357401,0.05464352280678485,3.685760154307526,23.60494978488276
2019-07-27,0.032686352271152824,37.511783597177036,103.30160894143899,0.050147157341278475,3.563540653347101,21.33510592900309
2019-07-28,0.07091956105060833,34.7551858068903,73.87093601482815,0.07987537641803484,3.4812232517256465,36.56155242102011
2019-07-29,0.032345724557035854,53.30078979184535,149.03669335809272,0.07481521779916618,4.067588090825772,55.5084836870666
2019-07-30,0.029032026730097006,38.048584981448435,99.37896655508277,0.03934925127462769,4.041170547099977,25.071649987295203
2019-07-31,0.0414501432741716,56.65364062644255,213.9311874678304,0.16655501200866116,4.104333548698238,57.72449027463949
2019-08-01,0.04047085690760289,40.038819964362155,111.223517991824,0.10593095760652459,4.231904522282742,24.198107007521944
2019-08-02,0.03450953142840333,51.23773406063075,125.48293211317954,0.0864135113820572,4.088334406794294,18.788333341429226
2019-08-03,0.032436613547994333,54.32351064428852,126.30534671696779,0.05815980964137341,4.0926232351334635,19.44443732932263
2019-08-04,0.033446455370170824,54.62998267417172,117.23832673724354,0.047972656851728745,4.1872784059017,22.41268847378511
2019-08-05,0.03519063133357541,58.79538039769478,197.6320914950635,0.09155638334290771,4.138073563489992,55.103524239905425
2019-08-06,0.03614673261684087,57.826123734021955,194.9325079137715,0.13223440079896404,4.103896600933487,55.77606143149278
2019-08-07,0.03269960115163751,57.692380204038784,196.10113344260836,0.15381560830536056,4.053855749380237,55.370182213219024
2019-08-08,0.03501744824324629,57.77426182492846,171.89281823036657,0.06896907191777113,4.074729575727249,40.48659744203063
2019-08-09,0.03520979043947615,62.61410733859661,188.0944633797846,0.09180795697518443,3.982579121063587,55.90532129463372
2019-08-10,0.03701614355570637,57.3793661841904,155.45574588053677,0.07149121184046504,4.077724346038892,41.61385759469038
2019-08-11,0.03181683558457851,60.35096635318723,141.59087522764088,0.06550225372976773,4.272455089555384,39.80162502353098
2019-08-12,0.03616112370222965,68.5098089388706,189.53226005129702,0.123087366715257,4.170268032371756,45.49787632968492
2019-08-13,0.03205558074258877,60.67922279838378,140.31052147266047,0.05299748562214275,4.352198734907285,37.69932264438715
2019-08-14,0.04486982757429872,62.104786625734874,137.6264308695853,0.06568739458782126,4.358932230062025,30.952600347088474
2019-08-15,0.03207497870376582,61.20686814758446,145.39194269279105,0.09545668045419775,4.315566975421612,28.324823400937
2019-08-16,0.0336113310187698,64.54275717078734,135.7316444608448,0.061367038873133425,4.481733501462348,31.430305749580125
2019-08-17,0.03580242727679395,74.52753487747738,251.5638871034434,0.11001120807847152,4.012394114005796,20.15324599462299
2019-08-18,0.036701974718633686,72.65147092577571,196.54898050884384,0.1162388885680147,4.0165701426214975,43.061277096824526
2019-08-19,0.06702569642987481,64.8792725444476,130.77610530565997,0.10642929164039873,4.2816236852950045,19.97485008450914
2019-08-20,0.06267195365501635,63.62269022791249,143.15380999863248,0.06336925673762447,4.2568233045950015,38.15173550399885
2019-08-21,0.04887565520385861,48.59522876500827,102.56283119133477,0.03312952368349166,4.334359057789837,24.35370052287041
2019-08-22,0.043655979367407644,70.07803244161606,210.46991430340563,0.10411523449286814,4.307246799784133,22.12149155597056
2019-08-23,0.03846216489373423,71.54645885259526,189.74490450553674,0.14534674881351412,4.483069895050255,30.043353856988276
2019-08-24,0.04304979669046135,66.316970281205,189.5981049489415,0.0868890195810181,4.4045420588847755,34.42524678857955
2019-08-25,0.042785633361161854,72.81394402258613,232.28260344390932,0.09324665436382629,3.6033216957671366,19.468852287045028
2019-08-26,0.036517286974779566,73.70185193868603,224.70622332452322,0.12654544829214015,4.377018259522459,18.551390844253078
2019-08-27,0.03113988196532554,48.1109351182963,102.68094210057318,0.03254805546645894,4.4713832596255765,25.401885281432286
2019-08-28,0.030520536688975704,41.85026239577007,103.17959265385458,0.02734187534358421,4.608818627402326,24.716594932370484
