Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
2005-10-17	3.2367149888153417	5.531776589125	14.512929535583336	3.615600083333333	133.18070808791666	14.976573425492552	4.459026973364184	109.95833333333331	185	0.369355	0.066563	1.7013226747512817	239.44178771972656	1.0253812074661255	5.545929431915283	3402.383544921875	75.905029296875	5.651537895202637
2005-10-18	2.7808088513496583	4.278294814625	14.679171498208332	0.0	152.22816745	21.653634524490148	10.947125292766689	109.95833333333331	186	0.374218	0.0539929999999999	1.6590008735656738	232.10086059570312	1.169663667678833	5.831109046936035	3438.10888671875	75.85894775390625	5.704748153686523
2005-10-19	2.5819242372589155	4.967970358625	11.062090810458333	0.0	154.82029060375	21.917224693459023	7.605680321315515	109.95833333333331	187	0.340455	0.057176	1.656463384628296	229.5775146484375	1.182874083518982	5.944455623626709	3460.279296875	72.42298889160156	5.812604904174805
2005-10-20	2.331702163200818	3.3305227822916668	7.461254374375	0.0	147.70858072833337	23.15	14.393252983227608	109.95833333333331	188	0.40383	0.0594049999999999	2.542971134185791	245.23150634765625	1.0849144458770752	5.835833549499512	3493.680908203125	67.9299087524414	5.314072608947754
2005-10-21	1.8564957078678184	2.489808678583333	7.311254119791666	0.684	134.650833743625	23.15	23.486213384043328	109.95833333333331	189	0.305238	0.061548	3.1066207885742188	256.6788330078125	1.0259445905685425	6.188005447387695	3476.69677734375	60.61008834838867	4.894284248352051
2005-10-22	1.8553563953129453	4.044625758791668	7.767922973125	3.2224	103.56762533	23.15	8.210788424325692	109.95833333333331	190	0.318423	0.075002	3.6464459896087646	260.2152404785156	1.2095140218734741	7.297479152679443	3452.523681640625	53.09165954589844	4.517958164215088
2005-10-23	0.0	4.323044281458333	5.13459040325	2.7654	59.51470812625	25.0	0.0	109.95833333333331	191	0.3296159999999999	0.086805	3.7517426013946533	250.11619567871094	1.4605087041854858	8.587972640991211	3426.75927734375	44.48282241821289	4.267080783843994
2005-10-24	0.0	5.7792919229583335	6.670000966416668	0.0	91.79458411375	25.0	0.0	109.95833333333331	192	0.337316	0.067702	5.034802436828613	251.33953857421875	1.8776682615280151	9.810279846191406	3464.22900390625	39.1796875	3.279421329498291
2005-10-25	0.0	4.3113798485000006	7.192085520458334	0.0727999999999999	105.93021011541668	25.0	0.0	109.95833333333331	193	0.331115	0.060424	5.576048851013184	241.79127502441406	2.1261606216430664	11.291362762451172	3448.816650390625	32.51274108886719	2.798006534576416
2005-10-26	0.0474668845477328	1.9685973920416664	7.481678263291666	0.0	96.13066705458334	25.0	0.0	109.95833333333331	194	0.318705	0.057897	6.502251148223877	246.2830047607422	2.4198760986328125	12.537628173828125	3461.519775390625	31.74527359008789	2.4970648288726807
2005-10-27	0.0186406537560568	2.344158060208333	7.331678009083332	0.0	108.32808367291666	25.0	0.0	109.95833333333331	195	0.396938	0.055562	6.757029056549072	245.4494171142578	2.700437068939209	13.762839317321777	3470.47314453125	31.92949867248535	2.1897380352020264
2005-10-28	0.0430300955343128	2.7045357688333334	6.772513326583335	0.0	137.3858340575	25.0	0.0	109.95833333333331	196	0.298273	0.052498	7.102413654327393	253.68923950195312	2.9758822917938232	14.817116737365723	3510.4853515625	33.182273864746094	1.6387639045715332
2005-10-29	0.0082759544886457	5.13287637325	8.299171702	0.0	134.33108329916666	25.0	0.0	109.95833333333331	197	0.38904	0.0493759999999999	7.663346767425537	270.1661376953125	3.229686975479126	15.855267524719238	3574.62841796875	34.30026626586914	0.9652445316314697
2005-10-30	0.0	5.7185018073333325	9.012918090375	3.3415	67.20862499666667	25.0	0.0	109.95833333333331	198	0.275049	0.0725659999999999	7.435588836669922	273.4485168457031	3.2759034633636475	16.694364547729492	3611.784423828125	34.09516906738281	0.46208903193473816
2005-10-31	0.075312706643098	3.122840156541667	9.820837911	0.0	127.37937497958332	25.0	0.0	109.95833333333331	199	0.29323	0.055811	6.490042686462402	267.3363037109375	3.0385680198669434	16.75862693786621	3644.004638671875	34.58395004272461	0.4556771516799927
2005-11-01	0.000364254726346	3.7526746795833335	6.4004226685833325	0.073	67.2227921525	25.0	0.0	109.95833333333331	200	0.275744	0.058521	5.417107105255127	251.5513153076172	2.8881354331970215	17.08533477783203	3652.951171875	38.61635971069336	0.8143630623817444
2005-11-02	0.0139533560687148	5.708448942	9.690012869208331	0.0	108.34612575875	25.0	0.0	109.95833333333331	201	0.283883	0.045673	5.29619836807251	242.531494140625	2.8625032901763916	17.397306442260742	3683.995849609375	41.8909797668457	1.1718292236328125
2005-11-03	0.0693079635044338	3.7112450935416654	11.984169260541664	0.0	110.46391645666668	25.0	0.0	109.95833333333331	202	0.273775	0.045163	6.1122145652771	248.0315399169922	2.9011383056640625	17.461057662963867	3734.3662109375	40.73283767700195	1.216179370880127
2005-11-04	0.0097887310544209	3.799160536041666	10.57542699175	0.0	111.89683389375	25.0	0.0	109.95833333333331	203	0.350834	0.043391	6.8507795333862305	255.75576782226562	2.9805240631103516	17.45401954650879	3773.057373046875	39.6170654296875	1.1266894340515137
2005-11-05	0.0112428787941247	4.634109211708333	9.318755086333333	22.671600125	59.4406250325	25.0	0.0	109.95833333333331	204	0.474162	0.09458	7.727176189422607	262.9399108886719	3.197662591934204	17.656208038330078	3806.3935546875	38.35435104370117	0.6908695101737976
2005-11-06	0.0	6.100685917541669	7.874593352833331	10.618399833333331	93.08645931833334	25.0	0.0	109.95833333333331	205	0.935461	0.115552	7.602142810821533	254.60398864746094	3.346076011657715	17.996726989746094	3806.287109375	41.28750228881836	0.49958911538124084
2005-11-07	0.00055975546233	4.52534288075	8.7383361815	0.0	75.78799851791666	25.0	0.0	109.95833333333331	206	1.083665	0.107748	6.747457981109619	238.84974670410156	3.184394598007202	17.840639114379883	3784.375732421875	44.0186767578125	0.569075882434845
2005-11-08	0.0800842427104395	3.6190716710416666	8.794595336333334	0.0	47.3644169975	25.0	0.0	109.95833333333331	207	0.8434769999999999	0.126469	7.766204357147217	244.2288055419922	3.438957452774048	18.358135223388672	3808.2353515625	43.41201400756836	0.39319437742233276
2005-11-09	0.0	8.938176000666669	8.272925313416668	0.0	95.66091839583332	25.0	0.0	109.95833333333331	208	0.863451	0.108367	7.845137596130371	241.11598205566406	3.4231622219085693	18.18402862548828	3833.03955078125	39.72511291503906	0.6364380121231079
2005-11-10	0.0	4.444831379916667	2.5441719055000003	0.0	103.81791758958332	25.0	0.0	109.95833333333331	209	0.8511179999999999	0.113413	7.768169403076172	233.20497131347656	3.5276076793670654	18.578792572021484	3840.976806640625	42.181705474853516	1.2353535890579224
2005-11-11	0.0036664317552208	4.576019479625	5.416674550041667	0.0	101.85091551458332	25.0	0.0	109.95833333333331	210	0.999528	0.1114319999999999	8.852417945861816	249.08079528808594	3.7448065280914307	19.127113342285156	3869.808837890625	43.463130950927734	1.5421960353851318
2005-11-12	0.0	7.6707262820416675	11.203752136958334	4.168199875000001	78.763375205	25.0	0.0	109.95833333333331	211	0.843944	0.118148	10.003057479858398	270.2377014160156	3.969609022140503	19.658306121826172	3905.903564453125	44.30381774902344	1.6504541635513306
2005-11-13	0.0	10.271982869125	8.199586487083334	0.0632	51.176625325	25.0	0.0	109.95833333333331	212	1.035335	0.13469	11.495177268981934	276.9612121582031	3.809049367904663	19.714139938354492	3928.5859375	38.393104553222656	0.5601155757904053
2005-11-14	0.0112719254409121	3.2898360945	3.1804150899166665	2.714600083333333	81.35504198375	25.0	0.0	109.95833333333331	213	0.99206	0.141158	12.186415672302246	272.2485656738281	3.796743154525757	20.001888275146484	3937.794189453125	37.422943115234375	0.11489708721637726
2005-11-15	0.1000901386737034	4.980025531875	4.870414988208333	18.071999708333333	40.87149979720834	25.0	0.0	109.95833333333331	214	1.2513729999999998	0.199123	13.12939453125	286.2678527832031	3.874305248260498	20.24877166748047	3969.1494140625	36.58404541015625	0.06434474885463715
2005-11-16	0.0	9.387097390375	-2.6741546636666667	0.6668000000000001	27.06187460908333	25.0	0.0	109.95833333333331	215	1.507993	0.245296	14.547582626342773	312.29730224609375	3.911116600036621	20.24757194519043	4006.0703125	33.51153564453125	-0.09260311722755432
2005-11-17	0.0	4.597966646875	-8.226663970458333	0.0298	98.96171041470836	25.0	0.0	109.95833333333331	216	1.3663880000000002	0.228663	13.76567268371582	290.623291015625	3.9496867656707764	20.745798110961914	3988.803466796875	41.3587646484375	0.5370935201644897
2005-11-18	0.0	4.925087106666667	-2.3012413025416665	0.0	71.02270849516667	25.0	0.0	109.95833333333331	217	1.292155	0.222826	15.111130714416504	309.52239990234375	4.155808925628662	20.888301849365234	4021.738525390625	39.595916748046875	0.6654163599014282
2005-11-19	0.0	4.697485327833333	0.3616704305	0.0	80.73279282404167	25.0	0.0	109.95833333333331	218	1.278689	0.2330809999999999	16.618032455444336	345.1385498046875	4.371267795562744	21.132984161376953	4042.893798828125	41.6509895324707	0.621148407459259
2005-11-20	0.0786960961599003	3.1562200122916666	1.7641680399583333	0.0	73.13895750041667	25.0	0.0	109.95833333333331	219	1.280394	0.237296	16.55573081970215	360.95928955078125	4.420289039611816	21.59918785095215	4013.798583984375	54.673255920410156	0.5760047435760498
2005-11-21	0.0012860226278625	5.498918904458335	1.9087526959166667	0.0	81.32154162708333	25.0	0.0	109.95833333333331	220	1.2505130000000002	0.2379099999999999	13.95869255065918	335.0010070800781	4.28759241104126	21.92894172668457	3960.251953125	81.84880828857422	1.2614734172821045
2005-11-22	0.0	3.881893331375	-1.131661478625	0.0	92.43062447958332	25.0	0.0	109.95833333333331	221	1.443249	0.26469	15.262025833129883	375.2555236816406	4.400298595428467	22.09579086303711	3990.516357421875	82.58168029785156	1.0227808952331543
2005-11-23	0.0	6.386812157125	0.9220952351666668	1.709	57.15983343291667	25.0	0.0	109.95833333333331	222	1.193158	0.22838	16.105833053588867	390.6966247558594	4.230382442474365	22.097145080566406	3994.924560546875	83.14461517333984	0.04464109241962433
2005-11-24	0.0	9.769902616083334	-8.268331908958332	0.0	74.0222083725	25.0	0.0	109.95833333333331	223	1.135896	0.249763	12.938806533813477	335.3986511230469	3.91935658454895	21.875621795654297	3965.06640625	101.15894317626953	0.7524524927139282
2005-11-25	0.0	3.646939933625	-8.03749567675	2.8500000416666667	62.96379224583333	25.0	0.0	109.95833333333331	224	1.031134	0.331457	13.144293785095215	322.6274108886719	3.9550881385803223	21.68178367614746	3997.532958984375	88.27751922607422	1.2461799383163452
2005-11-26	0.0014166024032409	3.3148535960833327	-4.005826060041668	0.0	87.07275008875	25.0	0.0	109.95833333333331	225	1.383914	0.22308	13.248418807983398	318.5263366699219	3.920738458633423	21.454219818115234	4004.937255859375	86.01988220214844	1.8491709232330322
2005-11-27	0.0	4.435873777166667	2.5983406067500003	5.418999916666667	32.11787478666667	25.0	0.0	109.95833333333331	226	1.81105	0.293597	13.889084815979004	325.1498107910156	3.964553117752075	21.4477596282959	4000.88671875	87.05282592773438	2.0742058753967285
2005-11-28	0.0	7.832938597416668	8.670420583208331	15.298799791666667	53.24162506708333	25.0	0.0	109.95833333333331	227	1.985425	0.387965	15.473657608032227	353.6689147949219	4.074021339416504	21.491655349731445	4015.9111328125	82.37090301513672	1.8170247077941895
2005-11-29	0.0	6.8251461684166665	-0.494158172625	0.1024	21.00670838375	25.0	0.0	109.95833333333331	228	2.079116	0.388083	16.088857650756836	361.7773132324219	4.154264450073242	21.65897560119629	4018.6689453125	85.35261535644531	1.7307229042053223
2005-11-30	0.0	3.1330062666666665	-3.963334147208333	0.8962000833333333	78.88670746875	25.0	0.0	109.95833333333331	229	1.657684	0.520953	17.474628448486328	386.5127258300781	4.3469696044921875	21.915592193603516	4029.56005859375	80.4140625	1.2478030920028687
2006-03-01	-0.7349193242884859	4.437016038791668	-2.754582468666667	0.1838	131.817332265	25.0	0.0	48.95833333333334	-37	3.344547	2.675024	16.823902130126953	389.65179443359375	4.3624725341796875	22.1618709564209	4019.371826171875	89.87699127197266	1.1948659420013428
2006-03-02	-1.4584363589976368	3.579934445208333	-1.2491592405833334	0.6656	95.9294586225	0.65	0.0	48.95833333333334	-36	3.220185	2.680418	13.509806632995605	335.82244873046875	4.218416690826416	22.062297821044922	4013.2666015625	105.1257095336914	1.7199523448944092
2006-03-03	-1.1631631769606336	3.22140790425	-2.941662851958333	0.0	178.04275210958332	0.65	0.0	48.95833333333334	-35	3.211645	2.613571	13.253376960754395	348.17242431640625	4.096853733062744	21.390899658203125	4088.3984375	93.67926788330078	1.5732015371322632
2006-03-04	-0.965536168925666	1.4237642759166669	-3.3629109700416677	0.0	193.13833140625	25.0	0.0	48.95833333333334	-34	3.146264	2.552121	13.534819602966309	380.8363037109375	3.9676380157470703	20.39173698425293	4164.68896484375	88.56684112548828	1.682099461555481
2006-03-05	-1.1413914882564895	2.856416851333333	-2.3574890137083333	8.822000000000001	93.96724938916668	0.65	0.0	48.95833333333334	-33	3.0508740000000003	2.881098	14.325079917907715	405.93548583984375	3.485686779022217	18.37209701538086	4212.9658203125	92.6971206665039	1.615338683128357
2006-03-06	-1.8285402508281032	2.882766311666667	-1.2724937439166666	1.1396	118.67533484375	0.65	0.0	48.95833333333334	-32	3.3615850000000003	2.7718990000000003	17.05536651611328	395.2699890136719	2.8282134532928467	16.06028938293457	4203.771484375	115.59075927734375	1.0217764377593994
2006-03-07	-1.3204035960503164	4.0405039291666665	-1.8562416076666668	0.8792	182.84216658041663	0.65	0.0	48.95833333333334	-31	4.062684	2.6277310000000003	25.082843780517578	377.4409484863281	2.2028050422668457	12.201091766357422	4184.48486328125	129.829833984375	1.3688441514968872
2006-03-08	-1.835844464930356	3.6090370601666666	1.9645858764583333	18.036600041666667	168.67579046875	0.65	0.0013572798840858	48.95833333333334	-30	7.883552999999999	2.634048	35.99307632446289	385.7596130371094	1.9846844673156738	9.442181587219238	4175.5087890625	100.4641342163086	1.676964282989502
2006-03-09	-2.3696971141531726	2.7354648506666672	3.0216779072500004	1.3764000416666666	144.43350060458334	0.65	0.0035338667385087	48.95833333333334	-29	8.122967	3.769719	35.06061935424805	391.4561767578125	2.051378011703491	7.7528910636901855	4110.2578125	105.06285095214844	2.6644413471221924
2006-03-10	-2.1654358924863697	3.425409860958333	3.2112531025	0.0	204.92904154875	0.65	0.0018901929558283	48.95833333333334	-28	7.981300999999999	4.09274	39.91490173339844	387.3591613769531	2.1255006790161133	7.711361885070801	4061.137939453125	90.30174255371094	2.5632176399230957
2006-03-11	-2.2918583264839496	5.329542455416667	9.059173838875	2.4407999166666667	164.32624785791666	0.65	0.0005217883235419	48.95833333333334	-27	7.6385640000000015	4.274198999999999	39.994056701660156	385.897216796875	2.2191367149353027	8.257390022277832	4035.2890625	61.44279479980469	2.442166566848755
2006-03-12	-2.272301733804892	5.424467226083333	5.71918004375	4.874199999999999	180.404666575	0.65	0.0004762717365497	48.95833333333334	-26	8.043695	4.475817	32.28623580932617	419.4150085449219	2.4141318798065186	7.04609489440918	4015.830810546875	38.08469772338867	3.8188600540161133
2006-03-13	-2.7658291167420987	7.6961913332083345	3.212088521458333	8.731199958333333	140.84508164333334	0.65	0.0003464311160854	48.95833333333334	-25	6.1856290000000005	5.0804730000000005	34.0734977722168	419.1265869140625	2.454333543777466	7.3654046058654785	3970.4560546875	18.654891967773438	3.440586805343628
2006-03-14	-2.4036929654900656	8.675337502583334	-2.2279088338333333	0.0	206.37437789041667	0.65	0.0002291100582929	48.95833333333334	-24	8.081341	5.236912	36.00132369995117	423.1895446777344	2.4637370109558105	7.720852375030518	3971.29296875	9.391169548034668	3.901372194290161
2006-03-15	-1.6972907431983484	4.448093621	-1.829157257	0.011	210.83816718333333	0.65	0.0006743970203887	48.95833333333334	-23	7.832939	5.308303	35.746803283691406	423.15704345703125	2.47739839553833	8.381193161010742	4000.214111328125	8.770329475402832	4.801480293273926
2006-03-16	-2.267568573394466	5.804269290666666	0.0525057474166667	9.124299833333334	123.919167205	0.65	0.0003863292861247	48.95833333333334	-22	6.964989999999999	5.756306	32.723243713378906	421.7519226074219	2.5237112045288086	8.43128490447998	4033.7685546875	17.11021614074707	4.799442768096924
2006-03-17	-2.596591456054877	4.156797269125001	-1.92249526975	0.0	215.26833207554168	0.65	0.0013889042323599	48.95833333333334	-21	7.075927	5.85919	32.171531677246094	440.33392333984375	2.5200541019439697	8.03720474243164	4087.225341796875	22.005578994750977	5.5046000480651855
2006-03-18	-1.8810077033383708	3.5400954201666672	-5.0591580709166655	0.0	220.52604401216664	0.65	0.0009468470719211	48.95833333333334	-20	7.143703	5.920408999999999	29.385723114013672	463.882568359375	2.5092666149139404	7.702505111694336	4134.79296875	31.69980239868164	6.089118003845215
2006-03-19	-1.6098696391339682	3.5139451849583327	-3.644990030916667	0.0	229.92116619854167	0.65	0.0006002074392358	48.95833333333334	-19	7.913750999999999	5.934376	30.033201217651367	479.974365234375	2.5641133785247803	6.8309197425842285	4128.64208984375	37.41878890991211	6.326086521148682
2006-03-20	-1.9266338262560845	5.1753328967083325	-2.88541386925	0.0	176.2880833607083	0.65	0.0002286828225708	48.95833333333334	-18	4.612193	5.978479	29.585691452026367	490.73858642578125	2.623098134994507	6.202882289886475	4119.900390625	40.50178527832031	5.923060894012451
2006-03-21	-2.5194111411404947	6.1323251438333335	-2.5820704142083333	0.0	174.1180415350417	0.65	0.0002712134372425	48.95833333333334	-17	7.230389	6.005028	32.54003143310547	471.60137939453125	2.7717955112457275	5.965982913970947	4067.675048828125	38.05820846557617	5.224851131439209
2006-03-22	-2.6253124270532515	4.418332861166666	-2.8283243815416665	0.0	227.96225046658333	0.65	0.0007566898404508	48.95833333333334	-16	7.371958999999999	5.9914510000000005	35.67668533325195	444.4218444824219	2.8831419944763184	6.347387790679932	4015.206298828125	32.76443862915039	5.302767276763916
2006-03-23	-3.175916032617529	2.6235963680000003	-1.2204053243333333	2.7784000416666665	110.3098737362083	0.65	0.0026651382583788	48.95833333333334	-15	7.203678	6.14089	34.7629508972168	445.85986328125	2.913116931915283	6.4671244621276855	4019.6796875	38.378292083740234	5.474727153778076
2006-03-24	-3.66723005958546	3.1290746955	-0.2737398783333333	0.6407	114.637708033875	0.65	0.0026449711324778	48.95833333333334	-14	7.143858	6.17899	39.201290130615234	430.4591064453125	3.109950542449951	6.442750453948975	3972.1845703125	40.859676361083984	4.693002700805664
2006-03-25	-3.6581122313418297	3.8467962658333335	0.3375043233333333	0.0	219.1735398281667	0.65	0.0017914886181258	48.95833333333334	-13	6.984512	6.117198999999999	37.36548614501953	432.1080322265625	3.083334445953369	6.576206207275391	3980.115966796875	46.8182487487793	4.607408046722412
2006-03-26	-3.7414726402713288	1.8470074486666668	1.1154215494166666	0.0	200.5339625436666	0.65	0.0075989580825364	48.95833333333334	-12	6.767475999999999	6.0442480000000005	33.97719955444336	435.9751892089844	3.0237958431243896	6.789679527282715	3987.33837890625	53.35149002075195	4.289521217346191
2006-03-27	-3.342034432190639	4.138941395375	1.6891698200416665	0.9097	181.4717489895833	0.65	0.0013352926737251	48.95833333333334	-11	6.547274	5.995838	30.13233184814453	441.45989990234375	2.937772035598755	6.898737907409668	3992.91796875	57.57171630859375	3.8662333488464355
2006-03-28	-3.8602998646642255	2.359197205208333	3.4608398437083334	0.0022	200.03145448666663	0.65	0.0052496726799184	48.95833333333334	-10	6.418426999999999	5.913747	30.653547286987305	432.2890930175781	2.929940938949585	6.977840423583984	3952.1181640625	48.932960510253906	3.3664169311523438
2006-03-29	-3.7012222878016736	3.36610638275	5.876256561541668	0.0	216.16383551875	0.65	0.0023907232863022	48.95833333333334	-9	6.214305	5.789739	33.044742584228516	414.6966857910156	2.9673242568969727	7.211639404296875	3895.041259765625	38.41570281982422	3.0741217136383057
2006-03-30	-4.059573411748104	6.871232073791669	10.426259613291666	0.3984	172.68058502291663	0.65	0.0004702690027586	48.95833333333334	-8	6.080247	5.718652	31.052358627319336	405.6844787597656	2.9246485233306885	7.647185325622559	3895.0859375	38.040252685546875	3.1888065338134766
2006-03-31	-4.244282398312652	8.47681704775	7.669168090708332	5.381399958333333	134.75116697958333	0.65	0.0003644829947984	48.95833333333334	-7	6.098331	5.805206	33.39628601074219	400.612548828125	2.9496641159057617	7.587176322937012	3909.077392578125	35.82496643066406	3.2565958499908447
2006-04-01	-4.206586340820878	4.167168903541667	4.757506307166667	0.0	232.1219194820833	0.65	0.0023148254772362	48.95833333333334	-6	5.966616999999999	5.704453	36.95881652832031	394.75604248046875	2.9875881671905518	7.632324695587158	3916.050048828125	32.54683303833008	3.630242347717285
2006-04-02	-3.963760120945063	4.397662457708333	3.3545878092916666	21.399600125000006	104.80904062541669	0.65	0.0017729442294389	48.95833333333334	-5	7.229404	6.329564	34.92279052734375	389.3278503417969	2.8808422088623047	8.19707202911377	3941.15283203125	31.84332275390625	4.101150989532471
2006-04-03	-4.099699697006613	8.014008317458334	3.171258544916667	11.847	233.83891590416667	0.65	0.0004100006086646	48.95833333333334	-4	8.872636	7.136474000000001	31.294824600219727	399.6444396972656	2.728064775466919	8.42660140991211	4005.56982421875	35.3192253112793	4.645586013793945
2006-04-04	-2.9784184990644182	5.218787659833335	0.1295906066666665	0.0	251.13283403791667	0.65	0.0005063981278137	48.95833333333334	-3	8.399094999999999	7.164614	31.116853713989258	401.8496398925781	2.641329050064087	8.61284351348877	4025.257080078125	33.04336929321289	5.15535306930542
2006-04-05	-2.377837111774617	2.327780419958333	5.696670786458332	0.0	190.11483447291667	0.65	0.0026058395386627	48.95833333333334	-2	8.191997	7.092092	27.94981575012207	424.4114074707031	2.5314781665802	8.331781387329102	4072.731201171875	36.43142318725586	5.607418060302734
2006-04-06	-3.242459511867448	4.826349685875	10.455840047166667	4.136	140.86545546875	0.65	0.0010620270268527	48.95833333333334	-1	8.854280000000001	7.215375	25.024703979492188	447.69970703125	2.4699573516845703	7.962152481079102	4103.3662109375	39.397708892822266	5.784404754638672
2006-04-07	0.0	6.150310748666668	5.8175076802916665	24.68700058333333	121.38691607791668	25.0	0.0	48.95833333333334	0	12.039478	8.697499	27.058067321777344	447.1238708496094	2.4098525047302246	7.365310192108154	4069.9287109375	28.486608505249023	5.977108478546143
2006-04-08	0.0	2.9437890968333327	2.4012555440416667	0.0	254.6397488908333	25.0	0.0	48.95833333333334	1	11.175391	8.910374000000001	33.061767578125	424.9647521972656	2.338198661804199	6.954239845275879	3991.001708984375	14.245437622070312	6.168935775756836
2006-04-09	0.0	3.639615723875	5.698342895875	0.0	250.5272928875	25.0	0.0	48.95833333333334	2	8.989155	8.781003	30.984943389892578	436.6526184082031	2.175968647003174	6.604904651641846	4001.937255859375	10.761494636535645	6.955883502960205
2006-04-10	0.0	5.572076647333334	9.831253306	0.0	250.67366598958333	25.0	0.0	48.95833333333334	3	10.855455	8.72182	32.7813835144043	427.4211730957031	2.0427298545837402	5.995169639587402	3965.852783203125	9.662447929382324	6.148140907287598
2006-04-11	0.0	7.483979386583332	13.966251627625	0.2194	202.4636685008333	25.0	0.0	48.95833333333334	4	8.944813	8.748003	33.76081848144531	397.69244384765625	1.9221824407577515	6.39759635925293	3922.863525390625	6.49024772644043	5.681586742401123
2006-04-12	0.0447872811609828	6.080903210458334	16.205834960833332	9.159100166666668	238.75758282625	25.0	0.0	48.95833333333334	5	10.833699	9.046113	33.31216812133789	383.7507019042969	1.8962526321411133	7.633603096008301	3939.21630859375	14.637887954711914	5.799959182739258
2006-04-13	0.5691724248669159	3.860685235875	16.096673583833333	2.5647000416666668	211.51041221833333	25.0	0.0	48.95833333333334	6	9.279981	9.028051	33.95533752441406	390.1505432128906	1.9989469051361084	8.330629348754883	3978.9052734375	34.829246520996094	5.456783771514893
2006-04-14	0.4925972844770348	3.9551934377083335	19.3900110875	0.2434	241.8560846658333	25.0	0.0	48.95833333333334	7	10.376325	8.913041999999999	39.24135971069336	379.8941650390625	2.1299076080322266	8.689199447631836	3969.883056640625	54.575225830078125	3.933356285095215
2006-04-15	0.5178643689858546	2.9905795255000003	14.696253713833336	0.1732	257.63370561125	25.0	0.0	48.95833333333334	8	9.997998	8.769110000000001	41.19078063964844	361.0489196777344	1.8298074007034302	7.693164348602295	3898.314453125	61.72480392456055	1.9338274002075195
2006-04-16	0.0	6.854693094333332	11.146250661625	31.087000166666662	115.86833238541666	25.0	0.0	48.95833333333334	9	9.317289	10.31081	36.30400085449219	362.35968017578125	1.8942598104476929	9.045064926147461	3922.4208984375	78.90579223632812	1.5366029739379883
2006-04-17	0.0946521545147502	4.79163941825	9.610833739958334	0.0	268.25741688166664	25.0	0.0	48.95833333333334	10	12.166713	10.487871	32.80669403076172	364.21502685546875	1.9748857021331787	10.29471206665039	3938.167724609375	91.42312622070312	1.1718380451202393
2006-04-18	0.0858339189063608	5.328255716916667	8.615425364416666	0.0	269.2364182404167	25.0	0.0	48.95833333333334	11	9.39262	10.401026	31.421611785888672	359.7980651855469	2.040224552154541	11.158207893371582	3932.54248046875	93.9107894897461	1.0046511888504028
2006-04-19	0.104278463505306	3.8807695790416665	12.974174753666668	2.081	185.03383524875	25.0	0.0	48.95833333333334	12	9.376155	10.389002	35.20968246459961	346.0648498535156	1.9748886823654175	11.064775466918945	3892.515869140625	86.77508544921875	1.0310035943984985
2006-04-20	0.4182644992412294	3.9121106176666665	14.317503865666664	0.002	267.900584215	25.0	0.0	48.95833333333334	13	11.025082	10.148126	35.542049407958984	340.4012451171875	1.9674758911132812	10.559968948364258	3874.2392578125	80.04408264160156	0.9730935096740723
2006-04-21	0.71557737727447	3.9970765257083336	12.818341827083335	0.0	235.67487525791665	25.0	0.0	48.95833333333334	14	7.336859	9.979605	36.5908088684082	347.81158447265625	1.9578068256378174	9.561594009399414	3870.868896484375	77.5953598022461	1.222242832183838
2006-04-22	1.0068832949763442	3.603787090458333	10.835006968208331	2.624400041666666	197.64349968791663	19.23714840021016	1.2807952141512853	48.95833333333334	15	8.8026	9.932342	36.676597595214844	361.1690673828125	2.026097297668457	8.462621688842773	3867.62451171875	68.45287322998047	1.4987807273864746
2006-04-23	1.0512787874326488	4.7043437895833335	11.716256713208333	0.0	222.437955055	23.15	1.3363883396822815	48.95833333333334	16	7.006444999999999	9.71711	33.750980377197266	378.86566162109375	2.1514012813568115	7.967513561248779	3900.008544921875	64.01905822753906	1.8605834245681763
2006-04-24	1.0001852238639677	3.2628266175416667	13.914169565708333	0.044	265.38770739458334	23.15	1.6721220619882995	48.95833333333334	17	6.630491999999999	9.407702	35.93296432495117	355.8956604003906	1.7431249618530273	6.3494462966918945	3823.6552734375	62.04816436767578	0.5047752857208252
2006-04-25	0.0	4.911816265666666	6.064172363458332	1.5915999583333331	119.03812344833334	25.0	0.0	48.95833333333334	18	6.611617000000002	9.395224	33.446197509765625	351.4056701660156	1.8087455034255981	6.774157524108887	3820.201416015625	62.23638916015625	0.5619294047355652
2006-04-26	0.0850744472948346	4.621739778458333	8.285007731666667	0.0	282.59441502666664	25.0	0.0	48.95833333333334	19	7.778589	9.100616	31.458837509155273	343.3786315917969	1.8744173049926758	7.380282878875732	3806.421142578125	64.24667358398438	0.6958085894584656
2006-04-27	0.4886949441877508	2.84843631225	11.659172311583331	0.0	281.00183328875	25.0	0.0	48.95833333333334	20	8.262939999999999	8.771241999999999	32.693519592285156	344.37298583984375	1.7713603973388672	6.564375877380371	3783.560302734375	64.07792663574219	0.907759964466095
2006-04-28	0.3440254514649509	4.434967833875	12.164172108583331	0.0	258.3817917408333	25.0	0.0	48.95833333333334	21	7.841735000000001	8.463546000000001	30.567468643188477	350.56451416015625	1.8290233612060547	6.28665828704834	3780.575927734375	62.02321243286133	1.2525460720062256
