Date,NOX-N,NH4-N,PO4-P,Tot-P,Chl
2001-04-13,506.41881987695547,19.58649492521362,11.217306996204998,45.43280091542185,14.796881874632252
2001-04-14,513.9716311304912,21.455198696193758,11.725914428853653,44.13861749530654,14.796881874632252
2001-04-15,438.64893182954563,17.00305104720248,9.058967200996943,46.30440669655932,20.011365332417977
2001-04-16,460.64122927322705,18.725704022086347,11.102339154091394,41.16717068910621,15.449813459811772
2001-04-17,411.97127810614796,17.108192045260843,8.400956452093254,42.92704954468779,19.768115868999324
2001-04-18,435.8072810502035,34.04135385489563,11.01758629169496,50.86231347694186,15.765886955132698
2001-04-19,427.6519880410415,24.84385260332051,10.765189795859573,51.26378049810917,16.331035214987583
2001-04-20,453.7828458506338,21.494220065189786,11.086189148161912,51.17196294791105,14.662846720610968
2001-04-21,390.85192046128674,17.08208718190298,8.715929907260733,36.79698468492666,19.560234024521666
2001-04-22,440.56667420591845,17.555429050748828,10.313736872103393,41.62725723732759,14.32907882105752
2001-04-23,432.99945797701315,18.007481152577785,7.781525927821079,43.58062567068874,19.768115868999324
2001-04-24,417.8974145635895,24.460066098324376,10.557328406540819,47.73478747284511,15.838798884579203
2001-04-25,444.21164075744383,13.901287191022151,9.577035175960285,51.185582201812615,20.011365332417977
2001-04-26,451.25701935401094,19.787958022789326,10.28248263332922,49.703763196525536,15.455498264355713
2001-04-27,425.9723186934827,13.580784291389884,7.847168170905353,40.786067294496966,17.41968317318002
2001-04-28,315.67621035099256,13.68231341119329,7.668740454734263,38.01178585062047,17.997722385894658
2001-04-29,393.9899350996589,13.853480108708732,7.54442318701617,40.027666435837105,17.42305511624511
2001-04-30,403.7356686703302,13.363385969284138,7.599024434153519,39.911251104418156,17.42305511624511
2001-05-01,410.26198453761475,13.8174782389847,7.614347180882132,39.63635581771133,17.42305511624511
2001-05-02,459.6878152254824,14.678939526699454,7.994386338358484,35.66890003244687,17.03530601536132
2001-05-03,409.0800062377097,15.746387321737028,7.871276738672554,34.77298009486339,19.972851604378253
2001-05-04,397.2619854007816,20.7427922270421,8.890938495204804,42.12214678247935,19.972851604378253
2001-05-05,354.18670061199356,15.656279632953682,9.317296973192775,37.67833336535257,20.43322018083858
2001-05-06,493.32603353734817,14.407124427727465,8.041144692963437,44.04461255578661,20.43322018083858
2001-05-07,574.052554521304,20.874717722448636,11.04484239166859,47.174527454590645,14.731017035080145
2001-05-08,396.4772053048378,13.188051615326966,9.70635942667066,51.11640390443802,18.35785505784084
2001-05-09,493.12397317164533,13.775021217810725,11.001581664915554,54.58599338301052,23.428142734559426
2001-05-10,475.6625978961892,14.06436540119682,9.941979888889408,48.72232544104016,17.932730009452246
2001-05-11,377.3629369747218,13.818098459509647,7.94682980447195,38.64227337760931,17.913371096906342
2001-05-12,324.94643140904316,14.150157894153784,7.94026747667937,38.95959130164165,17.997722385894658
2001-05-13,420.0122988301309,13.850074232012163,8.713395386025672,42.41928775641467,18.645247862693743
2001-05-14,362.6861201357291,13.877511522423747,7.599668572608426,39.19474308506093,17.42305511624511
2001-05-15,361.710987221722,13.735012790026104,7.530595477357741,40.67572151914066,18.00109432895975
2001-05-16,388.65896839617255,14.4128845757708,8.44916855239241,40.13991905857319,17.446435206621903
2001-05-17,339.67216659058295,16.998444988476752,14.287529604300927,49.23812152844789,16.039169098361324
2001-05-18,351.12500397382837,13.72230052806443,8.187929807934117,39.722739268865034,17.446435206621903
2001-05-19,347.01716880543717,15.168931818907105,7.7580486163157945,43.38118497147759,21.743577260864054
2001-05-20,436.83387669786356,14.533834865920452,7.7799109881438095,43.27439920173072,21.384219366190987
2001-05-21,371.37506088788234,14.432805540913986,8.847865046861015,41.384180390187886,21.384219366190987
2001-05-22,396.5274566619142,13.149803765931019,10.892688714124523,52.76950099738001,14.851066022236665
2001-05-23,328.9442935101712,15.123401723344703,12.344896750697785,46.49275923487898,15.258667388635779
2001-05-24,394.563465078251,20.358047195444556,9.16068666627003,39.442366209779856,21.384219366190987
2001-05-25,368.6258350143688,19.14746444660228,9.446031025959902,33.63762465946377,21.45642699989004
2001-05-26,384.1749959850216,15.35621603697782,10.121395374666074,42.96612499927174,16.09252560012622
2001-05-27,370.33285385366247,14.823562970848938,8.960435988564116,42.61429530644962,21.45642699989004
2001-05-28,326.4909066239323,15.665981461728474,12.658702543240926,49.41993319790304,15.982076495180307
2001-05-29,305.34120136584085,14.49921899197704,8.93014452177129,40.64863126903994,21.384219366190987
2001-05-30,318.42044861714527,13.320534249889986,9.19664642238644,44.67443368516183,21.45642699989004
2001-05-31,370.60550279909495,13.260901767839524,9.822394663467563,48.50515442343144,17.936751187283136
2001-06-01,411.81260433534084,15.025985102558712,7.771204663809022,34.72010859536837,17.083348100774337
2001-06-02,300.8016827894415,13.867351442183482,7.842110127387431,42.15581095011114,17.446435206621903
2001-06-03,300.7637819708552,13.528060790903952,9.397271076592142,40.50181060094354,21.72933345673759
2001-06-04,230.36428464549536,17.75071841342698,8.509254968542924,27.880574054150824,21.72933345673759
2001-06-05,371.1808380344468,15.39225915237522,8.776201959070502,35.45269690807717,17.665281888959953
2001-06-06,333.2634124505155,15.630612967244236,9.180016467377303,37.7517397761908,20.43322018083858
2001-06-07,343.89514510319214,14.877973749044985,8.498877541980212,41.61943629352612,21.384219366190987
2001-06-08,590.3507477342574,16.569781676046773,8.293413245765107,45.66216659863123,21.609368776247912
2001-06-09,560.8245886880102,16.88227844173236,9.524822629303113,51.986801655731504,21.814647990424493
2001-06-10,572.2553354473621,17.050759993370207,9.597286060266875,52.92816569506397,22.02488710359973
2001-06-11,519.570767260102,13.740584583240246,7.999738539442664,45.01275856269487,21.749103880946627
2001-06-12,520.568533561178,14.874464156443556,8.904364584938598,44.8723565159873,21.953839616325556
2001-06-13,419.21985226669347,19.217447508350496,10.61890945602575,45.25401745617055,15.162513266674964
2001-06-14,414.2926104286289,19.170776834420877,10.365308294804219,43.15531440127363,15.162513266674964
2001-06-15,359.15996309870076,19.050179805542268,10.418154828932291,42.63745237047584,14.831825978740559
2001-06-16,318.19729277755476,13.21994140904468,7.798147415992811,43.49465195461635,21.384219366190987
2001-06-17,306.7553539687556,15.097767219804188,7.624204459605032,43.058737673917264,16.571018782262563
2001-06-18,294.4975138052219,14.104881848489665,9.925174093424577,96.33750133301258,23.98580005851272
2001-06-19,366.6798898710283,14.02791550686213,7.849703016542453,48.54564600736782,21.740281388766807
2001-06-20,283.51985110317815,13.152661375561328,8.228061873917508,39.087531767349695,21.669233901492632
2001-06-21,224.38635589162826,17.969691058212252,10.348664671150528,42.985563598242685,15.929202274453463
2001-06-22,311.7741847155801,17.11663238686101,9.105367322745103,39.38542464618671,16.597878244381995
2001-06-23,334.64326017909417,14.560888908691538,7.9960247679340055,42.97085039891519,20.43322018083858
2001-06-24,276.4920416095702,18.39187056315822,9.621685895928168,39.98700345655449,21.741441535191687
2001-06-25,207.98998830314792,14.048591431905631,10.005459691940409,49.4479471719136,15.32039987331833
2001-06-26,228.82887108724887,17.29432610254278,8.686259424716456,39.8045847553599,22.82318164185576
2001-06-27,135.91321507986908,19.743830720245622,8.222151643979307,32.435248193468965,19.548129542034197
2001-06-28,178.3012895370012,16.570044036041587,9.564640509206125,40.73243848584522,19.22234770156738
2001-06-29,203.6353663076929,13.125733056071303,7.871421621139413,38.19195277920973,20.299569984951845
2001-06-30,181.56637196279394,14.217884918246412,7.921744615041305,37.091538712108616,20.299569984951845
2001-07-01,124.18635803417187,14.483425413041148,8.751075622289996,35.81807670201235,22.0285917961657
2001-07-02,74.70097523793667,18.126177737991394,9.480417953742892,32.686480666592104,21.669233901492632
2001-07-03,103.90566253357275,20.039048377190504,8.93695990856739,33.186815213895386,23.05643878572927
2001-07-04,78.23311038706578,19.62591034474699,8.546528444502313,33.12850773937818,23.140043869169535
2001-07-05,93.90149058243273,20.769101541707975,8.575193886520891,27.076129508845543,20.000203154956456
2001-07-06,78.29259921164544,20.762917971842718,8.396956172350853,24.70445296949516,19.998517268569685
2001-07-07,169.9621960242717,19.57927047264494,8.50040072795766,30.31581518940609,20.156106013917768
2001-07-08,194.50998058629096,15.362931910840441,9.227664794726975,36.29413875073635,20.158066213917767
2001-07-09,185.98265693553697,15.819842339476148,9.253114914172118,32.60972645982392,20.158066213917767
2001-07-10,208.18640974489463,13.435572794987975,9.339770811569432,27.50597122652791,20.428301285896588
2001-07-11,216.4843558070283,14.250724523655196,8.683167198552763,35.254855173483136,19.240069164822167
2001-07-12,113.80993473153886,14.090315412788602,8.400928851703506,42.52815265613805,22.0285917961657
2001-07-13,108.44792055555193,14.467995963551694,8.6243542814234,42.40555350817919,21.743577260864054
2001-07-14,89.10761540531477,14.157814603949655,10.51643772848048,52.951354563782935,15.303643740856968
2001-07-15,124.46336459214018,13.14682546831954,10.362622729674236,42.177362123793394,15.962365859215545
2001-07-16,91.69957997588406,13.548272953445279,10.953579040690508,97.29251291260265,25.08047866041421
2001-07-17,187.49355580560243,20.56269726359983,8.723763811905132,39.9897629779609,21.384219366190987
2001-07-18,211.495104247928,19.853544859150347,10.160123657195925,46.4686652982733,15.902560620972444
2001-07-19,144.0954039575008,13.781918252997253,14.286721074671437,88.53507426220662,29.753755935684445
2001-07-20,154.15390280403844,13.167258990615224,8.01034271240684,36.543938269746505,22.034118416248273
2001-07-21,61.13446166626602,13.702051402938702,7.570189290122363,32.65705193487134,18.680314744189214
2001-07-22,55.25849400551856,13.36991755152511,9.141406884829136,34.00764936956532,18.680314744189214
2001-07-23,76.43517791947133,11.206866265047202,7.824353031124914,37.41056713379663,20.770250156980648
2001-07-24,68.89873653239668,12.544303424923422,8.026199235977208,34.04843325030386,20.966470598245788
2001-07-25,42.78537117567947,14.43475756034567,8.685908898995352,36.803800770838365,20.746092144405164
2001-07-26,61.6668686870274,14.01899085778426,8.683221084518765,36.473239763210074,20.746092144405164
2001-07-27,103.30034097650271,12.728776138582692,7.746599994618869,35.412123499919616,20.770250156980648
2001-07-28,91.6097237487711,12.096749697328988,7.862369628801254,36.51337087260623,20.966470598245788
2001-07-29,74.89864190124912,17.0957775172644,8.381731222386014,30.94856223023842,20.1963514175961
2001-07-30,105.84199253648586,16.118825302675795,8.34679477531875,40.86911250430981,21.587167921201708
2001-07-31,97.04199135250639,13.089677106601831,9.130408999597345,44.60433096460778,21.92173966595865
2001-08-01,87.94885477871873,11.775314788078221,10.011239946831182,52.85382394162167,14.762090921654451
2001-08-02,72.30090632820126,12.46526324154106,12.711580564651195,57.63525535553001,20.991862345163433
2001-08-03,102.11533369223731,14.452052504570911,16.189059485858238,196.27725759515235,28.422757665966678
2001-08-04,80.20762247541107,18.120691025777646,8.19281745203648,34.82746373400043,19.768115868999324
2001-08-05,102.65031047587748,16.733604378526472,8.210856291070263,39.3236352237306,19.768115868999324
2001-08-06,79.30345070322625,16.04198011035562,8.232940693637849,43.48420549416671,19.768115868999324
2001-08-07,39.20812424625254,13.280025987428987,7.780700308275999,41.29642638802909,19.560234024521666
2001-08-08,8.23609068521195,13.274044211169464,7.759084177836144,46.16037199234032,34.075858587136636
2001-08-09,49.97047056944191,17.215894606558635,7.699609708272118,47.666105274731024,20.011365332417977
2001-08-10,15.17741099046651,17.728432393502125,8.379483670362037,49.07808608132216,20.011365332417977
2001-08-11,-0.6898029305736663,15.016180599957067,7.698947266393196,44.88193436631236,19.94259907772909
2001-08-12,68.17873977829971,22.868125972599895,8.981002109021489,42.923451725015745,19.768115868999324
2001-08-13,7.806737242851656,15.421011355089332,7.828962667438586,48.985711797697434,35.76069752257914
2001-08-14,4.779239997080029,12.34388547732021,7.829555864837025,38.784696968764266,32.83161444350331
2001-08-15,9.787033350781234,12.264185283691315,8.846241687303115,42.26246088691224,19.840735183245556
2001-08-16,19.464579199074382,17.09116579559683,8.631655693621418,43.37242756048815,21.587167921201708
2001-08-17,38.50429564717355,13.598264650522669,8.084313046745061,46.65940092531605,21.83041738462036
2001-08-18,28.351251895668693,13.387505579671872,8.095529374187317,40.38586109368737,22.13197877913389
2001-08-19,49.624099169365984,12.542398159578307,11.880007690633537,46.47367814291662,14.679124328088982
2001-08-20,78.20988082218548,18.178391428894926,17.18626778387568,119.82270837344464,28.470511185672102
2001-08-21,27.771022884758228,13.1203917647254,12.594039914210072,85.7667734192765,25.241881404435787
2001-08-22,28.426709626395777,13.88770605721178,11.534033270768376,88.27850685808643,25.241881404435787
2001-08-23,2.4891475553166926,12.263990000231173,7.2832628741990195,37.20693204075462,35.375777825377966
2001-08-24,-4.436911758954379,10.431984979791416,7.106502701433004,34.14489795671737,22.66791565319172
2001-08-25,8.613872973928302,12.899149410535484,7.779863203449691,31.485052180344802,36.838889134816434
2001-08-26,-3.9504019795568914,10.022772382868999,6.736902450970862,40.4636200999346,23.116898907067302
2001-08-27,51.14516942252546,15.864257558713629,14.611929204995068,70.92614973026996,24.595375295682
2001-08-28,70.06535476662086,18.027690141428838,16.768582372585982,123.80749610658121,28.383980819691264
2001-08-29,-2.191454088834484,13.791649324628557,6.941963107551795,46.323482602375464,20.11987279495208
2001-08-30,-5.546593996193905,10.666986743891334,9.836989562533917,97.42077947856455,18.843238557663188
2001-08-31,-1.740021970769015,11.605208064961861,9.551752320601913,99.70659560786896,19.957139036388075
2001-09-01,24.615226501440905,21.653308519572487,8.92588751186839,46.72133704183244,20.011365332417977
2001-09-02,-5.838661951029003,13.651410329839523,6.738951199905988,44.582123608796024,20.278930646349448
2001-09-03,43.66997311105659,17.57507075528085,14.644450018268017,67.31864465182888,26.528591999146872
2001-09-04,35.65429325734825,19.242488285534847,9.724577207254292,43.82604832006901,19.768115868999324
2001-09-05,35.125108829829855,19.783411990316615,10.764047530983445,63.95163169245115,22.03421466670293
2001-09-06,-0.7744084233103464,15.057639853990928,6.787823949666612,45.12874140938835,20.205603893296004
2001-09-07,-5.960048567114692,14.469318193471905,6.764750035084761,44.70132934955365,20.588048381592706
2001-09-08,89.4147882865976,22.939340802358437,8.854411219254564,43.20972882753611,19.768115868999324
2001-09-09,33.63300129222815,21.928525499836976,8.16924288716979,41.682188996121106,19.768115868999324
2001-09-10,68.17739726383599,22.029678577660395,8.47713544966553,42.65684442995849,19.768115868999324
2001-09-11,55.55844928470084,22.081506155692445,8.245609535500533,41.20890531099579,19.768115868999324
2001-09-12,52.479465136392044,20.15227802437119,9.837767453506103,44.68274591492444,20.011365332417977
2001-09-13,39.90969288986368,20.88764424314935,9.000543008679964,41.60061278073395,19.768115868999324
2001-09-14,39.59502597199932,24.018428026456043,9.484786770564405,39.36866313440285,19.768115868999324
2001-09-15,39.82464909502306,19.30152314226035,9.746649201448392,77.97959410760765,22.549342183557485
2001-09-16,8.010952913049104,18.095515572696797,9.184325788623942,72.81168131230113,20.774096875170585
2001-09-17,54.29697575336027,21.06952137430834,9.306105202562062,78.73038629151156,22.531134543817426
2001-09-18,32.003984949624744,14.987376313322004,9.947129543213554,131.53780237195681,24.920745807024897
2001-09-19,76.73703957372258,25.06165784355043,9.451470901253895,46.36126829915456,20.011365332417977
2001-09-20,48.848917286301756,21.43901709220087,9.007376605174812,38.335642560831126,19.768115868999324
2001-09-21,77.21431361944686,28.169000030801318,8.824007838805679,41.16697092927931,19.768115868999324
2001-09-22,77.20485029711523,24.462774339027572,9.494437436794968,42.78478241224138,19.768115868999324
2001-09-23,98.7077015872139,21.652845373218813,9.762687049415822,75.22189893124892,22.459596031054314
2001-09-24,78.91501210097148,18.716874540636343,11.109430136286027,52.21679658830183,14.653753335040731
2001-09-25,82.16674740498907,19.49959029471875,11.480759310369622,55.95936277039016,26.18891238647636
2001-09-26,52.617175824779125,18.828413646492287,10.660860389852905,57.01028437899681,22.16991565871588
2001-09-27,33.64313386025399,18.191072589253256,8.84065458211165,40.77443868946672,19.768115868999324
2001-09-28,54.24097040023954,18.250495178088133,9.24805562724315,45.87427955524067,20.011365332417977
2001-09-29,180.90254996653024,19.571598504057704,11.164488882595247,64.44239252219838,25.530831233675187
2001-09-30,61.95972953306991,20.525269744733905,10.863831206328253,61.84528454657656,22.406053940385092
2001-10-01,56.40424689638088,20.962765320003456,8.612882455504781,40.86783420515624,19.768115868999324
2001-10-02,63.06368448062628,15.740120473929165,8.25974997385885,50.11280525456951,20.011365332417977
2001-10-03,63.06368448062628,15.886285748292925,8.39472969461136,45.529214899622986,20.011365332417977
2001-10-04,96.57365948950364,17.51444177323237,8.690083982261948,46.57655569531494,20.011365332417977
2001-10-05,146.18325493741582,14.353046204873628,9.344869950647544,52.5324957925588,20.011365332417977
2001-10-06,180.2690687741533,33.14918092255523,10.574020060594728,46.442093570634704,15.958894202227267
2001-10-07,138.8264615028212,30.21009984969036,9.06063211770352,40.33890946695151,19.768115868999324
2001-10-08,11.777298016212878,20.930692272159614,9.196196624211689,37.53734514661343,19.768115868999324
2001-10-09,54.436938456831015,22.187587974171432,8.95545210076199,38.75341540253414,19.768115868999324
2001-10-10,107.88590970999577,29.811135684859487,9.183276536798859,39.344897058813835,19.768115868999324
2001-10-11,111.78652958131713,17.972682570117108,8.591749138191277,44.40980698648987,19.768115868999324
2001-10-12,167.5094787719496,31.783218798993598,8.996284873520821,39.799235221056215,19.768115868999324
2001-10-13,93.78050315453186,27.122105849661782,10.762888143860751,85.06489687731222,24.32581342942864
2001-10-14,166.8248976747482,32.68535839755857,10.660632020296061,88.00051783257442,23.5227530293977
2001-10-15,117.82089397149268,33.147122124649506,10.031188890467565,44.19704537632948,15.904561232817542
2001-10-16,129.78621032913168,28.95969955346277,9.014716017086473,40.29724303404594,19.768115868999324
2001-10-17,103.3485611008098,30.28702937470347,8.99601061359425,35.8576530285613,19.768115868999324
2001-10-18,168.47647649033857,34.710762024113365,11.04669251230998,44.97473151064539,14.818997770349648
2001-10-19,157.93856383411284,36.28857768351728,10.829630512784009,46.20234303368792,14.809207609489073
2001-10-20,169.4347377317128,34.95655256389419,9.911818370233808,49.1602978871477,19.80348348794032
2001-10-21,114.96409767232682,32.23284426229132,8.567102537722498,36.95273923558248,21.92940201171359
2001-10-22,123.40302856617099,32.605462985817084,9.16946398669618,40.0312656178606,19.768115868999324
2001-10-23,265.82748883813696,39.39501947515065,11.97409654756116,62.63556550869031,14.691446501260721
2001-10-24,214.54449352454932,36.4337203161723,10.277668055696386,46.78282343951924,14.688783887048938
2001-10-25,180.4426495362423,37.88361078870244,9.902808921888088,44.66755744587599,14.818565092240794
2001-10-26,179.303670149896,30.96669983771834,9.803385748816428,45.46716644304652,20.011365332417977
2001-10-27,173.35163807338745,27.469539654282066,9.72431048828125,45.66614070845313,20.011365332417977
2001-10-28,151.5456942463349,29.486442099023392,9.457896792185824,39.173763083458375,19.768115868999324
2001-10-29,189.65188987908195,34.58802874132637,10.315192820051779,44.6223192322161,14.908266725461818
2001-10-30,96.9051084154547,23.325284497906196,9.050000376083043,40.28646931428358,19.768115868999324
2001-10-31,78.77765915098234,22.933837061078023,9.128032039600626,38.35679597304824,19.768115868999324
2001-11-01,181.88167376288305,27.073892619947678,9.768971134024326,50.90834042667037,20.011365332417977
2001-11-02,225.97026713547226,37.05355244710723,9.834381310008421,48.678790761947354,15.014247701486907
2001-11-03,201.76230395824462,27.950901531322913,10.149155545362902,44.680111503973585,15.333850581491062
2001-11-04,175.69733221115803,25.661651049613106,9.93369766633092,47.56895421554363,20.011365332417977
2001-11-05,225.67199854382548,35.83378903749107,8.957307042935488,38.6648603999254,14.3368845160111
2001-11-06,239.93456855824223,42.80801173450867,10.5226950144347,50.04827331459957,14.859014560722127
2001-11-07,242.82423257663612,41.99812790642683,10.250255342076324,49.95310586537985,14.642112434130654
2001-11-08,253.90697748294878,41.63455668063425,10.663273828911151,50.1073272280611,15.01503072244711
2001-11-09,254.18584042480205,35.31161836512018,10.84541660802832,55.17262673363082,25.750019840526903
2001-11-10,205.89025045778203,30.8987765093884,8.903023754564712,42.82300360178415,19.768115868999324
2001-11-11,284.3171854520344,31.965713389278587,11.498400579660746,52.5027030642119,15.13167451219722
2001-11-12,322.722767572286,36.05068252333889,11.769715999182743,51.72882910908049,14.207778436681117
2001-11-13,320.01067585959134,36.50570870969044,11.625137755367758,51.1405126941786,14.182910168158346
2001-11-14,334.54085525583264,38.46327468721,11.55890980634623,53.78679837490663,14.138544177060277
2001-11-15,227.47379275970076,33.04741442241916,9.253689413890378,43.884306633400485,19.768115868999324
2001-11-16,301.0977688330964,34.95078238983528,11.84400937938176,51.92408447325275,15.104695890050555
2001-11-17,223.1670249444723,33.39506013985593,10.596769705399927,48.11759450383104,15.054931046637552
2001-11-18,326.4792525274893,31.649477380524242,11.619408330563946,52.003157462405554,15.13167451219722
2001-11-19,262.49062067083196,34.26822078981199,11.356517695411783,49.0768087351224,15.117997869088022
2001-11-20,226.97551256436083,37.958863991167156,10.585205856844526,46.86048906630909,15.104958786477448
2001-11-21,240.64607750634934,32.4551215254915,10.998493453499604,51.09529499603252,16.044183661550527
2001-11-22,235.25374040770487,30.222969483458144,10.784954205801618,52.88016584668883,15.087024770483858
2001-11-23,238.38098535136868,34.17528277840309,10.676011895480256,51.71760775382372,15.087024770483858
2001-11-24,230.53574845133616,41.78440257565721,10.255368297093344,49.558910626389086,15.260768116129547
2001-11-25,275.73702007151223,35.019289584696665,10.632388449319558,62.20763633720679,23.014093919721155
2001-11-26,301.47739780337054,37.10347899703891,10.506053737314518,54.86888720193865,14.279978233659818
2001-11-27,262.165879048682,37.93172549319696,10.452463689005599,49.7094644201133,15.21923387213052
2001-11-28,296.17151211040857,34.893912291042945,10.49129175435023,53.9615991758444,16.084730439611388
2001-11-29,290.16822724892313,36.58901025021906,10.597025302058348,54.21681981576792,15.599101147753252
2001-11-30,274.0852531446309,38.644635175778745,11.114399338460046,53.50804904141361,15.853038387717243
2002-03-01,408.77440470434607,29.06524310674417,10.681477406948677,49.17407224437768,15.54278208812621
2002-03-02,432.37226806395495,39.74266894067995,11.379681954012353,51.560257050407685,14.884943363681673
2002-03-03,448.6933256113741,34.52318110959111,11.317156759591027,49.66406408219404,15.54278208812621
2002-03-04,425.00836408530273,32.844013437332855,10.845415513999908,49.237365710763015,15.507833243459725
2002-03-05,487.07139252878903,19.63485937322482,10.769581062973081,45.28157116633557,14.781635096228067
2002-03-06,424.43375266570985,29.12322667263185,10.465831779070218,46.92591744603255,16.231685266507714
2002-03-07,494.03546878203065,20.579138029692086,10.894178953231124,49.04499132671801,15.105282156472535
2002-03-08,485.581030503579,21.190611696873507,11.342720836779124,50.87982809137658,14.781631643750861
2002-03-09,428.2132937897397,19.506028243935436,10.660252614759754,51.71580887367932,14.74002192668611
2002-03-10,488.22882358977625,18.798340140345505,10.882880187222806,45.22748534861469,14.754656474081402
2002-03-11,430.66195778248294,19.662824048269968,10.642280772513088,50.528301819357324,14.74002192668611
2002-03-12,452.6355206098002,19.03679434502864,10.687723137883793,48.37517609123527,14.781631643750861
2002-03-13,433.9362410980614,33.92941059086243,11.023976794222802,49.49269110236138,15.069598263910027
2002-03-14,487.6553449580002,19.699048163151804,11.375864593583955,53.24235407750353,14.346550167537231
2002-03-15,421.5216019201029,18.944602804145347,11.011392303074539,54.01472435193533,14.219982874090528
2002-03-16,478.52195344280733,18.97814625489162,11.182555126348914,57.30489843536651,26.056850723249745
2002-03-17,383.8571283189738,22.03629058684716,10.568973144131819,54.38004182364546,15.473055615665238
2002-03-18,439.26937267945897,35.872346146837316,10.439925891615653,46.40509293054425,16.708130463577554
2002-03-19,417.55835611046115,29.022788935685107,10.26633884287943,46.96031430044726,16.219830204997226
2002-03-20,430.24575027180197,26.982793661508328,10.593225191906013,49.59503162332587,15.800345847009822
2002-03-21,422.2537752739547,26.466975208891398,10.399291048943278,50.023074186809424,16.2207163157829
2002-03-22,439.78181015414776,25.653030990307272,10.148324941650792,51.41370928901309,16.274593667943105
2002-03-23,454.62829680459316,17.899210962750647,8.604433678249666,45.63809619807835,20.011365332417977
2002-03-24,449.459241439723,18.583780477300085,11.476170876528496,45.431103125245144,14.298769105360183
2002-03-25,485.8762945583093,20.53149950506185,11.10875435882322,48.456365024410964,14.768329664713395
2002-03-26,449.6213226044128,20.116749393271455,10.936461207222347,50.52380475648478,15.119724259971777
2002-03-27,435.0031888450621,19.13849734713061,10.714467766944985,41.27198037338684,15.756535921413452
2002-03-28,418.4270183911248,16.354582000219313,8.749172346832358,41.9046733534371,19.768115868999324
2002-03-29,532.747929828757,14.562176865375026,8.813531632950845,44.62660438385562,20.011365332417977
2002-03-30,429.54934733584884,14.336021900044361,8.209637321791467,44.32238559254876,19.560234024521666
2002-03-31,494.54101793071646,16.4214477358502,9.377652712956175,37.50220735335225,19.560234024521666
2002-04-01,355.556955734694,17.084110407322722,8.464143437119024,40.39200455184265,19.560234024521666
2002-04-02,398.3982880334403,14.071752946638453,7.9267906550701905,46.29491801594691,20.011365332417977
2002-04-03,393.37022626907145,14.659395324715588,9.48810507559117,39.66689653253943,19.768115868999324
2002-04-04,405.521053682438,17.574710693446075,10.755466292037259,40.77376914476303,15.793201939691022
2002-04-05,543.3069347936993,17.62643118623576,9.49382526177935,38.32923304823828,19.768115868999324
2002-04-06,428.13899079318145,17.247534284833243,8.892740615660374,48.534097408576635,20.011365332417977
2002-04-07,421.1060246237568,17.356192796660608,8.304036117188376,42.540508117171235,19.560234024521666
2002-04-08,442.2318743482679,16.760390302438857,8.942021480015894,38.30214840034915,19.560234024521666
2002-04-09,485.901162237141,15.63410962976845,8.54494221751646,37.81319072722895,19.560234024521666
2002-04-10,503.00977732782445,16.493281775241677,9.537980674677723,41.30443095907224,19.768115868999324
2002-04-11,482.36687425628156,14.648181515990329,8.635995128960216,41.64093215647854,19.768115868999324
2002-04-12,483.18158454857536,15.543346701771796,9.798143872128533,42.39163246495101,19.768115868999324
2002-04-13,427.40707391843824,14.852015275613244,7.930464921784437,44.82197774010526,20.011365332417977
2002-04-14,401.04404798161687,27.483045206796493,10.740899513949925,40.06931384304778,16.2688751871489
2002-04-15,494.6291974497131,18.480964931921893,9.418049481990815,42.67351380874193,19.768115868999324
2002-04-16,477.9752707982462,18.479598783448836,9.467249324184154,41.5993323955976,19.768115868999324
2002-04-17,430.53179014289145,17.87409559154429,9.471089339565475,40.30702751426108,19.768115868999324
2002-04-18,408.5708014338938,17.08208718190298,8.744093192861142,37.923446902203345,19.560234024521666
2002-04-19,380.2789025526676,14.410264193155895,12.349881483143736,49.504378902660456,14.305640929998875
2002-04-20,460.9219736735649,13.989970238610882,8.600235878850015,42.97311144985319,18.02110247627145
2002-04-21,596.7470608801788,17.10967471244893,9.120637258449785,38.41852401317955,17.15061617469984
2002-04-22,668.0790784111492,19.270482158397183,11.365190191720979,50.68842453771436,15.14892372120647
2002-04-23,564.8287161144799,16.843745136314322,8.593554440394259,46.10900293264134,20.216101067796906
2002-04-24,480.22196497909766,12.659274546879297,8.382497025222685,43.52944296669763,21.610528922672792
2002-04-25,582.9183532878084,15.675102265459543,9.964273270453287,77.42769929017737,21.977436256326925
2002-04-26,395.464677295907,14.757561308092136,10.13129394048147,90.65957043184919,23.763003276010547
2002-04-27,478.77545314634165,19.349374813165507,9.652301582497897,51.38536389443461,21.609368776247912
2002-04-28,501.0852104556777,15.774002618294206,8.2874096652734,46.392629519737014,20.67646964425723
2002-04-29,453.36390979331316,19.988934651059825,10.351356619163477,52.37882113543988,15.841370979669454
2002-04-30,501.7601361478352,14.736998028906898,8.506459192332057,49.02997923801587,20.011365332417977
2002-05-01,459.25349213183125,15.986530407276023,7.4371732828534,49.579632094142845,20.011365332417977
2002-05-02,464.3844018626196,13.332310898774246,8.044526048062544,43.941932577615404,19.768115868999324
2002-05-03,498.0418188064729,17.960192693046388,15.044382312574418,61.81477521269263,25.575291164856573
2002-05-04,550.5953731329867,20.812386715963623,10.511964904651498,52.514489650254745,16.35488142700522
