Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
2010-03-06	60.11696760056923	36.78206637341908	1.2418486997259317	-1.88743357981696	1.9124947599583333	-3.1249959308333333	0.0	201.43666903208333	5.497323	5.324	0.65	0.4180714513234187	3	88.95833333333333	-32	3.063708617764501	1.1813129937062092	0.5194898235195567	44.81491979583517	68.61193617437068	448.14900694870937	583.3333	2010	609.2114531710031
2010-03-07	61.40469224785134	36.78206637341908	0.9235820394006028	-2.250953829270152	1.9147900169583327	-0.5933199564166667	0.2038	116.87741646125	6.398527	5.217703	0.65	0.3806296118333495	3	88.95833333333333	-31	3.184714801242224	1.2877246472821011	0.6051558724687729	42.858385874436415	75.69172612055868	428.58428712538057	583.3333000000001	2010	609.2114531710031
2010-03-08	62.978534269705484	36.78206637341908	0.646046091019608	-2.561809473570248	2.004169525625	1.605423228125	0.085	196.52900027916667	9.310177	5.072911	0.65	0.3431877723432803	3	88.95833333333333	-30	3.2597927891035803	1.5738420218541496	0.8370619182965051	38.97217506482422	94.62282432517664	389.7220146106889	583.3333	2010	609.2114531710031
2010-03-09	64.9687854353104	36.78206637341908	0.676612557822881	-2.632083883053503	3.3465902107916667	2.646255747458333	2.251800041666667	158.71529261708335	12.640132	5.388766	0.65	0.305745932853211	3	88.95833333333333	-29	3.335317718807367	1.990251165604916	1.16561806433667	35.64913525156225	120.58502934029488	356.4915451345287	583.3333	2010	609.2114531710031
2010-03-10	67.62818001743081	36.78206637341908	0.3097749177010704	-3.1065926888526443	4.2289364925	6.03791707325	7.794199833333334	114.312209205	14.768453	7.152113	0.65	0.2683040933631417	3	88.95833333333333	-28	3.5777947204607683	2.659394582120416	1.7238741825904176	35.01635023233646	135.15530148504382	350.16381015748914	583.3333	2010	609.2114531710031
2010-03-11	70.31009130869568	36.78206637341908	0.2326760826061603	-3.3992206852699387	4.665391032041667	8.38917185425	7.200799916666667	127.3091681825	16.067571	8.376358	0.65	0.2308622538730725	3	88.95833333333333	-27	3.705289986861735	2.681911291264872	1.7284260101355706	34.396700995365144	140.00410719960098	343.96678840871465	583.3333	2010	609.2114531710031
2010-03-12	72.51042385128576	36.78206637341908	0.2275211883560266	-3.57678226757888	2.679143750458333	7.472928619125	0.6751999999999999	160.24520683916666	15.233179	9.08262	0.65	0.1934204143830034	3	88.95833333333333	-26	3.710494181691688	2.2003325425900924	1.2924340964811087	33.28042155995804	143.67591653273425	332.8039155995804	583.3333	2010	609.2114531710031
2010-03-13	74.38114486661082	36.78206637341908	0.1407684483502821	-3.737951911430869	7.072791958291667	6.475424703041667	0.6705999583333333	53.98291699	14.485686	9.647108	0.65	0.1559785748929341	3	88.95833333333333	-25	3.753611137454588	1.8707210153250595	0.9848071107712816	32.440220057938575	148.5817682369202	324.40216991742057	583.3333000000001	2010	609.2114531710031
2010-03-14	76.07697354351266	36.78206637341908	0.0705112633092035	-3.8110462054113614	6.244023007625	8.113749440875	0.0	179.05571127333334	14.150099	9.866495	0.65	0.1185367354028649	3	88.95833333333333	-24	3.8355795561111616	1.6958286769018365	0.8104466152710309	31.74494348017636	155.11975946301155	317.44931276183297	583.3333000000001	2010	609.2114531710031
2010-03-15	77.6798116429069	36.78206637341908	0.1170501424740632	-3.7714119363494776	3.370683333625	7.948753611083333	0.0	198.62470912583333	13.883058	10.052919	0.65	0.0810948959127956	3	88.95833333333333	-23	3.9501106932824888	1.6028380993942402	0.7093706951163066	31.24304062882256	161.03075180225423	312.4302386503463	583.3333	2010	609.2114531710031
2010-03-16	79.23773378961391	36.78206637341908	0.2253789988126857	-3.670586575255011	2.872225085375	8.161673482125	0.0	213.3319571833333	13.611974	10.185467	0.65	0.0436530564227264	3	88.95833333333333	-22	4.094103564454061	1.5579221467070097	0.6540044944693547	30.94202407974038	165.03859347772777	309.420222085364	583.3333	2010	609.2114531710031
2010-03-17	80.77502713171943	36.78206637341908	0.372470872465936	-3.5308795147271343	3.0193850409166667	8.028757985333334	0.0	219.31879193304167	13.293542	10.25643	0.65	0.0062112169326572	3	88.95833333333333	-21	4.26089945974346	1.5372933421055124	0.6234357381200586	30.81547261768158	166.87133013697178	308.15451602591696	583.3333	2010	609.2114531710031
2010-03-18	82.30261355807625	36.78206637341908	0.4345398735195631	-3.495686982216691	4.716559307541667	8.662922160083333	0.0	218.5345824680417	12.924592	10.296906	0.65	0.0024370473332824	3	88.95833333333333	-20	4.444259975691457	1.5275864263568244	0.6050601255498046	30.83174231146329	166.80028918389067	308.317218821716	583.3332999999999	2010	609.2114531710031
2010-03-19	83.83608070476564	36.78206637341908	0.3376681774838984	-3.641438752717223	4.706724156833333	6.4616739910000005	2.245399958333333	155.157919192875	12.70051	10.511733	0.65	0.0026051821872857	3	88.95833333333333	-19	4.639605942788754	1.533467146689385	0.6033054158612527	30.865120941537	165.93101060659768	308.6513846054686	583.3333	2010	609.2114531710031
2010-03-20	85.38736251145235	36.78206637341908	0.1725064720766231	-3.9277184790655375	4.701312962125	1.2158396405416667	3.3194	139.04745922266667	12.773814	10.841434	0.65	0.0029060238752225	3	88.95833333333333	-18	4.837129171340369	1.551281806686711	0.6127832441430571	30.81008425843683	165.75680622424906	308.1008425843683	583.3333	2010	609.2114531710031
2010-03-21	86.93989443639536	36.78206637341908	0.4066757872279047	-3.7110173209812696	2.665104405291667	1.228757476875	0.0	228.3250420051667	12.384564	10.849976	0.65	0.0078633151744458	3	88.95833333333333	-17	5.049486293013546	1.5525319249430178	0.6085403202486579	31.074924214053887	162.31111695959584	310.7497298587096	583.3333	2010	609.2114531710031
2010-03-22	88.49511235294156	36.78206637341908	0.8402658264681772	-3.287683753791624	3.284624886833333	3.467504119625	0.0	234.49537324595832	11.963673	10.766785	0.65	0.0040291737224081	3	88.95833333333333	-16	5.267035728614197	1.555217916546198	0.6066104003344124	31.36390703131889	158.49087624202866	313.6393427434116	583.3333	2010	609.2114531710031
2010-03-23	90.05256526411931	36.78206637341908	1.002279565559519	-3.136001788409067	1.8155195025	5.691672261958333	0.0	229.81308528491667	11.525198	10.634535	0.65	0.0119638244813216	3	88.95833333333333	-15	5.489023386431192	1.5574529111777518	0.6051088423296502	31.68578704155885	154.3401480509749	316.8577819038163	583.3333	2010	609.2114531710031
2010-03-24	91.61129561428282	36.78206637341908	0.8970887852050465	-3.250848529619009	1.93486809775	7.482503509541667	0.0	202.23791642416663	11.056092	10.480498	0.65	0.0116762992427684	3	88.95833333333333	-14	5.715117212679127	1.5587303501635117	0.6030199194435067	32.048420832026366	149.90772454156496	320.484515745636	583.3333	2010	609.2114531710031
2010-03-25	93.17052162743391	36.78206637341908	0.7524683931562263	-3.404729721299248	5.346916493958333	2.838751729333333	0.0	218.53025041279167	10.565971	10.357756	0.65	0.0011256000962869	3	88.95833333333333	-13	5.944500421747608	1.5592260131510869	0.6002483081204747	32.44636159505832	145.36751854989	324.46372662397994	583.3333	2010	609.2114531710031
2010-03-26	94.73220987512966	36.78206637341908	1.0962899444220295	-3.0520101230501866	3.3951014849583334	-0.949569447875	0.0	219.08687651591663	10.168976	10.236923	0.65	0.0033989595317061	3	88.95833333333333	-12	6.176572278720983	1.561688247695736	0.5998567884612963	32.838728420678734	140.90980816757752	328.3871018010368	583.3333	2010	609.2114531710031
2010-03-27	96.29661080302397	36.78206637341908	1.0934497694427352	-3.095497055058795	3.804920327333333	3.078758494125	0.0	133.125792486875	9.785704999999998	10.118843	0.65	0.0027508048085489	3	88.95833333333333	-11	6.410945909208484	1.5644009278943114	0.5997838584138804	33.2435298640517	136.525612407149	332.4352846966672	583.3333	2010	609.2114531710031
2010-03-28	97.86551465458187	36.78206637341908	0.7400955185633245	-3.4524515300224468	4.531362468125	5.790006256458334	0.0	204.6723746458333	9.474348	9.912808	0.65	0.0045307374035674	3	88.95833333333333	-10	6.647617711848033	1.5689038515579117	0.6020548087530666	33.63493393789208	132.2107809955049	336.34953937892084	583.3332999999999	2010	609.2114531710031
2010-03-29	99.4372268878485	0.6413417762978851	0.1884375950893931	-4.00616384210953	1.929324262458333	6.411673481833334	0.0	245.8482914770833	9.107175000000002	9.67531	0.65	0.0205043971095083	3	88.95833333333333	-9	6.886521626175735	1.5717122332666276	0.6026652232003886	34.060847571458766	127.92371756931207	340.6088648690071	583.3333	2010	609.2114531710031
2010-03-30	101.01243765027277	0.5651395303126839	0.5290954498220456	-3.668783138520063	7.342363563791666	9.091675058916667	0.0	238.30145772166665	8.770366000000001	9.393168	0.65	0.0001833414383859	3	88.95833333333333	-8	7.127143790999144	1.575210762424282	0.6040344163516095	34.48415334051054	123.74787337930935	344.8415444814504	583.3333	2010	609.2114531710031
2010-03-31	102.59003727354202	0.4889372843274828	0.3862960789952636	-3.815179104421359	6.000457180666666	14.213338470791667	0.0	236.7846225075	8.403349	9.077384	0.65	0.0002674779386307	3	88.95833333333333	-7	7.36985757893835	1.5775996232692466	0.6045107945296572	34.933555907936224	119.61979079195687	349.3360367570477	583.3333	2010	609.2114531710031
2010-04-01	104.17025108135107	0.4127350383422816	0.0999211622968723	-4.105524363672157	5.313014921083333	17.486252085625	0.0	228.0804587233333	8.045498	8.749406	0.65	0.0003484439961502	4	88.95833333333333	-6	7.614023723224218	1.5802138078090382	0.6051572430569245	35.3868692058217	115.6337190511762	353.8684958198859	583.3333	2010	609.2114531710031
2010-04-02	105.7561000823963	0.3365327923570805	-0.0720272195921036	-4.281677538829328	7.404762196916667	18.5816767375	1.9861	207.52496083375	7.700698999999999	8.515465	0.65	0.0001879592222554	4	88.95833333333333	-5	7.856784160442968	1.58584900104523	0.6082923386954873	35.77766564600174	112.19675401710936	357.7769486898397	583.3333	2010	609.2114531710031
2010-04-03	107.35472062149694	0.2603305463718793	-0.174493810068852	-4.388282791569754	5.366744755875	11.854586538125	1.46	202.46058471541667	7.548164	8.375812	0.65	0.0003887851449626	4	88.95833333333333	-4	8.092527355971862	1.598620539100634	0.6166565259180908	35.988725266952336	110.02865785522148	359.88765266952333	583.3333	2010	609.2114531710031
2010-04-04	108.9551901614058	0.1841283003866781	0.1736372932725203	-4.044970693106683	5.692199877625	12.775005595208333	1.0353	179.78804294541666	7.225438	8.16563	0.65	0.0002117417682777	4	88.95833333333333	-3	8.340386636003796	1.6004695399088609	0.6155917514758276	36.47796037912165	106.49655922795267	364.77990379121655	583.3333	2010	609.2114531710031
2010-04-05	110.61202895963451	0.1079260544014771	0.2591087924500923	-3.964914747387756	3.584370456833333	12.22251281675	5.574100125	197.5362498695833	7.523395	8.175709	0.65	0.0005821367701854	4	88.95833333333333	-2	8.56103940227105	1.6568387982287252	0.6752339009848612	35.89952250281954	105.82035367810676	358.9954109547884	583.3333000000001	2010	609.2114531710031
2010-04-06	112.67281114757469	0.3973357280387941	0.0781061322694628	-4.150808024422999	4.768416785291667	12.297087605541666	38.940899791666666	183.57170653833333	11.943279	9.64045	0.65	0.0005982581405263	4	88.95833333333333	-1	8.598112931557237	2.0607821879401795	1.013504667227484	30.83245244655173	136.88740667398793	308.3240871960958	583.3333	2010	609.2114531710031
2010-04-07	115.11429661153963	0.6867454016761111	4.580367736176795	0.0	5.832197175	7.264174397791667	19.403701041666665	92.21658337125	14.543168	11.242387	1.5846984677694684	0.0318559454368661	4	88.95833333333333	0	8.780895194717411	2.441485463964935	1.3260360002442384	29.21981447217002	151.5388141443735	292.1983051254858	583.3333	2010	609.2114531710031
2010-04-08	117.81719082933964	0.976155075313428	4.604545437943958	0.0	6.721812196166667	2.7629168193333333	3.2629999166666663	147.7207492925	16.297015	12.307266	2.519396935538937	0.0631136327332058	4	88.95833333333333	1	8.98262146200651	2.702894217800008	1.5376814626666295	28.33197541929611	160.1745674362452	283.3197984955895	583.3333	2010	609.2114531710031
2010-04-09	120.34698153600807	1.265564748950745	4.782802090818427	0.1766617031448492	2.690856106625	5.841257985791667	0.0	258.4457489629167	16.047356	12.547633	3.454095403308405	0.0943713200295456	4	88.95833333333333	2	9.168206901499662	2.529790706668438	1.3628267524943047	28.402446142940928	163.62487798028536	284.0247133777053	583.3333	2010	609.2114531710031
2010-04-10	122.62705680975598	1.5549744225880622	4.825957616149793	0.0	4.037264927875	10.070418294208334	0.0816	149.72616632958332	15.26313	12.731562	4.3887938710778736	0.1256290073258853	4	88.95833333333333	3	9.351224623900537	2.280075273747914	1.1157786265333518	28.671186038532063	167.133711273913	286.7115143964966	583.3332999999999	2010	609.2114531710031
2010-04-11	124.75481388346786	1.844384096225379	5.382779368347212	0.556702115693807	2.48482217525	12.320844269375	0.0	254.4495855995833	14.613954	12.633874	5.323492338847342	0.156886694622225	4	88.95833333333333	4	9.548739751423744	2.1277570737118783	0.955973475597364	28.877184761803683	170.5064049010761	288.77197702603286	583.3333000000001	2010	609.2114531710031
2010-04-12	126.80386714581336	2.133793769862696	5.249101192681319	0.0	4.023846747625	9.999171193458334	1.2567	127.29749973916668	14.086168999999998	12.731095	6.258190806616811	0.1881443819185648	4	88.95833333333333	5	9.753180057153653	2.0490532623454967	0.8618796763548698	28.95770308463572	174.53166732812167	289.57665234844904	583.3333	2010	609.2114531710031
2010-04-13	128.8270469191787	2.423203443500013	5.497895206482205	0.0	6.093596917541666	12.84750391625	0.0	247.13166587166668	13.659959	12.614779	7.192889274386279	0.2194020692149045	4	88.95833333333333	6	9.96591829316003	2.023179773365352	0.8202374496951271	28.921569609813613	177.74016580065137	289.215867098708	583.3332999999999	2010	609.2114531710031
2010-04-14	130.83618619002277	2.71261311713733	5.899458828218269	0.1238638912115535	5.455981266916667	16.331253305791666	0.0	253.0639529233333	13.546732	12.385136	8.127587742155747	0.2506597565112443	4	88.95833333333333	7	10.191333290093214	2.009139270844068	0.7919822804717772	29.00717267845853	178.82813530944586	290.0713362187574	583.3333	2010	609.2114531710031
2010-04-15	132.85640058868174	3.0020227907746477	6.343829514615076	0.0873917513770843	5.9777004544166665	18.22250646	0.9214	253.84370836541663	9.981624	12.115231	9.062286209925215	0.2819174438075841	4	88.95833333333333	8	10.421758673274008	2.020214398658976	0.7991191907048392	28.911377326374947	177.4250086587914	289.1141414184305	583.3333	2010	609.2114531710031
2010-04-16	134.8795962951486	3.2914324644119644	6.814004964172922	0.0	6.845711706416667	11.805010731833333	0.0	225.98033301041667	8.276517	11.97852	9.996984677694684	0.3131751311039238	4	88.95833333333333	9	10.658837954698097	2.023195706466862	0.7963182070670549	28.987932515585964	175.3568019975915	289.8794198110993	583.3333000000001	2010	609.2114531710031
2010-04-17	136.89444878819026	3.580842138049281	6.880483347919735	0.0283429131126151	5.677862522333333	6.672086334791667	0.0	273.74629116041666	9.532452	11.765525	10.931683145464152	0.3444328184002636	4	88.95833333333333	10	10.90873660713036	2.014852493041664	0.7758417258119946	29.401083797621013	172.739442146239	294.01121706768623	583.3333	2010	609.2114531710031
2010-04-18	138.90898560470131	3.870251811686598	7.226167462245341	0.3162732333402633	2.192305462708333	7.586263275125	0.0	266.7848323170833	9.256203	11.549273	11.86638161323362	0.3756905056966033	4	88.95833333333333	11	11.16095706131888	2.0145368165110464	0.7698327812062894	29.72878553309602	168.7098754741442	297.2876785708568	583.3333	2010	609.2114531710031
2010-04-19	140.9245520899621	4.159661485323915	7.247288295933817	0.3373350649449405	2.0140918945	8.336667633833333	0.0	258.4518728333333	8.966082	11.321156	12.80108008100309	0.406948192992943	4	88.95833333333333	12	11.415881834054384	2.015566485260786	0.7670137831663819	30.07226372150065	164.15361646303256	300.72292975714475	583.3333	2010	609.2114531710031
2010-04-20	142.93895835103532	4.449071158961233	7.570381359011992	0.6603800222712657	2.18693246025	10.825004832125	0.0	267.2760003329167	10.108842	11.013602	13.735778548772558	0.4382058802892828	4	88.95833333333333	13	11.676319639489272	2.014406261073227	0.7600164681177133	30.53625676632398	159.5024881324686	305.3623579894908	583.3333	2010	609.2114531710031
2010-04-21	144.95281630998483	4.738480832598549	7.701211628205277	0.7911501991476211	2.76401968025	11.775422668583332	0.1052	263.1862945604167	9.731234	10.710971	14.670477016542026	0.4694635675856225	4	88.95833333333333	14	11.937569897217662	2.0138579589495027	0.7570674498938161	30.97499963298592	154.24927849044633	309.74969017353806	583.3333	2010	609.2114531710031
2010-04-22	146.96666574509442	5.027890506235866	7.879767233360959	0.9696751077477276	2.184138910041667	8.877915954458333	0.0	275.2659972529167	9.750564	10.428717	15.605175484311497	0.5007212548819623	4	88.95833333333333	15	12.199828400025474	2.0138494351096	0.7549472004696344	31.428730395534046	149.0649611402479	314.28769216463786	583.3333	2010	609.2114531710031
2010-04-23	148.98785407065367	5.317300179873183	7.962543794098809	1.0524280035123246	4.826218949916667	11.030835723625	1.7326	232.09300112875	9.4545	10.267237	16.539873952080963	0.531978942178302	4	88.95833333333333	16	12.453903617844835	2.0211883255592578	0.7621643647152151	31.7035191729018	144.61611521370776	317.0347050516897	583.3333000000001	2010	609.2114531710031
2010-04-24	151.0807137733505	5.6067098535105	8.138717793616673	0.8099771877662674	6.346176121125	12.523760731833333	7.844800000000001	187.20787557125	10.327304	10.633576	15.928724953924004	0.5123466052161912	4	88.95833333333333	17	12.638024217709772	2.092859702696851	0.8266845194253989	30.62819444987772	149.38153219988487	306.28213866967604	583.3333	2010	609.2114531710031
2010-04-25	153.32059032073678	5.8961195271478175	8.352575650468612	0.0049315169353629	7.563296645083334	9.257505035666666	20.81379995833333	71.57800078125	12.040061	11.733506	15.317575955767044	0.4927142682540805	4	88.95833333333333	18	12.787841769311637	2.239876547386263	0.9491145625757212	28.910712775417004	161.49636743180957	289.1072736262715	583.3333000000001	2010	609.2114531710031
2010-04-26	155.5927684019793	6.185529200785134	8.439156750680889	0.1023944700486385	4.505028079166666	10.195422108791666	0.0	270.4680411029167	11.624085	11.562856	14.706426957610084	0.4730819312919698	4	88.95833333333333	19	13.060089400494316	2.272178081242524	0.9754887483358906	29.475735530745	155.14022541050755	294.7570731926599	583.3333	2010	609.2114531710031
2010-04-27	157.88011072953165	9.625896548996389	8.518967581262011	0.0704654368254527	3.7938962996666654	7.297919209083333	0.0	285.92533365125	11.247936	11.318393	14.095277959453124	0.453449594329859	4	88.95833333333333	20	13.309331602532945	2.287342327552361	0.9868052984654252	29.711483307444134	151.54143502370567	297.1145968447545	583.3333	2010	609.2114531710031
2010-04-28	160.15249468259657	13.06626389720764	8.72372690313747	0.2687310720919473	3.5425110685	9.126257832916666	0.0	277.43387223125	10.858572	11.030281	13.484128961296165	0.4338172573677483	4	88.95833333333333	21	13.556282239283766	2.272383953064915	0.9660769296367884	30.019050309561887	148.96073980659705	300.190751991993	583.3333	2010	609.2114531710031
2010-04-29	162.39365092124353	16.50663124541889	8.780252944308522	0.0	7.516646236875	13.980423227291666	0.0351	226.31774934666663	10.381025	10.77615	12.872979963139205	0.4141849204056376	4	88.95833333333333	22	13.808020789755249	2.2411562386469543	0.928807976283652	30.45850918758985	146.12302010125202	304.5851694648746	583.3333	2010	609.2114531710031
2010-04-30	164.6817468929817	19.946998593630145	9.263200243166503	0.0904214038584605	6.861197781208333	18.5329172775	12.286499875	194.3170824217084	11.067925	10.793596	12.26183096498224	0.3945525834435268	4	88.95833333333333	23	13.996303125021628	2.2880959717381533	0.956485562244052	29.722001228324192	152.3736137106549	297.22013653074083	583.3333	2010	609.2114531710031
2010-05-01	167.0083111723629	23.387365941841395	9.704276196945152	0.1323071289003721	6.372937177375	16.560010529166668	0.1835999999999999	270.56612458779165	11.283164	11.01465	11.650681966825282	0.3749202464814161	5	88.95833333333333	24	14.207583078405492	2.326564279381209	0.9776698576037716	29.388089392018056	155.68343594385402	293.8807856677968	583.3333	2010	609.2114531710031
2010-05-02	169.32434161773423	26.82773329005265	10.003428391695737	0.0889098198485989	4.216454142916667	13.822510020791666	0.5513	177.49699862291666	10.730866	10.901098	11.039532968668322	0.3552879095193053	5	88.95833333333333	25	14.462013009805734	2.3160304453713243	0.9625480588985084	29.815653223122908	151.7856776294756	298.15675530138014	583.3333	2010	609.2114531710031
2010-05-03	171.6416676089576	30.2681006382639	10.219463388695193	0.3045721978425462	4.690797353625	13.650416310916668	0.0	282.0279159095833	10.545706	10.614812	10.428383970511362	0.3356555725571946	5	88.95833333333333	26	14.700246453175351	2.317325991223348	0.9567039280821976	29.97671641396034	150.1763996230314	299.76672362982623	583.3333	2010	609.2114531710031
2010-05-04	173.98560139770996	33.70846798647516	10.467884880962822	0.407275507522634	5.735851873416666	15.378340657833332	0.0	271.69545785500003	7.717947	10.314561	9.817234972354402	0.3160232355950839	5	88.95833333333333	27	14.915245131959056	2.343933788752372	0.9897130868740094	29.66030847589392	147.92714317913817	296.6027030711405	583.3333	2010	609.2114531710031
2010-05-05	176.29219286163382	37.14883533468641	10.818023087247669	0.1169313743550564	6.325888666833333	13.465842184166666	1.9893000000000003	291.4383764616667	10.01022	10.125762	9.206085974197444	0.2963908986329731	5	88.95833333333333	28	15.173216634715722	2.3065914639238696	0.9276138770576472	30.32603949495616	148.25821530076263	303.26040769389687	583.3333	2010	609.2114531710031
2010-05-06	178.58080494967038	40.58920268289766	11.047365880920694	0.1855586373750579	3.9285438031666655	10.546253459	0.0677	247.06312553375	9.525542	9.929418	8.594936976040483	0.2767585616708624	5	88.95833333333333	29	15.423340617478672	2.288612088036565	0.9022442068178378	30.75483184130625	145.5490974878805	307.5482513342128	583.3333	2010	609.2114531710031
2010-05-07	180.94813451960417	44.02957003110891	11.001687726364285	0.0011474898456693	4.526339595583333	7.994587198833333	11.462400041666664	73.50991696441666	9.329331	10.368978	7.983787977883521	0.2571262247087517	5	88.95833333333333	30	15.581151253572523	2.367329569933793	0.9697529025714704	29.54216670706613	152.27830833333067	295.4217284039016	583.3333	2010	609.2114531710031
2010-05-08	183.3163361398076	47.46993737932016	10.852858772122117	0.0	6.846185806583334	6.480839029958333	0.8367	142.72129218083333	10.261551	10.493531	7.3726389797265615	0.2374938877466409	5	88.95833333333333	31	15.81863924736592	2.368201620203417	0.9521534294377136	29.791925277786948	152.875161478143	297.91907894424537	583.3333	2010	609.2114531710031
2010-05-09	185.68505264878226	50.91030472753142	10.860844128818314	0.1279277835809065	2.6560170164166665	8.435838317666667	0.0	249.5489587797084	10.041938	10.265477	6.761489981569602	0.2178615507845301	5	88.95833333333333	32	16.061280585160354	2.368716508974662	0.9479985217494872	30.09003347424571	149.86601547462254	300.90002846055216	583.3332999999999	2010	609.2114531710031
2010-05-10	188.06794339991558	54.350672075742665	10.9530424097009	0.2201224083237782	5.564277394708333	9.735835011291666	0.2654	264.03366416804164	9.950657	10.08583	6.150340983412642	0.1982292138224194	5	88.95833333333333	33	16.285080658797405	2.382890751133317	0.9572351579096736	30.089459080219523	148.63952754511587	300.89498424011606	583.3333	2010	609.2114531710031
2010-05-11	190.62478206866334	52.70660451179109	10.853498717581177	0.0	6.012580183416667	7.233758544958333	18.305100083333336	83.114624950625	12.005253	11.055189	5.539191985255682	0.1785968768603086	5	88.95833333333333	34	16.377429743763667	2.556838668747756	1.101878038688564	27.871527932597505	164.888938350687	278.7148299414431	583.3332999999999	2010	609.2114531710031
2010-05-12	193.33524637488165	51.062536947839526	10.888770478440568	0.0877596168645826	4.794938326791667	8.99750544225	12.414000125	192.02858433454165	13.585484	11.588716	4.928042987098721	0.1589645398981979	5	88.95833333333333	35	16.538838405393584	2.710464306218314	1.2401206858511629	26.762603273965063	170.46364013761306	267.62605885760127	583.3333	2010	609.2114531710031
2010-05-13	196.38645677725603	49.41846938388795	11.031127954584823	0.0770479824510967	5.332487722	14.537501271833332	20.013400166666667	176.24275188004168	17.546744	13.406045	4.316893988941761	0.1393322029360872	5	88.95833333333333	36	16.61676882504743	3.0512104023743665	1.5082582288657085	24.38344008983091	197.5607166652571	243.83456793919143	583.3333	2010	609.2114531710031
2010-05-14	199.47820912424365	47.77440181993639	11.22829669660626	0.0566609013406047	6.222417538666667	12.808337146875	0.0	261.3680810158333	17.397578	13.720409	3.705744990784801	0.1196998659739764	5	88.95833333333333	37	16.836080933958968	3.0917523469876094	1.5303273754082325	24.42925294465701	198.4039516053786	244.2922099274853	583.3333	2010	609.2114531710031
2010-05-15	202.47783855777993	46.13033425598481	11.615204118428784	0.3136469361490768	1.882693242291667	14.246259307666666	0.0	271.04304688	15.176824	13.820837	3.094595992627841	0.1000675290118657	5	88.95833333333333	38	17.044482044003804	2.999629433536292	1.430555207163238	24.532808082679225	201.72758049523404	245.32809528972595	583.3332999999999	2010	609.2114531710031
2010-05-16	205.292253408211	44.48626669203324	11.71291273467006	0.4090156423118767	3.421220302708333	11.428334808041669	0.0	147.42337687416668	15.399755	14.004021	2.483446994470881	0.080435192049755	5	88.95833333333333	39	17.28479582570184	2.814414850431062	1.2236796344811978	25.303547035800243	206.54737033597613	253.03528991514472	583.3333	2010	609.2114531710031
2010-05-17	208.05056841676907	42.84219912808168	11.769650417121191	0.4609129413205881	3.633158043	11.428756968791667	0.0	187.76799838625	12.318192	13.994234	1.8722979963139217	0.0608028550876442	5	88.95833333333333	40	17.494518139392127	2.758315008558074	1.159545849212287	25.39680091408707	208.31802703372367	253.96847436995623	583.3333	2010	609.2114531710031
2010-05-18	210.75622850782085	41.1981315641301	12.02180499703421	0.7088177185905113	3.5010214267916666	14.199166870875	0.0	269.35195962666666	12.066978	13.795668	1.26114899815696	0.0411705181255335	5	88.95833333333333	41	17.721527750389537	2.7056600910517945	1.089383529463632	25.764014246798165	209.90609775212985	257.6402625533253	583.3333	2010	609.2114531710031
2010-05-19	213.4217775735026	39.554064000178535	12.915486759406969	1.6013190218103226	1.9461588430416668	16.313759104791668	0.0	309.72324959083335	14.638802	13.468183	0.65	0.0215381811634228	5	88.95833333333333	42	17.963096366622487	2.665549065681741	1.0264909759828706	26.32761552001318	210.3610349435289	263.27617670373576	583.3333	2010	609.2114531710031
2010-05-20	216.07993010674096	37.90999643622696	13.585665306592617	2.271016892996604	3.314892501125	17.327504731666668	0.4693	297.4016660025	12.878121	13.224566	2.9885003700453976	0.1618373948328184	5	88.95833333333333	43	18.181737190018403	2.6581525332383507	1.0143557718319312	26.50037095365077	207.9714135842488	265.004089522602	583.3333	2010	609.2114531710031
2010-05-21	218.75550822597697	36.2659288722754	12.597076142659636	1.2725688614194866	3.416488007625	16.0200057975	5.720399958333334	151.11812690708334	11.682443999999998	13.495354	21.91415210054185	5.083013484809929	5	88.95833333333333	44	18.37494941580375	2.6755781192360097	1.023407263925254	26.32657521354265	209.45917857136743	263.2658350863912	583.3333	2010	609.2114531710031
2010-05-22	221.41615125009253	34.62186130832382	13.9514616061057	2.6246246932610493	4.090111648958334	19.06458562208333	0.4512	281.0858352966667	12.893382999999998	13.253959	21.921260595836152	4.439139036645629	5	88.95833333333333	45	18.61214276465968	2.6606430241155485	1.0042830145587085	26.801150168400333	204.13153095043404	268.0116807380499	583.3333	2010	609.2114531710031
2010-05-23	224.06334671486374	32.97779374437225	13.346626424761537	1.8086087121813712	5.377603125583334	24.473757680416668	0.0	298.4926643445833	12.971253	12.856281	23.15	2.4554375159178763	5	88.95833333333333	46	18.846934396545343	2.647195464771213	0.9919128937350924	27.259561526569563	197.6181336170453	272.5953306938119	583.3333	2010	609.2114531710031
2010-05-24	226.69742852122937	31.33372618042068	14.299796651254248	2.504916780875398	3.8968159245833336	27.32625605333333	0.0	297.01491538666664	12.292085	12.406377	23.15	9.925786476616908	5	88.95833333333333	47	19.07783048880609	2.634081806365641	0.9833427994355718	27.692748455986106	190.6660065206432	276.9270962930699	583.3333	2010	609.2114531710031
