Date	thermD	MLD	swr	U	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	Ice_d	day_from_iceoff	NH4-N	NOX	O2	Tot-P	PO4-P	Si	Water temp	Chl
2010-09-13	-4.8614	-4.233576879855189	116.3	2.4433542986710868	1015.3083333333334	13.804166666666667	0.01	2.3	92.45559692	2.57414	2.1508632040728837	8.090860843658447	103	153.0	8.0	844.0	8.56	26.0	12.0	3.1	15.5	4.2
2010-09-30	-10.7475	-10.22081944186524	420.46	1.4744150439898174	1024.7916666666667	5.691666666666666	0.01	0.0	80.16249847	3.17752	10.36765429617997	4.145463943481445	103	170.0							12.4	
2011-03-03	-3.0877	-36.8	413.63	2.7494794726371765	1029.7875	0.6541666666666667	0.01	0.0	72.83396149	6.98716	3.8225560466100275	-0.4064875841140747	120	-31.0	5.0	1227.0	12.07	48.0	37.0	4.77	0.6	1.1
2011-04-27	-1.5616	-2.7661871933119144	693.68	2.462199995915095	1028.0708333333334	10.045833333333333	0.01	0.0	56.46508789	29.0157	0.0659763489819486	2.625640869140625	120	24.0	12.0	1681.0	10.2	56.0	41.0	5.69	6.9	2.8
2011-05-30	-6.187	-6.113235950820858	815.48	3.8935050070285797	1010.0916666666667	14.641666666666666	0.0020833333333333333	0.7	57.25710297	7.05319	1.0613038195869775	8.654647827148438	120	57.0	31.0	1310.0	10.16	36.0	10.0	4.26	12.1	12.6
2011-07-12	-2.7666	-2.718675598713968	863.37	2.797156482934952	1011.1708333333332	16.983333333333334	0.01	3.8	59.65395737	2.14319	3.1416004136535998	17.778021335601807	120	100.0	18.0	853.0	10.0	27.0	2.0	1.7	21.8	12.6
2011-07-31	-4.1117	-3.641422872350364	744.89	3.4070935448010764	1013.2916666666666	19.332291666666666	0.01	0.0	72.75291443	1.44142	4.58506377839184	15.92813777923584	120	119.0							20.2	
2011-08-16	-6.0889	-4.228108639431956	515.68	2.610370328028997	1011.2583333333333	17.279166666666665	0.01	0.0	69.94210815	4.74888	3.8824192960250468	12.419965744018555	120	135.0	19.0	811.0	8.25	22.0	7.0	1.92	19.2	5.1
2011-09-12	-6.7753	-6.0535675828078075	411.86	2.865924189488093	999.4666666666667	15.754166666666668	0.01	17.3	88.95610809	6.66334	2.4838634392065044	8.483111381530762	120	162.0	12.0	770.0	8.82	25.0	4.0	2.05	17.6	10.3
2011-10-05	-10.981	-10.706675275086589	414.46	3.779566446940104	998.4270833333334	11.402083333333332	0.01	0.3	63.74295807	12.737	1.5210274884121944	4.300351142883301	120	185.0							14.0	
2012-02-24	-9.12	-1.8482636193348847	348.4	3.058607260386149	993.2708333333334	3.391666666666667	0.01	0.2	82.45812988	49.0309	0.009413503970947031	-0.8332579433917999	64	-28.0	12.0	1570.0	12.65	56.0	44.0	5.7	1.2	0.3
2012-04-19	-36.8	-36.8	574.29	3.4432791769504547	1009.3312500000001	5.566666666666666	0.01	0.5	63.21620178	16.9226	0.02446029721349429	0.005462646484375	64	27.0	5.0	1400.0	11.9	45.0	34.0	5.0	3.6	1.2
2012-04-19	-36.8	-36.8	574.29	3.4432791769504547	1009.3312500000001	5.566666666666666	0.01	0.5	63.21620178	16.9226	0.02446029721349429	0.005462646484375	64	27.0								1.4
2012-04-25	-36.8	-36.8	582.98	3.3725503981113434	1007.4875000000001	8.558333333333334	0.01	3.5	76.30192566	19.9023	0.01640207274625923	0.008527755737304688	64	33.0	11.0	1427.0	12.0	55.0	36.0	5.68	4.6	3.6
2012-05-15	-6.1164	-5.738266115360356	816.74	3.5734553138415017	1013.7208333333333	12.133333333333333	0.01	0.0	62.42015839	11.1256	0.41331794002898403	5.621644973754883	64	53.0								6.0
2012-05-15	-6.1164	-5.738266115360356	816.74	3.5734553138415017	1013.7208333333333	12.133333333333333	0.01	0.0	62.42015839	11.1256	0.41331794002898403	5.621644973754883	64	53.0	10.0	1200.0	11.2	45.0	20.0	4.8	9.4	6.2
2012-05-22	-3.6526	-3.0961548435333004	772.36	2.667827765146891	1022.8583333333332	14.258333333333333	0.01	0.0	59.32857513	7.71527	0.5394798052000243	9.727632522583008	64	60.0	14.0	1337.0	10.98	48.0	29.0	5.07	10.5	4.3
2012-07-05	-4.9894	-2.0062939645149402	787.59	2.2172486881415048	1021.6333333333333	18.304166666666667	0.01	0.0	69.98122406	4.71761	2.0498322373725806	15.3643217086792	64	104.0								20.0
2012-07-05	-4.9894	-2.0062939645149402	787.59	2.2172486881415048	1021.6333333333333	18.304166666666667	0.01	0.0	69.98122406	4.71761	2.0498322373725806	15.3643217086792	64	104.0	5.0	1000.0	9.8	18.0	2.0	3.2	17.6	20.0
2012-07-11	-3.1836	-3.202718501008794	649.1	2.679400314887365	1006.0875	15.2125	0.01	0.9	77.83918762	5.22928	4.252298425482936	15.727461338043213	64	110.0	27.0	926.0	9.27	23.0	5.0	3.07	18.1	14.2
2012-08-03	-4.2148	-4.195998810581918	579.4	2.7209748029708862	1010.4291666666667	19.429166666666667	0.01	3.2	77.42401123	2.87111	2.601820674288722	14.247891426086426	64	133.0			8.9				19.9	9.4
2012-08-09	-4.6459	-4.211974991204001	643.62	2.264505843321482	1017.5749999999999	14.070833333333333	0.01	0.4	92.07533264	5.40762	6.65547912072319	13.935437202453613	64	139.0	20.0	1100.0	8.5	20.0	4.0	2.3	19.5	8.5
2012-08-09	-4.6459	-4.211974991204001	643.62	2.264505843321482	1017.5749999999999	14.070833333333333	0.01	0.4	92.07533264	5.40762	6.65547912072319	13.935437202453613	64	139.0								8.1
2012-08-22	-4.2837	-4.163126858219723	431.24	2.2532714307308197	1003.8583333333332	15.362499999999999	0.01	5.6	93.47303772	3.99967	4.571763365073135	12.801501274108887	64	152.0	20.0	802.0	8.45	23.0	7.0	2.51	19.4	11.0
2012-09-13	-6.6553	-6.54456268793696	605.28	3.282534678777059	1006.0208333333334	11.304166666666667	0.01	0.7	64.70911407	3.5075	2.0997000849722722	7.384011268615723	64	174.0								2.0
2012-09-13	-6.6553	-6.54456268793696	605.28	3.282534678777059	1006.0208333333334	11.304166666666667	0.01	0.7	64.70911407	3.5075	2.0997000849722722	7.384011268615723	64	174.0	5.0	860.0	8.4	32.0	7.0	3.2	15.6	1.0
2012-09-20	-9.7667	-9.582730702613675	583.13	3.093245436747869	1008.8291666666668	8.754166666666666	0.01	1.7	70.82409668	4.87858	3.9419726568625264	5.838775634765625	64	181.0	11.0	919.0	8.59	35.0	24.0	3.51	14.2	2.3
2012-09-27	-11.722	-11.14962354641975	236.01	3.0597501496473947	998.3833333333333	12.458333333333334	0.01	1.1	88.64414978	13.8305	7.020830994055711	3.947061538696289	64	188.0							13.1	1.5
2013-03-05	-3.2067	-36.8	382.26	2.890454967816671	1009.3541666666666	1.3125	0.01	0.0	95.625	8.23325	1.3434170783195722	-0.3707824945449829	111	-31.0	5.0	1100.0	11.4	59.0	40.0	5.6	0.4	1.0
2013-04-10	-36.8	-36.8	678.32	2.109158764282862	1018.1708333333332	-0.025000000000000022	0.01	0.0	70.91666666666667	6.07695	0.04017476763731417	0.004837155342102051	111	5.0								1.0
2013-04-10	-36.8	-36.8	678.32	2.109158764282862	1018.1708333333332	-0.025000000000000022	0.01	0.0	70.91666666666667	6.07695	0.04017476763731417	0.004837155342102051	111	5.0	5.0	1200.0	12.6	51.0	35.0	5.7	1.4	1.3
2013-05-15	-3.873	-3.7030033636646102	753.63	2.831317255894343	1014.7166666666667	10.3125	0.01	0.0	65.54166666666667	28.3998	0.41717888861120167	6.8398823738098145	111	40.0							11.8	21.0
2013-05-15	-3.873	-3.7030033636646102	753.63	2.831317255894343	1014.7166666666667	10.3125	0.01	0.0	65.54166666666667	28.3998	0.41717888861120167	6.8398823738098145	111	40.0	5.0	1100.0	12.0	59.0	25.0	4.5	11.8	26.0
2013-07-11	-3.6512	-3.6982066738548265	827.27	2.681662450234095	1018.0625	15.2125	0.01	0.0	67.33333333333333	3.40095	2.0808651737055195	15.788541316986084	111	97.0								5.9
2013-07-11	-3.6512	-3.6982066738548265	827.27	2.681662450234095	1018.0625	15.2125	0.01	0.0	67.33333333333333	3.40095	2.0808651737055195	15.788541316986084	111	97.0	26.0	780.0	8.7	18.0	2.0	2.5	18.9	7.0
2013-07-31	-3.1093	-3.0175349641299603	705.74	3.2016700903574624	1006.3833333333333	16.741666666666667	0.01	1.4500000000000002	91.33333333333331	4.87902	3.7482789105493803	16.64292001724243	111	117.0							18.8	3.3
2013-08-28	-5.9959	-2.6907459423188462	643.33	2.5755716065565744	1015.9875000000001	17.679166666666667	0.01	0.0	73.79166666666667	1.63964	2.3762687010077075	13.982654094696045	111	145.0	5.0	570.0	9.6	17.0	2.0	2.1	19.1	16.0
2013-08-28	-5.9959	-2.6907459423188462	643.33	2.5755716065565744	1015.9875000000001	17.679166666666667	0.01	0.0	73.79166666666667	1.63964	2.3762687010077075	13.982654094696045	111	145.0			9.6				19.1	15.0
2013-09-25	-8.6441	-8.676469395608775	407.23	2.5226448277632394	1014.7333333333332	4.416666666666667	0.01	0.0	91.625	3.80433	3.517905643509445	6.969268798828125	111	173.0	5.0	660.0	8.7	20.0	5.0	2.5	14.9	12.0
2013-09-25	-8.6441	-8.676469395608775	407.23	2.5226448277632394	1014.7333333333332	4.416666666666667	0.01	0.0	91.625	3.80433	3.517905643509445	6.969268798828125	111	173.0								11.0
2013-10-10	-12.8521	-10.177149712800514	130.55	2.6861156125863395	1012.5958333333333	8.491666666666667	0.01	4.6	100.0	3.27114	1.9760437648306945	3.4219770431518555	111	188.0							12.1	9.0
2014-03-06	-8.554	-7.616251408002489	383.83	2.7282365560531616	1022.8708333333334	3.8625000000000003	0.01	0.0	90.58333333333331	22.757	0.52671901200666	-0.9059756398200989	41	6.0	11.0	1300.0	12.8	61.0	30.0	4.7	2.1	0.8
2014-04-11	-36.8	-36.8	292.34	3.1120467682679496	1012.4875000000001	6.858333333333333	0.01	0.2	89.0	22.7862	0.005979280245977381	0.008251667022705078	41	42.0								0.6
2014-04-11	-36.8	-36.8	292.34	3.1120467682679496	1012.4875000000001	6.858333333333333	0.01	0.2	89.0	22.7862	0.005979280245977381	0.008251667022705078	41	42.0	9.2	1500.0	12.2	61.0	28.0	4.9	3.7	0.6
2014-05-15	-7.4224	-5.743107086105646	568.69	2.6041689117749534	1030.1375	8.966666666666667	0.01	0.0	70.25	6.33828	1.0089669039290998	4.1368231773376465	41	76.0								2.5
2014-05-15	-7.4224	-5.743107086105646	568.69	2.6041689117749534	1030.1375	8.966666666666667	0.01	0.0	70.25	6.33828	1.0089669039290998	4.1368231773376465	41	76.0	8.9	1400.0	11.7	55.0	22.0	4.9	8.4	2.6
2014-07-07	-2.0765	-1.8760869973063108	757.89	2.563496013482412	1018.3125	22.162499999999998	0.01	0.0	72.04166666666667	3.67645	1.184333078590355	14.876403331756592	41	129.0	21.0	850.0	13.2	24.0	1.0	2.2	20.6	12.0
2014-07-07	-2.0765	-1.8760869973063108	757.89	2.563496013482412	1018.3125	22.162499999999998	0.01	0.0	72.04166666666667	3.67645	1.184333078590355	14.876403331756592	41	129.0								11.0
2014-07-29	-2.2574	-2.2156930183136314	775.99	2.3132517834504447	1009.5333333333333	24.508333333333336	0.01	0.0	67.0	2.15646	2.979835651594196	20.256685256958008	41	151.0							26.5	
2014-07-29	-2.2574	-2.2156930183136314	775.99	2.3132517834504447	1009.5333333333333	24.508333333333336	0.01	0.0	67.0	2.15646	2.979835651594196	20.256685256958008	41	151.0								12.0
2014-08-20	-5.5828	-5.542525694219107	416.44	3.0065751671791077	996.8958333333334	13.854166666666666	0.01	5.9	96.54166666666669	11.993	2.648934703913669	11.942822933197021	41	173.0								47.0
2014-08-20	-5.5828	-5.542525694219107	416.44	3.0065751671791077	996.8958333333334	13.854166666666666	0.01	5.9	96.54166666666669	11.993	2.648934703913669	11.942822933197021	41	173.0	6.6	440.0	9.1	20.0	6.0	2.1	19.5	49.0
2014-09-23	-8.0201	-7.764334034728821	416.52	2.7714763979117074	1014.5208333333334	3.8375	0.01	0.3	86.625	10.9262	1.9696228952435215	7.476834297180176	41	207.0								14.0
2014-09-23	-8.0201	-7.764334034728821	416.52	2.7714763979117074	1014.5208333333334	3.8375	0.01	0.3	86.625	10.9262	1.9696228952435215	7.476834297180176	41	207.0	15.0	550.0	8.4	39.0	1.0	2.7	14.0	13.0
2014-10-01	-11.1786	-9.044871278472948	422.73	1.8375729421774547	1030.5083333333334	6.104166666666667	0.01	0.0	80.75	3.34185	9.361527322113918	4.706445693969727	41	215.0								9.4
2014-10-01	-11.1786	-9.044871278472948	422.73	1.8375729421774547	1030.5083333333334	6.104166666666667	0.01	0.0	80.75	3.34185	9.361527322113918	4.706445693969727	41	215.0							13.0	
2015-03-18	-36.8	-36.8	501.25	2.444715271393458	1035.7833333333333	5.645833333333333	0.01	0.0	59.083333333333336	14.8011	0.023480277415321573	-1.8835067749023438e-05	32	21.0	8.6	1200.0	12.9	60.0	34.0	4.9	2.1	0.4
2015-04-08	-36.8	-36.8	431.95	3.3088106215000153	1023.5749999999999	7.6625000000000005	0.01	0.0	42.04166666666666	12.8429	0.005421618723756895	0.0031135082244873047	32	42.0								0.6
2015-04-08	-36.8	-36.8	431.95	3.3088106215000153	1023.5749999999999	7.6625000000000005	0.01	0.0	42.04166666666666	12.8429	0.005421618723756895	0.0031135082244873047	32	42.0	5.4	1200.0	12.6	49.0	29.0	4.9	4.1	0.6
2015-05-19	-8.5338	-8.003551518617561	442.24	2.706251800060272	1005.6416666666668	7.220833333333334	0.01	1.9	83.66666666666667	7.58113	1.3914935329030216	4.909487247467041	32	83.0	8.6	1200.0	11.2	41.0	25.0	4.6	8.9	2.4
2015-05-19	-8.5338	-8.003551518617561	442.24	2.706251800060272	1005.6416666666668	7.220833333333334	0.01	1.9	83.66666666666667	7.58113	1.3914935329030216	4.909487247467041	32	83.0								2.3
2015-07-08	-4.0641	-4.056538903512204	653.93	3.0987117489178977	995.0875000000001	14.858333333333334	0.01	9.1	91.79166666666669	3.12884	1.4281935439454063	14.891661167144775	32	133.0								18.0
2015-07-08	-4.0641	-4.056538903512204	653.93	3.0987117489178977	995.0875000000001	14.858333333333334	0.01	9.1	91.79166666666669	3.12884	1.4281935439454063	14.891661167144775	32	133.0	35.0	760.0	10.1	23.0	1.0	3.0	17.5	22.0
2015-08-04	-6.7726	-4.592854738961776	728.99	2.5222485065460205	1020.2916666666666	17.5	0.01	0.0	66.0	4.61274	5.505744733768179	11.548663139343262	32	160.0								8.3
2015-08-04	-6.7726	-4.592854738961776	728.99	2.5222485065460205	1020.2916666666666	17.5	0.01	0.0	66.0	4.61274	5.505744733768179	11.548663139343262	32	160.0			10.2				20.2	
2015-08-12	-3.267	-3.0489404904817863	626.88	2.5265887478987374	1018.8958333333334	18.3625	0.01	0.1	73.66666666666667	3.17962	4.48664906373663	14.077632904052734	32	168.0								11.0
2015-08-12	-3.267	-3.0489404904817863	626.88	2.5265887478987374	1018.8958333333334	18.3625	0.01	0.1	73.66666666666667	3.17962	4.48664906373663	14.077632904052734	32	168.0	4.1	620.0	10.5	31.0	1.0	2.6	21.1	14.0
2015-09-09	-7.9547	-7.582751882615906	566.84	1.723863919576009	1027.6291666666666	10.291666666666666	0.01	0.0	80.83333333333333	3.35781	4.269678751567492	8.151493072509766	32	196.0								15.5
2015-09-09	-7.9547	-7.582751882615906	566.84	1.723863919576009	1027.6291666666666	10.291666666666666	0.01	0.0	80.83333333333333	3.35781	4.269678751567492	8.151493072509766	32	196.0	3.5	570.0	9.2	15.0	2.0	3.0	16.3	18.0
2016-07-27	-2.5892	-2.6655655875426456	751.07	2.8579706152280173	1014.9791666666666	19.366666666666667	0.01	0.0	62.708333333333336	2.66488	3.042958156717281	17.813831329345703	63	138.0								10.0
2016-07-27	-2.5892	-2.6655655875426456	751.07	2.8579706152280173	1014.9791666666666	19.366666666666667	0.01	0.0	62.708333333333336	2.66488	3.042958156717281	17.813831329345703	63	138.0	6.6	430.0	9.3	22.0	1.0	2.3	19.7	
2016-08-23	-7.7906	-4.229883484914267	653.83	2.222340395053228	1020.3041666666667	17.508333333333333	0.01	0.2	77.625	2.80411	3.6873708954394595	9.985740661621094	63	165.0								8.9
2016-08-23	-7.7906	-4.229883484914267	653.83	2.222340395053228	1020.3041666666667	17.508333333333333	0.01	0.2	77.625	2.80411	3.6873708954394595	9.985740661621094	63	165.0	3.9	490.0	9.5	19.0	2.0	2.7	18.7	24.0
2016-09-22	-7.6696	-4.6158813942979195	242.28	1.9413143793741863	1022.8666666666667	11.354166666666666	0.01	0.0	83.91666666666667	1.63151	7.71119067328276	8.441980361938477	63	195.0			9.7				15.9	
2017-02-20	-4.4662	-36.8	98.76	3.066625644763311	989.1750000000001	3.154166666666667	0.009583333333333334	3.1	95.0	5.72308	0.5108005217323094	-0.30753105878829956	63	-23.0	13.0	761.0	12.77	37.6	27.0	3.5	2.6	1.6
2017-04-27	-36.8	-36.8	726.26	2.418389638264974	1009.3333333333334	3.8625000000000003	0.009583333333333334	0.15	70.04166666666667	7.20907	0.012581818738769486	0.031876564025878906	63	43.0	6.0	1040.0	12.8	42.5	21.0	3.9	5.4	7.4
2017-05-15	-3.5343	-3.1806421041703423	389.45	2.8051436444123587	1027.0166666666667	5.283333333333333	0.01	0.4	77.83333333333333	2.22754	0.5685198893265607	5.780420780181885	63	61.0	8.0	731.0	14.7	32.6	3.0	2.8	7.7	32.0
2017-07-20	-4.2609	-4.105767284306466	719.13	2.0365853706995645	1015.4416666666666	16.116666666666667	0.01	0.0	59.708333333333336	1.45679	5.977258003339476	15.048579692840576	63	127.0	19.0	254.0	9.92	18.2	1.0	0.2	19.4	29.0
2017-08-15	-5.4143	-5.142293932432686	594.97	2.6987351874510446	1022.4458333333333	16.866666666666667	0.01	0.0	55.625	1.63766	6.799476275672803	12.471423625946045	63	153.0	76.0	219.0	9.29	37.9	7.0	0.49	19.7	13.0
2017-09-14	-8.7635	-7.6920135432435695	262.97	3.087901492913564	987.3708333333334	12.708333333333334	0.01	0.6	83.58333333333333	5.86697	3.3422028364425582	7.0974531173706055	63	183.0	5.0	166.0	10.24	26.6	1.0	0.79	15.7	39.0
2018-02-12	-9.826	-36.8	149.58	3.177326182524363	999.0291666666667	0.46249999999999997	0.01	2.950000000000001	93.58333333333331	23.6997	3.287588273560998	-0.409382700920105	90	-58.0	38.0	1400.0	12.5	51.4	25.0	5.4	0.6	0.9
2018-04-27	-36.8	-36.8	557.84	3.0750083724657693	1006.2166666666667	7.495833333333334	0.01	0.7999999999999999	77.66666666666667	21.0319	0.006609352916127974	0.008655309677124023	90	16.0	32.0	1250.0	10.68	53.9	25.0	4.9	5.6	2.1
2018-05-14	-1.6417	-1.3180878531066256	752.9	1.932806521654129	1023.1895833333333	18.224999999999998	0.01	0.0	46.29166666666666	9.58352	0.5020299879711705	12.865602016448975	90	33.0	21.0	866.0	11.92	56.6	5.0	4.2	15.9	50.0
2018-07-19	-2.1814	-2.2086873942188463	782.34	2.1768026053905487	1012.6708333333332	25.141666666666666	0.01	0.0	47.29166666666666	0.853969	3.353864468191158	22.58605718612671	90	99.0	27.0	533.0	9.63	35.2	1.0	2.1	25.0	4.9
2018-08-21	-5.2782	-5.187451762218648	678.6	2.6451361179351807	1016.7083333333334	13.597916666666665	0.01	0.0	55.29166666666666	7.12919	3.755003945470161	12.791545867919922	90	132.0	11.0	414.0	8.64	25.4	1.0	2.2	19.1	39.0
2018-09-13	-7.0899	-6.923231487069418	536.14	3.35681160291036	1011.21875	13.03125	0.01	0.0	64.41666666666667	4.43895	1.821001998245411	9.04283857345581	90	155.0	11.0	401.0	8.49	26.4	1.0	2.6	17.0	32.0
2019-02-21	-9.9849	-36.8	232.8	1.7967584033807118	1025.9833333333333	-3.0500000000000003	0.01	0.0	64.91666666666667	37.0089	1.1448617694874952	-0.3889998197555542	65	-32.0	5.0	902.0	12.86	39.7	30.0	4.2	1.3	0.6
2019-04-23	-0.55	-36.8	654.52	2.679519464572271	1026.3875	12.870833333333332	0.01	0.0	49.708333333333336	8.05313	0.03742956635504234	0.048987627029418945	65	29.0	7.0	1700.0	13.0	41.5	25.0	4.8	5.1	2.3
2019-05-22	-2.1466	-1.5492350433243645	744.26	2.6928313175837197	1011.0583333333334	17.491666666666667	0.01	0.0	65.625	2.59891	0.49835295169260396	12.926991939544678	65	58.0	7.0	1520.0	13.01	32.6	8.0	4.2	12.2	15.0
2019-08-12	-4.2095	-4.192556758637649	483.14	3.4208339264518335	1006.278947368421	18.205263157894734	0.01	3.5000000000000004	80.04166666666667	6.56298	2.4172718064375767	13.240931510925293	65	140.0	24.0	824.0	9.07	15.7	1.0	1.8	19.1	6.2
