Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2010-10-29	-0.25	0.0069465637	3.1343625	1015.15375	70.19451388888889	10.762118055555556	94.41260416666668	0.7395833333333334	0.0	-5.25	0.00392625697227	0	0	0	0	0	0	1	1	0	0	0	166.26140025964992	237.82007423927604	0.12005655933366269	0.1113078062756245	4.723942740744321
2010-10-30	-0.25	0.017148972	2.807025	1007.0295138888888	63.58954861111111	10.562881944444444	92.36149305555556	0.7208333333333333	0.0	-5.25	0.0051192920544376	0	0	0	0	0	0	1	1	0	0	0	148.0227123701073	225.05078316590811	0.14640722388937386	0.11027974906197437	4.6976459686871985
2010-10-31	-0.25	0.0056056976	1.3792875	1006.7053819444444	83.26597222222222	8.030520833333332	90.3456597222222	0.5479166666666667	0.0	-5.25	0.0069671370001116	0	0	0	0	0	0	1	1	0	0	0	127.88658988946283	180.6158757758024	0.170483709483737	0.09916850092755802	4.8359248622026705
2010-11-01	-0.25	0.022141457	0.6350625	1008.8997569444444	91.22232638888887	8.233993055555556	88.36562500000001	0.81875	0.0	-5.25	0.1651255559769962	0	0	0	0	0	0	1	1	0	0	0	140.2419642037078	212.31227845765346	0.18302734076285196	0.09805975533198565	4.801496745924893
2010-11-02	-0.25	0.052330017	3.0534375	1013.3776388888888	91.53850694444444	8.653090277777778	86.42159722222222	0.9770833333333332	0.0	-4.644423045472129	0.1285092731165391	0	0	0	0	0	0	1	1	0	0	0	125.64362431078736	175.25472760789486	0.1815674846137101	0.10059790616843109	4.761805525521245
2010-11-03	-0.25	0.0004310608	7.129125000000001	1011.0704166666666	78.08486111111111	11.44361111111111	84.51434027777778	0.94375	0.025	-5.25	0.0	0	0	0	0	0	0	1	1	0	0	0	188.5941668498914	265.7973196935236	0.23169393371179087	0.13490028419633612	5.044751131602096
2010-11-04	-0.25	0.0014209747	7.3607625	1013.4397222222224	90.9971527777778	12.8759375	82.64444444444445	0.99375	0.5541666666666667	-5.25	0.0001635225639139	0	0	0	0	0	0	1	1	0	0	0	198.2503641050171	268.8321220952251	0.17004769286269286	0.11365817189089475	4.782415822307651
2010-11-05	-0.25	0.001543045	7.515112500000001	1014.5808680555556	85.1776736111111	13.90545138888889	80.81225694444444	0.975	0.2166666666666666	-5.25	5.176007504070484e-05	0	0	0	0	0	0	1	1	0	0	0	207.18980032681282	273.2413558226088	0.21125906500906497	0.1164878179179719	4.905136686613256
2010-11-06	-0.25	0.0001077652	3.5321625	1009.433472222222	92.31336805555556	9.226180555555556	79.01784722222222	0.8041666666666667	0.3374999999999999	-5.25	0.0002351208638529	0	0	0	0	0	0	1	1	0	0	0	105.16462394182338	157.10514668347597	0.1356339987954487	0.10498909933789462	4.505026009218336
2010-11-07	-0.25	-0.002521515	1.6231875000000002	1006.1589930555556	95.63288194444443	4.639027777777778	77.26149305555556	0.9166666666666666	0.0	-5.25	0.0042316188532271	0	0	0	0	0	0	1	1	0	0	0	97.33663316846427	150.36874944369052	0.31217198091521375	0.14543826101849383	5.025277655363216
2010-11-08	-0.25	-0.0028162003	2.0843625	990.4942361111111	96.7073611111111	3.43625	75.64420138888889	1.0	0.1375	-5.25	0.0032534701463197	0	0	0	0	0	0	1	1	0	0	0	62.0	104.0	0.72	0.26	5.8
2010-11-09	-0.25	-0.0034561157	2.4761625000000005	983.8470833333332	91.87065972222224	3.433125	73.8692013888889	0.7645833333333334	0.0	-5.25	0.0036393012038138	0	0	0	0	0	0	1	1	0	0	0	102.9038473755338	150.84068361842327	0.25769317351338333	0.12459551061602799	5.12284597987962
2010-11-10	-0.25	-0.004471779	1.8294000000000004	990.4631597222224	94.5745486111111	3.991631944444445	72.23020833333334	0.7416666666666667	0.0041666666666666	-5.25	0.0090082951303649	0	0	0	0	0	0	1	1	0	0	0	101.54695421578351	150.52157169512103	0.2959701539062439	0.1409912970786983	5.114134592025332
2010-11-11	-0.25	-0.0017080307	6.165	1001.6058333333334	81.41881944444445	6.1315277777777775	70.63395833333334	0.9333333333333332	0.2166666666666666	-5.25	0.0003946831065491	0	0	0	0	0	0	1	1	0	0	0	86.4494245141838	137.71929075073143	0.3495365962758819	0.15623878324753182	4.932176028314863
2010-11-12	-0.25	-0.0009651184	8.803612500000002	989.6978125	72.64565972222222	8.858125	69.07725694444444	0.7374999999999999	0.1958333333333333	-5.25	0.0001270851925884	0	0	0	0	0	0	1	1	0	0	0	92.30742187118483	147.00094451320092	0.20561679949468017	0.11963755839950035	4.6604509858732355
2010-11-13	-0.25	0.00031089783	3.8657625	995.524236111111	93.29791666666668	9.50392361111111	67.55711805555556	0.9333333333333332	0.225	-5.25	0.0	0	0	0	0	0	0	1	1	0	0	0	97.73549915836401	147.84222483042464	0.25183675402848327	0.12491273114385233	4.843747628147094
2010-11-14	-0.25	0.00044250488	3.966675	1000.9717708333332	78.06732638888889	12.0165625	66.08052083333334	0.7791666666666667	0.0291666666666666	-5.25	0.0003425043982211	0	0	0	0	0	0	1	1	0	0	0	193.84106949707459	278.47445677974895	0.1553306662073744	0.11555103371230822	4.720939137826071
2010-11-15	-0.25	0.00037765503	2.5986	1012.0322916666668	63.34253472222222	10.429583333333332	64.64048611111112	0.86875	0.0	-5.25	0.0002785156800085	0	0	0	0	0	0	1	1	0	0	0	129.01156656211327	181.86432393175372	0.16054470412090804	0.11195087200342571	4.7386686713274475
2010-11-16	-0.25	-0.0014438629	3.6469125	1020.5216666666666	92.01989583333334	5.630555555555556	63.24045138888889	0.96875	0.7083333333333334	-5.25	0.0036210603103478	0	0	0	0	0	0	1	1	0	0	0	102.74309997683726	150.74237585805736	0.293424261558547	0.14078532835925806	4.9991505585665355
2010-11-17	-0.25	-0.00157547	2.961225	1014.7291666666666	95.97559027777775	3.994652777777778	61.884479166666665	1.0	0.1291666666666666	-5.25	0.0002074108673659	0	0	0	0	0	0	1	1	0	0	0	91.42944530423216	145.6650340934264	0.3308354804923768	0.14828076223939338	4.934951868767474
2010-11-18	-0.25	-0.0018587112	2.0452875	1010.5112847222222	98.4897222222222	5.465659722222223	60.56510416666666	1.0	0.375	-5.25	0.0023932140234389	0	0	0	0	0	0	1	1	0	0	0	95.64192118208712	149.92166784177945	0.32298265370802953	0.1483435837053046	4.911404864892934
2010-11-19	-0.25	-0.0013413429	3.4871250000000003	1015.1176041666666	92.80149305555555	6.004583333333334	59.28968749999999	0.9354166666666668	0.0	-5.25	0.0001922580698926	0	0	0	0	0	0	1	1	0	0	0	100.03483659456127	148.93082647879575	0.31056751528894383	0.13770432146207173	4.989272358583351
2010-11-20	-0.25	-0.0006327629	1.41195	1017.1262847222224	92.64142361111112	6.067986111111111	58.05454861111111	0.9083333333333332	0.0	-5.25	0.0	0	0	0	0	0	0	1	1	0	0	0	112.08997894925882	161.53985586374637	0.2848231522445808	0.1233893375980983	5.070073327856708
2010-11-21	-0.25	-0.0014839172	2.0852625	1013.7021180555556	96.32388888888887	3.628819444444445	56.85993055555556	0.8229166666666666	0.0	-5.25	0.0030920204805969	0	0	0	0	0	0	1	1	0	0	0	98.50826340956283	149.93753560831428	0.2817522184492329	0.12369358745931919	5.017715564330199
2010-11-22	-0.25	-0.0018062592	3.4117125	1000.2717013888888	96.82131944444444	4.554895833333333	55.70545138888889	1.0	0.2749999999999999	-5.25	0.0001581995077683	0	0	0	0	0	0	1	1	0	0	0	53.0	90.0	0.9	0.2	6.3
2010-11-23	-0.25	-0.0016560555	5.733225	994.3452083333332	83.33958333333332	3.9182291666666655	54.591006944444445	0.9708333333333332	0.0125	-5.25	0.0003890513137802	0	0	0	0	0	0	1	1	0	0	0	84.11416010386401	136.25707623278748	0.34737750021321434	0.1507942862511335	4.953103601546079
2010-11-24	-0.25	-0.0018482208	5.0508	999.5561805555556	85.98833333333333	1.536944444444445	53.51652777777778	0.9416666666666668	0.0958333333333333	-5.25	0.0001317362760431	0	0	0	0	0	0	1	1	0	0	0	81.21460592788124	132.5095344393422	0.3772005772005772	0.15215215793670725	5.082409161550663
2010-11-25	-0.25	-0.003133297	2.97195	1003.8740972222222	73.52340277777778	0.3280208333333334	52.48229166666667	0.775	0.0	-5.25	0.0002843478013539	0	0	0	0	0	0	1	1	0	0	0	102.78766736658181	150.49816444071578	0.2647243291302533	0.13144417547425097	5.144739435014865
2010-11-26	-0.25	-0.003903389	1.7050125000000005	1003.3123263888888	94.6120486111111	-0.2746527777777778	51.4875	0.96875	0.0958333333333333	-5.25	0.0010408468413396	0	0	0	0	0	0	1	1	0	0	0	96.78862088245019	149.39543878872385	0.3253681896007082	0.15115845140520728	5.079115216684833
2010-11-27	-0.25	-0.005223751	2.60685	1007.4974652777778	85.5184375	-1.6286458333333331	50.53267361111111	0.7416666666666667	0.0	-5.25	0.0027293889454921	0	0	0	0	0	0	1	1	0	0	0	113.69408972888539	170.00776219907584	0.22273681582967286	0.11149295297058728	5.101593078325065
2010-11-28	-0.25	-0.0053100586	3.4507500000000007	1010.28875	88.56465277777778	-2.058715277777777	49.61736111111111	0.8166666666666668	0.0	-5.25	0.0004093162932094	0	0	0	0	0	0	1	1	0	0	0	111.0784829756946	167.17823397956693	0.21877402095259227	0.11145779231299092	5.09582250736726
2010-11-29	-0.25	-0.002431631	4.38225	1008.716423611111	78.33309027777777	-1.217013888888889	48.74475694444445	1.0	0.0	-5.25	0.0	0	0	0	0	0	0	1	1	0	0	0	99.18638957132677	147.110764139951	0.3405505851291566	0.15687252097963728	5.100357361204635
2010-11-30	-0.25	-0.0040740967	3.2779625	1018.0291319444444	66.21065972222222	-4.193229166666667	49.92444444444445	0.8083333333333332	0.0	-5.25	0.0	0	0	0	0	0	0	1	1	0	0	0	109.79311837371348	178.22737163272419	0.29512309727309716	0.15021809877471404	5.224627734357056
2011-03-01	-0.25	0.00024700165	2.8875	1036.275	71.33333333333333	-0.05	133.5648148148148	0.0291666666666666	0.0	-5.25	0.0001289454742485	1	0	0	1	0	0	0	1	0	0	0	22.067337430864097	66.29458604444541	0.8941646638414499	0.0518059910316333	4.763334364349087
2011-03-02	-0.25	0.00023794174	3.3833333333333333	1038.2625	63.41666666666666	-0.3874999999999999	136.11111111111111	0.13125	0.0	-5.25	0.0	1	0	0	1	0	0	0	1	0	0	0	18.332609500291817	42.864829767534985	1.027185117527975	0.046140009496069966	4.770346250124132
2011-03-03	-0.25	0.00023031235	3.0375	1034.5541666666666	53.458333333333336	0.1166666666666666	139.8148148148148	0.0166666666666666	0.0	-5.25	6.319483259419517e-05	1	0	0	1	0	0	0	1	0	0	0	16.592249557993068	65.5435505746326	0.9952571662464528	0.04662109272750658	4.770346250124132
2011-03-04	-0.25	0.00022411346	1.75	1031.7958333333331	62.083333333333336	-0.2666666666666666	139.23611111111111	0.2020833333333333	0.0	-5.25	0.0	1	0	0	1	0	0	0	1	0	0	0	17.42917687713861	42.83042460479649	1.0525783724873012	0.04631598921810231	4.7747599523639215
2011-03-05	-0.25	0.00021743774	3.945833333333333	1023.4083333333332	83.375	-0.7541666666666668	40.74074074074074	0.5291666666666667	0.0	-5.25	6.195564444633027e-05	1	0	0	1	0	0	0	1	0	0	0	25.995151955995862	45.17305086376112	1.017844211872784	0.10352795141109931	4.754435900735943
2011-03-06	-0.25	0.0002117157	3.7125	1028.3	57.75	0.2291666666666666	155.6712962962963	0.0979166666666666	0.0	-5.25	0.0	1	0	0	1	0	0	0	1	0	0	0	14.945558080104716	42.741573063917244	1.0345876187304763	0.04533360878228449	4.770346250124132
2011-03-07	-0.25	0.0002040863	1.875	1037.8333333333333	56.75	-1.075	158.5648148148148	0.0895833333333333	0.0	-5.25	0.0	1	0	0	1	0	0	0	1	0	0	0	15.612254518726605	42.98466105852589	1.0552736724254586	0.04647434717851135	4.7747599523639215
2011-03-08	-0.25	0.00019931793	3.5625	1028.2583333333334	37.54166666666666	1.7541666666666669	162.1527777777778	0.0166666666666666	0.0	-5.25	6.016611037782068e-05	1	0	0	1	0	0	0	1	0	0	0	14.547904529518659	65.79623308156243	0.998670091416521	0.045334764375307854	4.758610119393265
2011-03-09	-0.25	0.00019359589	5.175	1014.8041666666668	56.583333333333336	6.516666666666667	111.9212962962963	0.5187499999999999	0.0	-5.25	0.000119174587553	1	0	0	1	0	0	0	1	0	0	0	19.918919823420822	42.732101134983814	0.8556868129225274	0.04958480593220991	4.758437803092237
2011-03-10	-0.25	0.00018692017	6.2625	1011.825	63.5	7.325	102.08333333333331	0.9020833333333332	0.0	-5.25	5.901708358717551e-05	1	0	0	1	0	0	0	1	0	0	0	18.69960847075698	43.004344518348844	1.0008504116254118	0.047840798603150256	4.758111778541178
2011-03-11	-0.25	0.00018024445	6.7	1013.0625	67.08333333333333	6.7375	84.72222222222221	0.7708333333333334	0.0041666666666666	-5.25	0.0	1	0	0	1	0	0	0	1	0	0	0	20.64763474437581	43.21883568479125	1.0062221373864233	0.05039011463740453	4.762227275050369
2011-03-12	-0.25	0.00017356873	2.2583333333333333	1013.025	69.08333333333333	6.304166666666667	130.20833333333334	0.6208333333333333	0.0	-5.25	5.790165643620904e-05	1	0	0	1	0	0	0	1	0	0	0	20.351442181785735	42.941488114427095	0.9950779413047273	0.04742131242867499	4.760475542136818
2011-03-13	-0.25	0.00016498566	1.7916666666666667	1007.4833333333332	65.08333333333333	8.487499999999999	124.18981481481482	0.7604166666666666	0.0	-5.25	0.0001720684154049	1	0	0	1	0	0	0	1	0	0	0	25.35396133721674	44.26449749689969	0.8420807570075425	0.11259806815119838	4.695683232686037
2011-03-14	-0.25	0.00015830994	1.325	1014.95	84.5	9.258333333333333	46.99074074074074	0.94375	0.0666666666666666	-5.25	5.681855094797357e-05	1	0	0	1	0	0	0	1	0	0	0	6.0	55.0	1.6	0.01	5.4
2011-03-15	-0.25	0.00015068054	3.500526666666667	1022.0044236111112	81.8962638888889	7.877333333333333	86.40360416666668	0.9375	0.0	-5.25	0.0	1	0	0	1	0	0	0	1	0	0	0	24.61496785210633	44.33473822696209	1.054994774801918	0.10770374260977399	4.709895828246781
2011-03-16	-0.25	-0.0019578934	6.1118250000000005	1017.4686458333334	82.14892361111112	4.552881944444445	173.43458333333334	0.975	0.0708333333333333	-5.25	0.0003831683871774	1	0	0	1	0	0	0	1	0	0	0	22.42602094244872	43.308038693325926	0.8398954764811909	0.050723240828364886	4.72935868654286
2011-03-17	-0.25	-0.0009689331	4.1398875	1008.1532986111112	96.93138888888888	4.099201388888889	176.30895833333332	1.0	0.3916666666666666	-5.25	0.0002274753212338	1	0	0	1	0	0	0	1	0	0	0	24.196277664711552	44.55848338527727	0.813207134730349	0.08235475979561552	4.708034935746715
2011-03-18	-0.25	-0.0028085709	4.65228	1016.8632222222222	91.99993055555557	3.4082361111111115	19.90740740740741	1.0	0.0333333333333333	-5.25	0.0036599985110632	1	0	0	0	1	0	0	1	0	0	0	36.14552595644863	67.18129914525322	0.8066649754346182	0.1182822581144021	4.733985669472692
2011-03-19	-0.25	-0.001748085	3.879166666666667	1029.2875	66.91666666666667	4.8	180.78703703703707	0.4020833333333333	0.0	-5.25	0.0006187753174796	1	0	0	0	1	0	0	1	0	0	0	23.05410607548466	43.5872899193029	0.7692082231921518	0.08689796117175025	4.711505981942797
2011-03-20	-0.25	-0.00045967102	2.733333333333333	1033.8166666666666	77.16666666666667	2.7916666666666665	120.83333333333331	0.2416666666666666	0.0	-5.25	0.0001394697957592	1	0	0	0	1	0	0	1	0	0	0	25.021776026157312	44.16371151287692	0.848854533033105	0.11083448641160143	4.743409068309733
2011-03-21	-0.25	0.0003042221	2.220175	1035.321458333333	66.350625	5.082604166666667	180.28413194444445	0.3520833333333333	0.0	-5.25	0.0002011192675635	1	0	0	0	1	0	0	1	0	0	0	17.7095989690849	42.60712243016416	0.8777885190867335	0.04639948882688682	4.722465021808141
2011-03-22	-0.25	0.0011034012	3.2125	1034.95	68.08333333333333	7.958333333333333	181.94444444444449	0.2833333333333333	0.0	-5.25	0.0001636385318428	1	0	0	0	1	0	0	1	0	0	0	19.050847382318153	42.789223369016945	0.8480297784887073	0.04765242273746742	4.683765435600402
2011-03-23	-0.25	0.0007133484	3.908333333333333	1036.5333333333333	65.0	7.929166666666667	185.53240740740745	0.6229166666666667	0.0	-5.25	8.678110366615272e-05	1	0	0	0	1	0	0	1	0	0	0	18.28890925386611	42.83109828372781	0.930607583487941	0.04597300279352651	4.65606915797264
2011-03-24	-0.25	0.00060367584	4.805738257575758	1030.871369949495	57.91137941919192	9.6949273989899	177.97778093434343	0.39375	0.0	-5.25	5.232887957569112e-05	1	0	0	0	1	0	0	1	0	0	0	26.09341506933921	47.0621139274266	1.0255185190470908	0.11531247725459026	4.63169710558546
2011-03-25	-0.25	-0.0009498596	4.025185227272728	1017.1749842171718	61.46827335858586	8.837219065656566	199.46149936868687	0.88125	0.0	-5.25	0.0002506497671521	1	0	0	0	1	0	0	1	0	0	0	17.143991565043994	43.062887564453796	0.7880220347113205	0.04512988001157113	4.641739361890799
2011-03-26	-0.25	0.0006713867	2.8818375	1014.4862847222222	69.57708333333333	4.871701388888889	202.44222222222223	0.68125	0.0458333333333333	-5.25	0.0001657843610392	1	0	0	0	1	0	0	1	0	0	0	11.862966571375248	40.81971868274022	0.8199738964738964	0.0437301601594577	4.689000474088701
2011-03-27	-0.25	-0.002732277	1.6242604166666668	1016.8006770833334	79.44119791666667	2.369427083333333	205.3553472222222	0.5437500000000001	0.0	-5.25	0.0037990912435857	1	0	0	0	1	0	0	1	0	0	0	18.092577025048136	42.885441579554374	0.8138393843590274	0.04565213278782057	4.685760641185844
2011-03-28	-0.25	0.0019607544	2.676675	1012.4739930555556	64.78281249999999	4.114131944444444	208.27017361111112	0.2458333333333333	0.0	-5.25	0.0029164080939612	1	0	0	0	0	1	0	1	0	0	0	6.0	49.0	1.31	0.01	5.5
2011-03-29	-0.25	-0.004135132	2.52435	1015.2442013888888	65.34152777777778	5.383888888888889	211.1753472222222	0.1020833333333333	0.0	-5.25	0.0040083708646045	1	0	0	0	0	1	0	1	0	0	0	15.41270350661495	42.80159946279893	0.8039457553689703	0.044868223862396577	4.681499873377036
2011-03-30	-0.25	0.012459755	0.6957000000000001	1014.862951388889	60.73826388888889	8.381319444444445	214.0800694444445	0.3895833333333333	0.0	-5.25	0.0417039243973702	1	0	0	0	0	1	0	1	0	0	0	15.322192701490147	42.68304942789131	0.8648759867117011	0.04433331445846992	4.645745517683424
2011-03-31	-0.5	0.15902615	4.3929375	1014.4213194444444	75.06638888888888	10.658888888888889	216.98364583333333	0.8645833333333334	0.0375	-3.8430293030988287	0.1636984147917084	1	0	0	0	0	1	0	1	0	0	0	24.761896395523703	44.409235107380184	0.824984005148291	0.11420544589236106	4.541671122103157
2011-04-01	-0.25	0.00207901	5.733037500000001	1017.9603819444444	59.22868055555555	13.478368055555556	219.87777777777777	0.775	0.0	-5.25	0.000886356223476	1	0	0	0	0	1	0	1	0	0	0	51.52733100680214	92.0046804238298	0.8105951136421045	0.14836563976239547	4.77005847117171
2011-04-02	-0.25	0.025024414	2.1292500000000003	1018.9535069444444	72.79243055555555	14.359895833333333	222.76149305555555	0.5458333333333333	0.0	-5.25	0.031862326361403	1	0	0	0	0	1	0	1	0	0	0	63.03190890029728	105.63270867139153	0.8165184712182484	0.14405243370576812	5.006702006453075
2011-04-03	-0.5	0.15728474	2.5187625	1011.4470138888888	64.80350694444444	15.924965277777778	225.6446875	0.6104166666666667	0.0	-4.03175026235396	0.1373511025708291	1	0	0	0	0	1	0	1	0	0	0	60.96536263129705	112.71008137645885	0.7844721642834844	0.14565861480928918	4.9565281150885285
2011-04-04	-0.5	0.23881817	2.8357875000000003	1015.7614583333334	84.2232986111111	10.320763888888887	228.51559027777776	0.875	0.1791666666666666	-3.408596490722537	0.1847210576155677	1	0	0	0	0	1	0	1	0	0	0	5.0	44.0	1.1	0.01	5.2
2011-04-05	-0.25	0.034046173	4.3035375	1023.1075	65.56465277777778	10.670902777777778	231.3734375	0.7916666666666666	0.0	-5.25	0.0611544527843681	1	0	0	0	0	1	0	1	0	0	0	18.148340009014326	42.960807469698736	0.8365287233930092	0.04519763454658687	4.539890863119396
2011-04-06	-0.25	-0.00033855438	5.1208875	1023.2400347222224	74.55541666666666	12.19111111111111	234.2271875	0.975	0.0	-5.25	8.142007150627627e-05	1	0	0	0	0	1	0	1	0	0	0	33.908693945636465	73.2887507142251	0.8785681318681325	0.1226885959748731	4.424162025069808
2011-04-07	-0.25	0.00057315826	6.823462500000001	1017.5417361111112	62.78298611111112	13.468541666666669	237.0656944444445	0.65625	0.0	-5.25	0.000124559734579	1	0	0	0	0	0	1	1	0	0	0	40.08573942302503	82.57595023519245	0.13482738683144008	0.11168961509695308	4.323992804466608
2011-04-08	-0.25	-0.0013284683	8.3427	1015.4668402777778	58.21020833333333	9.957638888888887	239.89239583333327	0.68125	0.0	-5.25	0.0001388458282822	1	0	0	0	0	0	1	1	0	0	0	17.623428725092015	43.07694846552369	0.36167474460404636	0.04562897900335862	4.508991955569363
2011-04-09	-0.25	-0.0010442734	4.87545	1018.9221180555556	49.94923611111111	9.720416666666669	242.7015972222222	0.24375	0.0	-5.25	7.76929046378643e-05	1	0	0	0	0	0	1	1	0	0	0	12.878352038391126	41.931083676561435	0.4719000027133362	0.04397424427240968	4.4554433566327205
2011-04-10	-0.25	-0.0024404526	2.4744375	1022.76875	45.6515625	10.842013888888888	245.5036111111112	0.0208333333333333	0.0	-5.25	0.0030552770880085	1	0	0	0	0	0	1	1	0	0	0	19.408865767105937	69.45858627643493	0.27150099609563716	0.04826660656539479	4.13610555905636
2011-04-11	-0.25	0.024394035	1.7773500000000002	1017.8674652777778	60.94506944444444	12.084583333333333	248.28701388888888	0.5437500000000001	0.0	-5.25	0.0515760961022233	1	0	0	0	0	0	1	1	0	0	0	8.0	59.0	1.0	0.01	5.1
2011-04-12	-0.25	0.09449291	6.318862500000001	1010.8289930555557	64.92854166666667	9.369722222222222	251.0503125	0.7666666666666666	0.0125	-5.25	0.0769577958795293	1	0	0	0	0	0	1	1	0	0	0	8.624030642679191	41.68672215003052	0.3529275022121104	0.03556009823595834	4.415879441895251
2011-04-13	-0.25	-0.0007696152	5.5253625	1011.5344444444444	91.93493055555555	6.054270833333334	253.80010416666664	1.0	0.25	-5.25	0.0001001586263931	1	0	0	0	0	0	1	1	0	0	0	20.56528297408584	43.43511370153732	0.47151301112338195	0.04711792665813944	4.5098375399482515
2011-04-14	-0.25	0.0032043457	1.9397625000000005	1016.9630208333332	91.97427083333332	6.911284722222223	256.5358680555556	0.9520833333333334	0.1291666666666666	-5.25	0.0048744372365979	1	0	0	0	0	0	1	1	0	0	0	16.597760386137654	43.43769312786148	0.3503929407708844	0.04582174284740519	4.461698556810972
2011-04-15	-0.25	0.0028095245	1.916175	1020.8268402777776	68.25031249999999	8.46111111111111	259.24565972222223	0.5791666666666667	0.0	-5.25	0.0090743035394251	1	0	0	0	0	0	1	1	0	0	0	10.874338536521169	41.80371994985388	0.31541269227050733	0.04444946111824855	4.332458387654253
2011-04-16	-0.25	0.021232605	1.0845	1022.6521527777776	60.50253472222223	9.71888888888889	261.9392013888889	0.5041666666666667	0.0	-5.25	0.0801875569234763	1	0	0	0	0	0	1	1	0	0	0	10.335924845701214	42.02024560040753	0.4650228032045339	0.03697381846308964	4.348078361932889
2011-04-17	-1.926	0.21662521	1.7304750000000002	1024.1869444444444	56.725590277777776	11.669930555555554	264.6123958333333	0.5645833333333333	0.0	-2.299031354859238	0.2854026884027237	1	0	0	0	0	0	1	1	0	0	0	11.124589669537517	42.158228398526205	0.48458188998846946	0.04656310248475011	4.244073470204915
2011-04-18	-3.4798	0.25797844	0.7445625000000001	1022.8545486111112	64.43767361111111	12.134895833333331	267.260625	0.0895833333333333	0.0	-3.210073258809632	1.21792111100634	1	0	0	0	0	0	1	1	0	0	0	4.0	45.0	0.9	0.01	4.3
2011-04-19	-0.5	0.35117054	2.2524	1019.7597222222222	61.23805555555556	13.194270833333334	269.890625	0.0895833333333333	0.0	-1.4665331158645956	0.3631265232237478	1	0	0	0	0	0	1	1	0	0	0	17.37655819787934	44.083574444946855	0.2408690005341687	0.04786105436605956	3.942215980781163
2011-04-20	-3.5127	0.32820034	2.121375	1018.3415972222224	38.00996527777778	14.671527777777778	272.4970138888889	0.025	0.0	-4.056475403923243	0.4293069128495799	1	0	0	0	0	0	1	1	0	0	0	42.22264945643401	101.66758925084433	0.09478610762319076	0.10399332767309533	4.266118879544487
2011-04-21	-4.5417	0.25399685	1.5887761363636363	1017.2449968434344	45.94861111111111	14.7049273989899	274.96703914141415	0.0791666666666666	0.0	-1.5963139214569495	0.3116293734695211	1	0	0	0	0	0	1	1	0	0	0	41.31094366405089	101.42689456539294	0.09559485075315999	0.10330432230772481	4.254584045868519
2011-04-22	-2.1133	0.36377335	3.1086375000000004	1014.6014583333334	45.57725694444445	16.594930555555553	277.6381597222222	0.0458333333333333	0.0	-2.314303529651788	0.4263249033715385	1	0	0	0	0	0	1	1	0	0	0	51.642148791844	115.73532022696328	0.10027766559202894	0.11215200699466352	4.3430195170575026
2011-04-23	-3.3965	0.24672127	4.8210375	1015.2486111111112	38.655625	17.232465277777777	280.1714236111111	0.1041666666666666	0.0	-5.25	0.1146886346544898	1	0	0	0	0	0	1	1	0	0	0	60.00882972555767	116.00966228325713	0.09512785998779491	0.11514471676545625	4.688924254548786
2011-04-24	-0.25	0.0002155304	3.5189625	1018.5858333333334	47.13298611111111	15.617534722222222	282.6782986111112	0.0604166666666666	0.0	-5.25	0.0001257493679867	1	0	0	0	0	0	1	1	0	0	0	60.05052672415574	112.46017179023116	0.07444764573395428	0.11568052202735643	4.65807483145847
2011-04-25	-0.25	0.0008392334	2.2085625	1020.3130208333332	67.35173611111111	13.000763888888889	285.15482638888886	0.5520833333333334	0.0	-5.25	0.00166170791211	1	0	0	0	0	0	1	1	0	0	0	3.0	52.0	0.52	0.01	2.3
2011-04-26	-0.25	0.005084038	2.176172727272727	1018.6095991161616	80.93382575757576	13.642017045454544	287.7249368686869	0.6875	0.7125	-5.25	0.0120809242926895	1	0	0	0	0	0	1	1	0	0	0	36.0283386122419	81.3611594566229	0.09552719938022011	0.09203508715337776	4.065722471947157
2011-04-27	-0.25	0.047847748	1.3721250000000005	1016.9637152777776	65.66847222222222	16.117881944444445	290.0312847222222	0.8145833333333333	0.0	-5.25	0.3271190774924989	1	0	0	0	0	0	1	1	0	0	0	61.99918347603295	110.62918673625451	0.04992522202573598	0.08514209859905235	4.7146334777937415
2011-04-28	-0.5	0.28323364	3.1627125	1015.3448611111112	44.06368055555556	17.44736111111111	292.4228125	0.8479166666666665	0.0	-2.298318590866012	0.2275593476215419	1	0	0	0	0	0	1	1	0	0	0	52.95911341178031	110.32227981653331	0.08964853409568083	0.11632802965310775	4.3281542041457
2011-04-29	-4.4272	0.12881184	4.5215250000000005	1015.1899305555556	43.139375	16.640625	294.78815972222225	0.3062499999999999	0.0	-5.25	0.1217080179915231	1	0	0	0	0	0	1	1	0	0	0	49.794724016104226	115.43053894804147	0.08976680956231058	0.12024301507758788	4.304907285703532
2011-04-30	-0.25	-0.002281189	4.862362500000001	1013.9192013888888	45.13243055555555	12.802395833333334	297.11569444444444	0.11875	0.0	-5.25	0.000950899421269	1	0	0	0	0	0	1	1	0	0	0	23.212311149919707	46.78753479496963	0.1756958920572417	0.08185796251965193	3.686864422437273
