Date	SST	delT	U	AirT	Humidity	CC	Prec(mm/d)	swr(w/m2)	inflow(m3/s)	outflow(m3/s)	month	Ice_d	days from iceoff	MLD	W	thermD	NOX	NH4	PO4	TotP	Si	Chl	O2
2010-08-10	20.087	7.227	4.2535	17.867500000000003	91.41666666666669	0.9333333333333332	0.0	278.5	0.757	-0.563	8	118	115.0	-4.678884180448893	10.63255405436276	-9.8884	0.1571428571428571	0.9285714285714286	0.096867936712948	0.5630278385986863	63.20284697508897	4.57345875	282.65625
2010-08-18	19.97433333333333	6.886333333333335	1.747	17.298750000000002	96.54166666666669	0.9333333333333332	21.60000000000001	177.9	0.501	-1.047	8	118	123.0	-8.620327892739597	5.213627940591	-10.0518	0.5	0.6428571428571429	0.0322893122376493	0.5317485142320926	68.46975088967972	4.3370235	253.359375
2010-08-24	19.166833333333333	5.730833333333333	4.231958333333334	16.239583333333336	87.375	0.541666666666667	1.8999999999999992	494.8	0.497	-0.998	8	118	129.0	-11.08758281395293	8.874081034762105	-9.7985	0.6285714285714284	0.6642857142857144	0.096867936712948	0.7194244604316548	66.19217081850533	5.3059125	301.875
2010-08-31	17.560333333333332	4.062333333333333	1.4829583333333334	13.02	81.875	0.5875	0.0	572.8	0.401	-1.111	8	118	136.0	-12.13969679596691	29.3971055199461	-11.6444	0.1785714285714285	0.0999999999999999	0.048433968356474	0.7507037847982484	63.62989323843416	6.9696	262.578125
2010-09-07	16.18883333333333	1.862833333333331	1.3621666666666667	12.435833333333331	86.16666666666667	0.3041666666666666	0.1	574.6	0.3409999999999999	-1.046	9	118	143.0	-11.43338816924534	32.10005470443242	-14.5	0.0142857142857142	0.0071428571428571	0.096867936712948	0.8445417578980294	53.52313167259786	7.419808	277.421875
2010-09-21	14.745999999999997	0.0599999999999969	4.5179166666666655	12.355000000000002	94.75	0.975	5.400000000000002	175.3	0.775	-0.823	9	118	157.0	-21.0	0.03944416912828	-15.0	1.0	2.071428571428572	0.4520503713270907	0.9071004066312168	54.80427046263345	3.1213425	262.265625
2010-09-28	13.53	0.0389999999999997	7.482500000000001	9.57875	73.125	0.3666666666666665	0.0	492.1	0.799	-0.746	9	118	164.0	-21.0	0.0082670759673449	-15.0	1.7857142857142858	2.7142857142857144	0.6457862447529867	1.2198936502971536	41.70818505338078	2.39020833333333	287.578125
2010-10-05	12.222333333333331	0.0503333333333326	5.390249999999999	10.183333333333334	78.54166666666667	0.8166666666666665	0.0	259.6	0.513	-0.996	10	118	171.0	-21.0	0.0031099621215651	-15.0	3.142857142857143	1.5		1.282452299030341	59.3594306049822	2.507912	320.625
2010-10-12	10.833666666666666	0.0526666666666653	7.267875	6.607916666666664	65.625	0.6708333333333334	0.0	354.9	0.357	-0.97	10	118	178.0	-21.0	0.0107810686560402	-15.0	5.0	0.5857142857142856	0.8718114304165322	1.3450109477635284	58.64768683274021	1.7779575	413.59375
2010-10-26	6.64567	-0.0145799999999995	3.4549583333333334	2.0733333333333337	91.75	0.2208333333333333	0.0	316.9	0.4669999999999999	-0.733	10	118	192.0	-21.0	0.0122849068073795	-15.0	6.721428571428571	0.5	0.7749434937035842	1.3137316233969347	61.35231316725978	1.490049	376.171875
2010-11-16	4.01196	-0.0207499999999996	4.165041666666666	0.4400000000000001	93.29166666666669	0.629166666666667	0.0	185.7	1.744	-0.517	11	118	213.0	-21.0	0.008254427100819	-15.0	7.5	0.4285714285714285	0.8072328059412335	1.5326868939630904	64.76868327402136	1.54908933333333	366.640625
2011-04-05	1.918725	-1.490105	5.177291666666668	5.7875000000000005	79.66666666666667	0.6916666666666668	0.6999999999999997	478.7	3.649	-2.097	4	142	-14.0	-21.0	0.005689402271492	-14.5	10.792857142857144	0.7142857142857143	0.8395221181788828	1.2511729746637472	61.63701067615658	1.54824666666667	389.609375
2011-04-12	2.74198	-0.5596000000000001	1.716458333333333	2.265416666666667	95.66666666666669	0.9291666666666668	0.1	189.9	10.333	-3.625	4	142	-7.0	-21.0	0.0224127541135738	-14.5	7.578571428571428	0.0071428571428571	0.4843396835647401	1.0947763528307788	71.88612099644128	5.09229333333333	384.296875
2011-04-14	2.965395	-0.2636449999999999	2.2765416666666662	4.55625	70.125	0.4624999999999999	0.0	642.7	8.83	-4.435	4	142	-5.0	-21.0	0.0042497765741196	-15.0			0.3874717468517921			7.137872	392.578125
2011-04-20	3.805375	0.2466249999999998	3.0573750000000004	8.680416666666668	64.0	0.8291666666666669	0.6999999999999997	663.7	3.811	-5.143	4	142	1.0	-21.0	0.1777120897055975	-15.0	3.692857142857143	0.0071428571428571	0.1388440426218921	1.0322177040975915	73.30960854092527	10.399158	384.296875
2011-04-26	8.222475	3.385554999999999	3.8870833333333343	8.876249999999997	72.83333333333333	0.5416666666666666	0.0	642.6	1.829	-4.316	4	142	7.0	-1.255987217404699	0.0858163936308286	-14.5	0.0714285714285714	0.0071428571428571	0.0096867936712948	1.000938379730998	66.76156583629893	26.5456133333333	465.3125
2011-05-03	6.88002	0.0630199999999998	5.276333333333334	3.0654166666666662	85.58333333333333	0.8833333333333333	2.5	400.5	1.177	-3.463	5	142	14.0	-21.0	0.0018969886895366	-15.0	0.0142857142857142	0.1428571428571428	0.045205037132709	0.969659055364404	54.19217081850533	9.29926466666667	450.546875
2011-05-10	9.160415	2.1627050000000008	1.205875	15.265833333333331	66.625	0.0249999999999999	0.0	736.0	1.116	-2.821	5	142	21.0	-1.093913441892686	0.1342300162823889	-14.5	0.0142857142857142	0.3071428571428571	0.0322893122376493	0.5630278385986863	50.81850533807829	3.238676	429.921875
2011-05-18	11.1246	3.4516800000000005	4.223875	11.873333333333331	66.08333333333333	0.3916666666666666	0.0	737.0	1.08	-2.263	5	142	29.0	-5.238638618717443	0.5031704655389919	-1.5	0.3571428571428571	1.0714285714285714	0.0032289312237649	0.4379105411323115	51.245551601423486	2.020183	371.09375
2011-05-24	12.2727	0.2802000000000006	6.885666666666668	13.41375	62.208333333333336	0.5291666666666667	1.1999999999999995	531.0	1.004	-1.933	5	142	35.0	-13.12533449919291	0.9601920121527726	-15.0	0.5	0.2857142857142857	0.0387471746851792	0.5630278385986863	53.80782918149466	1.955984	334.296875
2011-05-31	13.021499999999998	0.4664999999999981	4.121416666666666	16.16166666666667	74.54166666666667	0.4833333333333333	0.0	788.0	0.791	-1.613	5	142	42.0	-20.61183153683167	2.391332904939897	-1.5	0.2857142857142857	0.6428571428571429	0.0581207620277688	0.5317485142320926	50.96085409252669	2.82095166666667	331.640625
2011-06-08	15.762666666666666	2.966666666666667	2.751958333333333	18.38833333333333	74.29166666666667	0.5166666666666667	0.0	758.0	0.526	-1.31	6	142	50.0	-3.69799817890648	0.439655275032089	-13.3457	0.0714285714285714	0.2857142857142857	0.0096867936712948	0.4066312167657179	51.245551601423486	1.499967	312.03125
2011-06-14	18.54533333333333	5.213333333333335	4.15175	12.060833333333337	90.33333333333331	0.6375000000000001	0.5999999999999998	546.5	0.378	-1.158	6	142	56.0	-6.058053389070066	1.0843525117650028	-9.449	0.2142857142857142	1.0	0.048433968356474	0.7194244604316548	53.238434163701065	1.9960125	294.453125
2011-06-21	17.084666666666667	3.246666666666668	5.156541666666667	15.15416666666667	79.20833333333333	0.775	7.599999999999997	679.3	0.422	-0.989	6	142	63.0	-9.114350708442812	1.85046330098528	-12.929	0.2857142857142857	1.7142857142857142	0.1356151113981272	0.5630278385986863	56.22775800711744	1.77934	279.765625
2011-06-28	18.43433333333333	4.375333333333332	2.0506666666666664	20.026666666666664	67.95833333333333	0.0375	0.0	812.0	0.5640000000000001	-0.867	6	142	70.0	-4.165227255749363	4.761564321659307	-10.4957	0.5357142857142857	0.1785714285714285	0.0193735873425896	0.5004691898654989	57.50889679715302	3.10165	296.796875
2011-07-05	19.556	5.329000000000001	2.4316250000000004	16.02	92.125	0.9624999999999998	0.0	308.1	0.43	-0.755	7	142	77.0	-7.515614395645591	2.67877755358406	-6.4293	0.1071428571428571	1.1428571428571428	0.0516628995802389	0.4691898654989052	58.220640569395016	2.522872	288.203125
2011-07-12	21.284333333333336	7.135333333333337	4.615708333333333	17.779999999999998	76.5	0.3625	3.5	790.0	0.329	-0.701	7	142	84.0	-3.154608311108056	3.887834725385009	-8.4711	0.0928571428571428	0.7142857142857143	0.0355182434614142	0.5004691898654989	51.387900355871885	8.776404	287.265625
2011-07-19	20.17383333333333	5.44783333333333	2.5915000000000004	18.78	78.54166666666667	0.3791666666666666	0.0	795.0	0.231	-0.801	7	142	91.0	-7.396723571709656	3.030625456337442	-8.6195	0.45	5.285714285714286	0.0355182434614142	0.688145136065061	56.51245551601424	8.5927345	270.46875
2011-07-26	19.9635	5.297499999999999	1.250875	19.425	86.5	0.8458333333333338	0.0	473.1	0.1709999999999999	-0.764	7	142	98.0	-7.884919934812258	11.590321367927425	-9.5463	0.6428571428571429	1.3571428571428572	0.0904100742654181	0.5630278385986863	62.77580071174377	4.686484	262.890625
2011-08-09	20.551666666666662	5.561666666666666	1.7572083333333328	16.448750000000004	84.29166666666667	0.5666666666666668	0.1	720.0	0.183	-1.081	8	142	112.0	-9.5794554168497	3.3537688899367386	-9.5004	0.2214285714285714	0.5	0.0710364869228285	0.8132624335314358	62.206405693950174	7.670825	261.953125
2011-08-16	19.252666666666663	3.9576666666666656	3.161083333333333	17.75916666666667	87.70833333333333	0.9125	0.0	283.9	0.223	-0.927	8	142	119.0	-10.56048860784199	6.812008363736009	-11.745	0.1285714285714286	0.7142857142857143	0.1872780109783661	0.781983109164842	49.53736654804271	11.723786	283.28125
2011-08-23	19.013166666666667	3.686166666666667	2.322625	15.976666666666668	87.45833333333333	0.4999999999999997	0.0	650.8	0.319	-0.942	8	142	126.0	-10.12271636414977	18.65376490530868	-11.4246	0.1214285714285714	0.5214285714285715	0.2550855666774297	0.9071004066312168	33.59430604982206	7.04169	262.8125
2011-08-30	18.83	3.5000000000000018	1.6548333333333332	13.945416666666665	87.125	0.6833333333333335	0.0	533.7	0.227	-0.724	8	142	133.0	-11.08665549680901	11.804284921022496	-11.5098	0.0499999999999999	0.1714285714285714	0.4843396835647401	1.000938379730998	23.672597864768683	5.224384	256.875
2011-09-06	18.075	1.8099999999999987	4.961666666666668	16.28208333333334	84.16666666666667	0.5708333333333333	0.4000000000000001	477.3	0.19	-0.768	9	142	140.0	-12.95844983610484	2.75307067713784	-14.5	0.2428571428571428	8.071428571428571	0.8395221181788828	1.282452299030341	27.316725978647685	3.618106	256.171875
2011-09-13	17.104	0.0060000000000002	6.739333333333335	14.835	89.54166666666667	0.7791666666666665	1.6000000000000003	282.8	0.477	-0.64	9	142	147.0	-12.13727383013341	4.54490788190852	-15.0	0.5714285714285714	2.571428571428572	1.2592831772683242	1.751642164529246	33.22419928825623	3.632726	256.71875
2011-09-27	14.445833333333333	0.060833333333333	5.345666666666666	12.870833333333332	57.3625	0.4791666666666667	0.0	407.4	0.5680000000000001	-0.6	9	142	161.0	-21.0	0.2169851699911228	-15.0	2.142857142857143	2.857142857142857	1.6790442363577656	2.001876759461996	45.55160142348754	3.547572	286.5625
2011-10-04	14.1125	0.0134999999999987	7.472125000000001	13.1225	52.51666666666666	0.6625000000000001	0.0	463.2	0.43	-0.714	10	142	168.0	-21.0	0.0200584654650795	-15.0	4.142857142857143	2.5	1.6467549241201165	2.0331560838285894	44.98220640569395	3.150352	288.4375
2011-10-12	11.774166666666666	0.0371666666666659	5.800875	6.021666666666666	54.270833333333336	0.4583333333333334	0.1	409.9	0.507	-0.532	10	142	176.0	-21.0	0.011678721441774	-15.0	5.928571428571429	0.2857142857142857	1.614465611882467	2.001876759461996	42.989323843416365	3.09744	301.796875
2011-10-25	9.013166666666663	0.0601666666666655	1.7105	5.78625	58.24583333333332	0.4124999999999999	0.0	252.0	0.47	-0.468	10	142	189.0	-21.0	0.0288706599110491	-15.0	7.0	0.6428571428571429	1.5821762996448177	1.876759461995621	54.562277580071175	1.88481475	317.65625
2011-11-15	7.081085	-0.0530850000000002	4.126708333333334	4.511666666666666	56.24166666666665	0.5958333333333333	0.0	199.4	0.2319999999999999	-0.306	11	142	210.0	-21.0	0.0028037177884414	-15.0	8.714285714285714	1.0714285714285714	1.5821762996448177	1.876759461995621	66.33451957295374	1.19480533333333	340.3125
2011-11-29	4.97321	-0.0642500000000003	3.967875000000001	5.315416666666666	94.45833333333331	0.7958333333333334	0.2	59.85	0.584	-0.266	11	142	224.0	-21.0	0.0006064282832021	-15.0	9.857142857142858	2.5	1.517597675169519	1.876759461995621	69.7508896797153	1.42506	366.015625
2012-04-03	2.103815	0.072645	3.976958333333336	-0.199583333333333	69.20833333333333	0.3583333333333333	0.0	599.2	1.34	-2.127	4	79	7.0	-21.0	0.0004815421990603	-15.0	10.457142857142856	0.7714285714285715	0.9622215046819504	1.5014075695964968	75.25067615658362	6.4728125	415.15625
2012-04-10	2.773	0.1314200000000003	6.913791666666666	3.8241666666666654	86.0	0.9875000000000002	5.200000000000002	443.9	1.866	-1.908	4	79	14.0	-21.0	0.0013532391439725	-15.0	4.635714285714285	0.6	0.5360025831449791	1.4638723803565843	60.25466192170818	19.152114	465.234375
2012-04-17	3.4648950000000003	0.1501050000000003	2.573916666666667	2.5508333333333337	88.375	0.8416666666666668	1.1999999999999995	485.3	4.226	-1.878	4	79	21.0	-21.0	0.0060517241808832	-15.0	0.0071428571428571	0.3142857142857143	0.2453987730061349	1.2198936502971536	33.97508896797153	17.04515175	467.890625
2012-04-24	4.51154	0.3735400000000002	2.349416666666667	6.819583333333334	82.83333333333333	0.2208333333333332	0.8000000000000003	676.0	4.208	-2.197	4	79	28.0	-21.0	0.1016234790398423	-15.0	0.1521428571428571	0.4785714285714286	0.0939618986115595	0.8429777916796998	32.71800711743772	8.443824	372.265625
2012-05-09	7.916875	0.7056250000000004	4.195708333333333	9.297916666666667	79.29166666666667	0.895833333333333	3.0	324.5	1.412	-2.355	5	79	43.0	-9.192159831153246	0.5631218408633303	-14.5	0.0228571428571428	0.3714285714285714	0.023571197933484	0.5714732561776665	12.270035587188612	5.184648	396.328125
2012-05-15	9.836833333333333	0.2898333333333323	4.392708333333333	11.2575	67.41666666666667	0.4083333333333334	0.0	622.6	1.276	-2.224	5	79	49.0	-19.59847161667264	1.1093994007728825	-15.0	0.0142857142857142	0.5	0.0710364869228285	0.5035971223021584	5.267330960854093	3.53675	385.78125
2012-05-22	11.419166666666667	1.562166666666668	3.979958333333333	12.6475	70.95833333333333	0.4041666666666665	0.0	724.0	1.105	-2.027	5	79	56.0	-3.798207815012351	0.3702733636548903	-8.5781	0.0777857142857142	0.3809999999999999	0.073296738779464	0.5192367844854552	5.088113879003559	2.0601	341.796875
2012-05-29	13.279666666666666	2.7976666666666663	4.991458333333334	8.574999999999998	63.29166666666666	0.1958333333333333	0.0	751.0	0.886	-1.792	5	79	63.0	-6.924020150708754	0.7904778672860402	-11.4463	0.1571428571428571	0.4571428571428572	0.1110752340975137	0.4347826086956522	7.394875444839857	1.456475	315.546875
2012-06-18	15.4545	2.9075000000000006	5.176458333333333	15.445833333333333	81.79166666666667	0.6250000000000002	8.0	776.0	1.124	-1.477	6	79	83.0	-5.678138091421169	1.972473515489729	-12.5062	0.1014285714285714	0.5642857142857143	0.0678075556990636	0.4128870816390366	15.369964412811388	1.87698	298.203125
2012-07-24	18.499666666666663	0.1676666666666655	6.664000000000001	20.214166666666667	81.08333333333333	0.8416666666666668	0.0	461.0	1.033	-1.082	7	79	119.0	-10.10946039478525	1.8113895358218968	-15.0	0.7314285714285714	4.714285714285714	0.1243138521149499	1.004691898654989	41.70818505338078	11.017615	282.65625
2012-07-31	20.520333333333333	4.513333333333332	3.6919166666666654	16.317083333333333	87.95833333333333	0.2791666666666665	10.699999999999996	724.0	0.662	-1.011	7	79	126.0	-6.088781858470258	2.752265239461761	-9.4215	0.3	1.8214285714285716	0.0490797546012269	0.7550828902095715	43.77224199288256	22.23192	335.859375
2012-08-09	19.615666666666662	3.1406666666666645	3.680833333333336	15.0375	83.04166666666667	0.85	0.0	576.5	0.718	-0.932	8	79	135.0	-9.22351510088976	13.140188945819338	-10.082	1.1035714285714284	3.4	0.1785598966742008	0.9918673756646856	47.11743772241993	6.199482	259.53125
2012-08-14	19.687833333333334	3.172833333333333	3.5482083333333336	17.234583333333337	80.375	0.875	0.0	651.4	0.666	-0.904	8	79	140.0	-6.711923941262762	11.756460435553787	-9.5163	0.647	1.65	0.0577978689053923	0.886456052549265	33.822064056939496	14.354948	294.0625
2012-08-21	19.642666666666667	3.1556666666666686	3.11975	15.740416666666668	95.25	0.8708333333333332	0.1	187.6	0.437	-0.903	8	79	147.0	-8.727307153387478	9.812605728364955	-14.5	0.6534285714285714	0.7357142857142858	0.2996448175653858	1.8198310916484204	27.44483985765125	9.276476	268.90625
2012-08-28	18.337	0.8079999999999998	3.011000000000001	12.285833333333333	79.95833333333333	0.6291666666666667	1.0	561.7	0.649	-0.856	8	79	154.0	-12.76877472627496	3.0921625480931283	-14.5	1.393571428571429	1.4465	0.6296415886341621	1.252424147638411	27.0846975088968	8.00448	247.03125
2012-09-19	14.976833333333332	0.1068333333333324	4.03325	11.2525	56.3625	0.5541666666666668	1.6000000000000003	361.5	1.078	-1.455	9	79	176.0	-21.0	0.0255040360081974	-15.0	0.3929285714285714	1.4878571428571428	1.190506942202131	1.7616515483265562	6.9964412811387895	11.127644	299.21875
2012-09-25	13.4869	-0.0906000000000002	3.017958333333333	9.715416666666666	55.975	0.9416666666666664	1.7000000000000002	158.1	1.296	-1.367	9	79	182.0	-21.0	0.0122674745648867	-15.0	0.5005	0.8930714285714286	1.1772683241846948	1.648733187363153	9.761281138790034	6.186238	306.640625
2012-10-03	12.72395	-0.0402500000000021	3.0965416666666665	11.44791666666667	57.59583333333333	0.8041666666666667	1.1000000000000003	350.7	2.067	-1.355	10	79	190.0	-21.0	0.0104156810515301	-15.0	1.1956428571428572	1.8627142857142855	1.1756538585728122	1.5720988426649984	18.14291814946619	3.238224	303.125
2012-10-17	10.053525	-0.0627750000000002	3.8046666666666655	9.561666666666667	87.54166666666667	0.7666666666666665	1.1999999999999995	250.2	1.988	-1.532	10	79	204.0	-21.0	0.0017327391530107	-15.0	2.806857142857143	1.2116428571428572	1.2069744914433325	1.554582421019706	28.133665480427045	2.851932	318.359375
2012-10-30	6.82127	-0.0470600000000001	4.6704583333333325	4.439166666666667	98.25	0.975	4.700000000000002	51.25	2.033	-2.021	10	79	217.0	-21.0	0.0026569443177105	-15.0	5.692857142857143	0.4151428571428571	1.218598643848886	1.55583359399437	39.5729537366548	2.1397215	328.203125
2012-11-13	4.818455	-0.072375	3.738125	2.7445833333333334	90.54166666666669	0.4041666666666667	0.0	218.5	1.738	-2.124	11	79	231.0	-21.0	0.0	-15.0	6.8100000000000005	0.5291428571428571	1.1985792702615434	1.4873318736315295	41.4217793594306	2.128257	355.546875
2012-11-27	4.462210000000001	-0.0590799999999989	6.719333333333332	4.104166666666667	88.95833333333333	1.0	16.399999999999995	11.55	0.971	-1.809	11	79	245.0	-21.0	0.0	-15.0	7.916357142857143	0.5922142857142857	1.247336131740394	1.3959962464810762	45.45793594306049	1.826992	369.453125
2013-04-09	0.9551465	-2.6261835	1.527875	-2.932499999999999	65.375	0.3083333333333332	0.0	674.6	0.298	-1.123	4	139	-18.0	-21.0	0.0120592158293926	-14.5	12.323785714285714	0.5631428571428572	1.123668065870197	1.396621832968408	61.88	1.7883215	393.59375
2013-04-15	1.38623	-2.1774400000000003	4.329291666666667	5.88625	85.66666666666667	0.975	1.0	186.7	0.921	-1.004	4	139	-12.0	-21.0	0.019426569321464	-14.5	11.883785714285713	0.2325714285714286	1.0184049079754602	1.3431341883015326	61.47259786476869	2.77914	396.875
2013-04-22	2.560125	-1.151335	4.004625000000001	4.987916666666666	65.95833333333333	0.8125	1.1000000000000003	345.1	12.272	-1.698	4	139	-5.0	-21.0	0.0489618688493216	-14.5	8.854714285714286	0.7796428571428571	0.606070390700678	1.391304347826087	49.12683274021352	8.151948	359.53125
2013-04-25	3.067975	-0.4468150000000004	4.758791666666666	6.114583333333333	61.16666666666666	0.3875	0.0	739.0	13.487	-3.369	4	139	-2.0	-21.0	0.0012258249340695	-15.0	7.377499999999999		0.4407491120439135	1.6255864873318735		12.223161	398.359375
2013-04-29	3.81404	0.1409599999999997	5.362791666666666	7.33166666666667	71.20833333333333	0.65	0.1	755.0	8.361	-5.162	4	139	2.0	-21.0	0.3096690055208637	-15.0	2.858571428571429	0.3673571428571428	0.0852437843073942	1.8642477322489837	36.457224199288255	23.15587	413.984375
2013-05-02	4.612	0.0296700000000003	6.873458333333335	6.954999999999999	53.79166666666666	0.1874999999999999	0.0	778.0	5.12	-5.429	5	139	5.0	-21.0	0.2038767310726782	-15.0	0.6148571428571429		0.1246367452373264	1.1382546137003442		26.1816575	416.171875
2013-05-06	6.253045	0.1972550000000001	4.284625	11.545000000000002	64.08333333333333	0.1166666666666666	0.0	731.0	2.907	-4.947	5	139	9.0	-21.0	0.0886243082703774	-15.0	0.0071428571428571	0.3501428571428571	0.1511139812721989	1.307475758523616	11.335231316725976	30.620386	449.609375
2013-05-09	8.674	2.177999999999999	2.9698749999999987	13.497499999999995	77.0	0.9833333333333332	2.799999999999999	693.7	1.998	-4.536	5	139	12.0	-4.060230756546284	0.2488936655488156	-1.5	0.0992857142857143		0.1646754924120116	1.1639036596809509		15.1524855	485.3125
2013-05-13	11.508666666666668	5.048666666666668	2.926041666666667	12.41666666666667	73.45833333333333	0.5541666666666668	0.0	732.0	1.566	-4.052	5	139	16.0	-4.800659835153522	0.9606503361718692	-3.6907	0.0763571428571428	0.1267857142857142	0.1249596383597029	1.033781670315921	0.936512455516014	22.929546	482.421875
2013-05-16	9.751833333333332	3.0318333333333323	3.512583333333333	11.8	65.5	0.5666666666666667	0.0	748.0	1.463	-3.725	5	139	19.0	-5.360351740175383	1.7717305903592608	-4.3144	0.0084285714285714		0.0900871811430416	0.8088833281201127		10.682796	440.390625
2013-05-20	12.137166666666667	5.265166666666667	2.27125	13.470833333333331	91.33333333333331	0.9166666666666666	0.0	755.0	1.438	-3.328	5	139	23.0	-3.691702837479467	1.3506161372426644	-9.0055	0.104	0.2532142857142857	0.0984824023248304	0.5980606818892712	1.2123843416370106	3.45676	410.234375
2013-05-23	12.396333333333333	5.135333333333331	2.332208333333333	10.302499999999998	94.625	0.9666666666666668	0.0	719.0	1.44	-3.058	5	139	26.0	-5.392722932334826	2.178220756347649	-7.6374	0.0096428571428571		0.1030029060381013	0.6349702846418518		3.336345	374.6875
2013-05-27	12.705666666666666	5.331666666666666	3.277416666666667	12.819166666666668	83.04166666666667	0.8083333333333336	0.0	756.0	1.416	-2.734	5	139	30.0	-7.897848354279371	1.6029756334474785	-7.9149	0.0082142857142857	0.5236428571428572	0.0910558605101711	0.5874257116046294	2.6694661921708183	2.5743080000000003	348.4375
2013-05-30	13.761666666666668	5.953666666666669	2.595	15.593749999999998	84.16666666666667	0.7375000000000003	0.0	716.0	1.357	-2.517	5	139	33.0	-7.732730160869571	2.8097707648500805	-9.4749	0.0071428571428571		0.0858895705521472	0.5486393493900532		2.692536	335.078125
2013-06-03	16.763166666666667	8.912166666666668	3.388583333333333	14.871666666666664	89.08333333333333	0.6166666666666668	10.5	783.0	1.241	-2.257	6	139	37.0	-3.377086427954451	4.748239098409512	-8.0572	0.125	0.371	0.0610268001291572	0.4782608695652174	4.907758007117437	2.19385	320.625
2013-06-11	17.171999999999997	8.727999999999996	4.220916666666667	13.774166666666664	77.70833333333333	0.2499999999999999	0.0	564.6	1.054	-1.844	6	139	45.0	-5.131011008724924	5.89905709749556	-8.6677	0.0482857142857142	0.1683571428571428	0.0652244107200516	0.5911792305286205	6.576370106761566	2.746629	295.9375
2013-06-18	17.3685	8.342500000000001	3.037041666666666	14.257916666666668	84.75	0.2791666666666666	4.200000000000002	576.57	0.875	-1.57	6	139	52.0	-8.593613900001476	8.491222378246658	-7.5599	0.1192142857142857	0.5763571428571429	0.0716822731675815	0.5010947763528307	7.0291814946619215	2.68542	290.703125
2013-06-26	18.7765	9.219499999999998	3.847125	17.425416666666667	91.33333333333331	0.6625	8.099999999999996	677.5	0.612	-1.311	6	139	60.0	-2.0889890210371	3.2197530297511854	-7.6108	0.0095714285714285	0.6518571428571428	0.0703907006780755	0.4770096965905536	11.75017793594306	2.024216	284.375
2013-07-08	19.97066666666667	10.11066666666667	5.539666666666668	16.81291666666667	66.0	0.4875	0.0	556.1	0.3399999999999999	-1.048	7	139	72.0	-6.68058222719987	9.302564279394849	-8.3066	0.0071428571428571	0.5426428571428571	0.0978366160800774	0.5699092899593369	15.9020640569395	3.69177675	278.984375
2013-07-24	17.557333333333332	7.040333333333333	3.936	17.08791666666667	80.70833333333333	0.1791666666666667	0.0	748.0	0.157	-1.275	7	139	88.0	-13.23173827896423	2.1720700957767463	-11.2233	0.6808571428571428	0.9695714285714284	0.2311914756215692	0.8636221457616515	28.479572953736653	9.3742675	279.375
2013-08-05	20.539666666666665	9.593666666666666	3.692958333333333	20.12375	67.875	0.1666666666666667	0.0	715.0	0.108	-1.184	8	139	100.0	-3.882586789472021	2.875353576224652	-10.4485	0.0193571428571428	0.4675714285714286	0.0384242815628027	0.7441351266812637	29.598291814946617	6.952344	310.234375
2013-08-13	19.41333333333333	7.309333333333335	3.1864583333333325	15.328333333333331	84.58333333333333	0.4999999999999999	0.6999999999999997	560.6	0.118	-1.025	8	139	108.0	-7.244689416981663	2.880526195131256	-9.5251	0.0047142857142857	1.2155714285714283	0.1281885695834678	0.75289333750391	31.40156583629893	8.13646	273.828125
2013-08-20	19.01233333333333	6.535333333333334	3.999708333333333	17.566666666666666	73.95833333333333	0.7791666666666668	0.0	668.1	0.099	-0.867	8	139	115.0	-10.15639787974395	3.268800106117161	-10.595	0.0360714285714285	0.5078571428571429	0.1336777526638682	0.7097278698780107	21.72241992882562	9.31854	282.1875
2013-08-27	19.171666666666667	6.738666666666667	2.628083333333333	17.973750000000003	71.75	0.2374999999999999	0.0	652.8	0.079	-0.998	8	139	122.0	-4.21433939042172	4.954712510607773	-10.6801	0.0071428571428571	0.1977142857142857	0.1281885695834678	0.6743822333437598	11.420640569395015	4.373272	308.203125
2013-09-04	17.724333333333334	4.947333333333335	1.396375	15.265416666666669	79.79166666666667	0.2249999999999999	0.0	573.4	0.065	-0.976	9	139	130.0	-14.22974374272908	21.677548609213016	-11.6216	0.124	0.5385	0.4520503713270907	0.9599624648107602	13.216227758007117	6.63470125	269.921875
2013-09-10	17.762999999999998	4.833999999999998	3.1132916666666666	16.40791666666667	92.91666666666669	0.6083333333333334	0.0	388.5	0.055	-1.12	9	139	136.0	-4.651549311274588	4.14673914463179	-11.7357	0.2656428571428571	0.8568571428571429	0.489505973522764	1.1323115420706915	17.343345195729537	3.304173	270.46875
2013-10-01	12.786	0.1029999999999997	2.426333333333333	5.975833333333333	86.29166666666667	0.5916666666666667	0.0	375.2	0.539	-0.584	10	139	157.0	-21.0	0.048905509161001	-15.0	1.8177142857142856	3.2215714285714285	1.5201808201485307	1.91147951204254	39.119715302491095	3.530384	282.96875
2013-10-08	11.936833333333333	0.0848333333333322	4.68425	14.25625	91.04166666666669	0.7416666666666667	1.8999999999999992	126.0	0.377	-0.56	10	139	164.0	-21.0	0.0214551281108577	-15.0	2.931142857142857	2.010428571428572	1.5350339037778495	1.9421332499218016	41.23786476868328	3.4600525	299.453125
2013-10-23	9.060625	-0.0364550000000001	4.802958333333335	13.045000000000002	97.375	0.975	0.1	75.7	0.4679999999999999	-0.316	10	139	179.0	-21.0	0.0020185462737879	-15.0	6.226714285714286	3.401642857142857	1.5221181788827898	1.8542383484516736	49.33153024911032	3.735324	312.890625
