Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2019-04-05,-0.0246622222222216,2.935458333333333,87.41666666666667,2.52625,0.7458333333333335,0.0,161.3,1.495,-1.918,78,5.0,-21.0,0.0068292369227776,-15.0,7.0487010627245565,407.73553969963115,0.6687355910988738,1.2062408304369556,0.5454642170199409,45.623016278498994,4.024872919520964
2019-04-06,-0.0874011111111108,3.458291666666666,63.25,5.6887500000000015,0.1416666666666666,1.0,602.4,1.455,-1.895,78,6.0,-21.0,0.0090231804898188,-15.0,6.600672219892753,420.6723255166086,0.6144582606873448,1.211215639556953,0.5185980307150851,46.045420751025674,5.276817165878659
2019-04-07,0.0013233333333326,4.032583333333334,84.16666666666667,3.457916666666668,0.9916666666666668,2.299999999999999,402.0,1.412,-1.872,78,7.0,-21.0,0.0034231760939407,-15.0,6.659627049664219,431.0991716418822,0.5367527411249575,1.2243704559644457,0.4900853202505595,46.39354393606631,6.403571669073985
2019-04-08,-0.0199411111111111,10.33175,82.20833333333333,0.6841666666666669,1.0,2.2000000000000006,154.4,1.389,-1.85,78,8.0,-21.0,0.0,-15.0,6.669490808844905,429.1807124404594,0.5577030913687884,1.2152705411944307,0.46255049096757744,46.873655637472986,7.0812582373715
2019-04-09,0.007140000000001,8.965708333333334,81.58333333333333,-0.0991666666666666,1.0,2.2000000000000006,90.1,1.361,-1.828,78,9.0,-21.0,0.0004972450737624,-15.0,6.308545966804373,426.8200325557691,0.5952557434263933,1.2151599533111932,0.4583717009054412,47.260515990768454,7.734474338996743
2019-04-10,-0.0059955555555548,7.797166666666667,71.54166666666667,-0.1466666666666667,1.0,0.1,245.0,1.355,-1.807,78,10.0,-21.0,0.0006698650270863,-15.0,5.942822100094097,427.3154865682847,0.6116181875939064,1.2102482609205738,0.45890827591220545,47.23298629714897,8.23014611434633
2019-04-11,0.0009566666666671,4.245708333333334,71.04166666666667,-0.24375,0.7333333333333334,0.0,343.4,1.388,-1.786,78,11.0,-21.0,0.0004569653706732,-15.0,5.74796965027124,427.61474111672675,0.6306996752937827,1.2112161581172085,0.4659628313943102,47.14098951272199,8.56191592946225
2019-04-12,-0.016498888888889,3.8345416666666665,70.625,0.4166666666666667,0.4958333333333333,0.0,620.9,1.408,-1.764,78,12.0,-21.0,0.0014697772996837,-15.0,5.754761134054253,431.1545870888576,0.6234302487614313,1.226286912134611,0.4713947392445865,46.62476446703794,9.386549089893904
2019-04-13,-0.0186433333333337,3.1997500000000003,67.33333333333333,1.6404166666666669,0.7041666666666666,0.0,428.4,1.416,-1.743,78,13.0,-21.0,0.0073174722079649,-15.0,6.102400491546228,432.71830630923586,0.6165514311275186,1.2359163436806055,0.4648783708962095,46.66784525570385,9.255937855191602
2019-04-14,-0.0508600000000005,2.031625,66.58333333333333,2.536666666666666,0.6291666666666667,0.0,483.0,1.403,-1.721,78,14.0,-21.0,0.0236132397845863,-15.0,5.833056625852525,436.45208758568003,0.6098407392365991,1.2407967184667208,0.4682869104201797,46.83533224740545,9.361631402947236
2019-04-15,-0.0037333333333333,2.1717083333333336,64.08333333333333,2.5079166666666666,0.0,0.0,664.7,1.402,-1.7,78,15.0,-21.0,0.0200687450604453,-15.0,5.114808535804973,441.6326256055172,0.5590854355389013,1.2308928366009564,0.4582270989227713,47.38410143910881,9.614542070873975
2019-04-16,0.0358411111111114,2.167958333333333,62.91666666666666,5.395416666666667,0.0,0.0,656.9,1.39,-1.678,78,16.0,-21.0,0.0479600325899252,-15.0,4.383507679189066,446.2425856511888,0.4911953688160567,1.2211257387192445,0.4470957972833737,47.79299619287432,10.700706922158641
2019-04-17,-0.0125811111111109,2.0533333333333337,55.70416666666666,5.568333333333334,0.0,0.0,687.4,1.377,-1.655,78,17.0,-21.0,0.0088029599180434,-15.0,3.9878212781299753,448.1836270725318,0.41324771351916656,1.1959094122701164,0.4367486063612134,48.06553214379689,11.968743196675605
2019-04-18,0.0234711111111107,1.4275000000000004,61.57916666666668,6.897083333333335,0.0,0.0,693.4,1.3490000000000002,-1.633,78,18.0,-21.0,0.009596398999312,-15.0,3.237984967654,450.5546051260297,0.3253123877027887,1.1680613304099012,0.42110998236259195,47.79219266486708,12.962478706810483
2019-04-19,0.0530322222222223,1.5284583333333333,61.68333333333333,7.49875,0.1333333333333333,0.0,603.6,1.32,-1.61,78,19.0,-21.0,0.0400116774402209,-15.0,2.6878206268942497,451.8267202603794,0.281677942412416,1.145415165045172,0.41213947448310295,47.54099454965098,13.6610115126407
2019-04-20,0.2430155555555555,1.521041666666667,59.17916666666667,9.0625,0.1833333333333333,0.0,637.9,1.278,-1.587,78,20.0,-21.0,0.0,-15.0,2.031607296819146,449.9615010080179,0.23784831437223963,1.1245987045529424,0.40610474928979323,46.93434068327451,14.422781679431255
2019-04-21,0.6019422222222226,3.9642916666666665,60.94583333333335,7.731250000000002,0.4583333333333333,0.0,653.1,1.241,-1.563,78,21.0,-21.0,0.1613290065365698,-1.5,1.6686362725764676,449.26889778832145,0.18180191332227566,1.0593726582580827,0.4143719810923655,46.26174378058699,14.907005276923984
2019-04-22,0.3563488888888875,4.272041666666667,46.9625,11.319583333333332,0.6166666666666667,0.0,678.6,1.211,-1.539,78,22.0,-21.0,0.0147579017196003,-15.0,1.3542578862910646,448.0476277482782,0.1553271497751329,1.0319525219451966,0.414120713197115,45.33349112092515,15.85400235337063
2019-04-23,0.1289233333333328,3.2339583333333333,54.40416666666667,11.63125,0.0458333333333333,0.0,668.6,1.186,-1.514,78,23.0,-21.0,0.0257987390976799,-15.0,1.1852111771000842,446.3290207745685,0.13578638089424575,1.0089365283524976,0.42040827399791,44.68642077001424,15.419147593014696
2019-04-24,0.3415499999999989,2.908416666666666,51.7875,10.591666666666669,0.0,0.0,628.3,1.154,-1.489,78,24.0,-4.669412448528405,0.0506162118790788,-15.0,0.7446219398911668,443.84950406354085,0.1185100725006567,0.9789326648780172,0.4233107170660184,44.061847919900366,14.49566969172711
2019-04-25,0.5059699999999987,3.136375,57.56250000000001,11.176249999999998,0.4916666666666667,0.2999999999999999,645.0,1.128,-1.464,78,25.0,-2.140059126717466,0.0393687107371732,-3.4994,0.5810430833029177,441.0663258946696,0.1092045528608907,0.9250078621735038,0.4250274834855078,43.827924746206705,13.664748894278976
2019-04-26,0.5961988888888907,2.898166666666667,68.10833333333333,10.314166666666669,0.6583333333333333,0.0,623.8,1.106,-1.439,78,26.0,-2.437895559496268,0.0628859879554163,-11.5281,0.2922496350013272,433.8230295005099,0.0839397262668855,0.860175021777347,0.42814323544729455,43.130161668418474,12.740540483152484
2019-04-27,0.986542222222222,2.9617083333333336,61.80833333333334,11.366666666666667,0.2166666666666666,0.0,690.3,1.077,-1.414,78,27.0,-2.740616809182429,0.1389938312311912,-3.3841,0.13560176544847102,431.8888889465993,0.0634441609408135,0.7864499311116022,0.4298563749536587,42.51039288284032,12.161815162402947
2019-04-28,1.1699499999999992,3.5743750000000003,67.07083333333333,7.3929166666666655,0.0,0.0,707.1,1.0510000000000002,-1.389,78,28.0,-3.161163350904452,0.209834327569493,-3.5092,0.10733115803281615,426.6925518447992,0.05649276791534357,0.7413980367494831,0.41563097585904696,41.88359156169273,11.819941990683747
2019-04-29,0.9099211111111104,1.26725,66.7625,6.795000000000001,0.0166666666666666,0.0,639.3,1.03,-1.364,78,29.0,-21.0,1.404955517630659,-11.6508,0.05625251230886286,419.59225935812026,0.05825781580622885,0.6765763080297268,0.42063868754401756,41.624363020557944,10.8372152122689
2019-04-30,1.2946,2.116791666666666,59.19583333333335,7.990416666666667,0.3666666666666666,0.5,543.7,1.012,-1.339,78,30.0,-5.722531865416757,2.406328692527337,-1.5,0.0775946799361535,412.69717515232463,0.04816522417644832,0.6143042097034094,0.4308936048677567,41.5005805722559,9.172112576079124
2019-05-01,2.1442244444444443,2.3618333333333337,73.03333333333332,6.385416666666667,0.7458333333333332,12.4,511.7,0.986,-1.314,78,31.0,-2.772608536297844,0.2742368408267045,-3.5118,0.08089588196598199,407.1961405343598,0.052474022533161836,0.5715103426010165,0.44035982112792726,40.837193772402145,8.31039116077395
2019-05-02,2.345320000000001,3.859291666666666,92.28749999999998,2.7062500000000003,0.9875,8.300000000000002,248.6,0.97,-1.293,78,32.0,-6.144795241794166,0.9828079780608796,-6.6732,0.10752608233252503,399.00641778994935,0.06623160804815854,0.5450376880548554,0.4540703939364153,40.22892356502915,7.435744704797954
2019-05-03,2.126473333333334,4.193000000000001,69.92083333333333,2.0783333333333336,0.9833333333333332,2.700000000000001,504.7,0.958,-1.275,78,33.0,-10.37532761170063,0.4590098960597236,-9.5199,0.19057679831342242,398.1529844898972,0.07345144459283241,0.534283044992556,0.4555482307499242,40.85534538669418,6.7054417991318305
2019-05-04,1.0746466666666663,2.1376666666666666,72.87916666666668,2.1279166666666667,0.6333333333333333,0.0,557.6,0.951,-1.258,78,34.0,-13.88023641466531,0.5744900915422699,-14.5,0.25202397949088706,396.27986691970784,0.08535611780751752,0.5245517513578002,0.45556444653391054,41.496909998879794,5.7585592671199475
2019-05-05,1.121745555555556,3.768833333333333,61.125,5.974166666666668,0.525,0.0,692.2,1.004,-1.241,78,35.0,-14.07811971250935,3.1234584534056475,-13.3934,0.2817573676267302,394.62009208306034,0.0855474761536277,0.5155073439804847,0.4582838896475449,41.33642296966884,4.606580856515593
2019-05-06,0.5573977777777772,4.567291666666667,68.5125,7.439583333333332,0.8208333333333333,0.0,745.6,1.026,-1.225,78,36.0,-14.5732407914038,0.7837586579788461,-14.5,0.29426847536267337,394.8692012962141,0.08221488297778838,0.5183485003993475,0.44619159155924526,40.90123685772563,3.5123326302726787
2019-05-07,0.2135655555555553,4.463958333333333,75.98333333333333,5.452916666666667,0.6833333333333332,0.0,605.6,1.03,-1.208,78,37.0,-14.57347229393536,0.6003099835192774,-15.0,0.2819162543647993,398.3917450130494,0.09023108897824662,0.5195973106422824,0.431002553125429,40.36679915036449,3.694013682258613
2019-05-08,0.0657144444444437,4.592499999999999,61.84583333333333,7.105833333333333,0.6375000000000001,0.0,840.0,1.018,-1.191,78,38.0,-18.01829141687656,0.97972909275845,-15.0,0.24049475055268993,398.5366846459263,0.08976634051642807,0.5183374736058672,0.42232283853244723,40.18921408051831,3.4597036425625824
2019-05-09,0.19367777777778,4.6595,62.34166666666666,8.4175,0.7041666666666667,0.0,590.5,1.006,-1.174,78,39.0,-19.0182171070802,1.1400852695198274,-15.0,0.24963978446615717,401.11835873573807,0.07827383471056605,0.5207925638291765,0.41022274664071345,40.347030605878615,3.540508337860118
2019-05-11,0.257331111111112,1.4513750000000003,94.87916666666666,8.834583333333333,0.875,4.099999999999999,744.8,0.97,-1.139,78,41.0,-21.0,0.3434041456853423,-15.0,0.2342773626079256,393.0874129053006,0.07965048940373841,0.517585836195488,0.41172164721664517,39.90697689097446,3.6212441457809015
2019-05-12,0.6169677777777771,2.3512083333333336,94.15416666666668,7.550416666666667,1.0,7.5,257.5,0.949,-1.122,78,42.0,-5.059911260408217,0.7281159955410661,-1.5,0.2734786079566112,385.3772140946807,0.07705469809414588,0.5113626727308381,0.43033039782393046,39.34315648594389,3.4853746654577358
2019-05-13,1.0650522222222207,3.5405833333333327,64.68333333333332,7.105416666666668,0.5916666666666668,0.0,752.3,0.933,-1.106,78,43.0,-5.041778617245271,0.382403490668745,-1.5,0.2659641339014235,382.8888685951823,0.0760645993019036,0.5069935715980417,0.4407188584699307,39.4641578873869,3.485960602513892
2019-05-14,0.9342433333333346,2.408041666666667,54.77916666666667,7.987500000000001,0.1458333333333333,0.0,798.8,0.923,-1.091,78,44.0,-9.410552928251397,0.4462873937223977,-3.5075,0.3063137884913362,378.03204557453194,0.07863673880682494,0.510959069644142,0.4564345893058751,39.4746786910685,3.344425439231293
2019-05-15,0.8951977777777778,1.7082499999999998,57.22499999999999,9.705833333333333,0.0,0.0,771.8,0.935,-1.075,78,45.0,-9.233216367575292,1.30623679862201,-1.5,0.3246287326705125,368.93107354040814,0.07038875651920277,0.5091767211129912,0.4891674567708849,39.64133141224676,3.226379243934032
2019-05-16,1.2447455555555536,1.5684166666666666,61.85416666666666,10.113333333333332,0.0,0.0,782.0,0.943,-1.059,78,46.0,-3.19468784862902,0.7636839773850271,-1.5,0.3721478248829633,362.08342210017196,0.06704603856839245,0.508650583146619,0.5166940421898166,40.01340865417149,3.0991270605484114
2019-05-17,1.4241022222222224,3.10675,63.0,11.245416666666666,0.0124999999999999,0.0,787.8,0.935,-1.042,78,47.0,-2.558038536778457,0.8913819156428269,-1.5,0.3668135969864871,355.9208992296614,0.06495085102798578,0.5009088434395105,0.5359158534263025,40.16006893699788,2.940022098942251
2019-05-18,1.558247777777776,3.6709166666666655,56.37500000000001,13.968749999999998,0.6750000000000002,1.6000000000000003,716.5,0.927,-1.026,78,48.0,-3.377077801176113,0.4422295934747399,-3.5022,0.35664388815920256,356.37997222749846,0.059134971787046,0.49465513016166407,0.5686188455098995,40.171236325302935,2.774548172673028
2019-05-19,1.7825144444444447,1.7590833333333338,89.31666666666668,12.064166666666663,0.975,2.2000000000000006,287.4,0.919,-1.01,78,49.0,-3.749884557447302,0.5254152927769906,-7.0594,0.273150769508543,353.2009668723157,0.05529409389927213,0.5077181251041277,0.5850193621070592,40.17539792820172,2.6773171424211326
2019-05-20,2.1261055555555544,2.202375,76.90833333333333,15.18875,0.4583333333333333,0.0,762.9,0.913,-0.994,78,50.0,-3.58722937935409,2.473795329533979,-6.4942,0.2817242221711315,345.205222157352,0.05817097631813688,0.5127213666167939,0.6093470204340693,40.841585048088874,2.502145401711377
2019-05-21,3.3691466666666656,2.418041666666667,76.14583333333333,16.15458333333333,0.5333333333333333,0.0,727.7,0.905,-0.978,78,51.0,-1.957099204934898,0.5703774487385889,-1.5,0.25549087497120043,343.33556837645864,0.058420196216759986,0.5031739333579616,0.6286662963755815,41.81562613052781,2.405426060395494
2019-05-22,3.63896888888889,3.2430833333333333,77.55416666666667,15.507083333333332,0.6,0.0,792.2,0.898,-0.962,78,52.0,-1.633670021713544,0.4600491284121908,-2.0975,0.2604492184450348,342.39899836415526,0.06179921829494724,0.5036169353992543,0.6245161539218288,42.2353690496601,2.3143992174637704
2019-05-23,5.140906666666668,2.531625,97.33333333333331,11.290833333333332,0.9291666666666668,2.100000000000001,331.8,0.89,-0.945,78,53.0,-2.286424657638157,0.5640972412804284,-3.4656,0.29322086924008695,339.9432676873707,0.0666433391521827,0.5051263583081392,0.6553666069214857,42.01394751384587,2.2670706745559666
2019-05-24,5.844331111111108,3.084916666666667,79.70416666666667,13.08875,0.6749999999999999,1.7999999999999996,789.3,0.886,-0.93,78,54.0,-3.20915595334448,1.7868642050706876,-7.1882,0.29976814670518503,336.4434572840391,0.06453366750731769,0.5104514139249661,0.7040179265985911,41.94165699353926,2.3353308599540026
2019-05-25,5.950338888888886,4.135541666666667,87.97916666666667,10.570833333333333,1.0,1.8999999999999992,442.7,0.882,-0.915,78,55.0,-3.692627081522687,1.4463302383722498,-5.1003,0.37434540112403514,332.25105611562674,0.06398541223438106,0.5134723675632656,0.7382564548269166,41.842237507444054,2.276529737043545
2019-05-26,5.612648888888886,4.849875000000001,95.74583333333334,9.73375,0.9958333333333332,10.300000000000004,356.8,0.878,-0.901,78,56.0,-5.146259950828096,0.8891959236233623,-8.3911,0.4403866304727209,329.7734051526137,0.058544206025031874,0.5015276780008062,0.7742547948237396,41.715460515371795,2.2569916796158367
2019-05-27,5.15992111111111,3.134625,81.925,10.20625,0.8666666666666667,0.1,478.2,0.878,-0.889,78,57.0,-6.704516462116758,0.8594765878405632,-6.7171,0.4364306794430754,327.96337958860323,0.05773538460025969,0.5093880380395918,0.8024123943706488,41.20207231529851,2.309000020462883
2019-05-28,4.851147777777779,3.421,80.95833333333336,12.43458333333333,0.9041666666666668,0.5999999999999998,578.6,0.894,-0.877,78,58.0,-6.721079782972836,2.96322093679348,-11.3429,0.45047173034386334,322.5331402749302,0.05362353140569298,0.5169206719837153,0.842454702785355,40.551819745257944,2.3236029764429387
2019-05-29,4.77707,6.4707083333333335,63.57916666666668,11.164583333333336,0.2916666666666666,0.0,853.0,0.927,-0.865,78,59.0,-5.997867980580612,2.1864682498332177,-8.0229,0.4404956013948013,316.8800422700474,0.05387990963372337,0.5057830144768168,0.879066801261289,39.91820840821895,2.276284082564095
2019-05-30,3.0230599999999974,5.623291666666667,60.395833333333336,11.158333333333331,0.525,0.6999999999999997,751.0,0.941,-0.853,78,60.0,-9.84844181078254,0.8309702625816302,-8.5276,0.42040595096269534,313.4531267400908,0.050069973157009895,0.4976243036575369,0.884203013681408,40.263027585800714,2.3067872132099074
2019-05-31,1.053499999999998,6.439291666666667,59.75833333333333,13.074583333333331,0.2916666666666667,0.0,832.0,0.949,-0.841,78,61.0,-11.06967585377484,1.3148196358532624,-14.5,0.456622858114506,309.8538629486948,0.055392813942738574,0.49607277287151524,0.8768875967310805,40.21970502151493,2.3136639716611014
2019-06-01,2.355077777777778,3.703875,77.08333333333333,12.179166666666667,0.7625000000000001,5.099999999999998,361.4,0.963,-0.829,78,62.0,-12.02209524780054,1.3204769665761629,-14.5,0.38763128196800395,307.103116363396,0.05647083094320466,0.49700417121136814,0.867558418589458,40.27952239907568,2.314458351417668
2019-06-02,2.5718999999999994,3.6476666666666655,75.82083333333334,13.235833333333336,0.6083333333333334,0.0,809.0,0.951,-0.817,78,63.0,-11.58167350342452,3.5227605015434578,-14.5,0.36440690129220477,304.8478807733878,0.057185161226437575,0.49769354519358683,0.8568360446014243,40.53131919677797,2.456989887994042
2019-06-03,2.921677777777779,4.627333333333333,71.48333333333333,14.7175,0.75,0.1,689.9,0.95,-0.805,78,64.0,-11.69675845974251,6.95379625800634,-14.5,0.41755485707154344,302.32347279454297,0.06039982568931395,0.4919012795023889,0.8683859423037485,40.51904567141963,2.4038705119286097
2019-06-04,3.1318888888888896,4.2874583333333325,71.69166666666666,16.76125,0.4624999999999999,0.0,806.0,0.937,-0.792,78,65.0,-8.077693271488922,1.5111221598175422,-13.2254,0.4067794124650317,301.6844244086386,0.05985111346260106,0.48323072084470636,0.86599059916151,41.223037628079894,2.4244465911696653
2019-06-05,2.948033333333335,2.216458333333333,75.8625,18.015,0.1583333333333333,0.0,756.9,0.923,-0.78,78,66.0,-8.278369563725933,2.07786319297772,-11.4307,0.4121449242514263,300.2519437214133,0.056873532946506655,0.48534861006149116,0.877705119619809,42.364139088862,2.497993302565862
2019-06-06,3.74171111111111,2.8680416666666666,71.57083333333334,20.204166666666666,0.0291666666666666,0.0,780.9,0.908,-0.767,78,67.0,-3.125577716234088,2.054417439850691,-11.4617,0.411043580383137,300.445087611713,0.056480240330235756,0.4952722175808955,0.8827520456104709,43.2161863325624,2.4406454033292073
2019-06-07,3.9171222222222273,3.2232500000000006,78.02499999999999,19.871666666666663,0.3916666666666666,0.0,766.2,0.893,-0.754,78,68.0,-1.224268973374907,0.3142789157798523,-1.5,0.37016868863937974,303.79490116611026,0.05552243397059901,0.49745366468948526,0.8773543541515988,44.04575722155385,2.3764649321807254
2019-06-08,4.362244444444444,3.5435,73.49583333333334,19.86416666666667,0.125,0.0,776.7,0.868,-0.74,78,69.0,-2.135068760509975,0.8374285533387837,-2.798,0.33793848388779163,307.41944228604973,0.05470999988612019,0.4927353297739237,0.8608704854084558,44.7718813389874,2.348316868115345
2019-06-09,5.364366666666669,6.478583333333334,69.50416666666668,16.92625,0.5583333333333333,0.5,746.0,0.844,-0.726,78,70.0,-2.464473366441625,0.6088224098812816,-3.7576,0.2974626303688362,309.9832640210402,0.052437084270468004,0.482103192761011,0.8471268471067334,45.443746660634474,2.178586771540741
2019-06-10,6.095477777777779,5.695916666666666,64.5125,16.2425,0.1625,0.0,796.4,0.8220000000000001,-0.712,78,71.0,-5.633660067002798,0.8251199390430567,-11.6593,0.244510473629588,310.8250964862127,0.04436180456615165,0.47833608407672445,0.796876149462632,46.15914565596107,2.272815974284885
2019-06-11,6.102111111111109,4.434666666666667,71.19166666666668,14.13375,0.6958333333333334,0.1,564.4,0.801,-0.698,78,72.0,-6.97077142914177,1.580883590742294,-11.531,0.238237329376122,309.739111025123,0.047087489929720394,0.478712514535013,0.7543178934218121,45.564514776069004,2.1788625001209847
2019-06-12,5.509511111111111,6.605708333333333,74.23750000000001,12.2275,0.9666666666666668,1.1000000000000003,560.7,0.783,-0.685,78,73.0,-7.889203274191522,2.671715321183849,-8.2458,0.22864625054214538,310.1150418257729,0.04884265424443607,0.4842954894818284,0.7147078095029668,44.78230863339244,2.033430715089603
2019-06-13,4.333566666666664,4.562958333333334,93.88333333333333,13.244583333333331,1.0,10.099999999999996,219.5,0.766,-0.672,78,74.0,-9.93026314842722,1.8924976704588128,-8.2143,0.3325937220231561,306.5829847500618,0.054493048542976756,0.4862734705826281,0.7143722593632161,43.78174990822879,1.977654215472852
2019-06-14,3.726899999999999,4.551374999999999,93.15833333333332,14.21583333333333,0.6291666666666668,0.0,654.5,0.754,-0.66,78,75.0,-10.3549453618402,4.100978061456038,-6.6453,0.3669437188735284,300.1858239287671,0.06625860631853328,0.483948969728515,0.7198946910772362,42.93976225681938,1.9684973487179198
2019-06-15,3.642222222222223,3.3056250000000005,69.32916666666667,18.06958333333333,0.0583333333333333,0.0,797.8,0.74,-0.649,78,76.0,-10.91084728692735,4.692854560502542,-13.4076,0.38851370977823463,296.84671522811084,0.07224494545320578,0.4821321807210839,0.73598238037377,43.54008579642658,2.0997286084004925
2019-06-16,4.254099999999999,1.6216666666666664,66.32083333333334,19.23291666666667,0.2833333333333333,0.0,748.5,0.726,-0.637,78,77.0,-6.762862717939032,5.205640356737486,-11.2673,0.3894471307957407,294.32368092851857,0.07915312383306834,0.49090209511425426,0.774788208772634,44.100993897315234,2.1887363351652946
2019-06-17,5.041766666666668,6.70825,62.433333333333344,19.0875,0.3791666666666666,0.0,838.0,0.712,-0.626,78,78.0,-2.697638066108421,3.9485999937250136,-10.0551,0.40334918936512115,294.91071701435254,0.08710016048786552,0.4880968742562376,0.8265821770238728,44.687671641575754,2.1531090918083664
2019-06-18,5.382800000000003,5.975416666666667,70.70416666666667,18.38208333333333,0.4208333333333334,0.8000000000000003,805.0,0.6859999999999999,-0.614,78,79.0,-8.495597454452811,1.4990282748720098,-11.5067,0.41418457952342325,295.1381797232189,0.08945794745760935,0.49947595536404726,0.8797315013481934,45.73396037806158,2.6067649913312883
2019-06-19,5.714833333333333,3.085666666666666,72.00000000000001,19.86708333333333,0.7291666666666666,0.2,712.9,0.651,-0.602,78,80.0,-9.931856228025875,2.9498127658392663,-12.9585,0.4407156138385961,293.36237760887934,0.1097242210938858,0.5152470607905411,0.9533507403420468,46.94263357439529,2.9662894681444407
2019-06-20,5.837077777777779,3.744,72.55000000000001,20.50833333333333,0.2666666666666666,0.0,774.7,0.619,-0.59,78,81.0,-8.175429278665241,11.389958797830404,-10.9346,0.34982638992922227,294.5199577107561,0.11191091975787079,0.5322834120884005,0.9668377032969288,48.236246247574684,3.081794397772336
2019-06-21,6.274766666666663,6.132166666666667,69.72916666666667,18.91208333333333,0.4499999999999999,0.0,816.0,0.591,-0.578,78,82.0,-3.242351969307105,1.0005742291725623,-8.5559,0.3161789341553486,297.78737413176685,0.09790893395493272,0.5338625591351647,0.9814645286736949,49.54895538351228,3.0685247873430446
2019-06-22,5.592799999999999,6.790166666666665,61.89583333333332,16.95916666666667,0.3208333333333332,0.0,706.6,0.556,-0.566,78,83.0,-7.716791276366131,1.9052215283693048,-14.5,0.3031333428509072,296.83374126169343,0.09742473770573658,0.5361796188664385,1.0078836379954619,49.40735015577964,2.9959784518529884
2019-06-23,6.241877777777779,3.704291666666668,61.48750000000001,17.37875,0.2083333333333333,0.0,768.3,0.523,-0.554,78,84.0,-10.18394840960942,2.8344397960094545,-12.7334,0.3075162176846798,296.49840344430453,0.09661473450952003,0.5385101855824784,1.0007738998542222,49.4284658237158,3.196048816256732
2019-06-24,5.955444444444447,3.2684583333333337,61.433333333333344,16.1675,0.1666666666666666,0.0,751.0,0.492,-0.542,78,85.0,-10.13589069878951,8.483418138530961,-11.1715,0.3138703852763101,294.9666414619495,0.10144447936919335,0.547882791969566,0.9889419218007662,49.39858663440622,3.284682404579467
2019-06-25,5.909533333333334,2.441291666666667,69.79583333333333,16.566666666666666,0.5541666666666666,4.0,604.5,0.4629999999999999,-0.53,78,86.0,-9.186232498895787,15.173468542748129,-8.805,0.3357225790357548,294.628092602525,0.09946293387739549,0.5535788542415746,0.9905549199579802,49.35043130931875,3.02638745456317
2019-06-26,5.728222222222225,1.5884999999999996,95.86249999999995,15.496249999999998,0.9916666666666666,2.0,184.8,0.438,-0.518,78,87.0,-5.642945852156752,9.984120903623928,-8.6954,0.3189726316056607,295.5928843870218,0.08119999589392601,0.5657702464480139,0.9651281996300168,49.08258785713091,2.854064454976689
2019-06-27,5.7990555555555545,6.694083333333334,67.22499999999998,15.718333333333334,0.3374999999999999,0.0,816.0,0.414,-0.535,78,88.0,-6.137264991860358,24.80248655974463,-12.1059,0.31434356648701245,295.75299959988104,0.0732573624635634,0.5429358635531556,0.9532191106709693,48.89464826751013,2.9509972936200053
2019-06-28,4.9054555555555535,4.37875,62.45416666666666,14.713749999999996,0.0,0.0,822.0,0.392,-0.548,78,89.0,-10.95796857935929,3.079569078237605,-11.6071,0.3502014049817431,294.2576547217124,0.08062268189942137,0.540777492979801,0.9372400854901982,47.40072649784855,3.042741680238013
2019-06-29,5.084144444444442,2.20475,72.27916666666667,17.80541666666667,0.7458333333333332,0.0,763.0,0.371,-0.534,78,90.0,-11.17261510938154,7.626287929394424,-12.3308,0.3784693877755698,293.2560365797808,0.09073802105403751,0.5373076922406888,0.9341539035644401,47.47746790892965,3.4655555583276194
2019-06-30,5.145166666666666,3.763041666666666,73.75000000000001,18.517916666666668,0.5083333333333333,0.0,787.0,0.349,-0.52,78,91.0,-10.15426908648101,37.76772998589984,-10.8064,0.3880755916486507,292.27742246554317,0.10120032966727556,0.5439012600330935,0.9462740426368079,47.33680019015761,4.105751617320349
2019-07-01,5.525444444444441,8.336291666666666,74.49166666666667,18.030833333333337,0.3708333333333333,0.5,764.0,0.33,-0.526,78,92.0,-4.718248495198319,1.7270723580983411,-9.1489,0.37666853156411817,292.8228253450367,0.09574341816939284,0.5424592468469406,1.0017858323699607,47.15816197685127,4.175357118791603
2019-07-02,2.906400000000001,5.409416666666665,71.59166666666667,13.929583333333332,0.975,0.2,457.4,0.312,-0.541,78,93.0,-11.49760933251832,2.4079765265543616,-14.5,0.3911179409199019,291.58235285001166,0.10449339197066634,0.5419715519786534,1.0241763349857302,45.955342045271074,4.232687355466333
2019-07-03,3.686511111111111,2.882,69.36666666666666,12.84875,0.5583333333333335,5.0,700.6,0.295,-0.563,78,94.0,-12.17215216624291,6.158169732189127,-14.5,0.4375524968341558,290.81221462110403,0.11417684214750008,0.5168452149556024,1.0280294537027281,44.82119780914262,4.355739533639361
2019-07-04,3.6370888888888864,3.82025,75.3125,12.411666666666669,0.5041666666666667,27.5,636.4,0.282,-0.579,78,95.0,-12.15719768170653,29.42704776336144,-12.5154,0.4622840270976388,289.1345177273105,0.12199978692020173,0.5230041467202161,1.0399748111363214,44.01477713946563,4.392729407251875
2019-07-05,3.455499999999999,7.683374999999999,88.65833333333332,11.581666666666663,1.0,14.0,305.0,0.369,-0.592,78,96.0,-11.73960500305852,9.057199392788586,-13.5229,0.6233721110180224,287.840843319439,0.11903250960379648,0.5279808724185129,1.0723798198848258,44.79764637463603,4.321127610906936
