Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2009-05-21	1000.476	11.5593	73.79007871775967	41.63692	0.5687082	0.01527965	2.744727362009096	8.014086	2.477206	1.342222	273.9555642025602	10.3535	10.7636	0	0	0	1	1	0	8.876797676086426	6.672215461730957	25.65329360961914
2009-05-22	993.9057	9.206878	90.12583620995956	47.85494	0.9514441	0.0003290945	0.6929963365671495	7.704765	3.1451070000000003	3.774815	0.0	10.869000000000002	11.2646	0	0	0	1	1	0	8.530588150024414	6.745601654052734	26.530048370361328
2009-05-23	1001.009	13.89611	65.1733182016844	49.54233	0.3989682	0.0004946836	0.8832743758352101	8.066948	4.0162705	4.085926	546.6503058906438	11.25	11.7233	0	0	0	1	1	0	8.764357566833496	6.896965026855469	28.57539176940918
2009-05-24	1001.102	13.74111	73.79480832393365	36.4592	0.612065	0.1330929	2.5139692509390485	8.5772185	2.883189	1.825185	0.0	6.4328	6.757000000000001	0	0	0	1	1	0	8.981206893920898	6.5699663162231445	29.970703125
2009-05-25	1003.201	14.85374	64.04454230316678	28.98576	0.2962282	0.2404263	2.0951305964946525	9.113377500000002	2.3266625000000003	1.271111	407.85418133157424	7.25	7.7287	0	0	0	1	1	0	8.933172225952148	5.891589641571045	30.33385467529297
2009-05-26	993.2444	12.76926	84.3393531024751	53.43448	0.9665675	0.03161003	3.350947811454001	9.063185500000005	3.03025	2.832592	686.2138432239506	7.8393	8.2522	0	0	0	1	1	0	8.873526573181152	5.448179721832275	28.605958938598633
2009-05-27	991.1324	12.89795	56.50900413629115	24.86891	0.6118229	2.387157	5.487971826012411	8.632704500000003	4.574306	3.831111	17.32636670895037	10.8055	11.2703	0	0	0	1	1	0	8.647316932678223	5.278260231018066	29.04812240600586
2009-05-28	1002.569	12.59279	50.37279255845708	9.707188	0.4710893	19.02699	3.3846298704249778	8.524502499999997	4.019116	2.986667	204.50199657558807	12.3016	12.7575	0	0	0	1	1	0	8.283855438232422	5.1945905685424805	28.210132598876953
2009-05-29	1022.491	14.22394	45.810760326847344	38.07973	0.3568077	2.486873	0.5749449245329938	9.1925795	2.9237100000000003	2.192593	0.0	12.3266	12.8194	0	0	0	1	1	0	8.213935852050781	5.21367883682251	28.003114700317383
2009-05-30	1024.351	17.78765	43.63220097776582	33.73591	0.3712864	0.3751238	0.5082836486901384	10.964494000000002	2.1415195	1.377778	0.0	12.2545	12.904000000000002	0	0	0	1	1	0	8.223156929016113	5.284294605255127	24.35736656188965
2009-05-31	1019.305	18.70721	49.23703426344967	21.39434	0.009267412	5.997994	1.5754545990275317	12.520458500000002	1.952336	1.031111	10.958941929917968	0.80623	1.6623	0	0	0	1	1	0	8.745396614074707	5.267697334289551	24.484479904174805
2009-06-01	1011.52	19.76154	47.11683294634264	36.64338	0.3639364	0.5140907	1.2378844874333024	13.648605	1.864059	0.9718519	13.456480177386412	0.97111	1.7526	0	0	0	1	1	0	8.870954513549805	4.975555419921875	23.250492095947266
2009-06-02	1003.311	14.5845	49.70062327835405	14.65018	0.6699457	4.924572	4.092080483173932	12.525456	1.790198	1.007407	11.481812600655566	2.2808	2.7583	0	0	0	1	1	0	9.15685749053955	4.826870918273926	24.578773498535156
2009-06-03	998.9818	11.65522	36.73918558853183	65.80363	0.267461	0.0	5.378744474947547	10.127811499999998	1.722416	1.057778	224.54144744288809	4.9728	5.6758	0	0	0	1	1	0	9.111698150634766	4.908682346343994	26.530492782592773
2009-06-04	994.8228	9.301593	50.44375550709288	70.12736	0.594781	0.01020584	4.933293715434847	8.885719499999999	1.7069955	1.265185	0.0	11.9225	13.1915	0	0	0	1	1	0	8.707494735717773	5.393847465515137	28.07960319519043
2009-06-05	995.9188	11.16261	56.33140788411601	24.34749	0.8820769	0.4354392	2.5860838021506574	8.057170000000001	1.650879	1.333333	0.0	12.3313	12.8487	0	0	0	1	1	0	8.295014381408691	5.669577598571777	27.24211883544922
2009-06-06	997.5251	11.41912	55.44309920953002	30.38991	0.3890148	0.3589572	0.5303342109235271	7.806533000000002	1.597613	1.152593	0.0	12.8128	13.2889	0	0	0	1	1	0	8.219528198242188	6.148449897766113	28.087255477905273
2009-06-07	997.4193	11.45142	62.47194346497554	35.20204	0.4987828	0.2002523	1.866558245793246	7.822967999999999	1.5642885000000002	1.134815	0.0	12.8091	13.3067	0	0	0	1	1	0	8.451138496398926	6.775279998779297	29.055198669433594
2009-06-08	1000.338	11.73216	53.632626483946254	60.15926	0.8994393	0.01925739	2.162781602469607	7.7909285	1.4995935	1.034074	194.35728086901617	12.7234	13.3251	0	0	0	1	1	0	8.874837875366211	6.893411636352539	30.06058692932129
2009-06-09	1002.21	12.62631	54.57024967236519	59.62002	0.6089389	0.0278442	2.118643843377173	8.275461499999997	1.4709055000000002	0.957037	296.6427146069251	12.58	13.3501	0	0	0	1	1	0	9.396343231201172	6.758425712585449	30.020122528076172
2009-06-10	998.4771	11.6469	71.78702119076004	60.01448	0.9515195	0.02161342	2.620938274367514	7.676834500000002	1.4923595	1.282963	71.46581846075465	12.5061	13.3773	0	0	0	1	1	0	9.371742248535156	6.473328590393066	29.1237735748291
2009-06-11	996.6248	12.84624	74.13197203606634	79.82681	0.9485169	0.01038782	1.892822032514787	7.133253499999997	1.5636655	1.946667	0.0	12.8676	13.3623	0	0	0	1	1	0	9.21489143371582	6.287258148193359	31.302331924438477
2009-06-12	996.8973	13.10387	83.49633401092755	58.09535	0.9559436	0.05526595	3.856488731142468	6.5614495	1.667566	2.788148	864.8898283143999	13.3279	13.781	0	0	0	1	1	0	8.833504676818848	6.275742053985596	32.16786575317383
2009-06-13	1000.07	15.26449	67.55419886915598	70.34151	0.5634813	0.01862176	2.5636722200445616	6.5432095	1.481214	2.127407	0.0	13.821	14.3294	0	0	0	1	1	0	8.536615371704102	6.2338738441467285	31.621854782104492
2009-06-14	999.2097	15.15515	49.38500448905746	91.70425	0.5225925	0.005195167	3.1272894047429256	7.0939504999999965	1.374089	0.9659259	0.0	13.7147	14.4615	0	0	0	1	1	0	8.805830001831055	6.37053918838501	31.785654067993164
2009-06-15	998.6502	13.63324	44.02952781258305	73.40472	0.8843762	0.09868106	1.7018224355322735	7.245205	1.308246	0.7881481	525.879634501249	13.5683	14.6226	0	0	0	1	1	0	9.060876846313477	6.435774326324463	31.984045028686523
2009-06-16	1003.844	12.46108	49.21199687133751	90.87467	0.5896174	0.0	0.9439148964530192	7.192897499999997	1.2900395	0.8740741	0.0	13.5089	14.6828	0	0	0	1	1	0	9.08479118347168	6.2298688888549805	32.01588821411133
2009-06-17	1005.903	14.07222	57.71672131185839	99.09727	0.4892929	0.0008127115	1.9472310384020204	7.377672499999999	1.242602	0.8918519	0.0	13.4737	14.7192	0	0	0	1	1	0	9.39444351196289	6.1887102127075195	33.3148078918457
2009-06-18	993.095	12.91154	79.97380432485892	87.18253	0.7166167	0.1760613	1.4478406769362608	7.235145000000001	1.7535499999999995	3.386667	617.4249427527816	13.4479	14.7471	0	0	0	1	1	0	9.378026008605957	6.160457611083984	32.342254638671875
2009-06-19	993.6082	12.50149	74.54216196136792	101.5531	0.8315217	0.009475022	1.3173368466353206	7.029397499999998	2.319391	4.162963	0.0	13.4258	14.7706	0	0	0	1	1	0	9.277406692504883	6.206687927246094	29.767507553100586
2009-06-20	999.1712	13.03182	77.1844685538947	106.8778	0.8411235	0.0	1.0615347858308744	7.278677499999999	2.7764355	2.942222	0.0	11.8536	12.252	0	0	0	1	1	0	9.265581130981445	6.469420909881592	31.007160186767578
2009-06-21	1007.6	15.18435	61.147050014339925	81.26809	0.2453706	0.01722858	1.0183663911697007	7.8747525	2.543918	2.648889	0.0	13.3403	14.81	0	0	0	1	1	0	9.267253875732422	6.7455339431762695	30.4683837890625
2009-06-22	1013.386	15.92463	60.527028700968295	42.39486	0.3409889	0.5810934	2.9391889228265424	8.341280000000001	1.655772	1.632593	432.2779579002244	5.25	5.7467	0	0	0	1	1	0	9.179399490356445	6.725753307342529	30.07794189453125
2009-06-23	1016.449	17.3994	52.71723739742314	21.90006	0.311405	20.99991	1.69937418164835	8.904107500000002	1.2129725	0.9274074	774.5553630333383	5.7925	6.27	0	0	0	1	1	0	9.049972534179688	6.149971961975098	29.257091522216797
2009-06-24	1015.976	20.38766	43.55345182021447	54.45151	0.08227594	2.015455	0.1714770324120233	10.167985000000002	1.129034	0.6962963	0.0	5.2911	6.2915	0	0	0	1	1	0	8.980486869812012	5.379292011260986	27.756441116333008
2009-06-25	1014.985	21.98383	42.10276816151909	35.30448	0.2304921	1.422493	2.172628469738496	11.78035	1.1043955	0.6548148	2.539161253128124	1.7271	2.2568	0	0	0	1	1	0	8.937546730041504	4.695506572723389	26.966957092285156
2009-06-26	1016.051	21.62374	42.633879019400304	51.99841	0.04400757	0.2569982	2.899418124838101	11.776174999999997	1.0622165	0.6459259	3.98179628060527	2.8442	3.4316	0	0	0	1	1	0	9.11130142211914	4.462776184082031	27.7203426361084
2009-06-27	1013.705	22.09355	37.77886805726019	61.69335	0.01955942	0.2804425	0.3449737775096826	12.360485	1.020422	0.6340741	549.340332335395	3.2955	3.8985	0	0	0	1	1	0	9.050101280212402	4.312190532684326	26.02541732788086
2009-06-28	1010.236	24.77216	36.44569300261512	44.20342	0.834587	1.109824	0.7305625964976034	13.8571725	1.021203	0.6222222	237.6999287237205	3.2647	3.9417	0	0	0	1	1	0	8.826820373535156	4.347450256347656	24.455886840820312
2009-06-29	1011.254	24.90054	38.66632193329553	52.34313	0.8833905	0.9351889	1.5268948886306617	15.10532	1.014512	0.6133333	6.950420187522271	1.1172	1.7663	0	0	0	1	1	0	8.720229148864746	4.916569709777832	23.926301956176758
2009-06-30	1011.359	23.59798	45.57263351431512	55.50429	0.8899536	0.8302718	1.8151270437101643	15.304999999999998	0.996534	0.6488889	7.391435461608585	1.2744	1.7855	0	0	0	1	1	0	8.424574851989746	5.301900386810303	27.60059928894043
2009-07-01	1009.926	23.49113	52.185326187669176	54.56624	0.2447537	1.53	1.0438190396333895	15.881035	1.004243	0.8622222	0.0	1.7614	2.2723	0	0	0	1	1	0	8.213543891906738	5.027817249298096	27.961111068725586
2009-07-02	1009.286	23.94908	52.6787668861306	107.7292	0.3318568	0.4230388	1.1593428614139822	16.197445000000002	0.9589245	0.8177778	57.00021066359707	1.3172	2.3081	0	0	0	1	1	0	8.176851272583008	5.130656719207764	26.824277877807617
2009-07-03	1002.473	24.61132	48.66010206061173	134.2516	0.2644168	0.0007839686	2.1990053899642903	15.598055	0.9432265	0.6488889	58.302598930685306	2.2652	2.7629	0	0	0	1	1	0	8.161882400512695	5.19660758972168	26.68229866027832
2009-07-04	995.7978	22.98446	62.59678947696905	80.39046	0.4186128	0.3386876	0.7646734864538328	15.091025000000004	0.965392	0.8	72.87934756730478	2.7037	3.2803	0	0	0	1	1	0	8.208439826965332	5.602659225463867	27.610193252563477
2009-07-05	995.8645	17.78777	75.69762532258495	153.8604	0.859953	0.01171719	3.22931130446261	13.2602925	1.1167715	1.626667	6.022838540305103	3.2849	3.7927	0	0	0	1	1	0	8.4718656539917	6.001354217529297	30.096220016479492
2009-07-06	991.6819	15.70332	83.06581849049775	123.2606	0.9949399	0.07120956	2.584049503923839	10.91558	1.3956105	3.125926	12.533067945083973	4.3064	4.789	0	0	0	1	1	0	8.366689682006836	5.9348835945129395	29.421993255615234
2009-07-07	988.6311	15.46418	85.81327333485855	95.52922	0.9731879	0.9880626	0.5860658625380342	9.920417500000005	1.3811615	3.582222	287.85741295309646	4.8337	5.305	0	0	0	1	1	0	8.103331565856934	5.671319484710693	28.40264320373535
2009-07-08	986.6617	16.38775	80.27651465120779	139.8741	0.818926	0.02457742	2.145397073405294	9.277575	1.4189775	3.837037	99.44088552094126	5.3343	5.7879	0	0	0	1	1	0	7.796732425689697	5.38865327835083	27.797683715820312
2009-07-09	988.9127	14.66034	84.8593792170801	149.9982	0.9863563	0.01701374	2.1784829628606786	8.2273375	1.879778	4.877037	151.1167921523197	6.3934	6.8281	0	0	0	1	1	0	7.836408615112305	5.359175205230713	27.91197967529297
2009-07-10	988.1629	14.11368	86.50900883277419	169.0621	0.9948773	0.0	2.209261435959991	7.108347500000001	5.3059015	7.125926	59.19692097626359	7.8845	8.2571	0	0	0	1	1	0	7.98397970199585	5.3136372566223145	28.69808006286621
2009-07-11	992.9111	14.41689	84.875059989391	151.0088	0.8223482	0.07950214	3.0199257912240163	6.231359999999999	9.263916	10.83259	109.90542472784192	12.9866	14.9339	0	0	0	1	1	0	8.276443481445312	5.507824420928955	30.31536293029785
2009-07-12	996.3184	15.74073	72.60129825756911	138.9083	0.5006472	0.01417301	1.4730713279743108	6.003907499999999	9.828971500000002	10.9837	392.84561181248927	11.8898	12.2807	0	0	0	1	1	0	8.953057289123535	5.789481163024902	31.09697914123535
2009-07-13	997.1133	15.83687	80.65097416891963	85.56023	0.7306861	0.1279926	1.997738049371088	5.996175000000003	8.849167499999998	9.475555	388.2350398317263	12.5865	14.9349	0	0	0	1	1	0	9.164993286132812	6.043651580810547	32.17628479003906
2009-07-14	999.6756	16.75976	72.32214109330147	31.43838	0.4338256	8.828609	3.512943124141165	6.113665000000001	7.707136500000001	8.385185	466.7879410664842	11.8975	12.2932	0	0	0	1	1	0	9.165628433227539	6.10099983215332	32.18345260620117
2009-07-15	1002.893	17.1576	77.21238548701628	38.81872	0.5701459	4.945038	2.4937181789074856	6.676982499999996	7.1064145	7.697778	0.0	11.773	12.2716	0	0	0	1	1	0	9.262678146362305	6.046996593475342	31.70844078063965
2009-07-16	1002.645	17.9057	72.35016445963309	92.92387	0.3805233	0.2195779	3.2823943199288226	7.033372500000002	6.370689500000001	7.072593	215.47386007678048	11.7449	12.2798	0	0	0	1	1	0	9.26169490814209	5.899487018585205	31.164945602416992
2009-07-17	1002.849	18.59234	67.1532438747524	146.1057	0.601817	0.00854845	0.4770061101676686	7.656012499999999	5.0204105000000006	5.345185	0.0	7.25	7.7289	0	0	0	1	1	0	9.091928482055664	5.553751468658447	30.243345260620117
2009-07-18	996.856	17.80332	75.57028393236925	178.1192	0.9952564	0.0	3.805463540920822	7.169074999999999	5.865061	6.690371	34.25210677420323	11.7603	12.3058	0	0	0	1	1	0	8.736048698425293	5.21669864654541	28.30712890625
2009-07-19	993.7815	16.62732	86.15200533911427	117.267	0.9823027	0.05070828	2.0612745226609097	6.5501775	7.392284	8.693334	0.0	11.7765	12.3165	0	0	0	1	1	0	8.470648765563965	5.323505401611328	26.947490692138672
2009-07-20	989.5408	17.05961	70.7804201902641	177.7697	0.9534781	0.01674219	3.1184372654547663	6.286597499999997	7.266516	7.952593	97.20138696716047	12.1984	14.9355	0	0	0	1	1	0	8.539742469787598	5.5286030769348145	27.235355377197266
2009-07-21	990.1808	16.3306	66.84865354927683	193.4123	0.8776142	0.0	2.7890388569935145	5.911807500000002	6.54764	6.583704	57.8011717367674	11.952	12.3597	0	0	0	1	1	0	8.671977043151855	5.866940498352051	27.761157989501953
2009-07-22	992.2781	15.54968	77.06424097576253	175.88	0.6146008	0.0	1.6147370831960308	5.655909999999999	5.2210885	5.416296	0.0	12.7701	13.2859	0	0	0	1	1	0	8.821432113647461	6.205135345458984	28.898693084716797
2009-07-23	991.167	16.03517	83.20322705604448	198.0819	0.9816701	0.004374658	1.588993198369093	5.372097499999997	4.3401135	4.494815	0.0	12.8634	13.3123	0	0	0	1	1	0	8.931153297424316	6.394894599914551	29.11046028137207
2009-07-24	990.9355	17.58909	76.5413324939849	101.7444	0.7088234	0.07402181	2.907979366144128	5.474667499999997	3.4985570000000004	3.65037	155.76920543654393	12.9547	13.4716	0	0	0	1	1	0	9.234877586364746	6.805767059326172	31.97146224975586
2009-07-25	995.0776	15.95292	83.37733064965474	178.3383	0.9551311	0.221393	1.6517971499624764	5.945047499999998	3.9605815	4.373333	180.61134376196063	12.8973	13.6214	0	0	0	1	1	0	9.479236602783203	6.6857829093933105	32.88075637817383
2009-07-26	998.8318	17.30664	72.27733614592506	209.0685	0.5543576	0.002586096	0.8401721759698783	6.452107499999999	3.9527338	4.465185	0.0	12.8904	13.6553	0	0	0	1	1	0	9.384057998657227	6.703309535980225	33.55672836303711
2009-07-27	995.5159	15.50868	82.27603507938035	9.105542	0.9783071	0.9712255	3.886609362952008	5.723627500000001	3.8033238	4.074074	0.0	12.8835	13.6747	0	0	0	1	1	0	9.331685066223145	6.793933868408203	33.52020263671875
2009-07-28	999.4362	17.11978	73.6482602869556	15.28736	0.4600499	0.0002818595	3.428355277571156	5.376469999999998	3.5134821	3.917037	193.942662079886	12.6361	13.6874	0	0	0	1	1	0	9.192939758300781	6.836787223815918	33.56468963623047
2009-07-29	1005.896	15.64812	80.18703242324453	15.26531	0.8730378	0.0002235351	3.5546577767285616	5.199134999999998	2.9541991000000003	3.117037	0.0	12.9317	13.4206	0	0	0	1	1	0	8.911956787109375	6.750535011291504	33.992713928222656
2009-07-30	998.6477	15.59405	87.21947508205791	10.78207	0.9824817	0.129535	4.834961214216718	4.368522499999999	6.4842708	7.422222	37.78086983095554	14.3297	14.8023	0	0	0	1	1	0	8.825726509094238	6.858624458312988	34.57093048095703
2009-07-31	995.5883	15.89401	82.39042193297449	4.073777	0.7179163	6.776407	2.981713121995884	3.5894449999999978	19.2971997	14.35852	998.7649873870986	15.7944	16.258	0	0	0	1	1	0	8.5144681930542	6.663355350494385	32.60573196411133
2009-08-01	1004.132	15.97528	69.41787281168418	10.50302	0.7585621	2.05926	1.2243663829840683	3.637165	16.122797199999997	14.55407	0.0	16.0809	16.7401	0	0	0	1	1	0	8.396114349365234	6.474652290344238	32.068851470947266
2009-08-02	1002.197	16.58505	69.1110699669171	14.60875	0.9771192	0.13561	2.058014423825258	4.03168	12.4646016	11.70074	145.47031902921725	15.9098	16.7062	0	0	0	1	1	0	8.246357917785645	6.145085334777832	30.302478790283203
2009-08-03	1003.891	15.78017	92.50507139947486	13.15937	1.000003	0.254131	2.91106107490054	3.669410000000001	16.143862	15.47852	60.40844851456855	15.8799	16.6854	0	0	0	1	1	0	8.334185600280762	5.925743579864502	28.196847915649414
2009-08-04	1009.978	16.38667	89.4395650954482	9.921429	0.8201694	0.2349592	1.901715203323932	3.42023	23.4488715	17.2237	0.0	15.8638	16.6677	0	0	0	1	1	0	7.977256774902344	5.8064422607421875	26.235090255737305
2009-08-05	1013.761	16.94166	73.95483292705796	8.558971	0.5432838	0.4917973	1.4784736231235542	4.198569999999998	17.299748	13.67407	0.0	15.8525	16.6423	0	0	0	1	1	0	8.302372932434082	6.034138202667236	26.791336059570312
2009-08-06	1014.306	18.10263	68.41030762708537	10.42038	0.2765291	0.3562398	1.76071659491851	5.385915000000001	13.3956615	11.09926	0.0	1.829	2.6492	0	0	0	1	1	0	8.224944114685059	5.910070896148682	26.877395629882812
2009-08-07	1013.461	19.56011	63.898167227936746	16.34771	0.4937951	0.01077583	1.2283254481757877	6.439807500000001	10.71066	8.826667	629.8738372987439	1.8204	2.5808	0	0	0	1	1	0	7.923734664916992	5.509123802185059	27.260835647583008
2009-08-08	1010.348	19.70193	75.48591585450711	18.51676	0.7205662	0.003329429	0.8310348694736822	7.288015	9.1517607	7.41926	7.923839190131788	0.7580600000000001	1.2565	0	0	0	1	1	0	8.592005729675293	5.518901824951172	30.028356552124023
2009-08-09	1008.474	18.18369	84.73758214958907	20.64251	0.9407496	0.0	2.228207348981295	7.149682499999996	9.919699499999998	8.219259	394.6095778566089	0.96363	1.7633	0	0	0	1	1	0	8.655120849609375	4.6916327476501465	29.53809928894043
2009-08-10	1002.374	16.71191	89.36946102645106	21.6285	0.926863	0.001345306	2.600319466771837	6.45495	14.851691	10.56593	0.0	1.8289	2.3524	0	0	0	1	1	0	8.269759178161621	4.126959800720215	29.563011169433594
2009-08-11	996.4106	17.30504	78.17274751365048	21.5998	0.7626007	0.003702809	1.4035130242608935	5.8322974999999975	17.723251	10.26667	12.765789717526223	2.325	2.7975	0	0	0	1	1	0	7.834123134613037	4.247863292694092	28.957185745239258
2009-08-12	994.5651	16.36746	69.90598537735616	20.77313	0.460399	0.0003345093	0.5642467841128312	5.361635	13.222994	8.103703	0.0	3.3046	3.7548	0	0	0	1	1	0	7.817709922790527	4.9435224533081055	27.433305740356445
2009-08-13	995.6651	13.34862	81.40412328239366	21.27918	0.6049379	0.03900504	1.8304831341661032	4.588234999999999	12.5964865	8.826667	691.8780787875882	3.8343	4.2574	0	0	0	1	1	0	8.248611450195312	6.035966396331787	25.85455894470215
2009-08-14	999.2876	13.66951	61.8438834582378	9.450682	0.3265615	0.6488528	1.557737644472204	4.097162499999998	11.36489	8.740741	18.666173148273423	4.8462	5.2513	0	0	0	1	1	0	8.613823890686035	6.2281293869018555	26.028108596801758
2009-08-15	995.3829	13.28123	87.23418061813867	8.66088	0.950094	0.5375914	3.2282528365020435	3.1152575	12.5227675	9.546667	0.0	15.9323	16.3869	0	0	0	1	1	0	8.937018394470215	6.876718997955322	29.61370277404785
2009-08-16	987.1857	16.57437	73.50594558126478	6.74592	0.3986506	1.515571	5.800085083592222	2.329497500000004	18.136969	9.967408	26.94317789188865	15.8866	16.3688	0	0	0	1	1	0	8.963181495666504	7.009726524353027	29.36090087890625
2009-08-17	989.6131	15.9655	72.36931064760664	7.212461	0.5627975	8.039317	2.358924781811408	2.085695000000001	13.2207185	7.768889	107.19605712621836	16.843	17.2699	0	0	0	1	1	0	8.708113670349121	7.39670467376709	30.50513458251953
2009-08-18	999.4979	15.23492	62.24011403603933	7.180894	0.3104253	6.176885	1.6744285785133537	2.11098	12.03401	6.204444	494.67652994425816	16.8172	17.2822	0	0	0	1	1	0	8.372574806213379	7.257808208465576	29.216283798217773
2009-08-19	1010.113	15.01579	73.55050741201907	24.17931	0.7993014	0.8603432	2.2538072013700483	2.037444999999998	8.878182	4.761482	522.6609412046868	16.8108	17.2988	0	0	0	1	1	0	8.256551742553711	6.797898292541504	27.38222885131836
2009-08-20	1007.577	18.94941	70.02841664758344	25.4257	0.6451976	0.2217139	4.47169714624336	2.258317500000002	7.485623	4.121481	724.4332837809585	16.813	17.3114	0	0	0	1	1	0	8.432685852050781	6.290994167327881	26.174049377441406
2009-08-21	1002.338	17.29531	82.10552329266034	28.52602	0.8952304	0.008160557	4.130979882066646	2.3417075	8.838657	5.407407	0.0	16.8298	17.3189	0	0	0	1	1	0	8.738365173339844	6.148334503173828	28.761655807495117
2009-08-22	1005.109	15.20029	70.50860537702252	34.61536	0.3476431	5.393629e-05	3.539020201713463	2.071845	8.577722	5.44	126.91186159097276	16.8617	17.320999999999998	0	0	0	1	1	0	8.860757827758789	5.794339179992676	29.88483428955078
2009-08-23	1009.573	14.34003	72.6037611177135	30.39912	0.5040855	0.09637747	2.9947039714076915	1.7875175	6.519332	3.816296	210.5440749831348	16.5873	16.9935	0	0	0	1	1	0	8.737859725952148	5.915866851806641	29.924789428710938
2009-08-24	1006.625	15.82889	76.09120271271914	34.06894	0.9121101	0.004143722	2.0545564040326294	1.7527399999999993	5.0998645	2.924444	557.5754563152741	16.7631	17.257	0	0	0	1	1	0	8.440497398376465	6.184298038482666	30.972217559814453
2009-08-25	1000.323	16.56717	76.68226817666351	18.34156	0.9659476	4.772391	2.169814018792625	1.8451224999999989	5.3188455	3.14963	110.32597139229998	16.7695	17.2559	0	0	0	1	1	0	8.242498397827148	6.334661960601807	28.213172912597656
2009-08-26	995.5	16.86425	81.76145482451356	26.97036	0.7737421	4.670365	2.443641373408545	1.6697200000000016	19.6086915	8.266666	146.55770957657998	16.8133	17.2628	0	0	0	1	1	0	8.536949157714844	6.3982086181640625	26.624305725097656
2009-08-27	997.8087	15.78346	89.39341630005418	38.97016	0.9046707	0.01431943	3.970055201560649	1.184252500000003	20.178542	10.73185	0.0	16.8752	17.2681	0	0	0	1	1	0	8.603525161743164	6.340437412261963	25.37529182434082
2009-08-28	991.2606	15.53534	86.98181894553427	41.53716	0.8735838	0.01578181	4.2357712023422165	0.4941925000000005	18.9408925	11.36593	0.0	19.0	19.0	0	0	0	1	1	0	8.598249435424805	6.4662957191467285	25.99494171142578
2009-08-29	987.9086	14.11472	72.38040519854637	41.63692	0.5304991	0.01527965	5.773864561823823	0.0060999999999999	25.894241	12.08889	0.1831180549310817	19.0	19.0	0	0	0	1	1	0	8.175997734069824	6.6078596115112305	24.551429748535156
2009-08-30	992.8087	13.92697	68.99216549866901	47.85494	0.5169197	0.0003290945	4.651400660290833	0.0035975000000014	18.2811875	9.777778	0.0496924142626156	19.0	19.0	0	0	0	1	1	0	8.339692115783691	7.086231708526611	25.597673416137695
2009-08-31	997.2458	14.08308	85.82630869165551	49.54233	0.8888227	0.0004946836	4.760508163993525	0.0106449999999984	15.6045665	8.788148	0.231738800863023	19.0	19.0	0	0	0	1	1	0	8.567886352539062	7.663641452789307	27.684303283691406
2009-09-01	994.2017	18.22653	79.53418809261078	36.4592	0.9019102	0.1330929	5.181705981094721	0.0133825000000005	15.805287	8.0	7.52598887011736	19.0	19.0	0	0	0	1	1	0	8.912150382995605	8.199440956115723	30.17527198791504
2009-09-02	992.5616	14.58101	78.45114281207094	28.98576	0.7136965	0.2404263	4.842353083562268	0.0002575	15.1918315	6.731852	0.0140292721342957	19.0	19.0	0	0	0	1	1	0	8.721146583557129	8.340704917907715	29.885299682617188
2009-09-03	988.7549	14.12351	80.97958633145979	53.43448	0.878296	0.03161003	2.872928929590368	0.0061874999999993	18.907731	9.09037	0.064037531734018	19.0	19.0	0	0	0	1	1	0	9.231707572937012	8.458763122558594	29.373273849487305
2009-09-04	975.8981	14.21707	90.34078487979696	24.86891	0.9546296	2.387157	2.3864030792849813	0.0094174999999996	31.4982315	12.36741	1.389667212072665	19.0	19.0	0	0	0	1	1	0	9.39610767364502	8.340747833251953	29.00128173828125
2009-09-05	988.6967	14.58754	79.07452063539652	9.707188	0.8107845	19.02699	2.6618676306319613	0.0017499999999994	46.0092545	11.90222	0.43537182578249	19.0	19.0	0	0	0	1	1	0	9.462903022766113	8.073884010314941	27.3008975982666
2009-09-06	998.4957	14.21481	71.55563490788386	38.07973	0.1612302	2.486873	1.6289440595450937	0.2316699999999993	27.792475	9.819259	4.89934967769577	19.0	19.0	0	0	0	1	1	0	9.568608283996582	7.90872859954834	26.35715103149414
2009-09-07	1001.927	13.60529	85.71762893673605	33.73591	0.8166298	0.3751238	3.9981867934935207	0.0874249999999996	21.050764	8.02963	7.810602731477778	19.0	19.0	0	0	0	1	1	0	9.69204044342041	7.87371826171875	25.9300537109375
2009-09-08	1004.937	15.41848	79.01948880305756	21.39434	0.9286095	5.997994	4.988715351134398	0.0125899999999994	16.8041365	6.56	0.4725687328998641	19.0	19.0	0	0	0	1	1	0	9.373412132263184	7.83092737197876	25.785015106201172
2009-09-09	1007.109	17.2367	62.71541203417185	36.64338	0.4225515	0.5140907	4.228146558801504	0.0159300000000008	13.4432725	5.152593	0.166227221727486	19.0	19.0	0	0	0	1	1	0	8.851062774658203	7.784140110015869	26.586585998535156
2009-09-10	1019.3	13.04566	66.52840814225796	14.65018	0.09978703	4.924572	1.1122988151777249	0.2309374999999995	10.6126765	3.875556	12.723054564836993	19.0	19.0	0	0	0	1	1	0	8.524358749389648	7.9560770988464355	29.079696655273438
2009-09-11	1017.846	12.91374	71.1196368193587	65.80363	0.6242869	0.0	1.4841027727204608	0.3020624999999999	8.414952	2.817778	7.906078995027864	19.0	19.0	0	0	0	1	1	0	8.53743839263916	7.891129016876221	30.667552947998047
