Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,Chl
2018-06-07,4.632875,14.83875,60.91666666666666,0.5291666666666667,0.0,741.1,0.304,-1.187,9.396516666666669,101.0,6.2191815586566275
2018-06-08,3.062416666666667,13.723333333333334,62.375,0.1916666666666666,0.0,806.0,0.29,-1.187,8.924257777777775,101.0,6.745411131172168
2018-06-09,2.9875833333333333,15.872916666666669,71.16666666666667,0.0249999999999999,0.0,776.0,0.278,-1.19,8.684812222222222,101.0,6.8338905593197845
2018-06-10,3.064,19.68916666666667,60.458333333333336,0.35,0.0,758.8,0.265,-1.2,8.542213333333335,101.0,6.546235957014927
2018-06-11,2.73175,17.237083333333334,80.375,0.7041666666666666,0.0,571.3,0.254,-1.218,9.021365555555557,101.0,6.495796764602661
2018-06-12,4.58925,14.345416666666669,72.5,0.5750000000000001,0.0,800.0,0.245,-1.239,9.899952222222224,101.0,7.264654105988581
2018-06-13,1.7253333333333334,13.660833333333334,68.64999999999999,0.7458333333333332,1.1,619.5,0.236,-1.266,9.72747888888889,101.0,7.938980584743902
2018-06-14,4.425958333333333,16.436666666666667,71.64583333333333,0.7374999999999999,0.0,768.0,0.227,-1.279,9.755236666666669,101.0,7.592832042807936
2018-06-15,6.453666666666667,18.38958333333333,51.41666666666666,0.3083333333333333,0.0,850.0,0.219,-1.284,9.422604444444444,101.0,11.203197090828386
2018-06-16,3.469333333333333,17.508333333333333,53.458333333333336,0.3041666666666666,0.0,786.0,0.209,-1.302,9.312706666666667,101.0,9.61663683368876
2018-06-17,2.92075,16.062083333333334,73.94583333333334,0.5750000000000001,3.1,819.0,0.201,-1.32,9.47838,101.0,7.463283465565562
2018-06-18,6.127916666666667,15.939166666666669,68.80416666666666,0.8624999999999999,0.2,551.2,0.195,-1.345,9.496203333333334,101.0,7.427702830909661
2018-06-19,9.308125,16.83458333333333,58.04166666666666,0.4833333333333333,0.1,774.2,0.187,-1.379,8.433758735656738,101.0,8.177254470189776
2018-06-20,7.078375,14.78875,59.25,0.375,0.2,779.7,0.181,-1.405,5.324522222222219,101.0,7.848672849187266
2018-06-21,2.552583333333333,11.42375,96.83333333333331,0.9583333333333334,15.300000000000002,271.8,0.175,-1.405,3.1560444444444435,101.0,7.766695200265505
2018-06-22,6.3937083333333335,12.157916666666669,81.75833333333334,0.8458333333333333,1.8,396.9,0.205,-1.411,6.103055555555555,101.0,8.283459704373918
2018-06-23,3.485583333333333,12.465833333333334,69.95833333333333,0.6916666666666668,0.0,421.6,0.203,-1.431,4.6326888888888895,101.0,7.578110783263807
2018-06-24,4.487166666666667,14.11375,65.66666666666667,0.2583333333333333,0.0,804.0,0.197,-1.38,4.820511111111108,101.0,7.754721785461178
2018-06-25,5.194791666666666,15.805,66.64583333333333,0.0958333333333333,0.0,835.0,0.225,-1.316,5.46468448638916,101.0,8.3085869800763
2018-06-26,2.952916666666667,15.290833333333332,69.75,0.4583333333333333,0.0,681.3,0.237,-1.256,4.551766666666667,101.0,6.8816268885340115
2018-06-27,2.5043333333333333,16.79125,67.58333333333333,0.0916666666666666,0.0,764.0,0.227,-1.199,4.965188888888891,101.0,7.976689434134139
2018-06-28,5.132041666666667,20.830416666666668,60.4875,0.225,2.9,779.3,0.217,-1.195,5.27371111111111,101.0,7.659253233618708
2018-06-29,7.709291666666666,13.554166666666667,63.1375,0.7333333333333334,0.0,651.1,0.209,-1.209,5.512733333333332,101.0,8.001684306953345
2018-06-30,6.589333333333333,13.138333333333334,60.875,0.0375,0.0,786.6,0.202,-1.232,5.689233333333334,101.0,8.49442506706596
2018-07-01,6.581333333333333,13.629166666666665,62.583333333333336,0.0124999999999999,0.0,818.0,0.195,-1.271,5.363222222222225,101.0,8.628070867723705
2018-07-02,5.279208333333333,13.884166666666664,67.875,0.5416666666666666,0.0,798.9,0.188,-1.259,3.939784049987793,101.0,8.196423046007023
2018-07-03,4.0065,15.925,66.83333333333333,0.8250000000000001,0.0,371.3,0.181,-1.26,3.207098960876465,101.0,7.564961743998147
2018-07-04,5.111375,16.705000000000002,61.583333333333336,0.0,0.0,812.0,0.175,-1.265,4.317177777777779,101.0,7.805979065041362
2018-07-05,3.0315,16.054166666666667,71.91666666666667,0.2375,0.0,753.9,0.168,-1.269,4.583966666666667,101.0,7.47411707976207
2018-07-06,4.2665,17.592916666666667,71.9375,0.1833333333333333,0.0,806.0,0.162,-1.273,4.905199999999995,101.0,7.854636414493472
2018-07-07,4.780958333333333,17.004166666666666,62.625,0.2583333333333333,0.0,816.0,0.156,-1.306,5.074311111111115,101.0,7.806809961337714
2018-07-08,4.3545,17.316666666666666,60.625,0.0416666666666666,0.0,788.7,0.151,-1.342,5.497866666666669,101.0,8.057134894613815
2018-07-09,3.7259166666666665,17.039583333333333,64.08333333333333,0.3833333333333333,0.0,858.0,0.146,-1.381,5.755588888888891,101.0,7.556290306431583
2018-07-10,3.1787916666666667,19.1125,64.5,0.0916666666666666,0.0,762.1,0.14,-1.425,5.315388888888885,101.0,8.312079281726966
2018-07-11,2.313375,17.98125,73.625,0.3541666666666667,0.0,755.0,0.136,-1.472,5.143911111111109,101.0,7.733800782578303
2018-07-12,1.7021666666666666,18.87625,73.45833333333333,0.2125,0.0,637.4,0.131,-1.515,5.865322222222224,101.0,7.582278474432135
2018-07-13,1.938,19.730416666666667,65.79166666666667,0.0041666666666666,0.0,799.9,0.126,-1.552,6.062088888888889,101.0,7.889404857208166
2018-07-14,1.5899166666666666,21.0375,60.25,0.0,0.0,759.3,0.122,-1.577,6.363866666666665,101.0,8.256937488700492
2018-07-15,1.5785,22.534166666666668,60.875,0.15,0.3,740.3,0.118,-1.594,6.845066666666668,101.0,8.016545061703946
2018-07-16,2.501958333333333,23.203333333333333,57.708333333333336,0.0,0.0,764.3,0.113,-1.603,5.467023849487305,101.0,7.773314732679148
2018-07-17,2.66325,23.941666666666663,60.458333333333336,0.0375,0.0,700.3,0.109,-1.614,6.011802673339844,101.0,7.431710827186303
2018-07-18,2.9124583333333334,24.057916666666667,63.458333333333336,0.0,0.0,730.9,0.105,-1.616,8.108411111111112,101.0,7.353394768543052
2018-07-19,2.0031250000000003,23.471666666666668,61.020833333333336,0.3041666666666666,0.0,772.2,0.101,-1.625,7.998699999999998,101.0,7.710004240294774
2018-07-20,2.4501666666666666,23.067083333333333,65.95833333333333,0.45,1.3999999999999997,677.1,0.097,-1.637,9.200255555555556,101.0,7.16608070940434
2018-07-21,2.203958333333333,20.433333333333334,90.625,0.5791666666666667,23.2,762.5,0.095,-1.654,9.923444444444444,101.0,7.465794898062201
2018-07-22,4.441916666666667,21.331666666666667,68.85416666666667,0.0249999999999999,0.0,755.7,0.097,-1.663,9.860377777777776,101.0,7.995836240620317
2018-07-23,2.63125,21.23625,70.95833333333333,0.1791666666666666,0.0,688.3,0.096,-1.671,9.528577777777778,101.0,7.275763707898734
2018-07-24,3.2842083333333334,23.04041666666667,73.54166666666667,0.1333333333333333,0.0,742.9,0.207,-1.572,9.933888888888893,101.0,7.528251576728096
2018-07-25,3.6669583333333335,23.79375,67.0,0.0124999999999999,0.0,742.0,0.301,-1.479,10.193433333333331,101.0,6.457350101036974
2018-07-26,2.268125,23.077916666666667,78.95833333333333,0.325,1.9,733.9,0.284,-1.412,10.034655555555554,101.0,6.545853147114711
2018-07-27,3.0853750000000004,21.554583333333337,86.04166666666667,0.5458333333333333,0.0,709.3,0.268,-1.376,9.77022222222222,101.0,6.311824594652664
2018-07-28,4.812,22.4975,85.04166666666667,0.7166666666666667,4.2,697.5,0.254,-1.377,9.870644444444444,101.0,7.152479974532301
2018-07-29,3.0716666666666668,22.47375,92.66666666666669,0.7791666666666667,13.5,657.4,0.242,-1.396,7.665533333333334,101.0,6.9936213420152535
2018-07-30,2.08575,22.977500000000003,89.58333333333333,0.6791666666666667,0.0,617.2,0.278,-1.375,7.150522222222222,101.0,6.134537028796278
2018-07-31,2.44725,23.83,85.5,0.4458333333333333,0.0,673.1,0.269,-1.354,7.393255233764648,101.0,6.332682971094701
2018-08-01,3.2449583333333334,24.9725,81.54166666666667,0.1333333333333333,0.0,701.4,0.357,-1.275,8.850544444444443,101.0,6.1051925396333235
2018-08-02,2.935208333333333,24.942916666666665,78.29166666666667,0.35,0.0,705.2,0.337,-1.211,9.434144444444446,101.0,5.6262204090117
2018-08-03,3.8674166666666654,22.16333333333333,67.75,0.2708333333333333,0.4000000000000001,726.7,0.351,-1.141,10.121566666666668,101.0,5.325462833785429
2018-08-04,4.195,20.33875,84.20833333333333,0.4708333333333334,1.0,593.5,0.331,-1.075,10.075666666666669,101.0,5.713369961957924
2018-08-05,3.3823333333333334,19.273333333333333,80.91666666666667,0.3291666666666666,15.4,573.4,0.316,-1.039,7.377824783325195,101.0,7.00937737525276
2018-08-06,4.398833333333333,17.531666666666666,68.66666666666667,0.4666666666666666,0.0,748.5,0.304,-1.04,9.027166666666668,101.0,6.295587490940226
2018-08-07,2.310583333333333,19.309166666666663,70.25,0.0958333333333333,0.0,748.7,0.29,-1.04,8.298266666666667,101.0,7.247194474388248
2018-08-08,4.012458333333334,22.9375,72.20833333333333,0.1583333333333333,0.0,687.9,0.377,-0.981,8.239488888888888,101.0,5.016652539508233
2018-08-09,3.2125833333333333,24.12875,72.125,0.3999999999999999,0.0,635.7,0.5700000000000001,-0.925,8.51242222222222,101.0,4.862340064937458
2018-08-10,5.6012916666666674,22.7975,70.875,0.3041666666666666,0.0,620.5,0.58,-0.873,5.975534439086914,101.0,4.876381053134118
2018-08-11,5.477625,18.817916666666665,59.5,0.3083333333333333,3.7000000000000006,679.1,0.545,-0.846,5.926200866699219,101.0,4.588378063621932
2018-08-12,3.808291666666667,14.92,90.83333333333331,0.8791666666666668,3.2000000000000006,573.4,0.516,-0.876,4.8571319580078125,101.0,4.422334627070536
2018-08-13,4.3758333333333335,15.227083333333333,76.375,0.2208333333333333,0.0,692.9,0.489,-0.929,4.439849853515625,101.0,5.288852566441091
2018-08-14,1.4458333333333335,15.875833333333333,80.5,0.5916666666666667,2.2,523.0,0.462,-1.02,3.643726348876953,101.0,5.979111095620453
2018-08-15,1.8869583333333333,16.600833333333334,85.75,0.7875,0.0,536.9,0.438,-1.092,3.538047790527344,101.0,5.510807497703071
2018-08-16,3.745125,19.0325,78.5,0.5958333333333333,0.0,520.6,0.414,-1.139,3.470073699951172,101.0,5.006281001890516
2018-08-17,4.42475,20.624583333333334,79.58333333333333,0.5625,6.5,622.1,0.391,-1.2,3.4005184173583984,101.0,6.215763141142161
2018-08-18,4.832,17.6825,73.83333333333333,0.3875,0.3,704.2,0.373,-1.25,3.5106029510498047,101.0,5.977623150293358
2018-08-19,5.773,18.1825,69.54166666666667,0.4375,0.0,641.0,0.355,-1.302,3.344701766967773,101.0,6.390908430973187
2018-08-20,3.9514583333333335,15.502916666666666,77.33333333333333,0.4666666666666666,0.0,469.8,0.337,-1.358,2.959339141845703,101.0,5.347944924847388
2018-08-21,4.880916666666667,13.96625,72.375,0.2208333333333333,0.0,612.4,0.319,-1.364,2.6764278411865234,101.0,6.131314517634412
2018-08-22,3.968,15.715416666666668,70.625,0.3208333333333333,0.0,647.8,0.303,-1.382,4.6506555555555575,101.0,6.033098203117051
2018-08-23,4.948833333333334,19.779166666666665,70.33333333333333,0.6541666666666667,0.0,351.1,0.288,-1.406,4.259655555555556,101.0,7.166096872674632
2018-08-24,4.124375,19.34958333333333,79.70833333333333,0.4624999999999999,2.0,603.3,0.272,-1.424,4.127655555555554,101.0,6.740057576225265
2018-08-25,4.202166666666667,14.88,80.66666666666667,0.25,2.3,496.9,0.26,-1.446,4.032677777777776,101.0,6.820549792186697
2018-08-26,3.0516666666666663,13.735416666666666,86.33333333333333,0.5458333333333333,0.2,606.0,0.25,-1.476,3.895777777777779,101.0,6.703795526731162
2018-08-27,3.0505416666666663,13.985833333333334,78.75,0.5375,1.2,589.0,0.24,-1.496,3.709377777777776,101.0,7.149335484403539
2018-08-28,3.0362916666666666,16.399166666666666,85.29166666666667,0.5541666666666667,0.0,485.9,0.231,-1.479,3.579099999999997,101.0,7.28804804485345
2018-08-29,2.3545416666666665,16.143333333333334,88.20833333333333,0.4375,0.0,596.9,0.22,-1.435,3.3731444444444456,101.0,7.039549459608103
2018-08-30,1.7227499999999998,16.100833333333334,88.75,0.9208333333333334,0.0,459.1,0.209,-1.376,0.8834133148193359,101.0,10.124875588419759
2018-08-31,3.797875,16.318749999999998,90.58333333333331,0.9208333333333334,0.1,303.2,0.203,-1.323,0.8960113525390625,101.0,9.11830966122273
2018-09-01,4.327125,16.190833333333334,87.75,0.7916666666666666,0.0,377.8,0.193,-1.262,3.2153111111111112,101.0,7.693623119541877
2018-09-02,2.0504583333333333,16.547916666666666,80.0,0.1666666666666666,0.0,599.7,0.185,-1.192,2.8644666666666687,101.0,6.981668324089319
2018-09-03,1.1272916666666666,16.393333333333334,79.125,0.1833333333333333,0.0,497.9,0.181,-1.119,0.5902481079101562,101.0,10.157527495942649
2018-09-04,1.04375,15.810833333333331,85.20833333333333,0.2666666666666666,0.0,470.2,0.201,-1.051,3.723666666666668,101.0,7.276997022085492
2018-09-05,1.8394166666666667,15.045,90.39583333333331,0.5125000000000001,0.0,551.7,0.207,-0.987,3.54661111111111,101.0,6.475152838154652
2018-09-06,2.0229583333333334,14.779166666666669,91.04166666666669,0.5916666666666667,0.0,494.9,0.197,-0.927,0.4885921478271484,101.0,5.36730323886502
2018-09-07,2.9095,16.252916666666668,93.54166666666669,0.9333333333333332,0.0,346.2,0.187,-0.876,0.3236579895019531,101.0,6.862919650979621
2018-09-08,3.0188333333333333,18.186666666666667,86.83333333333333,0.7583333333333333,0.0,496.2,0.178,-0.823,0.2202415466308593,101.0,7.942260899970316
2018-09-09,1.96625,15.607916666666666,80.66666666666667,0.1416666666666666,0.0,538.8,0.178,-0.774,3.147044444444445,101.0,6.387587654705746
2018-09-10,3.7775416666666666,16.013333333333332,88.54166666666667,0.425,3.6,428.8,0.193,-0.727,3.1646111111111086,101.0,6.677726209791216
2018-09-11,3.4364166666666667,13.822083333333332,94.20833333333331,0.7791666666666667,3.8,252.1,0.207,-0.684,0.1047267913818359,101.0,5.2041799609333115
2018-09-12,10.14625,15.07625,67.625,0.2166666666666666,0.0,457.4,0.199,-0.644,-0.001382827758789,101.0,7.263550903988134
2018-09-13,7.098541666666667,14.207916666666668,63.29166666666666,0.1125,0.0,546.2,0.19,-0.624,0.0256555555555557,101.0,7.297579707857649
2018-09-14,5.009625,13.385416666666666,77.29166666666667,0.5875,0.1,397.6,0.181,-0.588,0.06067777777778,101.0,5.625429749007797
2018-09-15,5.331083333333333,14.053333333333333,76.5,0.475,0.1,506.2,0.187,-0.554,0.0583333333333335,101.0,6.084014459805707
2018-09-16,5.276625,12.26,73.83333333333333,0.3416666666666666,7.099999999999999,524.7,0.178,-0.55,0.068655555555555,101.0,6.590674702029548
2018-09-17,5.620416666666666,13.307083333333331,92.39583333333331,0.7083333333333334,1.2,392.9,0.172,-0.599,0.0549888888888894,101.0,5.442203699802218
2018-09-18,3.661375,15.016666666666666,84.70833333333333,0.5458333333333333,0.1,353.8,0.166,-0.668,0.0548111111111104,101.0,5.873429051996894
2018-09-19,6.985333333333333,17.620416666666667,73.08333333333333,0.2083333333333333,0.0,494.6,0.158,-0.749,0.1054666666666648,101.0,9.400544334357168
2018-09-20,7.863499999999999,16.344583333333333,65.625,0.3041666666666666,0.8000000000000002,468.7,0.152,-0.808,0.0177444444444425,101.0,8.104227791079337
2018-09-21,4.439,15.08,86.08333333333333,0.5666666666666667,8.3,266.2,0.144,-0.847,-0.011697769165039,101.0,6.11846360444521
2018-09-22,8.246666666666666,12.497083333333334,71.125,0.4541666666666666,0.0,375.2,0.142,-0.897,0.0944555555555552,101.0,5.676584229950555
2018-09-23,4.740083333333334,10.45375,80.5,0.2958333333333333,0.0,498.8,0.136,-0.961,0.0158555555555537,101.0,4.94249472555646
2018-09-24,6.820916666666666,8.195833333333333,62.0,0.1041666666666666,0.0,501.0,0.13,-1.003,0.075044444444444,101.0,5.166816104834629
2018-09-25,7.34025,8.646666666666667,62.208333333333336,0.0041666666666666,1.0,511.5,0.126,-0.993,-0.0299835205078125,101.0,5.5209374282877395
2018-09-26,8.607375,11.413333333333334,87.20833333333333,0.6791666666666667,4.7,247.2,0.122,-0.984,-0.0249547958374023,101.0,4.850628388043269
2018-09-27,6.171666666666667,8.8925,79.95833333333333,0.6416666666666667,13.6,317.2,0.119,-0.982,0.1031111111111116,101.0,5.258033166789294
2018-09-28,5.473,7.074583333333333,88.0,0.5750000000000001,0.0,219.2,0.142,-0.993,-0.0198354721069335,101.0,4.162442095989702
2018-09-29,5.468666666666667,7.313333333333333,76.29166666666667,0.5833333333333334,0.1,309.8,0.142,-0.992,0.0092666666666687,101.0,4.75431234322197
2018-09-30,6.7679583333333335,10.861666666666666,83.0,0.5750000000000001,1.8,248.7,0.139,-0.961,0.0405222222222221,101.0,4.432188691673828
2018-10-01,2.890708333333333,7.755,94.625,0.4041666666666666,0.0,315.3,0.265,-0.903,0.1382222222222235,101.0,4.524568060832497
2018-10-02,1.60825,6.373333333333334,91.20833333333331,0.7083333333333334,0.9,316.0,0.345,-0.849,0.1002222222222215,101.0,4.348393054600195
2018-10-03,5.650541666666666,7.376666666666666,83.16666666666667,0.4708333333333334,0.4000000000000001,384.1,0.372,-0.799,0.0052270889282226,101.0,4.154326411445756
2018-10-04,4.2007916666666665,5.585,84.375,0.6458333333333334,0.2,412.3,0.381,-0.751,0.0290111111111137,101.0,4.096731741001055
2018-10-05,6.759833333333333,11.57875,75.20833333333333,0.6458333333333334,0.0,393.4,0.385,-0.707,0.0945,101.0,4.861525525898839
2018-10-06,4.110083333333333,9.25625,83.625,0.6875,0.0,341.3,0.371,-0.666,0.0259111111111103,101.0,4.2889208510125405
2018-10-07,3.3058333333333336,6.205416666666667,85.45833333333333,0.3666666666666667,0.0,398.2,0.351,-0.627,0.0672333333333341,101.0,4.254626915319719
2018-10-08,5.734375,7.876666666666666,88.875,0.8333333333333334,0.3,150.8,0.332,-0.616,-0.0185737609863281,101.0,3.995961181048568
2018-10-09,7.992791666666666,13.134583333333332,81.91666666666667,0.9,0.0,265.1,0.315,-0.632,0.0465222222222223,101.0,5.104008609836724
2018-10-10,5.454958333333334,13.602083333333333,82.29166666666667,0.6375000000000001,0.0,334.7,0.298,-0.651,0.0557222222222222,101.0,5.59583476633846
2018-10-11,3.2823333333333333,12.066666666666668,91.08333333333331,0.8708333333333332,0.0,247.2,0.282,-0.663,0.1545555555555555,101.0,4.982254380584035
2018-10-12,2.7405416666666667,12.130833333333332,89.08333333333333,0.1708333333333333,0.0,348.4,0.266,-0.67,0.2014888888888908,101.0,5.720282081391189
2018-10-13,2.9484583333333334,14.064583333333331,83.95833333333333,0.0,0.0,232.7,0.252,-0.687,0.1456555555555549,101.0,5.406891097924482
2018-10-14,4.028875,14.694583333333334,76.33333333333333,0.0,0.0,354.7,0.239,-0.699,0.1173222222222225,101.0,6.464865655883782
2018-10-15,2.6790833333333333,13.56875,79.41666666666667,0.0,0.0,335.7,0.226,-0.698,0.2050437927246093,101.0,5.55644801547856
2018-10-16,2.129166666666667,9.225833333333332,96.20833333333331,0.7916666666666666,0.5,81.8,0.215,-0.693,0.1360444444444439,101.0,4.078982656835009
2018-10-17,2.6092916666666666,11.26,96.08333333333331,0.875,0.0,90.8,0.203,-0.7,0.0890222222222227,101.0,4.055543432649164
2018-10-18,3.90325,10.9575,89.70833333333333,0.4541666666666666,0.1,334.8,0.193,-0.708,0.0662333333333311,101.0,4.904921858933371
2018-10-19,2.2437083333333336,6.584166666666667,89.45833333333333,0.0541666666666666,0.0,343.5,0.184,-0.701,0.0199333333333324,101.0,4.342544705260234
2018-10-20,1.443125,6.62125,91.57083333333333,0.6749999999999999,0.2,184.0,0.175,-0.672,0.0702444444444427,101.0,4.476168784155037
2018-10-21,4.913666666666667,8.639166666666666,94.32916666666668,0.9625,1.5,134.5,0.168,-0.631,-0.0154838562011718,101.0,3.9742927295697514
2018-10-22,7.006875,9.1925,74.45833333333333,0.2791666666666667,4.4,319.5,0.16,-0.593,0.063366666666667,101.0,5.174921028745679
2018-10-23,5.455583333333333,5.744166666666668,94.83333333333331,0.9291666666666668,2.4,138.6,0.1699999999999999,-0.558,0.0174000000000003,101.0,3.9190745715160005
2018-10-24,7.020166666666667,5.434166666666666,78.45833333333333,0.6541666666666667,0.0,279.5,0.19,-0.525,0.0202777777777765,101.0,4.432866094728643
2018-10-25,3.6565,4.162916666666667,82.79166666666667,0.6208333333333333,0.0,295.7,0.203,-0.495,0.0220577777777783,101.0,4.201668035886048
2018-10-26,4.52975,2.97875,87.625,0.4791666666666667,0.1,244.5,0.231,-0.466,0.0394088888888894,101.0,3.785386932547271
2018-10-27,7.491541666666666,3.516666666666667,71.25,0.8083333333333332,0.5,124.6,0.272,-0.439,0.0638077777777805,101.0,3.810506497463408
2018-10-28,4.685375,2.8350000000000004,74.45833333333333,0.7583333333333333,0.8000000000000002,166.3,0.302,-0.414,0.0035288888888889,101.0,3.7785483032992757
2018-10-29,4.925083333333333,2.7329166666666667,78.20833333333333,0.5,2.0,166.8,0.33,-0.391,0.0240877777777779,101.0,3.7910218655121786
2018-10-30,6.7331666666666665,5.264166666666667,95.45833333333331,1.0,12.5,15.49,0.355,-0.369,-0.0248761177062988,101.0,3.9645955939675366
2018-10-31,5.772166666666667,9.355416666666668,88.41666666666667,0.9375,0.1,115.4,0.38,-0.351,0.0127588888888876,101.0,4.044248497048785
2018-11-01,3.14625,7.065833333333334,90.79166666666669,0.6291666666666667,0.3,197.8,0.398,-0.333,0.0331255555555562,101.0,4.1229613138110315
2018-11-02,3.612583333333333,9.1175,97.04166666666669,0.9041666666666668,0.3,65.45,0.454,-0.316,0.0460366666666667,101.0,4.033273223425331
2018-11-03,3.69675,7.7725,90.375,0.8083333333333332,0.0,79.92,0.665,-0.3,0.0257844444444454,101.0,3.9105255443786415
2018-11-04,3.8824166666666655,5.80375,88.91666666666667,0.3416666666666666,0.0,224.3,0.779,-0.286,-0.0074763298034667,101.0,3.868510452636183
2018-11-05,2.0775416666666664,6.795833333333333,99.33333333333331,1.0,0.9,72.08,0.846,-0.272,0.0118899999999992,101.0,4.330928415776421
2018-11-06,2.6994583333333337,7.945416666666667,98.70833333333331,1.0,0.2,41.83,0.885,-0.259,0.0307322222222206,101.0,4.079360511071153
2018-11-07,1.5224583333333337,7.220416666666666,99.91666666666669,1.0,0.0,43.5,0.901,-0.246,0.0384011111111108,101.0,4.439939170146447
2018-11-08,1.366125,7.365416666666667,99.625,1.0,1.0,25.96,0.903,-0.235,0.0623911111111112,101.0,4.480968680997405
2018-11-09,0.8847916666666666,7.195416666666667,98.70833333333331,1.0,4.8,58.95,0.901,-0.224,0.0240111111111103,101.0,4.321113778130356
2018-11-10,2.5885416666666665,6.91875,98.83333333333331,1.0,1.6000000000000003,29.74,0.896,-0.214,0.0332244444444445,101.0,4.292979910936847
2018-11-11,4.505041666666666,7.462499999999999,99.08333333333331,1.0,4.0,16.55,0.89,-0.205,0.0105744444444439,101.0,4.284210008155687
2018-11-12,3.851458333333333,8.0425,98.75,0.9916666666666668,0.2,42.84,0.883,-0.197,0.0102544444444454,101.0,4.228745394168125
2018-11-13,2.9105416666666666,7.736666666666667,97.70833333333331,0.8833333333333333,0.0,151.3,0.968,-0.189,0.0045752525329589,101.0,3.8841790217359744
2018-11-14,3.252083333333333,7.25625,93.27083333333331,0.9791666666666666,0.0,73.84,1.0550000000000002,-0.182,0.016107777777778,101.0,3.8687307369632844
2018-11-15,4.1785,7.809166666666666,94.95833333333331,1.0,0.0,82.3,1.1789999999999998,-0.175,0.008165555555557,101.0,3.9998129662688684
2018-11-16,4.873333333333334,8.163333333333334,87.91666666666667,0.3541666666666667,0.0,141.5,1.247,-0.168,0.0106977777777785,101.0,4.143836985900561
2018-11-17,4.277916666666667,6.191666666666666,91.58333333333331,0.3166666666666666,0.0,151.9,1.258,-0.162,0.0034311111111113,101.0,3.9122031670461936
2018-11-18,6.4277083333333325,5.305,80.875,0.8333333333333334,0.0,64.54,1.236,-0.156,0.0048966666666663,101.0,4.190784893726319
2018-11-19,2.935333333333333,2.0554166666666664,79.45833333333333,0.8125,0.0,63.5,1.196,-0.151,0.0004377777777779,101.0,4.1522328409945315
2018-11-20,2.727583333333333,0.6479166666666667,86.16666666666667,0.9125,0.0,107.3,1.144,-0.145,0.0046077777777782,101.0,3.905323167878376
2018-11-21,2.4619166666666668,1.955833333333333,80.45833333333333,1.0,0.0,49.66,1.089,-0.14,0.0391444444444442,101.0,4.051018066337808
2018-11-22,5.522666666666667,-0.7516666666666666,88.125,0.3166666666666666,0.0,151.0,1.03,-0.136,0.0359033333333327,101.0,3.7105732986340163
2018-11-23,3.845916666666666,-3.874166666666667,99.04166666666669,0.9583333333333334,0.2,55.94,0.968,-0.131,0.0255788888888881,101.0,3.889200751726824
2018-11-24,4.095791666666667,-1.0954166666666667,97.33333333333331,0.7416666666666667,0.3,131.9,0.907,-0.127,0.0275988888888889,101.0,3.6351067879754013
2018-11-25,3.4259166666666663,-0.6425,95.33333333333331,0.6625,0.0,127.6,0.85,-0.123,0.0414077777777768,101.0,3.614763109365791
2018-11-26,5.312166666666667,0.44125,87.375,0.5625,0.2,115.2,0.798,-0.119,0.0712455555555555,101.0,3.8292620811026516
2018-11-27,4.978083333333333,-2.494166666666666,91.16666666666669,0.1083333333333333,0.0,147.1,0.749,-0.123,0.030315555555556,101.0,3.969075974945239
2018-11-28,2.370416666666667,-4.637083333333333,94.83333333333331,0.0416666666666666,0.2,138.4,0.703,-0.128,-0.0377638339996337,101.0,3.670826946892963
2018-11-29,5.930625,2.330416666666667,82.5,0.8875000000000001,2.5,66.99,0.66,-0.134,-0.0494644444444443,101.0,3.894370680319012
2018-11-30,6.082458333333332,3.453333333333333,95.41666666666669,1.0,9.0,20.56,0.621,-0.142,-0.032914400100708,101.0,3.769613274871111
2019-03-01,3.180708333333333,-2.03125,63.458333333333336,0.5958333333333333,0.0,365.2,3.712,-1.864,-0.0900022387504577,78.0,10.882324416708174
2019-03-02,5.507666666666666,0.6720833333333333,68.5,0.3208333333333333,1.5,373.4,3.482,-1.978,-0.083537220954895,78.0,7.3737153711918335
2019-03-03,4.226791666666666,-1.43375,94.66666666666669,1.0,4.3,170.7,3.236,-2.077,-0.0853005945682525,78.0,7.323554946689461
2019-03-04,3.0324166666666668,-1.05,94.5,1.0,1.2,203.9,3.026,-2.156,-0.1029620468616485,78.0,6.280124028052049
2019-03-05,7.438291666666667,-4.2283333333333335,77.91666666666667,0.8458333333333333,0.1,286.8,2.854,-2.218,-0.1018976867198944,78.0,6.830473377323965
2019-03-06,1.437375,-7.4775,88.95833333333333,0.7541666666666668,1.8,196.5,2.694,-2.251,-0.0997099578380584,78.0,5.923308273438422
2019-03-07,3.1094166666666667,1.3004166666666668,98.54166666666669,1.0,2.1,145.6,2.542,-2.261,-0.106191486120224,78.0,8.122178340770661
2019-03-08,5.372166666666666,2.2379166666666666,96.08333333333331,0.8291666666666666,6.900000000000001,132.6,2.396,-2.252,-0.1165738701820373,78.0,6.47505223253163
2019-03-09,4.894333333333333,-0.8475,87.125,0.6291666666666667,0.8000000000000002,369.9,2.3600000000000003,-2.237,-0.122284322977066,78.0,7.628309881889925
2019-03-10,4.856708333333333,-4.36625,79.875,0.5750000000000001,0.5,455.3,2.542,-2.197,-0.1078599691390991,78.0,7.690323991406019
2019-03-11,6.298041666666666,-5.192916666666666,73.75,0.7083333333333334,0.1,372.6,2.594,-2.134,-0.1029941141605377,78.0,6.831147384988469
