Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2014-08-09,1.1280009392865156,1.69686018322122,275.16138552090865,0.4991720042962015,0.9893022199656737,38.72012791439099,7.0060964323547426
2014-08-10,1.2426525102981174,1.599022194019211,270.64237852074825,0.4255338707794722,0.9806514307606058,38.63994062607935,7.151125155264541
2014-08-11,1.1424579547663982,1.6129331217845715,285.75699448245666,0.4578961770986366,0.936690979214731,39.357340933863576,7.154559444485515
2014-08-12,1.2332567550611304,1.6264123347594048,287.1064985449291,0.39033430185212853,0.9258249736670754,39.47509208289873,8.410971056942369
2014-08-13,1.1157774362767892,1.264573799576018,301.7527276775694,0.3535598989326576,0.9338069031727458,38.95413483292722,6.2843574636830475
2014-08-14,1.0227266024605117,1.7356554940409772,300.32401385009257,0.4206848918507329,0.9137421099561724,39.66698273038776,7.97217057718685
2014-08-15,0.9978972661633971,1.2883290953527393,281.19776040370886,0.39978495455843605,0.9316698597232077,40.14239854062677,6.201918603915997
2014-08-16,0.9932151554814617,1.3272653864991033,292.5718008383674,0.36565065143787673,0.9195500699223156,38.771075778484864,7.063584256423587
2014-08-17,1.0686926952217417,1.4448554131181932,291.7076480649286,0.4328085378000403,0.9095480262942766,38.72249436420154,6.163667006411126
2014-08-18,0.9634130333899715,1.3742885480854292,293.7199167083802,0.31670472686721785,0.8732714570164517,39.81849412872962,6.766120290036289
2014-08-19,1.036533679031069,1.2855927528019282,290.7700535225653,0.42976344150012896,0.8714507227741725,38.85007920220409,6.118177980179959
2014-08-20,0.9723949932001487,1.3749049687365213,282.34390937148925,0.5684124286124694,0.9804178618100304,37.53583733014692,5.181640028918288
2014-08-21,0.9620239497663673,1.3894516316689693,276.4855017803392,0.5060047207811399,1.028623881833253,37.654404598734644,5.567303918120777
2014-08-22,0.9573492854436042,1.4755644243781156,279.9105792765497,0.5077919182449758,1.022132380730129,37.888112893552176,5.7675460983762195
2014-08-23,1.0146031727835483,1.3127935088859692,289.30382301836727,0.255539972226623,0.8341015374977974,38.27800302150917,6.044043624127085
2014-08-24,1.0818853487750195,1.3813985084143987,277.971234087854,0.5908787809014202,1.0368420612151514,37.08928537016617,5.644467855311022
2014-08-25,0.9325978095887715,1.3345593059753684,283.41016210047997,0.29723161864853753,0.8872863398962575,37.98709189672423,7.158097406298493
2014-08-26,1.110570373854853,1.5331588759129373,282.14746951345273,0.5508969867775246,0.999561204609314,37.774293480581804,5.797350135967917
2014-08-27,1.0253303755034482,1.485827139677714,279.75123824023876,0.47504429605484916,0.9634775619397942,37.166002246213566,6.457927154722735
2014-08-28,1.3528339356801444,1.6895314287725096,283.406363168684,0.822646550166625,1.382132095290808,36.78753364514405,5.481810551209415
2014-08-29,1.1202101188110618,1.4405186608795195,274.71771258734134,0.6715174337968506,1.101457776080273,37.17865882311382,4.847324896017456
2014-08-30,1.100030724156824,1.545552263943688,276.4839856076966,0.6670527360372044,1.1044640407226909,36.76649869433305,5.707392416614382
2014-08-31,1.1077349917545025,1.433119391446929,276.93173124916666,0.6406742013070233,1.0245273916914157,36.59006450478799,5.643011100289315
2014-09-01,1.0925069102515461,1.2977421278956343,277.13810015217314,0.46180680815151665,0.9655465707460251,37.602604147657175,6.5161341652374185
2014-09-02,1.088891597492006,1.3402050514085804,286.9870818789773,0.4737363351263998,1.009839293717319,37.65931318195332,7.336558702448081
2014-09-03,1.0460843886718443,1.4217303818899392,274.08080680183036,0.5672466353856368,1.0410223162974646,37.558795159769026,6.308861110433
2014-09-04,1.1783068920630309,1.6086967976154822,298.9954991807281,0.5222388340553701,1.0094919537389762,38.98206759105732,9.140007942184855
2014-09-05,1.2294674131433527,1.341575571900927,303.09234209271153,0.5496294041535159,0.9954733931541824,37.87886170965558,5.9960347778584095
2014-09-06,1.1906107268743649,1.3535544898626959,291.00560324820054,0.49555856401023324,1.0211011346519445,38.677263119875334,5.8225953234542285
2014-09-07,1.1610263452782739,1.2874968924397312,294.5386224931421,0.5097087297415405,0.9690985709466775,38.85619192666362,5.7238975304841375
2014-09-08,1.1382167349850607,1.298037088670886,302.8124707676329,0.44869598112656606,0.9910044461238203,38.3855002648485,5.937771410799629
2014-09-09,1.114452362935648,1.4296948461100116,293.8406800907616,0.565733006296719,1.0494018822680673,38.421923210974775,4.80720958947709
2014-09-10,1.1495877382583741,1.3869494336780248,301.54251909217743,0.5024596765259313,1.008880188451231,37.90672798096929,5.236343376343544
2014-09-11,1.067144326916282,1.3127505060402969,303.87840860055405,0.38054615967631483,0.9530983345209929,39.72609740948683,6.176074600912677
2014-09-12,1.0854710005826522,1.4159296544756235,286.33143065522347,0.3947224904220709,0.9314466197107731,38.23796254244758,6.616338831368469
2014-09-13,1.1734838679841448,1.3337170211402198,287.9916032050608,0.5505254246749921,1.0354463216319232,38.0991227714328,5.753959552508454
2014-09-14,1.2582942756446462,1.3637403495309615,301.55590488585966,0.5148908269063555,1.0198351568441075,37.68365758598972,5.9505388087494975
2014-09-15,1.310191009012632,1.6850864515461685,286.75070081399616,0.7781684190827962,1.1020177047943016,37.985794868868,5.613869216845095
2014-09-16,1.2283375642798176,1.3559413057246632,281.90139438654825,0.4764308138823957,1.0348257071898885,38.17463736668543,6.332136643315176
2014-09-17,1.3123831322908286,1.4477628978438346,281.61886143969497,0.6927803892283473,1.0905609955203053,37.61143220158097,5.510750601114441
2014-09-18,1.2588908838692934,1.42197260354887,288.1410086110416,0.5047554169432138,1.0803656053822601,37.90595567048227,5.929816325652446
2014-09-19,1.3058200435219076,1.4351985023107419,280.9292386048573,0.7535315034315851,1.180835027099723,37.038789955056345,5.470377111719601
2014-09-20,1.1779886695458313,1.3890115862399726,282.7354236835279,0.5134696272431593,1.1065122512140406,38.03485917536868,6.107181657788124
2014-09-21,1.2203934671065686,1.4515889140282547,288.68959610819286,0.5852744387623046,0.9830407475801747,36.497207067220224,5.382296870272413
2014-10-10,4.822396868275058,1.3224418100063864,312.2749552675013,1.1525123067692522,1.5119771993559048,38.59234400023126,3.7405755002182333
2014-10-11,3.2052769370474485,1.515705288525199,294.9949298633481,1.2354171273023364,1.6458757210671107,35.41843029851231,4.543151207649648
2014-10-12,4.6731692688527,1.3538391578064437,310.02774601973,1.0842233729620996,1.3362985117174082,39.31225180354184,3.844303586311935
2014-10-13,4.607646164451797,1.4512436239310555,313.05825355770503,1.1376050840538734,1.3807170106668123,37.85755578150132,3.669655981960937
2014-10-14,3.5433867388068507,1.607450306460578,295.2754843778592,1.1557988951479183,1.4545558366931621,35.89266853529681,4.134195052596616
2014-10-15,3.4562211865102674,1.3611290987815938,323.27873892302733,1.0349013251631816,1.3339855227618742,36.94761884230616,3.515898878087933
2014-10-16,5.710902505717484,1.2733866203054254,330.6140884270612,1.0444668569413382,1.3433305586518791,46.47540971016185,3.697476418704103
2014-10-17,3.5008402577799917,1.517200497320744,320.6401021910474,1.0413777002458573,1.3307439775167238,37.17714882716343,3.609749201745771
2014-10-18,3.067382167908138,1.4435170981968264,310.6709236927244,0.9490939531913127,1.3182195704697426,38.180694465721764,4.072791274862721
2014-10-19,2.8674901515877873,1.5337604169362868,295.6407023310945,1.0742729665001445,1.3574726115738238,37.9256430707007,4.209729905352767
2014-10-20,4.0767507660338085,1.5360480564104444,304.5557535717173,1.1129626498423812,1.3891203574245876,37.639213685082886,3.7298651418859032
2014-10-21,5.405386317748465,1.3352288729221307,331.47699373354226,1.079234091208984,1.3573443664336844,42.65400818379144,3.4175375981918745
2014-10-22,5.1815381474417315,1.3936170742331209,338.592323882247,0.9186980537764576,1.2528918840526595,41.89858315324743,3.3397499884032116
2014-10-23,4.9884001140255405,1.3797436822079505,341.02294784952903,0.9442528565113358,1.2826902889955503,44.459507164088556,3.3495428350407748
2014-10-24,3.7150144394346203,1.4973730924025237,331.92874967340725,0.9707733193389616,1.2860824463321854,37.42002418014082,3.8345531341112498
2014-10-25,4.067456076504255,1.4920254468117922,305.3269249319845,1.1282906967346995,1.427901086046073,36.87791424407528,3.9563246398461835
2014-10-26,4.435484754841706,1.3595358341275359,310.48130950900077,1.099776779892098,1.4302853640083313,41.718731940951805,3.6856678544933237
2014-10-27,4.189217535572785,1.2871137104374066,324.53099766634756,1.0865676102424282,1.3922322019559785,35.836182947057495,3.7317368906889428
2014-10-28,4.231543460790705,1.2261198849893198,318.73902960868054,1.1379824977020978,1.4986895854611977,34.155837243657324,3.7564379329584634
2014-10-29,3.812544606331177,1.3724169443135816,315.96951138177207,1.1597363933917217,1.4951942800862184,36.68530401039755,3.6789302551110423
2014-10-30,5.16939949670966,1.3040208220491616,330.43408314167124,1.116484692152262,1.3867395031495415,46.459526938520774,3.738870020813216
2014-10-31,4.355466814974771,1.4777672361500662,325.34977274042177,1.0680228971257526,1.345752909021145,38.84218097637813,3.8331838787358534
2014-11-01,3.234566899302024,1.520773219178331,313.2133668765492,1.0035462016804781,1.3649811328193893,37.22980752073161,3.888412157302409
2014-11-02,2.3670360972513556,1.6368982945258692,295.8444886928105,0.991527732003766,1.3245475534069648,37.39007701802583,4.315936716161307
2014-11-03,2.9639391642171122,1.5741739984085303,297.32020783795036,1.0736112935761888,1.418472608426577,37.52254144222292,4.581435863763782
2014-11-04,2.7347495098374712,1.6345512931343804,290.8487978191009,1.0834833095228371,1.3867559673735812,37.76908062866754,4.323540465006654
2014-11-05,4.81073999470152,1.3230768774150439,347.44677110874096,0.94895940439492,1.2489906890269542,39.09334626657738,3.3694103836722875
2014-11-06,4.508447398725905,1.482179624446173,350.87779117863806,0.9281930858565784,1.260000728943832,38.4647632585918,3.3335506819687875
2014-11-07,4.984488180873095,1.3817735311948196,337.64120431029147,1.0095810574608308,1.339621007103246,42.59762299269078,3.368035469129661
2014-11-08,4.900232179713954,1.418459264861881,338.5349013327538,0.961046292040972,1.2677010290523707,38.260295359970414,3.4603094924001523
2014-11-09,3.00384049937806,1.5531236093774163,318.1330798409705,1.067198223248658,1.3374741002018335,37.406585868922384,3.6462291603277426
2014-11-10,3.104965709811526,1.5643557244695563,307.4372759492008,1.0748269712038012,1.3517987197628354,37.59311771771994,3.6627834977712483
2014-11-11,4.628911240162463,1.4491063596619411,316.1976628839732,1.137018680994387,1.3647023160562626,41.39451608896365,3.6949410231571003
2014-11-12,5.706827160566855,1.3866798197495516,330.1262346077456,1.1294049324263675,1.3410437771596608,42.43168832961903,3.730508894260172
2014-11-13,3.409116535279508,1.6601384374460908,340.5010878967983,1.0222395916468985,1.385043788653667,36.705993405937875,3.39775579640332
2014-11-14,6.998306955506441,1.0945755265600023,341.8891126412574,1.1436664478671592,1.4742452899188898,47.324112178900336,3.4107323677821726
2014-11-15,5.457031430905539,1.486561264237419,343.3884356057215,1.0044915013986944,1.3004009476485148,42.83378326429749,3.3927982746865797
2014-11-16,5.4883116671524075,1.5229194189040403,343.77361346582376,0.9930790422901684,1.3093991590969383,42.640324021397504,3.439875060349731
2014-11-17,7.112518372030654,1.0933999204123068,342.20478471786174,1.1118075115824946,1.4153285547437142,47.46750045711349,3.3018052259525006
2014-11-18,5.865235944418344,1.482546943959232,341.3525027686702,0.9214378362507167,1.2735927042404298,42.90838345361545,3.390449775853422
2014-11-19,4.406138510452156,1.614327396188819,337.4484123578819,0.9311968155351611,1.261273155431115,38.44164610289642,3.3828421256147703
2014-11-20,5.272616100060258,1.4625682710400103,336.4143636012108,0.9872648341515539,1.2947586939228757,42.65947647890685,3.481221990719931
2014-11-21,4.691609824823194,1.575549488688549,330.5046111193817,0.9067876519653931,1.2444563014332901,38.55619932675825,3.434302169776554
2014-11-22,4.717747415816149,1.6002789389527088,334.24282079486494,0.8737195832551731,1.2837383327597445,37.977459280208485,3.4288142966432344
2014-11-23,4.893406485649393,1.634180013417185,327.40992093719916,0.975251737469187,1.2369773998186917,38.017655666820296,3.7312282432837214
2014-11-24,3.8421517674669783,1.371503432691785,363.623917571541,0.9868173994558491,1.3528115374211889,34.80864908686311,3.4540630221168955
2014-11-25,7.168744348621144,1.0775038200224967,338.29882706629996,1.2021758350706893,1.449478145694127,46.98434139096002,3.3838143556146907
2014-11-26,6.566826594790663,1.0783604973204175,327.6976195403362,0.9843321550939107,1.3170109723535632,44.419021310933644,4.148036689805738
2014-11-27,3.6469389832647647,1.5982177510202205,324.9063630914312,0.8554879242060771,1.279616340515537,36.823869618917946,4.249491359510454
2014-11-28,6.99265604035862,0.9853950823764405,332.26733443788686,1.070927711316169,1.2829816206796054,45.91909535630208,3.943160168842401
2014-11-29,3.5487931482249717,1.6438476058069678,324.3599774284152,0.862434657836436,1.3305365059531846,37.12613326460011,4.0657568070005246
2014-11-30,3.474448635140201,1.5959901426703906,325.2320539517521,0.8549141922084539,1.2903260202112887,36.47934866474082,4.255504231979485
2015-04-01,5.129627896772414,0.8820828958705073,457.6216340654552,0.6807473767403917,0.9812469011965663,44.456895398611174,11.10762667276106
2015-04-02,7.146880715121506,0.8365568662769982,446.99651072330624,0.7945407868609436,1.0927477108408268,47.13617025763856,9.451931929545713
2015-04-03,4.115109725295485,0.8497505758051734,406.5255764912123,0.7185607158260044,1.050119108100836,41.87949704669936,3.918660562541481
2015-04-04,6.886289506417486,0.8827851727345569,412.5774154191474,0.7888264344753927,1.1507331406927976,45.12303232423926,4.309382440870136
2015-04-05,5.943115147093743,0.8291071655672945,408.3535280375293,0.769358807058968,1.053143461271448,44.22535058021674,4.062596197344338
2015-04-06,4.721488440751457,0.8238679683477286,411.50571944388787,0.7255993972220012,1.0376585311417954,42.3961649723626,4.103162191186107
2015-04-07,6.683015980400507,0.8697560345026073,412.75412891167105,0.8027531273579602,1.26436330362897,43.9560424138014,3.648722558372771
2015-04-08,7.122878708120668,0.8746210996192982,416.03190582383604,0.8881234872589904,1.4072176445047806,49.731577262932845,6.55247396022006
2015-04-09,6.953022826504981,0.839745567184903,418.6007107443897,0.30059839633539187,1.0556418473629694,48.05239576814752,7.212190650700104
2015-04-10,4.831271179263909,0.8460359815736299,430.1750038947832,0.7529690878146817,1.1279892320449614,41.03968320741308,9.053621442914832
2015-04-11,6.57030586844652,0.7962997864288586,437.0499840483552,0.21130728571451055,0.965344662259066,45.20069023444783,8.653640973584588
2015-04-12,0.5450677769368744,0.8810593800063639,415.3707025273021,0.10974191143052707,0.9412352061961667,34.82191721118868,7.441150148340904
2015-04-13,5.611457309419921,0.8483082009871664,406.37619143629144,0.7700126536552716,1.082462063467633,43.132577716805905,3.673268821387155
2015-04-14,5.565636000555083,0.8583893165942721,402.5431973864244,0.3054138385957555,1.0177503569486175,44.32703501197153,4.813113985789072
2015-04-15,6.856063427829515,0.818421202764686,391.21353065178954,0.2757973577952805,0.8570273408769407,45.719845256214704,5.142671625071712
2015-04-16,0.5888370010197193,0.8835030323947526,384.57308881642706,0.08593125984150274,0.736081026563774,36.23587394939589,5.473555808458974
2015-04-17,1.0855642248567376,0.9192560198503342,395.18561662979727,0.39641664331988197,0.9690492106848623,38.58763539733304,4.426408278107543
2015-04-18,4.499431931994455,0.9247514410389862,385.27984878513587,0.34488034965948383,0.9430807185164863,42.153561418131126,4.951814485318342
2015-04-19,4.846795309132649,0.861069827185017,417.41070263335,0.2918448277743286,1.0981479995918928,43.01645577382717,7.257205729200787
2015-04-20,4.759721161468045,0.8664441322520128,415.52600343747224,0.7038293800606941,1.2496010280084358,42.63214257366778,6.621834223102932
2015-04-21,2.714799583725972,0.9560815801362361,413.3336740353994,0.3007161489573335,0.9702630320464322,43.64561930529455,5.677240786901081
2015-04-22,0.6060527053183586,0.8200593799892703,424.87663877408346,0.026756609161328646,0.6909700064116946,37.91777572751325,8.730043619068471
2015-04-23,1.147388987352082,0.8672015803831636,408.3037240196729,0.19112491618853455,0.9306942350751439,38.03845043245794,6.00411498342132
2015-04-24,1.4551830604026341,0.8581546758694417,406.12957789502764,0.2588299135122444,0.9444083829544064,38.66373090022377,6.014297524660094
2015-04-25,0.827324221263143,0.8720951577674821,394.42663858556597,0.28971647150899643,0.8785735570486937,42.59053377520796,5.285054840370851
2015-04-26,0.11471056961218724,0.8447692298739415,382.64415185179297,0.0500577639391187,0.818824920665974,27.404458900957668,5.6210455443592515
2015-04-27,0.30087170655340423,0.832055437527176,370.36136542736216,0.058506812129127464,0.6921908974265604,32.901345041331,5.5997339796968655
2015-04-28,0.18962078943916222,0.8215198388772434,375.3596561939607,0.07953322229953429,0.5440359940678667,31.521878761093888,3.3521272961549786
2015-04-29,0.2725491942893049,0.8226709325705189,374.1062897097471,0.03265481065329216,0.47067108875838715,32.26167152345744,3.5834698288027904
2015-04-30,0.19390299843857928,0.8290522371036068,384.4495363995762,0.06718666376368002,0.6331040903150815,32.221333043981524,5.314565030754449
2015-05-01,0.2197545168288753,0.8429741188075095,358.7069769204667,0.07990354344292103,0.5480266905697864,32.07108637968161,3.850795151733769
2015-05-02,-0.18241407943421425,0.8565524518955804,377.4159347427705,0.03778390294478724,0.5815401017617541,27.53154978751946,4.351279553569587
2015-05-03,0.7959641284521672,0.9467958630602777,390.42871789108966,0.12242839222315621,0.8040488974159069,39.33190328653472,5.092120066932926
2015-05-04,0.15031853058877132,0.8400816824059528,379.8183503952844,0.026984134790335887,0.6856324779621785,29.73720019140941,5.418504151243694
2015-05-05,0.25939408890385945,0.8484678181485928,338.09296875081026,0.08588109801010771,0.6170386594397286,31.96930970235058,4.884652929550946
2015-05-06,0.19687490390655182,0.8497851853742298,331.8138755907015,0.1068716479068615,0.8253884238959912,31.4940846757444,5.265435856923232
2015-05-07,0.2747630166728025,0.8955584850879412,336.4499359410356,0.0786521808967827,0.6749712145099749,33.801645427047106,5.388495156276887
2015-05-08,0.4256643846352801,0.881438412417735,364.46770480489283,0.07761768335632428,0.6081967844530962,32.50971913544356,4.841615908238307
2015-05-09,1.1469428397795396,0.9356888886976155,354.1915893112095,0.24717452492789443,0.8663252802091678,38.37044866450347,6.292456655928731
2015-05-10,0.1276595638853268,1.1060060295407466,352.0766582309369,0.12645950416428198,0.6529965925063785,32.017506538090274,5.351630330077362
2015-05-11,0.2495041109202419,0.8634047606520405,337.20589084208916,0.10414849558282453,0.5936725205745588,31.27799024323629,4.4893914406540825
2015-05-12,-0.27896541059278784,0.8771594301662038,325.89618045798954,0.08177881729899655,0.7193673980748523,29.364585080831567,5.684379529197881
2015-05-13,0.43502699482984347,0.9798782226518703,318.4436964806819,0.09864156877231044,0.6094228137287586,35.81164749851552,4.847609394229748
2015-05-14,0.21944959607156092,0.8318100928739762,337.07696575955777,0.08457643546507469,0.5258648028846933,31.876982046811012,3.822375749679309
2015-05-15,-0.3832711463457752,0.8839557586286435,372.56822311801324,0.058944827348799,0.6844500796206183,27.9132879217022,5.307019364993169
2015-05-16,0.6797344786388477,0.866960572594155,402.13907506608075,0.05907654908009947,0.7512030763157278,37.30493950608946,5.653489508489404
2015-05-17,1.078940990663257,1.1766990880159938,357.2573356035339,0.31517266851601916,0.6269716088748502,40.147421803514824,4.652055458122897
2015-05-18,0.26429700443466175,0.837128557851025,371.1180322174336,0.09286360552341939,0.7882965577284166,30.64199952870253,5.173747325731135
2015-05-19,6.807910503276004,0.84640735758257,367.5766090233571,0.3064074190394371,0.8473083904676418,46.28179472834287,5.272919409983745
2015-05-20,0.5058015526554119,0.85525186922338,331.2831516398888,0.07217492345421488,0.5813191244754533,36.364872859228214,4.158224908565276
2015-05-21,0.3834816229966251,0.9099622676617157,325.81035302653555,0.047964715282521726,0.661792177968943,32.62910256819012,5.537578973747752
2015-05-22,0.30539732250476587,0.9451314731201984,331.3143379051754,0.05422835892599038,0.5177960935893181,30.823297131653533,3.686654546035827
2015-05-23,0.39677256806631556,0.9105176904132298,333.3267232066614,0.06504637409351036,0.49965453824518463,30.524755870569443,3.548015805098861
2015-05-24,0.1909267752535141,0.865547105070501,337.5893543601279,0.06960537399670405,0.5113991904766144,28.710986389736544,3.551249162944336
2015-05-25,0.37573162612812516,0.8938215645325002,309.9548334716393,0.09780756221729944,0.6228712518231948,33.241678567898376,4.98952996339324
2015-05-26,0.4428251681860765,0.905487059629408,309.65140943619116,0.10512182000028733,0.6126886529793357,35.47146293358196,4.7416935022528515
2015-05-27,0.4179202227416872,0.9262540352615357,334.9516797698342,0.04620903211627944,0.46427679063424254,34.26628363946231,3.5130078357383963
2015-05-28,0.2516601485063307,0.8689496347423089,333.6342561059509,0.04510632357401469,0.4520109946064687,30.529088893132993,3.2605712759286574
2015-05-29,0.13669820819066275,0.8924905222871659,332.73044284439897,0.036541170520166234,0.4140799543655528,30.258432794005213,3.171740961305561
2015-05-30,0.4269091260016496,0.905835812016702,309.0625624613232,0.11058259201576298,0.4916110319152218,34.71167863456468,3.5632224934868715
2015-05-31,0.26297434816747695,0.9082119208460687,317.3217435326118,0.06542929589293232,0.47510756206953203,29.822651070219948,3.3897214339660313
2015-06-01,0.6290823866957675,1.01068715032477,303.76104223809034,0.083505984589857,0.600563496633866,34.464058627938606,4.84761765830827
2015-06-02,0.1978011010375584,0.8689716308973254,316.36253681294005,0.0837908625994089,0.5664716898367887,27.741353195644237,3.9230742623909634
2015-06-03,0.6488867780677675,0.986668065128348,328.07834660294225,0.1058633820281528,0.7237520837637375,35.84273899818231,5.52986670134258
2015-06-04,1.1458313276543932,1.0394903560948352,328.38847503739066,0.2258463540666015,0.8585917672930726,37.80329084672644,5.169018899939371
2015-06-05,3.7240004858890248,1.0837480195266511,324.50157607095696,0.3421232553133814,1.0834452954558036,42.140762075847135,4.926992923614059
2015-06-06,0.17480892264491,0.9553430451528085,294.22970616668596,0.10421050177311669,0.6495048709864433,28.215909599307732,5.9182522894543155
2015-06-07,0.9191358683054095,0.9948968852292406,315.46710288948475,0.17139292715181276,1.0423325064889075,39.21774708866636,4.969309736183434
2015-06-08,0.21252235600792643,0.8348529162966254,319.1814658437106,0.11655071785447028,0.88854284791805,28.028531264761543,5.389253546469783
2015-06-09,2.195822800082761,1.077873857670708,331.4381618441766,0.34410170157795317,0.8805037434220312,42.49471708560663,4.716458518259717
2015-06-10,0.9823311556439095,1.2370621181932748,282.93322837605973,0.36874540928225946,0.8814523250712728,39.43547575656753,6.227354665363069
2015-06-11,1.2347455777329965,0.9844992591520817,306.50420881780894,0.1833213837015529,0.965991256911935,38.73237187409439,5.372347765923907
2015-06-12,0.322531976528695,1.095496869803758,301.3013363683465,0.09622118731499513,0.645315347154892,32.23856549855379,5.5127982634861254
2015-06-13,0.2975954421465586,1.1021489231636377,301.7782217667427,0.0944958787135204,0.7078054271534407,31.52520635328843,5.158853901979664
2015-06-14,0.5781452338870997,1.1564638046883282,288.0992013920945,0.11494486450304915,0.5372121762569391,38.398562237099604,3.9821990373624496
2015-06-15,0.3011540876481936,1.0286122740054169,306.28319052214835,0.05555761355734492,0.4806943883009784,35.44174679708294,3.3091219594450885
2015-06-16,0.15847739809677572,0.893851905460801,297.90612736835806,0.08011939829340942,0.4584587592337656,33.99076853970903,3.303671082082875
2015-06-17,0.42462179140995354,1.0955804583783766,287.15356737560717,0.042829767261539343,0.4606630954462818,37.64994565185935,3.861436621583929
2015-06-18,0.2932724876077598,1.2620736410958138,287.7208741067452,0.08493155821791563,0.5132545325795661,34.700202037051355,4.121053570487412
2015-06-19,0.6001366238779228,1.1877982771031625,285.79834061220004,0.107373081196381,0.5365596957282445,38.57595670889296,4.143678346484313
2015-06-20,0.42492303795143366,1.0511769313698676,285.4532485596743,0.07854502351504819,0.5053566936734898,37.680404386827455,3.874652652407445
2015-06-21,0.3737284261345792,1.0774619111898158,278.7852055667265,0.04173299416335506,0.4982273610249786,37.73104472735033,3.853114028154819
2015-06-22,0.29353836977175596,1.2881038843622357,284.03696318361466,0.05613240532790894,0.5360482431701612,37.759966612132494,3.6975952221839905
2015-06-23,0.24222496129127882,1.000685242779284,289.54987847312833,0.06213195770266059,0.43141607376674107,36.7250091531489,4.005583638770336
2015-06-24,0.5873076996287746,1.0743835872086258,279.4934842744942,0.09232647596019555,0.5382936186524384,38.479103885931785,3.772142306057999
2015-06-25,0.2945896154324159,1.2489561231782658,283.8829685082915,0.034116950702718876,0.5450093196744646,36.508028942372206,3.6692306040563896
2015-06-26,0.39863364063795753,1.062231648049685,285.92761814627073,0.10676412135950823,0.5026075476733982,37.52326470582884,3.8588640950329385
2015-06-27,0.21524123236950438,0.9571529377945296,288.25559359376985,0.050954919558138696,0.5262489578778304,36.379294052960404,3.691903013043026
2015-06-28,0.23582365769186606,0.9106522482571608,308.23770178932637,0.05281612360526528,0.5528334704750489,36.104317985517525,3.888217034486082
2015-06-29,0.3168245416283591,1.1119105615667588,290.2735759742458,0.08957233857257373,0.5247661440466285,38.00794053759873,3.8844006282527506
2015-06-30,0.23379516828091573,0.9647512205965081,291.9047236201487,0.07457148879362198,0.5423735617291913,36.92673373100051,3.8146993793775557
2015-07-01,0.17297000483539735,0.9047537316978573,307.8225758214888,0.059401542928803314,0.5892440642019188,36.21006154430741,4.117128304528105
2015-07-02,0.1970429350843938,1.0018028838822846,301.4695393992767,0.07002772054754446,0.707603154840311,36.64888720848014,7.176050027450389
2015-07-03,0.2780386343927511,1.0979265904206392,302.2109218351508,0.06481221402100922,0.7021291284793385,33.543745172687544,6.388264102236424
2015-07-04,0.2091790388890114,0.9375002655150287,303.6362058565027,0.07199708298257776,0.743474748257576,36.636767293188484,6.189522916101433
2015-07-13,0.2859527960731293,1.3903406404109713,290.0767843450239,0.07161778342031906,0.6385091830653564,34.84381944578442,6.309784423931819
2015-07-14,0.2942386406455847,1.4055245495862716,292.62388282283234,0.05866781202743764,0.8215448516251354,36.49396103897536,7.534879115409222
2015-07-15,0.25606417356075883,0.9666142954612947,276.9970928763854,0.0993771506348247,0.8242799974008564,37.76562608060265,6.647263115612993
2015-07-16,0.2138060520855819,0.9319535353193907,312.0670121844082,0.10057099471896758,0.7365678391824519,37.45929036070321,5.586798818121372
2015-07-17,0.2765962661100936,1.2041267124530286,280.70826978888994,0.1426336545160519,0.7878711555286617,36.19524174918052,5.738997323625574
2015-07-18,0.277224805292108,1.198888810585717,281.11032408593337,0.10247817349313931,0.8441105614765716,35.72451897186498,5.954681636840352
2015-07-19,0.24408929755479775,0.8938049698278929,297.0559230895098,0.07685286829529173,0.8582308166712902,33.81093392284769,5.8547545881217316
2015-07-20,0.5299824284776384,1.182964593273817,281.61763496732726,0.1282971004533327,0.837219804982848,38.173196598796544,6.09603849952173
2015-07-21,0.654304379135695,1.1433478999618107,281.82917191491816,0.06544722186413567,0.8305010613516866,37.58535306179722,6.718942774323343
2015-07-22,0.2968568080226826,1.2797726273201435,296.43487474287934,0.0533330643897079,0.8605122725708458,35.72558405198091,6.320050495769206
2015-07-23,0.3933302393977115,1.1035730568107127,294.74402614195765,0.10758938673151676,0.8447272145265914,34.818821454075945,6.912787982253725
2015-07-24,0.5653969115723928,1.1724224608825438,309.03501809244807,0.10014332119433099,0.8530799294966629,37.579646175232575,6.283527848697299
2015-07-25,0.3745794868691003,1.1438914113747989,278.93252186915305,0.12738955088369258,0.7937712765342674,35.39553047844639,6.461468888589746
2015-07-26,0.5274714923258742,1.1009952578417008,281.2384532087533,0.1267618155323765,0.8447948704473974,38.59974273857969,6.942658786445445
2015-07-27,0.5358084681910361,1.239670909380494,285.5154295877788,0.10404001422802117,0.836023824944732,37.97777155610266,6.3888454716334655
2015-07-28,0.47005710164223574,1.212933061612402,280.6922951797726,0.1330245289708694,0.7741949172586101,37.208399761279686,6.054315741565408
2015-07-29,0.3905594456234329,1.1351371492761182,278.9334546580806,0.034743300094479054,0.8183638716474664,36.95646289007106,7.200356068023801
2015-07-30,0.4973649354586023,1.159471444796474,280.58052523752616,0.11113879678413902,0.7570268696349087,39.70955196945231,6.752021386176508
