Date,NOX,NH4,PO4,TotP,Si,Chl,O2,SST,delT,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,MM,Ice_d,days from iceoff,thermD,MLD,W,YY,Delta time,Chl(mg/m3)
2011-06-08,0.071,0.286,0.01,0.407,51.2,1.9924594163894653,312.0325,16.22825813293457,3.8385305404663086,2.751958333333333,18.38833333333333,74.29166666666667,0.5166666666666667,0.0,758.0,0.526,-1.31,6,142.0,50.0,-3.7947,-3.69799817890648,0.439655275032089,2011,8.0,
2011-06-14,0.214,1.0,0.048,0.719,53.2,1.6968268156051636,294.455,18.545333333333332,5.213333333333335,4.15175,12.060833333333331,90.33333333333331,0.6375000000000001,0.6,546.5,0.378,-1.158,6,142.0,56.0,-6.2308,-6.058053389070066,1.0843525117650028,2011,6.0,
2011-06-21,0.286,1.714,0.136,0.563,56.2,2.0383965969085693,279.765,17.084666666666667,3.246666666666668,5.156541666666667,15.154166666666669,79.20833333333333,0.775,7.599999999999999,679.3,0.422,-0.989,6,142.0,63.0,-9.1756,-9.114350708442812,1.85046330098528,2011,7.0,
2011-06-28,0.536,0.179,0.019,0.5,57.5,1.8428072929382324,296.7975,18.43433333333333,4.375333333333332,2.050666666666667,20.026666666666667,67.95833333333333,0.0375,0.0,812.0,0.5640000000000001,-0.867,6,142.0,70.0,-10.4776,-4.165227255749363,4.761564321659307,2011,7.0,
2011-07-05,0.107,1.143,0.052,0.469,58.2,2.6427392959594727,288.2025,19.556,5.329000000000001,2.431625,16.02,92.125,0.9625,0.0,308.1,0.43,-0.755,7,142.0,77.0,-7.3973,-7.515614395645591,2.67877755358406,2011,7.0,
2011-07-12,0.093,0.714,0.036,0.5,51.4,7.3670759201049805,287.2675,21.284333333333333,7.1353333333333335,4.615708333333333,17.779999999999998,76.5,0.3625,3.5,790.0,0.329,-0.701,7,142.0,84.0,-3.5236,-3.154608311108056,3.887834725385009,2011,7.0,
2011-07-19,0.45,5.286,0.036,0.688,56.5,6.003504753112793,270.47,20.17383333333333,5.4478333333333335,2.5915,18.78,78.54166666666667,0.3791666666666666,0.0,795.0,0.231,-0.801,7,142.0,91.0,-8.1021,-7.396723571709656,3.030625456337442,2011,7.0,
2011-07-26,0.643,1.357,0.09,0.563,62.8,5.543066501617432,262.8925,19.9635,5.297499999999999,1.250875,19.425,86.5,0.8458333333333333,0.0,473.1,0.1709999999999999,-0.764,7,142.0,98.0,-8.4767,-7.884919934812258,11.590321367927425,2011,7.0,
2011-08-02,0.143,0.007,0.006,0.719,63.1,7.253613471984863,279.7675,20.94532012939453,6.37093448638916,2.886416666666667,17.343333333333334,74.45833333333333,0.225,0.0,729.0,0.125,-0.79,8,142.0,105.0,-9.2611,-9.138930962423451,6.851087840659772,2011,7.0,
2011-08-09,0.221,0.5,0.071,0.813,62.2,7.094481945037842,261.955,20.551666666666662,5.561666666666666,1.7572083333333337,16.44875,84.29166666666667,0.5666666666666667,0.1,720.0,0.183,-1.081,8,142.0,112.0,-9.6503,-9.5794554168497,3.3537688899367386,2011,7.0,
2011-08-16,0.129,0.714,0.187,0.782,49.5,4.353540897369385,283.2825,19.252666666666663,3.9576666666666656,3.161083333333333,17.75916666666667,87.70833333333333,0.9125,0.0,283.9,0.223,-0.927,8,142.0,119.0,-11.0055,-10.56048860784199,6.812008363736009,2011,7.0,
2011-08-23,0.121,0.521,0.255,0.907,33.6,6.997142791748047,262.815,19.013166666666667,3.686166666666667,2.322625,15.976666666666668,87.45833333333333,0.5,0.0,650.8,0.319,-0.942,8,142.0,126.0,-11.5687,-10.12271636414977,18.65376490530868,2011,7.0,
2011-08-30,0.05,0.171,0.484,1.001,23.7,5.682886600494385,256.875,18.83,3.4999999999999982,1.6548333333333334,13.945416666666668,87.125,0.6833333333333332,0.0,533.7,0.227,-0.724,8,142.0,133.0,-11.1007,-11.08665549680901,11.804284921022496,2011,7.0,
2011-09-06,0.243,8.071,0.84,1.282,27.3,3.9980881214141846,256.1725,18.075,1.8099999999999987,4.961666666666667,16.282083333333333,84.16666666666667,0.5708333333333333,0.4000000000000001,477.3,0.19,-0.768,9,142.0,140.0,-13.1459,-12.95844983610484,2.75307067713784,2011,7.0,
2011-09-13,0.571,2.571,1.259,1.752,33.2,2.970108985900879,256.72,17.104,0.0060000000000002,6.739333333333334,14.835,89.54166666666667,0.7791666666666667,1.6000000000000003,282.8,0.477,-0.64,9,142.0,147.0,-17.918,-12.13727383013341,4.54490788190852,2011,7.0,
2011-09-20,1.357,5.643,1.55,2.096,41.7,2.9942879676818848,260.9425,15.61193561553955,-0.011631965637207,4.3305,13.275416666666668,88.75,0.8458333333333333,0.1,336.2,0.8220000000000001,-0.529,9,142.0,154.0,-20.75,-21.0,0.0191017401471929,2011,7.0,
2011-09-27,2.143,2.857,1.679,2.002,45.6,2.8878626823425293,286.565,14.445833333333333,0.060833333333333,5.345666666666666,12.870833333333332,57.3625,0.4791666666666667,0.0,407.4,0.5680000000000001,-0.6,9,142.0,161.0,-20.75,-21.0,0.2169851699911228,2011,7.0,
2011-10-04,4.143,2.5,1.647,2.033,45.0,2.7909514904022217,288.44,13.526439666748049,-0.0186223983764648,7.472124999999999,13.1225,52.51666666666667,0.6625,0.0,463.2,0.43,-0.714,10,142.0,168.0,-20.75,-21.0,0.0200584654650795,2011,7.0,
2011-10-12,5.929,0.286,1.614,2.002,43.0,2.592451572418213,301.7975,11.774166666666666,0.0371666666666659,5.800875,6.021666666666667,54.270833333333336,0.4583333333333333,0.1,409.9,0.507,-0.532,10,142.0,176.0,-20.75,-21.0,0.011678721441774,2011,8.0,
2011-10-25,7.0,0.643,1.582,1.877,54.6,2.651599884033203,317.6575,9.013166666666669,0.0601666666666673,1.7105,5.78625,58.24583333333333,0.4125,0.0,252.0,0.47,-0.468,10,142.0,189.0,-20.75,-21.0,0.0288706599110491,2011,13.0,
2011-11-29,9.857,2.5,1.518,1.877,69.8,1.61202073097229,366.0175,4.97321,-0.0642500000000003,3.967875,5.315416666666667,94.45833333333331,0.7958333333333334,0.2,59.85,0.584,-0.266,11,142.0,224.0,-20.75,-21.0,0.0006064282832021,2011,14.0,
2012-03-27,13.386,0.664,1.195,1.554,81.4,3.1910178661346436,393.205,2.387143850326538,-0.0246405601501464,6.750458333333333,8.028333333333334,65.04166666666667,0.8416666666666667,0.0,496.1,1.566,-2.485,3,79.0,0.0,-20.75,-21.0,0.0,2012,14.0,
2012-04-03,10.457,0.771,0.962,1.501,75.3,9.241340637207031,415.1575,2.103815,0.072645,3.9769583333333336,-0.1995833333333333,69.20833333333333,0.3583333333333333,0.0,599.2,1.34,-2.127,4,79.0,7.0,-20.75,-21.0,0.0004815421990603,2012,6.0,
2012-04-10,4.636,0.6,0.536,1.464,60.3,9.040016174316406,465.235,2.773,0.1314200000000003,6.9137916666666674,3.8241666666666663,86.0,0.9875,5.2,443.9,1.866,-1.908,4,79.0,14.0,-20.75,-21.0,0.0013532391439725,2012,7.0,
2012-04-17,0.007,0.314,0.245,1.22,34.0,9.502856254577637,467.89,3.4648950000000003,0.1501050000000003,2.573916666666667,2.5508333333333333,88.375,0.8416666666666667,1.2,485.3,4.226,-1.878,4,79.0,21.0,-20.75,-21.0,0.0060517241808832,2012,4.0,
2012-04-24,0.152,0.479,0.094,0.843,32.7,4.386891841888428,372.265,4.51154,0.3735400000000002,2.3494166666666665,6.819583333333334,82.83333333333333,0.2208333333333333,0.8000000000000002,676.0,4.208,-2.197,4,79.0,28.0,-20.75,-21.0,0.1016234790398423,2012,7.0,
2012-05-09,0.023,0.371,0.024,0.571,12.3,5.153125286102295,396.3275,7.916875,0.7056250000000004,4.195708333333333,9.297916666666667,79.29166666666667,0.8958333333333334,3.0,324.5,1.412,-2.355,5,79.0,43.0,-10.5582,-9.192159831153246,0.5631218408633303,2012,7.0,
2012-05-15,0.014,0.5,0.071,0.504,5.3,3.6416938304901123,385.7825,9.836833333333333,0.2898333333333323,4.392708333333333,11.2575,67.41666666666667,0.4083333333333334,0.0,622.6,1.276,-2.224,5,79.0,49.0,-18.2104,-19.59847161667264,1.1093994007728825,2012,6.0,
2012-05-22,0.078,0.381,0.073,0.519,5.1,2.4426419734954834,341.8,12.287132263183594,1.8784284591674805,3.9799583333333337,12.6475,70.95833333333333,0.4041666666666666,0.0,724.0,1.105,-2.027,5,79.0,56.0,-3.9761,-3.798207815012351,0.3702733636548903,2012,7.0,
2012-05-29,0.157,0.457,0.111,0.435,7.4,1.9307347536087036,315.5475,13.279666666666666,2.7976666666666663,4.991458333333333,8.575000000000001,63.29166666666666,0.1958333333333333,0.0,751.0,0.886,-1.792,5,79.0,63.0,-7.1125,-6.924020150708754,0.7904778672860402,2012,5.0,
2012-06-04,0.3,0.443,0.122,0.475,12.3,1.640223741531372,306.9525,12.065611839294434,0.0043287277221679,2.8965,9.38625,93.70833333333331,0.5708333333333333,5.400000000000001,748.0,1.207,-1.636,6,79.0,69.0,-20.75,-21.0,0.0048171763766993,2012,6.0,
2012-06-12,0.113,0.455,0.27,0.496,14.6,1.7925111055374146,303.75,14.701287269592283,2.555896759033203,1.69925,13.585833333333332,80.95833333333333,0.6375000000000001,0.0,743.0,1.623,-1.559,6,79.0,77.0,-5.0693,-4.589051259654341,1.256084423317754,2012,8.0,
2012-06-18,0.101,0.564,0.068,0.413,15.4,1.7502496242523193,298.2025,15.4545,2.9075000000000006,5.176458333333334,15.445833333333333,81.79166666666667,0.625,8.0,776.0,1.124,-1.477,6,79.0,83.0,-5.9325,-5.678138091421169,1.972473515489729,2012,6.0,
2012-06-27,0.391,0.906,0.219,0.691,25.2,1.5786564350128174,292.58,16.264123916625977,3.899033546447754,4.150916666666666,13.10375,82.66666666666667,0.6541666666666667,3.7000000000000006,588.0,1.272,-1.382,6,79.0,92.0,-8.6779,-8.003445521756841,2.1742556694499053,2012,9.0,
2012-07-04,0.357,1.096,0.119,0.514,30.0,2.0883026123046875,295.4675,17.36964225769043,4.773905754089356,2.8859166666666667,16.505,73.20833333333333,0.4458333333333333,0.0,820.0,1.023,-1.311,7,79.0,99.0,-10.5821,-10.01263288741957,11.2653568227295,2012,7.0,
2012-07-11,0.298,1.375,0.182,0.675,27.7,3.2463908195495605,279.92,19.698625564575195,6.813371658325195,4.111041666666667,15.947083333333332,89.66666666666667,0.5583333333333333,1.3,445.6,0.611,-1.201,7,79.0,106.0,-4.6999,-4.660405604830014,6.854077218879848,2012,7.0,
2012-07-24,0.731,4.714,0.124,1.005,41.7,7.967141628265381,282.6575,18.499666666666663,0.1676666666666655,6.664000000000001,20.214166666666667,81.08333333333333,0.8416666666666667,0.0,461.0,1.033,-1.082,7,79.0,119.0,-9.5147,-10.10946039478525,1.8113895358218968,2012,13.0,
2012-07-31,0.3,1.821,0.049,0.755,43.8,6.584158897399902,335.8625,20.683412551879883,6.711467742919922,3.6919166666666654,16.317083333333333,87.95833333333333,0.2791666666666667,10.699999999999998,724.0,0.662,-1.011,7,79.0,126.0,-11.4694,-6.088781858470258,2.752265239461761,2012,7.0,
2012-08-09,1.104,3.4,0.179,0.992,47.1,4.257521629333496,259.53,19.615666666666662,3.1406666666666645,3.6808333333333336,15.0375,83.04166666666667,0.8500000000000001,0.0,576.5,0.718,-0.932,8,79.0,135.0,-10.0406,-9.22351510088976,13.140188945819338,2012,9.0,
2012-08-14,0.647,1.65,0.058,0.886,33.8,7.775104522705078,294.065,19.687833333333334,3.172833333333333,3.548208333333333,17.234583333333333,80.375,0.875,0.0,651.4,0.666,-0.904,8,79.0,140.0,-10.6879,-6.711923941262762,11.756460435553787,2012,5.0,
2012-08-21,0.653,0.736,0.3,1.82,27.4,6.361318588256836,268.9075,19.642666666666667,3.1556666666666686,3.11975,15.740416666666668,95.25,0.8708333333333332,0.1,187.6,0.437,-0.903,8,79.0,147.0,-9.151,-8.727307153387478,9.812605728364955,2012,7.0,
2012-08-28,1.394,1.447,0.63,1.252,27.1,8.55085277557373,247.035,19.11958885192871,3.276538848876953,3.011,12.285833333333334,79.95833333333333,0.6291666666666667,1.0,561.7,0.649,-0.856,8,79.0,154.0,-12.9417,-12.76877472627496,3.0921625480931283,2012,7.0,
2012-09-19,0.393,1.488,1.191,1.762,7.0,5.492490291595459,299.22,14.976833333333332,0.1068333333333342,4.03325,11.2525,56.3625,0.5541666666666667,1.6000000000000003,361.5,1.078,-1.455,9,79.0,176.0,-20.75,-21.0,0.0255040360081974,2012,8.0,
2012-09-25,0.501,0.893,1.177,1.649,9.8,2.066493272781372,306.6425,12.304978370666504,-0.0225429534912109,3.017958333333333,9.715416666666666,55.975,0.9416666666666668,1.7,158.1,1.296,-1.367,9,79.0,182.0,-20.75,-21.0,0.0122674745648867,2012,6.0,
2012-10-03,1.196,1.863,1.176,1.572,18.1,4.988154888153076,303.125,11.111054420471191,0.0023937225341796,3.096541666666667,11.447916666666666,57.59583333333333,0.8041666666666667,1.1,350.7,2.067,-1.355,10,79.0,190.0,-20.75,-21.0,0.0104156810515301,2012,8.0,
2012-10-17,2.807,1.212,1.207,1.555,28.1,2.9987919330596924,318.3575,10.053525,-0.0627750000000002,3.8046666666666655,9.561666666666666,87.54166666666667,0.7666666666666666,1.2,250.2,1.988,-1.532,10,79.0,204.0,-20.75,-21.0,0.0017327391530107,2012,14.0,
2012-10-30,5.693,0.415,1.219,1.556,39.6,1.6038599014282227,328.205,6.82127,-0.0470600000000001,4.670458333333333,4.439166666666666,98.25,0.975,4.7,51.25,2.033,-2.021,10,79.0,217.0,-20.75,-21.0,0.0026569443177105,2012,13.0,
2012-11-13,6.81,0.529,1.199,1.487,41.4,1.0190151929855347,355.5475,4.818455,-0.072375,3.738125,2.7445833333333334,90.54166666666669,0.4041666666666667,0.0,218.5,1.738,-2.124,11,79.0,231.0,-20.75,-21.0,0.0,2012,14.0,
2012-11-27,7.916,0.592,1.247,1.396,45.5,1.5552787780761719,369.455,4.462210000000001,-0.0590799999999989,6.719333333333334,4.104166666666667,88.95833333333333,1.0,16.4,11.55,0.971,-1.809,11,79.0,245.0,-20.75,-21.0,0.0,2012,14.0,
2013-04-15,11.884,0.233,1.018,1.343,61.5,2.059343099594116,396.875,2.795677900314331,0.0159451961517334,4.329291666666667,5.88625,85.66666666666667,0.975,1.0,186.7,0.921,-1.004,4,139.0,-12.0,-20.75,-21.0,0.019426569321464,2013,6.0,
2013-04-22,8.855,0.78,0.606,1.391,49.1,9.111368179321289,359.5325,2.560125,-1.151335,4.004625,4.987916666666666,65.95833333333333,0.8125,1.1,345.1,12.272,-1.698,4,139.0,-5.0,-20.75,-21.0,0.0489618688493216,2013,4.0,
2013-04-29,2.859,0.367,0.085,1.864,36.5,14.093169212341309,413.985,3.81404,0.1409599999999997,5.362791666666666,7.331666666666667,71.20833333333333,0.65,0.1,755.0,8.361,-5.162,4,139.0,2.0,-5.1036,-21.0,0.3096690055208637,2013,4.0,
2013-05-06,0.007,0.35,0.151,1.307,11.3,10.016566276550293,449.6125,6.253045,0.1972550000000001,4.284625,11.545,64.08333333333333,0.1166666666666666,0.0,731.0,2.907,-4.947,5,139.0,9.0,-20.75,-21.0,0.0886243082703774,2013,4.0,
2013-05-13,0.076,0.127,0.125,1.034,0.9,9.244693756103516,482.4225,10.964240074157717,2.723230361938477,2.9260416666666664,12.416666666666666,73.45833333333333,0.5541666666666667,0.0,732.0,1.566,-4.052,5,139.0,16.0,-6.2844,-4.800659835153522,0.9606503361718692,2013,4.0,
2013-05-20,0.104,0.253,0.098,0.598,1.2,4.137261390686035,410.2325,12.137166666666667,5.265166666666667,2.27125,13.470833333333331,91.33333333333331,0.9166666666666666,0.0,755.0,1.438,-3.328,5,139.0,23.0,-6.1408,-3.691702837479467,1.3506161372426644,2013,4.0,
2013-05-27,0.008,0.524,0.091,0.587,2.7,2.630481004714966,348.4375,12.705666666666668,5.331666666666668,3.277416666666667,12.819166666666668,83.04166666666667,0.8083333333333332,0.0,756.0,1.416,-2.734,5,139.0,30.0,-8.3819,-7.897848354279371,1.6029756334474785,2013,4.0,
2013-06-03,0.125,0.371,0.061,0.478,4.9,2.022733688354492,320.6275,16.763166666666667,8.912166666666668,3.388583333333333,14.871666666666668,89.08333333333333,0.6166666666666667,10.5,783.0,1.241,-2.257,6,139.0,37.0,-8.4689,-3.377086427954451,4.748239098409512,2013,4.0,
2013-06-11,0.048,0.168,0.065,0.591,6.6,1.6602556705474854,295.9375,17.172,8.728,4.220916666666667,13.774166666666666,77.70833333333333,0.25,0.0,564.6,1.054,-1.844,6,139.0,45.0,-8.2615,-5.131011008724924,5.89905709749556,2013,8.0,
2013-06-18,0.119,0.576,0.072,0.501,7.0,1.8022112846374512,290.705,16.84026527404785,7.435198783874512,3.037041666666666,14.257916666666668,84.75,0.2791666666666667,4.2,576.57,0.875,-1.57,6,139.0,52.0,-8.5971,-8.593613900001476,8.491222378246658,2013,7.0,
2013-06-26,0.01,0.652,0.07,0.477,11.8,1.9676364660263062,284.375,18.7765,9.219499999999998,3.847125,17.425416666666667,91.33333333333331,0.6625,8.1,677.5,0.612,-1.311,6,139.0,60.0,-9.0811,-2.0889890210371,3.2197530297511854,2013,8.0,
2013-07-03,0.155,0.504,0.07,0.447,13.5,1.9134923219680786,282.345,19.80878257751465,9.579444885253906,3.1885833333333333,16.885,70.5,0.3374999999999999,0.0,649.2,0.45,-1.128,7,139.0,67.0,-6.202,-5.957240079277332,3.535406614464641,2013,7.0,
2013-07-08,0.007,0.543,0.098,0.57,15.9,2.849369525909424,278.9875,19.970666666666663,10.110666666666669,5.539666666666666,16.812916666666666,66.0,0.4875,0.0,556.1,0.3399999999999999,-1.048,7,139.0,72.0,-8.4324,-6.68058222719987,9.302564279394849,2013,5.0,
2013-08-05,0.019,0.468,0.038,0.744,29.6,6.17333984375,310.2375,20.539666666666665,9.593666666666666,3.692958333333333,20.12375,67.875,0.1666666666666666,0.0,715.0,0.108,-1.184,8,139.0,100.0,-4.6338,-3.882586789472021,2.875353576224652,2013,12.0,
2013-08-13,0.005,1.216,0.128,0.753,31.4,5.375209331512451,273.83,19.41333333333333,7.309333333333331,3.186458333333333,15.328333333333331,84.58333333333333,0.5,0.6999999999999998,560.6,0.118,-1.025,8,139.0,108.0,-7.4579,-7.244689416981663,2.880526195131256,2013,8.0,
2013-08-20,0.036,0.508,0.134,0.71,21.7,6.729437351226807,282.1875,19.01233333333333,6.535333333333334,3.999708333333333,17.566666666666666,73.95833333333333,0.7791666666666667,0.0,668.1,0.099,-0.867,8,139.0,115.0,-10.5015,-10.15639787974395,3.268800106117161,2013,7.0,
2013-08-27,0.007,0.198,0.128,0.674,11.4,6.557032108306885,308.2025,19.1329402923584,4.130633354187012,2.628083333333333,17.97375,71.75,0.2375,0.0,652.8,0.079,-0.998,8,139.0,122.0,-12.1758,-4.21433939042172,4.954712510607773,2013,7.0,
2013-09-04,0.124,0.539,0.452,0.96,13.2,6.7180681228637695,269.925,17.724333333333334,4.947333333333335,1.396375,15.265416666666669,79.79166666666667,0.225,0.0,573.4,0.065,-0.976,9,139.0,130.0,-14.5287,-14.22974374272908,21.677548609213016,2013,8.0,
2013-09-10,0.266,0.857,0.49,1.132,17.3,4.201229572296143,270.4675,17.763,4.834000000000001,3.1132916666666666,16.40791666666667,92.91666666666669,0.6083333333333333,0.0,388.5,0.055,-1.12,9,139.0,136.0,-14.8153,-4.651549311274588,4.14673914463179,2013,6.0,
2013-09-17,0.205,1.312,0.795,1.268,21.9,2.9530601501464844,265.4725,17.89994239807129,1.0749626159667969,2.3975833333333334,12.277083333333332,98.04166666666669,0.9666666666666668,16.4,154.7,0.049,-1.116,9,139.0,143.0,-14.9907,-14.5391317709673,4.474828238448906,2013,7.0,
2013-09-24,1.026,2.415,1.305,1.734,31.5,2.3786494731903076,271.875,16.025846481323242,-0.020975112915039,5.439208333333333,8.95875,93.91666666666669,0.725,7.099999999999999,347.3,0.37,-0.791,9,139.0,150.0,-20.75,-21.0,0.0067291285769729,2013,7.0,
2013-10-01,1.818,3.222,1.52,1.911,39.1,2.939272165298462,282.97,12.786,0.1029999999999997,2.426333333333333,5.975833333333333,86.29166666666667,0.5916666666666667,0.0,375.2,0.539,-0.584,10,139.0,157.0,-20.75,-21.0,0.048905509161001,2013,7.0,
2013-10-08,2.931,2.01,1.535,1.942,41.2,2.653625965118408,299.455,11.936833333333333,0.0848333333333322,4.68425,14.25625,91.04166666666669,0.7416666666666667,1.9,126.0,0.377,-0.56,10,139.0,164.0,-20.75,-21.0,0.0214551281108577,2013,7.0,
2013-11-05,6.636,0.429,1.524,1.796,49.1,2.734666109085083,323.36,8.34104,-0.1302099999999999,6.003166666666666,5.677916666666667,99.08333333333331,0.9166666666666666,7.2,109.9,0.5660000000000001,-0.253,11,139.0,192.0,-20.75,-21.0,0.0217650971128669,2013,13.0,
2013-11-19,7.384,0.439,1.522,1.741,53.9,1.711072564125061,347.5,6.574789047241211,-0.0121145248413085,3.390041666666667,6.36375,98.75,0.9791666666666666,0.0,51.05,0.846,-0.314,11,139.0,206.0,-20.75,-21.0,0.0048398725070839,2013,14.0,
2014-03-12,12.379,0.123,0.941,1.347,66.0,2.6845688819885254,407.97,2.04691481590271,0.0078001022338867,4.440625,5.745833333333334,59.91666666666666,0.625,0.0,439.2,1.363,-1.788,3,38.0,19.0,-20.75,-21.0,0.0025185473643674,2014,8.0,
2014-03-19,11.749,0.07,0.975,1.44,66.7,2.2288763523101807,407.5025,2.0422465801239014,-0.0880675315856933,2.263958333333333,-1.4104166666666669,91.58333333333331,0.8666666666666667,7.5,287.6,1.738,-1.678,3,38.0,26.0,-20.75,-21.0,0.2510849736970053,2014,7.0,
2014-03-25,10.799,0.131,0.866,1.271,66.1,3.7131409645080566,405.6275,2.7287399768829346,0.0042276382446289,5.766083333333333,2.855,79.66666666666667,0.8458333333333333,0.1,555.1,2.815,-1.679,3,38.0,32.0,-20.75,-21.0,0.0,2014,6.0,
2014-04-01,8.937,0.195,0.757,1.138,60.1,6.581511497497559,424.065,3.359435,-0.1373950000000001,3.594416666666667,1.2733333333333334,79.79166666666667,0.5125000000000001,0.2,389.6,1.868,-1.752,4,38.0,39.0,-20.75,-21.0,0.0074497266108756,2014,7.0,
2014-04-08,7.879,0.234,0.667,1.172,54.0,3.5273959636688232,422.345,3.924166666666667,0.0531666666666668,4.172291666666667,4.212083333333333,88.16666666666667,0.9541666666666666,2.1,227.4,1.154,-1.697,4,38.0,46.0,-20.75,-21.0,0.0044682866021323,2014,7.0,
2014-04-14,5.094,0.374,0.521,1.055,51.6,6.65579080581665,409.6875,4.7815,0.2845000000000004,2.936541666666667,6.727916666666666,71.0,0.4958333333333333,0.2,630.9,1.436,-1.652,4,38.0,52.0,-20.75,-21.0,0.0005791445135065,2014,6.0,
2014-04-23,1.742,0.041,0.255,0.85,45.5,3.823439836502075,425.0025,6.020166666666667,0.3061666666666669,5.39375,5.331666666666667,55.29166666666666,0.025,0.0,729.0,0.83,-1.539,4,38.0,61.0,-2.7635,-21.0,0.8228823856771333,2014,9.0,
2014-04-29,0.97,0.11,0.037,0.781,32.2,5.378667831420898,431.7975,9.08009433746338,2.710829257965088,3.4093750000000003,7.808333333333334,74.91666666666667,0.6749999999999999,0.0,514.8,0.576,-1.43,4,38.0,67.0,-2.4934,-4.892140044091056,0.4708001353325838,2014,6.0,
2014-05-05,0.298,0.123,0.086,0.707,29.6,5.610748291015625,388.595,8.039833333333332,0.1178333333333325,4.617333333333334,4.583333333333333,65.16666666666667,0.2416666666666666,0.0,748.0,0.661,-1.34,5,38.0,73.0,-20.75,-21.0,0.003488738500504,2014,6.0,
2014-05-13,0.145,0.079,0.169,0.566,22.9,3.919558048248291,369.2225,8.470166666666666,0.4241666666666663,3.975125,7.909583333333334,77.875,0.85,0.0,705.0,1.0950000000000002,-1.249,5,38.0,81.0,-20.75,-7.577403247780102,0.2059792762393081,2014,4.0,
2014-05-20,0.043,0.169,0.076,0.529,21.5,2.693270444869995,353.9875,11.973,3.209,3.5377500000000004,15.991666666666667,77.125,0.4541666666666666,0.0,654.5,0.885,-1.175,5,38.0,88.0,-2.0369,-1.664729411810585,0.4970062117422443,2014,7.0,
2014-05-27,0.141,0.123,0.053,0.428,22.4,1.928303837776184,324.4525,14.186166666666669,5.153166666666667,8.490375,7.9325,73.04166666666667,0.9083333333333332,0.0,553.9,0.622,-1.079,5,38.0,95.0,-3.9071,-4.786007146352691,0.5918544027823056,2014,7.0,
2014-06-03,1.753,1.696,0.17,0.509,27.4,1.7308943271636963,319.8425,13.321666666666667,2.820666666666668,3.184875,11.74125,88.16666666666667,0.6625,6.5,367.9,0.549,-0.974,6,38.0,102.0,-5.1669,-7.008797343262409,0.2886807543691752,2014,7.0,
2014-06-17,0.288,0.473,0.053,0.49,33.8,1.8808050155639648,296.4075,14.649951934814451,1.1214780807495115,5.428249999999999,10.129166666666666,75.54166666666667,0.8500000000000001,2.9,356.9,0.406,-0.772,6,38.0,116.0,-18.5609,-18.57069342330044,3.317034389852544,2014,7.0,
2014-06-23,0.419,0.738,0.19,0.536,33.8,1.8783563375473022,296.1725,14.496333333333332,0.1453333333333315,6.457375,9.44125,92.20833333333331,0.7666666666666666,15.699999999999998,288.1,0.322,-0.779,6,38.0,122.0,-20.75,-21.0,0.0064028036773895,2014,6.0,
2014-07-01,0.631,0.975,0.176,0.573,41.1,2.148263692855835,300.1575,15.095666666666666,0.7756666666666661,2.9142083333333333,13.17,84.95833333333333,0.9541666666666666,0.0,726.0,0.452,-0.693,7,38.0,130.0,-8.0008,-6.565814081409597,0.7509550976814056,2014,8.0,
2014-07-07,0.751,0.889,0.192,0.554,41.3,2.1591150760650635,300.3125,16.658666666666665,2.040666666666665,2.9464583333333336,19.70583333333333,79.08333333333333,0.4666666666666667,0.0,746.0,0.426,-0.623,7,38.0,136.0,-2.8619,-2.446920934957269,0.673449062386936,2014,6.0,
2014-07-16,0.206,0.766,0.066,0.543,40.3,4.011836051940918,293.5175,19.969833333333334,5.6178333333333335,4.26875,19.67125,79.16666666666667,0.4208333333333333,0.0,645.8,0.264,-0.568,7,38.0,145.0,-5.3506,-4.974042124439277,1.7928723641420403,2014,9.0,
2014-07-29,0.497,0.453,0.02,0.638,39.1,7.3809099197387695,336.25,24.531333333333333,10.467333333333332,2.6232083333333334,23.613333333333333,76.66666666666667,0.4208333333333333,0.0,681.0,0.142,-0.67,7,38.0,158.0,-3.2498,-3.159994694484479,7.041400229530645,2014,8.0,
2014-08-05,0.35,1.51,0.149,0.53,42.6,7.377439975738525,276.5625,23.23729133605957,8.382906913757324,2.554958333333333,23.565,82.33333333333333,0.3666666666666667,0.0,673.1,0.179,-0.647,8,38.0,165.0,-6.3146,-5.639567897365147,6.3813517686326025,2014,7.0,
2014-08-12,0.259,0.286,0.009,0.763,34.8,7.295166969299316,279.535,22.424333333333333,7.985333333333333,4.477333333333333,18.404166666666665,73.45833333333333,0.4083333333333334,0.0,699.9,0.207,-0.55,8,38.0,172.0,-6.2007,-6.074622910085922,7.9660102949693,2014,7.0,
2014-08-19,0.251,0.504,0.032,0.534,34.4,6.7277750968933105,263.4375,20.0855,5.4895,4.153291666666667,15.169583333333334,83.16666666666667,0.4416666666666666,4.0,571.3,0.209,-0.485,8,38.0,179.0,-7.5526,-7.300396099721434,6.679034824456372,2014,7.0,
2014-08-26,1.541,0.708,0.204,0.762,35.5,3.5928995609283447,256.095,17.890166666666666,2.8421666666666656,4.571375,13.255416666666669,94.625,0.9708333333333332,18.5,56.11,0.16,-0.539,8,38.0,186.0,-10.7073,-10.65518403901856,6.797898656430511,2014,7.0,
