Date,U,AirT,Humidity,CC,Prec,SWR,Chl
2018-11-13,2.9105416666666666,7.736666666666667,97.70833333333331,0.8833333333333333,0.0,151.3,4.355614607112964
2018-11-14,3.252083333333333,7.25625,93.27083333333331,0.9791666666666666,0.0,73.84,4.320308600919555
2018-11-15,4.1785,7.809166666666666,94.95833333333331,1.0,0.0,82.3,4.308582003482565
2018-11-16,4.873333333333334,8.163333333333334,87.91666666666667,0.3541666666666667,0.0,141.5,4.374356265816179
2018-11-17,4.277916666666667,6.191666666666666,91.58333333333331,0.3166666666666666,0.0,151.9,4.16013386043381
2018-11-18,6.4277083333333325,5.305,80.875,0.8333333333333334,0.0,64.54,4.568230781578247
2018-11-19,2.935333333333333,2.0554166666666664,79.45833333333333,0.8125,0.0,63.5,4.494046015102203
2018-11-20,2.727583333333333,0.6479166666666667,86.16666666666667,0.9125,0.0,107.3,4.344995953595515
2018-11-21,2.4619166666666668,1.955833333333333,80.45833333333333,1.0,0.0,49.66,4.575327525864599
2018-11-22,5.522666666666667,-0.7516666666666666,88.125,0.3166666666666666,0.0,151.0,4.561537905632822
2018-11-23,3.845916666666666,-3.874166666666667,99.04166666666669,0.9583333333333334,0.2,55.94,4.501887004444963
2018-11-24,4.095791666666667,-1.0954166666666667,97.33333333333331,0.7416666666666667,0.3,131.9,4.174908112203061
2018-11-25,3.4259166666666663,-0.6425,95.33333333333331,0.6625,0.0,127.6,4.2166248848181445
2018-11-26,5.312166666666667,0.44125,87.375,0.5625,0.2,115.2,4.535707808796311
2018-11-27,4.978083333333333,-2.494166666666666,91.16666666666669,0.1083333333333333,0.0,147.1,4.327726860877023
2018-11-28,2.370416666666667,-4.637083333333333,94.83333333333331,0.0416666666666666,0.2,138.4,4.155909804789839
2018-11-29,5.930625,2.330416666666667,82.5,0.8875000000000001,2.5,66.99,5.367515068537775
2018-11-30,6.082458333333332,3.453333333333333,95.41666666666669,1.0,9.0,20.56,4.453643069254773
2019-03-01,3.180708333333333,-2.03125,63.458333333333336,0.5958333333333333,0.0,365.2,7.584813595165875
2019-03-02,5.507666666666666,0.6720833333333333,68.5,0.3208333333333333,1.5,373.4,8.741414048675065
2019-03-03,4.226791666666666,-1.43375,94.66666666666669,1.0,4.3,170.7,4.579709293021471
2019-03-04,3.0324166666666668,-1.05,94.5,1.0,1.2,203.9,4.4090699504371305
2019-03-05,7.438291666666667,-4.2283333333333335,77.91666666666667,0.8458333333333333,0.1,286.8,4.430154426912064
2019-03-06,1.437375,-7.4775,88.95833333333333,0.7541666666666668,1.8,196.5,4.843821253568591
2019-03-07,3.1094166666666667,1.3004166666666668,98.54166666666669,1.0,2.1,145.6,7.461813505449886
2019-03-08,5.372166666666666,2.2379166666666666,96.08333333333331,0.8291666666666666,6.900000000000001,132.6,4.746147036861224
2019-03-09,4.894333333333333,-0.8475,87.125,0.6291666666666667,0.8000000000000002,369.9,9.663607972537946
2019-03-10,4.856708333333333,-4.36625,79.875,0.5750000000000001,0.5,455.3,4.385342536677341
2019-03-11,6.298041666666666,-5.192916666666666,73.75,0.7083333333333334,0.1,372.6,4.315948998359012
2019-03-12,3.767666666666667,-5.027083333333334,71.29166666666667,0.2125,0.0,465.9,4.159569935514825
2019-03-13,4.489416666666666,-0.2783333333333334,91.91666666666669,0.8916666666666666,4.8,148.2,4.552424590936888
2019-03-14,3.4760416666666667,2.4454166666666666,97.52083333333331,1.0,1.0,134.4,4.366335249409413
2019-03-15,2.2345,1.34875,97.125,1.0,5.8,150.5,4.840128206875911
2019-03-16,3.0690000000000004,0.5883333333333334,95.375,1.0,0.5,157.4,4.419777804659932
2019-03-17,3.742875,1.9079166666666667,95.5,0.7958333333333334,10.1,125.8,4.593677500495199
2019-03-18,4.3388333333333335,1.9583333333333333,91.33333333333331,0.8375,2.2,255.1,4.755354682583336
2019-03-19,4.872708333333333,-0.805,87.375,0.6875,0.0,301.1,9.096345107477985
2019-03-20,3.891875,1.2270833333333335,90.95833333333331,0.4083333333333334,0.3,340.9,5.06221026306109
2019-03-21,4.739041666666666,4.269166666666666,88.91666666666667,0.9041666666666668,4.9,243.6,5.095485915502775
2019-03-22,4.292791666666667,3.3791666666666664,69.125,0.3166666666666666,0.0,526.8,8.316695443435757
2019-03-23,8.415833333333333,6.112916666666667,81.41666666666667,0.4624999999999999,0.0,492.8,5.386859191839762
2019-03-24,8.320166666666667,4.205,64.75,0.0041666666666666,0.0,506.4,5.542580331912203
2019-03-25,4.936791666666667,1.5120833333333332,81.16666666666667,0.4041666666666666,0.6,553.2,7.588126581254326
2019-03-26,3.971583333333333,0.7516666666666666,93.16666666666669,0.5750000000000001,0.0,441.3,7.2784787392837345
2019-03-27,2.006875,2.7779166666666666,75.79166666666667,0.4791666666666667,0.0,480.3,7.517090810585369
2019-03-28,4.251541666666667,4.472083333333333,68.75,0.0916666666666666,0.0,422.4,7.877398519647105
2019-03-29,8.175291666666666,7.080416666666667,67.83333333333333,0.1708333333333333,0.0,371.8,5.625676495812791
2019-03-30,6.407958333333333,5.766666666666667,72.95833333333333,0.475,0.2,526.2,6.538221101619657
2019-03-31,6.817666666666667,3.200833333333333,60.125,0.5458333333333333,0.2,587.2,6.275045511022133
2019-04-01,4.543666666666667,2.915833333333333,53.333333333333336,0.0333333333333333,0.0,593.6,10.471459113534108
2019-04-02,4.292333333333334,3.793333333333333,53.708333333333336,0.0333333333333333,0.0,580.5,10.008719551537098
2019-04-03,3.9805833333333336,4.3620833333333335,64.54166666666667,0.3666666666666667,0.0,488.8,7.586319172002005
2019-04-04,3.5334583333333334,5.622916666666666,61.41666666666666,0.4125,0.0,551.1,7.635628213829793
2019-04-05,2.935458333333333,2.52625,87.41666666666667,0.7458333333333332,0.0,161.3,4.4411590323776755
2019-04-06,3.4582916666666663,5.68875,63.25,0.1416666666666666,1.0,602.4,7.471198113580343
2019-04-07,4.032583333333333,3.4579166666666663,84.16666666666667,0.9916666666666668,2.3,402.0,7.656859018784345
2019-04-08,10.33175,0.6841666666666666,82.20833333333333,1.0,2.2,154.4,10.10211044978358
2019-04-09,8.965708333333334,-0.0991666666666666,81.58333333333333,1.0,2.2,90.1,10.08276359573852
2019-04-10,7.797166666666667,-0.1466666666666666,71.54166666666667,1.0,0.1,245.0,4.471396986785578
2019-04-11,4.245708333333334,-0.24375,71.04166666666667,0.7333333333333334,0.0,343.4,7.12605604346912
2019-04-12,3.8345416666666665,0.4166666666666667,70.625,0.4958333333333333,0.0,620.9,8.043852266066326
2019-04-13,3.19975,1.6404166666666666,67.33333333333333,0.7041666666666666,0.0,428.4,7.962376999730887
2019-04-14,2.031625,2.536666666666666,66.58333333333333,0.6291666666666667,0.0,483.0,9.294736833601515
2019-04-15,2.1717083333333336,2.5079166666666666,64.08333333333333,0.0,0.0,664.7,9.19059273422568
2019-04-16,2.167958333333333,5.395416666666667,62.91666666666666,0.0,0.0,656.9,7.9653206223503386
2019-04-17,2.053333333333333,5.568333333333334,55.70416666666667,0.0,0.0,687.4,8.89253285602703
2019-04-18,1.4275,6.897083333333334,61.57916666666667,0.0,0.0,693.4,9.03574006387943
2019-04-19,1.5284583333333333,7.49875,61.68333333333334,0.1333333333333333,0.0,603.6,9.008963581501254
2019-04-20,1.5210416666666668,9.0625,59.17916666666667,0.1833333333333333,0.0,637.9,6.469092107175516
2019-04-21,3.9642916666666665,7.73125,60.94583333333333,0.4583333333333333,0.0,653.1,8.205182796626898
2019-04-22,4.2720416666666665,11.319583333333334,46.9625,0.6166666666666667,0.0,678.6,6.037818606392026
2019-04-23,3.2339583333333333,11.63125,54.40416666666667,0.0458333333333333,0.0,668.6,6.489851574937044
2019-04-24,2.908416666666666,10.591666666666669,51.7875,0.0,0.0,628.3,6.578755897914014
2019-04-25,3.136375,11.17625,57.5625,0.4916666666666667,0.3,645.0,5.84639511959677
2019-04-26,2.8981666666666666,10.314166666666669,68.10833333333333,0.6583333333333333,0.0,623.8,5.772113374155355
2019-04-27,2.9617083333333336,11.366666666666667,61.80833333333334,0.2166666666666666,0.0,690.3,5.652299549434664
2019-04-28,3.574375,7.392916666666667,67.07083333333334,0.0,0.0,707.1,7.509896855595496
2019-04-29,1.26725,6.795000000000001,66.7625,0.0166666666666666,0.0,639.3,9.060004167266456
2019-04-30,2.1167916666666664,7.990416666666667,59.19583333333333,0.3666666666666667,0.5,543.7,7.785636177124569
2019-05-01,2.361833333333333,6.385416666666667,73.03333333333333,0.7458333333333332,12.4,511.7,7.406267961957677
2019-05-02,3.859291666666667,2.7062500000000003,92.2875,0.9875,8.3,248.6,4.491586020105171
2019-05-03,4.1930000000000005,2.0783333333333336,69.92083333333333,0.9833333333333334,2.7000000000000006,504.7,9.90436368096822
2019-05-04,2.1376666666666666,2.1279166666666667,72.87916666666666,0.6333333333333333,0.0,557.6,8.204521434620013
2019-05-05,3.768833333333333,5.974166666666666,61.125,0.525,0.0,692.2,8.091086578783349
2019-05-06,4.567291666666667,7.439583333333332,68.5125,0.8208333333333333,0.0,745.6,8.36153786336755
2019-05-07,4.463958333333333,5.452916666666667,75.98333333333333,0.6833333333333332,0.0,605.6,6.699790058548051
2019-05-08,4.5925,7.105833333333333,61.84583333333333,0.6375000000000001,0.0,840.0,8.33310888444387
2019-05-09,4.6595,8.4175,62.34166666666667,0.7041666666666666,0.0,590.5,6.153696080878846
2019-05-10,2.949,8.947916666666666,76.47083333333333,0.7833333333333333,0.0,516.6,5.722038265435866
2019-05-11,1.451375,8.834583333333333,94.87916666666666,0.875,4.1,744.8,4.86369894510829
2019-05-12,2.3512083333333336,7.550416666666667,94.15416666666664,1.0,7.5,257.5,4.812624570757901
2019-05-13,3.5405833333333336,7.105416666666667,64.68333333333334,0.5916666666666667,0.0,752.3,8.184307403521272
2019-05-14,2.408041666666666,7.9875,54.77916666666667,0.1458333333333333,0.0,798.8,7.101739747555157
2019-05-15,1.7082499999999998,9.705833333333333,57.225,0.0,0.0,771.8,5.380272522535642
2019-05-16,1.5684166666666668,10.113333333333332,61.85416666666666,0.0,0.0,782.0,5.023513594574731
2019-05-17,3.10675,11.245416666666666,63.0,0.0124999999999999,0.0,787.8,4.793086234945031
2019-05-18,3.670916666666667,13.96875,56.375,0.6749999999999999,1.6000000000000003,716.5,5.628321459601252
2019-05-19,1.7590833333333336,12.064166666666669,89.31666666666666,0.975,2.2,287.4,5.236075545785182
2019-05-20,2.202375,15.18875,76.90833333333333,0.4583333333333333,0.0,762.9,4.761004303602855
2019-05-21,2.418041666666667,16.15458333333333,76.14583333333333,0.5333333333333333,0.0,727.7,6.1357061582451475
2019-05-22,3.2430833333333333,15.507083333333334,77.55416666666666,0.6,0.0,792.2,4.599624462444198
2019-05-23,2.531625,11.290833333333332,97.33333333333331,0.9291666666666668,2.1,331.8,5.892499923917482
2019-05-24,3.0849166666666665,13.08875,79.70416666666667,0.6749999999999999,1.8,789.3,4.466648569065452
2019-05-25,4.135541666666667,10.570833333333333,87.97916666666667,1.0,1.9,442.7,4.991578977945904
2019-05-26,4.849875,9.73375,95.74583333333334,0.9958333333333332,10.3,356.8,5.59593455762506
2019-05-27,3.134625,10.20625,81.925,0.8666666666666667,0.1,478.2,5.360180567521612
2019-05-28,3.421,12.434583333333334,80.95833333333333,0.9041666666666668,0.6,578.6,5.620064779687687
2019-05-29,6.4707083333333335,11.164583333333333,63.57916666666667,0.2916666666666667,0.0,853.0,4.741828510866598
2019-05-30,5.623291666666667,11.158333333333331,60.395833333333336,0.525,0.6999999999999998,751.0,5.3251023396825765
2019-05-31,6.439291666666667,13.074583333333337,59.75833333333333,0.2916666666666667,0.0,832.0,4.495021221336962
2019-06-01,3.703875,12.179166666666667,77.08333333333333,0.7625000000000001,5.1,361.4,5.713749756914456
2019-06-02,3.6476666666666655,13.235833333333332,75.82083333333334,0.6083333333333333,0.0,809.0,6.791921946099904
2019-06-03,4.6273333333333335,14.7175,71.48333333333333,0.75,0.1,689.9,5.793201166150087
2019-06-04,4.287458333333333,16.76125,71.69166666666666,0.4624999999999999,0.0,806.0,4.536263137466815
2019-06-05,2.216458333333333,18.015,75.8625,0.1583333333333333,0.0,756.9,6.447883407036636
2019-06-06,2.8680416666666666,20.204166666666666,71.57083333333334,0.0291666666666666,0.0,780.9,4.47407798041334
2019-06-07,3.22325,19.871666666666663,78.02499999999999,0.3916666666666666,0.0,766.2,5.250773849853084
2019-06-08,3.5435,19.864166666666662,73.49583333333334,0.125,0.0,776.7,4.965693285581198
2019-06-09,6.478583333333333,16.92625,69.50416666666666,0.5583333333333333,0.5,746.0,6.030003737960947
2019-06-10,5.695916666666666,16.2425,64.5125,0.1625,0.0,796.4,4.977320711934665
2019-06-11,4.434666666666667,14.13375,71.19166666666666,0.6958333333333333,0.1,564.4,5.883759093701487
2019-06-12,6.605708333333333,12.2275,74.2375,0.9666666666666668,1.1,560.7,5.941008376857915
2019-06-13,4.562958333333333,13.244583333333331,93.88333333333333,1.0,10.1,219.5,4.778373383950605
2019-06-14,4.551375,14.215833333333334,93.15833333333336,0.6291666666666667,0.0,654.5,5.391504284526276
2019-06-15,3.305625,18.06958333333333,69.32916666666667,0.0583333333333333,0.0,797.8,4.521237685232263
2019-06-16,1.6216666666666668,19.232916666666664,66.32083333333334,0.2833333333333333,0.0,748.5,4.949284018502838
2019-06-17,6.70825,19.0875,62.43333333333334,0.3791666666666666,0.0,838.0,4.989551836195122
2019-06-18,5.975416666666667,18.38208333333333,70.70416666666667,0.4208333333333333,0.8000000000000002,805.0,5.757888816525442
2019-06-19,3.0856666666666666,19.867083333333333,72.0,0.7291666666666666,0.2,712.9,5.775312663580474
2019-06-20,3.744,20.508333333333333,72.55,0.2666666666666666,0.0,774.7,5.177569236403852
2019-06-21,6.1321666666666665,18.91208333333333,69.72916666666667,0.45,0.0,816.0,5.27254692144421
2019-06-22,6.790166666666667,16.959166666666665,61.895833333333336,0.3208333333333333,0.0,706.6,6.582944168824378
2019-06-23,3.7042916666666654,17.37875,61.4875,0.2083333333333333,0.0,768.3,4.410584481411033
2019-06-24,3.268458333333333,16.1675,61.43333333333334,0.1666666666666666,0.0,751.0,4.9835488355751725
2019-06-25,2.441291666666667,16.566666666666666,69.79583333333333,0.5541666666666667,4.0,604.5,6.141492282580656
2019-06-26,1.5885,15.496250000000002,95.8625,0.9916666666666668,2.0,184.8,6.32890489365128
2019-06-27,6.694083333333334,15.718333333333334,67.22500000000001,0.3374999999999999,0.0,816.0,4.684608930583818
2019-06-28,4.37875,14.71375,62.45416666666667,0.0,0.0,822.0,4.517299251485819
2019-06-29,2.20475,17.805416666666666,72.27916666666667,0.7458333333333332,0.0,763.0,4.538110179094032
2019-06-30,3.7630416666666666,18.517916666666668,73.75,0.5083333333333333,0.0,787.0,4.627363582485578
2019-07-01,8.336291666666666,18.030833333333334,74.49166666666666,0.3708333333333333,0.5,764.0,6.083125470929607
2019-07-02,5.409416666666666,13.929583333333332,71.59166666666667,0.975,0.2,457.4,5.752749086801793
2019-07-03,2.882,12.84875,69.36666666666666,0.5583333333333333,5.0,700.6,6.036847467381558
2019-07-04,3.82025,12.411666666666669,75.3125,0.5041666666666667,27.5,636.4,5.904202461799039
2019-07-05,7.683375000000001,11.581666666666663,88.65833333333335,1.0,14.0,305.0,6.670733691101312
2019-07-06,3.426333333333333,13.889583333333334,84.77499999999999,0.2041666666666667,0.5,717.7,5.503177725328346
2019-07-07,5.261208333333333,13.159583333333332,90.29166666666669,0.6541666666666667,0.5,440.3,5.1547337277939045
2019-07-08,5.504083333333334,14.267916666666666,89.7,0.9666666666666668,0.5,247.1,5.03432177801302
2019-07-09,5.995166666666667,12.246250000000002,86.76666666666667,1.0,0.1,329.1,6.242805505304649
2019-07-10,5.461875,15.280416666666667,70.40833333333333,0.5416666666666666,0.0,834.0,4.992651830017397
2019-07-11,4.9424166666666665,14.07375,81.47916666666667,0.6958333333333333,0.0,835.0,4.514412208037783
2019-07-12,1.4997083333333334,13.253749999999998,81.22083333333333,0.4333333333333333,0.5,669.9,5.690394262442846
2019-07-13,1.83225,16.399166666666666,72.77916666666667,0.2875,0.0,631.8,6.4368698912749105
2019-07-14,2.255791666666666,16.71875,67.41250000000001,0.325,0.2,768.2,4.388820861656901
2019-07-15,3.26125,13.435833333333331,91.61666666666667,0.8833333333333333,14.0,286.8,5.096220106808976
2019-07-16,3.3085416666666667,12.956666666666663,86.8,0.6208333333333333,0.5,528.9,5.12485333706028
2019-07-17,2.226125,15.413333333333334,86.02499999999999,0.2958333333333333,0.0,667.1,5.766509358002991
2019-07-18,1.5461666666666665,16.521666666666665,76.34583333333333,0.5333333333333333,0.0,803.0,6.477773237993235
2019-07-19,1.13925,17.7,79.10833333333333,0.0,0.0,809.0,9.937060486991708
2019-07-20,2.21075,19.774583333333336,65.77916666666667,0.0,0.0,754.2,5.0511303006820185
2019-07-21,2.9840416666666667,18.80375,77.93333333333334,0.0249999999999999,17.5,741.7,5.938934443922993
2019-07-22,3.235583333333333,17.539583333333333,92.36666666666667,0.9791666666666666,2.5,590.6,7.4546456065788735
2019-07-23,2.206125,19.25166666666667,79.07083333333334,0.2291666666666666,0.0,705.8,6.276865490255592
2019-07-24,1.5353333333333332,21.457916666666662,74.7625,0.0,0.0,752.5,5.327273405187415
2019-07-25,1.280375,23.320833333333336,73.59166666666667,0.0208333333333333,0.0,700.2,6.162346511764189
2019-07-26,2.160791666666667,22.10458333333333,76.86666666666666,0.0,0.0,722.5,6.18418855139861
2019-07-27,2.911,22.411666666666665,78.16666666666667,0.0249999999999999,0.0,715.5,6.223189005960042
2019-07-28,3.3565416666666668,23.50583333333333,78.21666666666667,0.1416666666666666,0.0,712.8,6.239279072450487
2019-07-29,4.415541666666667,19.726666666666667,80.15833333333333,0.6124999999999999,3.5,681.4,6.248672684113855
2019-07-30,7.1148750000000005,14.025416666666668,75.60000000000001,0.775,0.0,746.7,6.028467105231686
2019-07-31,5.4550833333333335,13.936666666666667,76.2,0.9375,0.0,280.1,5.168739048182567
2019-08-01,4.592291666666667,13.87,78.33333333333333,0.5125000000000001,0.0,743.4,5.013452915581116
2019-08-02,1.90725,16.535416666666666,73.1875,0.7541666666666668,0.2,672.9,6.185400674379341
2019-08-03,4.636625,14.35875,76.22916666666667,0.3291666666666666,0.1,734.6,6.418232433333504
2019-08-04,3.427458333333333,13.594166666666666,76.35416666666667,0.5166666666666667,0.0,743.8,6.257382740656749
2019-08-05,2.3118333333333334,16.97375,79.36666666666666,0.9,0.1,559.8,6.390964956224814
2019-08-06,1.7703750000000005,17.527916666666666,85.29166666666667,0.6625,9.1,630.4,6.439298268604714
2019-08-07,2.3057916666666665,18.27,80.35833333333333,0.775,2.4,581.8,6.432655400971871
2019-08-08,1.8030416666666664,16.709166666666665,90.62916666666666,0.9958333333333332,4.7,592.4,7.983601765114659
2019-08-09,2.7153333333333336,16.745833333333334,90.05833333333334,0.5499999999999999,2.0,664.8,6.553861228806186
2019-08-10,2.8229583333333337,16.359583333333333,92.29583333333332,0.8958333333333334,4.4,397.3,7.037353197031281
2019-08-11,3.855875,17.706666666666667,94.9875,0.9416666666666668,2.7999999999999994,465.1,6.565425146935682
2019-08-12,4.543416666666666,17.589583333333334,82.90833333333333,0.5916666666666667,0.9,585.4,6.699056971051554
2019-08-13,4.561916666666667,17.41375,76.29166666666667,0.4166666666666667,0.0,691.3,6.281287393940665
2019-08-14,4.589791666666667,15.527083333333332,76.35000000000001,0.8375,0.0,583.0,5.981044325786029
2019-08-15,2.934958333333334,15.370416666666666,81.52916666666667,0.7458333333333332,0.4000000000000001,554.5,5.796885555827762
2019-08-16,3.406916666666667,17.180416666666666,85.8625,0.7541666666666668,0.1,469.1,6.26897213680502
2019-08-17,3.981291666666667,17.900000000000002,81.24166666666666,0.9666666666666668,0.3,497.6,7.066856342452064
2019-08-18,4.039750000000001,18.02875,90.71666666666664,0.9875,18.8,456.3,8.112741716221008
2019-08-19,4.845916666666667,16.8625,82.62083333333334,0.6291666666666667,0.0,611.4,6.440099276656878
2019-08-20,4.565791666666667,16.9325,79.15833333333333,0.3333333333333333,0.0,459.8,6.39129146284702
2019-08-21,3.986375,16.227916666666665,78.41666666666667,0.4166666666666667,0.0,621.1,6.17136034853448
2019-08-22,4.216833333333333,16.077916666666667,78.89999999999999,0.5125000000000001,2.5,622.5,6.346556908724655
2019-08-23,4.507208333333334,15.572083333333332,96.49166666666667,0.725,3.6,317.9,5.763832837807932
2019-08-24,2.7100416666666667,16.819583333333334,86.05833333333334,0.3333333333333333,0.0,626.1,6.414272374072754
2019-08-25,2.7407916666666665,17.967916666666667,87.27083333333333,0.4541666666666666,0.0,624.5,6.515447858666611
2019-08-26,2.3839166666666665,19.422083333333333,80.54166666666667,0.0,0.0,616.2,6.350883628931959
2019-08-27,2.118333333333333,19.669166666666666,77.51666666666667,0.0,0.0,611.7,6.165065581474899
2019-08-28,2.9624166666666665,20.5225,79.7375,0.0166666666666666,0.0,606.4,6.224000398697225
2019-08-29,3.207125,19.94666666666667,89.75833333333333,0.9458333333333332,2.0,565.8,6.412788482946688
2019-08-30,5.157958333333333,17.892500000000002,81.37083333333334,0.3333333333333333,0.0,565.5,6.850197582898875
2019-08-31,3.895875,18.46208333333333,76.17916666666666,0.0791666666666666,0.0,539.7,6.233754832357229
2019-09-01,5.105541666666666,19.65875,88.38333333333333,0.4291666666666667,1.2,566.0,6.6157041226212305
2019-09-02,5.3120416666666666,16.37666666666667,78.61666666666666,0.6958333333333333,0.1,524.4,6.51068640154459
2019-09-03,3.815041666666667,14.537083333333332,78.31666666666666,0.5166666666666667,0.2,596.3,6.127838296721637
2019-09-04,2.841208333333333,13.853333333333332,82.86666666666666,0.65,7.2,566.3,5.616955634831662
2019-09-05,4.614958333333333,15.746250000000002,84.08749999999999,0.775,1.0,519.6,5.524723795877425
2019-09-06,3.852083333333333,13.010833333333332,79.33333333333333,0.4708333333333334,0.2,595.8,5.9411514594110475
2019-09-07,3.53225,14.431666666666668,81.08749999999999,0.6541666666666667,0.4000000000000001,472.1,5.488789160575362
2019-09-08,2.6555,14.292916666666668,89.40416666666665,0.7958333333333334,11.9,452.2,5.175411461807587
2019-09-09,3.0082916666666666,16.207916666666666,95.90416666666664,0.85,1.3,363.4,6.433709131861205
2019-09-10,3.406791666666667,17.300416666666667,90.03333333333335,0.625,1.8,502.2,6.279257030871233
2019-09-11,5.016041666666667,15.96375,89.2375,0.85,4.7,471.6,5.3268986031586145
2019-09-12,7.57125,15.918333333333337,79.14583333333333,0.7000000000000001,0.0,565.1,5.991501786065523
2019-09-13,5.5837916666666665,14.1425,77.85416666666667,0.5958333333333333,2.9,484.1,5.5297276591545375
2019-09-14,5.744125,12.329583333333334,69.54166666666667,0.2749999999999999,7.0,536.5,5.427830066778713
2019-09-15,8.686833333333334,13.19625,83.30416666666666,0.6791666666666667,8.4,494.7,5.364119225322209
2019-09-16,7.38025,11.740833333333333,77.75,0.8250000000000001,0.2,313.3,5.521699076537578
2019-09-17,4.46925,9.64,84.11666666666666,0.625,1.5,524.8,5.20859362221812
2019-09-18,6.026916666666666,9.11,89.97500000000001,0.65,1.3,290.4,5.103266362219203
2019-09-19,6.010583333333333,8.723333333333334,78.46666666666667,0.3541666666666667,0.0,415.9,5.52611708110824
2019-09-20,3.99,8.697916666666666,81.05833333333334,0.7625000000000001,0.9,344.1,5.181146137609364
2019-09-21,4.786083333333333,14.214583333333332,80.82083333333334,0.8833333333333333,0.0,463.4,5.41114028112424
2019-09-22,2.4885,9.625,87.08333333333333,0.6666666666666666,1.0,293.6,5.648055120688197
2019-09-23,1.5037083333333332,8.242916666666668,77.49583333333334,0.725,0.3,459.9,5.738873592978593
2019-09-24,2.3484583333333333,9.763333333333334,80.71249999999999,0.9666666666666668,0.1,277.2,4.63376999539315
2019-09-25,1.3407083333333334,9.142916666666666,88.25416666666666,0.725,0.0,463.2,5.114370607762612
2019-09-26,1.6289166666666668,9.734166666666669,81.92083333333333,0.4208333333333333,0.0,468.0,5.249538280372738
2019-09-27,2.2270416666666666,9.1775,87.89166666666667,0.4083333333333334,0.0,403.4,5.014628206444286
2019-09-28,2.8979166666666667,12.7425,93.19583333333333,0.9666666666666668,0.0,152.4,4.695797388193229
2019-09-29,1.384875,11.566249999999998,96.61666666666666,0.9958333333333332,0.0,224.4,4.90891112752846
2019-09-30,2.5893333333333333,10.321666666666667,98.86666666666666,1.0,9.1,137.2,8.06011966720207
2019-10-01,8.927916666666667,7.2775,81.20833333333333,0.5750000000000001,0.1,465.5,5.458972992669682
2019-10-02,5.544958333333334,7.482083333333333,90.50833333333333,0.9916666666666668,12.699999999999998,162.8,4.430803789307068
2019-10-03,4.846625,6.015833333333333,92.7375,1.0,7.400000000000001,257.7,4.770097305264093
2019-10-04,4.586083333333334,4.198333333333333,88.05833333333334,0.9291666666666668,2.7999999999999994,420.8,7.2947217581341945
2019-10-05,5.046333333333333,3.7008333333333336,91.57916666666668,0.8541666666666666,3.9,335.8,6.103437558524558
2019-10-06,3.86525,4.32,76.27916666666667,0.7916666666666666,0.0,369.6,6.48241449836529
2019-10-07,3.6454166666666654,5.187083333333333,85.82916666666667,0.8791666666666668,0.5,359.0,5.41183988430567
2019-10-08,2.0187500000000003,5.40125,86.44166666666666,0.9791666666666666,0.3,193.2,4.522461465482189
2019-10-09,1.955875,6.645416666666667,92.97083333333336,0.9791666666666666,1.3999999999999997,126.4,4.476808917582775
2019-10-10,1.704208333333333,8.357916666666666,97.69166666666666,0.9916666666666668,1.0,228.6,4.598696965341529
2019-10-11,3.806666666666666,9.635,93.87083333333334,0.9958333333333332,4.4,258.6,4.662542117902774
2019-10-12,4.687791666666667,9.965,97.0625,1.0,3.2999999999999994,139.0,4.969539543403342
2019-10-13,3.9267916666666665,8.607916666666666,91.65833333333336,0.6041666666666666,9.3,330.9,6.355893540325494
2019-10-14,3.1265,8.116249999999999,97.4,0.9041666666666668,4.9,216.5,4.633562855825697
2019-10-15,2.4722916666666666,6.9875,96.89166666666668,1.0,8.7,94.8,5.264547318867825
2019-10-16,4.075708333333333,8.384583333333333,99.50833333333333,1.0,1.8,67.4,5.161006812225317
2019-10-17,2.598666666666667,7.2004166666666665,99.59999999999998,1.0,1.7,77.58,4.834124330374588
2019-10-18,2.03,9.181666666666668,98.45833333333331,0.9458333333333332,3.4,187.3,7.751655082693956
2019-10-19,3.978916666666666,10.73375,94.82083333333333,0.725,0.5,161.5,4.499242014856423
2019-10-20,2.982375,9.083333333333334,99.53333333333332,0.9833333333333334,7.599999999999999,55.02,5.088811519361697
2019-10-21,2.5784583333333333,6.605416666666667,94.17916666666667,0.9958333333333332,0.0,166.5,4.400895562019729
2019-10-22,8.248916666666666,9.73875,85.19583333333334,0.8416666666666667,0.0,226.6,5.027078516029975
2019-10-23,5.301208333333333,9.940416666666666,86.91666666666667,0.5708333333333333,0.0,139.7,4.4622728219824825
2019-10-24,3.887083333333333,9.719166666666666,90.91666666666669,0.8166666666666668,0.0,165.5,4.467684054663776
2019-10-25,6.670791666666666,11.583333333333334,84.41666666666667,0.5958333333333333,3.4,151.4,4.98331548994852
2019-10-26,4.4286666666666665,5.914583333333333,93.0625,0.875,8.0,50.52,4.289369967429331
2019-10-27,4.020666666666666,4.234583333333333,96.44166666666666,0.9166666666666666,1.9,197.1,4.609656974351632
2019-10-28,5.158333333333333,2.474166666666666,88.36666666666667,0.4583333333333333,0.1,253.8,4.540366265398939
2019-10-29,5.613666666666667,2.6416666666666666,86.29583333333333,0.6124999999999999,2.2,264.0,4.999404215600959
2019-10-30,3.108333333333333,1.7454166666666666,88.97083333333335,0.4291666666666667,0.0,256.1,4.249612924174423
2019-10-31,4.670583333333333,3.855,84.35833333333333,0.2333333333333333,0.0,247.8,4.459253930350212
