Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2012-09-19	0.393	1.488	1.191	1.762	7.0	11.128	299.22	14.976833333333333	0.10683333333333422	4.03325	11.2525	56.362500000000004	0.5541666666666667	1.6000000000000003	361.5	1.078	-1.455	9	79.0	176.0	-20.75	-21.0	0.0255040360081974	2012
2012-09-25	0.501	0.893	1.177	1.649	9.8	6.186	306.6425	12.304978370666504	-0.022542953491210938	3.017958333333333	9.715416666666666	55.975	0.9416666666666668	1.7	158.1	1.296	-1.367	9	79.0	182.0	-20.75	-21.0	0.0122674745648867	2012
2012-10-03	1.196	1.863	1.176	1.572	18.1	3.238	303.125	11.111054420471191	0.0023937225341796875	3.096541666666667	11.447916666666666	57.59583333333333	0.8041666666666667	1.1	350.7	2.067	-1.355	10	79.0	190.0	-20.75	-21.0	0.0104156810515301	2012
2012-10-17	2.807	1.212	1.207	1.555	28.1	2.852	318.3575	10.053525	-0.06277500000000025	3.8046666666666664	9.561666666666666	87.54166666666667	0.7666666666666666	1.2	250.2	1.988	-1.532	10	79.0	204.0	-20.75	-21.0	0.0017327391530107	2012
2012-10-30	5.693	0.415	1.219	1.556	39.6	2.14	328.205	6.82127	-0.0470600000000001	4.670458333333333	4.439166666666666	98.25	0.975	4.7	51.25	2.033	-2.021	10	79.0	217.0	-20.75	-21.0	0.0026569443177105	2012
2012-11-13	6.81	0.529	1.199	1.487	41.4	2.128	355.5475	4.818455	-0.07237500000000008	3.738125	2.7445833333333334	90.54166666666667	0.40416666666666673	0.0	218.5	1.738	-2.124	11	79.0	231.0	-20.75	-21.0	0.0	2012
2012-11-27	7.916	0.592	1.247	1.396	45.5	1.827	369.455	4.462210000000001	-0.05907999999999891	6.719333333333334	4.104166666666667	88.95833333333333	1.0	16.4	11.55	0.971	-1.809	11	79.0	245.0	-20.75	-21.0	0.0	2012
2013-01-08	10.448	0.556	1.179	1.384	54.2	0.407	395.315	0.1736575812101364	-0.41287386417388916	3.344	0.5825	100.0	1.0	1.2	84.4	2.6959999999999997	-1.717	1	139.0	-109.0	-0.5	-21.0	1.0212514678249558	2013
2013-02-13	10.081	0.589	1.242	1.407	54.6	0.481	388.67	0.24687208235263824	-0.12370838224887848	2.517375	-1.0445833333333334	98.125	1.0	0.6	196.45	1.4	-1.442	2	139.0	-73.0	-20.75	-21.0	0.0384590293003194	2013
2013-03-11	11.003	0.485	1.188	1.407	59.9	0.244	384.9225	0.6648482084274292	-0.13596278429031372	1.6838333333333333	-10.112083333333333	75.29166666666667	0.25416666666666665	0.0	503.6	0.748	-1.408	3	139.0	-47.0	-0.5	-21.0	0.34024858993951	2013
2013-04-09	12.324	0.563	1.124	1.397	61.9	1.788	393.595	0.9551464999999999	-2.6261835	1.527875	-2.9324999999999997	65.375	0.30833333333333335	0.0	674.6	0.298	-1.123	4	139.0	-18.0	-20.75	-21.0	0.0120592158293926	2013
2013-04-15	11.884	0.233	1.018	1.343	61.5	2.779	396.875	2.795677900314331	0.0159451961517334	4.329291666666667	5.88625	85.66666666666667	0.975	1.0	186.7	0.921	-1.004	4	139.0	-12.0	-20.75	-21.0	0.019426569321464	2013
2013-04-18	12.408	1.025	1.018	1.435	64.9	3.137		1.774	-1.9088699999999998	5.65875	7.707083333333333	80.5	0.8791666666666668	9.1	344.4	4.1419999999999995	-1.038	4	139.0	-9.0	-20.75	-21.0	0.0005492115952995	2013
2013-04-22	8.855	0.78	0.606	1.391	49.1	8.152	359.5325	2.560125	-1.151335	4.004625	4.987916666666666	65.95833333333333	0.8125	1.1	345.1	12.272	-1.698	4	139.0	-5.0	-20.75	-21.0	0.0489618688493216	2013
2013-04-25	7.378		0.441	1.626		12.223	398.36	3.0679749999999997	-0.4468150000000004	4.758791666666666	6.114583333333333	61.166666666666664	0.3875	0.0	739.0	13.487	-3.369	4	139.0	-2.0	-20.75	-21.0	0.0012258249340695	2013
2013-04-29	2.859	0.367	0.085	1.864	36.5	23.156	413.985	3.81404	0.14095999999999975	5.362791666666666	7.331666666666667	71.20833333333333	0.65	0.10000000000000002	755.0	8.361	-5.162	4	139.0	2.0	-5.1036	-21.0	0.3096690055208637	2013
2013-05-02	0.615		0.125	1.138		26.182	416.17	4.612	0.029670000000000307	6.873458333333333	6.954999999999999	53.791666666666664	0.1875	0.0	778.0	5.12	-5.429	5	139.0	5.0	-20.75	-21.0	0.2038767310726782	2013
2013-05-06	0.007	0.35	0.151	1.307	11.3	30.62	449.6125	6.253045	0.19725500000000018	4.284625	11.545	64.08333333333333	0.11666666666666668	0.0	731.0	2.907	-4.947	5	139.0	9.0	-20.75	-21.0	0.0886243082703774	2013
2013-05-09	0.099		0.165	1.164		15.152	485.3125	8.674	2.177999999999999	2.969875	13.4975	77.0	0.9833333333333334	2.7999999999999994	693.7	1.9979999999999998	-4.536	5	139.0	12.0	-0.5	-4.060230756546284	0.2488936655488156	2013
2013-05-13	0.076	0.127	0.125	1.034	0.9	22.93	482.4225	10.964240074157715	2.7232303619384766	2.9260416666666664	12.416666666666666	73.45833333333333	0.5541666666666667	0.0	732.0	1.566	-4.052	5	139.0	16.0	-6.2844	-4.800659835153522	0.9606503361718692	2013
2013-05-16	0.008		0.09	0.809		10.683	440.3925	9.751833333333332	3.0318333333333323	3.5125833333333336	11.799999999999999	65.5	0.5666666666666667	0.0	748.0	1.463	-3.725	5	139.0	19.0	-6.1305	-5.360351740175383	1.7717305903592608	2013
2013-05-20	0.104	0.253	0.098	0.598	1.2	3.457	410.2325	12.137166666666667	5.265166666666667	2.2712499999999998	13.470833333333333	91.33333333333333	0.9166666666666666	0.0	755.0	1.438	-3.328	5	139.0	23.0	-6.1408	-3.691702837479467	1.3506161372426644	2013
2013-05-23	0.01		0.103	0.635		3.336	374.6875	12.396333333333333	5.135333333333333	2.3322083333333334	10.3025	94.625	0.9666666666666667	0.0	719.0	1.44	-3.058	5	139.0	26.0	-5.9713	-5.392722932334826	2.178220756347649	2013
2013-05-27	0.008	0.524	0.091	0.587	2.7	2.574	348.4375	12.705666666666668	5.331666666666668	3.277416666666667	12.819166666666668	83.04166666666667	0.8083333333333332	0.0	756.0	1.416	-2.734	5	139.0	30.0	-8.3819	-7.897848354279371	1.6029756334474785	2013
2013-05-30	0.007		0.086	0.549		2.693	335.08	13.761666666666665	5.953666666666665	2.595	15.59375	84.16666666666667	0.7374999999999999	0.0	716.0	1.357	-2.517	5	139.0	33.0	-8.4528	-7.732730160869571	2.8097707648500805	2013
2013-06-03	0.125	0.371	0.061	0.478	4.9	2.194	320.6275	16.763166666666667	8.912166666666668	3.388583333333333	14.871666666666668	89.08333333333333	0.6166666666666667	10.5	783.0	1.241	-2.257	6	139.0	37.0	-8.4689	-3.377086427954451	4.748239098409512	2013
2013-06-11	0.048	0.168	0.065	0.591	6.6	2.747	295.9375	17.172	8.728	4.220916666666667	13.774166666666666	77.70833333333333	0.25	0.0	564.6	1.054	-1.844	6	139.0	45.0	-8.2615	-5.131011008724924	5.89905709749556	2013
2013-06-18	0.119	0.576	0.072	0.501	7.0	2.685	290.705	16.84026527404785	7.435198783874512	3.0370416666666666	14.257916666666667	84.75	0.2791666666666667	4.2	576.57	0.875	-1.57	6	139.0	52.0	-8.5971	-8.593613900001476	8.491222378246658	2013
2013-06-26	0.01	0.652	0.07	0.477	11.8	2.024	284.375	18.7765	9.219499999999998	3.847125	17.425416666666667	91.33333333333333	0.6625	8.1	677.5	0.612	-1.311	6	139.0	60.0	-9.0811	-2.0889890210371	3.2197530297511854	2013
2013-07-03	0.155	0.504	0.07	0.447	13.5	2.775	282.345	19.80878257751465	9.579444885253906	3.1885833333333333	16.885	70.5	0.33749999999999997	0.0	649.2	0.45	-1.128	7	139.0	67.0	-6.202	-5.957240079277332	3.535406614464641	2013
2013-07-08	0.007	0.543	0.098	0.57	15.9	3.692	278.9875	19.970666666666666	10.110666666666667	5.539666666666666	16.812916666666666	66.0	0.4875	0.0	556.1	0.33999999999999997	-1.048	7	139.0	72.0	-8.4324	-6.68058222719987	9.302564279394849	2013
2013-07-24	0.681	0.97	0.231	0.864	28.5	9.374	279.375	17.557333333333332	7.040333333333333	3.936	17.08791666666667	80.70833333333333	0.17916666666666667	0.0	748.0	0.157	-1.275	7	139.0	88.0	-13.3618	-13.23173827896423	2.1720700957767463	2013
2013-08-05	0.019	0.468	0.038	0.744	29.6	6.952	310.2375	20.539666666666665	9.593666666666666	3.6929583333333333	20.12375	67.875	0.16666666666666666	0.0	715.0	0.108	-1.184	8	139.0	100.0	-4.6338	-3.882586789472021	2.875353576224652	2013
2013-08-13	0.005	1.216	0.128	0.753	31.4	8.136	273.83	19.41333333333333	7.309333333333331	3.186458333333333	15.328333333333333	84.58333333333333	0.5	0.6999999999999998	560.6	0.118	-1.025	8	139.0	108.0	-7.4579	-7.244689416981663	2.880526195131256	2013
2013-08-20	0.036	0.508	0.134	0.71	21.7	9.319	282.1875	19.012333333333334	6.535333333333334	3.999708333333333	17.566666666666666	73.95833333333333	0.7791666666666667	0.0	668.1	0.099	-0.867	8	139.0	115.0	-10.5015	-10.15639787974395	3.268800106117161	2013
2013-08-27	0.007	0.198	0.128	0.674	11.4	4.373	308.2025	19.1329402923584	4.130633354187012	2.628083333333333	17.97375	71.75	0.23750000000000002	0.0	652.8	0.079	-0.998	8	139.0	122.0	-12.1758	-4.21433939042172	4.954712510607773	2013
2013-09-04	0.124	0.539	0.452	0.96	13.2	6.635	269.925	17.724333333333334	4.947333333333335	1.396375	15.265416666666667	79.79166666666667	0.225	0.0	573.4	0.065	-0.976	9	139.0	130.0	-14.5287	-14.22974374272908	21.677548609213016	2013
2013-09-10	0.266	0.857	0.49	1.132	17.3	3.304	270.4675	17.763	4.834000000000001	3.1132916666666666	16.40791666666667	92.91666666666667	0.6083333333333333	0.0	388.5	0.055	-1.12	9	139.0	136.0	-14.8153	-4.651549311274588	4.14673914463179	2013
2013-09-17	0.205	1.312	0.795	1.268	21.9	3.59	265.47249999999997	17.89994239807129	1.0749626159667969	2.3975833333333334	12.277083333333332	98.04166666666667	0.9666666666666667	16.4	154.7	0.049	-1.116	9	139.0	143.0	-14.9907	-14.5391317709673	4.474828238448906	2013
2013-09-24	1.026	2.415	1.305	1.734	31.5	3.624	271.875	16.025846481323242	-0.020975112915039062	5.439208333333333	8.95875	93.91666666666667	0.725	7.099999999999999	347.3	0.37	-0.791	9	139.0	150.0	-20.75	-21.0	0.0067291285769729	2013
2013-10-01	1.818	3.222	1.52	1.911	39.1	3.53	282.97	12.786	0.10299999999999976	2.4263333333333335	5.975833333333333	86.29166666666667	0.5916666666666667	0.0	375.2	0.539	-0.584	10	139.0	157.0	-20.75	-21.0	0.048905509161001	2013
2013-10-08	2.931	2.01	1.535	1.942	41.2	3.46	299.455	11.936833333333333	0.0848333333333322	4.68425	14.25625	91.04166666666667	0.7416666666666667	1.8999999999999997	126.0	0.377	-0.56	10	139.0	164.0	-20.75	-21.0	0.0214551281108577	2013
2013-10-23	6.227	3.402	1.522	1.854	49.3	3.735	312.8925	9.060625	-0.036455000000000126	4.802958333333334	13.045	97.375	0.975	0.10000000000000002	75.7	0.46799999999999997	-0.316	10	139.0	179.0	-20.75	-21.0	0.0020185462737879	2013
2013-11-05	6.636	0.429	1.524	1.796	49.1	4.231	323.36	8.34104	-0.13020999999999994	6.003166666666666	5.677916666666667	99.08333333333333	0.9166666666666666	7.2	109.9	0.5660000000000001	-0.253	11	139.0	192.0	-20.75	-21.0	0.0217650971128669	2013
2013-11-19	7.384	0.439	1.522	1.741	53.9	4.263	347.5	6.574789047241211	-0.012114524841308594	3.390041666666667	6.36375	98.75	0.9791666666666666	0.0	51.05	0.846	-0.314	11	139.0	206.0	-20.75	-21.0	0.0048398725070839	2013
2013-12-04	6.958	0.623	1.364	1.647	55.2	3.939	382.1875	3.1847784519195557	-0.012312173843383789	3.470666666666667	1.0050000000000001	99.75	0.8291666666666666	0.0	31.16	0.562	-0.371	12	139.0	221.0	-20.75	-21.0	0.0017593987216474	2013
2013-12-17	8.867	0.778	1.377	1.607	55.8	2.106	412.19	2.070265531539917	0.008994579315185547	7.167458333333333	5.190833333333333	85.75	0.5791666666666667	0.0	21.46	1.542	-0.479	12	139.0	234.0	-20.75	-21.0	0.0014706306226711	2013
2014-02-25	12.061	0.111	1.229	1.454	68.9	1.009	385.2375	0.5649328827857971	-0.11978238821029663	4.518583333333333	3.4779166666666668	87.33333333333333	0.8916666666666666	0.0	256.1	3.0629999999999997	-1.541	2	38.0	4.0	-20.75	-21.0	0.0277357473469301	2014
2014-03-04	12.279		1.163	1.382	67.5	1.394	398.905	0.8995687365531921	0.0018693208694458008	3.31725	2.7933333333333334	93.29166666666667	0.725	0.0	290.6	2.193	-1.884	3	38.0	11.0	-20.75	-21.0	0.0179056322938375	2014
2014-03-12	12.379	0.123	0.941	1.347	66.0	1.94	407.97	2.04691481590271	0.007800102233886719	4.440625	5.745833333333334	59.916666666666664	0.625	0.0	439.2	1.363	-1.788	3	38.0	19.0	-20.75	-21.0	0.0025185473643674	2014
2014-03-19	11.749	0.07	0.975	1.44	66.7	3.074	407.5025	2.0422465801239014	-0.08806753158569336	2.2639583333333335	-1.4104166666666667	91.58333333333333	0.8666666666666667	7.5	287.6	1.738	-1.678	3	38.0	26.0	-20.75	-21.0	0.2510849736970053	2014
2014-03-25	10.799	0.131	0.866	1.271	66.1	3.681	405.6275	2.7287399768829346	0.004227638244628906	5.7660833333333334	2.855	79.66666666666667	0.8458333333333333	0.10000000000000002	555.1	2.815	-1.679	3	38.0	32.0	-20.75	-21.0	0.0	2014
2014-04-01	8.937	0.195	0.757	1.138	60.1	9.024	424.065	3.359435	-0.13739500000000016	3.594416666666667	1.2733333333333334	79.79166666666667	0.5125000000000001	0.20000000000000004	389.6	1.8679999999999999	-1.752	4	38.0	39.0	-20.75	-21.0	0.0074497266108756	2014
2014-04-08	7.879	0.234	0.667	1.172	54.0	6.061	422.345	3.924166666666667	0.053166666666666806	4.172291666666667	4.212083333333333	88.16666666666667	0.9541666666666666	2.1	227.4	1.154	-1.697	4	38.0	46.0	-20.75	-21.0	0.0044682866021323	2014
2014-04-14	5.094	0.374	0.521	1.055	51.6	6.764	409.6875	4.7815	0.2845000000000004	2.936541666666667	6.727916666666666	71.0	0.49583333333333335	0.20000000000000004	630.9	1.436	-1.652	4	38.0	52.0	-20.75	-21.0	0.0005791445135065	2014
2014-04-23	1.742	0.041	0.255	0.85	45.5	8.519	425.0025	6.020166666666667	0.3061666666666669	5.39375	5.331666666666667	55.291666666666664	0.025000000000000005	0.0	729.0	0.83	-1.539	4	38.0	61.0	-2.7635	-21.0	0.8228823856771333	2014
2014-04-29	0.97	0.11	0.037	0.781	32.2	6.884	431.7975	9.080094337463379	2.710829257965088	3.4093750000000003	7.808333333333334	74.91666666666667	0.6749999999999999	0.0	514.8	0.576	-1.43	4	38.0	67.0	-2.4934	-4.892140044091056	0.4708001353325838	2014
2014-05-05	0.298	0.123	0.086	0.707	29.6	9.265	388.595	8.039833333333332	0.11783333333333257	4.617333333333334	4.583333333333333	65.16666666666667	0.24166666666666667	0.0	748.0	0.661	-1.34	5	38.0	73.0	-20.75	-21.0	0.003488738500504	2014
2014-05-07	1.175	0.081	0.106			8.837	383.83	8.064333333333334	0.10733333333333395	4.569333333333334	6.2225	63.0	0.7833333333333333	7.8	591.8	0.649	-1.311	5	38.0	75.0	-20.75	-21.0	0.4077271911067778	2014
2014-05-09	0.076	0.025	0.091			8.134	366.485	8.281	0.25400000000000134	2.637583333333333	7.733750000000001	95.125	0.8208333333333333	6.099999999999999	328.4	0.657	-1.285	5	38.0	77.0	-20.75	-21.0	0.0129403128829609	2014
2014-05-13	0.145	0.079	0.169	0.566	22.9	7.004	369.22249999999997	8.470166666666666	0.42416666666666636	3.975125	7.909583333333334	77.875	0.85	0.0	705.0	1.0950000000000002	-1.249	5	38.0	81.0	-20.75	-7.577403247780102	0.2059792762393081	2014
2014-05-20	0.043	0.169	0.076	0.529	21.5	1.648	353.9875	11.972999999999999	3.2089999999999996	3.5377500000000004	15.991666666666667	77.125	0.45416666666666666	0.0	654.5	0.885	-1.175	5	38.0	88.0	-2.0369	-1.664729411810585	0.4970062117422443	2014
2014-05-27	0.141	0.123	0.053	0.428	22.4	1.329	324.4525	14.186166666666667	5.153166666666667	8.490375	7.9325	73.04166666666667	0.9083333333333333	0.0	553.9	0.622	-1.079	5	38.0	95.0	-3.9071	-4.786007146352691	0.5918544027823056	2014
2014-06-03	1.753	1.696	0.17	0.509	27.4	1.862	319.8425	13.321666666666667	2.8206666666666678	3.184875	11.74125	88.16666666666667	0.6625	6.5	367.9	0.549	-0.974	6	38.0	102.0	-5.1669	-7.008797343262409	0.2886807543691752	2014
2014-06-10	0.034	0.173		0.454	27.0	1.177	323.1275	16.657194137573242	5.244882583618164	4.3595	16.639166666666664	72.79166666666667	0.1625	0.0	813.0	0.455	-0.875	6	38.0	109.0	-3.4361	-2.688991128943255	0.7474041516352176	2014
2014-06-17	0.288	0.473	0.053	0.49	33.8	1.436	296.4075	14.649951934814453	1.1214780807495117	5.428249999999999	10.129166666666666	75.54166666666667	0.8500000000000001	2.9	356.9	0.406	-0.772	6	38.0	116.0	-18.5609	-18.57069342330044	3.317034389852544	2014
2014-06-23	0.419	0.738	0.19	0.536	33.8	3.084	296.1725	14.496333333333332	0.14533333333333154	6.457375	9.44125	92.20833333333333	0.7666666666666666	15.699999999999998	288.1	0.322	-0.779	6	38.0	122.0	-20.75	-21.0	0.0064028036773895	2014
2014-07-01	0.631	0.975	0.176	0.573	41.1	2.75	300.1575	15.095666666666666	0.7756666666666661	2.9142083333333333	13.17	84.95833333333333	0.9541666666666666	0.0	726.0	0.452	-0.693	7	38.0	130.0	-8.0008	-6.565814081409597	0.7509550976814056	2014
2014-07-07	0.751	0.889	0.192	0.554	41.3	2.246	300.3125	16.658666666666665	2.040666666666665	2.9464583333333336	19.705833333333334	79.08333333333333	0.46666666666666673	0.0	746.0	0.426	-0.623	7	38.0	136.0	-2.8619	-2.446920934957269	0.673449062386936	2014
2014-07-16	0.206	0.766	0.066	0.543	40.3	2.565	293.5175	19.969833333333334	5.6178333333333335	4.26875	19.67125	79.16666666666667	0.42083333333333334	0.0	645.8	0.264	-0.568	7	38.0	145.0	-5.3506	-4.974042124439277	1.7928723641420403	2014
2014-07-21	0.359	0.349		0.717	41.7	7.313	313.985	21.376333333333335	7.120333333333335	3.1885	21.297083333333333	75.29166666666667	0.25833333333333336	0.0	749.0	0.207	-0.542	7	38.0	150.0	-5.957	-2.883808237343808	2.309563686019523	2014
2014-07-29	0.497	0.453	0.02	0.638	39.1	11.726	336.25	24.531333333333333	10.467333333333332	2.6232083333333334	23.613333333333333	76.66666666666667	0.42083333333333334	0.0	681.0	0.14200000000000002	-0.67	7	38.0	158.0	-3.2498	-3.159994694484479	7.041400229530645	2014
2014-08-05	0.35	1.51	0.149	0.53	42.6	7.896	276.5625	23.23729133605957	8.382906913757324	2.5549583333333334	23.564999999999998	82.33333333333333	0.3666666666666667	0.0	673.1	0.179	-0.647	8	38.0	165.0	-6.3146	-5.639567897365147	6.3813517686326025	2014
2014-08-12	0.259	0.286	0.009	0.763	34.8	13.1	279.53499999999997	22.424333333333333	7.985333333333333	4.477333333333333	18.404166666666665	73.45833333333333	0.4083333333333334	0.0	699.9	0.207	-0.55	8	38.0	172.0	-6.2007	-6.074622910085922	7.9660102949693	2014
2014-08-19	0.251	0.504	0.032	0.534	34.4	5.665	263.4375	20.0855	5.4895	4.153291666666667	15.169583333333334	83.16666666666667	0.44166666666666665	4.0	571.3	0.209	-0.485	8	38.0	179.0	-7.5526	-7.300396099721434	6.679034824456372	2014
2014-08-26	1.541	0.708	0.204	0.762	35.5	3.404	256.095	17.890166666666666	2.8421666666666656	4.571375	13.255416666666667	94.625	0.9708333333333333	18.5	56.11	0.16	-0.539	8	38.0	186.0	-10.7073	-10.65518403901856	6.797898656430511	2014
2014-09-02	2.348	1.963	0.594	1.165	36.3	3.695	262.815	16.772833333333335	0.9838333333333349	2.78275	15.135416666666666	80.0	0.23750000000000002	0.0	620.3	0.14200000000000002	-0.615	9	38.0	193.0	-14.5273	-14.17082736965529	9.303317727063831	2014
2014-09-09	2.068	1.489	0.625	1.256	42.3	1.862	271.1725	17.035333333333334	0.8663333333333334	2.2329166666666667	15.1825	87.3875	0.5916666666666667	0.0	472.0	0.107	-0.663	9	38.0	200.0	-14.8636	-4.222734611936584	1.1541060549989506	2014
2014-09-16	1.319	0.749	0.536	1.253	36.3	4.199	280.78	16.874666666666666	1.0216666666666665	1.1490833333333332	12.4825	89.95833333333333	0.4375	0.0	523.1	0.08499999999999999	-0.579	9	38.0	207.0	-13.1142	-10.73527635287128	22.827932935795044	2014
2014-09-24	2.135	1.914	0.932	1.337	48.7	2.993	273.0475	15.542302131652832	-0.03636360168457031	2.6776666666666666	6.216666666666666	55.77916666666667	0.9249999999999999	2.0	185.0	0.588	-0.436	9	38.0	215.0	-20.75	-21.0	0.0219761217030207	2014
2014-09-30	3.143	2.102	1.086	1.505	53.8	2.885	293.4375	13.237713813781738	-0.012734413146972656	3.611166666666667	8.8225	68.01666666666667	0.31666666666666665	0.0	484.9	0.659	-0.372	9	38.0	221.0	-20.75	-21.0	0.0092864619297921	2014
2014-10-14	7.211	0.501	1.166	1.421	56.6	1.848	296.1725	11.785338401794434	-0.011234283447265625	3.567458333333333	9.272083333333333	92.70833333333333	0.5666666666666667	0.0	24.05	0.8220000000000001	-0.809	10	38.0	235.0	-20.75	-21.0	0.0397951157930271	2014
2014-10-21	4.011	0.116	1.05	1.489	61.9	1.595	302.0325	11.111333333333334	0.03433333333333444	3.8328333333333333	6.551666666666667	90.08333333333333	0.9874999999999999	1.0	131.5	0.8220000000000001	-0.717	10	38.0	242.0	-20.75	-21.0	0.0114091241551245	2014
2014-11-12	10.044	0.71	1.048	1.531	76.1	1.129	331.4075	7.945	-0.0866699999999998	1.9713333333333332	5.210416666666666	97.875	0.5791666666666667	0.0	172.8	0.85	-0.516	11	38.0	264.0	-20.75	-21.0	0.0	2014
2014-12-02	11.442	0.116	1.138	1.368	81.5	0.917	348.985	5.03583288192749	-0.024904251098632812	4.230708333333333	1.9679166666666668	85.66666666666667	0.9833333333333334	0.0	37.72	0.625	-0.412	12	38.0	284.0	-20.75	-21.0	0.0142834580711087	2014
2014-12-09	13.606	0.395	0.936	1.347	83.3	0.824	365.7825	3.907885789871216	-0.009803533554077148	5.141916666666667	2.8195833333333336	90.0	0.7999999999999999	0.0	70.8	0.667	-0.398	12	38.0	291.0	-20.75	-21.0	0.0031410684674347	2014
2015-01-20	13.249	0.262	0.99	1.269	86.7	0.534	406.4075	0.04716779291629791	-0.013770431280136108	3.4275	0.16624999999999998	87.83333333333333	0.9375	0.20000000000000004	55.06	2.798	-0.832	1	78.0	-54.0	-20.75	-21.0	0.038369198187614	2015
2015-02-10	14.597	0.511	1.061	1.301	85.5	0.796	400.9375	0.1289590746164322	-0.027698814868927002	3.0405416666666665	2.1166666666666667	90.54166666666667	0.28750000000000003	0.0	276.6	2.016	-1.399	2	78.0	-33.0	-20.75	-21.0	0.0044041168934457	2015
2015-03-04	14.861	1.183	0.905	1.206	89.1	2.352	398.595	0.7973971962928772	-0.002981901168823242	3.6304583333333333	0.3566666666666667	94.625	0.9625	0.3	146.5	3.526	-2.236	3	78.0	-11.0	-20.75	-21.0	0.015008478376509	2015
2015-03-17	11.584	0.207	0.452	1.183	91.2	11.83	401.175	1.995030403137207	-0.091827392578125	1.7079583333333332	2.99625	77.79166666666667	0.25833333333333336	0.0	486.4	1.5470000000000002	-2.252	3	78.0	2.0	-20.75	-21.0	0.0898615361872869	2015
2015-03-19						16.889		2.1783487796783447	-0.08854818344116211	2.6445000000000003	3.752083333333333	70.41666666666667	0.8291666666666666	0.0	488.2	1.3410000000000002	-2.197	3	78.0	4.0	-20.75	-21.0	0.0570464974204411	2015
2015-03-23	7.552	0.129	0.112	1.082	89.8	21.215	428.675	2.247606039047241	-0.04962587356567383	8.903875000000001	3.485	85.0	0.9375	1.0	100.3	1.125	-2.087	3	78.0	8.0	-20.75	-21.0	0.0081149662990424	2015
2015-03-26	3.551	0.023		1.138		25.336	442.1875	2.3843042850494385	-0.019959449768066406	5.788708333333333	2.1325	75.95833333333333	0.9249999999999999	5.3	295.4	1.0790000000000002	-2.003	3	78.0	11.0	-20.75	-21.0	0.0040799672928367	2015
2015-03-31	0.624	0.584	0.027	1.155	69.4	29.015	460.235	2.5109729766845703	0.005178213119506836	4.5424999999999995	3.0116666666666667	84.33333333333333	0.6916666666666668	0.10000000000000002	494.9	1.447	-1.894	3	78.0	16.0	-20.75	-21.0	0.0	2015
2015-04-02						42.912	480.39	2.632	-0.20707999999999993	4.357583333333333	1.5945833333333335	89.70833333333333	1.0	0.6	470.6	2.0549999999999997	-1.874	4	78.0	18.0	-20.75	-21.0	0.0187036075534239	2015
2015-04-07	0.211	0.679	0.179	1.098	40.2	30.188	485.395	3.117645	-0.08814499999999992	4.656458333333333	6.6937500000000005	64.04166666666667	0.4583333333333333	0.0	592.5	2.0709999999999997	-1.824	4	78.0	23.0	-20.75	-21.0	0.0016469783096169	2015
2015-04-10						13.479	483.7525	3.867	-0.026670000000000194	5.800916666666667	7.96875	72.125	0.8666666666666667	0.0	560.9	1.807	-1.791	4	78.0	26.0	-20.75	-21.0	0.0010133818912336	2015
2015-04-14	0.007		0.029	0.478	37.9	3.496	444.61	4.675833333333333	0.0668333333333333	6.718583333333334	4.210416666666666	61.0	0.5541666666666667	0.5	674.5	1.369	-1.757	4	78.0	30.0	-20.75	-21.0	0.0021248679853114	2015
2015-04-21	0.009	0.305	0.019	0.462	38.6	2.686	401.015	5.645166666666667	0.31216666666666715	3.970166666666667	7.840416666666666	63.875	0.21666666666666667	0.0	716.0	0.81	-1.675	4	78.0	37.0	-20.75	-21.0	0.0028429346902111	2015
2015-04-28	0.039	0.487	0.115	0.379	33.9	3.496	385.47	7.5378333333333325	0.7468333333333321	2.4457916666666666	6.611249999999999	70.83333333333333	0.6083333333333333	0.0	755.0	0.477	-1.544	4	78.0	44.0	-20.75	-21.0	0.5987342028694373	2015
2015-05-04	0.081	0.399	0.083	0.344	31.0	2.977	367.5775	7.801666666666667	0.15766666666666662	3.2889166666666667	6.440416666666667	83.54166666666667	0.75	1.8	557.1	0.355	-1.433	5	78.0	50.0	-20.75	-21.0	0.2084701594199357	2015
2015-05-11	0.07	0.065	0.068	0.457	31.0	2.764	349.22	9.06830883026123	0.1611785888671875	3.6792083333333334	10.6075	66.875	0.5625	1.3999999999999997	642.0	0.286	-1.268	5	78.0	57.0	-20.75	-21.0	0.3592360842947659	2015
2015-05-19	0.233	0.187		0.472	34.2	2.566	262.1125	9.596666666666666	0.25666666666666593	2.3564583333333333	6.951249999999999	85.79166666666667	0.9166666666666666	4.6	712.0	1.2069999999999999	-1.16	5	78.0	65.0	-20.75	-21.0	0.0	2015
2015-05-26	0.016	0.0		0.339	33.6	1.848	330.3925	11.625	1.0719999999999992	1.90275	11.525	87.25	0.7416666666666667	4.5	506.9	1.383	-1.237	5	78.0	72.0	-6.1326	-6.157248788405669	0.2627231155725164	2015
2015-06-02	0.086	0.114	0.063	0.474	37.5	1.862	317.8925	12.181833333333332	0.1598333333333315	4.701583333333333	11.143749999999999	73.0	0.8833333333333333	2.4	520.4	0.913	-1.308	6	78.0	79.0	-13.6793	-17.33123553734289	0.807108007103202	2015
