Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2014-03-04	12.279		1.163	1.382	67.5	1.394	398.905	0.8995687365531921	0.0018693208694458	3.31725	2.793333333333333	93.29166666666669	0.725	0.0	290.6	2.193	-1.884	3	38.0	11.0	-20.75	-21.0	0.0179056322938375	2014
2014-03-12	12.379	0.123	0.941	1.347	66.0	1.94	407.97	2.04691481590271	0.0078001022338867	4.440625	5.745833333333334	59.91666666666666	0.625	0.0	439.2	1.363	-1.788	3	38.0	19.0	-20.75	-21.0	0.0025185473643674	2014
2014-03-19	11.749	0.07	0.975	1.44	66.7	3.074	407.5025	2.0422465801239014	-0.0880675315856933	2.263958333333333	-1.4104166666666669	91.58333333333331	0.8666666666666667	7.5	287.6	1.738	-1.678	3	38.0	26.0	-20.75	-21.0	0.2510849736970053	2014
2014-03-25	10.799	0.131	0.866	1.271	66.1	3.681	405.6275	2.7287399768829346	0.0042276382446289	5.766083333333333	2.855	79.66666666666667	0.8458333333333333	0.1	555.1	2.815	-1.679	3	38.0	32.0	-20.75	-21.0	0.0	2014
2014-04-01	8.937	0.195	0.757	1.138	60.1	9.024	424.065	3.359435	-0.1373950000000001	3.594416666666667	1.2733333333333334	79.79166666666667	0.5125000000000001	0.2	389.6	1.868	-1.752	4	38.0	39.0	-20.75	-21.0	0.0074497266108756	2014
2014-04-08	7.879	0.234	0.667	1.172	54.0	6.061	422.345	3.924166666666667	0.0531666666666668	4.172291666666667	4.212083333333333	88.16666666666667	0.9541666666666666	2.1	227.4	1.154	-1.697	4	38.0	46.0	-20.75	-21.0	0.0044682866021323	2014
2014-04-14	5.094	0.374	0.521	1.055	51.6	6.764	409.6875	4.7815	0.2845000000000004	2.936541666666667	6.727916666666666	71.0	0.4958333333333333	0.2	630.9	1.436	-1.652	4	38.0	52.0	-20.75	-21.0	0.0005791445135065	2014
2014-04-23	1.742	0.041	0.255	0.85	45.5	8.519	425.0025	6.020166666666667	0.3061666666666669	5.39375	5.331666666666667	55.29166666666666	0.025	0.0	729.0	0.83	-1.539	4	38.0	61.0	-2.7635	-21.0	0.8228823856771333	2014
2014-04-29	0.97	0.11	0.037	0.781	32.2	6.884	431.7975	9.08009433746338	2.710829257965088	3.4093750000000003	7.808333333333334	74.91666666666667	0.6749999999999999	0.0	514.8	0.576	-1.43	4	38.0	67.0	-2.4934	-4.892140044091056	0.4708001353325838	2014
2014-05-05	0.298	0.123	0.086	0.707	29.6	9.265	388.595	8.039833333333332	0.1178333333333325	4.617333333333334	4.583333333333333	65.16666666666667	0.2416666666666666	0.0	748.0	0.661	-1.34	5	38.0	73.0	-20.75	-21.0	0.003488738500504	2014
2014-05-07	1.175	0.081	0.106			8.837	383.83	8.064333333333334	0.1073333333333339	4.569333333333334	6.2225	63.0	0.7833333333333333	7.8	591.8	0.649	-1.311	5	38.0	75.0	-20.75	-21.0	0.4077271911067778	2014
2014-05-09	0.076	0.025	0.091			8.134	366.485	8.281	0.2540000000000013	2.637583333333333	7.733750000000001	95.125	0.8208333333333333	6.099999999999999	328.4	0.657	-1.285	5	38.0	77.0	-20.75	-21.0	0.0129403128829609	2014
2014-05-13	0.145	0.079	0.169	0.566	22.9	7.004	369.2225	8.470166666666666	0.4241666666666663	3.975125	7.909583333333334	77.875	0.85	0.0	705.0	1.0950000000000002	-1.249	5	38.0	81.0	-20.75	-7.577403247780102	0.2059792762393081	2014
2014-05-20	0.043	0.169	0.076	0.529	21.5	1.648	353.9875	11.973	3.209	3.5377500000000004	15.991666666666667	77.125	0.4541666666666666	0.0	654.5	0.885	-1.175	5	38.0	88.0	-2.0369	-1.664729411810585	0.4970062117422443	2014
2014-05-27	0.141	0.123	0.053	0.428	22.4	1.329	324.4525	14.186166666666669	5.153166666666667	8.490375	7.9325	73.04166666666667	0.9083333333333332	0.0	553.9	0.622	-1.079	5	38.0	95.0	-3.9071	-4.786007146352691	0.5918544027823056	2014
2014-06-03	1.753	1.696	0.17	0.509	27.4	1.862	319.8425	13.321666666666667	2.820666666666668	3.184875	11.74125	88.16666666666667	0.6625	6.5	367.9	0.549	-0.974	6	38.0	102.0	-5.1669	-7.008797343262409	0.2886807543691752	2014
2014-06-10	0.034	0.173		0.454	27.0	1.177	323.1275	16.657194137573242	5.244882583618164	4.3595	16.639166666666664	72.79166666666667	0.1625	0.0	813.0	0.455	-0.875	6	38.0	109.0	-3.4361	-2.688991128943255	0.7474041516352176	2014
2014-06-17	0.288	0.473	0.053	0.49	33.8	1.436	296.4075	14.649951934814451	1.1214780807495115	5.428249999999999	10.129166666666666	75.54166666666667	0.8500000000000001	2.9	356.9	0.406	-0.772	6	38.0	116.0	-18.5609	-18.57069342330044	3.317034389852544	2014
2014-06-23	0.419	0.738	0.19	0.536	33.8	3.084	296.1725	14.496333333333332	0.1453333333333315	6.457375	9.44125	92.20833333333331	0.7666666666666666	15.699999999999998	288.1	0.322	-0.779	6	38.0	122.0	-20.75	-21.0	0.0064028036773895	2014
2014-07-01	0.631	0.975	0.176	0.573	41.1	2.75	300.1575	15.095666666666666	0.7756666666666661	2.9142083333333333	13.17	84.95833333333333	0.9541666666666666	0.0	726.0	0.452	-0.693	7	38.0	130.0	-8.0008	-6.565814081409597	0.7509550976814056	2014
2014-07-07	0.751	0.889	0.192	0.554	41.3	2.246	300.3125	16.658666666666665	2.040666666666665	2.9464583333333336	19.70583333333333	79.08333333333333	0.4666666666666667	0.0	746.0	0.426	-0.623	7	38.0	136.0	-2.8619	-2.446920934957269	0.673449062386936	2014
2014-07-16	0.206	0.766	0.066	0.543	40.3	2.565	293.5175	19.969833333333334	5.6178333333333335	4.26875	19.67125	79.16666666666667	0.4208333333333333	0.0	645.8	0.264	-0.568	7	38.0	145.0	-5.3506	-4.974042124439277	1.7928723641420403	2014
2014-07-21	0.359	0.349		0.717	41.7	7.313	313.985	21.37633333333333	7.120333333333335	3.1885	21.297083333333333	75.29166666666667	0.2583333333333333	0.0	749.0	0.207	-0.542	7	38.0	150.0	-5.957	-2.883808237343808	2.309563686019523	2014
2014-07-29	0.497	0.453	0.02	0.638	39.1	11.726	336.25	24.531333333333333	10.467333333333332	2.6232083333333334	23.613333333333333	76.66666666666667	0.4208333333333333	0.0	681.0	0.142	-0.67	7	38.0	158.0	-3.2498	-3.159994694484479	7.041400229530645	2014
2014-08-05	0.35	1.51	0.149	0.53	42.6	7.896	276.5625	23.23729133605957	8.382906913757324	2.554958333333333	23.565	82.33333333333333	0.3666666666666667	0.0	673.1	0.179	-0.647	8	38.0	165.0	-6.3146	-5.639567897365147	6.3813517686326025	2014
2014-08-12	0.259	0.286	0.009	0.763	34.8	13.1	279.535	22.424333333333333	7.985333333333333	4.477333333333333	18.404166666666665	73.45833333333333	0.4083333333333334	0.0	699.9	0.207	-0.55	8	38.0	172.0	-6.2007	-6.074622910085922	7.9660102949693	2014
2014-08-19	0.251	0.504	0.032	0.534	34.4	5.665	263.4375	20.0855	5.4895	4.153291666666667	15.169583333333334	83.16666666666667	0.4416666666666666	4.0	571.3	0.209	-0.485	8	38.0	179.0	-7.5526	-7.300396099721434	6.679034824456372	2014
2014-08-26	1.541	0.708	0.204	0.762	35.5	3.404	256.095	17.890166666666666	2.8421666666666656	4.571375	13.255416666666669	94.625	0.9708333333333332	18.5	56.11	0.16	-0.539	8	38.0	186.0	-10.7073	-10.65518403901856	6.797898656430511	2014
2014-09-02	2.348	1.963	0.594	1.165	36.3	3.695	262.815	16.772833333333335	0.9838333333333348	2.78275	15.135416666666666	80.0	0.2375	0.0	620.3	0.142	-0.615	9	38.0	193.0	-14.5273	-14.17082736965529	9.303317727063831	2014
2014-09-09	2.068	1.489	0.625	1.256	42.3	1.862	271.1725	17.035333333333334	0.8663333333333334	2.2329166666666667	15.1825	87.3875	0.5916666666666667	0.0	472.0	0.107	-0.663	9	38.0	200.0	-14.8636	-4.222734611936584	1.1541060549989506	2014
2014-09-16	1.319	0.749	0.536	1.253	36.3	4.199	280.78	16.874666666666666	1.0216666666666665	1.1490833333333332	12.4825	89.95833333333333	0.4375	0.0	523.1	0.0849999999999999	-0.579	9	38.0	207.0	-13.1142	-10.73527635287128	22.827932935795044	2014
2014-09-24	2.135	1.914	0.932	1.337	48.7	2.993	273.0475	15.542302131652832	-0.0363636016845703	2.677666666666666	6.216666666666666	55.77916666666667	0.925	2.0	185.0	0.588	-0.436	9	38.0	215.0	-20.75	-21.0	0.0219761217030207	2014
2014-09-30	3.143	2.102	1.086	1.505	53.8	2.885	293.4375	13.237713813781738	-0.0127344131469726	3.611166666666667	8.8225	68.01666666666667	0.3166666666666666	0.0	484.9	0.659	-0.372	9	38.0	221.0	-20.75	-21.0	0.0092864619297921	2014
2014-10-14	7.211	0.501	1.166	1.421	56.6	1.848	296.1725	11.785338401794434	-0.0112342834472656	3.567458333333333	9.272083333333333	92.70833333333331	0.5666666666666667	0.0	24.05	0.8220000000000001	-0.809	10	38.0	235.0	-20.75	-21.0	0.0397951157930271	2014
2014-10-21	4.011	0.116	1.05	1.489	61.9	1.595	302.0325	11.111333333333334	0.0343333333333344	3.832833333333333	6.551666666666667	90.08333333333331	0.9875	1.0	131.5	0.8220000000000001	-0.717	10	38.0	242.0	-20.75	-21.0	0.0114091241551245	2014
2014-11-12	10.044	0.71	1.048	1.531	76.1	1.129	331.4075	7.945	-0.0866699999999998	1.9713333333333327	5.210416666666666	97.875	0.5791666666666667	0.0	172.8	0.85	-0.516	11	38.0	264.0	-20.75	-21.0	0.0	2014
2015-02-10	14.597	0.511	1.061	1.301	85.5	0.796	400.9375	0.1289590746164322	-0.027698814868927	3.0405416666666665	2.1166666666666667	90.54166666666669	0.2875	0.0	276.6	2.016	-1.399	2	78.0	-33.0	-20.75	-21.0	0.0044041168934457	2015
2015-03-04	14.861	1.183	0.905	1.206	89.1	2.352	398.595	0.7973971962928772	-0.0029819011688232	3.630458333333333	0.3566666666666667	94.625	0.9625	0.3	146.5	3.526	-2.236	3	78.0	-11.0	-20.75	-21.0	0.015008478376509	2015
2015-03-17	11.584	0.207	0.452	1.183	91.2	11.83	401.175	1.995030403137207	-0.091827392578125	1.7079583333333332	2.99625	77.79166666666667	0.2583333333333333	0.0	486.4	1.5470000000000002	-2.252	3	78.0	2.0	-20.75	-21.0	0.0898615361872869	2015
2015-03-19						16.889		2.1783487796783447	-0.0885481834411621	2.6445000000000003	3.752083333333333	70.41666666666667	0.8291666666666666	0.0	488.2	1.3410000000000002	-2.197	3	78.0	4.0	-20.75	-21.0	0.0570464974204411	2015
2015-03-23	7.552	0.129	0.112	1.082	89.8	21.215	428.675	2.247606039047241	-0.0496258735656738	8.903875000000001	3.485	85.0	0.9375	1.0	100.3	1.125	-2.087	3	78.0	8.0	-20.75	-21.0	0.0081149662990424	2015
2015-03-26	3.551	0.023		1.138		25.336	442.1875	2.3843042850494385	-0.0199594497680664	5.788708333333333	2.1325	75.95833333333333	0.925	5.3	295.4	1.0790000000000002	-2.003	3	78.0	11.0	-20.75	-21.0	0.0040799672928367	2015
2015-03-31	0.624	0.584	0.027	1.155	69.4	29.015	460.235	2.5109729766845703	0.0051782131195068	4.5425	3.0116666666666667	84.33333333333333	0.6916666666666668	0.1	494.9	1.447	-1.894	3	78.0	16.0	-20.75	-21.0	0.0	2015
2015-04-02						42.912	480.39	2.632	-0.2070799999999999	4.357583333333333	1.5945833333333337	89.70833333333333	1.0	0.6	470.6	2.055	-1.874	4	78.0	18.0	-20.75	-21.0	0.0187036075534239	2015
2015-04-07	0.211	0.679	0.179	1.098	40.2	30.188	485.395	3.117645	-0.0881449999999999	4.656458333333333	6.6937500000000005	64.04166666666667	0.4583333333333333	0.0	592.5	2.071	-1.824	4	78.0	23.0	-20.75	-21.0	0.0016469783096169	2015
2015-04-10						13.479	483.7525	3.867	-0.0266700000000001	5.800916666666667	7.96875	72.125	0.8666666666666667	0.0	560.9	1.807	-1.791	4	78.0	26.0	-20.75	-21.0	0.0010133818912336	2015
2015-04-14	0.007		0.029	0.478	37.9	3.496	444.61	4.675833333333333	0.0668333333333333	6.718583333333334	4.210416666666666	61.0	0.5541666666666667	0.5	674.5	1.369	-1.757	4	78.0	30.0	-20.75	-21.0	0.0021248679853114	2015
2015-04-21	0.009	0.305	0.019	0.462	38.6	2.686	401.015	5.645166666666667	0.3121666666666671	3.970166666666667	7.840416666666666	63.875	0.2166666666666666	0.0	716.0	0.81	-1.675	4	78.0	37.0	-20.75	-21.0	0.0028429346902111	2015
2015-04-28	0.039	0.487	0.115	0.379	33.9	3.496	385.47	7.537833333333332	0.7468333333333321	2.4457916666666666	6.611249999999999	70.83333333333333	0.6083333333333333	0.0	755.0	0.477	-1.544	4	78.0	44.0	-20.75	-21.0	0.5987342028694373	2015
2015-05-04	0.081	0.399	0.083	0.344	31.0	2.977	367.5775	7.801666666666667	0.1576666666666666	3.2889166666666667	6.440416666666667	83.54166666666667	0.75	1.8	557.1	0.355	-1.433	5	78.0	50.0	-20.75	-21.0	0.2084701594199357	2015
2015-05-11	0.07	0.065	0.068	0.457	31.0	2.764	349.22	9.06830883026123	0.1611785888671875	3.679208333333333	10.6075	66.875	0.5625	1.3999999999999997	642.0	0.286	-1.268	5	78.0	57.0	-20.75	-21.0	0.3592360842947659	2015
2015-05-19	0.233	0.187		0.472	34.2	2.566	262.1125	9.596666666666666	0.2566666666666659	2.3564583333333333	6.951249999999999	85.79166666666667	0.9166666666666666	4.6	712.0	1.207	-1.16	5	78.0	65.0	-20.75	-21.0	0.0	2015
2015-05-26	0.016	0.0		0.339	33.6	1.848	330.3925	11.625	1.0719999999999992	1.90275	11.525	87.25	0.7416666666666667	4.5	506.9	1.383	-1.237	5	78.0	72.0	-6.1326	-6.157248788405669	0.2627231155725164	2015
2015-06-02	0.086	0.114	0.063	0.474	37.5	1.862	317.8925	12.181833333333332	0.1598333333333315	4.701583333333333	11.14375	73.0	0.8833333333333333	2.4	520.4	0.913	-1.308	6	78.0	79.0	-13.6793	-17.33123553734289	0.807108007103202	2015
2015-06-10	0.063	0.366	0.03	0.651	38.4	1.343	318.7525	13.3005	0.3324999999999996	6.07	14.6975	55.125	0.8083333333333332	0.0	475.3	0.742	-1.195	6	78.0	87.0	-1.9274	-21.0	0.8325343755838073	2015
2015-06-16	0.096	0.104	0.075	0.44	40.9	2.672	312.345	14.958333333333334	1.7783333333333342	3.347125	12.17375	66.375	0.5375	0.0	729.0	0.4639999999999999	-1.133	6	78.0	93.0	-6.18	-8.070690053840691	0.5244344408629453	2015
2015-06-18							320.44	15.115166666666669	1.995166666666668	3.028833333333333	11.352083333333333	91.125	0.9416666666666668	0.3	406.4	0.413	-1.096	6	78.0	95.0	-9.5077	-8.818697867296663	2.496084288846978	2015
2015-06-19							316.312	14.437980651855469	1.400556564331055	3.93875	11.430416666666666	92.79166666666669	0.9916666666666668	0.5	264.4	0.393	-1.078	6	78.0	96.0	-9.514	-8.04918205686749	1.9897010858366764	2015
2015-06-20							317.87600000000003	14.295086860656738	1.2460641860961914	2.688083333333333	13.130833333333332	84.41666666666667	0.6666666666666666	0.0	725.0	0.389	-1.06	6	78.0	97.0	-10.0815	-9.648422003027902	1.0599854216409783	2015
2015-06-21							316.12600000000003	15.258833333333332	2.227833333333333	1.4707083333333333	12.88875	83.0	0.8458333333333333	0.0	690.4	0.406	-1.041	6	78.0	98.0	-10.4793	-10.06691468306366	3.949881735584454	2015
2015-06-22							317.87600000000003	15.5155	2.4955000000000016	2.33475	13.8625	83.25	0.6583333333333333	0.0	694.8	0.418	-1.023	6	78.0	99.0	-10.5401	-4.175004210923135	3.3736875188302253	2015
2015-06-23	0.007	0.237	0.058	0.743	43.6	1.741	312.314	15.217833333333331	2.235833333333334	3.402416666666667	14.464166666666666	84.83333333333333	0.6625	11.5	529.9	0.422	-1.005	6	78.0	100.0	-3.8066	-3.641135111071149	1.232600728633517	2015
2015-06-24							307.0	15.288833333333336	1.6288333333333345	3.249458333333333	13.9925	93.58333333333331	0.9	0.6999999999999998	686.9	0.43	-0.99	6	78.0	101.0	-4.9895	-4.741239529362861	1.060692266184324	2015
2015-06-25							307.5	15.573	0.6660000000000004	4.2515833333333335	14.651666666666666	79.66666666666667	0.8375	0.6999999999999998	562.2	0.436	-0.976	6	78.0	102.0	-6.0412	-5.640280111956202	1.862107286838363	2015
2015-06-26							306.188	15.693833333333332	2.484833333333333	2.5805	13.26125	87.625	0.7458333333333335	2.4	361.3	0.481	-0.961	6	78.0	103.0	-6.8927	-6.62024351626814	0.9757898486955126	2015
2015-06-27							308.002	15.77230453491211	2.590743064880371	2.5219166666666664	13.95	83.20833333333333	0.4791666666666667	1.9	705.0	0.503	-0.947	6	78.0	104.0	-7.3598	-6.62412721506983	3.935730326373484	2015
2015-06-28							314.814	16.315166666666666	2.748166666666666	2.827083333333333	17.507916666666667	68.95833333333333	0.3583333333333333	0.0	841.0	0.511	-0.933	6	78.0	105.0	-7.5201	-6.547665098344946	4.352602587575629	2015
2015-06-29							312.5	17.004666666666665	3.6756666666666646	4.185666666666667	17.180416666666666	77.875	0.7333333333333334	0.6999999999999998	640.4	0.513	-0.918	6	78.0	106.0	-7.5703	-3.643166096480792	1.296012014891538	2015
2015-06-30	0.046	0.194	0.03	0.495	43.2	2.778	307.58	17.471999999999998	4.179999999999998	3.317833333333333	16.544583333333332	81.04166666666667	0.65	0.0	696.5	0.505	-0.903	6	78.0	107.0	-5.5028	-4.785663574933555	0.8181391615252875	2015
2015-07-01							316.37600000000003	17.859666666666666	4.446666666666665	2.1565833333333333	18.850416666666664	72.83333333333333	0.2708333333333333	0.0	756.0	0.486	-0.887	7	78.0	108.0	-5.9434	-5.226612668368176	2.5364018896729243	2015
2015-07-02							318.62600000000003	19.023	5.336	3.254833333333333	22.69083333333333	65.45833333333333	0.0499999999999999	0.0	777.0	0.471	-0.872	7	78.0	109.0	-5.9984	-5.223784916580503	6.408398459742442	2015
2015-07-03							314.87600000000003	19.548	6.116999999999999	5.022958333333333	23.39	59.25	0.0125	0.0	790.0	0.446	-0.855	7	78.0	110.0	-6.0342	-2.599925050126668	0.8870985515457002	2015
2015-07-04							312.624	19.53809356689453	6.162441253662109	3.157958333333333	20.932916666666667	73.41666666666667	0.4083333333333334	0.0	793.0	0.422	-0.839	7	78.0	111.0	-4.7617	-4.201345551488221	0.7863989803278022	2015
2015-07-05							310.692	20.07731056213379	6.671789169311523	2.877125	19.255	71.33333333333333	0.5916666666666667	0.0	758.0	0.4	-0.849	7	78.0	112.0	-5.0297	-3.938318387967661	2.8900631166065884	2015
2015-07-06							302.752	20.594566345214844	7.158927917480469	3.340625	16.673750000000002	91.20833333333331	0.9625	6.900000000000001	258.9	0.379	-0.874	7	78.0	113.0	-5.0244	-3.703007450108475	3.249271400768917	2015
2015-07-07	0.076	0.668	0.039	0.649	47.2	1.436	288.314	20.49690818786621	7.031000137329102	7.521416666666667	16.904166666666665	74.16666666666667	0.8291666666666666	0.6	424.8	0.365	-0.896	7	78.0	114.0	-4.983	-4.688330085536707	3.5264716697298546	2015
2015-07-08							283.252	19.085107803344727	5.588836669921875	3.047041666666667	15.53875	94.29166666666669	0.85	12.6	514.6	0.349	-0.887	7	78.0	115.0	-7.9086	-7.569493262973083	0.9211254667946824	2015
2015-07-09							283.252	18.474166870117188	4.94743537902832	2.88025	15.012083333333337	93.875	0.7708333333333334	10.6	573.3	0.3399999999999999	-0.868	7	78.0	116.0	-8.3076	-7.520449998248726	8.310832617789227	2015
2015-07-10							284.002	18.49540901184082	4.938138961791992	5.481750000000001	14.304583333333332	90.625	0.7625000000000001	2.3	605.6	0.393	-0.853	7	78.0	117.0	-8.2092	-7.611244210773242	9.202841760917757	2015
2015-07-11							282.688	18.26325035095215	4.67539119720459	5.225333333333333	16.09875	80.41666666666667	0.6208333333333333	0.0	684.3	0.479	-0.838	7	78.0	118.0	-8.5576	-8.308356275256212	1.7283332656421382	2015
2015-07-14	0.367	0.377	0.039	0.441	50.5	3.588	291.485	18.44983333333333	4.454833333333335	1.3608333333333331	16.19333333333333	77.83333333333333	0.2875	0.0	747.0	0.586	-0.794	7	78.0	121.0	-9.4781	-9.17163255124673	22.822004577518264	2015
2015-07-16							317.314	18.89816666666667	4.837166666666668	1.6236666666666668	15.7325	92.45833333333331	0.8375	15.699999999999998	601.3	0.55	-0.766	7	78.0	123.0	-9.4931	-2.19528777853037	3.483020721203547	2015
2015-07-17							306.188	18.581	4.414	4.6455	13.803333333333336	89.75	0.6916666666666668	0.0	558.8	0.608	-0.758	7	78.0	124.0	-9.4948	-2.846896816351378	4.757253074621208	2015
2015-07-18							298.938	18.584562301635746	4.779728889465332	4.42175	15.409583333333332	84.54166666666667	0.6833333333333332	1.5	592.4	0.725	-0.751	7	78.0	125.0	-9.4426	-8.165377782055321	2.350584115723528	2015
2015-07-19							293.19	18.04733333333333	3.720333333333331	5.711833333333334	16.317083333333333	73.75	0.6625	0.5	448.9	0.852	-0.743	7	78.0	126.0	-9.4757	-9.061994066330271	2.997787876645936	2015
2015-07-20							295.0	18.115166666666667	4.042166666666667	2.1289583333333333	15.819166666666668	90.79166666666669	0.9041666666666668	0.0	602.7	0.876	-0.736	7	78.0	127.0	-10.2837	-10.15145275061693	2.256850006206634	2015
2015-07-21							308.12600000000003	18.07883333333333	3.908833333333332	2.556416666666667	14.997083333333334	87.95833333333333	0.7458333333333332	4.3	514.6	0.86	-0.727	7	78.0	128.0	-10.5147	-9.707856965663256	24.31480425234114	2015
2015-07-22	0.05	0.506	0.027	0.92	54.2	8.259	299.252	18.022	3.430999999999999	5.5955	16.4575	70.82083333333334	0.7000000000000001	1.0	464.6	0.842	-0.719	7	78.0	129.0	-10.5313	-5.670006603172728	4.697650674808186	2015
2015-07-23							298.564	18.072166666666664	3.832166666666664	4.403041666666667	16.612916666666667	64.5	0.6583333333333333	0.5	504.2	0.841	-0.711	7	78.0	130.0	-10.5795	-10.27234430118164	2.340198742784756	2015
2015-07-24							301.44	18.1045	3.4555000000000025	6.7512083333333335	16.72625	66.91666666666667	0.125	0.0	706.0	0.843	-0.703	7	78.0	131.0	-10.7979	-10.66572375151426	3.7454921319268366	2015
2015-07-25							306.878	17.730836868286133	3.6865644454956055	3.622291666666667	15.204583333333334	79.66666666666667	0.5625	15.6	629.5	0.808	-0.695	7	78.0	132.0	-11.7982	-11.65356515624907	1.932456558159784	2015
2015-07-28	0.363	0.635	0.047	1.007	63.7	22.716	293.2825	17.903499999999998	3.1954999999999973	2.69775	15.245	88.66666666666667	0.9541666666666666	0.0	361.7	0.862	-0.685	7	78.0	135.0	-12.4859	-12.38161771529641	3.5555388206591254	2015
2015-07-29							293.064	17.861833333333333	2.9178333333333324	3.1942916666666665	16.062083333333334	86.25	0.9125	5.0	446.6	0.838	-0.68	7	78.0	136.0	-12.675	-12.11647012841452	17.940376904516857	2015
2015-07-30							296.19	17.8835	2.869500000000002	1.6202083333333333	15.234166666666669	94.79166666666669	0.7958333333333334	7.400000000000001	364.4	0.808	-0.676	7	78.0	137.0	-12.7014	-11.73916296220038	12.983596626423276	2015
2015-07-31							293.878	17.908833333333334	2.7538333333333345	3.8425	15.302083333333334	80.91666666666667	0.6666666666666666	0.0	727.0	0.795	-0.673	7	78.0	138.0	-12.7495	-10.08609737786528	31.19287515272527	2015
2015-08-01							291.002	18.05	2.9510000000000005	4.091166666666667	16.195	72.04166666666667	0.225	0.0	750.0	0.883	-0.67	8	78.0	139.0	-12.7233	-11.62749088812942	5.812046107490721	2015
2015-08-02							290.94	18.095	2.6519999999999992	4.311791666666667	15.744166666666668	76.83333333333333	0.6083333333333333	0.3	738.0	0.929	-0.666	8	78.0	140.0	-12.7096	-11.20876520003449	4.434271421580625	2015
2015-08-03	0.526	1.695	0.093	0.77	68.2	13.006	293.5175	17.905038833618164	3.379290580749512	3.259	16.040416666666665	76.08333333333333	0.2458333333333333	0.0	752.0	0.892	-0.662	8	78.0	141.0	-12.6098	-11.51991555897781	4.307050846754956	2015
2015-08-04							303.12600000000003	18.55216666666667	3.448166666666669	2.2783333333333333	16.840833333333332	76.75	0.4125	0.0	696.6	0.842	-0.657	8	78.0	142.0	-13.0195	-12.47819918017783	14.332244937216249	2015
2015-08-05							286.064	18.319666666666667	2.7296666666666667	2.5912916666666668	17.399583333333336	91.41666666666669	0.9333333333333332	4.1	577.1	0.789	-0.652	8	78.0	143.0	-13.0776	-3.229477524751451	2.133733972512088	2015
2015-08-06							277.438	18.546666666666667	2.033666666666665	3.5751666666666666	18.942083333333333	79.04166666666667	0.5750000000000001	0.0	725.0	0.742	-0.654	8	78.0	144.0	-13.148	-4.162456231564282	2.9500209047994312	2015
2015-08-07							303.816	19.253666666666668	3.597666666666667	2.3964583333333334	19.61	79.0	0.6375000000000001	0.1	682.0	0.6950000000000001	-0.666	8	78.0	145.0	-13.2539	-4.947456951151291	2.2520321910767405	2015
2015-08-08							308.188	19.633	3.382999999999999	3.7505	19.91125	78.41666666666667	0.5875	0.0	509.8	0.651	-0.667	8	78.0	146.0	-13.428	-5.153679355217213	6.0386697571278205	2015
2015-08-09							312.564	19.80160140991211	4.845860481262207	2.2864166666666668	18.05875	81.70833333333333	0.1916666666666666	0.0	723.0	0.609	-0.691	8	78.0	147.0	-13.5527	-4.649052102854064	1.3954752525968346	2015
2015-08-10							316.75	19.888132095336918	4.858979225158691	2.6144583333333333	18.683333333333334	77.66666666666667	0.4416666666666666	0.0	679.1	0.5700000000000001	-0.711	8	78.0	148.0	-5.8891	-5.088071149165819	7.907358469511172	2015
2015-08-11	0.207	0.84	0.106	1.157	65.7	12.458	322.374	20.27	4.126000000000001	1.7335416666666668	17.915833333333335	84.08333333333333	0.7374999999999999	0.2	390.7	0.533	-0.732	8	78.0	149.0	-5.9091	-3.585037106346206	2.931309768440878	2015
2015-08-12							318.94	20.033666666666665	3.5766666666666644	2.9757083333333334	18.141666666666666	80.83333333333333	0.6666666666666666	0.0	619.8	0.499	-0.75	8	78.0	150.0	-5.8005	-4.166490196828034	7.874010700060753	2015
2015-08-13							329.438	19.94933333333333	3.63733333333333	3.4889166666666664	15.9825	73.16666666666667	0.3166666666666667	0.0	705.0	0.469	-0.769	8	78.0	151.0	-5.3968	-4.712923168878894	3.663512838966791	2015
2015-08-14							334.12600000000003	20.047166666666666	3.8291666666666657	2.29575	17.699166666666667	71.08333333333333	0.1374999999999999	0.0	690.1	0.442	-0.767	8	78.0	152.0	-6.4558	-5.91993947806668	4.172996288645247	2015
2015-08-15							342.938	20.170166666666667	3.937166666666666	1.9299583333333332	16.945833333333333	79.16666666666667	0.0375	0.0	691.4	0.417	-0.776	8	78.0	153.0	-6.5693	-6.032149305603791	9.642222547491436	2015
2015-08-16							335.688	20.175352096557617	4.709546089172363	3.1925416666666666	18.155833333333334	78.375	0.075	0.0	706.0	0.394	-0.796	8	78.0	154.0	-6.6103	-5.14193488165986	9.088519406088304	2015
2015-08-17	0.291	0.327	0.079	0.688	68.4	7.462	317.94	19.337	3.1789999999999985	2.998291666666667	16.796666666666667	78.75	0.125	0.0	716.0	0.375	-0.817	8	78.0	155.0	-6.5715	-5.24906199071579	4.056654744186909	2015
2015-08-18							318.564	19.53183333333333	3.132833333333334	2.244458333333333	17.44666666666667	75.33333333333333	0.025	0.0	685.9	0.355	-0.84	8	78.0	156.0	-6.7218	-6.109019788142534	5.760679253633911	2015
2015-08-19							320.18600000000004	19.614166666666662	3.308166666666665	1.8961666666666668	16.650000000000002	76.375	0.0625	0.0	674.3	0.338	-0.863	8	78.0	157.0	-6.8227	-6.241299519252491	11.339090815567582	2015
