Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
2006-08-24	-3.624410635967486	2.122601797183355	-3.6394	536.2	1008.45	18.45833333333333	0.01	0.0	83.25	5.54879	4.279037823671279	14.068627834320068	0	0	0	1	1	0	8.484971046447754	6.612496376037598	25.771831512451172
2006-08-25	-3.667357714195371	2.4948482712109885	-4.1013	416.0	1008.0958333333332	17.041666666666668	0.01	0.0	97.70833333333331	4.70012	5.845078882782825	13.79837417602539	0	0	0	1	1	0	8.402217864990234	6.486385345458984	25.15091896057129
2006-08-26	-3.2159619617374178	2.021462152401606	-3.7506	611.1	1008.8916666666668	17.633333333333333	0.01	0.3	90.625	4.24182	3.3148593098413395	13.731600284576416	0	0	0	1	1	0	8.346020698547363	6.599728107452393	25.354881286621094
2006-08-27	-3.673040173701553	2.548271507024765	-4.1696	449.9	1004.9458333333332	18.35	0.01	1.7	85.79166666666667	3.94028	6.319868124842727	13.564403057098389	0	0	0	1	1	0	8.323166847229004	6.775747299194336	25.75956153869629
2006-08-28	-3.0666272294000816	2.757547289133072	-4.3973	616.1	996.0541666666668	16.45	0.01	10.099999999999998	96.875	4.18939	2.8809317898133315	13.773046493530272	0	0	0	1	1	0	8.348114967346191	6.620384216308594	24.86724090576172
2006-08-29	-3.668165372193549	2.881245334943136	-3.7565	649.8	999.34375	15.75	0.01	0.0	80.29166666666667	6.03041	3.4377302701092223	13.613502979278564	0	0	0	1	1	0	8.410956382751465	6.6031880378723145	24.626571655273438
2006-08-30	-4.150238993895761	2.265113274256388	-4.2534	621.3	1006.8875	16.0625	0.01	0.0	76.54166666666667	4.79716	3.922457002577368	13.13841438293457	0	0	0	1	1	0	8.514470100402832	6.807532787322998	25.384035110473633
2006-08-31	-4.202598363166672	2.514569024244944	-4.6081	610.6	1007.5875	16.404166666666665	0.01	0.0	74.29166666666667	4.14885	6.284273728630755	13.043996334075928	0	0	0	1	1	0	8.635392189025879	6.5149970054626465	24.168846130371094
2006-09-01	-3.4656677077616287	2.1332569221655526	-4.6964	625.9	1006.1875	15.316666666666668	0.01	0.0	84.95833333333333	3.76473	3.516438051147687	13.15666913986206	0	0	0	1	1	0	8.719428062438965	6.555807590484619	24.324935913085938
2006-09-02	-3.316203990160459	2.663587232430776	-4.7734	387.5	1006.7458333333334	16.45	0.01	1.1	89.70833333333333	3.50236	4.62933204039481	13.189770698547363	0	0	0	1	1	0	8.74295425415039	6.247486114501953	24.11767578125
2006-09-03	-3.654517287569208	3.407537837823232	-4.1804	212.4	997.1291666666666	15.941666666666668	0.01	15.6	94.54166666666669	3.74975	3.352242730914119	12.99470043182373	0	0	0	1	1	0	8.624356269836426	6.148143768310547	24.37343978881836
2006-09-04	-4.718730010289103	4.102099895477295	-4.9915	247.6	992.0291666666668	15.320833333333333	0.01	0.0	75.04166666666667	6.89247	2.0907126723573923	12.215399265289308	0	0	0	1	1	0	8.521417617797852	5.998547077178955	24.181804656982422
2006-09-05	-5.737068486188464	3.5968791941801705	-6.015	336.1	1001.475	15.3625	0.01	0.0	72.54166666666667	5.1328	1.9376243408371967	11.128798007965088	0	0	0	1	1	0	8.417204856872559	6.116381645202637	25.525854110717773
2006-09-06	-6.201405601569636	2.4543919563293457	-6.4623	283.1	1007.7791666666668	13.991666666666667	0.01	0.0	74.79166666666667	4.25333	2.618796666108436	10.346482276916504	0	0	0	1	1	0	8.391425132751465	6.284235000610352	27.212188720703125
2006-09-07	-6.180391569479381	2.646884640057882	-6.6246	100.6	1002.3625	11.645833333333334	0.01	15.9	99.91666666666669	4.04468	7.670646954029281	9.909889698028564	0	0	0	1	1	0	8.290156364440918	6.459072113037109	28.305246353149414
2006-09-08	-6.610045269234624	3.2482968171437583	-6.6934	239.3	1009.4958333333334	10.279166666666669	0.01	1.6	83.04166666666667	7.83969	6.7773168927777405	9.416546821594238	0	0	0	1	1	0	8.219271659851074	6.896157741546631	29.58989143371582
2006-09-09	-7.177619614376908	2.8529743552207947	-7.3406	503.9	1017.5541666666668	13.704166666666666	0.01	0.0	75.125	5.87092	3.134337322907337	8.595975875854492	0	0	0	1	1	0	8.262020111083984	7.372422218322754	31.213115692138672
2006-09-10	-7.183301473459896	2.176855782667796	-7.6421	565.3	1023.0958333333332	13.85	0.01	0.0	74.54166666666667	4.71729	5.931048118060481	8.245571613311768	0	0	0	1	1	0	8.438177108764648	7.4992146492004395	31.831417083740234
2006-09-11	-5.784429880098847	2.5100367764631906	-7.777	474.9	1023.6791666666668	14.008333333333333	0.01	0.0	88.75	4.10472	6.648313416085806	8.37040901184082	0	0	0	1	1	0	8.543198585510254	7.998879909515381	31.58043098449707
2006-09-12	-3.56564418229468	2.773614803949992	-7.9549	534.2	1020.3916666666668	16.491666666666667	0.01	0.0	80.04166666666667	3.73687	1.9825133806002044	8.759973049163818	0	0	0	1	1	0	8.732436180114746	8.289390563964844	31.452348709106445
2006-09-13	-4.377415164110588	2.708091259002685	-8.0445	520.8	1018.5041666666666	17.095833333333335	0.01	0.0	77.5	3.48211	2.54640450387848	8.860850811004639	0	0	0	1	1	0	8.881743431091309	8.746673583984375	31.94345474243164
2006-09-14	-3.4689302813688494	2.0902921557426453	-8.0876	490.2	1020.5625	15.725	0.01	0.0	86.29166666666667	3.28187	1.8632697560216869	9.290056705474854	0	0	0	1	1	0	8.97114086151123	8.725615501403809	31.766813278198242
2006-09-15	-2.578093410801664	1.9193675617376964	-8.0791	259.8	1028.7458333333334	11.9375	0.01	0.0	76.20833333333333	3.10998	1.839296256219405	9.76270341873169	0	0	0	1	1	0	8.95266342163086	8.408568382263184	31.022972106933594
2006-09-16	-3.918919193730296	1.9830878575642903	-8.0342	349.25	1026.3833333333334	10.654166666666669	0.01	0.0	80.33333333333333	2.95464	4.514095435566783	9.13199758529663	0	0	0	1	1	0	8.937612533569336	8.018295288085938	30.9022216796875
2006-09-17	-4.672179604775594	2.147671361764272	-7.9677	315.05	1018.9166666666666	11.866666666666667	0.01	0.0	90.66666666666669	2.81041	5.102292185636482	8.544105052947998	0	0	0	1	1	0	8.819781303405762	8.350260734558105	31.845539093017578
2006-09-18	-4.788439053349762	2.164319475491842	-7.8861	405.24	1011.4791666666666	12.725	0.0095833333333333	0.1	99.33333333333331	2.67472	4.830032011886745	8.342633247375488	0	0	0	1	1	0	8.66848087310791	8.862980842590332	32.435569763183594
2006-09-19	-5.181246430340256	2.819943338632584	-7.7789	314.44	1003.8333333333334	14.791666666666666	0.01	0.4	99.20833333333331	2.54624	5.126117485375812	8.208375930786133	0	0	0	1	1	0	8.531251907348633	8.816919326782227	32.29203414916992
2006-09-20	-5.166699706201984	3.986896187067032	-7.6409	334.17	1002.9416666666666	14.808333333333332	0.01	0.2	75.58333333333333	2.42422	2.019332942756161	8.16209602355957	0	0	0	1	1	0	8.44361686706543	9.407063484191895	32.549312591552734
2006-09-21	-6.665153752230161	3.073727468649546	-7.0747	381.95	1012.5708333333332	15.7125	0.01	0.0	87.27083333333333	2.30818	1.6979147690326966	7.87580680847168	0	0	0	1	1	0	8.409805297851562	10.235040664672852	32.96790313720703
2006-09-22	-6.86628287187918	2.7023097972075143	-7.2066	305.38	1018.275	17.029166666666665	0.01	0.0	77.5	2.19776	2.8934486944537587	7.696701049804687	0	0	0	1	1	0	8.426469802856445	10.775670051574707	33.53532028198242
2006-09-23	-6.24179620562161	2.8909703493118286	-7.5053	348.49	1020.5208333333334	16.691666666666666	0.01	0.0	79.625	2.09264	4.669617644514275	7.719749450683594	0	0	0	1	1	0	8.473050117492676	10.769064903259277	33.20621871948242
2006-09-24	-4.844125050411436	2.210115442673365	-7.7029	480.8	1018.3333333333334	15.054166666666667	0.01	0.0	86.5	1.99256	1.6425759781667022	7.8115692138671875	0	0	0	1	1	0	8.538054466247559	10.8659029006958	33.54248809814453
2006-09-25	-4.662378515187252	2.168226708968481	-7.909	391.3	1020.1583333333332	15.545833333333334	0.01	0.0	89.25	1.89727	4.185330728285922	7.945865631103516	0	0	0	1	1	0	8.598730087280273	10.417351722717285	33.55353546142578
2006-09-26	-2.775640793695926	2.189307431379954	-8.0366	386.4	1018.0958333333332	16.104166666666668	0.01	0.0	91.20833333333331	1.80655	1.555479493062775	8.180413246154785	0	0	0	1	1	0	8.63420295715332	10.053369522094727	33.77110290527344
2006-09-27	-3.2354523131402666	2.761213600635529	-8.1116	431.3	1009.9666666666668	16.1875	0.01	0.0	91.125	1.72016	1.992133494283906	8.173456192016602	0	0	0	1	1	0	8.66712760925293	9.462553024291992	33.23612976074219
2006-09-28	-4.096438417306665	2.6688409646352134	-8.1682	137.0	1005.0375	14.620833333333332	0.01	0.2	97.375	1.6379	2.1134378072645057	8.109915733337402	0	0	0	1	1	0	8.596016883850098	9.83484172821045	33.11618423461914
2006-09-29	-4.808709709770346	2.998765041430792	-5.1192	442.4	1006.3958333333334	15.0	0.01	0.1	86.91666666666667	1.60972	2.9736692522370016	7.922824859619141	0	0	0	1	1	0	8.529231071472168	9.777856826782227	32.950069427490234
2006-09-30	-5.547421276942252	2.2552804946899414	-5.7218	272.8	1011.5041666666666	11.6625	0.01	0.1	94.75	1.53959	2.089470608515437	7.731828689575195	0	0	0	1	1	0	8.450260162353516	9.847497940063477	32.239593505859375
2006-10-01	-5.72826249267732	2.5146238009134927	-6.1803	187.5	1007.5458333333332	13.966666666666669	0.01	11.9	96.875	4.42057	5.3298733304034185	7.486961364746094	0	0	0	1	1	0	8.36396312713623	10.12173843383789	31.93301773071289
2006-10-02	-6.1813777079969325	2.248893310626348	-6.6595	315.7	1001.1375	11.908333333333331	0.01	1.2000000000000002	100.125	3.06718	4.704193053300649	7.168234825134277	0	0	0	1	1	0	8.273419380187988	10.64311695098877	32.173553466796875
2006-10-03	-6.482578205629383	2.0092434187730155	-6.8354	181.9	995.6458333333334	12.5375	0.01	3.0	100.33333333333331	2.66497	6.512569879278153	6.900491714477539	0	0	0	1	1	0	8.191885948181152	10.936393737792969	31.989940643310547
2006-10-04	-6.235124344801933	1.957391728957494	-7.5716	132.8	999.3875	11.570833333333333	0.01	17.900000000000002	100.79166666666669	2.86588	7.08103475412686	6.70213508605957	0	0	0	1	1	0	8.113890647888184	11.340511322021484	31.839920043945312
2006-10-05	-6.7007805453510985	2.198068012793859	-8.0262	237.9	1004.7	11.352083333333333	0.01	5.3	99.33333333333331	7.83332	7.809511961159422	6.418611526489258	0	0	0	1	1	0	8.082160949707031	12.194324493408203	32.532249450683594
2006-10-06	-7.1559754742335855	2.406437069177628	-8.1958	280.7	1005.3125	10.154166666666669	0.01	1.0	99.20833333333331	6.77874	6.638444957161782	6.091229438781738	0	0	0	1	1	0	8.119972229003906	11.337252616882324	31.676334381103516
2006-10-07	-7.617213436690689	3.669749677181244	-8.2621	86.1	997.3625	13.675	0.01	4.4	99.875	4.94593	5.914106070068024	5.759323120117188	0	0	0	1	1	0	8.098095893859863	12.384066581726074	33.20880889892578
2006-10-08	-8.6678394604268	3.461642583211263	-9.0383	330.0	1000.6125	12.645833333333334	0.01	0.0	83.125	4.84496	2.027324035639037	5.495927810668945	0	0	0	1	1	0	8.14833927154541	12.086874008178711	34.02703094482422
2006-10-09	-9.188381865543205	2.158084690570832	-9.5785	426.4	1016.7125	7.841666666666666	0.01	0.0	81.41666666666667	3.82841	2.527898220227352	5.290408134460449	0	0	0	1	1	0	8.23581314086914	13.017121315002441	34.68982696533203
2006-10-10	-9.216289829678278	1.770432025194168	-9.7143	271.8	1022.5833333333334	10.741666666666667	0.01	0.0	97.08333333333331	3.29737	9.246058400120496	5.102316856384277	0	0	0	1	1	0	8.354680061340332	13.191081047058105	35.91252899169922
2006-10-11	-8.685073104831478	1.817480852206548	-10.1292	177.0	1028.4208333333331	10.0875	0.01	1.4	99.79166666666669	3.13587	11.192421906349455	4.933411598205566	0	0	0	1	1	0	8.40211296081543	12.950468063354492	35.912906646728516
2006-10-12	-8.235290172956182	1.7184545993804932	-10.3879	289.0	1030.2125	10.095833333333331	0.01	0.0	95.95833333333331	3.01328	9.171765084743155	4.769279479980469	0	0	0	1	1	0	8.31988525390625	14.230615615844727	35.562034606933594
2006-10-13	-8.723502518775893	1.9745739102363584	-10.597	366.4	1035.2958333333331	7.358333333333333	0.01	0.0	99.45833333333331	2.75992	10.813369321012404	4.5564727783203125	0	0	0	1	1	0	8.308072090148926	14.976998329162598	35.35709762573242
2006-10-14	-8.762936868938626	2.215008676052093	-10.805	249.8	1031.5166666666669	9.720833333333331	0.01	0.0	93.41666666666669	2.5795	7.393663000837346	4.359574317932129	0	0	0	1	1	0	8.321386337280273	15.269036293029785	35.53453826904297
2006-10-15	-9.598283110959704	1.867139806350072	-10.9416	348.8	1031.6458333333333	10.029166666666669	0.01	0.0	92.625	2.43468	6.852694542714199	4.105843544006348	0	0	0	1	1	0	8.383689880371094	14.93983268737793	35.02786636352539
2006-10-16	-9.29193068688056	2.2458681066830954	-11.2515	217.3	1024.2583333333334	8.924999999999999	0.01	0.0	98.125	2.30873	8.525354549855093	3.987013816833496	0	0	0	1	1	0	8.394819259643555	16.093570709228516	35.95730972290039
2006-10-17	-9.34618549290988	2.5806572834650674	-11.5888	240.5	1014.0916666666668	8.487499999999999	0.01	0.0	90.70833333333331	2.19411	5.640480326279575	3.838644981384277	0	0	0	1	1	0	8.368612289428711	17.620182037353516	37.35073471069336
2006-10-18	-10.531282786360242	2.289601296186447	-11.13	257.3	1010.6541666666668	7.075	0.01	0.4	85.95833333333333	2.11238	5.224489563586943	3.5733184814453125	0	0	0	1	1	0	8.410126686096191	17.90125274658203	37.73416519165039
2006-10-19	-11.073692941928837	2.555876940488816	-11.6088	47.25	1008.8875	8.625	0.01	1.0	99.0	2.22711	6.398210791334734	3.322195053100586	0	0	0	1	1	0	8.393392562866211	17.69150161743164	37.630943298339844
2006-10-20	-11.68403065268241	2.667435437440872	-12.0566	78.3	1007.15	8.558333333333334	0.01	8.0	98.0	2.05923	5.1411247875953245	3.064630508422852	0	0	0	1	1	0	8.32504940032959	18.224681854248047	38.096431732177734
2006-10-21	-12.247730548320456	2.3948934674263	-12.6247	31.24	999.4875	8.8875	0.01	10.3	100.0	6.2872	4.567450775046722	2.8182191848754883	0	0	0	1	1	0	8.235980987548828	18.955394744873047	39.243804931640625
2006-10-22	-12.741497750540482	2.9381979207197824	-13.1821	103.0	995.7083333333334	11.141666666666666	0.01	3.3000000000000007	100.0	5.46563	5.6924106027804	2.5626745223999023	0	0	0	1	1	0	8.16290283203125	19.472431182861328	39.83345413208008
2006-10-23	-13.006877767741656	3.459724565347036	-13.6722	47.86	990.5458333333332	11.466666666666669	0.01	5.300000000000001	100.0	4.2615	2.2566571994453795	2.388046264648437	0	0	0	1	1	0	8.081268310546875	20.750778198242188	41.08924865722656
2006-10-24	-13.734934246953	3.4267041981220245	-14.0763	82.3	988.9833333333332	9.95	0.01	24.9	100.0	4.67933	1.7275614244249222	2.2583999633789062	0	0	0	1	1	0	8.08257007598877	20.891857147216797	41.52950668334961
2006-10-25	-14.726686111933066	2.5630793273448944	-14.6561	94.9	1005.525	3.1	0.01	1.2000000000000002	96.91666666666669	22.1069	1.8703185574013887	2.1194887161254883	0	0	0	1	1	0	8.13835334777832	21.619863510131836	42.5737419128418
2006-10-26	-16.22501879204336	2.482355932394664	-16.1519	91.1	1006.8291666666668	5.795833333333333	0.01	8.299999999999999	99.95833333333331	12.1002	4.708344949223108	1.7518339157104492	0	0	0	1	1	0	8.198864936828613	22.70456314086914	43.94450759887695
2006-10-27	-17.23037322857901	4.85781987508138	-17.1613	135.4	990.8291666666668	8.329166666666667	0.01	14.3	82.29166666666667	34.7441	3.58178263503581	1.4179964065551758	0	0	0	1	1	0	8.36424732208252	21.72209930419922	44.374637603759766
2006-10-28	-20.973382347798545	2.8850117226441703	-19.0837	299.8	1011.5625	2.4875000000000003	0.01	0.0	72.25	18.5264	0.5325069845597188	1.0901155471801758	0	0	0	1	1	0	8.563861846923828	21.85927963256836	45.473777770996094
2006-10-29	-22.28400854370683	2.0405801633993783	-22.4386	285.1	1015.1708333333332	-0.6333333333333333	0.01	0.0	89.875	10.8208	0.0195755782242849	0.8062286376953125	0	0	0	1	1	0	8.755402565002441	22.137832641601562	46.003013610839844
2006-10-30	-23.964265039803927	2.190539518992106	-23.643	84.3	1010.4666666666668	2.1	0.0095833333333333	0.7	94.29166666666669	7.27987	0.1187907772115695	0.5552272796630859	0	0	0	1	1	0	8.913338661193848	22.2117919921875	46.928131103515625
2006-10-31	-27.22785456314858	3.6233394344647727	-36.8	25.92	988.9770833333332	2.2916666666666665	0.01	21.75	99.75	12.5176	0.1706174905327377	0.3162879943847656	0	0	0	1	1	0	8.957279205322266	22.177120208740234	47.363311767578125
2006-11-01	-36.8	5.166962921619415	-36.8	94.2	1000.1291666666666	-2.433333333333333	0.01	0.0	97.20833333333331	21.4339	0.0993916830130168	0.0674018859863281	0	0	0	1	1	0	8.801048278808594	25.519054412841797	47.990055084228516
2006-11-02	-36.8	2.7937986056009927	-36.8	276.8	1015.8375	-4.495833333333334	0.01	0.0	80.25	20.3082	0.0169139069239548	-0.0128765106201171	0	0	0	1	1	0	8.878912925720215	25.741275787353516	47.923641204833984
2006-11-03	-36.8	1.9377883424361544	-36.8	269.3	1018.6041666666666	-2.6375	0.01	2.0	82.875	19.2925	0.0935806023674472	-0.0123414993286132	0	0	0	1	1	0	8.990175247192383	26.6540584564209	48.2374153137207
2006-11-04	-36.8	1.9283485909303029	-36.8	76.2	1012.4916666666668	0.6416666666666667	0.01	0.0	99.08333333333331	18.3501	0.0652396350088184	-0.0082244873046875	0	0	0	1	1	0	9.070880889892578	30.76973533630371	49.07166290283203
2006-11-05	-36.8	2.1714408099651337	-36.8	93.5	1005.3833333333332	1.3708333333333331	0.01	0.0	99.91666666666669	19.7809	0.0672251983096593	-0.0087385177612304	0	0	0	1	1	0	9.127580642700195	33.122222900390625	50.943328857421875
2006-11-06	-36.8	3.215698013703028	-36.8	230.5	999.1666666666666	4.845833333333333	0.0095833333333333	0.0	92.16666666666669	20.3994	0.0496549909943742	-0.0087194442749023	0	0	0	1	1	0	9.19687557220459	33.76034927368164	52.84125900268555
2006-11-07	-36.8	3.8088115950425454	-36.8	259.5	999.7041666666668	6.795833333333333	0.01	0.0	79.04166666666667	24.4986	0.0218744178864582	-0.0069069862365722	0	0	0	1	1	0	9.355415344238281	32.79701232910156	53.79540252685547
2006-11-08	-36.8	2.069695125023524	-36.8	235.0	1004.8791666666666	1.7208333333333332	0.01	0.0	86.625	24.8447	0.0077125580008547	-0.0051698684692382	0	0	0	1	1	0	9.373455047607422	34.44459533691406	54.93840026855469
2006-11-09	-36.8	2.0957338412602744	-36.8	224.1	1006.3708333333334	0.5541666666666667	0.01	0.0	82.125	23.8378	0.079010726976585	-0.00803804397583	0	0	0	1	1	0	9.493383407592773	33.09184265136719	56.50861358642578
2006-11-10	-36.8	2.3801366090774536	-36.8	217.5	1021.6625	1.0875	0.01	0.1	66.16666666666667	22.7782	0.0902913054718016	-0.0088953971862792	0	0	0	1	1	0	9.55080509185791	33.523616790771484	58.216461181640625
2006-11-11	-36.8	4.138115892807643	-36.8	44.06	998.475	3.1958333333333333	0.01	12.0	92.875	21.7747	0.0557294362696998	-0.0093450546264648	0	0	0	1	1	0	9.512716293334961	34.26816940307617	59.1828727722168
2006-11-12	-36.8	1.94345364967982	-36.8	63.48	991.6791666666668	-0.0374999999999999	0.01	0.1	99.41666666666669	29.1844	0.0133795867175643	-0.0087647438049316	0	0	0	1	1	0	9.468429565429688	32.921119689941406	58.926509857177734
2006-11-13	-36.8	2.084829082091649	-36.8	57.6	995.2833333333332	-1.4291666666666665	0.01	0.0	99.58333333333331	28.7461	0.1105001136473888	-0.0105752944946289	0	0	0	1	1	0	9.382766723632812	31.43008041381836	58.57194519042969
2006-11-14	-36.8	2.9418787161509194	-36.8	40.08	990.5625	3.908333333333333	0.01	5.6	100.0	27.7757	0.1137384411515519	-0.0105714797973632	0	0	0	1	1	0	9.285463333129883	31.369577407836914	58.845211029052734
2006-11-15	-36.8	2.888168384631475	-36.8	197.6	999.05	3.3833333333333333	0.01	0.7	98.95833333333331	31.5574	0.0187269054504666	-0.0085721015930175	0	0	0	1	1	0	9.237683296203613	32.495086669921875	59.29958724975586
2006-11-16	-36.8	2.7286236186822257	-36.8	45.55	1005.8125	4.625	0.01	8.7	100.0	30.6638	0.021155521950081	-0.0079035758972167	0	0	0	1	1	0	9.177714347839355	32.75423812866211	59.45396041870117
2006-11-17	-36.8	3.216630597909292	-36.8	28.26	1005.375	8.487499999999999	0.01	10.3	100.0	35.921	0.0418470353418889	-0.0076189041137695	0	0	0	1	1	0	9.134092330932617	33.055023193359375	59.962440490722656
2006-11-18	-36.8	2.672561307748159	-36.8	51.71	1011.5208333333334	8.362499999999999	0.01	0.0	100.0	43.3421	0.0	-0.0055294036865234	0	0	0	1	1	0	9.093281745910645	34.42991638183594	61.24932861328125
2006-11-19	-36.8	2.828459769487381	-36.8	159.7	1014.1541666666668	5.75	0.01	0.0	99.45833333333331	42.4289	0.0231212258277109	-0.0062952041625976	0	0	0	1	1	0	9.075727462768555	35.02767562866211	62.66425323486328
2006-11-20	-36.8	2.3109863003095	-36.8	161.2	1009.3541666666666	4.320833333333334	0.01	0.0	99.66666666666669	40.914	0.0312063780956609	-0.0069136619567871	0	0	0	1	1	0	9.148032188415527	33.86044692993164	63.213104248046875
2006-11-21	-36.8	3.9062052766482034	-36.8	45.57	998.2041666666668	5.5875	0.01	7.499999999999998	99.91666666666669	40.6778	0.0294415210148967	-0.0083613395690917	0	0	0	1	1	0	9.19128704071045	32.33000946044922	63.681732177734375
2006-11-22	-36.8	2.712051192919413	-36.8	90.3	997.0416666666666	5.995833333333334	0.01	1.8	99.91666666666669	44.4736	0.0113324285308888	-0.0066590309143066	0	0	0	1	1	0	9.198711395263672	31.6458740234375	64.06928253173828
2006-11-23	-36.8	2.564007123311361	-36.8	49.42	997.9875	4.545833333333333	0.01	1.5	99.875	43.0386	0.0116410496847373	-0.0075936317443847	0	0	0	1	1	0	9.193845748901367	31.382627487182617	64.87183380126953
2006-11-24	-36.8	3.2876037458578744	-36.8	36.45	998.0708333333332	6.891666666666667	0.01	5.299999999999999	100.0	44.5514	0.0246966686082658	-0.0089359283447265	0	0	0	1	1	0	9.119508743286133	31.36290168762207	64.94361877441406
2006-11-25	-36.8	3.490945299466451	-36.8	28.59	1005.3125	6.875	0.01	8.4	100.0	44.3003	0.0104720233343049	-0.0066995620727539	0	0	0	1	1	0	9.05006217956543	31.971311569213867	64.73974609375
2006-11-26	-36.8	4.505110899607341	-36.8	129.1	1005.65	9.104166666666666	0.01	0.1	88.91666666666667	48.8979	0.0089667184011481	-0.0066962242126464	0	0	0	1	1	0	9.09759521484375	31.54935073852539	64.22924041748047
2006-11-27	-36.8	2.87188450495402	-36.8	125.3	1015.7041666666668	6.7375	0.01	0.0	97.04166666666669	47.4421	0.0028515621154622	-0.0020718574523925	0	0	0	1	1	0	9.134827613830566	31.486526489257812	64.64739990234375
2006-11-28	-36.8	2.3701066772143045	-36.8	59.68	1018.9416666666666	7.495833333333334	0.01	0.0	99.875	45.5647	0.0	-0.0068626403808593	0	0	0	1	1	0	9.145646095275879	31.248966217041016	65.21356964111328
2006-11-29	-36.8	2.955617864926656	-36.8	30.81	1017.4625	7.845833333333334	0.01	0.0	96.58333333333331	43.5593	0.0293320553220462	-0.0078706741333007	0	0	0	1	1	0	9.123922348022461	31.37277603149414	65.93426513671875
2006-11-30	-36.8	3.739196956157684	-36.8	39.61	1019.0	9.345833333333331	0.01	0.0	90.5	41.5532	0.0186760288054555	-0.008432388305664	0	0	0	1	1	0	9.124785423278809	31.19669532775879	66.20223999023438
2007-03-01	-36.8	2.494756082693736	-3.8125	172.3	986.7541666666666	1.0708333333333333	0.01	0.8	100.0	9.53826	2.8195055609031856	-0.3115248680114746	0	0	0	0	0	1	9.116476058959961	30.130144119262695	64.79224395751953
2007-03-02	-36.8	2.6016799807548523	-3.834	147.4	994.1291666666666	0.9333333333333332	0.01	0.1	99.91666666666669	10.8042	2.6821299673194567	-0.3076222538948059	0	0	0	0	0	1	9.066712379455566	29.654346466064453	61.86017608642578
2007-03-03	-36.8	2.1862321694691977	-3.8875	520.4	1006.375	-0.1166666666666666	0.01	0.0	87.79166666666667	11.1317	2.390094133618531	-0.3037304282188415	0	0	0	0	0	1	9.07540225982666	29.666845321655273	57.74584197998047
2007-03-04	-36.8	1.6541514297326405	-3.9305	253.1	1018.2125	0.1583333333333333	0.01	0.0	79.125	10.6388	3.3812024640625697	-0.2998680472373962	0	0	0	0	0	1	9.190248489379883	30.482654571533203	53.70840072631836
2007-03-05	-36.8	2.0143749515215554	-3.9479	161.4	1019.7375	1.2166666666666666	0.01	0.0	87.20833333333333	10.1475	5.551212044834666	-0.2960384488105774	0	0	0	0	0	1	9.233871459960938	31.11627197265625	49.58333969116211
2007-03-06	-36.8	2.338286062081655	-3.969	120.9	1012.1291666666666	1.2333333333333334	0.01	1.7000000000000002	99.66666666666669	12.8875	3.681543808839996	-0.2922223210334778	0	0	0	0	0	1	9.194964408874512	31.805118560791016	45.667762756347656
2007-03-07	-36.8	2.761147598425547	-4.0486	110.5	1007.0041666666666	2.6041666666666665	0.01	1.3000000000000005	100.0	15.0264	2.8069617308927857	-0.2884031534194946	0	0	0	0	0	1	9.103804588317871	32.96833801269531	42.626094818115234
2007-03-08	-36.8	1.859624703725179	-4.1479	113.0	1008.9375	2.585833333333333	0.01	8.399999999999999	100.0	22.696	2.0808397667374603	-0.2845711708068847	0	0	0	0	0	1	8.998183250427246	34.89833450317383	40.6752815246582
2007-03-09	-36.8	2.92984930674235	-4.3028	163.7	1013.3708333333334	3.0850000000000004	0.01	0.0	97.41666666666669	29.3119	4.229413866138972	-0.2807011008262634	0	0	0	0	0	1	8.965901374816895	34.073585510253906	41.526546478271484
2007-03-10	-36.8	4.101287404696147	-4.5306	467.2	1012.8916666666668	4.391666666666667	0.01	0.7	89.75	30.8165	1.1032653314590573	-0.2768514752388	1	0	0	0	0	1	9.039289474487305	32.90305709838867	42.388641357421875
2007-03-11	-36.8	2.850054929653804	-4.645	445.5	1015.0916666666668	5.541666666666667	0.01	0.0	89.29166666666667	33.6727	0.5829166185667355	-0.2730504870414734	1	0	0	0	0	1	9.174904823303223	33.46489334106445	44.24003601074219
2007-03-12	-36.8	3.287147641181946	-4.7089	134.2	1017.3625	7.274999999999999	0.01	0.0	91.20833333333331	37.6209	1.824511841019212	-0.2692642211914062	1	0	0	0	0	1	9.292892456054688	33.52751922607422	45.29053497314453
2007-03-13	-36.8	3.991581827402115	-5.9817	474.4	1016.8416666666668	7.1375	0.01	0.0	78.08333333333333	43.605	0.8489485674860014	-0.2654763460159302	1	0	0	0	0	1	9.489158630371094	32.88504409790039	46.72808837890625
2007-03-14	-36.8	3.0956482787927	-6.009	455.5	1016.75	6.6125	0.01	0.0	64.66666666666667	44.1277	0.6021884753766267	-0.2617066502571106	1	0	0	0	0	1	9.75096321105957	31.35774040222168	48.88362121582031
2007-03-15	-36.8	3.597210347652436	-6.0351	446.4	1013.1708333333332	6.954166666666667	0.01	0.0	79.83333333333333	42.1509	0.9863855314508008	-0.258011519908905	1	0	0	0	0	1	9.986043930053711	29.510007858276367	51.139869689941406
2007-03-16	-36.8	4.454070786635081	-6.0466	502.2	1003.2791666666668	6.9875	0.01	0.0	65.625	40.1945	0.6830894510562923	-0.2543845772743225	1	0	0	0	0	1	10.166967391967773	28.316268920898438	53.16093444824219
