Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,Si,Chl
2018-06-07,0.2998250448773516,302.05293337183895,259.73650357778473,0.0892219581380861,0.5211561603211656,0.8564599951819394,46.74176025981449,2.613220934760339
2018-06-08,0.3061500203425741,304.8050152240722,222.37609867941563,0.09867425160896726,0.5267084334317673,0.8545242061654168,46.94755366947387,2.6117018632386824
2018-06-09,0.31158796010721823,296.2730931914233,223.89837329660276,0.10495213118432213,0.5500331619560813,0.7391081608134058,47.24906202192202,2.768117561290931
2018-06-10,0.3060520523755662,307.45001012882904,240.40371450197992,0.08901860663443735,0.5721944382359001,0.8678344779957323,48.189498333410604,2.5906189164281117
2018-06-11,0.3045565069775631,298.5606526270919,197.26462291367588,0.10763475471189711,0.6889018801272239,0.7197462400452569,49.87712630562297,4.218668162253517
2018-06-12,0.2971013306776783,303.6063723019433,239.88640999002337,0.09519826881504924,0.5605556163188362,0.7458191183200943,46.75593520132921,2.7289983655737244
2018-06-13,0.3010661419993512,301.8536329746194,212.2371053613408,0.1036306160002719,0.5756949248607337,0.7943652920454332,47.37625048225935,2.6070295868277245
2018-06-14,0.3008049036093382,302.3415939743143,201.2864036138538,0.10278550139894854,0.5610422472262888,0.769304823189471,47.605930631781625,2.855983728683138
2018-06-15,1.3265530314728275,299.934395719365,189.1022858977359,0.13175266694590607,0.7890123754948103,0.9466432911164651,49.254170792483,5.432626119071636
2018-06-16,0.6823111881440076,301.69311311142974,181.96427398861303,0.1199515342684633,0.7772873527378286,0.9359051962073974,48.81327423711779,5.301624000028639
2018-06-17,0.29892867085724795,299.7578116591137,193.27725217380504,0.11018410788434736,0.6383044248943449,0.7540182861530489,47.30982512702499,3.3635956614220253
2018-06-18,0.30197219894551053,295.8852677606774,222.42371444248565,0.09611988494512252,0.6926696374342115,0.7285364279310987,46.64064973051615,4.375340856111201
2018-06-19,0.31294698983081515,300.0523892191088,200.32730078332256,0.12135636445844719,0.7547512072626188,0.8912738679192596,48.048814673792,5.240856370730198
2018-06-20,0.4314776911965508,306.7733391586716,213.27662350848317,0.10802067111186038,0.7407949725532277,0.926468797037662,48.67190977884279,5.874805630814025
2018-06-21,0.43461326724794963,310.4762271978495,224.58210326442028,0.13061794266045704,0.5270712304110617,0.8190414125535073,47.49851476006445,2.968656891995993
2018-06-22,0.4688829364062686,297.3634386864783,204.58427610858206,0.11342927863235668,0.7359412956534355,0.8180210345850012,47.24629669589282,5.63498587152206
2018-06-23,0.5116939782356547,302.69532648720457,181.97445410304564,0.10972142451205441,0.6527993894645368,0.8663543080255915,48.078875876447974,3.393715830127877
2018-06-24,0.3747956160474396,308.7909138166794,213.07808243155654,0.09633585705787026,0.562543445503306,0.8526805199257864,47.06471193350977,3.1020092007075246
2018-06-25,0.4416935779191972,302.43980668571356,192.1685176487911,0.10548190716618068,0.5706079945654041,0.9007928110769978,47.71707013861035,2.69070131914951
2018-06-26,0.35978856896311706,301.0280146449452,148.32001165930706,0.10043492889700552,0.5829727041491883,0.8602427165381592,46.8238130960089,2.76047588507079
2018-06-27,0.36136588932699937,305.6075961015097,113.86112446988902,0.09718968794498338,0.5861732609887382,0.8903981919617346,48.63068064976389,3.293544588268358
2018-06-28,0.38358127013542853,306.6602410773607,112.39655825701033,0.09178193618308558,0.644898887980158,0.9337021012835152,48.04345996204052,3.4154767672278807
2018-06-29,0.35879634462938187,302.7865839354155,230.71046595817268,0.08373763121299692,0.6743286744577888,0.933366626703799,46.182365589403574,4.306188513633807
2018-06-30,0.4025983647940024,300.5100652342406,154.23762815713098,0.09362493503837183,0.6650687273366844,0.9570154666236053,46.80293072918758,4.682576954616489
2018-07-01,0.4115332412933082,299.07357708973404,151.6681333555917,0.10480771460048871,0.7149705298932915,0.9202808047320893,47.19916503754667,5.597434166905734
2018-07-02,0.3927104473925968,299.07357708973404,146.0958739653841,0.0986952019914431,0.6348481194059076,0.8948006302727106,47.21369032574655,3.234216932558646
2018-07-03,1.0507291574844027,288.5094925052513,133.67981139415645,0.13922799271055286,0.7179849408303141,0.9664720393430579,48.26986790180218,6.226994639674044
2018-07-04,0.4421669705276331,299.622703989805,111.37365552238536,0.11158973873140897,0.7121008856767743,0.8987044436851942,48.446891906129046,5.971349789330806
2018-07-05,0.45734149262865403,297.6747945211901,103.77618084963282,0.11379626359508123,0.667389766069734,0.8315266780009088,48.5036103446236,5.405012617354004
2018-07-06,0.4160157195799208,300.31831363757584,90.8701661130475,0.11172860626647099,0.6702454127455606,0.8131666248956851,48.657314547725306,5.400533777416692
2018-07-07,0.40346119711771716,300.42440689694973,121.07290283752222,0.12437230404759955,0.6666308187378481,0.9088415902717825,48.54987338843795,5.35438114973635
2018-07-08,0.40946718620240785,296.3622013038406,120.40390692376235,0.12973221640669086,0.6464359993261769,0.9584276650057797,48.604857330623446,3.7428350193222855
2018-07-09,0.41117735812820966,294.21489453734887,113.58732128147943,0.13942035377835946,0.6215612583141303,0.8688824452173839,47.127257101035326,4.295687339076755
2018-07-10,0.3260864019750433,296.4871512304462,108.51690454947448,0.12689340816579375,0.6918710595660069,0.8560275554835379,48.598299353040694,5.418792936485985
2018-07-11,0.3072344528238218,293.9749053991008,112.8107923064606,0.13539865230793208,0.6591259489402251,0.7390912416369028,49.26779968252193,4.124958703237496
2018-07-12,0.31472522485604176,303.58138938845315,104.07175725873779,0.13132534930132933,0.6786202353146727,0.7197022592006559,50.000368539776105,5.185684450305599
2018-07-13,0.3415644640631575,307.0459962447847,160.6919597443523,0.12394492504209824,0.7244474339843362,0.9001295886019511,48.8071293850953,5.434390953872152
2018-07-14,0.37455937430355657,317.885932311285,163.769545211623,0.1347459659007666,0.6994139093362274,0.8005028465248257,49.044439192936466,5.558271177758787
2018-07-15,0.3687858730157707,318.5977971122339,167.17362893725752,0.13031916456279835,0.6433194040481542,0.7839698900248726,48.95000388831873,3.9170214071249263
2018-07-16,0.3054428593771002,331.283972870156,159.07285063351586,0.108028891500582,0.7610712172304058,0.7211642805445114,48.46251660570996,5.385041280996821
2018-07-17,0.29798923645324754,336.4879428231555,226.3742002278564,0.11240759178347594,0.7866323101186452,0.6804727638988465,47.51142439319694,5.214780520526003
2018-07-18,0.2949796921696503,325.15251637233195,145.36182136615037,0.10655467987871964,0.7652417042646169,0.6872955112050845,48.49702556742194,5.336862500309348
2018-07-19,0.3022292272177091,315.8800481175163,109.31868253192862,0.10429044906757551,0.7488852175275935,0.6881980749778757,47.657464678563024,5.167280048156998
2018-07-20,0.2962457665342462,317.5861752927716,115.3707886561273,0.10374854231119464,0.7316136953791421,0.6889365556350039,47.21209100716838,5.287545992959569
2018-07-21,0.3641464215684595,307.6154348778318,109.6090705599336,0.11867440420819461,0.6942427470918535,0.8045508637447646,49.05291162248328,5.381481257298951
2018-07-22,0.3093623181983047,299.604621027007,100.01119028826103,0.1030108268013455,0.8001631060674962,0.6894685106698639,47.57780349018981,5.214495793430416
2018-07-23,0.2911887756094769,304.5780348912062,138.884058184474,0.10182901187257425,0.7301294019989294,0.6829359085845526,47.58160192281398,5.257021782652452
2018-07-24,0.29209528151552805,307.49941572465855,96.17453372900046,0.10407205171602671,0.7449544393028329,0.6765182337219979,48.11746689998066,4.803389309078395
2018-07-25,0.2957701132171686,301.8340537760088,108.85070338094955,0.08886920022167223,0.6746355330685633,0.7066606041592238,47.55830157338943,4.462910745143603
2018-07-26,0.3186880506105353,302.313795152363,123.7476529372108,0.10420639599008046,0.6222991113304686,0.7181005775452031,47.95968745234486,2.985936293743809
2018-07-27,0.3184368052324572,301.4342135381752,116.34238738749737,0.1122888840268306,0.7298623949707685,0.7618216855809584,48.614829584200486,4.935257928229
2018-07-28,0.3057696788864871,294.66298531652524,106.51877270923599,0.09914314375048995,0.7175786500842997,0.7370644309942778,47.228909370102116,4.893527644174843
2018-07-29,0.3556671640569389,300.95391942256157,117.18956026638055,0.11539099744326702,0.7589347951616607,0.8629486693989087,48.85765629964835,4.932366105292879
2018-07-30,0.32763660665529615,302.0504246119229,113.11945487322264,0.11622201732910298,0.6947514615452861,0.7593369578571364,49.660386460565526,4.553328993491449
2018-07-31,0.31485630505232975,308.30746856308315,113.95117965043856,0.11252783377193333,0.6930526398767364,0.7639412862385616,49.078113408505445,4.49914092485841
2018-08-01,0.3034340309770075,309.70454111802894,90.5483607993904,0.10958102496440096,0.7344034741880955,0.7073514457570635,50.9571175330387,4.969059759070056
2018-08-02,0.30255279588030404,300.14037493139904,88.09967447944189,0.10355852883249039,0.6549061670308554,0.7186553042107582,48.44697425734311,3.751543862661666
2018-08-03,0.29770397696649176,299.38410199481206,64.32658319287074,0.08822866517142437,0.6851091298898015,0.7351693565477209,48.38659880265732,4.9386569395573705
2018-08-04,0.3009667027555439,297.0022774250514,58.60524118263832,0.09215423619231984,0.7294157139887714,0.7957150922201202,49.13253973727228,5.403782855358803
2018-08-05,0.3031058645869024,304.9572548536129,56.91441730200454,0.10019130507070681,0.5930227233415427,0.8214638507789418,49.61309137908427,4.262990781812522
2018-08-06,0.30356924521651074,298.42062465532644,55.9888884484599,0.08776716747209522,0.71155274573015,0.7428755231113513,49.71963024342322,5.323075642374813
2018-08-07,0.3055517498124467,306.7487402053066,63.12429359633039,0.09158256399522256,0.6913523840890915,0.7641841652890129,50.08250851899572,4.830961574954786
2018-08-08,0.3304735750675698,314.803661906318,64.58673313106884,0.11100319679708168,0.7917124714567366,0.7450120115656131,51.07751135278888,4.164072038525252
2018-08-09,0.3330583235060797,303.0842749427534,102.84306062416769,0.09907435729483859,0.6907504587093588,0.7830501538689012,49.83789189690706,3.8036186819914963
2018-08-10,0.3379167996609194,312.7951628385049,103.97433122010203,0.0943814012133272,0.7730170127915049,0.767704706695255,50.28620253645378,3.894260454025084
2018-08-11,0.33311214089508734,309.2111282883912,94.85746694049563,0.08652588768768477,0.7077587279764658,0.8291876225645841,48.71362794957427,3.802508854578846
2018-08-12,0.3919396554050901,291.22613725431086,63.76304952619447,0.10052568374542682,0.7842874722693095,0.9789117020683709,47.05070726330537,4.0586788795291495
2018-08-13,0.3517499959077752,299.14586577407005,50.42775616596076,0.10563426568090856,0.6544059495660034,0.9309145183184548,49.2829970944305,5.995892885158018
2018-08-14,0.33298115641470416,295.54399731038023,27.067825174957946,0.11142092159772987,0.8814513866526288,0.8076625169335611,51.90568779521127,6.872641713993406
2018-08-15,0.3438102517426718,292.48613222221513,30.715024095860166,0.11390553720410646,0.9140314218656352,0.8476146443858433,51.17788605909643,6.7582325785164885
2018-08-16,0.3231356301709656,299.3016734056264,41.313371116459656,0.09443378158194467,0.6760644313184975,0.7360476034929396,48.04307036633541,6.513447256131476
2018-08-17,0.3503131318558814,294.9761312795401,68.7597371106698,0.09237491657732749,0.6961827779750989,0.9303141744064987,47.96253161234652,4.984856394897235
2018-08-18,0.313030832498842,298.11099393742086,69.4328067522773,0.10210278377588446,0.6648820731685948,0.7669551812518296,49.00507286006431,5.269951547757421
2018-08-19,0.31885126401857733,297.28987822705153,81.90089058731513,0.08643905271524976,0.7801024487252561,0.7408711091533228,48.39840316928394,5.635862444376429
2018-08-20,0.36419210794157053,295.2315833760789,82.84227689934399,0.11384469553259484,0.8393042682765515,0.9003133961587568,50.59736585775727,5.46603814769024
2018-08-21,0.4285568774796775,292.57176732798604,95.54728455032614,0.11321938345906561,0.8030832135775983,0.8387107844587575,49.071147581329235,5.773547348705058
2018-08-22,0.40768683721400606,293.35661440555907,86.75511735469419,0.10337548869609689,0.6974319208142841,0.793314277079301,47.66541571789449,5.270301409316436
2018-08-23,1.0855437925805584,283.3640428791164,109.82651746494749,0.16475687133730166,0.8627785179160934,0.926016242116483,49.289304633822766,6.317262550112133
2018-08-24,0.4627455582164826,286.8998022660116,108.31093620886955,0.12538456335450512,0.778894017880155,0.8828632788436234,48.87775337451867,6.233772980965409
2018-08-25,0.4138949363910087,286.733585703798,63.341380440335605,0.11597881196938246,0.7856890450796992,0.8726138383936832,48.47764452146652,6.8718240679766485
2018-08-26,0.4756703736934952,281.7035630562108,88.06953701027078,0.1304564764027192,0.7754870394947381,0.8135356606931102,48.78574861544018,6.224695400268541
2018-08-27,0.42529083942812446,286.5352147001384,74.03573502380404,0.1145049835486487,0.795440900182447,0.8363046135678637,48.32697487989591,6.767519815292934
2018-08-28,0.46778955229744174,283.97575711213557,70.46867924123677,0.13094635124587053,0.808014780645811,0.8150974666032614,48.867222820112715,7.375171001863235
2018-08-29,0.4210754620224307,286.6120365298007,71.54940861045247,0.12565555420836835,0.7807654921931789,0.8175498234133888,49.65877406143146,7.077757930138681
2018-08-30,0.4622321304771536,281.44773034027816,86.01899287123689,0.1391897721831198,0.7713598690941575,0.8536503923013413,49.32180773717589,8.366926620070458
2018-08-31,0.6874284834957306,280.1490987948966,86.88167723604181,0.2239038581039356,0.9055104900110688,0.9444133058199387,48.797922853884074,8.765755834659105
2018-09-01,0.5517172976208221,280.57293879045693,64.54730065835231,0.15304247136333968,0.8143854674128975,0.8142549773415997,49.601877576236724,7.978363590030797
2018-09-02,0.48069534271824543,287.3161666204072,57.054291023023524,0.1497263863317988,0.8406106426105199,0.8402122486857645,51.11293548970901,8.190388481110883
2018-09-03,0.5742752425452409,292.28987414841134,68.04808360602115,0.16497771339048167,0.7685498308437166,1.0153665278070756,50.68458482507917,8.06728417553815
2018-09-04,0.4258045112237011,295.7313540733654,77.97750274753477,0.12449623741120913,0.7787424463899562,1.070335005142022,51.42818140634013,6.985879255887685
2018-09-05,0.42716524129814415,295.32596062957225,71.76733336828765,0.12953888218492624,0.8210658921254109,0.9602702578017296,49.58708904206577,5.460005560742336
2018-09-06,0.4900661791478853,292.3883680621345,128.5954126411633,0.16463132052126486,0.7969255461958764,0.992925289815387,48.50169730595025,8.609855026642322
2018-09-07,0.6131096584890775,278.282135818846,139.21786415626053,0.239336281220608,0.9075613986381725,1.063045209073462,50.49351479645114,8.809981027575315
2018-09-08,0.6726186894645142,280.34896469269495,157.89206461524543,0.324465123704608,0.9953660844156194,1.0718874031928916,50.958726908595004,9.385915062051117
2018-09-09,0.513814283546178,289.8970255308384,143.81251604267334,0.16318196009253108,0.8577445793333786,0.9263471304215222,48.36021067175066,6.719810258758778
2018-09-10,0.49527855159912304,286.323991453356,75.31257568833405,0.15765693766023703,0.7853980460367792,0.9547868389552429,49.601099290882885,6.686806863563203
2018-09-11,0.8704366479440734,284.60507555863626,214.7711115591809,0.3638129256813177,1.0215233880000913,1.0559735714045524,48.23833136057967,7.660479347885391
2018-09-12,1.1823517222349431,296.5886425343191,290.067617895146,0.37329307886308527,1.1463259498257197,1.0182535409886146,47.94413128290123,9.714184864384801
2018-09-13,0.997898191617822,304.56918556866833,327.6744772103365,0.35017424793511087,1.2254024868263023,0.9156846335462018,47.39894866597185,7.921135065527045
2018-09-14,0.817207777851336,304.01826355533035,308.87909727804913,0.36319609040409345,1.1875350993040117,0.9410176062090305,47.71373039156731,7.664968350929914
2018-09-15,0.7243350325240077,299.18661484391544,300.94284644964324,0.3649206036599509,1.1413172773881366,0.9301668865663614,47.37826320835503,8.150715920272061
2018-09-16,0.8114377298602372,297.0309970850191,224.8753869557117,0.3828698014786513,1.1228870960833839,0.9502266892449646,44.449436018670056,7.814853180916565
2018-09-17,0.8145238128874965,295.79413583501395,273.34048834580625,0.4157461841155055,1.0735788100103956,0.9824051348420819,45.08366158243752,7.629068580229721
2018-09-18,0.7041374844791415,301.51205397293273,296.5887828494523,0.47821798274620503,1.0207761501144397,1.3657184489383327,46.65765586838368,6.432586378742798
2018-09-19,0.6867623340417366,298.7959484692173,259.4574853549805,0.4386428591059077,1.1409819181114085,1.1555162552909057,46.515075497294866,9.803566175690861
2018-09-20,0.9573403213706252,311.6835956504041,283.2162667516327,0.5454514063497355,1.2128278981074079,1.4593390841447749,45.39333678395008,4.179614964516035
2018-09-21,0.6148264344810966,306.6803122328102,288.1895010069125,0.43698080693119934,1.0291348893036554,1.1407278931573488,44.20824095056936,9.243506300758568
2018-09-22,0.9841193296488084,303.80078660676486,327.31453907925965,0.411692063723893,1.1294215670097734,1.1465229485916661,43.51660620943758,7.284984161099318
2018-09-23,0.6817706716783467,313.0459819571815,299.4603331589806,0.4342406468255101,1.0557092460042896,0.9021233582875277,41.732717970102065,6.115805935824343
2018-09-24,0.7403505938972116,329.30594774296605,321.57477441620057,0.5470257605460666,1.12609934927537,1.170216198322685,42.57164740077076,2.873463627775667
2018-09-25,1.2770661842695947,321.3689818072475,314.1979333274434,0.5382954770233075,1.1436363372271814,1.285251648780355,43.30622073617339,2.7247233150054435
2018-09-26,1.1805764637977016,314.26880842655913,326.2227607699192,0.453555696467978,1.0676453813055142,1.1821197766212184,41.77185440859273,4.570549311060211
2018-09-27,0.6754357908696433,324.50204935069513,313.0910115673188,0.4875602191999788,1.120317715980742,1.073287279931821,40.61907103601442,4.159013086526191
2018-09-28,1.0244275382318582,334.5035010717441,345.6217875145514,0.5035012527756647,1.068409895661537,1.1968635000832464,39.71708454695415,3.5994032282085864
2018-09-29,1.0121619492031535,335.2225570832659,345.5844189422543,0.49100469267684793,1.1319602866776082,1.1945562850619476,39.907200705756196,3.886044762390244
2018-09-30,0.874924819966184,305.50396715919936,308.41389957754717,0.48892380023649223,1.0662516123792525,1.426786769891862,41.50754819234617,3.756237331619195
2018-10-01,0.5776669356292012,331.36022030523094,302.3872944430226,0.44712890065828825,1.0058970391939637,1.0027589766786515,36.21269014074636,4.246662905744483
2018-10-02,1.1935335023492148,307.56100600810504,279.21845679534664,0.6454037022537401,1.4211630629120506,1.2554856755836619,42.116334557961736,2.9241869855802256
2018-10-03,1.035333652440611,309.19814725657625,292.8082940702455,0.7148503098378793,1.5059479405660188,1.329628237770802,41.49691174277982,3.0521619456861737
2018-10-04,1.9792475452201514,316.93735118920574,287.4381340630254,0.9811808593406293,1.8101980894354703,1.1841416066232306,41.49166723262436,2.9656305034812447
2018-10-05,0.8106715123125651,295.3012180535581,268.8149734732914,0.5441070763592243,1.1468602911699464,1.4278396710010566,41.48604453604406,3.1158000012789415
2018-10-06,1.1930240297862436,316.05494828822367,296.68031421087835,0.658324323433545,1.4710237965635113,1.1954430182315434,42.69813487070627,2.75159551143297
2018-10-07,1.1027932511786538,315.5654185875199,286.3642556026714,0.7026454820638456,1.40602559798648,1.1050998951107698,40.221266593930494,2.7249472350195094
2018-10-08,0.9015509241351846,309.28091271028654,296.50970573989673,0.5896618077798532,1.147220573971647,1.344402048383281,41.05348464010663,2.815271787558976
2018-10-09,0.9217786350999478,292.0109407706208,310.5786746920019,0.47870604036962233,1.1874020265423417,1.3693439627589434,41.75893849274527,4.3722894180295535
2018-10-10,1.2121873062357291,306.39842291651195,314.349955592923,0.5678766966295613,1.167124730229856,1.282549155246322,44.60948606772367,2.869827931329701
2018-10-11,0.674062350622892,290.1603966654203,259.83422690776234,0.516026927434102,1.0078307488470226,1.0448011073704655,35.48154794635338,3.2565906932963253
2018-10-12,0.5646336051533016,281.5702920577689,243.2841323897218,0.47646396488246445,0.9457375836731837,1.038008320027106,34.67532749431784,4.080680046542246
2018-10-13,0.7409820574353013,277.52134814009815,241.51070692332496,0.5144088848543695,1.008352447268129,1.1111770670476628,36.059501976402885,3.682193144867305
2018-10-14,0.8515899606114546,281.3018170433921,257.22513289868795,0.48804306464060787,0.9954713595968897,1.3161327423330142,39.349595978833634,4.611550886827059
2018-10-15,0.8244850133370087,281.90447286778743,267.2597024069619,0.5371674229862176,0.9982580310480273,1.2599061795223254,36.62898077014768,3.8274200347426377
2018-10-16,0.8654754039695306,291.6815134106023,258.5021764434188,0.5683430797226685,0.9372535323772752,1.2940627346919726,36.673630528076146,3.121911229420284
2018-10-17,1.0275727430237205,282.7789468424989,231.7148300376179,0.5809186923763573,1.1771458014546405,1.3356166849440392,40.95531987727151,3.2045660844678587
2018-10-18,1.049046373276216,284.59001269023923,267.1364999689404,0.6036375556680159,1.2011356743948587,1.3438145267372736,41.5637066663274,3.0601132992162117
2018-10-19,1.3389185191333872,306.87290102304985,308.67405831956,0.5979334971906429,1.2158239677775327,1.2793934114853542,41.141021395965595,2.801268754068546
2018-10-20,1.4248349200184263,308.0814624853409,299.1462634745938,0.6733105141736153,1.4257436203020715,1.203737587619336,41.15699285040117,2.993661873958703
2018-10-21,0.9734373811982338,295.08128846765544,259.76746030920805,0.5875078882563184,1.2046956409719551,1.4689958836316142,41.155412880716604,3.112514058592183
2018-10-22,1.3902086404160747,314.5334484474891,322.8129840369093,0.5913594280589186,1.1689132101048394,1.1717663473770545,40.3395169262319,2.702368641609997
2018-10-23,1.6996932539515452,326.16585422897214,319.5821968358713,0.6584328595471783,1.2281548990090208,1.3719532637881837,40.18716062279653,2.586108806948125
2018-10-24,2.2280556188825438,321.7909716328268,322.6817935483261,0.682573093254574,1.4155215686374092,1.304235480855959,40.72799828503441,2.799756533607289
2018-10-25,2.305751400093373,337.9992217735214,338.83098033374864,0.6663865932947115,1.3979938819469875,1.3418998170613776,42.36657521074596,2.709235552753254
2018-10-26,2.3655108933918583,338.3078615166845,346.11785464532363,0.640553674283773,1.2572264437161975,1.3535301237372077,42.47364399273626,2.645409428200878
2018-10-27,2.0744373974655668,341.24471416152215,367.71907567871307,0.5787149760858649,1.2493543676678383,1.3255284948767851,39.77127243252121,2.563512707105255
2018-10-28,2.3134713805868437,350.48572744779875,355.8341760132781,0.6394297625424947,1.3138970567396244,1.4226364954572202,42.57059449746872,2.6225201719756894
2018-10-29,2.507310264173261,346.17888605638325,351.99444085355896,0.6637020307276955,1.299498514604632,1.3049091594052178,41.9750242993428,2.6263068165457373
2018-10-30,3.8713103952705796,326.95885602150287,308.589675786619,0.8204274707297243,1.5823271606379221,0.8294297810201365,44.1201198717146,2.790979984700222
2018-10-31,4.39903052417014,323.91101701820196,303.72790187891445,0.8877234578884965,1.7205036984781061,0.7430931803350103,49.1258049443235,2.90851344573527
2018-11-01,4.91373587128544,347.5939206270326,340.5633560369698,0.8058092129776606,1.5893780899183207,0.6423814308951799,55.14847544914516,2.7049736730861706
2018-11-02,4.714168381828339,310.18770458121355,263.97360230858004,0.9163725624259718,1.6608979804770863,0.6719987113099817,49.96484848007605,2.9807474639373814
2018-11-03,4.8218815686476555,326.75085865185514,284.6019820210432,0.9356666617699831,1.7054216506632718,0.5955304465869904,53.47529785909463,2.8726156803388143
2018-11-04,4.2996457055729715,333.2466343303328,331.9692450779035,0.8873843460123076,1.7548931331746271,0.7624488941058947,49.28094279201078,2.837421925400061
2018-11-05,4.664962526972055,320.2404420965773,278.01645163298616,0.8340366838392169,1.5602684507847713,0.6881180530058401,45.02317380934233,2.901289310956576
2018-11-06,4.589623386061375,322.87047564160235,280.98652861778726,0.8314943057764781,1.5419012480381544,0.6986033780843662,44.86410433709991,2.854483798482428
2018-11-07,4.553234627041135,333.02626256964373,329.05308553563475,0.7606312788151708,1.4055874777374397,0.7124632329426153,43.394815818102515,2.706030890194318
2018-11-08,3.9702388430447253,318.70764425340496,284.2201496357594,0.8226463814331169,1.5449206436713139,0.9073078080614153,44.9855584528236,2.9390353891863126
2018-11-09,4.5576229101866375,320.3912308250887,282.04864445398846,0.8118822071024104,1.5390923447470788,0.7160069458728445,44.405657023002796,2.890433239235094
2018-11-10,4.523255156457264,312.13396425245975,279.78289845280165,0.8240089146201246,1.5346322210066794,0.721974526404433,44.84156592450492,2.9322988722923995
2018-11-11,4.670692476796203,326.5968500554219,286.7975590305151,0.8516317276238071,1.6028991366443055,0.6871106397471843,44.5313413658424,2.892782611134423
2018-11-12,4.959681769623743,331.85060520566856,272.2741115477221,0.8491012101110834,1.6297613474474855,0.7303576988654982,49.91902624893901,2.863698484769379
2018-11-13,4.992356993358805,329.26224181521457,287.1351277457809,0.8558291846424304,1.6551866990051076,0.6793537855517185,52.52037294097187,2.839822780419516
2018-11-14,5.142180975592826,331.22321934686204,282.25761547456204,0.8643596109850352,1.6799145276957432,0.6932569533906713,51.8216276226352,2.827164381503663
2018-11-15,4.838736737509309,331.190751362155,300.5523335738743,0.8405356117096351,1.5904398158481812,0.7058929260723876,49.55481125846073,2.7694552616617436
2018-11-16,4.554427912473622,332.3218870599636,312.40338282855555,0.8227847066866567,1.630996674129302,0.7102271721759984,47.268883276240054,2.7754195985871735
2018-11-17,5.906205899000156,346.1696342414124,341.275528159483,0.7941040315097218,1.6371662054949507,0.740538137557661,58.257517474451454,2.703555119933298
2018-11-18,3.6823254492906625,338.5540530282177,342.30178120398034,0.8477841883138207,1.7893453283388268,1.103431413021414,43.81120510586973,2.8516175377444504
2018-11-19,3.9260020425796425,363.59630372095273,354.92893091396365,0.7372285237699994,1.3223753700110372,1.026417254205591,44.79918255408543,2.6072999619330144
2018-11-20,3.4335079295442794,333.7753383096463,327.0133163151113,0.7480259094575037,1.3262994823271685,1.1116027551273295,42.83614465845709,2.631591441064525
2018-11-21,3.2680442336181144,322.7233452699522,288.5755244555961,0.7894888801202588,1.5657507888810513,1.1005142158150052,41.49262885957076,2.8529391110715636
2018-11-22,3.952242265768187,349.9507804647875,350.0792862259008,0.6890386372556222,1.2890612357451101,0.8759140336004034,49.07766915459439,2.5981101831732145
2018-11-23,4.727227377132881,349.3996976506509,328.31829222359397,0.7280237866815555,1.2882754353956696,0.6831160716307294,44.12722867453146,2.6418498492773557
2018-11-24,5.188973557173943,358.7191530788713,343.45015329318824,0.7383889140553244,1.3252724169671342,0.6566701697456568,50.83224737619555,2.6037754143581524
2018-11-25,5.128200944638438,358.90890289011617,341.56521003917146,0.7526757513310525,1.334903536779631,0.714195966888497,52.75543510912994,2.598551129349007
2018-11-26,3.8321972697337827,359.5918668926744,349.7015690449555,0.6973790476173122,1.1855225496675474,1.0578403000125325,47.20406073122771,2.5021843342805066
2018-11-27,4.317023733118597,360.7097418968067,363.96004016601114,0.6262379935461406,1.221962127572766,0.8204473002084509,49.65557756478041,2.5131011779006527
2018-11-28,4.813171054342099,348.56669926719,338.05067329770816,0.7098580510273723,1.2923386210600722,0.8040988560055747,48.00609209336498,2.5961688841370885
2018-11-29,2.9660820888318407,341.3890450623363,342.7818178483874,0.7830601090275089,1.631439355807943,1.0408720250523087,43.7326936276539,2.8500539184098543
2018-11-30,4.659585942001873,349.1152077047153,350.39923375921353,0.6773913925218853,1.1363513374959475,0.7127115223359913,44.439696672931724,2.5305090957447147
2019-03-01,8.398976833787485,425.536745267808,193.04527040695467,0.7551909875935252,1.4633097234858132,0.7351405063975437,50.27620360943533,3.48958219272583
2019-03-02,8.05244638852128,408.9599472094632,163.11230515944422,0.7272705950298756,1.426232880603388,0.6468241041762389,50.88009578755689,2.737054873339447
2019-03-03,7.690027876648526,423.07810586256414,187.9452953458454,0.7002282869368347,1.3143527115164872,0.6849320570011557,50.629019868402395,4.267558970132518
2019-03-04,8.208071956761076,415.88269336231843,178.1847480929643,0.6900791565181904,1.30335856662401,0.6863279469423985,52.491873172999014,3.426079916947182
2019-03-05,8.441022518341384,409.83028199059146,164.09777489252122,0.7238033390055297,1.5068396349560425,0.7108662949769837,52.721003150372326,3.1026859162850338
2019-03-06,7.6018887187567215,443.29866745604005,192.61756777083318,0.6971522290703496,1.3532616744549828,0.7277088449974745,47.40159232366896,3.346261659483077
2019-03-07,7.324339868581932,397.75749915708275,149.51452851567598,0.6498941128993911,1.2565731951083738,0.6805850767312017,46.390279783140635,3.073552893187513
2019-03-08,6.99243515679672,389.797880980244,157.81422939261836,0.6728956494560365,1.2262413785952515,0.6641783632650679,48.293361750988474,2.7502062385663564
2019-03-09,8.092158005183128,409.11054852312316,172.7570268632582,0.756737836546518,1.4620232133624207,0.6639030287302703,52.370424856952766,2.9638941056256227
2019-03-10,8.690065631619602,419.3186953096515,193.9394146139494,0.6405116167331417,1.2268271523899257,0.706284748413041,59.065047446246744,3.5261357662572963
